;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
250,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000072,0.0004677,0.0113005,0.0113005,0.3266499,0.0017393,0.2013158,0.2013158,0.0935166
252,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000070,0.0004466,0.0112760,0.0112760,0.3237267,0.0017103,0.1973684,0.1973684,0.0923133
254,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000069,0.0004255,0.0112514,0.0112514,0.3206923,0.0016813,0.1934211,0.1934211,0.0911099
256,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000068,0.0004044,0.0112269,0.0112269,0.3175466,0.0016524,0.1894737,0.1894737,0.0899066
258,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000067,0.0003834,0.0112023,0.0112023,0.3142898,0.0016234,0.1855263,0.1855263,0.0887033
260,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000065,0.0003623,0.0111778,0.0111778,0.3109218,0.0015944,0.1815789,0.1815789,0.0875000
262,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000064,0.0003412,0.0111533,0.0111533,0.3074426,0.0015654,0.1776316,0.1776316,0.0861745
264,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000063,0.0003201,0.0111287,0.0111287,0.3038522,0.0015364,0.1736842,0.1736842,0.0848489
266,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000061,0.0002990,0.0111042,0.0111042,0.3001506,0.0015074,0.1697368,0.1697368,0.0835234
268,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000060,0.0002779,0.0110797,0.0110797,0.2963379,0.0014784,0.1657895,0.1657895,0.0821978
270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000059,0.0002568,0.0110551,0.0110551,0.2924139,0.0014494,0.1618421,0.1618421,0.0808723
272,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000057,0.0002357,0.0110306,0.0110306,0.2883788,0.0014204,0.1578947,0.1578947,0.0795468
274,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000056,0.0002146,0.0110060,0.0110060,0.2842324,0.0013915,0.1539474,0.1539474,0.0782212
276,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000055,0.0001935,0.0109815,0.0109815,0.2799749,0.0013625,0.1500000,0.1500000,0.0768957
278,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000053,0.0001724,0.0109570,0.0109570,0.2756062,0.0013335,0.1460526,0.1460526,0.0755702
280,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000052,0.0001513,0.0109324,0.0109324,0.2711263,0.0013045,0.1421053,0.1421053,0.0742446
282,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000051,0.0001303,0.0109079,0.0109079,0.2676471,0.0012755,0.1381579,0.1381579,0.0729191
284,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000050,0.0001103,0.0108834,0.0108834,0.2625000,0.0012465,0.1342105,0.1342105,0.0715935
286,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000048,0.0000917,0.0108588,0.0108588,0.2573529,0.0012175,0.1302632,0.1302632,0.0702680
288,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000047,0.0000746,0.0108343,0.0108343,0.2522059,0.0011885,0.1263158,0.1263158,0.0689425
290,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000046,0.0000591,0.0108097,0.0108097,0.2470588,0.0011595,0.1223684,0.1223684,0.0676169
292,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000044,0.0000453,0.0107852,0.0107852,0.2419118,0.0011306,0.1184211,0.1184211,0.0662914
294,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000043,0.0000335,0.0107607,0.0107607,0.2367647,0.0011016,0.1144737,0.1144737,0.0649659
296,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000042,0.0000235,0.0107361,0.0107361,0.2316176,0.0010726,0.1105263,0.1105263,0.0636403
298,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000040,0.0000155,0.0107116,0.0107116,0.2264706,0.0010436,0.1065789,0.1065789,0.0623148
300,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000039,0.0000094,0.0106871,0.0106871,0.2213235,0.0010146,0.1026316,0.1026316,0.0609892
302,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000038,0.0000053,0.0106625,0.0106625,0.2161765,0.0009856,0.0986842,0.0986842,0.0596637
304,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000037,0.0000030,0.0106380,0.0106380,0.2110294,0.0009566,0.0947368,0.0947368,0.0583382
306,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000035,0.0000015,0.0106134,0.0106134,0.2058824,0.0009276,0.0907895,0.0907895,0.0570126
308,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000034,0.0000006,0.0105889,0.0105889,0.2007353,0.0008986,0.0868421,0.0868421,0.0556871
310,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000033,0.0000002,0.0105644,0.0105644,0.1955882,0.0008697,0.0828947,0.0828947,0.0543616
312,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000031,0.0000000,0.0105398,0.0105398,0.1904412,0.0008407,0.0789474,0.0789474,0.0530360
314,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000030,0.0000000,0.0105153,0.0105153,0.1852941,0.0008117,0.0750000,0.0750000,0.0517105
316,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000029,0.0000000,0.0104908,0.0104908,0.1801471,0.0007827,0.0710526,0.0710526,0.0503849
318,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000027,0.0000000,0.0104662,0.0104662,0.1750000,0.0007537,0.0671053,0.0671053,0.0490594
320,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000026,0.0000000,0.0104417,0.0104417,0.1698529,0.0007247,0.0631579,0.0631579,0.0477339
322,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000025,0.0000000,0.0104171,0.0104171,0.1647059,0.0006957,0.0592105,0.0592105,0.0464083
324,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000023,0.0000000,0.0103926,0.0103926,0.1595588,0.0006667,0.0552632,0.0552632,0.0450828
326,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000022,0.0000000,0.0103681,0.0103681,0.1544118,0.0006378,0.0513158,0.0513158,0.0437572
328,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000021,0.0000000,0.0103435,0.0103435,0.1492647,0.0006088,0.0473684,0.0473684,0.0424317
330,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000020,0.0000000,0.0103190,0.0103190,0.1441176,0.0005798,0.0434211,0.0434211,0.0411062
332,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000018,0.0000000,0.0102945,0.0102945,0.1389706,0.0005508,0.0394737,0.0394737,0.0397806
334,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000017,0.0000000,0.0102699,0.0102699,0.1338235,0.0005218,0.0355263,0.0355263,0.0384551
336,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000016,0.0000000,0.0102454,0.0102454,0.1286765,0.0004928,0.0315789,0.0315789,0.0371296
338,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000014,0.0000000,0.0102208,0.0102208,0.1235294,0.0004638,0.0276316,0.0276316,0.0358040
340,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000013,0.0000000,0.0101963,0.0101963,0.1183824,0.0004348,0.0236842,0.0236842,0.0344785
342,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000012,0.0000000,0.0101718,0.0101718,0.1132353,0.0004058,0.0197368,0.0197368,0.0331529
344,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000010,0.0000000,0.0101472,0.0101472,0.1080882,0.0003769,0.0157895,0.0157895,0.0318274
346,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000009,0.0000000,0.0101227,0.0101227,0.1029412,0.0003479,0.0118421,0.0118421,0.0305019
348,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000008,0.0000000,0.0100982,0.0100982,0.0977941,0.0003189,0.0078947,0.0078947,0.0291763
350,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000007,0.0000000,0.0100736,0.0100736,0.0926471,0.0002899,0.0039474,0.0039474,0.0278508
352,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000005,0.0000000,0.0100491,0.0100491,0.0875000,0.0002609,0.0000000,0.0000000,0.0265253
354,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000004,0.0000000,0.0100245,0.0100245,0.0823529,0.0002319,0.0000000,0.0000000,0.0251997
356,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000003,0.0000000,0.0100000,0.0100000,0.0772059,0.0002029,0.0000000,0.0000000,0.0238742
358,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000000,0.0000000,0.0000000,0.0720588,0.0001739,0.0000000,0.0000000,0.0225486
360,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0669118,0.0001449,0.0000000,0.0000000,0.0212231
362,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0617647,0.0001160,0.0000000,0.0000000,0.0198976
364,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0566176,0.0000870,0.0000000,0.0000000,0.0185720
366,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0514706,0.0000580,0.0000000,0.0000000,0.0172465
368,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0463235,0.0000290,0.0000000,0.0000000,0.0159210
370,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0411765,0.0000000,0.0000000,0.0000000,0.0145954
372,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0360294,0.0000000,0.0000000,0.0000000,0.0132699
374,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0308824,0.0000000,0.0000000,0.0000000,0.0119443
376,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0257353,0.0000000,0.0000000,0.0000000,0.0106188
378,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0205882,0.0000000,0.0000000,0.0000000,0.0092933
380,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0154412,0.0000000,0.0000000,0.0000000,0.0079677
382,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0102941,0.0000000,0.0000000,0.0000000,0.0066422
384,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0051471,0.0000000,0.0000000,0.0000000,0.0053167
386,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0039911
388,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0026656
390,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0013400
392,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000145
394,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
396,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
398,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
400,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
