TRIPPURP,TLFTYPE,BIN,FF_ORIG,FF_ADJ
MD,GC,10,0.0052403,0.0038101
MD,GC,12,0.0039277,0.0030406
MD,GC,12,0.0039277,0.0036417
MD,GC,12,0.0039277,0.0028781
MD,GC,14,0.0033399,0.0023993
MD,GC,14,0.0033399,0.0028258
MD,GC,14,0.0033399,0.0024579
MD,GC,16,0.0029067,0.0022917
MD,GC,16,0.0029067,0.0023676
MD,GC,16,0.0029067,0.0020979
MD,GC,18,0.00273,0.0021943
MD,GC,18,0.00273,0.00216
MD,GC,18,0.00273,0.0019841
MD,GC,20,0.0025993,0.0018585
MD,GC,20,0.0025993,0.0020362
MD,GC,20,0.0025993,0.001889
MD,GC,22,0.0024687,0.0019389
MD,GC,22,0.0024687,0.0018585
MD,GC,22,0.0024687,0.0017507
MD,GC,24,0.002338,0.0016882
MD,GC,24,0.002338,0.0017457
MD,GC,24,0.002338,0.0017105
MD,GC,26,0.0022073,0.0015061
MD,GC,26,0.0022073,0.0015707
MD,GC,26,0.0022073,0.0015583
MD,GC,28,0.0020766,0.0014262
MD,GC,28,0.0020766,0.0014859
MD,GC,28,0.0020766,0.0014947
MD,GC,30,0.001946,0.0013334
MD,GC,30,0.001946,0.001367
MD,GC,30,0.001946,0.0013714
MD,GC,32,0.0018153,0.0012809
MD,GC,32,0.0018153,0.0012887
MD,GC,32,0.0018153,0.0012824
MD,GC,34,0.0016846,0.0011314
MD,GC,34,0.0016846,0.0011881
MD,GC,34,0.0016846,0.0011764
MD,GC,36,0.0015539,0.0011123
MD,GC,36,0.0015539,0.0011183
MD,GC,36,0.0015539,0.0011084
MD,GC,38,0.0014427,0.0010129
MD,GC,38,0.0014427,0.0009991
MD,GC,38,0.0014427,0.0010085
MD,GC,40,0.0013507,0.000846
MD,GC,40,0.0013507,0.0008975
MD,GC,40,0.0013507,0.0009304
MD,GC,42,0.0012782,0.0007989
MD,GC,42,0.0012782,0.0008449
MD,GC,42,0.0012782,0.000911
MD,GC,44,0.0012251,0.0008075
MD,GC,44,0.0012251,0.0007597
MD,GC,44,0.0012251,0.0008459
MD,GC,46,0.0011913,0.0006487
MD,GC,46,0.0011913,0.0007288
MD,GC,46,0.0011913,0.0008581
MD,GC,48,0.0011576,0.0007003
MD,GC,48,0.0011576,0.0006962
MD,GC,48,0.0011576,0.0008539
MD,GC,50,0.0011238,0.0006371
MD,GC,50,0.0011238,0.0006793
MD,GC,50,0.0011238,0.0008755
MD,GC,52,0.0010901,0.0006546
MD,GC,52,0.0010901,0.0006796
MD,GC,52,0.0010901,0.0008789
MD,GC,54,0.0010563,0.0006407
MD,GC,54,0.0010563,0.0006803
MD,GC,54,0.0010563,0.000882
MD,GC,56,0.0010225,0.000698
MD,GC,56,0.0010225,0.0006687
MD,GC,56,0.0010225,0.0008477
MD,GC,58,0.0009888,0.0006174
MD,GC,58,0.0009888,0.0006641
MD,GC,58,0.0009888,0.0008367
MD,GC,60,0.000955,0.0006302
MD,GC,60,0.000955,0.0006534
MD,GC,60,0.000955,0.0007999
MD,GC,62,0.0009213,0.0006207
MD,GC,62,0.0009213,0.0006349
MD,GC,62,0.0009213,0.0007644
MD,GC,64,0.0008875,0.0006438
MD,GC,64,0.0008875,0.0006068
MD,GC,64,0.0008875,0.0007068
MD,GC,66,0.0008537,0.000497
MD,GC,66,0.0008537,0.000587
MD,GC,66,0.0008537,0.0006682
MD,GC,68,0.00082,0.0005537
MD,GC,68,0.00082,0.0005769
MD,GC,68,0.00082,0.0006048
MD,GC,70,0.0007862,0.0005935
MD,GC,70,0.0007862,0.0005889
MD,GC,70,0.0007862,0.0005488
MD,GC,72,0.0007525,0.0006095
MD,GC,72,0.0007525,0.0006137
MD,GC,72,0.0007525,0.0005675
MD,GC,74,0.0007187,0.0005548
MD,GC,74,0.0007187,0.0005941
MD,GC,74,0.0007187,0.0005599
MD,GC,76,0.0006868,0.0006291
MD,GC,76,0.0006868,0.0006142
MD,GC,76,0.0006868,0.0005845
MD,GC,78,0.0006566,0.0005904
MD,GC,78,0.0006566,0.0006521
MD,GC,78,0.0006566,0.000621
MD,GC,80,0.0006283,0.0006433
MD,GC,80,0.0006283,0.0006642
MD,GC,80,0.0006283,0.000624
MD,GC,82,0.0006017,0.0007208
MD,GC,82,0.0006017,0.0006697
MD,GC,82,0.0006017,0.0006191
MD,GC,84,0.000577,0.0005872
MD,GC,84,0.000577,0.000672
MD,GC,84,0.000577,0.0006199
MD,GC,86,0.0005522,0.0006626
MD,GC,86,0.0005522,0.0006603
MD,GC,86,0.0005522,0.0006046
MD,GC,88,0.0005275,0.0006752
MD,GC,88,0.0005275,0.0006625
MD,GC,88,0.0005275,0.0006016
MD,GC,90,0.0005027,0.0005982
MD,GC,90,0.0005027,0.0006571
MD,GC,90,0.0005027,0.0006014
MD,GC,92,0.000478,0.0006839
MD,GC,92,0.000478,0.0006325
MD,GC,92,0.000478,0.0005812
MD,GC,94,0.0004533,0.0005119
MD,GC,94,0.0004533,0.0005997
MD,GC,94,0.0004533,0.0005672
MD,GC,96,0.0004285,0.0005824
MD,GC,96,0.0004285,0.0005706
MD,GC,96,0.0004285,0.0005308
MD,GC,98,0.0004038,0.0005058
MD,GC,98,0.0004038,0.0005328
MD,GC,98,0.0004038,0.0004929
MD,GC,100,0.000379,0.0005148
MD,GC,100,0.000379,0.0005071
MD,GC,100,0.000379,0.0004626
MD,GC,102,0.0003543,0.0004791
MD,GC,102,0.0003543,0.000487
MD,GC,102,0.0003543,0.0004355
MD,GC,104,0.0003296,0.0003909
MD,GC,104,0.0003296,0.00047
MD,GC,104,0.0003296,0.0004223
MD,GC,106,0.0003048,0.0005602
MD,GC,106,0.0003048,0.0004449
MD,GC,106,0.0003048,0.0003928
MD,GC,108,0.0002801,0.0003061
MD,GC,108,0.0002801,0.0003911
MD,GC,108,0.0002801,0.0003707
MD,GC,110,0.0002553,0.0003687
MD,GC,110,0.0002553,0.0003649
MD,GC,110,0.0002553,0.0003526
MD,GC,112,0.0002306,0.0002863
MD,GC,112,0.0002306,0.0003265
MD,GC,112,0.0002306,0.000326
MD,GC,114,0.0002058,0.0003288
MD,GC,114,0.0002058,0.0003108
MD,GC,114,0.0002058,0.000303
MD,GC,116,0.0001811,0.0003054
MD,GC,116,0.0001811,0.00028
MD,GC,116,0.0001811,0.0002784
MD,GC,118,0.0001564,0.0001833
MD,GC,118,0.0001564,0.0002343
MD,GC,118,0.0001564,0.0002465
MD,GC,120,0.0001316,0.0002065
MD,GC,120,0.0001316,0.0001914
MD,GC,120,0.0001316,0.0002115
MD,GC,122,0.0001069,0.0001411
MD,GC,122,0.0001069,0.0001441
MD,GC,122,0.0001069,0.0001678
MD,GC,124,8.21e-05,8.8e-05
MD,GC,124,8.21e-05,0.0001034
MD,GC,124,8.21e-05,0.0001231
MD,GC,126,5.74e-05,7.11e-05
MD,GC,126,5.74e-05,6.81e-05
MD,GC,126,5.74e-05,7.91e-05
MD,GC,128,3.76e-05,4.1e-05
MD,GC,128,3.76e-05,4.34e-05
MD,GC,128,3.76e-05,4.71e-05
MD,GC,130,2.27e-05,2.4e-05
MD,GC,130,2.27e-05,2.59e-05
MD,GC,130,2.27e-05,2.58e-05
MD,GC,132,1.27e-05,1.57e-05
MD,GC,132,1.27e-05,1.37e-05
MD,GC,132,1.27e-05,1.26e-05
MD,GC,134,7.7e-06,6.9e-06
MD,GC,134,7.7e-06,7.8e-06
MD,GC,134,7.7e-06,6.8e-06
MD,GC,136,7.6e-06,6.4e-06
MD,GC,136,7.6e-06,7.4e-06
MD,GC,136,7.6e-06,5.8e-06
MD,GC,138,7.5e-06,7.6e-06
MD,GC,138,7.5e-06,7e-06
MD,GC,138,7.5e-06,4.7e-06
MD,GC,140,7.4e-06,6.5e-06
MD,GC,140,7.4e-06,6.9e-06
MD,GC,140,7.4e-06,3.7e-06
MD,GC,142,7.3e-06,6.3e-06
MD,GC,142,7.3e-06,6.5e-06
MD,GC,142,7.3e-06,3.7e-06
MD,GC,144,7.2e-06,5.9e-06
MD,GC,144,7.2e-06,6.2e-06
MD,GC,144,7.2e-06,3.8e-06
MD,GC,146,7.1e-06,5.7e-06
MD,GC,146,7.1e-06,6e-06
MD,GC,146,7.1e-06,3.7e-06
MD,GC,148,7e-06,5.2e-06
MD,GC,148,7e-06,6.6e-06
MD,GC,148,7e-06,4e-06
MD,GC,150,6.8e-06,8.2e-06
MD,GC,150,6.8e-06,7e-06
MD,GC,150,6.8e-06,4.1e-06
MD,GC,152,6.7e-06,8.9e-06
MD,GC,152,6.7e-06,7.2e-06
MD,GC,152,6.7e-06,4.5e-06
MD,GC,154,6.6e-06,4e-06
MD,GC,154,6.6e-06,7e-06
MD,GC,154,6.6e-06,5e-06
MD,GC,156,6.5e-06,5.9e-06
MD,GC,156,6.5e-06,6.8e-06
MD,GC,156,6.5e-06,5.4e-06
MD,GC,158,6.4e-06,9.8e-06
MD,GC,158,6.4e-06,7.7e-06
MD,GC,158,6.4e-06,6.2e-06
MD,GC,160,6.3e-06,6e-06
MD,GC,160,6.3e-06,8.8e-06
MD,GC,160,6.3e-06,6.8e-06
MD,GC,162,6.2e-06,1.22e-05
MD,GC,162,6.2e-06,1.11e-05
MD,GC,162,6.2e-06,7.8e-06
MD,GC,164,6.1e-06,1.24e-05
MD,GC,164,6.1e-06,1.51e-05
MD,GC,164,6.1e-06,9.5e-06
MD,GC,166,6e-06,2.32e-05
MD,GC,166,6e-06,1.98e-05
MD,GC,166,6e-06,1.09e-05
MD,GC,168,5.9e-06,2.79e-05
MD,GC,168,5.9e-06,2.36e-05
MD,GC,168,5.9e-06,1.26e-05
MD,GC,170,5.8e-06,1.66e-05
MD,GC,170,5.8e-06,2.63e-05
MD,GC,170,5.8e-06,1.42e-05
MD,GC,172,5.7e-06,2.68e-05
MD,GC,172,5.7e-06,3.43e-05
MD,GC,172,5.7e-06,2.13e-05
MD,GC,174,5.6e-06,5.33e-05
MD,GC,174,5.6e-06,4.5e-05
MD,GC,174,5.6e-06,2.87e-05
MD,GC,176,5.5e-06,6.5e-05
MD,GC,176,5.5e-06,6.3e-05
MD,GC,176,5.5e-06,3.92e-05
MD,GC,178,5.4e-06,6.71e-05
MD,GC,178,5.4e-06,8.56e-05
MD,GC,178,5.4e-06,5.52e-05
MD,GC,180,5.3e-06,0.0001254
MD,GC,180,5.3e-06,0.0001102
MD,GC,180,5.3e-06,7.29e-05
MD,GC,182,5.2e-06,0.0001176
MD,GC,182,5.2e-06,0.0001307
MD,GC,182,5.2e-06,8.93e-05
MD,GC,184,5.1e-06,0.0001462
MD,GC,184,5.1e-06,0.0001687
MD,GC,184,5.1e-06,0.0001074
MD,GC,186,5e-06,0.0002227
MD,GC,186,5e-06,0.0002398
MD,GC,186,5e-06,0.0001483
MD,GC,188,4.8e-06,0.0005831
MD,GC,188,4.8e-06,0.0004198
MD,GC,188,4.8e-06,0.0002384
MD,GC,190,4.7e-06,0.0002649
MD,GC,190,4.7e-06,0.0005673
MD,GC,190,4.7e-06,0.0003172
MD,GC,192,4.6e-06,0.000698
MD,GC,192,4.6e-06,0.0006504
MD,GC,192,4.6e-06,0.0003343
MD,GC,194,4.5e-06,0.0020532
MD,GC,194,4.5e-06,0.0014972
MD,GC,194,4.5e-06,0.0007518
MD,GC,196,4.4e-06,0.003844
MD,GC,196,4.4e-06,0.0052839
MD,GC,196,4.4e-06,0.0028492
MD,GC,198,4.3e-06,0.0022216
MD,GC,198,4.3e-06,0.0023707
MD,GC,198,4.3e-06,0.0014775
MD,GC,200,4.2e-06,0.0009723
MD,GC,200,4.2e-06,0.0011894
MD,GC,200,4.2e-06,0.0008841
MD,GC,202,4.1e-06,0.0039285
MD,GC,202,4.1e-06,0.0029098
MD,GC,202,4.1e-06,0.0022974
MD,GC,204,4e-06,0.0036636
MD,GC,204,4e-06,0.0056235
MD,GC,204,4e-06,0.0053027
MD,GC,206,3.9e-06,0.0019234
MD,GC,206,3.9e-06,0.0025362
MD,GC,206,3.9e-06,0.0024434
MD,GC,208,3.8e-06,0.0030342
MD,GC,208,3.8e-06,0.0031298
MD,GC,208,3.8e-06,0.0029902
MD,GC,210,3.7e-06,0.0067776
MD,GC,210,3.7e-06,0.0049328
MD,GC,210,3.7e-06,0.0040983
MD,GC,212,3.6e-06,0.0025363
MD,GC,212,3.6e-06,0.0047093
MD,GC,212,3.6e-06,0.0037259
MD,GC,214,3.5e-06,0.0049318
MD,GC,214,3.5e-06,0.0051398
MD,GC,214,3.5e-06,0.0033681
MD,GC,216,3.4e-06,0.0009582
MD,GC,216,3.4e-06,0.0009145
MD,GC,216,3.4e-06,0.0005041
MD,GC,218,3.3e-06,0.0022475
MD,GC,218,3.3e-06,0.0018276
MD,GC,218,3.3e-06,0.0008987
MD,GC,220,3.2e-06,0.0018938
MD,GC,220,3.2e-06,0.0017482
MD,GC,220,3.2e-06,0.0009527
MD,GC,222,3.1e-06,0.001092
MD,GC,222,3.1e-06,0.001779
MD,GC,222,3.1e-06,0.0010371
MD,GC,224,2.9e-06,0.0010216
MD,GC,224,2.9e-06,0.0030233
MD,GC,224,2.9e-06,0.0017297
MD,GC,226,2.8e-06,0.0063126
MD,GC,226,2.8e-06,0.0031014
MD,GC,226,2.8e-06,0.0014665
MD,GC,228,2.7e-06,0.0012682
MD,GC,228,2.7e-06,0.00166
MD,GC,228,2.7e-06,0.0008119
MD,GC,230,2.6e-06,0.0002442
MD,GC,230,2.6e-06,0.0012119
MD,GC,230,2.6e-06,0.0006559
MD,GC,232,2.5e-06,0.0003523
MD,GC,232,2.5e-06,0.0002882
MD,GC,232,2.5e-06,0.0001493
MD,GC,234,2.4e-06,0.0003382
MD,GC,234,2.4e-06,0.0007698
MD,GC,234,2.4e-06,0.0003248
MD,GC,236,2.3e-06,0.0008426
MD,GC,236,2.3e-06,0.0004392
MD,GC,236,2.3e-06,0.0001464
MD,GC,238,2.2e-06,0.0007233
MD,GC,238,2.2e-06,0.0010365
MD,GC,238,2.2e-06,0.0004374
MD,GC,240,2.1e-06,0.0004932
MD,GC,240,2.1e-06,0.0007087
MD,GC,240,2.1e-06,0.0003894
MD,GC,242,2e-06,0.0
MD,GC,242,2e-06,0.0002189
MD,GC,242,2e-06,0.0001721
MD,GC,244,1.9e-06,0.0005354
MD,GC,244,1.9e-06,0.0003595
MD,GC,244,1.9e-06,0.0002262
MD,GC,246,1.8e-06,0.0
MD,GC,246,1.8e-06,0.0
MD,GC,246,1.8e-06,0.0
MD,GC,248,1.7e-06,0.0
MD,GC,248,1.7e-06,0.0
MD,GC,248,1.7e-06,0.0
MD,GC,250,1.6e-06,0.0002255
MD,GC,250,1.6e-06,0.0003729
MD,GC,250,1.6e-06,0.0002887
MD,GC,252,1.5e-06,0.0
MD,GC,252,1.5e-06,0.0
MD,GC,252,1.5e-06,0.0
MD,GC,254,1.4e-06,0.0
MD,GC,254,1.4e-06,0.0
MD,GC,254,1.4e-06,0.0
MD,GC,256,1.3e-06,0.0
MD,GC,256,1.3e-06,0.0
MD,GC,256,1.3e-06,0.0
MD,GC,258,1.2e-06,0.0
MD,GC,258,1.2e-06,0.0
MD,GC,258,1.2e-06,0.0
MD,GC,260,1.1e-06,0.0
MD,GC,260,1.1e-06,0.0
MD,GC,260,1.1e-06,0.0
MD,GC,262,9e-07,0.0
MD,GC,262,9e-07,0.0
MD,GC,262,9e-07,0.0
MD,GC,264,8e-07,0.0
MD,GC,264,8e-07,0.0
MD,GC,264,8e-07,0.0
MD,GC,266,7e-07,0.0
MD,GC,266,7e-07,0.0
MD,GC,266,7e-07,0.0
MD,GC,268,6e-07,0.0
MD,GC,268,6e-07,0.0
MD,GC,268,6e-07,0.0
MD,GC,270,5e-07,0.0
MD,GC,270,5e-07,0.0
MD,GC,270,5e-07,0.0
MD,GC,272,4e-07,0.0
MD,GC,272,4e-07,0.0
MD,GC,272,4e-07,0.0
MD,GC,274,3e-07,0.0
MD,GC,274,3e-07,0.0
MD,GC,274,3e-07,0.0
MD,GC,276,2e-07,0.0
MD,GC,276,2e-07,0.0
MD,GC,276,2e-07,0.0
MD,GC,278,1e-07,0.0
MD,GC,278,1e-07,0.0
MD,GC,278,1e-07,0.0
MD,GC,280,0.0,0.0
MD,GC,280,0.0,0.0
MD,GC,280,0.0,0.0
MD,GC,282,0.0,0.0
MD,GC,282,0.0,0.0
MD,GC,282,0.0,0.0
MD,GC,284,0.0,0.0
MD,GC,284,0.0,0.0
MD,GC,284,0.0,0.0
MD,GC,286,0.0,0.0
MD,GC,286,0.0,0.0
MD,GC,286,0.0,0.0
MD,GC,288,0.0,0.0
MD,GC,288,0.0,0.0
MD,GC,288,0.0,0.0
MD,GC,290,0.0,0.0
MD,GC,290,0.0,0.0
MD,GC,290,0.0,0.0
MD,GC,292,0.0,0.0
MD,GC,292,0.0,0.0
MD,GC,292,0.0,0.0
MD,GC,294,0.0,0.0
MD,GC,294,0.0,0.0
MD,GC,294,0.0,0.0
MD,GC,296,0.0,0.0
MD,GC,296,0.0,0.0
MD,GC,296,0.0,0.0
MD,GC,298,0.0,0.0
MD,GC,298,0.0,0.0
MD,GC,298,0.0,0.0
MD,GC,300,0.0,0.0
MD,GC,300,0.0,0.0
MD,GC,300,0.0,0.0
MD,GC,302,0.0,0.0
MD,GC,302,0.0,0.0
MD,GC,302,0.0,0.0
MD,GC,304,0.0,0.0
MD,GC,304,0.0,0.0
MD,GC,304,0.0,0.0
MD,GC,306,0.0,0.0
MD,GC,306,0.0,0.0
MD,GC,306,0.0,0.0
MD,GC,308,0.0,0.0
MD,GC,308,0.0,0.0
MD,GC,308,0.0,0.0
MD,GC,310,0.0,0.0
MD,GC,310,0.0,0.0
MD,GC,310,0.0,0.0
MD,GC,312,0.0,0.0
MD,GC,312,0.0,0.0
MD,GC,312,0.0,0.0
MD,GC,314,0.0,0.0
MD,GC,314,0.0,0.0
MD,GC,314,0.0,0.0
MD,GC,316,0.0,0.0
MD,GC,316,0.0,0.0
MD,GC,316,0.0,0.0
MD,GC,318,0.0,0.0
MD,GC,318,0.0,0.0
MD,GC,318,0.0,0.0
MD,GC,320,0.0,0.0
MD,GC,320,0.0,0.0
MD,GC,320,0.0,0.0
MD,GC,322,0.0,0.0
MD,GC,322,0.0,0.0
MD,GC,322,0.0,0.0
MD,GC,324,0.0,0.0
MD,GC,324,0.0,0.0
MD,GC,324,0.0,0.0
MD,GC,326,0.0,0.0
MD,GC,326,0.0,0.0
MD,GC,326,0.0,0.0
MD,GC,328,0.0,0.0
MD,GC,328,0.0,0.0
MD,GC,328,0.0,0.0
MD,GC,330,0.0,0.0
MD,GC,330,0.0,0.0
MD,GC,330,0.0,0.0
MD,GC,332,0.0,0.0
MD,GC,332,0.0,0.0
MD,GC,332,0.0,0.0
MD,GC,334,0.0,0.0
MD,GC,334,0.0,0.0
MD,GC,334,0.0,0.0
MD,GC,336,0.0,0.0
MD,GC,336,0.0,0.0
MD,GC,336,0.0,0.0
MD,GC,338,0.0,0.0
MD,GC,338,0.0,0.0
MD,GC,338,0.0,0.0
MD,GC,340,0.0,0.0
MD,GC,340,0.0,0.0
MD,GC,340,0.0,0.0
MD,GC,342,0.0,0.0
MD,GC,342,0.0,0.0
MD,GC,342,0.0,0.0
MD,GC,344,0.0,0.0
MD,GC,344,0.0,0.0
MD,GC,344,0.0,0.0
MD,GC,346,0.0,0.0
MD,GC,346,0.0,0.0
MD,GC,346,0.0,0.0
MD,GC,348,0.0,0.0
MD,GC,348,0.0,0.0
MD,GC,348,0.0,0.0
MD,GC,350,0.0,0.0
MD,GC,350,0.0,0.0
MD,GC,350,0.0,0.0
MD,GC,352,0.0,0.0
MD,GC,352,0.0,0.0
MD,GC,352,0.0,0.0
MD,GC,354,0.0,0.0
MD,GC,354,0.0,0.0
MD,GC,354,0.0,0.0
MD,GC,356,0.0,0.0
MD,GC,356,0.0,0.0
MD,GC,356,0.0,0.0
MD,GC,358,0.0,0.0
MD,GC,358,0.0,0.0
MD,GC,358,0.0,0.0
MD,GC,360,0.0,0.0
MD,GC,360,0.0,0.0
MD,GC,360,0.0,0.0
MD,GC,362,0.0,0.0
MD,GC,362,0.0,0.0
MD,GC,362,0.0,0.0
MD,GC,364,0.0,0.0
MD,GC,364,0.0,0.0
MD,GC,364,0.0,0.0
MD,GC,366,0.0,0.0
MD,GC,366,0.0,0.0
MD,GC,366,0.0,0.0
MD,GC,368,0.0,0.0
MD,GC,368,0.0,0.0
MD,GC,368,0.0,0.0
MD,GC,370,0.0,0.0
MD,GC,370,0.0,0.0
MD,GC,370,0.0,0.0
MD,GC,372,0.0,0.0
MD,GC,372,0.0,0.0
MD,GC,372,0.0,0.0
MD,GC,374,0.0,0.0
MD,GC,374,0.0,0.0
MD,GC,374,0.0,0.0
MD,GC,376,0.0,0.0
MD,GC,376,0.0,0.0
MD,GC,376,0.0,0.0
MD,GC,378,0.0,0.0
MD,GC,378,0.0,0.0
MD,GC,378,0.0,0.0
MD,GC,380,0.0,0.0
MD,GC,380,0.0,0.0
MD,GC,380,0.0,0.0
MD,GC,382,0.0,0.0
MD,GC,382,0.0,0.0
MD,GC,382,0.0,0.0
MD,GC,384,0.0,0.0
MD,GC,384,0.0,0.0
MD,GC,384,0.0,0.0
MD,GC,386,0.0,0.0
MD,GC,386,0.0,0.0
MD,GC,386,0.0,0.0
MD,GC,388,0.0,0.0
MD,GC,388,0.0,0.0
MD,GC,388,0.0,0.0
MD,GC,390,0.0,0.0
MD,GC,390,0.0,0.0
MD,GC,390,0.0,0.0
MD,GC,392,0.0,0.0
MD,GC,392,0.0,0.0
MD,GC,392,0.0,0.0
MD,GC,394,0.0,0.0
MD,GC,394,0.0,0.0
MD,GC,394,0.0,0.0
MD,GC,396,0.0,0.0
MD,GC,396,0.0,0.0
MD,GC,396,0.0,0.0
MD,GC,398,0.0,0.0
MD,GC,398,0.0,0.0
MD,GC,398,0.0,0.0
MD,GC,400,0.0,0.0
MD,GC,400,0.0,0.0
MD,GC,400,0.0,0.0
XI_HV,GC,0,1.0,0.0
XI_HV,GC,0,1.0,0.0
XI_HV,GC,0,1.0,0.0
XI_HV,GC,2,0.9,0.0
XI_HV,GC,2,0.9,0.0
XI_HV,GC,2,0.9,0.0
XI_HV,GC,4,0.675,0.0
XI_HV,GC,4,0.675,1.0
XI_HV,GC,4,0.675,0.8620519
XI_HV,GC,6,0.3647158,0.2142423
XI_HV,GC,6,0.3647158,0.2682778
XI_HV,GC,6,0.3647158,0.2424053
XI_HV,GC,8,0.0744315,0.062143
XI_HV,GC,8,0.0744315,0.1045832
XI_HV,GC,8,0.0744315,0.0937328
XI_HV,GC,10,0.0493667,0.0261869
XI_HV,GC,10,0.0493667,0.0730988
XI_HV,GC,10,0.0493667,0.0678918
XI_HV,GC,12,0.0443019,0.1441757
XI_HV,GC,12,0.0443019,0.0406242
XI_HV,GC,12,0.0443019,0.0385858
XI_HV,GC,14,0.0400668,0.0228367
XI_HV,GC,14,0.0400668,0.0378499
XI_HV,GC,14,0.0400668,0.0368393
XI_HV,GC,16,0.0358317,0.0557256
XI_HV,GC,16,0.0358317,0.039211
XI_HV,GC,16,0.0358317,0.0385262
XI_HV,GC,18,0.0315966,0.0128812
XI_HV,GC,18,0.0315966,0.0205655
XI_HV,GC,18,0.0315966,0.0171749
XI_HV,GC,20,0.0282697,0.0101978
XI_HV,GC,20,0.0282697,0.0258808
XI_HV,GC,20,0.0282697,0.0204687
XI_HV,GC,22,0.0255002,0.0159807
XI_HV,GC,22,0.0255002,0.0182975
XI_HV,GC,22,0.0255002,0.0137583
XI_HV,GC,24,0.0232674,0.0119363
XI_HV,GC,24,0.0232674,0.0183747
XI_HV,GC,24,0.0232674,0.0131064
XI_HV,GC,26,0.0215712,0.0698821
XI_HV,GC,26,0.0215712,0.0279482
XI_HV,GC,26,0.0215712,0.0182251
XI_HV,GC,28,0.0204116,0.0108235
XI_HV,GC,28,0.0204116,0.0176279
XI_HV,GC,28,0.0204116,0.0103315
XI_HV,GC,30,0.0196848,0.0109633
XI_HV,GC,30,0.0196848,0.018087
XI_HV,GC,30,0.0196848,0.0095177
XI_HV,GC,32,0.0193285,0.0077757
XI_HV,GC,32,0.0193285,0.0115689
XI_HV,GC,32,0.0193285,0.0064208
XI_HV,GC,34,0.019281,0.0178042
XI_HV,GC,34,0.019281,0.0103901
XI_HV,GC,34,0.019281,0.00617
XI_HV,GC,36,0.0192335,0.0085759
XI_HV,GC,36,0.0192335,0.0106003
XI_HV,GC,36,0.0192335,0.0063982
XI_HV,GC,38,0.019186,0.0042115
XI_HV,GC,38,0.019186,0.0055529
XI_HV,GC,38,0.019186,0.0035443
XI_HV,GC,40,0.0191385,0.0087932
XI_HV,GC,40,0.0191385,0.0040292
XI_HV,GC,40,0.0191385,0.0026458
XI_HV,GC,42,0.019091,0.0015019
XI_HV,GC,42,0.019091,0.0048917
XI_HV,GC,42,0.019091,0.0032837
XI_HV,GC,44,0.0190435,0.0057465
XI_HV,GC,44,0.0190435,0.004498
XI_HV,GC,44,0.0190435,0.0030864
XI_HV,GC,46,0.018996,0.0019662
XI_HV,GC,46,0.018996,0.0031801
XI_HV,GC,46,0.018996,0.0022305
XI_HV,GC,48,0.0189485,0.0019913
XI_HV,GC,48,0.0189485,0.0036135
XI_HV,GC,48,0.0189485,0.0025908
XI_HV,GC,50,0.0189009,0.0035287
XI_HV,GC,50,0.0189009,0.0031236
XI_HV,GC,50,0.0189009,0.0022892
XI_HV,GC,52,0.0188534,0.0031996
XI_HV,GC,52,0.0188534,0.0030104
XI_HV,GC,52,0.0188534,0.0022552
XI_HV,GC,54,0.0188059,0.0038489
XI_HV,GC,54,0.0188059,0.0030573
XI_HV,GC,54,0.0188059,0.002341
XI_HV,GC,56,0.0187584,0.0032373
XI_HV,GC,56,0.0187584,0.0035312
XI_HV,GC,56,0.0187584,0.0027638
XI_HV,GC,58,0.0187109,0.0028892
XI_HV,GC,58,0.0187109,0.0038388
XI_HV,GC,58,0.0187109,0.0030711
XI_HV,GC,60,0.0186634,0.0013418
XI_HV,GC,60,0.0186634,0.0034573
XI_HV,GC,60,0.0186634,0.0028959
XI_HV,GC,62,0.0186159,0.0064879
XI_HV,GC,62,0.0186159,0.0036417
XI_HV,GC,62,0.0186159,0.0030498
XI_HV,GC,64,0.0185684,0.0013167
XI_HV,GC,64,0.0185684,0.0026486
XI_HV,GC,64,0.0185684,0.0022995
XI_HV,GC,66,0.0185209,0.0063642
XI_HV,GC,66,0.0185209,0.0038457
XI_HV,GC,66,0.0185209,0.003405
XI_HV,GC,68,0.0184734,0.001613
XI_HV,GC,68,0.0184734,0.0038483
XI_HV,GC,68,0.0184734,0.0035713
XI_HV,GC,70,0.0184259,0.0074382
XI_HV,GC,70,0.0184259,0.0031486
XI_HV,GC,70,0.0184259,0.00322
XI_HV,GC,72,0.0183784,0.0019515
XI_HV,GC,72,0.0183784,0.0039478
XI_HV,GC,72,0.0183784,0.0044638
XI_HV,GC,74,0.0183309,0.0015951
XI_HV,GC,74,0.0183309,0.0025971
XI_HV,GC,74,0.0183309,0.0035017
XI_HV,GC,76,0.0182834,0.0009366
XI_HV,GC,76,0.0182834,0.0016639
XI_HV,GC,76,0.0182834,0.0024851
XI_HV,GC,78,0.0182359,0.0007627
XI_HV,GC,78,0.0182359,0.0018577
XI_HV,GC,78,0.0182359,0.0034151
XI_HV,GC,80,0.0181884,0.0010241
XI_HV,GC,80,0.0181884,0.0019342
XI_HV,GC,80,0.0181884,0.0041466
XI_HV,GC,82,0.0181409,0.0023289
XI_HV,GC,82,0.0181409,0.001523
XI_HV,GC,82,0.0181409,0.0038877
XI_HV,GC,84,0.0180933,0.0018866
XI_HV,GC,84,0.0180933,0.0026633
