Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       132,         574.49,          46.25,         479.59,              0,              0,         221.07,         269.97,              0,              0,              0,         168.61,         196.57,          36.24,          38.82,         136.53,         229.69,          47.68,          55.20,           9.45,           1.31
       133,         520.81,          49.14,         514.69,              0,              0,         209.78,         257.21,              0,              0,              0,         170.37,         180.24,          36.44,          36.21,         151.93,         211.97,          50.68,          56.16,           8.31,           1.12
       134,         517.23,          48.48,         412.82,              0,              0,         188.02,         247.14,              0,              0,              0,         222.84,         235.17,          25.90,          34.25,         233.53,         171.84,          38.13,          53.01,           8.56,           0.80
       135,         465.60,          44.84,         446.66,              0,              0,         178.46,         253.94,              0,              0,              0,         166.15,         160.20,          28.82,          41.35,         139.63,         133.18,          43.18,          66.56,           7.47,           0.83
       136,         456.48,          46.74,         423.47,              0,              0,         175.25,         233.62,              0,              0,              0,         182.10,         166.69,          30.91,          36.04,         168.35,         137.75,          43.81,          55.78,           7.15,           0.67
       137,         449.79,          39.21,         379.30,              0,              0,         173.80,         221.72,              0,              0,              0,         176.22,         151.74,          21.54,          37.06,         178.87,         128.82,          30.28,          60.91,           7.02,           0.84
       138,         414.98,          40.84,         454.61,              0,              0,         160.55,         228.73,              0,              0,              0,         171.74,         144.59,          19.74,          29.71,         163.69,         121.97,          30.43,          46.19,           6.28,           0.60
       139,         386.07,          40.49,         368.10,              0,              0,         150.73,         203.96,              0,              0,              0,         184.61,         100.59,          28.79,          38.84,         171.14,         149.87,          46.24,          63.57,           5.60,           0.50
       140,         368.93,          40.23,         375.18,              0,              0,         156.69,         199.41,              0,              0,              0,         182.43,         162.55,          35.07,          38.93,         143.57,         115.85,          49.96,          64.94,           5.23,           0.76
       141,         363.97,          34.73,         376.07,              0,              0,         136.55,         208.30,              0,              0,              0,         178.84,         124.09,          27.13,          30.70,         153.65,         120.50,          43.50,          52.36,           5.26,           0.47
       142,         366.37,          36.29,         378.70,              0,              0,         134.21,         185.74,              0,              0,              0,         199.27,         132.30,          32.61,          26.24,         222.19,         128.33,          50.09,          45.97,           5.43,           0.52
       143,         360.16,          32.85,         421.87,              0,              0,         121.70,         181.94,              0,              0,              0,         176.10,         116.59,          33.31,          36.06,         211.57,          86.98,          57.71,          62.22,           5.42,           0.28
       144,         351.46,          31.36,         357.95,              0,              0,         139.67,         173.64,              0,              0,              0,         186.26,         107.10,          43.21,          21.27,         170.34,         104.78,          77.37,          33.25,           5.56,           0.71
       145,         341.54,          33.38,         340.60,              0,              0,         119.81,         164.39,              0,              0,              0,         183.19,         102.91,          36.28,          24.11,         197.74,         104.26,          59.76,          37.35,           5.59,           0.46
       146,         330.72,          33.64,         404.01,              0,              0,         112.99,         152.95,              0,              0,              0,         175.08,          95.24,          30.81,          25.93,         207.97,          82.91,          52.83,          43.11,           4.94,           0.42
       147,         306.45,          32.39,         379.92,              0,              0,         107.10,         178.63,              0,              0,              0,         202.36,          88.37,          26.73,          31.61,         180.06,         112.15,          50.17,          54.60,           4.46,           0.27
       148,         287.43,          32.38,         336.39,              0,              0,         101.90,         144.15,              0,              0,              0,         220.65,         112.39,          30.14,          30.63,         261.40,          84.84,          48.96,          51.25,           4.11,           0.33
       149,         269.88,          35.60,         387.17,              0,              0,         111.39,         145.42,              0,              0,              0,         175.10,          99.11,          26.52,          36.05,         221.00,         114.71,          43.53,          58.68,           3.78,           0.50
       150,         259.09,          34.28,         366.81,              0,              0,          91.18,         141.68,              0,              0,              0,         210.94,         100.94,          26.79,          35.99,         234.63,          85.19,          50.57,          63.66,           3.86,           0.20
       151,         242.05,          32.22,         344.01,              0,              0,          91.41,         128.82,              0,              0,              0,         180.53,         100.93,          24.61,          44.12,         315.56,          94.43,          47.46,          85.98,           3.44,           0.29
       152,         224.05,          34.47,         362.90,              0,              0,          89.46,         139.53,              0,              0,              0,         199.08,         100.95,          20.81,          37.92,         222.21,          97.73,          40.13,          65.92,           3.22,           0.30
       153,         214.79,          32.55,         296.16,              0,              0,          75.72,         125.38,              0,              0,              0,         188.43,          87.76,          25.34,          40.60,         323.81,          92.54,          53.80,          69.55,           3.02,           0.08
       154,         204.92,          34.40,         316.41,              0,              0,          81.21,         116.68,              0,              0,              0,         194.10,          92.38,          25.50,          31.12,         275.57,          82.27,          62.28,          53.77,           2.68,           0.21
       155,         187.40,          27.96,         291.10,              0,              0,          76.15,         111.40,              0,              0,              0,         174.54,          87.78,          27.33,          27.99,         320.08,          78.83,          62.68,          49.13,           2.57,           0.23
       156,         188.46,          33.45,         305.93,              0,              0,          73.04,         104.61,              0,              0,              0,         164.34,          80.45,          28.17,          31.53,         180.37,          73.18,          57.70,          54.20,           2.38,           0.18
       157,         177.81,          30.00,         303.64,              0,              0,          68.24,         103.12,              0,              0,              0,         168.29,          92.17,          23.01,          29.73,         228.58,          75.36,          45.85,          49.01,           2.25,           0.16
       158,         167.59,          27.71,         274.47,              0,              0,          63.77,          94.89,              0,              0,              0,         172.58,          81.29,          22.26,          27.46,         191.38,          69.68,          49.34,          48.87,           2.21,           0.17
       159,         143.07,          22.49,         283.48,              0,              0,          61.60,          97.83,              0,              0,              0,         162.27,         100.40,          19.17,          27.07,         160.18,          75.37,          41.11,          48.08,           1.59,           0.11
       160,         139.99,          24.58,         283.75,              0,              0,          55.88,          90.00,              0,              0,              0,         177.40,          94.21,          19.24,          25.68,         195.39,          68.66,          42.48,          44.24,           1.62,           0.11
       161,         122.73,          22.40,         280.20,              0,              0,          57.76,          87.37,              0,              0,              0,         176.37,          81.46,          16.69,          26.79,         175.46,          71.69,          34.03,          51.22,           1.26,           0.12
       162,         122.77,          17.99,         268.24,              0,              0,          56.18,          79.41,              0,              0,              0,         150.86,          83.72,          14.20,          27.11,         195.69,          78.49,          28.26,          51.73,           1.32,           0.08
       163,         120.38,          19.00,         243.62,              0,              0,          50.94,          81.05,              0,              0,              0,         145.44,          93.53,          17.56,          34.30,         166.62,          53.15,          37.93,          77.26,           1.25,           0.07
       164,         117.16,          14.27,         269.14,              0,              0,          46.35,          73.25,              0,              0,              0,         153.34,         102.84,          13.84,          23.09,         123.40,          54.02,          31.55,          43.57,           1.28,           0.01
       165,         108.50,          13.74,         196.79,              0,              0,          48.36,          74.72,              0,              0,              0,         147.81,          88.08,          12.76,          31.27,         107.88,          93.93,          31.01,          65.91,           1.12,           0.16
       166,          99.48,          12.42,         272.26,              0,              0,          44.78,          67.39,              0,              0,              0,         110.91,          89.63,          12.72,          24.76,         176.66,          58.99,          31.39,          48.72,           1.02,           0.07
       167,          95.40,          11.59,         250.13,              0,              0,          46.47,          67.28,              0,              0,              0,         162.60,         105.82,          10.02,          23.43,         136.85,          53.12,          25.40,          50.20,           0.81,           0.10
       168,          81.84,          11.67,         216.84,              0,              0,          43.38,          63.19,              0,              0,              0,         145.41,          75.24,           9.62,          17.05,         108.36,          57.04,          22.33,          37.53,           0.55,           0.10
       169,          73.54,           9.16,         213.79,              0,              0,          40.80,          57.07,              0,              0,              0,          95.62,          80.67,           8.62,          15.10,         136.86,          75.84,          20.05,          36.12,           0.39,           0.04
       170,          79.20,           8.32,         208.13,              0,              0,          41.36,          58.65,              0,              0,              0,         105.33,          98.84,           8.86,          11.92,         123.47,          70.51,          20.04,          30.71,           0.58,           0.07
       171,          71.74,           7.91,         213.91,              0,              0,          38.28,          59.37,              0,              0,              0,         123.74,          90.02,           6.65,          10.35,          85.00,          65.48,          14.72,          28.76,           0.47,           0.05
       172,          60.69,           5.88,         218.00,              0,              0,          38.50,          56.15,              0,              0,              0,         110.87,          77.06,           7.07,          10.27,         105.40,          54.96,          14.89,          31.44,           0.32,           0.04
       173,          53.18,           4.62,         174.63,              0,              0,          39.33,          52.61,              0,              0,              0,          92.80,         104.26,           4.73,           7.48,          93.01,          61.77,          11.34,          27.82,           0.25,           0.05
       174,          49.35,           4.28,         200.84,              0,              0,          37.60,          46.24,              0,              0,              0,         100.40,         113.56,           3.54,           5.58,         114.93,          66.88,           8.91,          22.83,           0.17,           0.06
       175,          46.52,           2.23,         175.98,              0,              0,          37.48,          42.36,              0,              0,              0,          97.06,         116.21,           2.23,           6.56,          92.19,          70.55,           5.69,          22.95,           0.17,           0.06
       176,          46.39,           1.13,         178.08,              0,              0,          37.44,          41.31,              0,              0,              0,          86.58,         102.50,           1.31,           3.11,          97.21,          58.41,           3.08,          23.24,           0.23,           0.09
       177,          42.74,           0.27,         170.32,              0,              0,          33.54,          39.60,              0,              0,              0,         103.85,         108.18,           0.40,           3.47,         100.67,          66.75,           0.98,          21.85,           0.17,           0.06
       178,          38.99,              0,         164.13,              0,              0,          32.06,          35.38,              0,              0,              0,          75.94,         105.11,           0.18,           1.23,         116.99,          65.12,           0.26,          15.33,           0.12,           0.03
       179,          34.98,              0,         198.38,              0,              0,          31.14,          33.27,              0,              0,              0,          93.40,         105.09,           0.06,           0.63,          88.95,          79.32,           0.02,          12.71,           0.11,           0.06
       180,          31.82,              0,         143.84,              0,              0,          34.46,          30.78,              0,              0,              0,          80.90,          98.90,              0,           0.36,          72.75,          72.55,              0,          15.51,           0.06,           0.06
       181,          28.81,              0,         151.17,              0,              0,          30.42,          29.39,              0,              0,              0,          77.64,         117.93,              0,           0.11,          82.00,          75.73,              0,          12.32,           0.07,           0.05
       182,          25.30,              0,         126.31,              0,              0,          29.71,          24.71,              0,              0,              0,          90.86,          93.04,              0,           0.01,          66.70,          72.93,              0,           8.01,           0.08,           0.07
       183,          22.04,              0,         122.56,              0,              0,          29.62,          21.05,              0,              0,              0,          65.84,         114.85,              0,              0,          76.40,          90.96,              0,           9.90,           0.02,           0.09
       184,          21.03,              0,         126.17,              0,              0,          30.40,          18.21,              0,              0,              0,          74.40,          98.42,              0,              0,          65.63,          75.64,              0,           6.44,           0.04,           0.07
       185,          20.22,              0,         147.52,              0,              0,          26.47,          19.61,              0,              0,              0,          72.27,         122.03,              0,              0,          99.77,          85.73,              0,           3.29,           0.06,           0.04
       186,          17.71,              0,         116.98,              0,              0,          25.39,          14.49,              0,              0,              0,          76.95,          94.19,              0,              0,          73.71,          86.40,              0,           2.79,           0.03,           0.04
       187,          16.62,              0,         135.38,              0,              0,          29.51,          13.56,              0,              0,              0,          73.10,          92.48,              0,              0,          86.11,          66.60,              0,           1.00,           0.03,           0.10
       188,          15.50,              0,         101.57,              0,              0,          26.54,           9.48,              0,              0,              0,          79.32,          66.84,              0,              0,          66.86,          78.93,              0,           0.43,           0.02,           0.06
       189,          14.54,              0,          96.05,              0,              0,          25.42,           8.57,              0,              0,              0,          62.43,          76.62,              0,              0,          85.91,          76.89,              0,           0.10,           0.04,           0.06
       190,          13.37,              0,          96.44,              0,              0,          25.03,           6.24,              0,              0,              0,          92.82,          72.34,              0,              0,          79.32,          63.70,              0,           0.02,           0.01,           0.03
       191,          12.27,              0,          95.39,              0,              0,          21.69,           2.82,              0,              0,              0,          74.56,          74.27,              0,              0,          85.88,          53.42,              0,              0,           0.01,              0
       192,           9.77,              0,         104.25,              0,              0,          26.08,           0.97,              0,              0,              0,          74.84,          53.73,              0,              0,          79.28,          70.48,              0,              0,              0,           0.09
       193,           9.35,              0,          91.85,              0,              0,          23.69,           0.75,              0,              0,              0,          81.43,          60.09,              0,              0,          73.51,          58.52,              0,              0,           0.01,           0.06
       194,           8.63,              0,          98.36,              0,              0,          20.45,           0.10,              0,              0,              0,          53.55,          56.51,              0,              0,          51.76,          78.18,              0,              0,           0.01,           0.02
       195,           8.72,              0,          79.85,              0,              0,          19.95,              0,              0,              0,              0,          70.65,          44.06,              0,              0,          53.20,          54.85,              0,              0,           0.01,           0.05
       196,           7.40,              0,          93.39,              0,              0,          24.32,              0,              0,              0,              0,          77.23,          54.28,              0,              0,          56.75,          42.61,              0,              0,              0,           0.08
       197,           6.91,              0,          83.36,              0,              0,          21.15,              0,              0,              0,              0,          83.06,          39.18,              0,              0,          45.83,          40.62,              0,              0,           0.01,           0.05
       198,           6.25,              0,          82.54,              0,              0,          22.11,              0,              0,              0,              0,          68.89,          41.77,              0,              0,          43.78,          51.56,              0,              0,              0,           0.08
       199,           6.38,              0,          74.79,              0,              0,          17.50,              0,              0,              0,              0,          77.44,          37.58,              0,              0,          45.76,          31.24,              0,              0,              0,           0.05
       200,           6.01,              0,          69.36,              0,              0,          20.20,              0,              0,              0,              0,          85.04,          38.29,              0,              0,          64.39,          28.38,              0,              0,              0,           0.09
       201,           5.05,              0,          62.95,              0,              0,          19.10,              0,              0,              0,              0,          92.43,          29.87,              0,              0,          56.78,          20.19,              0,              0,              0,           0.04
       202,           4.65,              0,          73.23,              0,              0,          17.76,              0,              0,              0,              0,          68.64,          28.80,              0,              0,          56.00,          29.86,              0,              0,              0,           0.03
       203,           4.44,              0,          68.46,              0,              0,          18.97,              0,              0,              0,              0,          63.63,          16.92,              0,              0,          68.52,          21.12,              0,              0,              0,           0.03
       204,           4.01,              0,          52.05,              0,              0,          18.20,              0,              0,              0,              0,          69.01,          18.39,              0,              0,          74.45,          24.41,              0,              0,              0,           0.03
       205,           3.84,              0,          66.67,              0,              0,          15.57,              0,              0,              0,              0,          67.83,          17.39,              0,              0,          44.83,          23.88,              0,              0,              0,           0.01
       206,           3.50,              0,          61.00,              0,              0,          17.98,              0,              0,              0,              0,          83.10,          18.48,              0,              0,          40.35,          28.02,              0,              0,              0,           0.07
       207,           3.10,              0,          55.86,              0,              0,          12.13,              0,              0,              0,              0,          66.80,          15.42,              0,              0,          51.75,          19.44,              0,              0,              0,           0.01
       208,           2.62,              0,          58.45,              0,              0,          14.20,              0,              0,              0,              0,          60.43,          20.51,              0,              0,          55.15,          29.56,              0,              0,              0,              0
       209,           2.69,              0,          48.79,              0,              0,          14.56,              0,              0,              0,              0,          73.14,          18.16,              0,              0,          39.01,          28.52,              0,              0,              0,           0.04
       210,           1.87,              0,          49.81,              0,              0,          13.93,              0,              0,              0,              0,         104.72,          14.83,              0,              0,          56.87,          18.87,              0,              0,              0,           0.04
       211,           1.80,              0,          50.92,              0,              0,          16.93,              0,              0,              0,              0,          64.89,          15.19,              0,              0,          53.90,          15.75,              0,              0,              0,           0.06
       212,           1.59,              0,          44.86,              0,              0,          13.84,              0,              0,              0,              0,          88.11,          12.02,              0,              0,          43.18,          13.16,              0,              0,              0,           0.04
       213,           1.74,              0,          49.88,              0,              0,          10.01,              0,              0,              0,              0,          82.34,           9.29,              0,              0,          50.86,           9.98,              0,              0,              0,              0
       214,           1.59,              0,          51.22,              0,              0,          11.23,              0,              0,              0,              0,          68.30,           9.06,              0,              0,          58.73,           6.05,              0,              0,              0,              0
       215,           0.78,              0,          46.09,              0,              0,          10.77,              0,              0,              0,              0,          94.38,           5.45,              0,              0,          44.85,           2.43,              0,              0,              0,              0
       216,           0.64,              0,          57.51,              0,              0,          11.44,              0,              0,              0,              0,          88.98,           4.30,              0,              0,          46.08,           2.56,              0,              0,              0,           0.02
       217,           0.90,              0,          44.62,              0,              0,          11.74,              0,              0,              0,              0,          81.67,           2.43,              0,              0,          56.26,           1.40,              0,              0,              0,           0.02
       218,           0.46,              0,          45.88,              0,              0,           8.25,              0,              0,              0,              0,          94.58,           1.52,              0,              0,          55.47,           1.03,              0,              0,              0,              0
       219,           0.40,              0,          41.86,              0,              0,           8.76,              0,              0,              0,              0,          90.03,           0.97,              0,              0,          43.31,           0.75,              0,              0,              0,           0.02
       220,           0.30,              0,          42.18,              0,              0,           7.41,              0,              0,              0,              0,          95.52,           0.57,              0,              0,          68.05,           0.89,              0,              0,              0,              0
       221,           0.40,              0,          43.81,              0,              0,           7.56,              0,              0,              0,              0,          91.32,           0.81,              0,              0,          54.17,           0.64,              0,              0,              0,           0.03
       222,           0.12,              0,          39.25,              0,              0,           5.84,              0,              0,              0,              0,          79.10,           0.51,              0,              0,          50.53,           0.36,              0,              0,              0,              0
       223,           0.08,              0,          36.90,              0,              0,           5.56,              0,              0,              0,              0,          90.50,           0.31,              0,              0,          56.06,           0.24,              0,              0,              0,              0
       224,           0.06,              0,          45.56,              0,              0,           5.41,              0,              0,              0,              0,          93.95,           0.34,              0,              0,          66.33,           0.07,              0,              0,              0,           0.01
       225,              0,              0,          37.70,              0,              0,           4.48,              0,              0,              0,              0,          77.40,           0.12,              0,              0,          57.04,           0.03,              0,              0,              0,           0.02
       226,              0,              0,          36.06,              0,              0,           3.56,              0,              0,              0,              0,          91.92,           0.03,              0,              0,          70.90,              0,              0,              0,              0,              0
       227,              0,              0,          36.71,              0,              0,           2.50,              0,              0,              0,              0,          64.26,              0,              0,              0,          49.32,              0,              0,              0,              0,              0
       228,              0,              0,          29.02,              0,              0,           1.38,              0,              0,              0,              0,          67.51,              0,              0,              0,          72.74,              0,              0,              0,              0,              0
       229,              0,              0,          29.14,              0,              0,           0.88,              0,              0,              0,              0,          72.00,              0,              0,              0,          66.29,              0,              0,              0,              0,              0
       230,              0,              0,          31.13,              0,              0,           0.40,              0,              0,              0,              0,          69.80,              0,              0,              0,          73.11,              0,              0,              0,              0,              0
       231,              0,              0,          25.91,              0,              0,           0.17,              0,              0,              0,              0,          52.14,              0,              0,              0,          67.56,              0,              0,              0,              0,              0
       232,              0,              0,          29.98,              0,              0,           0.04,              0,              0,              0,              0,          46.10,              0,              0,              0,          56.56,              0,              0,              0,              0,              0
       233,              0,              0,          18.44,              0,              0,           0.02,              0,              0,              0,              0,          40.90,              0,              0,              0,          68.39,              0,              0,              0,              0,              0
       234,              0,              0,          19.50,              0,              0,              0,              0,              0,              0,              0,          47.71,              0,              0,              0,          62.74,              0,              0,              0,              0,              0
       235,              0,              0,          18.17,              0,              0,              0,              0,              0,              0,              0,          36.50,              0,              0,              0,          54.73,              0,              0,              0,              0,              0
       236,              0,              0,          17.17,              0,              0,              0,              0,              0,              0,              0,          40.70,              0,              0,              0,          62.49,              0,              0,              0,              0,              0
       237,              0,              0,          15.54,              0,              0,              0,              0,              0,              0,              0,          33.64,              0,              0,              0,          62.18,              0,              0,              0,              0,              0
       238,              0,              0,          13.62,              0,              0,              0,              0,              0,              0,              0,          33.58,              0,              0,              0,          52.42,              0,              0,              0,              0,              0
       239,              0,              0,          13.64,              0,              0,              0,              0,              0,              0,              0,          32.88,              0,              0,              0,          45.11,              0,              0,              0,              0,              0
       240,              0,              0,          12.12,              0,              0,              0,              0,              0,              0,              0,          39.28,              0,              0,              0,          51.95,              0,              0,              0,              0,              0
       241,              0,              0,          11.24,              0,              0,              0,              0,              0,              0,              0,          40.25,              0,              0,              0,          42.83,              0,              0,              0,              0,              0
       242,              0,              0,           8.57,              0,              0,              0,              0,              0,              0,              0,          39.02,              0,              0,              0,          45.70,              0,              0,              0,              0,              0
       243,              0,              0,           7.52,              0,              0,              0,              0,              0,              0,              0,          31.45,              0,              0,              0,          35.69,              0,              0,              0,              0,              0
       244,              0,              0,           9.95,              0,              0,              0,              0,              0,              0,              0,          29.09,              0,              0,              0,          52.60,              0,              0,              0,              0,              0
       245,              0,              0,           7.63,              0,              0,              0,              0,              0,              0,              0,          36.89,              0,              0,              0,          31.98,              0,              0,              0,              0,              0
       246,              0,              0,           2.97,              0,              0,              0,              0,              0,              0,              0,          25.14,              0,              0,              0,          25.43,              0,              0,              0,              0,              0
       247,              0,              0,           0.99,              0,              0,              0,              0,              0,              0,              0,          19.30,              0,              0,              0,          27.43,              0,              0,              0,              0,              0
       248,              0,              0,           0.06,              0,              0,              0,              0,              0,              0,              0,          21.79,              0,              0,              0,          26.10,              0,              0,              0,              0,              0
       249,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          25.11,              0,              0,              0,          21.80,              0,              0,              0,              0,              0
       250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.30,              0,              0,              0,          25.73,              0,              0,              0,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.51,              0,              0,              0,          17.34,              0,              0,              0,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.48,              0,              0,              0,          28.49,              0,              0,              0,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.37,              0,              0,              0,          18.05,              0,              0,              0,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.88,              0,              0,              0,          11.39,              0,              0,              0,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.38,              0,              0,              0,          12.88,              0,              0,              0,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.11,              0,              0,              0,          21.12,              0,              0,              0,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.25,              0,              0,              0,          14.42,              0,              0,              0,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.98,              0,              0,              0,          18.63,              0,              0,              0,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.58,              0,              0,              0,          18.09,              0,              0,              0,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.05,              0,              0,              0,          24.56,              0,              0,              0,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.33,              0,              0,              0,          13.66,              0,              0,              0,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.85,              0,              0,              0,          27.55,              0,              0,              0,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.11,              0,              0,              0,          15.19,              0,              0,              0,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.80,              0,              0,              0,          10.94,              0,              0,              0,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.17,              0,              0,              0,           6.21,              0,              0,              0,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.39,              0,              0,              0,           4.95,              0,              0,              0,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.49,              0,              0,              0,           2.09,              0,              0,              0,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.08,              0,              0,              0,           1.27,              0,              0,              0,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.45,              0,              0,              0,           0.71,              0,              0,              0,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,              0,              0,           0.20,              0,              0,              0,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       309,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       310,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       311,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
