Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       137,           0.17,              0,              0,              0,              0,              0,              0,              0,              0,              0,          26.24,          19.94,           2.03,           3.43,          24.97,          26.10,           1.42,           2.22,              0,              0
       138,           0.15,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.33,          14.76,           1.41,           2.48,          22.63,          23.11,           0.91,           1.24,              0,              0
       139,           0.17,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.51,          14.66,           1.22,           2.23,          24.64,          27.63,           0.96,           0.64,              0,              0
       140,           0.02,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.94,          16.61,           0.85,           2.60,          18.45,          22.75,           0.62,           0.69,              0,              0
       141,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.59,          11.39,           0.90,           1.48,          14.21,          16.08,           0.40,           0.27,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.53,          12.72,           0.89,           1.44,          13.31,          15.75,           0.35,           0.31,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.16,          16.62,           0.63,           0.84,          11.64,          11.96,           0.13,           0.16,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.06,          10.98,           0.88,           0.66,          14.93,          10.75,           0.07,           0.05,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.46,          11.17,           0.77,           0.30,          12.16,          12.00,           0.09,           0.10,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.13,           9.72,           0.46,           0.27,           7.53,          12.75,           0.06,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.37,           7.76,           0.67,           0.05,          10.43,          11.35,           0.04,           0.08,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.38,           7.25,           0.32,           0.12,          12.22,          11.36,           0.10,           0.01,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.59,           7.55,           0.27,           0.03,          10.80,          12.39,           0.04,           0.04,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.53,           4.56,           0.29,           0.02,          22.83,           8.93,           0.05,           0.01,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.36,           3.66,           0.23,           0.05,          14.61,           9.15,           0.01,           0.01,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.51,           3.04,           0.20,           0.01,          14.29,           6.22,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.35,           2.64,           0.11,           0.02,          15.14,           9.54,              0,              0,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.25,           2.45,           0.13,              0,          14.07,          21.26,              0,              0,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.79,           1.55,           0.01,              0,           8.52,          16.04,              0,              0,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.79,           1.63,           0.01,              0,           8.27,           9.35,              0,              0,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.22,           1.31,           0.01,              0,           5.54,          17.50,              0,              0,              0,              0
       158,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.49,           0.98,              0,              0,           6.57,          12.27,              0,              0,              0,              0
       159,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.77,           1.10,              0,              0,           6.93,           8.43,              0,              0,              0,              0
       160,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.25,           0.86,              0,              0,           4.38,           7.93,              0,              0,              0,              0
       161,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.89,           0.67,              0,              0,           4.72,           4.55,              0,              0,              0,              0
       162,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.73,           0.53,              0,              0,           3.87,           7.26,              0,              0,              0,              0
       163,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.57,           0.57,              0,              0,           3.30,           4.28,              0,              0,              0,              0
       164,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.53,           0.41,              0,              0,           2.82,           4.12,              0,              0,              0,              0
       165,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.56,           0.32,              0,              0,           3.35,           4.00,              0,              0,              0,              0
       166,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.49,           0.15,              0,              0,           2.07,           2.99,              0,              0,              0,              0
       167,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.46,           0.13,              0,              0,           1.60,           2.42,              0,              0,              0,              0
       168,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.32,           0.05,              0,              0,           2.61,           2.91,              0,              0,              0,              0
       169,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,           0.02,              0,              0,           2.89,           2.78,              0,              0,              0,              0
       170,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,              0,              0,              0,           6.67,           1.50,              0,              0,              0,              0
       171,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,              0,           4.22,           2.49,              0,              0,              0,              0
       172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,              0,           2.41,           1.96,              0,              0,              0,              0
       173,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.86,           4.04,              0,              0,              0,              0
       174,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.82,           6.02,              0,              0,              0,              0
       175,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.16,           2.93,              0,              0,              0,              0
       176,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.08,           2.05,              0,              0,              0,              0
       177,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.61,           4.82,              0,              0,              0,              0
       178,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.05,           2.96,              0,              0,              0,              0
       179,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.63,           2.14,              0,              0,              0,              0
       180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.81,           1.89,              0,              0,              0,              0
       181,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.50,           1.31,              0,              0,              0,              0
       182,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.41,           1.40,              0,              0,              0,              0
       183,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.36,           1.14,              0,              0,              0,              0
       184,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.23,           0.63,              0,              0,              0,              0
       185,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.23,           0.48,              0,              0,              0,              0
       186,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           0.30,              0,              0,              0,              0
       187,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.32,           0.38,              0,              0,              0,              0
       188,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.63,           0.15,              0,              0,              0,              0
       189,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.58,           0.21,              0,              0,              0,              0
       190,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.85,           0.19,              0,              0,              0,              0
       191,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.67,           0.21,              0,              0,              0,              0
       192,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.60,           0.88,              0,              0,              0,              0
       193,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.49,           0.51,              0,              0,              0,              0
       194,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.30,           0.80,              0,              0,              0,              0
       195,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           0.78,              0,              0,              0,              0
       196,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           0.40,              0,              0,              0,              0
       197,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           0.47,              0,              0,              0,              0
       198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           0.22,              0,              0,              0,              0
       199,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.06,              0,              0,              0,              0
       200,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           0.30,              0,              0,              0,              0
