Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       129,         280.10,          45.61,         388.71,              0,              0,         188.92,         299.93,         177.92,          26.44,          29.80,         162.06,         225.83,          31.57,          31.19,         124.05,         263.42,          41.49,          47.37,           3.01,           0.98
       130,         259.45,          43.21,         350.74,              0,              0,         170.00,         291.19,         170.55,          24.51,          26.89,         185.83,         217.83,          35.19,          29.48,         136.84,         254.48,          50.37,          46.24,           2.56,           0.51
       131,         236.98,          39.11,         355.39,              0,              0,         163.02,         294.86,         164.06,          17.60,          24.10,         167.58,         207.33,          21.29,          30.47,         154.67,         218.53,          35.09,          51.02,           2.03,           0.64
       132,         215.13,          38.37,         292.95,              0,              0,         162.28,         276.32,         154.24,          13.26,          20.61,         192.13,         206.52,          27.54,          40.25,         189.07,         248.51,          49.92,          39.84,           1.96,           0.54
       133,         205.81,          36.42,         312.22,              0,              0,         156.01,         278.67,         141.56,           9.33,          19.76,         221.73,         207.47,          19.84,          29.94,         123.54,         265.52,          50.39,          27.93,           1.78,           0.55
       134,         195.06,          35.37,         271.86,              0,              0,         149.71,         257.82,         139.41,           6.95,          19.55,         165.10,         170.19,          22.24,          28.33,         125.05,         176.79,          34.21,          32.97,           1.88,           0.51
       135,         185.53,          34.65,         268.19,              0,              0,         145.13,         262.60,         132.03,           5.15,          15.59,         193.39,         222.49,          21.29,          22.22,         148.55,         197.69,          40.77,          36.73,           1.56,           0.52
       136,         174.05,          31.86,         328.83,              0,              0,         137.35,         250.83,         120.48,           2.90,          14.80,         152.19,         170.22,          19.45,          22.19,         144.64,         218.53,          36.76,          47.97,           1.49,           0.47
       137,         168.72,          32.69,         257.01,              0,              0,         129.32,         234.04,         112.32,           1.43,          10.90,         220.10,         203.61,          20.60,          25.32,         177.98,         199.72,          36.58,          46.42,           1.44,           0.38
       138,         160.24,          30.34,         241.74,              0,              0,         126.93,         262.86,         101.72,           0.78,          10.58,         174.31,         184.29,          22.78,          25.13,         119.24,         154.99,          28.75,          49.48,           1.42,           0.40
       139,         155.45,          26.86,         266.63,              0,              0,         116.88,         227.06,         102.50,           0.33,          10.48,         163.16,         159.65,          28.03,          27.98,         145.87,         230.69,          40.02,          56.52,           1.42,           0.30
       140,         145.59,          29.81,         263.44,              0,              0,         129.36,         228.65,          91.93,           0.03,          10.34,         205.80,         143.62,          21.16,          32.11,         191.35,         142.80,          37.32,          40.73,           1.24,           0.54
       141,         143.63,          31.63,         283.19,              0,              0,         112.00,         221.18,          90.33,           0.03,           8.41,         184.50,         134.01,          23.32,          35.34,         148.00,         144.27,          43.37,          36.67,           1.31,           0.39
       142,         131.34,          28.15,         253.65,              0,              0,         109.53,         229.18,          87.07,              0,           6.84,         193.39,         115.20,          33.54,          28.95,         178.53,         146.31,          44.82,          38.43,           0.96,           0.25
       143,         132.23,          30.40,         224.71,              0,              0,         100.83,         230.21,          92.18,              0,           5.85,         204.00,         151.33,          31.87,          26.91,         196.11,         114.70,          52.45,          49.60,           1.02,           0.24
       144,         126.54,          31.79,         266.64,              0,              0,         107.26,         205.54,          85.28,              0,           5.16,         174.83,         115.86,          31.03,          22.57,         162.97,         106.90,          54.77,          44.24,           0.92,           0.34
       145,         133.41,          29.13,         267.82,              0,              0,         104.07,         208.37,          77.03,              0,           4.03,         200.97,         129.09,          30.34,          23.54,         198.95,          85.67,          58.45,          37.00,           1.19,           0.39
       146,         129.31,          30.97,         237.52,              0,              0,          93.68,         205.85,          82.27,              0,           4.18,         194.76,         126.14,          31.57,          29.22,         163.58,         122.76,          56.04,          49.51,           1.06,           0.25
       147,         125.70,          30.58,         262.92,              0,              0,          92.81,         198.77,          80.76,              0,           3.29,         213.06,         109.82,          28.45,          23.90,         246.16,         113.09,          57.55,          44.78,           1.18,           0.26
       148,         130.02,          29.39,         229.14,              0,              0,          87.41,         205.63,          78.93,              0,           1.86,         214.56,         108.21,          22.38,          21.68,         207.56,          94.60,          65.91,          44.79,           1.31,           0.20
       149,         115.11,          31.42,         226.93,              0,              0,          84.57,         195.97,          71.22,              0,           1.27,         202.72,         116.94,          31.86,          28.12,         218.31,          91.88,          48.63,          41.11,           0.96,           0.14
       150,         114.07,          27.29,         214.33,              0,              0,          84.21,         185.95,          71.70,              0,           1.47,         216.13,          94.48,          29.94,          31.83,         235.95,         120.68,          51.24,          42.03,           0.85,           0.27
       151,         103.70,          29.76,         200.38,              0,              0,          78.32,         175.85,          71.68,              0,           0.86,         182.30,         106.40,          24.06,          24.85,         296.82,         106.46,          48.85,          51.51,           0.93,           0.16
       152,         102.81,          27.91,         207.46,              0,              0,          70.41,         176.68,          71.35,              0,           0.49,         214.44,         104.33,          29.06,          22.89,         235.10,          94.37,          58.39,          48.99,           0.89,           0.13
       153,          91.11,          24.34,         182.19,              0,              0,          68.74,         177.27,          59.43,              0,           0.58,         177.49,          89.56,          31.35,          26.82,         247.65,          72.97,          66.58,          42.43,           0.81,           0.14
       154,          91.58,          24.45,         207.91,              0,              0,          66.98,         161.14,          59.53,              0,           0.42,         184.91,          98.00,          31.30,          29.52,         322.83,          79.21,          66.04,          44.49,           0.91,           0.17
       155,          79.73,          22.10,         177.18,              0,              0,          62.91,         171.65,          56.31,              0,           0.22,         172.49,          91.46,          33.82,          21.19,         222.64,          90.42,          63.77,          79.17,           0.62,           0.09
       156,          77.19,          20.08,         178.57,              0,              0,          58.36,         158.99,          52.61,              0,           0.15,         182.55,          84.95,          35.96,          24.74,         195.45,          77.74,          75.13,          59.88,           0.66,           0.10
       157,          73.47,          21.03,         182.21,              0,              0,          58.13,         159.83,          46.11,              0,           0.02,         167.03,         101.64,          31.75,          39.44,         163.13,          78.82,          72.42,          45.46,           0.63,           0.11
       158,          70.99,          17.26,         190.02,              0,              0,          57.51,         152.45,          38.48,              0,              0,         164.80,         101.69,          27.47,          36.84,         207.59,          79.80,          73.38,          80.81,           0.58,           0.07
       159,          70.54,          16.25,         170.57,              0,              0,          53.94,         152.12,          29.07,              0,              0,         192.95,          91.46,          27.23,          26.28,         142.87,         102.60,          78.69,          76.25,           0.74,           0.07
       160,          67.55,          16.30,         150.36,              0,              0,          50.96,         146.16,          22.04,              0,              0,         174.56,          98.31,          23.54,          38.01,         160.00,          90.36,          75.76,          68.29,           0.63,           0.07
       161,          62.96,          16.13,         155.00,              0,              0,          50.26,         137.46,          12.59,              0,              0,         157.53,          87.68,          23.99,          55.21,         177.52,          88.39,          61.66,          53.91,           0.56,           0.08
       162,          56.20,          15.44,         138.93,              0,              0,          48.50,         134.30,           6.32,              0,              0,         172.18,          67.82,          26.91,          33.85,         160.63,          71.93,          56.21,          88.51,           0.47,           0.08
       163,          50.66,          14.50,         138.35,              0,              0,          47.03,         136.46,           4.49,              0,              0,         155.00,          88.48,          26.31,          35.22,         101.69,          67.75,          57.24,          76.23,           0.34,           0.11
       164,          49.43,          13.40,         146.35,              0,              0,          42.58,         130.14,           2.30,              0,              0,         148.06,         105.08,          24.63,          46.49,         109.37,          61.65,          54.45,          71.13,           0.34,           0.04
       165,          48.48,          13.69,         135.95,              0,              0,          45.53,         127.02,           0.80,              0,              0,         119.46,          97.98,          20.33,          35.17,         164.55,          43.68,          55.69,          83.76,           0.36,           0.06
       166,          51.68,           9.33,         130.96,              0,              0,          42.07,         136.44,           0.18,              0,              0,         163.72,          77.58,          24.33,          46.35,         118.05,          44.46,          44.73,          64.81,           0.41,           0.03
       167,          51.69,           9.75,         129.99,              0,              0,          42.07,         127.80,           0.02,              0,              0,         141.09,         102.11,          20.85,          34.80,         114.42,          45.80,          55.85,          66.24,           0.37,           0.06
       168,          43.80,           8.96,         127.73,              0,              0,          44.39,         127.30,           0.04,              0,              0,         102.34,         102.96,          20.36,          34.36,         120.70,          53.60,          54.22,          89.37,           0.29,           0.07
       169,          42.78,           7.71,         116.59,              0,              0,          42.20,         122.95,              0,              0,              0,         115.09,          76.85,          19.40,          31.44,         116.18,          62.08,          62.17,          92.31,           0.27,           0.04
       170,          38.81,           6.81,         117.82,              0,              0,          41.39,         115.48,              0,              0,              0,         134.39,          78.74,          21.23,          35.83,          97.39,          71.53,          45.45,          73.53,           0.23,           0.07
       171,          36.50,           6.37,         120.64,              0,              0,          41.04,         119.87,              0,              0,              0,         110.83,          84.03,          24.07,          45.87,          88.35,          52.99,          45.20,          84.73,           0.17,           0.09
       172,          37.92,           4.50,         105.61,              0,              0,          37.37,         104.54,              0,              0,              0,          91.98,         106.49,          18.27,          34.51,          88.10,          97.84,          45.22,         111.17,           0.18,           0.06
       173,          37.52,           3.67,          92.07,              0,              0,          36.95,         108.77,              0,              0,              0,         112.45,          66.03,          24.82,          38.21,         101.24,          53.61,          45.54,          58.51,           0.18,           0.03
       174,          37.03,           2.18,          97.24,              0,              0,          40.25,          95.92,              0,              0,              0,          96.52,          87.87,          18.34,          47.95,          96.02,          59.04,          52.56,          64.57,           0.22,           0.06
       175,          30.48,           0.98,          92.67,              0,              0,          35.01,          98.04,              0,              0,              0,         104.58,          93.21,          14.96,          35.19,          95.11,          53.32,          50.37,          54.23,           0.11,           0.04
       176,          28.88,           0.30,          89.21,              0,              0,          35.33,          89.70,              0,              0,              0,          95.17,         111.13,          18.40,          24.64,          83.85,          52.79,          39.19,          57.54,           0.06,           0.05
       177,          29.47,           0.07,          87.77,              0,              0,          32.66,          83.58,              0,              0,              0,          90.20,         110.33,          14.57,          19.02,         105.92,          57.08,          48.70,          46.52,           0.11,           0.05
       178,          28.52,              0,          82.36,              0,              0,          35.78,          79.73,              0,              0,              0,          88.52,          97.00,          13.81,          27.96,          99.23,          55.30,          36.84,          44.08,           0.08,           0.05
       179,          30.13,              0,          64.65,              0,              0,          34.33,          77.18,              0,              0,              0,          90.99,         119.48,          12.72,          23.74,          74.69,          61.63,          27.39,          55.62,           0.09,           0.08
       180,          29.03,              0,          59.98,              0,              0,          30.70,          70.37,              0,              0,              0,          75.65,          96.16,          16.14,          17.99,          74.83,          58.78,          35.42,          39.28,           0.13,           0.05
       181,          27.57,              0,          66.27,              0,              0,          30.45,          65.89,              0,              0,              0,          94.43,         106.43,          14.05,          31.89,          71.88,          49.95,          31.82,          61.66,           0.11,           0.04
       182,          28.48,              0,          56.30,              0,              0,          32.23,          53.16,              0,              0,              0,          58.44,         126.68,          17.42,          19.25,          64.65,          58.64,          30.33,          46.73,           0.10,           0.11
       183,          27.60,              0,          61.86,              0,              0,          29.66,          48.25,              0,              0,              0,          80.55,         105.15,          13.84,          19.11,          67.68,          58.26,          31.45,          39.33,           0.11,           0.01
       184,          28.88,              0,          72.67,              0,              0,          28.92,          39.24,              0,              0,              0,          85.66,         103.61,          13.05,          24.39,          92.09,          57.67,          35.98,          38.80,           0.10,           0.01
       185,          24.64,              0,          56.92,              0,              0,          27.34,          32.68,              0,              0,              0,          65.38,         118.36,          11.23,          21.31,          81.75,          65.64,          33.12,          40.85,           0.05,           0.02
       186,          26.10,              0,          53.79,              0,              0,          29.39,          24.04,              0,              0,              0,          84.51,         105.81,           9.66,          16.04,          61.52,          60.56,          27.45,          31.79,           0.11,           0.06
       187,          23.96,              0,          49.98,              0,              0,          29.35,          15.54,              0,              0,              0,          80.22,         103.70,           9.99,          20.50,          68.90,          61.78,          35.01,          46.01,           0.08,           0.11
       188,          24.05,              0,          46.77,              0,              0,          26.32,          11.87,              0,              0,              0,          87.98,          98.72,           9.42,          16.56,          80.95,          62.33,          29.48,          24.52,           0.07,           0.02
       189,          24.24,              0,          50.79,              0,              0,          25.85,           5.91,              0,              0,              0,          67.39,         102.11,           9.03,          17.47,          80.62,          65.36,          22.19,          41.25,           0.12,           0.08
       190,          23.22,              0,          46.30,              0,              0,          25.92,           2.04,              0,              0,              0,          88.26,          86.38,          12.27,          17.32,          82.51,          68.56,          23.12,          32.81,           0.13,           0.04
       191,          22.48,              0,          42.36,              0,              0,          26.73,           0.52,              0,              0,              0,          70.83,          93.22,           8.78,          12.05,          67.62,          59.35,          19.16,          26.20,           0.07,           0.10
       192,          23.23,              0,          46.10,              0,              0,          26.50,           0.03,              0,              0,              0,          74.95,          74.99,           8.78,          14.34,          65.11,          67.00,          20.14,          22.63,           0.13,           0.09
       193,          21.37,              0,          46.02,              0,              0,          23.46,              0,              0,              0,              0,          62.28,          80.06,           9.52,          15.18,          62.71,          81.23,          23.43,          27.62,           0.06,           0.06
       194,          21.00,              0,          37.69,              0,              0,          23.53,              0,              0,              0,              0,          65.15,          67.83,           9.90,          16.97,          55.11,          62.51,          21.10,          19.73,           0.05,           0.04
       195,          20.22,              0,          41.73,              0,              0,          23.26,              0,              0,              0,              0,          82.91,          54.72,          10.17,          11.82,          39.77,          75.49,          22.42,          25.05,           0.07,           0.02
       196,          17.41,              0,          34.77,              0,              0,          24.13,              0,              0,              0,              0,          75.22,          49.99,           9.83,          11.56,          47.52,          65.00,          21.22,          29.83,           0.04,           0.05
       197,          19.46,              0,          33.78,              0,              0,          22.74,              0,              0,              0,              0,          84.03,          48.51,          11.70,          10.38,          41.33,          57.97,          17.89,          29.92,           0.05,           0.06
       198,          18.08,              0,          34.55,              0,              0,          21.26,              0,              0,              0,              0,          71.50,          58.98,           9.21,          11.14,          47.01,          73.62,          20.61,          20.34,           0.07,           0.04
       199,          15.71,              0,          30.86,              0,              0,          22.55,              0,              0,              0,              0,          95.20,          53.32,          10.56,          10.38,          57.70,          41.24,          16.70,          23.29,           0.05,           0.02
       200,          15.79,              0,          32.65,              0,              0,          19.69,              0,              0,              0,              0,          71.83,          46.70,           9.72,          15.93,          53.56,          65.66,          18.62,          19.56,           0.03,           0.01
       201,          15.53,              0,          29.80,              0,              0,          18.70,              0,              0,              0,              0,          69.57,          56.43,           7.30,           9.90,          48.05,          58.33,          22.91,          33.62,           0.06,           0.03
       202,          14.13,              0,          26.76,              0,              0,          18.74,              0,              0,              0,              0,          62.12,          46.94,           7.83,          10.89,          55.24,          57.50,          17.88,          15.31,           0.03,           0.03
       203,          15.32,              0,          39.60,              0,              0,          19.83,              0,              0,              0,              0,          70.47,          38.97,          10.04,          10.17,          72.78,          48.04,          16.84,          21.53,           0.03,           0.04
       204,          11.53,              0,          23.96,              0,              0,          20.54,              0,              0,              0,              0,          70.38,          42.15,           7.00,          14.87,          40.98,          62.57,          17.98,          21.98,           0.02,           0.05
       205,          12.31,              0,          27.38,              0,              0,          18.82,              0,              0,              0,              0,          75.38,          35.54,          11.12,           7.90,          37.58,          60.96,          19.45,          21.81,           0.04,           0.04
       206,          11.73,              0,          25.63,              0,              0,          15.45,              0,              0,              0,              0,          78.07,          29.72,           9.33,          10.67,          43.25,          60.94,          11.23,          15.29,           0.02,              0
       207,           9.63,              0,          28.98,              0,              0,          16.14,              0,              0,              0,              0,          66.97,          25.38,          11.38,           9.29,          52.95,          40.86,          14.53,          24.75,           0.03,              0
       208,           9.73,              0,          23.81,              0,              0,          18.03,              0,              0,              0,              0,          80.53,          18.17,          13.12,          10.47,          47.65,          39.32,          14.29,          20.13,           0.03,           0.03
       209,           8.89,              0,          24.03,              0,              0,          17.54,              0,              0,              0,              0,         104.80,          17.53,           9.54,           8.51,          48.59,          23.89,          15.94,          21.12,           0.01,              0
       210,           9.03,              0,          30.01,              0,              0,          16.10,              0,              0,              0,              0,          75.41,          21.60,           8.66,           9.26,          44.68,          28.44,          20.01,          19.28,           0.03,           0.03
       211,           7.30,              0,          25.44,              0,              0,          13.85,              0,              0,              0,              0,          72.73,          17.92,           9.18,           8.48,          50.57,          20.47,          17.35,          16.22,           0.01,              0
       212,           7.38,              0,          29.82,              0,              0,          13.42,              0,              0,              0,              0,          77.51,          19.88,           9.54,           9.07,          50.09,          23.31,          19.90,          12.87,           0.02,           0.02
       213,           5.83,              0,          25.85,              0,              0,          13.47,              0,              0,              0,              0,          79.20,          32.22,          11.19,           8.66,          51.61,          22.62,          19.07,          13.59,           0.01,           0.04
       214,           5.20,              0,          25.74,              0,              0,          11.27,              0,              0,              0,              0,         104.57,          28.05,          11.40,           6.96,          44.80,          27.48,          16.76,          14.90,              0,              0
       215,           4.24,              0,          21.29,              0,              0,           9.51,              0,              0,              0,              0,          81.56,          22.11,           8.66,           7.13,          44.15,          12.27,          18.86,          19.67,           0.01,              0
       216,           3.44,              0,          24.60,              0,              0,           8.60,              0,              0,              0,              0,          98.81,          24.48,          11.99,           6.35,          45.12,          24.47,          19.38,          17.65,           0.01,           0.02
       217,           3.79,              0,          24.17,              0,              0,           8.85,              0,              0,              0,              0,          80.56,          33.64,          10.02,           8.51,          50.33,          19.84,          18.53,          14.56,           0.02,           0.02
       218,           2.47,              0,          23.14,              0,              0,           8.54,              0,              0,              0,              0,          91.42,          20.46,          11.44,           7.22,          57.40,          18.22,          14.51,          12.22,           0.01,           0.02
       219,           1.46,              0,          21.20,              0,              0,           6.05,              0,              0,              0,              0,         102.85,          23.63,          11.09,           6.07,          46.75,          23.07,          16.51,          13.49,              0,              0
       220,           1.46,              0,          26.90,              0,              0,           5.11,              0,              0,              0,              0,         105.87,          27.21,          11.46,           7.36,          48.60,          28.05,          19.01,          10.31,              0,              0
       221,           0.74,              0,          22.24,              0,              0,           4.43,              0,              0,              0,              0,          81.68,          22.90,          10.96,           6.99,          54.60,          24.21,          19.58,          11.05,              0,              0
       222,           0.56,              0,          24.03,              0,              0,           3.03,              0,              0,              0,              0,          88.36,          33.61,          10.01,           6.27,          53.65,          43.16,          16.73,           7.67,              0,              0
       223,           0.29,              0,          19.88,              0,              0,           1.49,              0,              0,              0,              0,          93.04,          24.66,          11.01,           7.55,          62.87,          34.77,          17.75,          12.83,              0,              0
       224,           0.22,              0,          19.37,              0,              0,           0.59,              0,              0,              0,              0,          83.84,          15.01,          11.89,           5.55,          65.22,          34.89,          17.90,          10.75,              0,              0
       225,           0.17,              0,          20.77,              0,              0,           0.21,              0,              0,              0,              0,          95.10,          11.06,          12.50,           4.58,          50.42,          25.63,          15.83,           9.83,              0,              0
       226,           0.03,              0,          16.77,              0,              0,           0.09,              0,              0,              0,              0,          62.76,          12.49,          12.43,           5.20,          52.09,          35.75,          18.37,          14.70,              0,              0
       227,           0.06,              0,          20.87,              0,              0,           0.05,              0,              0,              0,              0,          84.46,           8.65,          12.32,           7.49,          66.51,          30.46,          19.03,          12.18,              0,              0
       228,              0,              0,          17.03,              0,              0,              0,              0,              0,              0,              0,          77.28,          17.20,          11.76,           4.64,          59.18,          33.09,          17.15,          18.02,              0,              0
       229,              0,              0,          14.69,              0,              0,              0,              0,              0,              0,              0,          67.97,           8.92,          13.46,           5.61,          57.00,          16.58,          18.37,          19.82,              0,              0
       230,              0,              0,          11.84,              0,              0,              0,              0,              0,              0,              0,          52.96,           8.87,          12.84,           7.14,          66.87,          10.63,          16.24,          15.88,              0,              0
       231,              0,              0,          14.52,              0,              0,              0,              0,              0,              0,              0,          42.03,          12.20,          12.14,           8.70,          52.43,           9.79,          18.82,          13.11,              0,              0
       232,              0,              0,          12.39,              0,              0,              0,              0,              0,              0,              0,          47.37,          10.44,          12.37,          12.48,          65.15,           6.47,          20.35,          11.60,              0,              0
       233,              0,              0,          13.09,              0,              0,              0,              0,              0,              0,              0,          48.69,           6.09,          11.63,          10.81,          54.58,           5.22,          16.65,          19.58,              0,              0
       234,              0,              0,          11.55,              0,              0,              0,              0,              0,              0,              0,          38.39,           8.44,          15.18,           6.36,          48.67,           9.01,          19.53,          10.58,              0,              0
       235,              0,              0,          11.32,              0,              0,              0,              0,              0,              0,              0,          47.88,          10.39,          12.12,           9.01,          59.45,           7.82,          17.51,          13.82,              0,              0
       236,              0,              0,           9.28,              0,              0,              0,              0,              0,              0,              0,          29.64,           9.05,          13.27,           6.71,          60.44,           3.96,          19.01,          10.21,              0,              0
       237,              0,              0,           8.69,              0,              0,              0,              0,              0,              0,              0,          44.00,           5.08,          11.78,          10.86,          43.15,           6.75,          17.47,          16.59,              0,              0
       238,              0,              0,           9.07,              0,              0,              0,              0,              0,              0,              0,          35.87,           5.05,          13.83,           6.18,          37.68,           6.08,          16.89,          13.54,              0,              0
       239,              0,              0,           9.65,              0,              0,              0,              0,              0,              0,              0,          39.14,           6.87,          10.04,           8.52,          51.56,           5.30,          19.59,          18.22,              0,              0
       240,              0,              0,          10.69,              0,              0,              0,              0,              0,              0,              0,          44.94,           6.43,           8.30,           7.42,          36.76,           9.72,          19.03,          15.65,              0,              0
       241,              0,              0,           7.25,              0,              0,              0,              0,              0,              0,              0,          40.20,           4.15,          12.11,           7.42,          30.03,           6.53,          14.15,          14.96,              0,              0
       242,              0,              0,           5.80,              0,              0,              0,              0,              0,              0,              0,          30.96,           3.27,           6.77,          11.59,          57.56,           6.49,          14.24,          14.83,              0,              0
       243,              0,              0,           3.35,              0,              0,              0,              0,              0,              0,              0,          40.57,           5.55,           8.30,          11.24,          37.28,           4.72,          11.61,          18.41,              0,              0
       244,              0,              0,           2.91,              0,              0,              0,              0,              0,              0,              0,          33.43,           4.27,           6.92,           8.55,          28.76,           8.03,          14.60,          13.48,              0,              0
       245,              0,              0,           1.11,              0,              0,              0,              0,              0,              0,              0,          31.80,           2.65,           6.63,          11.93,          20.72,           5.59,          10.25,          17.89,              0,              0
       246,              0,              0,           0.46,              0,              0,              0,              0,              0,              0,              0,          23.48,           1.58,           8.09,           8.61,          26.17,           4.24,          10.75,          12.40,              0,              0
       247,              0,              0,           0.10,              0,              0,              0,              0,              0,              0,              0,          26.56,           2.47,           6.16,          10.06,          26.99,           3.17,          12.29,          14.62,              0,              0
       248,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          25.77,           1.75,           9.61,          10.00,          20.79,           4.37,           9.89,          19.93,              0,              0
       249,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.44,           0.73,           9.41,           6.97,          20.47,           2.78,           9.77,          12.60,              0,              0
       250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.77,           0.87,           7.61,          12.18,          20.53,           3.66,           9.27,          21.72,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.91,           0.60,           5.25,           8.60,          25.22,           5.00,           7.24,          13.41,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.30,           0.24,           7.00,          14.59,          17.25,           3.90,          12.37,          15.80,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.63,           0.12,           6.14,           8.57,           9.66,           9.15,           5.31,          19.48,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.38,           0.05,           5.63,          13.28,          14.14,           4.62,           4.98,          17.08,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.06,           0.01,           4.43,           9.47,          25.44,          13.03,           6.09,          18.69,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.29,              0,           3.75,          11.93,          18.28,          11.01,           5.58,          15.93,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.12,              0,           2.89,          10.51,          10.50,          10.07,           6.02,          17.43,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          26.77,              0,           4.89,          12.74,          31.41,           7.66,           4.10,          11.97,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.93,              0,           3.62,          10.19,          18.40,          11.58,           3.64,           7.47,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.24,              0,           2.18,           9.18,          43.37,           9.40,           2.73,          13.78,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.77,              0,           2.14,          10.61,          23.23,           8.83,           3.00,           8.48,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.92,              0,           3.06,          10.54,          36.65,           3.74,           2.38,          10.87,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.46,              0,           2.50,          10.97,          23.55,           3.43,           3.50,          14.84,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.11,              0,           1.95,           7.57,          24.23,           3.36,           1.38,           8.84,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.67,              0,           2.03,          12.65,          29.38,           2.30,           2.17,          10.58,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.44,              0,           2.83,           7.43,          28.96,           2.40,           1.17,           9.97,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.03,              0,           1.78,          10.31,          24.83,           3.58,           0.85,           9.76,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.65,              0,           2.88,           9.38,          16.64,           2.08,           0.68,           8.69,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.35,              0,           1.84,           8.36,          16.04,           2.14,           1.54,           6.37,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.73,              0,           2.04,          12.38,           9.52,           2.33,           0.57,           6.33,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.06,              0,           1.44,           9.09,           7.15,           1.47,           0.58,           6.36,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.47,              0,           1.22,           7.32,           5.86,           1.64,           0.46,           3.50,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.39,              0,           0.87,           4.53,           4.40,           1.92,           0.72,           4.53,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.28,              0,           1.31,           5.45,           3.43,           0.77,           0.31,           6.59,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.03,              0,           0.97,          10.36,           8.03,           0.82,           0.29,           3.75,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.31,              0,           0.80,           5.61,           5.49,           1.09,           0.21,           4.30,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.93,              0,           1.21,           5.03,           4.99,           1.23,           0.08,           2.91,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.44,              0,           0.72,           4.06,           4.60,           0.74,           0.03,           3.62,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.48,              0,           0.67,           6.81,           7.46,           0.62,           0.03,           2.01,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.11,              0,           0.51,           4.90,           3.73,           0.35,           0.01,           3.16,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.91,              0,           0.15,           3.25,           8.61,           0.35,              0,           2.67,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.00,              0,           0.45,           5.16,           4.62,           0.57,           0.01,           1.55,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.15,              0,           0.18,           4.63,           6.19,           0.35,              0,           0.77,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.06,              0,           0.26,           1.91,           5.39,           0.77,              0,           1.29,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.14,              0,           0.26,           2.60,           6.43,           0.67,              0,           0.96,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.52,              0,           0.26,           1.89,           5.29,           1.94,              0,           0.58,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.72,              0,           0.25,           1.42,           4.73,           3.01,              0,           0.60,              0,              0
