Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       132,         515.27,          53.40,         473.14,              0,              0,         189.07,         255.51,              0,              0,              0,         181.28,         139.27,          32.88,          30.83,         244.10,         204.91,          46.81,          45.02,           8.80,           0.60
       133,         486.74,          47.17,         427.10,              0,              0,         182.16,         250.63,              0,              0,              0,         180.72,         185.72,          33.83,          38.50,         126.73,         193.57,          50.03,          56.89,           7.64,           0.76
       134,         474.35,          45.39,         436.83,              0,              0,         174.25,         232.27,              0,              0,              0,         153.34,         154.41,          27.75,          36.54,         167.56,         133.92,          37.81,          57.91,           7.76,           0.67
       135,         461.05,          48.03,         386.87,              0,              0,         175.89,         234.06,              0,              0,              0,         163.45,         130.02,          25.83,          35.78,         182.72,         137.60,          37.49,          57.48,           7.33,           0.62
       136,         423.22,          43.59,         439.46,              0,              0,         165.00,         227.11,              0,              0,              0,         150.74,         115.29,          29.49,          33.03,         161.42,         128.74,          43.97,          52.24,           6.60,           0.60
       137,         399.41,          40.80,         408.96,              0,              0,         154.95,         214.74,              0,              0,              0,         198.10,         126.09,          26.79,          38.02,         159.50,         126.98,          38.09,          62.77,           5.91,           0.52
       138,         390.03,          42.38,         358.61,              0,              0,         158.46,         194.76,              0,              0,              0,         152.90,          78.53,          29.69,          34.91,         160.15,         149.45,          43.28,          54.26,           5.95,           0.61
       139,         371.66,          38.74,         365.05,              0,              0,         138.30,         192.21,              0,              0,              0,         159.51,         123.11,          33.05,          29.87,         152.88,         117.63,          49.01,          51.23,           5.31,           0.36
       140,         379.25,          36.15,         366.24,              0,              0,         140.70,         207.90,              0,              0,              0,         172.36,          99.93,          29.61,          33.13,         208.08,         117.97,          46.63,          56.63,           5.84,           0.52
       141,         374.53,          36.48,         423.49,              0,              0,         122.73,         180.38,              0,              0,              0,         170.17,         110.91,          28.60,          30.94,         221.64,         120.37,          46.30,          52.28,           5.80,           0.26
       142,         364.27,          33.64,         392.38,              0,              0,         140.15,         182.68,              0,              0,              0,         164.99,          90.55,          38.47,          25.03,         156.68,          89.51,          59.00,          41.27,           5.99,           0.63
       143,         346.63,          32.10,         332.30,              0,              0,         121.42,         165.52,              0,              0,              0,         166.50,          87.15,          50.94,          32.75,         202.69,         105.45,          92.64,          56.45,           5.76,           0.45
       144,         335.64,          34.69,         355.93,              0,              0,         117.83,         166.58,              0,              0,              0,         145.10,          77.33,          38.64,          22.97,         173.89,         105.27,          64.85,          35.21,           5.05,           0.29
       145,         311.55,          35.78,         390.16,              0,              0,         111.05,         174.90,              0,              0,              0,         163.69,          71.41,          32.68,          28.93,         228.68,          83.72,          54.02,          45.00,           4.58,           0.33
       146,         306.29,          35.48,         347.26,              0,              0,         105.91,         156.64,              0,              0,              0,         172.96,          75.55,          29.51,          41.73,         166.83,         112.77,          57.70,          69.76,           4.59,           0.30
       147,         274.95,          36.11,         348.42,              0,              0,         114.32,         147.95,              0,              0,              0,         170.02,          96.18,          36.71,          30.41,         286.97,          99.27,          59.78,          50.17,           4.02,           0.49
       148,         266.02,          34.93,         393.19,              0,              0,          99.30,         139.28,              0,              0,              0,         184.31,          75.37,          26.83,          30.98,         189.87,         101.74,          46.05,          52.22,           3.93,           0.28
       149,         253.04,          34.77,         327.84,              0,              0,          93.38,         141.70,              0,              0,              0,         152.94,          88.11,          30.80,          36.15,         284.30,          93.63,          56.20,          62.71,           3.98,           0.20
       150,         234.45,          37.08,         361.38,              0,              0,          87.16,         139.01,              0,              0,              0,         168.38,          75.18,          24.15,          35.97,         284.26,         101.96,          46.36,          61.49,           3.39,           0.25
       151,         219.55,          33.17,         323.02,              0,              0,          86.56,         134.44,              0,              0,              0,         168.55,          85.46,          26.15,          60.79,         270.43,          82.12,          50.99,         111.76,           3.13,           0.19
       152,         209.67,          35.95,         303.78,              0,              0,          85.03,         122.15,              0,              0,              0,         126.77,          65.02,          27.83,          32.85,         288.39,          98.43,          52.93,          58.56,           2.93,           0.26
       153,         194.09,          34.59,         306.09,              0,              0,          77.83,         114.61,              0,              0,              0,         179.70,          73.38,          29.11,          37.31,         280.71,          74.21,          65.58,          66.22,           2.68,           0.16
       154,         195.08,          30.72,         290.29,              0,              0,          72.05,         110.69,              0,              0,              0,         134.03,          62.84,          34.08,          36.23,         273.50,          80.72,          81.21,          62.80,           2.56,           0.12
       155,         187.00,          34.88,         307.42,              0,              0,          70.32,         110.05,              0,              0,              0,         134.89,          65.40,          29.46,          28.82,         214.81,          81.72,          62.02,          51.27,           2.56,           0.13
       156,         175.43,          28.74,         282.46,              0,              0,          65.32,         100.73,              0,              0,              0,         134.54,          83.23,          25.64,          31.93,         186.68,          68.91,          55.47,          56.70,           2.28,           0.15
       157,         153.65,          26.62,         283.95,              0,              0,          64.49,          96.93,              0,              0,              0,         128.93,          59.55,          23.10,          33.42,         186.45,          71.84,          49.90,          58.59,           2.07,           0.15
       158,         144.27,          26.40,         282.23,              0,              0,          59.15,          97.84,              0,              0,              0,         156.85,          78.04,          20.81,          25.65,         209.72,          76.14,          48.14,          45.35,           1.58,           0.09
       159,         135.72,          24.14,         293.91,              0,              0,          58.78,          91.39,              0,              0,              0,         138.20,          71.98,          18.91,          27.34,         149.91,          78.36,          39.12,          49.89,           1.67,           0.13
       160,         125.44,          22.16,         255.77,              0,              0,          56.99,          88.07,              0,              0,              0,         136.22,          64.46,          19.35,          30.78,         177.64,          73.99,          40.66,          56.35,           1.29,           0.05
       161,         121.23,          21.92,         249.94,              0,              0,          55.14,          82.99,              0,              0,              0,         126.43,          68.32,          17.68,          31.68,         199.44,          55.95,          38.64,          66.39,           1.40,           0.10
       162,         125.98,          16.63,         254.34,              0,              0,          49.63,          81.10,              0,              0,              0,         122.53,          85.14,          17.28,          35.49,         150.35,          54.54,          37.07,          73.47,           1.38,           0.05
       163,         121.62,          16.98,         215.30,              0,              0,          49.41,          75.66,              0,              0,              0,         109.70,          66.35,          15.05,          33.59,         105.56,          55.38,          34.02,          68.51,           1.29,           0.07
       164,         103.49,          15.91,         244.43,              0,              0,          48.18,          69.43,              0,              0,              0,         126.67,          67.96,          14.26,          31.05,         188.05,          87.97,          35.85,          60.58,           1.10,           0.10
       165,         101.40,          14.81,         221.58,              0,              0,          44.34,          68.92,              0,              0,              0,         103.09,          73.96,          14.26,          28.59,         108.75,          62.99,          36.24,          56.78,           0.95,           0.05
       166,          90.87,          14.20,         231.93,              0,              0,          42.79,          68.00,              0,              0,              0,         115.35,          74.70,          12.02,          23.18,         137.59,          58.47,          27.64,          49.15,           0.72,           0.07
       167,          83.01,          12.24,         201.39,              0,              0,          42.65,          61.19,              0,              0,              0,          94.83,          64.43,          10.00,          17.91,         144.03,          62.45,          25.12,          41.32,           0.57,           0.06
       168,          83.81,          12.29,         212.25,              0,              0,          39.10,          59.57,              0,              0,              0,          97.25,          58.49,          11.78,          17.58,         110.31,          68.75,          27.96,          40.36,           0.58,           0.02
       169,          69.98,          10.69,         200.56,              0,              0,          41.13,          61.09,              0,              0,              0,          73.99,          79.64,           8.22,          12.85,         107.82,          74.31,          19.43,          30.25,           0.48,           0.08
       170,          68.78,           8.36,         203.39,              0,              0,          36.91,          54.54,              0,              0,              0,         105.14,          66.37,           8.04,          14.21,          95.81,          60.09,          18.89,          36.46,           0.46,           0.01
       171,          58.11,           6.89,         191.38,              0,              0,          39.72,          57.43,              0,              0,              0,          80.47,          58.86,           9.62,          10.55,          84.19,          63.65,          20.45,          32.04,           0.26,           0.05
       172,          55.89,           6.57,         185.27,              0,              0,          36.56,          48.57,              0,              0,              0,          74.82,          80.80,           5.80,           8.93,         120.79,          61.39,          13.36,          27.56,           0.24,           0.03
       173,          52.13,           5.15,         196.16,              0,              0,          40.55,          46.60,              0,              0,              0,          73.59,          76.79,           4.97,           7.23,          98.15,          66.51,          12.10,          25.92,           0.21,           0.09
       174,          51.40,           4.45,         171.09,              0,              0,          34.55,          45.51,              0,              0,              0,          80.35,          84.54,           3.60,           6.97,         103.97,          63.90,           8.47,          31.67,           0.26,           0.07
       175,          47.27,           2.02,         157.82,              0,              0,          31.25,          42.04,              0,              0,              0,          72.48,          71.28,           2.24,           8.15,          84.48,          64.62,           5.54,          29.64,           0.24,           0.01
       176,          48.17,           0.81,         151.32,              0,              0,          33.05,          38.76,              0,              0,              0,          59.66,          77.79,           1.13,           2.40,         114.88,          60.83,           2.51,          16.93,           0.22,           0.06
       177,          41.37,           0.21,         172.85,              0,              0,          34.34,          33.08,              0,              0,              0,          85.92,          59.15,           0.60,           2.82,          98.13,          79.95,           1.06,          17.90,           0.16,           0.04
       178,          34.58,           0.05,         146.73,              0,              0,          29.83,          36.43,              0,              0,              0,          58.13,          75.69,           0.18,           1.76,          65.93,          67.76,           0.19,          21.12,           0.09,              0
       179,          33.75,              0,         142.23,              0,              0,          29.44,          30.01,              0,              0,              0,          60.15,          65.82,           0.03,           0.63,          94.79,          81.03,           0.02,          15.43,           0.10,           0.04
       180,          27.09,              0,         118.42,              0,              0,          30.65,          27.17,              0,              0,              0,          78.96,          77.35,              0,           0.18,          70.88,          75.20,              0,          14.52,           0.05,           0.10
       181,          29.66,              0,         119.87,              0,              0,          29.04,          25.54,              0,              0,              0,          54.73,          70.83,              0,           0.10,          67.32,          86.18,              0,          13.36,           0.13,           0.03
       182,          23.30,              0,         114.33,              0,              0,          27.53,          23.99,              0,              0,              0,          60.81,          66.86,              0,           0.01,          91.79,          74.90,              0,          11.77,           0.08,           0.03
       183,          21.84,              0,         110.55,              0,              0,          27.32,          20.12,              0,              0,              0,          57.46,          66.15,              0,              0,          84.40,          82.73,              0,           6.88,           0.06,           0.05
       184,          19.69,              0,         131.71,              0,              0,          26.00,          19.29,              0,              0,              0,          68.55,          70.49,              0,              0,          66.03,          83.80,              0,           5.72,           0.09,           0.04
       185,          18.26,              0,         101.66,              0,              0,          27.87,          14.06,              0,              0,              0,          53.04,          52.13,              0,              0,          88.73,          72.95,              0,           2.95,           0.04,           0.07
       186,          16.86,              0,         115.78,              0,              0,          25.17,          14.32,              0,              0,              0,          52.14,          53.60,              0,              0,          73.49,          77.77,              0,           2.58,           0.03,           0.03
       187,          16.53,              0,          88.76,              0,              0,          23.30,          11.80,              0,              0,              0,          60.26,          39.02,              0,              0,          72.44,          82.56,              0,           1.01,           0.03,              0
       188,          13.00,              0,          92.41,              0,              0,          23.50,           8.81,              0,              0,              0,          78.99,          42.50,              0,              0,          97.11,          62.32,              0,           0.37,              0,           0.03
       189,          12.51,              0,          86.76,              0,              0,          24.51,           5.94,              0,              0,              0,          55.09,          38.19,              0,              0,          89.78,          59.60,              0,           0.04,           0.02,           0.06
       190,          11.87,              0,          92.28,              0,              0,          22.22,           5.54,              0,              0,              0,          68.13,          40.34,              0,              0,          64.07,          68.70,              0,              0,           0.02,           0.04
       191,          11.19,              0,          86.05,              0,              0,          20.79,           2.73,              0,              0,              0,          55.18,          32.34,              0,              0,          74.64,          55.10,              0,              0,           0.01,           0.01
       192,           8.80,              0,          82.91,              0,              0,          21.70,           0.66,              0,              0,              0,          52.23,          25.90,              0,              0,          61.89,          83.43,              0,              0,              0,           0.05
       193,           9.03,              0,          89.12,              0,              0,          20.33,           0.09,              0,              0,              0,          49.32,          22.22,              0,              0,          52.26,          59.65,              0,              0,           0.02,           0.02
       194,           7.64,              0,          76.76,              0,              0,          21.60,              0,              0,              0,              0,          63.75,          24.49,              0,              0,          56.10,          46.18,              0,              0,           0.01,           0.04
       195,           7.73,              0,          78.14,              0,              0,          20.03,              0,              0,              0,              0,          63.36,          21.68,              0,              0,          40.19,          36.04,              0,              0,           0.01,           0.03
       196,           7.68,              0,          77.06,              0,              0,          19.05,              0,              0,              0,              0,          62.74,          15.75,              0,              0,          42.29,          43.26,              0,              0,           0.03,           0.06
       197,           5.95,              0,          68.79,              0,              0,          18.25,              0,              0,              0,              0,          59.00,          18.24,              0,              0,          58.72,          49.90,              0,              0,              0,           0.03
       198,           6.36,              0,          64.25,              0,              0,          18.11,              0,              0,              0,              0,          57.27,          15.27,              0,              0,          58.62,          28.67,              0,              0,           0.01,           0.03
       199,           5.54,              0,          64.81,              0,              0,          16.59,              0,              0,              0,              0,          87.37,          13.19,              0,              0,          59.49,          24.04,              0,              0,              0,           0.01
       200,           4.60,              0,          59.88,              0,              0,          17.35,              0,              0,              0,              0,          47.01,          11.99,              0,              0,          58.98,          30.32,              0,              0,              0,           0.02
       201,           4.86,              0,          60.37,              0,              0,          16.90,              0,              0,              0,              0,          46.86,           6.92,              0,              0,          53.42,          24.91,              0,              0,              0,           0.02
       202,           3.96,              0,          60.26,              0,              0,          16.80,              0,              0,              0,              0,          47.50,           7.53,              0,              0,          77.95,          26.86,              0,              0,              0,           0.04
       203,           3.94,              0,          48.41,              0,              0,          15.20,              0,              0,              0,              0,          59.86,           7.59,              0,              0,          41.75,          23.60,              0,              0,              0,              0
       204,           3.41,              0,          65.32,              0,              0,          13.08,              0,              0,              0,              0,          74.11,           6.31,              0,              0,          38.68,          29.03,              0,              0,              0,           0.01
       205,           3.29,              0,          48.54,              0,              0,          13.77,              0,              0,              0,              0,          43.86,           6.78,              0,              0,          51.43,          23.47,              0,              0,              0,              0
       206,           2.56,              0,          44.85,              0,              0,          13.64,              0,              0,              0,              0,          39.09,           6.65,              0,              0,          50.31,          32.64,              0,              0,              0,           0.01
       207,           1.96,              0,          50.48,              0,              0,          13.89,              0,              0,              0,              0,          56.73,           6.24,              0,              0,          63.42,          41.35,              0,              0,              0,           0.04
       208,           2.44,              0,          45.04,              0,              0,          14.68,              0,              0,              0,              0,          67.91,           4.76,              0,              0,          44.83,          26.32,              0,              0,           0.01,           0.03
       209,           1.99,              0,          47.12,              0,              0,          12.32,              0,              0,              0,              0,          68.00,           4.63,              0,              0,          50.96,          28.55,              0,              0,              0,           0.02
       210,           2.13,              0,          41.57,              0,              0,          10.80,              0,              0,              0,              0,          55.52,           2.34,              0,              0,          49.06,          25.96,              0,              0,           0.01,              0
       211,           1.30,              0,          49.28,              0,              0,          10.82,              0,              0,              0,              0,          48.75,           2.99,              0,              0,          59.16,          22.56,              0,              0,              0,              0
       212,           0.98,              0,          43.25,              0,              0,          11.69,              0,              0,              0,              0,          69.24,           2.21,              0,              0,          46.83,          13.91,              0,              0,              0,              0
       213,           1.39,              0,          45.92,              0,              0,          11.53,              0,              0,              0,              0,          60.36,           1.47,              0,              0,          43.26,           8.50,              0,              0,              0,           0.01
       214,           0.69,              0,          49.72,              0,              0,          10.05,              0,              0,              0,              0,          62.41,           0.92,              0,              0,          47.97,           6.20,              0,              0,              0,           0.02
       215,           0.67,              0,          38.78,              0,              0,           9.11,              0,              0,              0,              0,          55.83,           0.59,              0,              0,          56.44,           3.14,              0,              0,              0,              0
       216,           0.52,              0,          43.25,              0,              0,           7.74,              0,              0,              0,              0,          65.66,           0.39,              0,              0,          63.69,           2.06,              0,              0,              0,           0.02
       217,           0.61,              0,          38.52,              0,              0,           8.93,              0,              0,              0,              0,          56.44,           0.37,              0,              0,          49.85,           1.22,              0,              0,              0,           0.01
       218,           0.20,              0,          39.77,              0,              0,           7.03,              0,              0,              0,              0,          64.25,           0.35,              0,              0,          56.92,           1.07,              0,              0,              0,              0
       219,           0.19,              0,          39.28,              0,              0,           6.27,              0,              0,              0,              0,          62.26,           0.22,              0,              0,          49.41,           1.01,              0,              0,              0,              0
       220,           0.27,              0,          33.30,              0,              0,           6.26,              0,              0,              0,              0,          48.67,           0.23,              0,              0,          58.19,           0.78,              0,              0,              0,              0
       221,           0.02,              0,          42.90,              0,              0,           6.06,              0,              0,              0,              0,          61.64,           0.04,              0,              0,          58.55,           0.64,              0,              0,              0,           0.02
       222,           0.04,              0,          35.24,              0,              0,           5.93,              0,              0,              0,              0,          58.16,           0.02,              0,              0,          73.62,           0.40,              0,              0,              0,              0
       223,           0.05,              0,          29.83,              0,              0,           3.91,              0,              0,              0,              0,          49.66,              0,              0,              0,          51.49,           0.15,              0,              0,              0,              0
       224,           0.02,              0,          39.63,              0,              0,           3.30,              0,              0,              0,              0,          53.69,              0,              0,              0,          59.54,           0.10,              0,              0,              0,              0
       225,              0,              0,          27.27,              0,              0,           3.78,              0,              0,              0,              0,          39.21,              0,              0,              0,          73.53,           0.01,              0,              0,              0,              0
       226,           0.01,              0,          27.46,              0,              0,           2.93,              0,              0,              0,              0,          34.67,              0,              0,              0,          62.29,              0,              0,              0,              0,              0
       227,           0.01,              0,          28.73,              0,              0,           2.24,              0,              0,              0,              0,          48.70,              0,              0,              0,          67.80,              0,              0,              0,              0,              0
       228,           0.01,              0,          24.70,              0,              0,           1.79,              0,              0,              0,              0,          31.91,              0,              0,              0,          69.92,              0,              0,              0,              0,              0
       229,              0,              0,          28.64,              0,              0,           0.69,              0,              0,              0,              0,          31.15,              0,              0,              0,          63.46,              0,              0,              0,              0,              0
       230,              0,              0,          18.89,              0,              0,           0.12,              0,              0,              0,              0,          20.56,              0,              0,              0,          82.00,              0,              0,              0,              0,              0
       231,              0,              0,          19.86,              0,              0,              0,              0,              0,              0,              0,          24.75,              0,              0,              0,          55.17,              0,              0,              0,              0,              0
       232,              0,              0,          18.35,              0,              0,              0,              0,              0,              0,              0,          20.49,              0,              0,              0,          57.48,              0,              0,              0,              0,              0
       233,              0,              0,          16.54,              0,              0,              0,              0,              0,              0,              0,          20.26,              0,              0,              0,          63.12,              0,              0,              0,              0,              0
       234,              0,              0,          15.30,              0,              0,              0,              0,              0,              0,              0,          15.03,              0,              0,              0,          65.04,              0,              0,              0,              0,              0
       235,              0,              0,          13.54,              0,              0,              0,              0,              0,              0,              0,          17.12,              0,              0,              0,          42.99,              0,              0,              0,              0,              0
       236,              0,              0,          14.09,              0,              0,              0,              0,              0,              0,              0,          16.36,              0,              0,              0,          51.79,              0,              0,              0,              0,              0
       237,              0,              0,          12.65,              0,              0,              0,              0,              0,              0,              0,          15.65,              0,              0,              0,          50.27,              0,              0,              0,              0,              0
       238,              0,              0,          10.96,              0,              0,              0,              0,              0,              0,              0,          18.90,              0,              0,              0,          42.65,              0,              0,              0,              0,              0
       239,              0,              0,           8.92,              0,              0,              0,              0,              0,              0,              0,          15.73,              0,              0,              0,          31.69,              0,              0,              0,              0,              0
       240,              0,              0,           9.13,              0,              0,              0,              0,              0,              0,              0,          13.29,              0,              0,              0,          51.50,              0,              0,              0,              0,              0
       241,              0,              0,           9.73,              0,              0,              0,              0,              0,              0,              0,          12.31,              0,              0,              0,          60.35,              0,              0,              0,              0,              0
       242,              0,              0,           9.48,              0,              0,              0,              0,              0,              0,              0,          12.46,              0,              0,              0,          29.34,              0,              0,              0,              0,              0
       243,              0,              0,           6.85,              0,              0,              0,              0,              0,              0,              0,          11.57,              0,              0,              0,          26.42,              0,              0,              0,              0,              0
       244,              0,              0,           5.55,              0,              0,              0,              0,              0,              0,              0,           8.06,              0,              0,              0,          34.27,              0,              0,              0,              0,              0
       245,              0,              0,           3.52,              0,              0,              0,              0,              0,              0,              0,           8.60,              0,              0,              0,          26.06,              0,              0,              0,              0,              0
       246,              0,              0,           1.56,              0,              0,              0,              0,              0,              0,              0,           9.42,              0,              0,              0,          22.53,              0,              0,              0,              0,              0
       247,              0,              0,           0.62,              0,              0,              0,              0,              0,              0,              0,           5.94,              0,              0,              0,          23.11,              0,              0,              0,              0,              0
       248,              0,              0,           0.09,              0,              0,              0,              0,              0,              0,              0,           5.66,              0,              0,              0,          15.42,              0,              0,              0,              0,              0
       249,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.90,              0,              0,              0,          36.71,              0,              0,              0,              0,              0
       250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.04,              0,              0,              0,          12.35,              0,              0,              0,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.49,              0,              0,              0,          17.10,              0,              0,              0,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.70,              0,              0,              0,          18.74,              0,              0,              0,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.85,              0,              0,              0,          20.54,              0,              0,              0,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.43,              0,              0,              0,          18.23,              0,              0,              0,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.21,              0,              0,              0,          13.53,              0,              0,              0,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.39,              0,              0,              0,          21.33,              0,              0,              0,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.04,              0,              0,              0,          25.61,              0,              0,              0,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.71,              0,              0,              0,          16.51,              0,              0,              0,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.99,              0,              0,              0,          41.90,              0,              0,              0,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.24,              0,              0,              0,          30.40,              0,              0,              0,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.78,              0,              0,              0,          16.14,              0,              0,              0,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.54,              0,              0,              0,          18.69,              0,              0,              0,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,              0,              0,              0,          16.00,              0,              0,              0,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.55,              0,              0,              0,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.76,              0,              0,              0,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.75,              0,              0,              0,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.47,              0,              0,              0,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.47,              0,              0,              0,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,              0,              0,              0,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,              0,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       309,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       310,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       311,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       312,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
