Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       140,           2.04,              0,              0,              0,              0,              0,              0,           0.48,              0,              0,          12.13,          43.08,           2.04,           2.86,           7.93,              0,           2.04,           2.86,              0,              0
       141,           2.63,              0,              0,              0,              0,              0,              0,           0.36,              0,              0,           8.73,          38.63,           2.12,          49.25,           7.74,              0,           2.12,          49.25,           0.01,              0
       142,           1.19,              0,              0,              0,              0,              0,              0,           0.18,              0,              0,           6.61,          27.69,         140.27,          70.66,           5.87,              0,         140.27,          70.66,           0.01,              0
       143,           1.63,              0,              0,              0,              0,              0,              0,           0.58,              0,              0,           8.88,          20.35,           1.07,           1.91,           4.69,              0,           1.07,           1.91,           0.03,              0
       144,           0.87,              0,              0,              0,              0,              0,              0,           0.22,              0,              0,           6.95,          22.34,           0.72,           1.69,           4.41,              0,           0.72,           1.69,           0.01,              0
       145,           0.50,              0,              0,              0,              0,              0,              0,           0.09,              0,              0,           7.97,          25.27,           0.45,           1.30,           2.88,              0,           0.45,           1.30,              0,              0
       146,           0.19,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.02,          24.60,           0.39,           1.31,           2.27,              0,           0.39,           1.31,              0,              0
       147,           0.35,              0,              0,              0,              0,              0,              0,           0.13,              0,              0,           7.02,          20.12,           0.34,           1.36,           1.66,              0,           0.34,           1.36,              0,              0
       148,           0.26,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           9.35,          25.29,           0.52,           0.90,           1.17,              0,           0.52,           0.90,              0,              0
       149,           0.04,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.50,          23.81,          21.21,          46.18,           0.71,              0,          21.21,          46.18,              0,              0
       150,           0.01,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,          10.55,          19.99,           0.56,           0.50,           0.73,              0,           0.56,           0.50,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.20,          10.17,           0.40,           0.21,           0.53,              0,           0.40,           0.21,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.91,          10.96,           0.40,           0.22,           0.77,              0,           0.40,           0.22,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,           6.87,          10.09,           0.17,           0.14,           0.47,              0,           0.17,           0.14,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.73,           8.07,           0.78,           0.23,           1.16,              0,           0.78,           0.23,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.33,           8.11,           2.65,           1.03,           0.42,              0,           2.65,           1.03,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.63,           8.16,           0.14,           2.85,           0.78,              0,           0.14,           2.85,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.89,           8.78,           0.17,           0.07,           0.26,              0,           0.17,           0.07,              0,              0
       158,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.79,           8.00,           0.10,           0.07,           0.24,              0,           0.10,           0.07,              0,              0
       159,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.07,           6.52,           0.08,           0.06,           0.33,              0,           0.08,           0.06,              0,              0
       160,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.27,           8.79,           0.02,           0.21,           0.05,              0,           0.02,           0.21,              0,              0
       161,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.53,           8.67,           0.83,         170.92,           0.11,              0,           0.83,         170.92,              0,              0
       162,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.86,           7.60,           0.02,           0.10,           0.07,              0,           0.02,           0.10,              0,              0
       163,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.80,           7.80,           0.01,           0.49,              0,              0,           0.01,           0.49,              0,              0
       164,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.56,           6.85,           0.01,           0.04,           0.06,              0,           0.01,           0.04,              0,              0
       165,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,           5.15,              0,           0.86,           0.02,              0,              0,           0.86,              0,              0
       166,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.47,           5.58,              0,           0.25,              0,              0,              0,           0.25,              0,              0
       167,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.37,           5.29,           0.01,          58.18,              0,              0,           0.01,          58.18,              0,              0
       168,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.54,          10.19,              0,           0.04,              0,              0,              0,           0.04,              0,              0
       169,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.39,           5.91,           0.01,           0.12,              0,              0,           0.01,           0.12,              0,              0
       170,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.36,           5.85,              0,           0.05,              0,              0,              0,           0.05,              0,              0
       171,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.31,           3.62,           0.01,           1.58,              0,              0,           0.01,           1.58,              0,              0
       172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,           2.96,           0.12,           0.06,              0,              0,           0.12,           0.06,              0,              0
       173,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,           2.11,           0.01,           0.06,              0,              0,           0.01,           0.06,              0,              0
       174,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,           2.31,              0,           0.02,              0,              0,              0,           0.02,              0,              0
       175,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,           0.76,              0,           0.11,           0.01,              0,              0,           0.11,              0,              0
       176,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,           0.73,              0,           0.04,              0,              0,              0,           0.04,              0,              0
       177,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           0.72,              0,           0.06,              0,              0,              0,           0.06,              0,              0
       178,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.39,              0,              0,              0,              0,              0,              0,              0,              0
       179,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.41,              0,           0.01,              0,              0,              0,           0.01,              0,              0
       180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.46,              0,              0,              0,              0,              0,              0,              0,              0
       181,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.47,              0,           0.01,              0,              0,              0,           0.01,              0,              0
       182,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,              0,              0,              0,              0,              0,              0,              0,              0
       183,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,              0,              0,              0,              0,              0,              0,              0,              0
       184,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,              0,          80.72,              0,              0,              0,          80.72,              0,              0
       185,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,          89.21,              0,              0,              0,          89.21,              0,              0,              0
       186,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,              0,              0,              0,              0,              0,              0,              0,              0
       187,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,              0,              0,              0,              0,              0,              0,              0,              0
       188,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,              0,              0,              0,              0,              0,              0,              0,              0
       189,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0,              0,              0,              0,              0,              0,              0
       190,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,           5.22,              0,              0,              0,           5.22,              0,              0
       191,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,          44.79,              0,              0,              0,          44.79,              0,              0
       192,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.36,              0,              0,              0,           0.36,              0,              0,              0
       193,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       194,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       195,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       196,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       197,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.32,              0,              0,              0,          13.32,              0,              0
       198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       199,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       200,              0,              0,          60.03,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
