Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       132,         660.05,          37.05,         466.81,              0,              0,          67.32,         120.64,          97.47,           0.81,              0,         174.31,         203.93,          48.95,          42.65,         129.96,              0,          48.95,          42.65,          11.95,           0.12
       133,         593.45,          34.25,         430.43,              0,              0,          65.64,         116.74,          93.10,           0.69,              0,         232.76,         228.62,          50.61,          41.53,          85.05,              0,          50.61,          41.53,          10.10,           0.13
       134,         564.88,          31.06,         395.37,              0,              0,          61.74,         112.71,          89.81,           0.52,           0.03,         197.50,         210.58,          51.04,          31.14,         104.71,              0,          51.04,          31.14,           8.52,           0.17
       135,         559.67,          35.41,         463.12,              0,              0,          53.08,         107.36,          82.40,           0.70,              0,         169.51,         248.81,          50.23,          42.83,          73.01,              0,          50.23,          42.83,           9.36,           0.08
       136,         563.15,          29.19,         402.37,              0,              0,          49.17,         107.86,          81.54,           0.71,           0.01,         205.08,         216.66,          51.13,          41.14,          89.38,              0,          51.13,          41.14,           8.81,           0.08
       137,         508.92,          30.83,         378.97,              0,              0,          47.78,          99.76,          71.88,           0.63,              0,         164.13,         258.17,          47.04,          60.52,          85.95,              0,          47.04,          60.52,           7.53,           0.13
       138,         497.14,          33.74,         346.89,              0,              0,          41.63,          98.07,          66.54,           0.63,              0,         219.21,         219.22,          35.46,          45.45,          83.57,              0,          35.46,          45.45,           7.54,           0.08
       139,         465.80,          32.70,         378.47,              0,              0,          37.62,          92.62,          60.02,           0.82,           0.01,         178.17,         219.86,          38.27,          39.25,          95.65,              0,          38.27,          39.25,           6.53,           0.03
       140,         448.74,          33.97,         358.55,              0,              0,          35.66,          90.98,          58.42,           0.62,              0,         207.93,         195.18,          42.90,          42.02,         115.63,              0,          42.90,          42.02,           6.92,           0.04
       141,         435.59,          35.33,         373.30,              0,              0,          31.44,          97.17,          54.78,           0.43,              0,         200.44,         178.88,          44.18,          55.96,          78.00,              0,          44.18,          55.96,           6.53,           0.06
       142,         409.99,          33.58,         348.59,              0,              0,          30.30,          89.49,          46.90,           0.38,              0,         192.60,         183.86,          34.43,          38.29,          83.25,              0,          34.43,          38.29,           6.26,           0.04
       143,         386.19,          34.46,         293.11,              0,              0,          27.24,          85.06,          47.65,           0.31,              0,         233.40,         158.57,          49.73,          46.25,         100.60,              0,          49.73,          46.25,           5.85,           0.03
       144,         374.96,          31.60,         337.96,              0,              0,          23.87,          85.53,          45.41,           0.50,              0,         201.78,         144.40,          46.61,          46.17,         125.43,              0,          46.61,          46.17,           5.83,           0.03
       145,         349.29,          34.66,         338.93,              0,              0,          20.96,          83.57,          43.00,           0.43,              0,         176.78,         165.37,          57.19,          34.19,         103.78,              0,          57.19,          34.19,           5.12,           0.02
       146,         330.73,          33.05,         315.35,              0,              0,          18.70,          84.04,          43.67,           0.39,           0.01,         204.15,         165.06,          45.24,          54.17,         150.18,              0,          45.24,          54.17,           4.66,              0
       147,         298.23,          31.07,         314.43,              0,              0,          18.74,          75.52,          37.79,           0.26,              0,         202.80,         161.20,          54.57,          49.55,         130.57,              0,          54.57,          49.55,           4.29,           0.04
       148,         294.09,          31.62,         267.01,              0,              0,          16.13,          74.92,          35.53,           0.27,              0,         188.83,         147.47,          56.78,          55.15,         115.53,              0,          56.78,          55.15,           3.95,           0.02
       149,         280.24,          28.98,         246.90,              0,              0,          14.07,          73.68,          30.99,           0.15,              0,         190.69,         143.80,          60.16,          81.48,         124.54,              0,          60.16,          81.48,           3.63,              0
       150,         261.96,          29.49,         265.36,              0,              0,          13.61,          71.13,          30.15,           0.29,              0,         192.35,         128.66,          58.54,          50.77,         155.52,              0,          58.54,          50.77,           3.34,           0.01
       151,         260.23,          24.77,         213.21,              0,              0,          11.51,          71.34,          27.33,           0.20,              0,         210.88,         116.08,          60.95,          78.30,         140.84,              0,          60.95,          78.30,           3.37,              0
       152,         257.94,          23.45,         222.96,              0,              0,          11.26,          66.40,          26.07,           0.55,              0,         148.11,         126.54,          58.81,          56.94,         125.73,              0,          58.81,          56.94,           3.24,              0
       153,         256.11,          19.74,         177.79,              0,              0,          10.74,          69.55,          25.68,           0.36,              0,         218.77,         117.55,          64.07,          54.79,         186.93,              0,          64.07,          54.79,           3.49,              0
       154,         234.64,          19.85,         186.01,              0,              0,           9.96,          65.33,          20.86,           0.29,              0,         161.71,         109.96,          69.45,          52.71,         163.57,              0,          69.45,          52.71,           2.96,              0
       155,         230.97,          18.18,         165.52,              0,              0,           9.80,          65.53,          20.42,           0.14,              0,         149.74,         129.08,          66.67,          60.58,         141.50,              0,          66.67,          60.58,           3.00,           0.01
       156,         206.31,          18.41,         171.26,              0,              0,           8.35,          65.94,          19.70,           0.19,           0.01,         146.26,         125.73,          68.13,          53.28,         199.50,              0,          68.13,          53.28,           2.47,           0.01
       157,         195.56,          17.86,         166.64,              0,              0,           7.42,          67.82,          16.47,           0.40,              0,         160.90,         100.51,          69.87,          52.79,         165.80,              0,          69.87,          52.79,           2.51,              0
       158,         183.37,          16.03,         161.44,              0,              0,           8.58,          61.55,          15.02,           0.28,           0.01,         146.40,         101.47,          77.75,          54.32,         147.82,              0,          77.75,          54.32,           2.33,           0.02
       159,         169.57,          16.41,         127.15,              0,              0,           7.96,          60.31,          15.73,           0.18,              0,         150.05,         100.92,          73.11,          56.53,         129.73,              0,          73.11,          56.53,           2.43,           0.01
       160,         155.06,          15.14,         126.16,              0,              0,           7.73,          54.42,          12.72,           0.15,              0,         152.91,          96.02,          70.41,          54.55,         116.69,              0,          70.41,          54.55,           2.06,              0
       161,         131.65,          14.17,         103.75,              0,              0,           6.61,          61.90,          10.04,           0.28,           0.01,         170.54,          92.70,          76.10,          59.74,          90.91,              0,          76.10,          59.74,           1.42,           0.01
       162,         127.91,          11.80,         102.33,              0,              0,           6.34,          58.41,          10.76,           0.09,              0,         155.03,         104.86,          87.15,          72.19,          88.19,              0,          87.15,          72.19,           1.58,              0
       163,         113.11,          11.26,          95.56,              0,              0,           6.87,          58.69,           9.92,           0.19,              0,         165.08,          89.44,          81.01,          67.51,          93.77,              0,          81.01,          67.51,           1.28,              0
       164,         104.42,           9.93,         108.89,              0,              0,           6.42,          58.20,           7.71,           0.20,              0,         160.62,          99.70,          78.40,          71.04,          74.20,              0,          78.40,          71.04,           1.23,              0
       165,          93.19,           7.94,          93.72,              0,              0,           6.97,          53.13,           7.84,           0.33,              0,         114.81,         103.88,          82.51,          96.95,         108.67,              0,          82.51,          96.95,           1.06,              0
       166,          87.33,           8.24,          83.58,              0,              0,           7.30,          53.29,           5.58,           0.19,           0.01,         143.59,         102.45,          88.64,         123.31,          97.02,              0,          88.64,         123.31,           0.96,              0
       167,          85.30,           5.47,          90.23,              0,              0,           7.15,          50.87,           7.24,           0.15,           0.01,         118.66,          90.61,          86.42,          93.61,          84.46,              0,          86.42,          93.61,           0.96,              0
       168,          73.60,           4.72,          88.55,              0,              0,           6.69,          52.84,           5.64,           0.16,           0.01,         114.88,          90.77,          81.87,         101.27,          88.16,              0,          81.87,         101.27,           0.69,              0
       169,          66.18,           4.34,          78.79,              0,              0,           6.26,          45.41,           4.94,           0.09,              0,         116.08,          85.24,          67.64,         112.18,         125.54,              0,          67.64,         112.18,           0.71,              0
       170,          59.91,           3.17,          86.87,              0,              0,           7.22,          44.68,           5.87,           0.08,              0,         138.30,          76.57,          72.81,         114.14,          93.70,              0,          72.81,         114.14,           0.55,              0
       171,          52.87,           2.62,          70.59,              0,              0,           6.88,          42.31,           5.54,           0.04,           0.02,         128.00,          96.55,          79.43,         114.72,          92.89,              0,          79.43,         114.72,           0.39,              0
       172,          49.05,           1.84,          73.94,              0,              0,           6.85,          40.78,           4.02,           0.13,              0,          93.51,          78.25,          65.16,         109.46,          88.34,              0,          65.16,         109.46,           0.40,              0
       173,          50.61,           1.07,          67.68,              0,              0,           6.42,          38.27,           3.62,           0.09,              0,          92.79,         101.33,          78.64,         142.17,          77.18,              0,          78.64,         142.17,           0.46,              0
       174,          44.78,           0.96,          53.79,              0,              0,           7.04,          33.10,           3.96,           0.11,              0,         102.98,          72.81,          91.96,         189.27,          87.62,              0,          91.96,         189.27,           0.33,           0.02
       175,          41.52,           0.62,          52.79,              0,              0,           7.02,          30.52,           3.97,           0.01,              0,          90.76,         101.51,          87.74,         123.64,          71.50,              0,          87.74,         123.64,           0.25,              0
       176,          35.50,           0.27,          58.70,              0,              0,           6.84,          29.94,           3.42,           0.11,              0,          79.71,          86.27,          96.50,         164.70,          98.31,              0,          96.50,         164.70,           0.18,              0
       177,          32.71,           0.15,          51.36,              0,              0,           6.79,          27.98,           2.36,           0.17,              0,          91.47,          73.45,          93.97,         167.13,          88.80,              0,          93.97,         167.13,           0.17,           0.01
       178,          30.53,           0.06,          50.94,              0,              0,           7.20,          25.98,           2.52,           0.01,              0,          97.42,          74.97,         151.20,         121.66,          91.96,              0,         151.20,         121.66,           0.13,           0.01
       179,          27.59,           0.02,          34.87,              0,              0,           7.05,          22.84,           2.72,           0.05,           0.01,          80.37,          73.79,          77.03,         198.46,          90.00,              0,          77.03,         198.46,           0.10,           0.01
       180,          25.64,              0,          41.16,              0,              0,           7.15,          21.64,           1.80,           0.12,              0,          82.89,          87.34,          78.77,         161.02,         118.15,              0,          78.77,         161.02,           0.09,              0
       181,          26.54,              0,          36.13,              0,              0,           6.41,          19.46,           1.87,           0.07,              0,          88.92,          78.27,          84.18,         140.26,          96.09,              0,          84.18,         140.26,           0.10,              0
       182,          26.21,              0,          36.09,              0,              0,           6.87,          18.34,           2.86,           0.05,              0,          58.81,          90.52,         149.58,         123.11,          92.67,              0,         149.58,         123.11,           0.10,           0.01
       183,          19.81,              0,          38.97,              0,              0,           6.86,          18.50,           1.91,           0.05,              0,          69.44,          73.91,          85.92,         134.59,          88.02,              0,          85.92,         134.59,           0.02,           0.02
       184,          20.63,              0,          43.88,              0,              0,           7.39,          14.54,           1.66,           0.05,              0,          68.74,          83.42,          72.25,         106.61,          95.10,              0,          72.25,         106.61,           0.07,           0.02
       185,          20.11,              0,          44.54,              0,              0,           6.68,          14.43,           1.33,              0,              0,          74.73,          84.73,          63.62,         125.93,          86.36,              0,          63.62,         125.93,           0.04,           0.01
       186,          19.42,              0,          24.52,              0,              0,           6.70,          12.14,           1.32,           0.02,              0,          73.02,          90.85,          92.44,          93.91,         118.47,              0,          92.44,          93.91,           0.07,           0.01
       187,          17.57,              0,          30.43,              0,              0,           6.82,          10.72,           1.47,           0.03,              0,          70.05,          85.10,          58.86,         112.50,         125.05,              0,          58.86,         112.50,           0.04,              0
       188,          17.75,              0,          29.86,              0,              0,           7.12,           9.82,           0.80,           0.04,              0,          69.36,          79.96,          78.03,         113.36,         129.76,              0,          78.03,         113.36,           0.03,              0
       189,          18.99,              0,          29.67,              0,              0,           6.68,           7.97,           0.96,           0.09,              0,          94.11,          91.54,          66.97,         416.22,         104.18,              0,          66.97,         416.22,           0.03,              0
       190,          17.71,              0,          28.14,              0,              0,           7.13,           4.40,           0.89,           0.04,              0,          73.03,          71.37,          57.76,         112.60,         123.73,              0,          57.76,         112.60,           0.04,              0
       191,          16.63,              0,          26.62,              0,              0,           6.76,           3.48,           0.61,           0.01,              0,          68.16,          88.92,          58.59,          83.00,         140.34,              0,          58.59,          83.00,           0.06,           0.01
       192,          16.82,              0,          27.59,              0,              0,           5.86,           2.26,           0.57,           0.06,              0,          83.11,          72.13,          65.00,          68.30,         146.72,              0,          65.00,          68.30,           0.03,              0
       193,          14.86,              0,          30.54,              0,              0,           6.10,           1.70,           0.63,              0,              0,          54.25,          80.37,          50.15,         125.73,         130.10,              0,          50.15,         125.73,           0.02,              0
       194,          15.81,              0,          22.38,              0,              0,           4.54,           1.01,           0.36,           0.03,              0,          69.80,          80.96,          52.04,          79.29,         156.19,              0,          52.04,          79.29,           0.05,              0
       195,          12.67,              0,          25.51,              0,              0,           4.41,           0.60,           0.54,           0.02,              0,          74.83,          81.65,          52.29,          73.26,         110.93,              0,          52.29,          73.26,              0,              0
       196,          14.42,              0,          18.73,              0,              0,           3.71,           0.62,           0.40,           0.02,              0,          63.84,          81.58,          52.80,          78.19,         128.85,              0,          52.80,          78.19,           0.04,              0
       197,          12.25,              0,          21.80,              0,              0,           2.85,           0.12,           0.20,           0.08,              0,          90.38,          79.47,          53.93,          61.89,          75.97,              0,          53.93,          61.89,           0.03,              0
       198,          11.25,              0,          15.17,              0,              0,           2.50,           0.04,           0.37,           0.01,              0,          65.01,          78.85,          50.64,          64.26,          78.28,              0,          50.64,          64.26,           0.02,              0
       199,          10.64,              0,          18.34,              0,              0,           2.45,              0,           0.26,           0.02,              0,          91.44,          76.52,          44.42,          63.50,          86.95,              0,          44.42,          63.50,           0.01,              0
       200,          10.79,              0,          20.42,              0,              0,           2.09,              0,           0.28,           0.02,              0,         101.82,          61.39,          45.46,          68.12,          80.10,              0,          45.46,          68.12,           0.02,              0
       201,          10.82,              0,          17.42,              0,              0,           1.77,              0,           0.24,           0.01,              0,          69.35,          80.61,          50.02,          42.05,          72.39,              0,          50.02,          42.05,           0.03,              0
       202,          10.73,              0,          16.61,              0,              0,           0.41,              0,           0.23,           0.08,              0,          66.88,          76.38,          40.27,          43.48,          92.73,              0,          40.27,          43.48,           0.01,              0
       203,          10.31,              0,          20.68,              0,              0,           0.34,              0,           0.18,              0,              0,          67.40,          51.89,          34.47,          35.30,          98.30,              0,          34.47,          35.30,              0,              0
       204,           9.66,              0,          15.76,              0,              0,           0.58,              0,           0.16,           0.01,              0,          68.72,          57.89,          49.07,          56.10,         102.10,              0,          49.07,          56.10,           0.01,              0
       205,          10.25,              0,          11.80,              0,              0,           0.34,              0,           0.09,              0,              0,          66.18,          45.34,          31.21,          44.35,          68.68,              0,          31.21,          44.35,           0.02,              0
       206,           9.88,              0,          17.66,              0,              0,           0.22,              0,           0.31,              0,              0,          73.17,          37.41,          33.41,          36.52,          88.42,              0,          33.41,          36.52,           0.02,              0
       207,          10.00,              0,          13.38,              0,              0,           0.09,              0,           0.13,              0,              0,          63.70,          32.87,          37.47,          24.89,          95.64,              0,          37.47,          24.89,              0,              0
       208,           9.40,              0,          13.30,              0,              0,           0.04,              0,           0.13,           0.04,              0,          70.96,          37.69,          31.64,          24.28,          84.92,              0,          31.64,          24.28,              0,              0
       209,          10.61,              0,          14.62,              0,              0,           0.05,              0,           0.12,              0,              0,         102.29,          35.84,          29.33,          40.08,          56.16,              0,          29.33,          40.08,           0.04,              0
       210,          10.11,              0,          14.94,              0,              0,           0.02,              0,           0.20,           0.06,              0,          71.77,          35.71,          26.42,          45.81,          67.98,              0,          26.42,          45.81,           0.03,              0
       211,          10.92,              0,          14.48,              0,              0,              0,              0,           0.21,              0,              0,          68.10,          28.46,          30.75,          30.02,          86.84,              0,          30.75,          30.02,           0.03,              0
       212,           9.06,              0,           9.73,              0,              0,              0,              0,           0.19,              0,              0,          71.46,          32.29,          19.40,          50.19,          63.34,              0,          19.40,          50.19,           0.01,              0
       213,           7.80,              0,          13.64,              0,              0,              0,              0,           0.23,              0,              0,          63.15,          35.48,          26.40,          33.76,          59.22,              0,          26.40,          33.76,           0.03,              0
       214,           5.20,              0,           8.51,              0,              0,              0,              0,           0.42,           0.01,              0,          88.36,          23.48,          25.78,          21.16,          74.61,              0,          25.78,          21.16,           0.01,              0
       215,           3.86,              0,           9.35,              0,              0,              0,              0,           0.18,              0,              0,          80.25,          26.09,          23.74,          27.52,          60.38,              0,          23.74,          27.52,              0,              0
       216,           4.77,              0,           6.98,              0,              0,              0,              0,           0.24,           0.01,              0,          53.54,          21.63,          21.40,          27.92,          54.90,              0,          21.40,          27.92,              0,              0
       217,           3.91,              0,           7.07,              0,              0,              0,              0,           0.30,              0,              0,          93.38,          24.03,          22.85,          23.98,          50.47,              0,          22.85,          23.98,              0,              0
       218,           4.12,              0,           6.31,              0,              0,              0,              0,           0.33,              0,              0,          73.27,          32.22,          20.75,          17.51,          51.89,              0,          20.75,          17.51,              0,              0
       219,           2.87,              0,           7.90,              0,              0,              0,              0,           0.31,              0,              0,          84.14,          24.86,          22.31,          26.43,          49.59,              0,          22.31,          26.43,              0,              0
       220,           2.63,              0,           5.00,              0,              0,              0,              0,           0.18,           0.01,              0,          73.44,          18.11,          20.23,          23.70,          59.28,              0,          20.23,          23.70,           0.01,              0
       221,           2.33,              0,           6.30,              0,              0,              0,              0,           0.16,              0,              0,          65.84,          23.64,          22.62,          23.88,          44.40,              0,          22.62,          23.88,           0.01,              0
       222,           1.78,              0,           3.81,              0,              0,              0,              0,           0.07,           0.01,              0,          63.64,          17.26,          20.47,          31.15,          41.07,              0,          20.47,          31.15,              0,              0
       223,           2.28,              0,           4.41,              0,              0,              0,              0,              0,              0,              0,          83.46,          11.73,          26.70,          18.87,          50.01,              0,          26.70,          18.87,           0.01,              0
       224,           1.92,              0,           3.65,              0,              0,              0,              0,              0,              0,              0,          48.29,          20.04,          25.12,          16.61,          51.74,              0,          25.12,          16.61,           0.01,              0
       225,           3.42,              0,           2.57,              0,              0,              0,              0,           0.13,              0,              0,          66.73,           9.71,          18.68,          17.08,          50.37,              0,          18.68,          17.08,           0.03,              0
       226,           2.39,              0,           3.88,              0,              0,              0,              0,           0.01,              0,              0,          55.29,          13.18,          23.19,          14.78,          41.08,              0,          23.19,          14.78,           0.01,              0
       227,           1.48,              0,           1.77,              0,              0,              0,              0,              0,           0.04,              0,          60.44,           8.43,          19.15,          15.80,          42.74,              0,          19.15,          15.80,              0,              0
       228,           1.60,              0,           1.96,              0,              0,              0,              0,           0.04,           0.02,              0,          56.03,           5.90,          23.87,          13.04,          41.38,              0,          23.87,          13.04,              0,              0
       229,           1.25,              0,           1.13,              0,              0,              0,              0,              0,              0,              0,          38.81,           8.28,          17.92,           9.08,          46.63,              0,          17.92,           9.08,           0.01,              0
       230,           0.50,              0,           1.30,              0,              0,              0,              0,              0,              0,              0,          45.20,           8.69,          19.74,          11.56,          54.55,              0,          19.74,          11.56,              0,              0
       231,           0.57,              0,           0.82,              0,              0,              0,              0,              0,              0,              0,          30.91,           9.07,          17.39,          17.42,          35.46,              0,          17.39,          17.42,              0,              0
       232,           0.35,              0,           1.02,              0,              0,              0,              0,              0,              0,              0,          29.23,          11.36,          18.54,          10.85,          49.66,              0,          18.54,          10.85,              0,              0
       233,           0.76,              0,           0.70,              0,              0,              0,              0,              0,              0,              0,          26.05,          12.53,          20.76,          10.85,          38.36,              0,          20.76,          10.85,              0,              0
       234,           0.34,              0,           0.47,              0,              0,              0,              0,              0,              0,              0,          21.69,          14.52,          17.21,           9.85,          39.12,              0,          17.21,           9.85,              0,              0
       235,           0.24,              0,           0.28,              0,              0,              0,              0,              0,              0,              0,          27.16,           9.57,          20.22,          12.32,          33.99,              0,          20.22,          12.32,              0,              0
       236,           0.39,              0,           0.23,              0,              0,              0,              0,              0,              0,              0,          22.53,          14.00,          17.17,          11.07,          29.57,              0,          17.17,          11.07,              0,              0
       237,           0.20,              0,           0.21,              0,              0,              0,              0,              0,              0,              0,          23.97,          11.66,          29.47,          11.61,          31.72,              0,          29.47,          11.61,              0,              0
       238,           0.14,              0,           0.41,              0,              0,              0,              0,              0,              0,              0,          25.33,           9.35,          19.57,          10.95,          28.80,              0,          19.57,          10.95,              0,              0
       239,           0.12,              0,           0.27,              0,              0,              0,              0,              0,              0,              0,          16.41,          10.04,          19.19,          13.13,          24.11,              0,          19.19,          13.13,              0,              0
       240,           0.11,              0,           0.19,              0,              0,              0,              0,              0,              0,           0.01,          22.61,          12.68,          16.50,          10.84,          21.19,              0,          16.50,          10.84,              0,              0
       241,           0.12,              0,           0.11,              0,              0,              0,              0,              0,              0,              0,          20.47,          11.17,          16.51,          10.32,          18.03,              0,          16.51,          10.32,              0,              0
       242,           0.24,              0,           0.04,              0,              0,              0,              0,           0.01,              0,              0,          19.60,          13.87,          16.78,          12.71,          18.32,              0,          16.78,          12.71,              0,              0
       243,           0.14,              0,           0.10,              0,              0,              0,              0,              0,              0,              0,          23.42,           9.54,          16.85,           7.03,          16.40,              0,          16.85,           7.03,              0,              0
       244,           0.26,              0,           0.03,              0,              0,              0,              0,              0,              0,              0,          17.88,           7.03,          17.26,          10.82,          11.72,              0,          17.26,          10.82,              0,              0
       245,           0.15,              0,           0.05,              0,              0,              0,              0,           0.01,              0,              0,          21.68,           6.03,          13.25,           9.66,          22.48,              0,          13.25,           9.66,              0,              0
       246,           0.01,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,          18.34,           6.45,          15.07,           7.99,          13.93,              0,          15.07,           7.99,              0,              0
       247,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.35,           5.00,          13.63,           8.77,           7.95,              0,          13.63,           8.77,              0,              0
       248,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,          16.74,           6.18,          11.53,          13.03,           9.12,              0,          11.53,          13.03,              0,              0
       249,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.34,           4.43,          11.54,           9.21,           9.19,              0,          11.54,           9.21,              0,              0
       250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.31,           5.18,          10.10,           8.88,           7.78,              0,          10.10,           8.88,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.75,           6.08,           8.19,          15.21,           5.90,              0,           8.19,          15.21,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.95,           4.76,           7.93,          10.22,           6.04,              0,           7.93,          10.22,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.49,           6.75,           7.83,           8.23,           4.97,              0,           7.83,           8.23,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.15,           5.14,           5.89,           9.11,           6.92,              0,           5.89,           9.11,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.41,           5.29,           8.88,         424.45,           4.08,              0,           8.88,         424.45,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.17,           3.07,           5.55,          10.02,           3.09,              0,           5.55,          10.02,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.76,           5.13,           4.53,           8.55,           5.01,              0,           4.53,           8.55,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.78,           2.65,           6.39,           8.74,           4.51,              0,           6.39,           8.74,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.48,           5.09,           3.86,           7.23,           2.46,              0,           3.86,           7.23,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.34,           3.92,           4.49,          10.31,           6.38,              0,           4.49,          10.31,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.23,           2.98,           4.44,           7.72,           3.52,              0,           4.44,           7.72,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.54,           5.50,           2.89,           8.79,           7.92,              0,           2.89,           8.79,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.07,           4.71,           1.52,           8.40,           4.78,              0,           1.52,           8.40,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.14,           4.24,           2.02,           6.20,           4.07,              0,           2.02,           6.20,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.01,           3.87,          13.85,           7.69,           3.73,              0,          13.85,           7.69,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.30,           3.43,           2.20,           8.03,           4.05,              0,           2.20,           8.03,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.22,           3.18,           1.05,           5.04,           2.54,              0,           1.05,           5.04,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.26,           2.48,           1.09,           6.03,           2.16,              0,           1.09,           6.03,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.05,           1.74,           1.13,           5.53,           1.77,              0,           1.13,           5.53,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.47,           1.66,           0.53,           5.90,           1.14,              0,           0.53,           5.90,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.32,           1.78,           0.50,           4.40,           0.50,              0,           0.50,           4.40,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.95,           0.99,           0.60,           3.06,           0.63,              0,           0.60,           3.06,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.09,           0.70,           0.45,         355.42,           0.24,              0,           0.45,         355.42,              0,              0
       274,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,           5.43,           0.56,           0.38,           4.45,           0.20,              0,           0.38,           4.45,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.68,           0.18,           0.59,           3.83,           0.08,              0,           0.59,           3.83,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.20,           0.15,           0.28,          11.61,           0.14,              0,           0.28,          11.61,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.84,           0.06,           0.45,           5.38,           0.03,              0,           0.45,           5.38,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.99,              0,           0.54,           2.62,           0.04,              0,           0.54,           2.62,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.62,              0,           0.31,           5.00,           0.02,              0,           0.31,           5.00,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.27,              0,           0.22,           4.22,           0.03,              0,           0.22,           4.22,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.79,              0,           0.21,          19.66,           0.01,              0,           0.21,          19.66,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.76,              0,           0.17,           4.13,           0.02,              0,           0.17,           4.13,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.53,              0,           0.09,           2.16,              0,              0,           0.09,           2.16,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.37,              0,           0.44,           1.66,           0.02,              0,           0.44,           1.66,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.89,              0,           0.06,          16.86,           0.01,              0,           0.06,          16.86,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.11,              0,           0.07,           2.03,           0.01,              0,           0.07,           2.03,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.77,              0,           0.15,           1.77,              0,              0,           0.15,           1.77,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.18,              0,           0.11,           2.09,              0,              0,           0.11,           2.09,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.14,              0,           0.18,           1.33,              0,              0,           0.18,           1.33,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.36,              0,           0.10,           1.36,              0,              0,           0.10,           1.36,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.39,              0,           0.03,           0.89,              0,              0,           0.03,           0.89,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.45,              0,           0.13,          14.37,              0,              0,           0.13,          14.37,              0,              0
