Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       131,           1.05,              0,           1.14,              0,              0,              0,              0,           3.80,           0.08,          24.55,         115.16,         138.60,          14.19,          10.52,          57.04,          55.91,          13.47,          14.47,              0,              0
       132,           0.81,              0,           0.73,              0,              0,              0,              0,           2.50,           0.04,          23.94,          92.13,         135.81,          12.84,          11.64,          68.19,          44.24,          13.70,          25.83,              0,              0
       133,           0.79,              0,           0.35,              0,              0,              0,              0,           1.87,           0.08,          21.68,          88.03,         167.16,          14.88,          13.21,          71.34,          45.75,          11.22,          23.54,              0,              0
       134,           0.37,              0,           0.12,              0,              0,              0,              0,           1.22,           0.06,          22.92,          93.31,         138.54,          14.79,           9.67,          64.17,          48.57,          12.98,          24.47,              0,              0
       135,           0.17,              0,           0.22,              0,              0,              0,              0,           0.46,           0.09,          22.02,          84.62,         136.87,          15.09,          10.25,          65.32,          54.75,          11.09,          14.19,              0,              0
       136,           0.22,              0,           0.45,              0,              0,              0,              0,           0.14,           0.01,          22.81,          94.01,         112.78,          14.63,           9.48,          62.86,          66.20,          13.94,          24.01,              0,              0
       137,           0.19,              0,           0.01,              0,              0,              0,              0,           0.24,           0.02,          20.72,          81.91,         124.97,          15.80,          12.20,          66.02,          67.71,          11.33,          21.86,              0,              0
       138,           0.13,              0,           0.01,              0,              0,              0,              0,           0.13,           0.06,          18.22,          79.04,          99.55,          11.74,           7.13,          53.42,          57.10,          15.82,          29.81,              0,              0
       139,           0.09,              0,              0,              0,              0,              0,              0,           0.17,           0.03,          16.17,          58.42,         102.35,          11.82,           7.62,          59.04,          59.23,          15.55,          33.08,              0,              0
       140,           0.11,              0,              0,              0,              0,              0,              0,           0.29,              0,          17.63,          58.46,          98.68,          12.54,           8.43,          76.72,          58.59,          15.69,          35.58,              0,              0
       141,           0.07,              0,           0.01,              0,              0,              0,              0,           0.14,              0,          18.41,          70.86,         106.69,           8.77,          12.00,          71.44,          48.43,          14.05,          36.51,              0,              0
       142,           0.06,              0,              0,              0,              0,              0,              0,           0.20,           0.02,          16.23,          65.55,         103.31,           8.86,          15.12,          69.92,          50.61,          15.18,          35.55,              0,              0
       143,           0.07,              0,              0,              0,              0,              0,              0,           0.30,              0,          14.79,          66.51,          86.93,           9.69,          12.99,          50.56,          51.29,          13.06,          41.07,              0,              0
       144,           0.03,              0,              0,              0,              0,              0,              0,           0.18,              0,          13.93,          59.15,          70.94,           7.64,          11.61,          56.36,          85.25,          14.79,          34.72,              0,              0
       145,           0.04,              0,              0,              0,              0,              0,              0,           0.26,           0.02,          11.48,          51.19,          76.32,           6.66,          14.64,          39.64,          60.30,          17.54,          36.61,              0,              0
       146,           0.01,              0,              0,              0,              0,              0,              0,           0.14,              0,          10.17,          56.44,          76.50,           6.59,          12.14,          37.44,          53.90,          14.34,          36.44,              0,              0
       147,           0.08,              0,              0,              0,              0,              0,              0,           0.40,              0,          11.75,          39.29,          80.02,          10.02,          10.40,          37.34,          60.82,          15.52,          29.21,              0,              0
       148,           0.03,              0,              0,              0,              0,              0,              0,           0.17,              0,           9.45,          21.28,          70.67,           9.00,          18.30,          36.04,          53.51,          14.01,          42.22,              0,              0
       149,           0.08,              0,              0,              0,              0,              0,              0,           0.28,              0,           7.11,          18.04,          65.30,          10.28,          26.65,          44.39,          53.01,           9.66,          28.97,              0,              0
       150,           0.04,              0,              0,              0,              0,              0,              0,           0.18,              0,           5.62,          20.75,          76.22,           8.43,          17.51,          32.76,          47.22,          10.03,          34.50,              0,              0
       151,           0.04,              0,              0,              0,              0,              0,              0,           0.28,              0,           5.23,          22.29,          66.44,           6.28,          19.40,          36.82,          45.63,           8.49,          28.40,              0,              0
       152,           0.02,              0,              0,              0,              0,              0,              0,           0.30,              0,           4.31,          25.52,          63.80,           5.85,          23.92,          54.96,          55.21,           9.25,          21.80,              0,              0
       153,           0.02,              0,              0,              0,              0,              0,              0,           0.34,              0,           3.14,          18.84,          53.55,           4.67,          16.62,          31.41,          42.50,           7.89,          30.78,              0,              0
       154,           0.02,              0,              0,              0,              0,              0,              0,           0.22,              0,           2.07,          12.04,          56.16,           4.93,          15.30,          28.87,          56.04,           8.00,          20.63,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,           0.26,              0,           2.23,          16.07,          50.85,           4.43,          13.82,          41.82,          52.00,           7.59,          21.01,              0,              0
       156,           0.01,              0,              0,              0,              0,              0,              0,           0.16,              0,           1.07,          11.66,          47.56,           6.04,          13.42,          30.42,          46.86,           7.48,          21.05,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,           0.14,              0,           1.02,          11.22,          38.12,           5.08,          15.01,          15.30,          33.92,           5.71,          21.34,              0,              0
       158,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,           0.46,           6.70,          23.02,           3.43,          16.33,          16.45,          40.64,           5.42,          16.72,              0,              0
       159,           0.02,              0,              0,              0,              0,              0,              0,           0.26,              0,           0.45,           5.30,          27.11,           2.83,          10.20,          13.78,          55.33,           5.09,          19.89,              0,              0
       160,              0,              0,              0,              0,              0,              0,              0,           0.16,              0,           0.12,           4.90,          17.60,           2.42,          15.93,           9.52,          53.20,           7.93,          19.29,              0,              0
       161,              0,              0,              0,              0,              0,              0,              0,           0.14,              0,           0.20,           4.53,          22.33,           1.69,          18.30,          10.15,          42.14,           6.17,          23.52,              0,              0
       162,              0,              0,              0,              0,              0,              0,              0,           0.16,              0,           0.02,           3.98,          20.89,           1.59,          13.98,           9.55,          70.72,           8.12,          16.44,              0,              0
       163,              0,              0,              0,              0,              0,              0,              0,           0.20,              0,           0.04,           3.44,          15.65,           2.03,          15.30,          10.94,          59.19,           7.44,          28.16,              0,              0
       164,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,           0.04,           3.27,          21.19,           1.94,           9.90,           6.76,          48.71,           5.70,          22.08,              0,              0
       165,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,              0,           2.52,          14.74,           1.33,          11.54,           6.88,          38.80,           4.47,          25.73,              0,              0
       166,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,           3.08,          14.54,           0.90,          11.11,           7.72,          35.89,           3.60,          22.59,              0,              0
       167,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.21,           8.51,           1.02,           8.42,           4.94,          46.99,           4.06,          22.14,              0,              0
       168,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.66,           7.04,           0.99,          12.11,           4.50,          32.04,           3.46,           9.63,              0,              0
       169,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           2.12,           6.78,           0.69,           9.43,           3.70,          37.53,           3.66,          10.82,              0,              0
       170,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.77,           6.46,           0.70,           8.55,           3.47,          35.96,           5.82,           7.93,              0,              0
       171,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.91,           4.76,           0.50,           9.63,           2.09,          18.02,           2.89,          17.81,              0,              0
       172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.38,           4.29,           0.37,          13.41,           2.59,          19.35,           2.08,          10.79,              0,              0
       173,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.68,           3.06,           0.44,           8.67,           4.62,          24.04,           2.05,          13.93,              0,              0
       174,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.11,           3.23,           0.44,          13.73,          10.02,          42.06,           1.69,           9.74,              0,              0
       175,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.52,           3.02,           0.44,          12.99,           7.76,          26.00,           1.37,           8.40,              0,              0
       176,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.00,           2.79,           0.31,          12.50,           5.01,          25.67,           1.50,           6.28,              0,              0
       177,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.40,           2.78,           0.55,          14.51,           7.66,          42.32,           2.30,           6.77,              0,              0
       178,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.44,           2.86,           0.55,          13.79,           6.23,          25.52,           1.28,           7.93,              0,              0
       179,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.58,           1.73,           0.31,           6.06,           4.54,          16.20,           1.09,           4.91,              0,              0
       180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.95,           1.82,           0.48,           5.58,           3.37,          10.32,           0.78,           3.60,              0,              0
       181,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.98,           1.77,           0.68,           3.75,           1.86,           8.24,           0.75,           4.56,              0,              0
       182,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.48,           1.25,           0.37,           8.44,           3.71,          10.75,           0.48,           2.97,              0,              0
       183,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.38,           1.47,           0.39,           5.84,           1.70,          13.30,           0.58,           1.15,              0,              0
       184,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,           1.63,           0.54,           6.29,           1.85,           9.65,           0.66,           2.88,              0,              0
       185,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,           1.89,           0.44,           3.44,           1.41,           8.57,           0.36,           2.24,              0,              0
       186,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,           2.24,           0.71,           5.46,           1.45,           5.81,           0.47,           1.41,              0,              0
       187,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           1.63,           0.71,           2.39,           0.97,          11.07,           0.26,           1.62,              0,              0
       188,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,           1.61,           0.44,           3.04,           1.42,           5.41,           0.51,           1.31,              0,              0
       189,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,           1.30,           0.62,           3.97,           0.99,           5.09,           0.43,           1.05,              0,              0
       190,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           1.34,           0.97,           2.52,           0.82,           4.00,           0.62,           0.82,              0,              0
       191,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           1.33,           0.80,           1.59,           0.75,           4.95,           0.35,           0.76,              0,              0
       192,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.43,           0.86,           2.22,           0.73,           2.03,           0.32,           0.58,              0,              0
       193,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           0.42,           0.57,           0.91,           1.14,           1.93,           0.62,           0.67,              0,              0
       194,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.43,           0.62,           0.75,           2.37,           3.49,           0.44,           2.01,              0,              0
       195,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           0.21,           0.55,           0.59,           1.17,           1.80,           0.37,           0.81,              0,              0
       196,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.14,           0.40,           0.91,           1.05,           1.61,           0.48,           0.60,              0,              0
       197,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.50,           1.04,           1.62,           2.72,           0.45,           0.44,              0,              0
       198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,           0.27,           0.61,           0.88,           3.88,           0.40,           1.35,              0,              0
       199,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.26,           0.38,           0.84,           9.96,           0.65,           0.39,              0,              0
       200,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,           0.30,           1.21,          11.40,           4.62,          60.35,           7.90,          18.88,              0,              0
