Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       127,         588.42,          62.87,         549.12,              0,              0,         219.05,         374.44,         428.70,         382.01,         531.00,         326.51,         187.24,          43.14,          11.96,         276.62,         281.51,          47.78,          27.15,           8.28,           1.04
       128,         573.45,          52.21,         516.01,              0,              0,         211.03,         370.72,         393.81,         388.76,         554.25,         310.69,         184.46,          29.62,          16.04,         279.79,         274.72,          50.84,          23.92,           7.90,           0.85
       129,         526.46,          56.46,         533.88,              0,              0,         204.91,         379.38,         365.39,         383.52,         509.46,         341.93,         239.30,          41.76,          20.41,         229.72,         281.56,          44.28,          37.79,           6.38,           1.31
       130,         499.71,          48.64,         586.71,              0,              0,         196.82,         349.21,         339.78,         376.06,         550.57,         324.64,         245.31,          39.22,          23.41,         277.10,         205.06,          51.13,          27.92,           6.34,           1.09
       131,         473.13,          40.75,         514.94,              0,              0,         191.62,         340.85,         335.93,         378.05,         541.15,         270.33,         189.63,          26.03,          11.20,         285.53,         270.88,          50.49,          47.58,           5.88,           1.02
       132,         434.45,          43.93,         577.53,              0,              0,         195.74,         314.47,         302.51,         382.70,         558.64,         283.59,         191.31,          45.67,          15.93,         243.06,         209.07,          57.69,          44.48,           5.36,           1.33
       133,         413.26,          41.00,         562.53,              0,              0,         177.99,         305.24,         288.38,         368.67,         535.77,         295.39,         189.83,          30.54,          17.43,         227.94,         194.72,          43.72,          54.29,           4.77,           1.04
       134,         402.37,          38.93,         502.07,              0,              0,         163.65,         286.13,         276.24,         366.64,         543.08,         207.91,         220.52,          43.26,          12.43,         231.38,         190.87,          49.93,          40.57,           4.81,           1.02
       135,         367.66,          34.67,         533.95,              0,              0,         159.11,         290.29,         252.12,         356.75,         577.64,         265.22,         195.78,          35.63,          17.94,         226.89,         235.27,          52.71,          36.51,           4.33,           0.71
       136,         356.97,          35.28,         529.47,              0,              0,         153.69,         267.37,         230.54,         346.90,         461.88,         219.67,         211.63,          34.41,          21.70,         212.82,         266.21,          56.83,          58.31,           4.39,           0.84
       137,         342.25,          31.64,         434.96,              0,              0,         149.47,         261.84,         227.66,         342.69,         529.70,         233.92,         216.96,          38.85,          29.15,         226.11,         233.62,          44.81,          30.93,           4.24,           0.78
       138,         335.39,          30.08,         399.42,              0,              0,         141.48,         231.12,         207.41,         339.06,         512.52,         231.07,         244.10,          30.90,          30.53,         213.02,         176.66,          54.67,          38.24,           3.98,           0.66
       139,         302.64,          28.50,         382.56,              0,              0,         135.01,         246.56,         190.32,         322.73,         527.73,         186.08,         222.41,          39.91,          27.34,         145.22,         187.70,          47.14,          46.75,           3.43,           0.67
       140,         281.96,          28.29,         380.09,              0,              0,         127.39,         221.07,         175.24,         310.98,         525.23,         223.28,         276.48,          39.39,          19.26,         189.89,         179.94,          59.86,          33.63,           2.94,           0.60
       141,         274.18,          28.12,         357.06,              0,              0,         123.04,         255.68,         154.84,         298.66,         475.75,         238.61,         244.22,          39.52,          24.67,         208.21,         195.41,          53.61,          59.27,           2.92,           0.43
       142,         243.60,          30.52,         346.91,              0,              0,         124.76,         192.62,         140.42,         296.80,         509.85,         216.88,         224.89,          37.85,          43.82,         151.32,         270.90,          44.75,          34.97,           2.49,           0.60
       143,         224.04,          27.74,         417.37,              0,              0,         111.62,         192.32,         133.34,         286.58,         536.59,         234.88,         249.35,          40.50,          20.70,         183.82,         184.95,          56.54,          59.78,           2.21,           0.51
       144,         226.58,          26.24,         343.33,              0,              0,         116.80,         198.65,         120.68,         269.28,         501.61,         223.05,         265.70,          43.58,          31.27,         164.96,         285.43,          49.13,          40.91,           2.41,           0.73
       145,         202.57,          25.50,         396.98,              0,              0,         100.28,         180.58,         105.30,         260.14,         502.02,         203.23,         279.52,          39.38,          38.33,         108.93,         201.95,          67.40,          56.64,           2.03,           0.44
       146,         179.74,          25.51,         334.53,              0,              0,          94.27,         178.28,         102.01,         245.03,         493.72,         201.89,         260.57,          39.48,          22.43,         136.95,         327.70,          53.56,          44.18,           1.40,           0.32
       147,         161.06,          26.87,         358.89,              0,              0,          93.86,         175.30,          87.43,         247.61,         501.83,         203.05,         237.56,          38.42,          19.72,         156.00,         291.81,          55.52,          39.56,           1.19,           0.41
       148,         155.30,          24.59,         389.29,              0,              0,          94.07,         182.97,          79.51,         220.20,         449.12,         198.29,         202.57,          33.06,          29.70,         177.55,         291.10,          58.42,          60.87,           1.23,           0.37
       149,         139.54,          23.99,         367.85,              0,              0,          85.71,         161.91,          71.83,         202.64,         462.19,         255.82,         219.77,          42.25,          38.78,         220.06,         234.58,          53.45,          42.11,           1.00,           0.38
       150,         127.80,          21.75,         350.64,              0,              0,          93.06,         145.63,          64.05,         191.93,         486.71,         201.64,         164.60,          39.95,          37.61,         178.02,         286.75,          60.35,          45.74,           0.82,           0.47
       151,         117.16,          19.13,         322.95,              0,              0,          83.20,         158.93,          57.43,         183.34,         476.19,         196.59,         168.93,          44.75,          35.97,         219.18,         234.61,          60.67,          44.47,           0.78,           0.33
       152,         101.66,          18.65,         374.71,              0,              0,          76.85,         145.96,          51.33,         167.43,         440.09,         207.47,         179.38,          30.84,          33.90,         134.78,         252.85,          54.50,          51.46,           0.51,           0.29
       153,          92.54,          17.93,         353.81,              0,              0,          70.84,         142.00,          47.82,         150.83,         465.66,         204.35,         165.13,          30.03,          48.57,         228.90,         236.41,          38.54,          59.45,           0.52,           0.28
       154,          90.25,          17.73,         343.12,              0,              0,          72.65,         125.88,          41.63,         135.77,         492.04,         221.32,         168.48,          35.14,          36.46,         223.40,         190.18,          43.46,          86.60,           0.49,           0.20
       155,          81.05,          15.96,         433.17,              0,              0,          69.17,         122.96,          35.94,         124.04,         499.77,         200.78,         163.18,          33.68,          30.05,         226.81,         249.38,          54.21,          60.59,           0.42,           0.21
       156,          75.48,          13.46,         318.12,              0,              0,          64.29,         109.83,          35.68,         114.22,         467.49,         216.53,         163.58,          27.73,          41.84,         168.22,         242.94,          41.09,          47.88,           0.34,           0.26
       157,          69.50,          11.03,         349.54,              0,              0,          56.31,         110.35,          31.15,         101.24,         462.30,         215.15,         123.07,          22.47,          27.94,         235.64,         161.72,          40.58,          68.19,           0.24,           0.15
       158,          62.24,          11.65,         355.45,              0,              0,          53.05,         101.43,          30.05,          87.07,         446.34,         204.50,         142.80,          21.54,          31.40,         218.30,         164.21,          52.30,          46.43,           0.23,           0.11
       159,          53.81,           9.02,         297.81,              0,              0,          46.32,         101.90,          28.78,          81.19,         446.07,         223.60,         125.95,          22.60,          32.28,         236.99,         197.28,          43.95,          55.05,           0.15,           0.13
       160,          48.17,          10.71,         320.54,              0,              0,          48.02,          93.36,          26.17,          72.51,         473.91,         236.19,         130.06,          25.99,          43.89,         241.97,         153.08,          56.81,          49.64,           0.09,           0.13
       161,          40.23,           9.63,         260.74,              0,              0,          45.89,          99.07,          25.56,          63.54,         464.38,         207.31,         102.35,          20.47,          34.50,         224.59,         136.20,          46.94,          60.54,           0.04,           0.10
       162,          37.91,           7.97,         301.40,              0,              0,          43.49,          91.51,          22.59,          56.50,         456.81,         200.20,         104.02,          21.54,          35.02,         283.97,          96.27,          36.90,          65.59,           0.03,           0.15
       163,          34.00,           8.63,         258.54,              0,              0,          43.65,          86.12,          22.76,          48.56,         410.50,         208.01,         108.95,          36.78,          62.87,         201.10,         100.93,          41.19,          47.56,           0.03,           0.08
       164,          30.12,           9.31,         269.94,              0,              0,          44.95,          89.45,          22.75,          40.63,         428.50,         193.93,         107.86,          22.61,          26.16,         244.36,          85.48,          36.74,          48.39,           0.04,           0.15
       165,          26.67,           7.58,         282.41,              0,              0,          41.70,          76.88,          21.27,          33.53,         427.31,         165.73,         110.83,          21.03,          37.98,         227.02,         104.63,          38.13,          47.08,           0.01,           0.14
       166,          23.98,           6.41,         242.38,              0,              0,          40.95,          71.88,          19.89,          31.09,         397.22,         173.02,          96.60,          24.21,          35.80,         209.57,         119.39,          33.77,          64.66,              0,           0.10
       167,          20.30,           6.13,         264.86,              0,              0,          35.14,          66.56,          17.53,          23.94,         374.94,         155.56,         115.59,          27.62,          27.78,         196.06,          89.76,          26.34,          47.46,           0.02,           0.06
       168,          17.86,           5.24,         231.42,              0,              0,          35.70,          70.30,          15.01,          21.08,         379.72,         177.10,         116.46,          23.34,          32.93,         218.63,          91.20,          36.51,          59.60,           0.02,           0.12
       169,          16.04,           5.17,         238.21,              0,              0,          31.10,          65.19,          15.06,          17.98,         377.80,         151.26,         115.24,          23.48,          42.51,         194.66,          67.38,          27.72,          51.38,              0,           0.09
       170,          14.00,           3.73,         209.91,              0,              0,          32.13,          67.85,          12.72,          14.84,         344.19,         164.05,          89.21,          33.68,          33.18,         206.55,          64.88,          28.04,          59.53,              0,           0.05
       171,          12.00,           3.75,         179.00,              0,              0,          29.78,          62.55,          11.10,          12.71,         336.67,         159.50,          97.51,          20.00,          34.74,         148.34,          61.80,          38.61,          37.60,              0,           0.08
       172,          11.63,           2.62,         210.71,              0,              0,          29.11,          56.83,           9.47,           9.70,         309.97,         145.77,         105.92,          22.60,          35.24,         144.13,          68.45,          38.06,          72.05,              0,           0.08
       173,          10.16,           3.43,         209.23,              0,              0,          29.49,          59.43,           8.85,           7.69,         308.90,         119.00,         101.94,          26.37,          33.28,         140.88,          78.29,          35.81,          48.42,              0,           0.05
       174,           8.76,           2.36,         181.51,              0,              0,          30.28,          48.38,           7.07,           6.48,         295.22,         146.58,         102.00,          19.38,          29.11,         111.73,          59.55,          34.94,          51.42,              0,           0.07
       175,           8.01,           2.51,         189.07,              0,              0,          28.95,          51.68,           7.32,           5.66,         276.66,         124.91,          86.41,          21.06,          34.85,          88.44,          63.24,          39.19,          52.55,              0,           0.05
       176,           7.12,           1.60,         169.34,              0,              0,          27.56,          46.78,           5.30,           4.91,         286.40,         132.11,          85.47,          27.49,          46.17,         107.00,          70.57,          35.05,          87.92,              0,           0.09
       177,           6.51,           1.01,         171.93,              0,              0,          26.18,          43.22,           4.65,           3.44,         262.34,         138.50,          95.72,          30.35,          26.14,          97.55,          70.95,          35.61,          97.25,              0,           0.08
       178,           5.74,           0.79,         184.04,              0,              0,          21.95,          42.74,           3.84,           3.25,         237.10,         133.25,          98.55,          22.43,          36.35,          86.59,          70.69,          43.78,          73.96,              0,           0.04
       179,           4.98,           0.77,         132.30,              0,              0,          24.14,          39.29,           2.69,           2.31,         237.62,         118.18,          96.44,          23.16,          35.92,          80.61,          82.36,          32.72,          66.24,              0,           0.06
       180,           4.51,           0.70,         161.19,              0,              0,          21.98,          39.30,           2.27,           2.26,         232.59,         116.98,          82.21,          33.12,          42.39,          83.84,          62.09,          30.77,          46.00,              0,           0.03
       181,           3.78,           0.63,         101.28,              0,              0,          21.29,          34.74,           1.38,           1.67,         225.13,         124.93,          77.54,          26.25,          33.40,          88.89,          69.49,          39.18,          58.45,              0,           0.04
       182,           3.43,           0.31,         124.78,              0,              0,          19.29,          31.46,           1.16,           1.55,         218.46,         124.63,          82.93,          20.89,          40.98,          74.57,          64.18,          31.98,          60.09,              0,           0.05
       183,           2.80,           0.39,         131.25,              0,              0,          21.40,          33.50,           1.06,           1.44,         211.12,          85.27,          73.04,          21.85,          32.02,         141.31,          56.00,          28.74,          55.79,              0,           0.08
       184,           2.57,           0.18,         136.75,              0,              0,          19.27,          27.89,           0.43,           1.34,         176.42,         102.85,          61.29,          25.18,          38.70,          69.65,          67.01,          37.23,          63.22,              0,           0.03
       185,           2.08,           0.12,          99.68,              0,              0,          17.55,          28.09,           0.23,           0.97,         194.52,         130.84,          67.96,          20.90,          28.21,          80.81,          56.18,          54.50,          56.42,              0,           0.03
       186,           2.27,           0.08,         101.98,              0,              0,          17.33,          24.51,           0.20,           0.81,         179.08,          78.49,          55.81,          21.94,          44.85,          79.66,          70.05,          39.76,          74.61,              0,           0.04
       187,           1.60,           0.03,          71.11,              0,              0,          17.44,          22.15,           0.12,           0.74,         158.50,          74.84,          66.46,          18.06,          76.11,          79.97,          55.91,          36.88,          85.29,              0,           0.05
       188,           1.47,           0.01,          61.12,              0,              0,          16.39,          22.39,           0.13,           0.46,         170.05,          90.23,          60.46,          16.89,          41.96,          62.55,          66.00,          49.06,          55.97,              0,           0.06
       189,           1.38,              0,          87.08,              0,              0,          15.54,          18.33,           0.04,           0.41,         157.15,          95.28,          81.07,          19.54,          42.58,          68.45,          45.83,          39.94,          52.26,              0,           0.02
       190,           1.35,              0,          70.23,              0,              0,          14.67,          18.76,           0.12,           0.23,         164.59,          82.23,          60.82,          21.95,          40.23,          60.79,          36.39,          37.96,          46.99,              0,           0.02
       191,           0.98,              0,          76.80,              0,              0,          13.52,          16.03,           0.22,           0.37,         151.09,          86.24,          78.61,          16.73,          27.33,          73.94,          35.79,          34.91,          56.06,              0,           0.01
       192,           0.87,              0,          53.64,              0,              0,          14.87,          13.57,           0.10,           0.27,         142.85,          68.36,          70.73,          16.67,          42.06,          67.95,          53.06,          30.50,          67.58,              0,           0.05
       193,           0.84,              0,          72.22,              0,              0,          13.99,          12.30,           0.18,           0.25,         130.36,         100.66,          75.40,          17.32,          42.71,          70.12,          33.89,          32.23,          71.18,              0,           0.04
       194,           0.63,              0,          49.34,              0,              0,          13.16,           9.84,           0.12,           0.13,         139.46,          64.28,          97.62,          15.94,          47.69,          65.22,          28.06,          33.46,          93.12,              0,              0
       195,           0.60,              0,          47.34,              0,              0,          12.43,           9.12,           0.22,           0.08,         115.59,          65.83,          91.60,          14.72,          48.73,          52.93,          31.90,          36.57,          64.48,              0,           0.02
       196,           0.65,              0,          54.15,              0,              0,          11.13,           7.08,           0.04,           0.05,         120.48,         100.08,          84.17,          13.51,          37.38,          56.08,          31.94,          30.22,          79.80,              0,           0.01
       197,           0.35,              0,          50.83,              0,              0,          12.71,           7.17,           0.28,              0,         115.33,          68.26,         100.51,          10.55,          50.06,          60.75,          28.61,          26.95,          67.52,              0,           0.04
       198,           0.25,              0,          45.29,              0,              0,          10.99,           6.10,           0.22,           0.07,         118.72,          82.05,          68.43,          13.72,          34.92,          64.10,          32.82,          32.87,          73.89,              0,           0.01
       199,           0.21,              0,          43.01,              0,              0,          11.11,           5.49,           0.21,           0.02,         117.30,          55.09,          66.02,          12.70,          31.71,          57.75,          53.27,          30.57,          83.60,              0,           0.03
       200,           0.22,              0,          41.17,              0,              0,           9.69,           5.32,           0.18,           0.07,         115.74,          59.11,          96.91,          11.19,          41.80,          51.91,          30.97,          25.74,         100.88,              0,              0
       201,           0.14,              0,          42.85,              0,              0,           9.67,           4.31,           0.04,           0.07,         107.34,          69.98,          81.17,          13.00,          30.74,          68.33,          34.07,          22.36,          66.26,              0,           0.01
       202,           0.17,              0,          39.67,              0,              0,           8.76,           3.39,           0.14,           0.05,         104.52,          75.69,          94.69,          11.20,          55.62,          47.85,          29.00,          24.40,          75.59,              0,           0.02
       203,           0.08,              0,          42.47,              0,              0,           8.28,           3.11,           0.23,              0,          95.01,          59.34,         104.90,          11.81,          61.36,          54.38,          33.08,          23.34,          92.57,              0,           0.02
       204,           0.08,              0,          34.44,              0,              0,           7.42,           3.15,           0.10,           0.02,          89.80,          59.71,          88.20,           8.63,          47.03,          48.20,          33.59,          21.93,          92.04,              0,           0.03
       205,           0.06,              0,          33.34,              0,              0,           8.02,           2.66,           0.27,              0,          94.55,          70.01,          87.09,          10.44,          42.96,          52.44,          46.66,          22.90,          97.51,              0,           0.01
       206,           0.08,              0,          33.94,              0,              0,           7.19,           2.33,           0.23,              0,         100.16,          71.01,          89.31,          13.76,          38.36,          65.20,          37.65,          14.85,          70.27,              0,              0
       207,           0.10,              0,          32.28,              0,              0,           6.38,           1.20,           0.18,           0.04,          95.75,          65.24,          74.31,           8.60,          66.21,          57.70,          42.15,          14.83,          67.48,              0,              0
       208,           0.01,              0,          29.84,              0,              0,           6.50,           0.99,           0.18,           0.01,          89.53,          70.92,          68.70,           9.24,          36.83,          52.35,          35.20,          22.86,         115.42,              0,              0
       209,           0.05,              0,          24.76,              0,              0,           6.54,           0.91,           0.18,           0.02,          88.00,          72.95,          62.90,          10.01,          46.14,          47.55,          40.34,          15.59,          56.81,              0,           0.02
       210,           0.03,              0,          30.30,              0,              0,           7.17,           0.69,           0.22,              0,          84.14,          46.91,          93.06,           9.32,          61.08,          37.25,          45.92,          13.02,          84.92,              0,           0.02
       211,           0.03,              0,          32.43,              0,              0,           6.65,           0.43,           0.15,           0.02,          79.10,          66.90,          73.11,           8.44,          48.98,          44.92,          33.70,          17.39,         111.22,              0,           0.02
       212,           0.05,              0,          27.12,              0,              0,           4.16,           0.18,           0.18,           0.02,          78.52,          65.08,          78.40,           9.75,          50.52,          31.48,          34.82,          15.02,          69.10,              0,              0
       213,           0.01,              0,          23.87,              0,              0,           4.43,           0.12,           0.16,              0,          77.31,          60.22,          69.67,           7.60,          51.92,          23.87,          46.27,          16.00,          59.61,              0,              0
       214,           0.02,              0,          19.96,              0,              0,           4.64,           0.04,           0.16,              0,          67.22,          69.85,          76.38,           8.81,          59.90,          33.01,          46.83,          13.01,          76.44,              0,              0
       215,           0.05,              0,          23.01,              0,              0,           4.44,           0.02,           0.12,           0.02,          67.88,          76.85,          59.82,          10.56,          51.24,          44.93,          46.59,          13.66,          58.86,              0,              0
       216,           0.05,              0,          20.73,              0,              0,           3.58,              0,           0.10,           0.06,          63.85,          63.43,          66.19,          10.89,          47.37,          27.03,          41.00,          12.22,          62.54,              0,           0.02
       217,           0.02,              0,          21.49,              0,              0,           3.01,              0,           0.22,           0.06,          62.21,          83.17,          46.70,           8.35,          39.36,          41.65,          45.43,          16.86,          56.73,              0,              0
       218,           0.05,              0,          18.62,              0,              0,           2.73,              0,           0.14,              0,          53.73,          64.74,          49.34,           7.13,          52.16,          33.47,          37.64,          14.55,          54.18,              0,              0
       219,           0.02,              0,          24.07,              0,              0,           2.98,              0,           0.08,           0.06,          48.49,          81.28,          49.13,          10.32,          54.10,          31.77,          37.82,          12.29,          57.29,              0,              0
       220,           0.03,              0,          19.91,              0,              0,           1.99,              0,           0.04,           0.02,          51.26,          76.37,          39.37,           7.05,          45.07,          53.78,          31.34,           9.38,          41.37,              0,              0
       221,           0.03,              0,          26.49,              0,              0,           1.82,              0,           0.18,           0.03,          49.55,          64.48,          42.62,           7.76,          50.00,          31.76,          33.89,          17.68,          46.80,              0,              0
       222,           0.01,              0,          19.82,              0,              0,           1.78,              0,           0.12,           0.04,          44.39,          72.70,          51.91,           7.46,          35.34,          40.77,          34.71,          13.35,          54.78,              0,              0
       223,           0.01,              0,          19.65,              0,              0,           1.94,              0,           0.01,              0,          45.59,          79.19,          39.72,           7.78,          33.59,          33.97,          31.72,          10.68,          34.81,              0,              0
       224,           0.02,              0,          19.38,              0,              0,           1.25,              0,           0.04,              0,          39.53,          80.68,          53.48,           5.75,          40.22,          31.98,          25.74,           9.98,          46.62,              0,              0
       225,           0.02,              0,          18.42,              0,              0,           1.35,              0,           0.10,           0.02,          39.83,          82.01,          42.14,           7.63,          28.64,          33.85,          22.42,          12.18,          23.79,              0,              0
       226,              0,              0,          19.85,              0,              0,           0.73,              0,              0,              0,          40.01,          81.19,          51.71,           6.75,          35.74,          33.96,          30.91,          12.52,          29.93,              0,              0
       227,           0.01,              0,          16.98,              0,              0,           0.72,              0,           0.02,           0.02,          33.87,          81.90,          39.95,           6.49,          36.73,          26.08,          31.73,          16.94,          29.08,              0,              0
       228,              0,              0,          17.45,              0,              0,           0.74,              0,           0.02,              0,          29.49,          63.13,          35.73,           6.17,          27.70,          36.45,          28.51,          10.54,          23.10,              0,              0
       229,              0,              0,          16.86,              0,              0,           0.68,              0,           0.02,           0.03,          27.68,          78.15,          38.88,           5.60,          24.90,          28.54,          27.80,          13.50,          23.55,              0,              0
       230,              0,              0,          22.40,              0,              0,           0.55,              0,              0,           0.03,          27.78,          77.28,          34.47,           5.53,          27.88,          34.57,          31.45,          10.79,          18.43,              0,              0
       231,           0.02,              0,          12.62,              0,              0,           0.40,              0,              0,              0,          24.03,          65.25,          30.63,           5.99,          25.40,          35.57,          32.81,          10.70,          27.27,              0,              0
       232,              0,              0,          17.52,              0,              0,           0.34,              0,              0,           0.08,          25.05,          82.39,          36.42,           5.52,          32.17,          27.65,          23.70,          10.39,          29.33,              0,              0
       233,              0,              0,          14.12,              0,              0,           0.30,              0,              0,           0.04,          24.44,          73.89,          23.99,           4.89,          18.02,          31.32,          19.46,           9.97,          19.13,              0,              0
       234,              0,              0,          13.26,              0,              0,           0.28,              0,              0,           0.04,          20.68,          67.65,          36.26,           5.35,          18.53,          22.96,          26.10,          10.30,          34.98,              0,              0
       235,              0,              0,          13.91,              0,              0,           0.20,              0,              0,           0.01,          19.36,          67.63,          31.82,           4.34,          18.87,          34.21,          26.12,           9.53,          34.70,              0,              0
       236,              0,              0,          10.49,              0,              0,           0.19,              0,              0,           0.06,          17.37,          76.91,          31.65,           4.30,          19.03,          35.14,          32.41,           7.90,          20.86,              0,              0
       237,              0,              0,          13.53,              0,              0,           0.06,              0,              0,           0.04,          16.78,          78.31,          19.37,           4.56,          19.70,          30.37,          33.83,          10.43,          26.52,              0,              0
       238,              0,              0,           7.31,              0,              0,           0.12,              0,              0,           0.02,          16.70,          84.71,          23.08,           5.96,          14.26,          32.46,          24.50,           5.28,          27.03,              0,              0
       239,              0,              0,           8.25,              0,              0,           0.11,              0,              0,           0.01,          16.77,          49.55,          18.20,           6.80,          17.04,          29.36,          38.49,           8.71,          18.37,              0,              0
       240,              0,              0,           7.12,              0,              0,           0.10,              0,              0,           0.02,          14.78,          61.71,          20.76,           5.45,          11.43,          37.64,          33.68,           9.89,          23.54,              0,              0
       241,              0,              0,           6.42,              0,              0,           0.08,              0,              0,           0.01,          15.98,          53.63,          13.98,           4.66,           8.10,          39.04,          39.10,           5.54,          32.62,              0,              0
       242,              0,              0,           6.08,              0,              0,           0.03,              0,              0,           0.04,          14.90,          53.24,          18.29,           5.56,          13.73,          32.14,          28.83,           8.75,          28.08,              0,              0
       243,              0,              0,           5.20,              0,              0,           0.03,              0,              0,           0.02,          12.12,          40.18,          11.84,           5.31,          12.01,          28.50,          32.30,           6.68,          20.50,              0,              0
       244,              0,              0,           4.62,              0,              0,           0.02,              0,              0,              0,          14.26,          44.75,          13.58,           4.00,           8.90,          33.70,          19.50,           5.06,          24.86,              0,              0
       245,              0,              0,           3.78,              0,              0,              0,              0,              0,           0.04,          11.66,          41.96,           7.50,           5.87,          18.21,          33.73,          31.93,           6.23,          27.71,              0,              0
       246,              0,              0,           3.36,              0,              0,              0,              0,              0,              0,          13.90,          39.94,           7.16,           5.12,          17.43,          42.47,          22.90,           7.20,          25.38,              0,              0
       247,              0,              0,           2.88,              0,              0,           0.01,              0,              0,              0,          13.39,          43.95,           7.69,           5.23,          10.89,          33.20,          25.40,           4.72,          24.04,              0,              0
       248,              0,              0,           2.78,              0,              0,              0,              0,              0,              0,          15.86,          35.68,           9.98,           6.61,          15.15,          34.37,          19.62,           9.78,          22.00,              0,              0
       249,              0,              0,           2.97,              0,              0,           0.02,              0,              0,              0,          15.85,          40.07,           9.02,           7.45,          15.94,          31.22,          24.13,           6.10,          23.06,              0,              0
       250,              0,              0,           2.22,              0,              0,              0,              0,              0,           0.02,          15.82,          40.84,          13.72,           7.17,          12.36,          29.64,          16.36,           5.51,          21.51,              0,              0
       251,              0,              0,           2.34,              0,              0,              0,              0,              0,              0,          15.28,          34.54,          10.62,           8.53,          13.62,          35.00,          16.14,           7.11,          26.75,              0,              0
       252,              0,              0,           1.98,              0,              0,           0.01,              0,              0,              0,          13.26,          33.99,          11.66,           6.14,          11.92,          28.68,          13.65,           6.56,          34.53,              0,              0
       253,              0,              0,           1.65,              0,              0,              0,              0,              0,              0,          14.31,          29.30,           9.80,           7.01,          17.37,          37.15,          15.66,           5.88,          14.18,              0,              0
       254,              0,              0,           2.01,              0,              0,              0,              0,              0,              0,          13.96,          33.50,           8.75,           6.66,          17.75,          35.07,           7.53,           6.21,          18.68,              0,              0
       255,              0,              0,           1.60,              0,              0,              0,              0,              0,              0,          12.63,          26.76,           8.04,           5.30,           9.36,          23.74,           9.99,           4.58,          19.50,              0,              0
       256,              0,              0,           1.21,              0,              0,              0,              0,              0,              0,          14.24,          29.79,           6.56,           7.63,          12.70,          36.99,          17.87,           6.21,          20.48,              0,              0
       257,              0,              0,           1.47,              0,              0,              0,              0,              0,              0,          14.72,          32.40,           8.01,           5.40,          14.38,          30.19,           7.76,           7.32,          13.24,              0,              0
       258,              0,              0,           1.18,              0,              0,              0,              0,              0,              0,          12.53,          23.45,           6.94,           7.38,           9.61,          30.47,           8.35,           5.87,          22.16,              0,              0
       259,              0,              0,           1.24,              0,              0,              0,              0,              0,              0,          12.81,          25.34,           8.11,           8.37,          11.03,          28.73,           7.59,           6.97,          16.92,              0,              0
       260,              0,              0,           0.98,              0,              0,              0,              0,              0,              0,          12.56,          26.05,           5.95,           7.48,          14.25,          22.10,           6.17,           7.64,          16.85,              0,              0
       261,              0,              0,           0.74,              0,              0,              0,              0,              0,              0,          11.50,          27.86,           4.99,           8.17,           8.49,          19.36,           8.29,           6.04,          16.63,              0,              0
       262,              0,              0,           1.08,              0,              0,              0,              0,              0,              0,          11.65,          29.73,           3.40,           6.47,          13.22,          15.15,          10.71,           7.17,          20.79,              0,              0
       263,              0,              0,           0.99,              0,              0,              0,              0,              0,              0,          12.23,          27.12,           2.08,           8.78,           9.57,          18.40,          10.28,           8.59,          12.61,              0,              0
       264,              0,              0,           0.38,              0,              0,              0,              0,              0,              0,          14.06,          17.30,           2.79,           8.51,          18.60,          22.41,          10.40,           8.13,          12.26,              0,              0
       265,              0,              0,           0.38,              0,              0,              0,              0,              0,              0,          12.37,          21.65,           3.08,           6.99,          15.08,          23.65,          13.12,           8.63,          14.95,              0,              0
       266,              0,              0,           0.45,              0,              0,              0,              0,              0,              0,          13.24,          15.66,           2.52,           7.49,           6.71,          13.44,          13.11,           7.17,          11.21,              0,              0
       267,              0,              0,           0.03,              0,              0,              0,              0,              0,              0,          10.87,          15.18,           1.98,           6.27,          11.41,          12.93,          24.72,           7.84,          13.58,              0,              0
       268,              0,              0,           0.07,              0,              0,              0,              0,              0,              0,          10.54,          11.52,           2.15,           5.44,          11.12,          10.24,          22.30,           8.87,          13.37,              0,              0
       269,              0,              0,           0.50,              0,              0,              0,              0,              0,              0,           9.94,          15.10,           2.26,           4.47,          11.70,          18.03,           9.83,           8.55,          16.85,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.33,          13.79,           1.74,           4.10,           9.01,           8.26,          19.72,           6.81,          10.33,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.02,          10.19,           1.97,           4.30,           7.72,           9.73,          21.02,           7.94,          10.61,              0,              0
       272,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,          10.70,          10.46,           1.07,           3.77,           8.11,           8.17,          14.72,           7.23,          12.21,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.55,           6.82,           1.06,           4.05,           8.97,          16.59,          19.98,           8.38,           9.04,              0,              0
       274,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,           8.86,           6.63,           0.89,           4.67,           4.57,           7.93,           8.85,           9.72,           5.34,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.54,           8.97,           1.23,           5.03,           9.13,           5.56,           6.00,           8.56,          11.90,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.83,           5.93,           1.33,           5.04,           7.27,           5.78,           6.77,           9.85,           8.78,              0,              0
