;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
250,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000777,0.0000777,0.0006256,0.0003289,0.0050436,0.0050436,0.0529437,0.0011595,0.0151494,0.0151494,0.0011419
252,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000726,0.0000726,0.0006142,0.0003152,0.0049455,0.0049455,0.0521652,0.0011401,0.0148523,0.0148523,0.0011135
254,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000674,0.0000674,0.0006028,0.0003015,0.0048473,0.0048473,0.0513866,0.0011208,0.0145553,0.0145553,0.0010850
256,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000622,0.0000622,0.0005914,0.0002878,0.0047492,0.0047492,0.0506080,0.0011015,0.0142582,0.0142582,0.0010566
258,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000570,0.0000570,0.0005801,0.0002740,0.0046511,0.0046511,0.0498294,0.0010822,0.0139612,0.0139612,0.0010281
260,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000518,0.0000518,0.0005687,0.0002603,0.0045529,0.0045529,0.0490508,0.0010628,0.0136641,0.0136641,0.0009997
262,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000466,0.0000466,0.0005573,0.0002466,0.0044548,0.0044548,0.0482722,0.0010435,0.0133671,0.0133671,0.0009712
264,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000415,0.0000415,0.0005460,0.0002329,0.0043566,0.0043566,0.0474936,0.0010242,0.0130700,0.0130700,0.0009427
266,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000363,0.0000363,0.0005346,0.0002192,0.0042585,0.0042585,0.0467151,0.0010049,0.0127730,0.0127730,0.0009282
268,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000311,0.0000311,0.0005232,0.0002055,0.0041603,0.0041603,0.0459365,0.0009855,0.0124760,0.0124760,0.0009137
270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000259,0.0000259,0.0005118,0.0001918,0.0040622,0.0040622,0.0451579,0.0009662,0.0121789,0.0121789,0.0008992
272,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000207,0.0000207,0.0005005,0.0001781,0.0039640,0.0039640,0.0443793,0.0009469,0.0118819,0.0118819,0.0008847
274,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000155,0.0000155,0.0004891,0.0001644,0.0038659,0.0038659,0.0436007,0.0009276,0.0115848,0.0115848,0.0008702
276,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000104,0.0000104,0.0004777,0.0001507,0.0037677,0.0037677,0.0428221,0.0009082,0.0112878,0.0112878,0.0008557
278,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000052,0.0000052,0.0004663,0.0001370,0.0036696,0.0036696,0.0420436,0.0008889,0.0109907,0.0109907,0.0008412
280,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004550,0.0001233,0.0035714,0.0035714,0.0412650,0.0008696,0.0106937,0.0106937,0.0008267
282,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004436,0.0001096,0.0034733,0.0034733,0.0404864,0.0008503,0.0103966,0.0103966,0.0008122
284,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004322,0.0000959,0.0033751,0.0033751,0.0397078,0.0008309,0.0100996,0.0100996,0.0007977
286,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004208,0.0000822,0.0032770,0.0032770,0.0389292,0.0008116,0.0098025,0.0098025,0.0007832
288,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004095,0.0000685,0.0031788,0.0031788,0.0381506,0.0007923,0.0095055,0.0095055,0.0007687
290,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003981,0.0000548,0.0030807,0.0030807,0.0373721,0.0007730,0.0092084,0.0092084,0.0007542
292,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003867,0.0000411,0.0029825,0.0029825,0.0365935,0.0007537,0.0089114,0.0089114,0.0007397
294,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003753,0.0000274,0.0028844,0.0028844,0.0358149,0.0007343,0.0086143,0.0086143,0.0007252
296,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003640,0.0000137,0.0027862,0.0027862,0.0350363,0.0007150,0.0083173,0.0083173,0.0007107
298,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003526,0.0000000,0.0026881,0.0026881,0.0342577,0.0006957,0.0080203,0.0080203,0.0006962
300,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003412,0.0000000,0.0025900,0.0025900,0.0334791,0.0006764,0.0077232,0.0077232,0.0006817
302,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003298,0.0000000,0.0024918,0.0024918,0.0327005,0.0006570,0.0074262,0.0074262,0.0006672
304,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003185,0.0000000,0.0023937,0.0023937,0.0319220,0.0006377,0.0071291,0.0071291,0.0006527
306,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003071,0.0000000,0.0022955,0.0022955,0.0311434,0.0006184,0.0068321,0.0068321,0.0006382
308,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002957,0.0000000,0.0021974,0.0021974,0.0303648,0.0005991,0.0065350,0.0065350,0.0006237
310,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002843,0.0000000,0.0020992,0.0020992,0.0295862,0.0005797,0.0062380,0.0062380,0.0006092
312,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002730,0.0000000,0.0020011,0.0020011,0.0288076,0.0005604,0.0059409,0.0059409,0.0005947
314,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002616,0.0000000,0.0019029,0.0019029,0.0280290,0.0005411,0.0056439,0.0056439,0.0005802
316,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002502,0.0000000,0.0018048,0.0018048,0.0272505,0.0005218,0.0053468,0.0053468,0.0005656
318,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002389,0.0000000,0.0017066,0.0017066,0.0264719,0.0005024,0.0050498,0.0050498,0.0005511
320,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002275,0.0000000,0.0016085,0.0016085,0.0256933,0.0004831,0.0047527,0.0047527,0.0005366
322,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002161,0.0000000,0.0015103,0.0015103,0.0249147,0.0004638,0.0044557,0.0044557,0.0005221
324,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002047,0.0000000,0.0014122,0.0014122,0.0241361,0.0004445,0.0041587,0.0041587,0.0005076
326,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001934,0.0000000,0.0013140,0.0013140,0.0233575,0.0004251,0.0038616,0.0038616,0.0004931
328,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001820,0.0000000,0.0012159,0.0012159,0.0225789,0.0004058,0.0035646,0.0035646,0.0004786
330,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001706,0.0000000,0.0011177,0.0011177,0.0218004,0.0003865,0.0032675,0.0032675,0.0004641
332,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001592,0.0000000,0.0010196,0.0010196,0.0210218,0.0003672,0.0029705,0.0029705,0.0004496
334,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001479,0.0000000,0.0009214,0.0009214,0.0202432,0.0003478,0.0026734,0.0026734,0.0004351
336,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001365,0.0000000,0.0008233,0.0008233,0.0194646,0.0003285,0.0023764,0.0023764,0.0004206
338,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001251,0.0000000,0.0007251,0.0007251,0.0186860,0.0003092,0.0020793,0.0020793,0.0004061
340,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001137,0.0000000,0.0006270,0.0006270,0.0179074,0.0002899,0.0017823,0.0017823,0.0003916
342,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001024,0.0000000,0.0005288,0.0005288,0.0171289,0.0002705,0.0014852,0.0014852,0.0003771
344,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000910,0.0000000,0.0004307,0.0004307,0.0163503,0.0002512,0.0011882,0.0011882,0.0003626
346,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000796,0.0000000,0.0003326,0.0003326,0.0155717,0.0002319,0.0008911,0.0008911,0.0003481
348,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000682,0.0000000,0.0002344,0.0002344,0.0147931,0.0002126,0.0005941,0.0005941,0.0003336
350,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000569,0.0000000,0.0001363,0.0001363,0.0140145,0.0001932,0.0002970,0.0002970,0.0003191
352,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000455,0.0000000,0.0000381,0.0000381,0.0132359,0.0001739,0.0000000,0.0000000,0.0003046
354,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000341,0.0000000,0.0000381,0.0000381,0.0124574,0.0001546,0.0000000,0.0000000,0.0002901
356,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000227,0.0000000,0.0000381,0.0000381,0.0116788,0.0001353,0.0000000,0.0000000,0.0002756
358,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000114,0.0000000,0.0000000,0.0000000,0.0109002,0.0001159,0.0000000,0.0000000,0.0002611
360,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0101216,0.0000966,0.0000000,0.0000000,0.0002466
362,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0093430,0.0000773,0.0000000,0.0000000,0.0002321
364,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0085644,0.0000580,0.0000000,0.0000000,0.0002176
366,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0077858,0.0000386,0.0000000,0.0000000,0.0002031
368,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0070073,0.0000193,0.0000000,0.0000000,0.0001885
370,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0062287,0.0000000,0.0000000,0.0000000,0.0001740
372,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0054501,0.0000000,0.0000000,0.0000000,0.0001595
374,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0046715,0.0000000,0.0000000,0.0000000,0.0001450
376,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0038929,0.0000000,0.0000000,0.0000000,0.0001305
378,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0031143,0.0000000,0.0000000,0.0000000,0.0001160
380,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0023358,0.0000000,0.0000000,0.0000000,0.0001015
382,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0015572,0.0000000,0.0000000,0.0000000,0.0000870
384,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0007786,0.0000000,0.0000000,0.0000000,0.0000725
386,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000580
388,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000435
390,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000290
392,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000145
394,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
396,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
398,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
400,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
