Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       137,           0.09,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.13,           8.76,           1.30,           1.56,           9.71,          11.77,           2.66,           5.19,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.23,           8.42,           0.96,           2.54,           7.18,          11.15,           3.43,           2.91,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.75,           8.36,           0.79,           1.82,           7.00,           8.60,           2.22,           3.17,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.92,           7.28,           1.14,           1.24,           5.16,           7.04,           2.09,           1.72,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.50,          11.05,           0.78,           1.31,           5.38,           5.79,           2.32,           2.98,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.50,           6.86,           1.01,           0.83,           2.90,           2.82,           0.93,           2.14,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.22,           9.29,           0.92,           0.84,           2.84,           2.02,           1.08,           1.34,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.49,           9.37,           0.68,           0.65,           1.61,           1.94,           1.94,           0.89,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.32,           9.59,           0.60,           0.47,           1.59,           1.64,           1.80,           1.69,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.49,          11.37,           0.82,           0.24,           1.50,           1.78,           1.56,           1.91,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.86,          12.17,           0.37,           0.41,           1.14,           2.34,           2.78,           1.74,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.79,           8.69,           0.80,           0.29,           1.20,           1.43,           1.58,           1.74,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.54,          12.23,           0.42,           0.29,           2.43,           2.26,           1.32,           1.76,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.01,           7.92,           0.48,           0.29,           1.25,           1.23,           2.94,           0.86,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.64,           8.78,           0.44,           0.21,           2.28,           0.64,           1.55,           4.12,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.37,           7.10,           0.57,           0.23,           0.63,           1.10,           1.77,           1.66,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.78,           1.88,           0.48,           0.09,           0.72,           0.69,           2.84,           1.35,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.95,           1.61,           0.43,           0.39,           0.70,           0.85,           1.89,           1.15,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.84,           1.51,           0.30,           0.14,           0.76,           0.84,           1.88,           3.14,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.46,           0.93,           0.28,           0.09,           0.54,           0.69,           1.84,           1.42,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.51,           0.74,           0.22,           0.04,           0.63,           0.44,           2.12,           2.64,              0,              0
       158,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.03,           0.70,           0.17,           0.26,           0.42,           0.41,           2.60,           2.05,              0,              0
       159,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.64,           0.69,           0.11,           0.06,           0.36,           0.29,           2.32,           3.97,              0,              0
       160,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.65,           0.42,           0.08,           0.12,           0.27,           0.14,           1.82,           3.15,              0,              0
       161,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.42,           0.62,           0.04,           0.07,           0.13,           0.13,           1.77,           1.89,              0,              0
       162,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.50,           0.54,           0.03,           0.19,           0.12,           0.06,           1.41,           2.16,              0,              0
       163,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,           0.65,           0.05,           0.09,           0.09,              0,           1.42,           2.24,              0,              0
       164,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.60,           0.62,           0.02,           0.09,           0.04,              0,           1.15,           1.85,              0,              0
       165,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.51,           0.83,           0.01,           0.01,              0,              0,           0.95,           1.65,              0,              0
       166,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.60,           0.53,           0.02,           0.04,           0.02,              0,           0.64,           1.28,              0,              0
       167,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.50,           0.69,           0.01,           0.02,           0.02,              0,           0.55,           0.50,              0,              0
       168,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.80,           0.19,              0,           0.02,           0.01,              0,           0.40,           0.95,              0,              0
       169,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.47,           0.08,              0,              0,           0.01,              0,           0.10,           0.61,              0,              0
       170,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.69,              0,              0,              0,           0.01,           0.01,           0.15,           0.17,              0,              0
       171,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.25,           0.01,              0,              0,              0,              0,           0.09,           0.20,              0,              0
       172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,           0.01,              0,              0,           0.01,           0.03,           0.04,           0.13,              0,              0
       173,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,              0,              0,           0.02,           0.06,           0.16,              0,              0
       174,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.33,              0,              0
       175,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.02,           0.15,              0,              0
       176,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.06,              0,              0
       177,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.12,              0,              0
       178,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.05,              0,              0
       179,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0
       180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0
       181,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0
       182,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0
       183,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0
       184,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0
       185,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       186,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       187,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       188,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       189,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       190,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       191,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       192,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       193,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       194,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       195,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       196,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       197,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       199,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       200,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
