Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       129,         581.12,          41.53,         523.43,              0,              0,          88.48,         128.51,          13.06,           9.81,           9.08,         153.16,         209.16,          28.08,          26.74,         101.58,         171.18,          58.64,          74.48,           8.56,           0.17
       130,         556.06,          38.28,         477.29,              0,              0,          76.96,         129.11,          11.79,           7.38,           7.85,         207.54,         195.58,          28.29,          32.76,         130.06,         149.66,          63.90,          87.36,           7.99,           0.11
       131,         510.07,          34.09,         478.51,              0,              0,          76.62,         129.53,          11.02,           7.21,           6.91,         194.93,         207.10,          20.30,          28.95,         156.04,         156.51,          55.58,          56.46,           7.12,           0.15
       132,         494.62,          35.55,         418.61,              0,              0,          67.43,         119.79,           8.98,           5.34,           6.50,         168.66,         183.83,          23.75,          34.41,          95.00,         156.63,          67.22,          57.90,           7.48,           0.09
       133,         487.51,          34.42,         417.05,              0,              0,          64.95,         120.63,           9.84,           4.68,           4.99,         181.11,         177.87,          21.01,          18.70,          99.01,         123.48,          55.83,          45.95,           6.69,           0.10
       134,         439.49,          33.64,         433.89,              0,              0,          62.06,         106.68,           8.28,           4.10,           4.06,         184.92,         201.34,          21.99,          23.74,          97.00,         115.42,          51.72,          80.38,           6.34,           0.16
       135,         429.04,          32.21,         396.97,              0,              0,          56.52,         112.93,           7.39,           2.92,           3.31,         171.35,         184.53,          23.07,          21.56,         103.03,         122.99,          42.10,          66.41,           6.29,           0.10
       136,         413.96,          32.55,         377.36,              0,              0,          49.10,         114.92,           7.09,           2.39,           2.75,         202.77,         181.93,          19.67,          27.71,         125.78,         128.55,          53.56,          92.34,           5.99,           0.08
       137,         389.90,          28.60,         372.59,              0,              0,          50.28,          96.34,           6.95,           1.83,           2.70,         230.55,         157.55,          23.95,          24.58,          85.62,         115.33,          46.04,          93.11,           5.43,           0.15
       138,         366.59,          30.42,         355.83,              0,              0,          41.19,         102.79,           5.81,           1.46,           2.19,         177.96,         161.09,          27.07,          31.23,         122.71,         133.54,          40.20,          52.46,           5.11,           0.02
       139,         352.39,          31.55,         377.63,              0,              0,          41.02,          91.94,           5.57,           1.60,           1.81,         209.15,         137.46,          26.49,          33.79,         108.00,          85.85,          45.76,          54.41,           4.85,           0.10
       140,         331.46,          33.61,         394.34,              0,              0,          37.15,          94.47,           5.55,           1.18,           1.39,         193.45,         115.88,          25.51,          29.52,         103.48,          99.24,          61.60,          67.31,           4.22,           0.05
       141,         317.70,          33.22,         330.71,              0,              0,          32.23,          92.17,           5.33,           0.83,           1.17,         206.47,         126.48,          30.60,          23.32,         114.00,          83.68,          56.41,          70.45,           4.02,           0.03
       142,         312.54,          32.97,         310.51,              0,              0,          31.57,          91.07,           4.38,           1.50,           1.22,         212.59,         143.15,          35.89,          21.43,         132.78,          75.13,          61.67,          74.89,           3.94,           0.04
       143,         310.04,          32.50,         367.45,              0,              0,          27.06,          86.09,           3.63,           0.68,           0.68,         180.98,         118.47,          38.68,          25.86,         129.60,          62.95,          68.71,          63.84,           4.06,           0.02
       144,         306.89,          31.70,         293.73,              0,              0,          25.02,          82.52,           4.19,           0.43,           0.89,         204.16,         123.23,          31.06,          28.21,         103.66,          71.57,          73.45,          65.66,           4.17,           0.02
       145,         290.96,          31.37,         323.62,              0,              0,          22.87,          85.40,           3.33,           0.40,           0.67,         222.65,          93.28,          39.96,          24.03,         159.14,          68.73,          75.63,          65.83,           3.79,           0.04
       146,         283.51,          31.47,         329.04,              0,              0,          19.86,          84.20,           3.25,           0.65,           0.59,         164.29,         122.39,          33.16,          24.63,         152.97,          72.15,          67.27,          70.70,           4.17,              0
       147,         276.94,          31.59,         271.61,              0,              0,          18.78,          81.87,           2.14,           0.54,           0.52,         232.06,          99.46,          26.59,          24.99,         124.88,          56.99,          77.42,          51.54,           3.49,           0.03
       148,         249.84,          27.70,         277.50,              0,              0,          15.98,          72.43,           3.59,           0.20,           0.54,         183.78,          89.94,          34.58,          32.49,         149.03,          67.55,          72.30,          63.68,           3.29,           0.01
       149,         240.06,          28.32,         249.37,              0,              0,          14.35,          75.51,           2.66,           0.19,           0.31,         205.74,         106.62,          38.16,          20.84,         177.42,          69.01,          56.02,          56.68,           2.88,           0.02
       150,         221.86,          27.72,         232.60,              0,              0,          13.45,          67.94,           2.13,           0.34,           0.29,         194.54,         106.19,          27.90,          26.12,         170.09,          63.66,          63.33,          89.90,           3.08,           0.01
       151,         215.31,          25.99,         206.11,              0,              0,          11.78,          72.59,           2.30,           0.13,           0.53,         172.19,          87.39,          32.13,          27.58,         171.54,          59.09,          65.63,          55.54,           2.81,              0
       152,         194.69,          23.43,         191.87,              0,              0,          11.06,          67.51,           1.96,           0.19,           0.42,         207.90,          89.34,          37.73,          40.40,         171.16,          47.36,          75.61,          72.56,           2.34,              0
       153,         182.61,          22.68,         199.96,              0,              0,          11.18,          66.12,           1.97,           0.16,           0.24,         151.36,          99.12,          36.17,          19.13,         171.01,          56.40,          73.01,          97.14,           2.33,              0
       154,         162.59,          19.12,         169.80,              0,              0,          10.04,          68.66,           1.98,           0.16,           0.39,         148.27,          92.23,          41.63,          31.05,         143.42,          53.86,          71.76,          74.15,           1.76,              0
       155,         163.00,          19.62,         169.59,              0,              0,           9.62,          63.28,           1.52,           0.08,           0.22,         167.83,          99.92,          41.20,          40.39,         108.57,          50.06,          79.85,          92.99,           1.88,           0.01
       156,         144.82,          17.86,         167.53,              0,              0,           9.13,          67.28,           1.24,           0.09,           0.23,         150.69,          82.85,          37.29,          36.18,         119.38,          55.24,          83.19,         101.68,           1.37,              0
       157,         146.88,          14.67,         158.93,              0,              0,           8.10,          65.14,           1.42,           0.14,           0.15,         155.52,          81.71,          33.25,          40.24,          95.47,          67.38,          81.10,          94.16,           1.71,           0.02
       158,         138.36,          15.12,         134.43,              0,              0,           8.12,          65.02,           1.19,           0.03,           0.19,         153.63,         118.92,          31.74,          39.70,         111.47,          48.11,          90.86,         105.03,           1.51,           0.01
       159,         123.66,          15.01,         119.85,              0,              0,           7.30,          62.57,           1.18,           0.08,           0.17,         212.27,          81.12,          29.07,          57.69,          87.65,          65.85,          72.09,          79.31,           1.17,              0
       160,         113.57,          13.57,         122.46,              0,              0,           7.39,          56.26,           1.64,           0.04,           0.11,         164.74,          89.79,          31.74,          43.91,          79.61,          53.27,          68.19,         108.47,           1.18,              0
       161,         104.35,          14.88,          93.97,              0,              0,           6.48,          59.44,           1.53,           0.05,           0.15,         137.65,          86.62,          27.36,          38.13,          89.66,          49.40,          60.15,          80.77,           0.92,           0.01
       162,          98.15,          12.35,         106.07,              0,              0,           5.75,          58.80,           1.38,           0.01,           0.02,         125.23,          91.58,          28.01,          55.19,          80.75,          50.85,          58.50,         110.42,           0.92,              0
       163,          86.56,          11.75,          97.56,              0,              0,           5.86,          55.65,           0.77,           0.06,           0.12,         133.33,          90.44,          28.24,          36.90,          62.44,          32.65,          53.79,          89.42,           0.79,              0
       164,          83.67,          10.71,         103.89,              0,              0,           5.30,          59.95,           0.79,              0,           0.04,         135.76,          88.76,          27.53,          48.96,          82.83,          35.37,          55.48,          97.11,           0.62,              0
       165,          88.48,           7.82,          94.71,              0,              0,           5.64,          57.37,           0.98,           0.01,           0.05,         104.36,         101.43,          24.98,          45.63,          98.12,          32.73,          57.18,          86.93,           0.77,              0
       166,          78.12,           7.20,          90.80,              0,              0,           5.61,          53.13,           0.60,              0,           0.11,         143.91,          85.19,          24.81,          41.36,          80.84,          31.51,          55.95,         108.18,           0.63,              0
       167,          65.53,           7.26,          75.76,              0,              0,           5.73,          52.94,           0.84,           0.07,           0.06,         129.72,         104.84,          26.64,          34.23,          74.03,          36.55,          50.75,         110.78,           0.42,              0
       168,          66.57,           3.45,          75.87,              0,              0,           5.30,          52.65,           0.68,              0,           0.02,         105.70,          91.22,          19.77,          40.13,          73.51,          39.03,          56.49,          95.23,           0.44,              0
       169,          53.77,           3.74,          85.70,              0,              0,           4.45,          48.47,           0.46,              0,           0.08,         127.12,          80.71,          28.71,          47.11,          50.83,          37.04,          46.72,         107.91,           0.28,              0
       170,          48.52,           3.25,          64.23,              0,              0,           4.42,          44.41,           0.45,           0.01,           0.02,         107.60,          77.24,          19.70,          41.99,          64.09,          39.94,          42.40,         121.44,           0.20,              0
       171,          49.46,           2.44,          78.03,              0,              0,           4.56,          43.10,           0.50,           0.02,           0.01,          77.06,          89.29,          28.14,          43.63,          52.68,          54.30,          46.84,          88.55,           0.23,              0
       172,          43.18,           2.37,          63.82,              0,              0,           3.94,          40.51,           0.29,              0,              0,         101.85,          92.21,          25.46,          50.23,          70.18,          34.48,          43.51,          89.83,           0.21,              0
       173,          38.34,           1.42,          52.25,              0,              0,           3.50,          37.25,           0.51,           0.01,           0.04,          93.04,          74.68,          18.78,          46.00,          58.19,          28.41,          60.07,          67.35,           0.14,              0
       174,          30.54,           0.76,          59.59,              0,              0,           3.75,          38.57,           0.44,           0.01,              0,          73.95,          84.67,          20.60,          34.02,          56.37,          37.18,          36.75,          63.71,           0.10,              0
       175,          29.02,           0.84,          64.53,              0,              0,           4.00,          31.30,           0.19,              0,           0.03,          90.36,         110.01,          17.81,          24.24,          57.09,          40.36,          50.01,          57.60,           0.05,           0.01
       176,          25.99,           0.25,          37.05,              0,              0,           3.29,          27.83,           0.37,           0.02,              0,          93.97,         104.89,          17.52,          25.19,          58.06,          29.12,          44.70,          56.21,           0.05,              0
       177,          24.64,           0.11,          46.40,              0,              0,           3.23,          30.67,           0.26,           0.01,           0.01,          82.89,         109.23,          14.53,          32.87,          62.32,          31.68,          29.63,          65.20,           0.06,              0
       178,          22.52,           0.03,          42.05,              0,              0,           2.83,          25.33,           0.20,              0,           0.04,          67.23,          97.30,          15.07,          19.03,          44.50,          38.82,          35.75,          43.90,           0.06,              0
       179,          20.53,              0,          35.47,              0,              0,           3.24,          22.73,           0.19,           0.02,              0,          84.93,          85.22,          20.75,          28.37,          46.89,          37.83,          33.62,          55.52,           0.06,           0.01
       180,          17.58,              0,          35.64,              0,              0,           2.95,          20.31,           0.21,           0.01,           0.01,          80.59,         100.20,          15.17,          26.58,          50.50,          31.17,          24.80,          67.30,           0.01,              0
       181,          16.70,              0,          40.31,              0,              0,           2.29,          20.75,           0.12,           0.02,           0.01,          73.81,         100.56,          18.51,          21.73,          37.89,          35.03,          29.62,          47.98,           0.01,              0
       182,          14.62,              0,          30.68,              0,              0,           2.10,          19.50,           0.09,           0.03,              0,          64.82,          88.18,          15.43,          26.66,          58.58,          32.93,          36.03,          32.25,           0.03,              0
       183,          12.88,              0,          55.58,              0,              0,           2.42,          18.25,           0.07,              0,              0,          74.11,          93.24,          12.24,          23.05,          42.24,          40.31,          30.70,          54.43,           0.03,           0.02
       184,          12.39,              0,          26.49,              0,              0,           2.28,          16.95,           0.14,           0.03,           0.04,          82.07,          94.35,          13.77,          19.14,          54.59,          39.12,          27.42,          63.05,           0.01,              0
       185,          10.69,              0,          38.04,              0,              0,           1.96,          14.33,           0.10,           0.02,           0.01,          63.19,          82.07,          11.62,          22.83,          47.68,          34.91,          39.11,          33.28,           0.01,              0
       186,          11.74,              0,          27.67,              0,              0,           1.71,          13.52,           0.06,           0.02,              0,          68.98,          85.77,          10.36,          20.50,          50.86,          38.76,          28.63,          40.08,           0.02,              0
       187,          11.02,              0,          28.43,              0,              0,           1.50,          13.07,           0.02,           0.02,           0.02,          95.05,          87.54,          11.19,          23.17,          42.69,          41.66,          21.27,          40.90,           0.01,              0
       188,          10.75,              0,          31.91,              0,              0,           1.98,          10.71,           0.07,              0,              0,          70.94,          63.53,          11.11,          15.79,          56.37,          38.16,          26.57,          42.84,           0.01,              0
       189,          11.25,              0,          24.89,              0,              0,           1.89,           9.44,           0.09,              0,              0,          76.70,          77.46,           9.42,          15.63,          55.00,          41.78,          18.03,          23.85,           0.02,              0
       190,           9.86,              0,          28.85,              0,              0,           1.62,           7.19,           0.11,              0,           0.01,          74.34,          47.82,          10.77,          16.54,          48.74,          36.62,          18.23,          28.21,           0.01,              0
       191,          10.64,              0,          25.73,              0,              0,           1.39,           6.57,           0.12,              0,              0,          62.86,          56.61,          10.59,          22.52,          49.33,          47.73,          19.72,          28.58,           0.01,              0
       192,          10.77,              0,          25.75,              0,              0,           1.23,           4.57,           0.24,           0.02,           0.02,          61.84,          56.71,          11.83,          12.29,          38.94,          40.93,          16.49,          22.61,           0.01,              0
       193,           9.24,              0,          29.94,              0,              0,           1.48,           2.18,           0.07,              0,              0,          82.72,          49.07,           9.16,          14.65,          31.49,          41.36,          23.55,          29.60,              0,              0
       194,           9.16,              0,          20.52,              0,              0,           1.20,           0.10,           0.17,           0.04,           0.02,          77.20,          33.35,          11.37,          10.88,          28.96,          43.71,          20.71,          34.72,           0.01,              0
       195,          10.50,              0,          20.85,              0,              0,           1.19,              0,           0.14,              0,              0,          85.76,          31.08,          10.27,          12.89,          35.07,          33.63,          18.91,          37.68,           0.02,              0
       196,           9.64,              0,          17.56,              0,              0,           0.88,              0,           0.13,              0,              0,          69.12,          39.92,          12.05,          10.71,          23.83,          40.85,          17.85,          21.36,              0,              0
       197,           8.34,              0,          18.00,              0,              0,           0.72,              0,           0.15,              0,              0,          95.18,          33.60,           9.91,          15.99,          30.43,          20.50,          14.46,          25.45,              0,              0
       198,           9.38,              0,          22.07,              0,              0,           0.86,              0,           0.09,              0,           0.01,          90.54,          27.63,           9.48,          16.74,          35.23,          31.81,          19.44,          42.79,           0.02,              0
       199,           8.27,              0,          14.02,              0,              0,           1.00,              0,           0.03,              0,              0,          64.04,          31.42,          10.33,          10.11,          33.42,          29.87,          21.12,          16.98,           0.01,              0
       200,          10.29,              0,          19.59,              0,              0,           0.94,              0,           0.05,              0,              0,          65.08,          29.94,           8.33,          11.55,          35.69,          29.82,          14.59,          21.40,           0.03,              0
       201,           7.98,              0,          14.72,              0,              0,           1.03,              0,              0,              0,              0,          58.41,          22.19,          10.56,          17.11,          25.20,          25.74,          16.41,          22.19,              0,              0
       202,           8.53,              0,          20.95,              0,              0,           0.36,              0,              0,              0,              0,          87.06,          25.70,           8.15,           8.69,          46.25,          30.07,          17.63,          16.80,              0,              0
       203,           8.63,              0,          14.28,              0,              0,           0.44,              0,           0.08,              0,              0,          78.36,          19.04,          10.32,           7.68,          29.24,          25.79,          16.67,          16.80,           0.03,              0
       204,           7.45,              0,          15.51,              0,              0,           0.51,              0,              0,              0,              0,          72.47,          20.09,           8.65,          10.40,          23.88,          43.12,          13.99,          24.78,              0,              0
       205,           7.45,              0,          16.77,              0,              0,           0.64,              0,              0,              0,           0.04,          62.72,          12.22,          11.08,          12.33,          21.88,          20.01,          14.99,          22.16,           0.01,              0
       206,           7.03,              0,          13.56,              0,              0,           0.41,              0,           0.01,              0,              0,          75.01,           9.42,          11.02,           9.81,          38.36,          20.60,          13.80,          28.16,              0,              0
       207,           7.83,              0,          14.02,              0,              0,           0.24,              0,              0,              0,              0,          71.74,          10.83,          11.52,           9.38,          28.41,          11.92,          12.96,          17.45,              0,              0
       208,           6.26,              0,          15.11,              0,              0,           0.20,              0,              0,              0,           0.04,         104.45,          10.29,          11.78,          10.74,          26.60,          16.32,          18.23,          19.62,           0.01,              0
       209,           6.23,              0,          17.02,              0,              0,           0.25,              0,              0,           0.02,              0,          75.70,          10.98,           8.94,           8.24,          31.66,          10.82,          14.65,          16.62,           0.01,              0
       210,           6.42,              0,          15.10,              0,              0,           0.18,              0,              0,              0,              0,          71.62,           9.29,           8.32,           9.26,          33.44,           9.90,          21.85,          16.86,           0.02,              0
       211,           5.16,              0,          13.06,              0,              0,           0.12,              0,              0,              0,              0,          84.91,          16.19,           7.49,           9.56,          29.28,          10.21,          18.68,           9.97,              0,              0
       212,           5.30,              0,          15.19,              0,              0,           0.07,              0,              0,              0,              0,          79.68,          15.05,           9.42,           6.92,          26.42,          13.10,          18.97,          14.48,           0.02,              0
       213,           4.65,              0,          13.80,              0,              0,           0.16,              0,              0,              0,              0,          79.48,          10.56,          13.44,           5.92,          26.04,           8.23,          15.11,          18.67,           0.01,              0
       214,           6.13,              0,          11.30,              0,              0,           0.13,              0,              0,              0,              0,          83.28,          13.22,          10.55,           6.02,          28.46,          11.28,          15.47,          16.00,           0.04,              0
       215,           4.67,              0,          11.46,              0,              0,           0.07,              0,              0,              0,           0.02,          77.68,          12.35,           8.94,           6.94,          31.96,           8.07,          19.69,          17.77,           0.01,              0
       216,           4.07,              0,           7.88,              0,              0,           0.05,              0,              0,              0,              0,          89.58,          11.93,           9.61,           9.64,          32.02,           8.26,          19.01,          15.31,           0.01,              0
       217,           4.15,              0,           9.98,              0,              0,           0.06,              0,              0,              0,              0,          74.43,          11.46,           9.82,           7.42,          28.91,           8.70,          14.92,          16.86,           0.02,              0
       218,           3.34,              0,           7.36,              0,              0,           0.06,              0,              0,              0,              0,          86.03,          12.87,          10.27,           7.62,          39.56,           9.48,          17.02,          10.83,           0.01,              0
       219,           3.13,              0,           5.50,              0,              0,           0.02,              0,              0,              0,              0,          65.40,          13.17,          11.18,           6.36,          27.11,           9.26,          16.29,           8.30,              0,              0
       220,           3.07,              0,           6.60,              0,              0,           0.07,              0,              0,              0,              0,          81.47,          14.40,           7.64,           6.40,          38.94,          12.67,          18.78,           9.36,           0.02,              0
       221,           2.41,              0,           3.19,              0,              0,              0,              0,              0,              0,              0,          77.21,          11.04,           8.66,           5.36,          29.75,          10.21,          20.66,          13.82,           0.01,              0
       222,           3.23,              0,           5.29,              0,              0,              0,              0,              0,              0,              0,          60.78,           6.78,           9.86,           4.60,          36.08,           9.14,          18.76,           9.30,           0.03,              0
       223,           2.50,              0,           2.83,              0,              0,              0,              0,              0,              0,           0.02,          71.44,           6.14,          10.91,           4.00,          31.74,           7.30,          14.45,          11.88,              0,              0
       224,           2.18,              0,           4.23,              0,              0,              0,              0,              0,              0,              0,          56.63,           4.97,          10.09,           5.84,          39.43,           8.32,          17.38,          17.46,              0,              0
       225,           2.02,              0,           3.06,              0,              0,           0.01,              0,              0,              0,              0,          46.53,           6.16,           8.94,           3.68,          31.95,           6.05,          17.72,          21.10,              0,              0
       226,           1.56,              0,           2.64,              0,              0,              0,              0,              0,              0,              0,          58.22,           6.46,          10.29,           5.26,          31.46,           6.58,          18.32,          15.23,              0,              0
       227,           1.45,              0,           1.63,              0,              0,              0,              0,              0,              0,              0,          46.28,           7.14,           8.20,           5.47,          36.03,           3.19,          20.36,          15.07,              0,              0
       228,           1.07,              0,           1.86,              0,              0,              0,              0,              0,              0,              0,          31.88,           4.20,          10.93,           6.02,          43.32,           2.04,          21.24,          13.06,              0,              0
       229,           0.77,              0,           1.63,              0,              0,              0,              0,              0,              0,              0,          37.38,           6.57,           9.75,           7.74,          38.00,           1.69,          15.64,          19.67,              0,              0
       230,           0.29,              0,           1.07,              0,              0,              0,              0,              0,              0,              0,          27.84,           5.43,           8.77,           6.76,          33.62,           1.01,          22.76,          17.23,              0,              0
       231,           0.20,              0,           1.43,              0,              0,              0,              0,              0,              0,              0,          30.22,           3.57,           9.46,           9.04,          28.77,           0.76,          17.61,          14.37,              0,              0
       232,           0.02,              0,           1.01,              0,              0,              0,              0,              0,              0,              0,          28.68,           6.76,           9.37,           5.70,          30.27,           0.78,          21.12,          15.82,              0,              0
       233,           0.01,              0,           1.03,              0,              0,              0,              0,              0,              0,              0,          25.48,           6.17,           8.16,           4.99,          25.22,           0.53,          19.58,          12.52,              0,              0
       234,              0,              0,           0.61,              0,              0,              0,              0,              0,              0,              0,          21.75,           6.00,          11.04,           7.32,          28.40,           0.31,          21.65,          14.43,              0,              0
       235,              0,              0,           0.51,              0,              0,              0,              0,              0,              0,              0,          21.99,           4.90,           8.56,           5.44,          20.78,           0.34,          18.95,          14.38,              0,              0
       236,              0,              0,           0.29,              0,              0,              0,              0,              0,              0,              0,          23.94,           4.01,           8.78,           6.26,          23.71,           0.12,          17.64,          27.30,              0,              0
       237,              0,              0,           0.71,              0,              0,              0,              0,              0,              0,              0,          25.20,           5.30,           8.32,           4.67,          23.25,           0.13,          21.39,          14.13,              0,              0
       238,              0,              0,           0.27,              0,              0,              0,              0,              0,              0,              0,          26.12,           5.01,           6.31,           6.06,          18.38,           0.10,          22.90,          14.19,              0,              0
       239,              0,              0,           0.19,              0,              0,              0,              0,              0,              0,              0,          19.76,           5.86,           7.06,           5.62,          17.73,           0.04,          17.19,          18.10,              0,              0
       240,              0,              0,           0.09,              0,              0,              0,              0,              0,              0,              0,          20.54,           4.39,           5.07,           7.09,          20.71,           0.03,          21.09,          16.02,              0,              0
       241,              0,              0,           0.08,              0,              0,              0,              0,              0,              0,              0,          20.61,           7.96,           4.94,           6.14,          29.81,           0.04,          14.92,          16.15,              0,              0
       242,              0,              0,           0.11,              0,              0,              0,              0,              0,              0,              0,          19.79,           8.34,           3.88,           6.84,          12.30,           0.01,          16.19,          21.43,              0,              0
       243,              0,              0,           0.07,              0,              0,              0,              0,              0,              0,              0,          15.55,           7.16,           5.50,           5.68,          12.62,           0.03,          16.13,          15.80,              0,              0
       244,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,          11.41,           3.81,           4.44,           7.73,          13.70,              0,          12.99,          19.13,              0,              0
       245,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.45,           8.81,           4.54,           5.91,          11.27,              0,          14.39,          16.48,              0,              0
       246,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.60,           8.33,           3.46,           5.74,          11.64,              0,          13.55,          16.57,              0,              0
       247,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.94,           5.18,           7.61,           6.09,           8.89,              0,          11.44,          20.86,              0,              0
       248,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.58,           5.97,           3.79,           6.33,           7.37,              0,          10.67,          22.34,              0,              0
       249,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.28,           5.85,           3.98,           7.21,          13.96,           0.02,          12.14,          15.88,              0,              0
       250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.29,           2.22,           2.90,           5.93,           5.93,              0,           9.34,          20.66,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.63,           1.65,           3.96,           8.70,           6.81,           0.04,          14.40,          20.83,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.51,           0.73,           3.13,           5.73,           9.99,           0.01,           7.45,          22.63,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.14,           0.42,           2.41,           7.09,           6.30,           0.05,          10.10,          23.78,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.31,           0.40,           2.48,           5.77,           5.47,           0.05,           8.76,          20.71,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.91,           0.22,           1.45,           8.55,          10.26,           0.03,           6.09,          21.88,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.67,           0.08,           1.89,           7.86,           6.45,           0.02,           6.30,          13.40,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.94,              0,           2.15,           5.23,          14.19,           0.06,           7.45,          14.57,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.73,              0,           1.70,          10.48,           9.80,           0.03,           4.73,          11.24,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.79,              0,           0.68,           4.95,           4.91,           0.06,           3.88,          18.46,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.19,              0,           1.79,           3.14,           7.26,              0,           4.38,          12.19,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.43,              0,           1.32,           6.47,           7.58,              0,           4.06,          12.70,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.19,              0,           1.03,           3.53,           6.17,              0,           6.11,          22.71,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.25,              0,           1.06,           5.16,           3.34,              0,           3.38,          13.52,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.69,              0,           1.37,           6.48,           4.18,              0,           2.27,          12.41,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.83,              0,           0.95,           4.85,           2.35,           0.01,           1.97,          10.70,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.59,              0,           1.09,           4.73,           1.65,              0,           3.69,           8.94,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.74,              0,           1.37,           6.02,           1.30,              0,           2.87,          19.84,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.99,              0,           1.02,           4.46,           0.90,              0,           2.55,           8.08,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.37,              0,           0.77,           3.65,           0.49,              0,           2.01,           5.18,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.16,              0,           0.71,           4.02,           0.42,              0,           2.69,           7.91,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.02,              0,           0.59,           4.27,           0.31,              0,           2.40,           8.79,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.50,              0,           0.71,           4.07,           0.23,              0,           2.70,           8.93,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.42,              0,           0.52,           2.46,           0.23,              0,           2.31,           9.32,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.59,              0,           0.55,           2.26,           0.13,              0,           1.87,           7.30,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.27,              0,           0.69,           4.21,           0.07,              0,           1.58,           7.07,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.66,              0,           0.69,           3.23,           0.11,              0,           1.17,           4.75,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.86,              0,           0.55,           2.94,           0.03,              0,           1.17,           6.30,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.04,              0,           0.53,           2.17,           0.04,              0,           1.20,           9.06,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.13,              0,           0.53,           2.83,           0.01,              0,           1.55,           3.22,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.12,              0,           0.44,           2.20,           0.08,              0,           0.99,           2.62,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.27,              0,           0.40,           2.08,           0.01,              0,           1.83,           5.13,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.39,              0,           0.24,           2.36,           0.01,              0,           1.54,           2.63,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.42,              0,           0.59,           1.79,           0.01,              0,           1.28,           2.16,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.06,              0,           0.39,           1.03,              0,           0.01,           1.14,           3.46,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.46,              0,           0.62,           1.09,              0,           0.02,           0.59,           5.26,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.43,              0,           0.48,           1.12,              0,              0,           1.22,           2.40,              0,              0
