;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
250,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000067,0.0005511,0.0013187,0.0013187,0.0706467,0.0014292,0.0222188,0.0222188,0.0129681
252,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000066,0.0005249,0.0013126,0.0013126,0.0710034,0.0014054,0.0217831,0.0217831,0.0129778
254,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000064,0.0004986,0.0013065,0.0013065,0.0713601,0.0013816,0.0213475,0.0213475,0.0129874
256,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000063,0.0004724,0.0013005,0.0013005,0.0717168,0.0013578,0.0209118,0.0209118,0.0129971
258,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000062,0.0004462,0.0012944,0.0012944,0.0720734,0.0013339,0.0204762,0.0204762,0.0130067
260,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000061,0.0004199,0.0012883,0.0012883,0.0724301,0.0013101,0.0200405,0.0200405,0.0129994
262,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000059,0.0003937,0.0012822,0.0012822,0.0727868,0.0012863,0.0196048,0.0196048,0.0129752
264,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000058,0.0003674,0.0012761,0.0012761,0.0731435,0.0012625,0.0191692,0.0191692,0.0129339
266,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000057,0.0003412,0.0012700,0.0012700,0.0735002,0.0012387,0.0187335,0.0187335,0.0128758
268,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000056,0.0003149,0.0012639,0.0012639,0.0738568,0.0012148,0.0182978,0.0182978,0.0128007
270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000055,0.0002887,0.0012578,0.0012578,0.0742135,0.0011910,0.0178622,0.0178622,0.0127086
272,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000053,0.0002624,0.0012517,0.0012517,0.0745702,0.0011672,0.0174265,0.0174265,0.0125996
274,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000052,0.0002362,0.0012456,0.0012456,0.0749269,0.0011434,0.0169908,0.0169908,0.0124736
276,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000051,0.0002100,0.0012395,0.0012395,0.0752836,0.0011196,0.0165552,0.0165552,0.0123307
278,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000050,0.0001837,0.0012334,0.0012334,0.0756402,0.0010957,0.0161195,0.0161195,0.0121709
280,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000049,0.0001575,0.0012273,0.0012273,0.0759969,0.0010719,0.0156839,0.0156839,0.0119941
282,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000047,0.0001312,0.0012212,0.0012212,0.0763536,0.0010481,0.0152482,0.0152482,0.0118003
284,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000046,0.0001050,0.0012151,0.0012151,0.0767103,0.0010243,0.0148125,0.0148125,0.0115896
286,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000045,0.0000787,0.0012091,0.0012091,0.0770669,0.0010005,0.0143769,0.0143769,0.0113788
288,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000044,0.0000525,0.0012030,0.0012030,0.0774236,0.0009766,0.0139412,0.0139412,0.0111681
290,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000042,0.0000262,0.0011969,0.0011969,0.0777803,0.0009528,0.0135055,0.0135055,0.0109574
292,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000041,0.0000000,0.0011877,0.0011877,0.0781370,0.0009290,0.0130699,0.0130699,0.0107467
294,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000040,0.0000000,0.0011754,0.0011754,0.0784937,0.0009052,0.0126342,0.0126342,0.0105360
296,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000039,0.0000000,0.0011600,0.0011600,0.0788503,0.0008814,0.0121986,0.0121986,0.0103252
298,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000038,0.0000000,0.0011415,0.0011415,0.0792070,0.0008575,0.0117629,0.0117629,0.0101145
300,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000036,0.0000000,0.0011199,0.0011199,0.0795637,0.0008337,0.0113272,0.0113272,0.0099038
302,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000035,0.0000000,0.0010952,0.0010952,0.0799204,0.0008099,0.0108916,0.0108916,0.0096931
304,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000034,0.0000000,0.0010673,0.0010673,0.0802771,0.0007861,0.0104559,0.0104559,0.0094824
306,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000033,0.0000000,0.0010364,0.0010364,0.0806337,0.0007623,0.0100202,0.0100202,0.0092717
308,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000032,0.0000000,0.0010024,0.0010024,0.0809904,0.0007384,0.0095846,0.0095846,0.0090609
310,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000030,0.0000000,0.0009653,0.0009653,0.0813471,0.0007146,0.0091489,0.0091489,0.0088502
312,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000029,0.0000000,0.0009251,0.0009251,0.0817038,0.0006908,0.0087133,0.0087133,0.0086395
314,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000028,0.0000000,0.0008849,0.0008849,0.0817409,0.0006670,0.0082776,0.0082776,0.0084288
316,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000027,0.0000000,0.0008446,0.0008446,0.0814585,0.0006432,0.0078419,0.0078419,0.0082181
318,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000025,0.0000000,0.0008044,0.0008044,0.0808566,0.0006193,0.0074063,0.0074063,0.0080073
320,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000024,0.0000000,0.0007642,0.0007642,0.0799352,0.0005955,0.0069706,0.0069706,0.0077966
322,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000023,0.0000000,0.0007240,0.0007240,0.0786942,0.0005717,0.0065349,0.0065349,0.0075859
324,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000022,0.0000000,0.0006838,0.0006838,0.0771337,0.0005479,0.0060993,0.0060993,0.0073752
326,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000021,0.0000000,0.0006435,0.0006435,0.0752537,0.0005241,0.0056636,0.0056636,0.0071645
328,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000019,0.0000000,0.0006033,0.0006033,0.0730541,0.0005002,0.0052280,0.0052280,0.0069537
330,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000018,0.0000000,0.0005631,0.0005631,0.0705350,0.0004764,0.0047923,0.0047923,0.0067430
332,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000017,0.0000000,0.0005229,0.0005229,0.0680159,0.0004526,0.0043566,0.0043566,0.0065323
334,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000016,0.0000000,0.0004826,0.0004826,0.0654968,0.0004288,0.0039210,0.0039210,0.0063216
336,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000015,0.0000000,0.0004424,0.0004424,0.0629777,0.0004049,0.0034853,0.0034853,0.0061109
338,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000013,0.0000000,0.0004022,0.0004022,0.0604585,0.0003811,0.0030496,0.0030496,0.0059001
340,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000012,0.0000000,0.0003620,0.0003620,0.0579394,0.0003573,0.0026140,0.0026140,0.0056894
342,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000011,0.0000000,0.0003218,0.0003218,0.0554203,0.0003335,0.0021783,0.0021783,0.0054787
344,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000010,0.0000000,0.0002815,0.0002815,0.0529012,0.0003097,0.0017427,0.0017427,0.0052680
346,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000008,0.0000000,0.0002413,0.0002413,0.0503821,0.0002858,0.0013070,0.0013070,0.0050573
348,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000007,0.0000000,0.0002011,0.0002011,0.0478630,0.0002620,0.0008713,0.0008713,0.0048465
350,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000006,0.0000000,0.0001609,0.0001609,0.0453439,0.0002382,0.0004357,0.0004357,0.0046358
352,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000005,0.0000000,0.0001207,0.0001207,0.0428248,0.0002144,0.0000000,0.0000000,0.0044251
354,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000004,0.0000000,0.0000804,0.0000804,0.0403057,0.0001906,0.0000000,0.0000000,0.0042144
356,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000002,0.0000000,0.0000402,0.0000402,0.0377866,0.0001667,0.0000000,0.0000000,0.0040037
358,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000000,0.0000000,0.0000000,0.0352675,0.0001429,0.0000000,0.0000000,0.0037929
360,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0327484,0.0001191,0.0000000,0.0000000,0.0035822
362,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0302293,0.0000953,0.0000000,0.0000000,0.0033715
364,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0277102,0.0000715,0.0000000,0.0000000,0.0031608
366,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0251911,0.0000476,0.0000000,0.0000000,0.0029501
368,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0226720,0.0000238,0.0000000,0.0000000,0.0027394
370,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0201528,0.0000000,0.0000000,0.0000000,0.0025286
372,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0176337,0.0000000,0.0000000,0.0000000,0.0023179
374,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0151146,0.0000000,0.0000000,0.0000000,0.0021072
376,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0125955,0.0000000,0.0000000,0.0000000,0.0018965
378,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0100764,0.0000000,0.0000000,0.0000000,0.0016858
380,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0075573,0.0000000,0.0000000,0.0000000,0.0014750
382,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0050382,0.0000000,0.0000000,0.0000000,0.0012643
384,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0025191,0.0000000,0.0000000,0.0000000,0.0010536
386,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0008429
388,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0006322
390,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004214
392,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002107
394,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
396,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
398,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
400,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
