Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       129,         810.67,          44.03,         626.58,           0.16,           5.48,         183.64,         211.55,        1561.40,         781.33,         287.57,         184.69,         106.92,          23.85,          22.66,         146.48,              0,          23.85,          22.66,          21.70,           0.98
       130,         782.73,          42.44,         621.67,           0.22,           4.52,         167.96,         207.60,        1583.42,         767.28,         321.48,         176.75,          83.59,          31.20,          49.07,         154.35,              0,          31.20,          49.07,          20.29,           0.81
       131,         768.86,          44.97,         665.30,           0.11,           4.81,         165.03,         180.34,        1625.31,         793.24,         326.09,         173.27,          82.47,          28.04,          42.18,         179.67,              0,          28.04,          42.18,          19.57,           0.84
       132,         777.70,          37.36,         486.10,           0.07,           4.19,         156.47,         172.06,        1669.18,         771.65,         305.55,         137.39,         103.43,          21.08,          21.18,         171.88,              0,          21.08,          21.18,          19.56,           0.73
       133,         816.76,          39.33,         622.72,           0.11,           3.66,         148.09,         180.06,        1717.97,         748.97,         281.81,         175.77,          93.10,          20.64,          53.13,         192.11,              0,          20.64,          53.13,          21.36,           0.76
       134,         819.31,          38.14,         474.20,           0.08,           2.59,         143.95,         177.76,        1624.55,         805.99,         285.10,         163.44,         126.72,          24.14,          40.00,         250.43,              0,          24.14,          40.00,          21.20,           0.86
       135,         772.63,          36.20,         470.41,           0.18,           3.86,         132.07,         165.59,        1610.23,         782.83,         287.21,         206.10,          85.75,          28.60,          27.29,         171.45,              0,          28.60,          27.29,          20.47,           0.67
       136,         774.09,          33.93,         446.26,           0.08,           2.55,         128.29,         158.46,        1734.21,         785.46,         287.94,         169.27,         140.58,          34.37,          22.13,         150.20,              0,          34.37,          22.13,          20.35,           0.68
       137,         821.54,          34.83,         410.62,           0.12,           2.86,         132.54,         146.96,        1672.52,         822.40,         296.14,         176.95,         115.68,          30.05,          38.52,         196.77,              0,          30.05,          38.52,          23.01,           1.09
       138,         846.00,          35.58,         463.23,           0.08,           2.53,         123.08,         141.89,        1777.16,         819.81,         308.54,         188.03,         113.07,          25.95,          18.09,         178.96,              0,          25.95,          18.09,          24.23,           0.61
       139,         834.50,          29.14,         487.75,           0.02,           1.68,         108.29,         138.54,        1619.55,         819.22,         272.49,         189.56,         103.25,          24.87,          21.30,         196.41,              0,          24.87,          21.30,          23.35,           0.55
       140,         877.98,          26.61,         480.90,           0.02,           1.82,         108.47,         134.40,        1734.20,         824.20,         307.11,         176.86,         118.61,          23.08,          20.47,         222.69,              0,          23.08,          20.47,          24.05,           0.66
       141,         876.91,          29.75,         510.80,           0.07,           2.16,         100.77,         125.35,        1655.98,         801.44,         277.17,         176.68,         129.42,          18.81,          16.37,         194.23,              0,          18.81,          16.37,          24.03,           0.49
       142,         837.90,          27.94,         357.83,           0.04,           2.08,         100.96,         121.95,        1768.98,         795.09,         300.94,         165.14,          96.24,          25.06,          25.74,         173.40,              0,          25.06,          25.74,          22.22,           0.52
       143,         824.75,          32.50,         397.38,           0.02,           1.42,          89.41,         121.87,        1718.81,         820.37,         272.83,         169.52,          99.46,          21.25,          24.66,         167.19,              0,          21.25,          24.66,          22.27,           0.35
       144,         770.57,          30.61,         502.54,              0,           1.14,          90.75,         103.48,        1762.06,         785.59,         280.15,         191.16,         113.50,          21.90,          32.58,         237.57,              0,          21.90,          32.58,          20.94,           0.44
       145,         775.99,          30.74,         416.35,           0.01,           1.28,          85.10,         127.67,        1762.90,         788.56,         288.14,         171.24,         141.25,          32.26,          21.49,         219.48,              0,          32.26,          21.49,          20.59,           0.34
       146,         766.65,          29.58,         378.58,              0,           1.75,          84.07,          95.66,        1747.80,         768.94,         250.96,         128.60,         113.51,          45.13,          25.65,         197.87,              0,          45.13,          25.65,          21.41,           0.40
       147,         780.85,          29.52,         348.08,              0,           1.68,          74.50,          92.85,        1756.69,         796.13,         277.35,         133.73,         146.66,          30.13,          14.96,         190.46,              0,          30.13,          14.96,          21.47,           0.22
       148,         717.04,          28.63,         336.42,              0,           1.49,          77.80,          96.09,        1800.54,         809.31,         331.59,         140.52,         106.57,          38.39,          20.83,         207.89,              0,          38.39,          20.83,          19.42,           0.48
       149,         792.80,          27.11,         321.86,              0,           1.23,          70.84,          93.52,        1793.08,         752.39,         288.43,         137.70,         152.26,          33.17,          52.48,         172.51,              0,          33.17,          52.48,          21.54,           0.31
       150,         761.00,          30.52,         260.72,              0,           1.72,          78.52,          90.64,        1781.98,         779.39,         344.47,         110.86,         158.19,          29.68,          13.12,         165.26,              0,          29.68,          13.12,          20.25,           0.52
       151,         804.34,          30.03,         295.40,              0,           1.31,          66.25,          91.47,        1749.16,         785.39,         361.27,         152.80,         149.41,          41.35,          19.35,         130.28,              0,          41.35,          19.35,          21.69,           0.28
       152,         780.57,          26.01,         387.56,              0,           1.81,          61.13,          97.61,        1814.27,         754.79,         323.77,         156.82,         143.74,          33.42,          12.76,         165.15,              0,          33.42,          12.76,          20.98,           0.25
       153,         736.39,          23.52,         251.43,              0,           1.24,          62.73,          80.10,        1790.77,         781.13,         318.36,         140.55,         143.81,          29.68,          10.36,         154.17,              0,          29.68,          10.36,          20.41,           0.28
       154,         727.61,          25.03,         260.30,              0,           1.23,          62.27,          75.19,        1793.48,         782.22,         305.93,         139.07,         140.14,          27.26,          30.10,         177.18,              0,          27.26,          30.10,          19.39,           0.27
       155,         748.57,          22.98,         258.80,              0,           1.14,          62.81,          87.95,        1782.35,         779.34,         298.42,         185.11,         165.41,          21.69,          25.48,         211.64,              0,          21.69,          25.48,          19.97,           0.23
       156,         789.18,          21.68,         258.57,              0,           0.97,          64.22,          68.26,        1814.56,         784.89,         293.71,         140.69,         145.28,          26.96,          26.14,         164.10,              0,          26.96,          26.14,          22.24,           0.29
       157,         748.74,          19.33,         251.68,              0,           1.12,          60.42,          71.72,        1854.58,         786.86,         325.98,         171.90,         158.14,          23.87,          28.93,         146.85,              0,          23.87,          28.93,          20.70,           0.31
       158,         731.73,          17.30,         255.56,              0,           0.71,          56.86,          65.67,        1792.35,         773.09,         325.76,         149.59,         163.13,          21.63,          25.54,         162.58,              0,          21.63,          25.54,          20.65,           0.25
       159,         658.19,          17.78,         254.65,              0,           0.83,          53.37,          65.40,        1823.39,         781.05,         340.78,         175.67,         134.11,          12.57,          24.58,         121.12,              0,          12.57,          24.58,          18.17,           0.20
       160,         717.35,          12.35,         268.65,              0,           0.70,          51.12,          57.36,        1793.91,         794.07,         324.19,         174.64,         161.35,          23.28,          20.46,         118.20,              0,          23.28,          20.46,          19.89,           0.14
       161,         745.34,          15.44,         259.39,              0,           0.88,          46.96,          59.87,        1784.80,         806.38,         332.20,         148.00,         179.28,          13.87,          34.20,         137.89,              0,          13.87,          34.20,          21.59,           0.18
       162,         696.66,          16.47,         294.24,              0,           0.69,          43.84,          57.31,        1718.12,         783.89,         339.89,         160.01,         146.56,          18.75,          15.95,         141.02,              0,          18.75,          15.95,          20.34,           0.10
       163,         760.69,          13.81,         266.41,              0,           0.75,          44.34,          50.91,        1759.16,         770.99,         366.42,         187.95,         149.99,          24.45,          26.58,          97.36,              0,          24.45,          26.58,          23.17,           0.18
       164,         773.91,          14.55,         308.64,              0,           0.35,          43.63,          51.84,        1703.54,         809.94,         391.52,         154.46,         146.34,          13.60,          11.93,         124.52,              0,          13.60,          11.93,          22.83,           0.13
       165,         707.08,          12.79,         289.34,              0,           0.40,          40.05,          51.81,        1628.81,         802.05,         373.00,         167.75,         174.41,          22.43,          25.26,         124.05,              0,          22.43,          25.26,          20.46,           0.17
       166,         697.75,          14.52,         246.72,              0,           0.28,          38.79,          48.93,        1642.01,         794.70,         373.56,         192.17,         154.47,          14.71,          14.29,         141.46,              0,          14.71,          14.29,          20.74,           0.12
       167,         730.86,          10.42,         281.85,              0,           0.24,          36.94,          48.67,        1589.31,         832.49,         354.57,         164.15,         133.71,          14.68,          15.88,         145.80,              0,          14.68,          15.88,          21.36,           0.06
       168,         711.47,           8.92,         228.63,              0,           0.42,          37.63,          41.24,        1547.03,         807.26,         343.35,         188.03,         128.09,          19.12,          15.66,         192.78,              0,          19.12,          15.66,          21.01,           0.12
       169,         735.42,           9.21,         234.75,              0,           0.21,          37.46,          38.90,        1516.24,         839.84,         347.82,         158.57,         170.49,          13.32,          26.02,         154.18,              0,          13.32,          26.02,          20.38,           0.06
       170,         657.18,           9.33,         213.02,              0,           0.12,          37.23,          38.15,        1484.56,         828.38,         348.91,         179.73,         141.60,          14.78,           8.14,         161.95,              0,          14.78,           8.14,          17.68,           0.16
       171,         627.05,           7.23,         186.60,              0,           0.30,          33.47,          41.53,        1465.80,         816.65,         365.00,         170.22,         127.87,           9.22,          13.30,         139.81,              0,           9.22,          13.30,          17.40,           0.03
       172,         606.08,           6.92,         220.53,              0,           0.28,          32.81,          35.31,        1394.15,         801.58,         342.53,         137.49,         146.56,           6.30,          17.62,         137.43,              0,           6.30,          17.62,          16.09,           0.12
       173,         616.77,           5.50,         181.45,              0,           0.30,          33.37,          36.16,        1346.37,         781.22,         372.34,         170.18,         117.87,          10.91,           5.79,         152.74,              0,          10.91,           5.79,          17.33,           0.06
       174,         621.31,           6.63,         200.84,              0,           0.31,          27.32,          36.29,        1354.91,         815.89,         355.88,         157.70,         117.25,          10.27,           9.61,         136.56,              0,          10.27,           9.61,          17.29,           0.08
       175,         616.70,           4.97,         214.06,              0,           0.18,          25.74,          33.27,        1325.20,         829.47,         348.77,         147.68,         140.78,           7.17,           7.02,         183.01,              0,           7.17,           7.02,          17.30,           0.03
       176,         625.32,           3.84,         204.77,              0,           0.11,          27.10,          33.14,        1230.71,         759.62,         341.55,         170.76,         142.81,           9.78,          10.50,         127.18,              0,           9.78,          10.50,          16.37,           0.08
       177,         587.99,           3.29,         190.99,              0,           0.22,          27.56,          33.94,        1160.63,         807.61,         394.21,         184.44,         141.78,           4.27,          11.08,         187.73,              0,           4.27,          11.08,          15.45,           0.07
       178,         592.14,           2.62,         175.67,              0,           0.14,          27.54,          31.19,        1153.77,         812.84,         334.82,         145.57,         115.74,           9.70,          90.76,         111.72,              0,           9.70,          90.76,          15.90,           0.09
       179,         614.35,           2.27,         191.21,              0,           0.18,          25.72,          30.86,        1116.24,         817.99,         320.64,         168.28,         122.99,          11.07,          14.26,         139.17,              0,          11.07,          14.26,          16.07,           0.06
       180,         603.79,           1.81,         149.84,              0,           0.27,          27.56,          30.20,        1044.93,         829.10,         357.83,         119.55,         114.47,           8.95,          11.07,         107.19,              0,           8.95,          11.07,          15.40,           0.06
       181,         579.13,           1.95,         153.19,              0,           0.20,          25.23,          28.63,        1041.19,         824.75,         364.81,         106.92,         129.82,          10.05,           7.16,         136.83,              0,          10.05,           7.16,          14.44,           0.03
       182,         599.75,           1.84,         161.12,              0,           0.74,          25.40,          26.78,         972.87,         826.53,         366.08,         108.81,         131.14,           6.27,           5.86,         145.48,              0,           6.27,           5.86,          15.75,           0.06
       183,         591.31,           1.52,         156.13,              0,           0.20,          25.32,          24.60,         953.40,         816.01,         350.15,         104.93,         159.66,           8.38,           8.93,         132.95,              0,           8.38,           8.93,          15.56,           0.08
       184,         571.33,           1.17,         159.42,              0,           0.12,          24.03,          23.52,         880.79,         819.58,         378.52,         117.90,         132.52,          11.23,           4.13,         133.08,              0,          11.23,           4.13,          14.49,           0.05
       185,         571.04,           1.04,         117.03,              0,           0.33,          24.35,          21.49,         870.86,         816.70,         368.06,         103.92,         145.21,           9.83,           8.17,         123.07,              0,           9.83,           8.17,          14.30,           0.05
       186,         560.74,           0.75,         121.64,              0,           0.13,          21.92,          21.87,         829.32,         787.51,         376.53,         111.86,         144.35,           7.21,          10.93,         118.28,              0,           7.21,          10.93,          13.21,           0.04
       187,         540.76,           0.65,          92.90,              0,           0.51,          22.77,          17.68,         810.68,         808.05,         362.11,          85.58,         133.03,           9.18,           9.77,         101.05,              0,           9.18,           9.77,          12.88,           0.05
       188,         548.83,           0.39,         145.25,              0,           0.12,          22.35,          18.91,         831.86,         811.59,         366.46,          80.89,         117.92,           6.15,           7.08,         103.33,              0,           6.15,           7.08,          13.00,           0.08
       189,         537.59,           0.34,          95.71,              0,           0.37,          21.44,          16.19,         796.06,         826.42,         413.46,          94.85,         120.14,           6.98,          10.31,         113.47,              0,           6.98,          10.31,          12.68,           0.06
       190,         514.57,           0.14,         108.83,              0,           0.17,          19.28,          17.22,         745.34,         817.24,         351.68,          76.90,         105.69,           6.45,           7.28,         139.83,              0,           6.45,           7.28,          11.28,           0.05
       191,         500.45,           0.11,          75.70,              0,           0.02,          21.05,          15.21,         721.11,         829.99,         383.53,          59.30,         127.35,           9.01,          26.95,         107.69,              0,           9.01,          26.95,          10.35,           0.05
       192,         468.07,           0.06,          88.97,              0,           0.22,          19.15,          14.80,         689.86,         828.28,         363.24,          78.57,         150.82,           6.41,           3.72,         132.83,              0,           6.41,           3.72,           9.09,           0.08
       193,         464.52,           0.05,         106.15,              0,           0.10,          18.59,          11.90,         657.83,         868.39,         388.68,          59.18,          88.24,           6.60,           4.27,         110.46,              0,           6.60,           4.27,           8.88,           0.03
       194,         451.85,           0.03,         124.31,              0,           0.05,          16.77,          11.71,         625.32,         856.07,         350.64,          74.83,         118.51,           5.97,           5.33,         101.75,              0,           5.97,           5.33,           8.80,           0.01
       195,         441.04,              0,          80.49,              0,           0.03,          19.22,           8.60,         610.13,         846.38,         396.17,          70.42,         101.92,           7.77,           4.31,          92.62,              0,           7.77,           4.31,           8.12,           0.05
       196,         464.17,              0,          93.47,              0,           0.06,          17.71,           8.78,         584.38,         816.07,         370.92,          80.62,          95.69,           7.85,           3.15,          87.29,              0,           7.85,           3.15,           8.25,           0.06
       197,         422.08,              0,          74.00,              0,           0.03,          16.61,           7.83,         574.76,         844.29,         374.62,          63.08,         108.77,           9.92,           8.68,          75.63,              0,           9.92,           8.68,           6.83,           0.01
       198,         401.35,              0,          69.78,              0,              0,          15.63,           7.64,         532.64,         839.79,         370.11,          63.66,          90.95,           7.12,           4.50,         103.92,              0,           7.12,           4.50,           6.45,           0.01
       199,         409.28,              0,          76.24,              0,           0.09,          14.94,           6.97,         531.14,         822.42,         363.37,          79.92,          79.80,           7.64,          11.41,         111.90,              0,           7.64,          11.41,           7.16,           0.03
       200,         394.43,              0,          67.96,              0,           0.08,          15.58,           6.25,         506.42,         831.33,         328.50,          83.60,          94.62,          10.40,           6.18,          95.96,              0,          10.40,           6.18,           6.85,           0.04
       201,         385.29,              0,          59.14,              0,              0,          12.89,           6.77,         501.28,         814.48,         385.26,          67.22,          81.96,           7.05,          44.28,          82.53,              0,           7.05,          44.28,           6.78,           0.02
       202,         399.91,              0,          59.35,              0,           0.03,          14.10,           5.45,         443.85,         770.82,         369.41,          65.32,          98.30,           4.32,           7.90,         110.06,              0,           4.32,           7.90,           7.26,           0.02
       203,         378.18,              0,          48.01,              0,           0.01,          13.10,           6.01,         441.94,         789.77,         390.32,          88.46,          99.20,           7.27,           2.92,          98.20,              0,           7.27,           2.92,           6.82,           0.03
       204,         375.94,              0,          45.04,              0,           0.01,          12.43,           4.57,         422.28,         790.69,         353.76,          82.96,         103.22,           5.92,           2.92,          90.43,              0,           5.92,           2.92,           6.88,           0.03
       205,         370.05,              0,          51.14,              0,              0,          12.11,           4.46,         392.25,         755.42,         327.81,          80.12,          97.19,           6.58,          35.58,         131.71,              0,           6.58,          35.58,           7.01,              0
       206,         359.21,              0,          51.25,              0,              0,          11.71,           3.81,         383.85,         768.08,         313.18,          76.05,          75.27,           4.76,           3.64,          73.18,              0,           4.76,           3.64,           7.16,           0.01
       207,         341.94,              0,          49.99,              0,              0,          11.03,           3.94,         363.94,         734.31,         325.14,          83.09,          97.01,           4.26,           5.47,          84.02,              0,           4.26,           5.47,           6.24,              0
       208,         329.19,              0,          45.87,              0,              0,          11.57,           3.26,         347.60,         768.30,         328.10,          61.09,         100.75,           2.80,           5.62,          69.79,              0,           2.80,           5.62,           6.08,           0.03
       209,         316.01,              0,          44.08,              0,              0,          10.04,           2.83,         318.38,         702.45,         330.75,          85.00,          89.52,           3.62,           2.61,          75.25,              0,           3.62,           2.61,           6.13,              0
       210,         302.82,              0,          42.54,              0,              0,          10.01,           2.62,         299.79,         693.23,         377.66,          60.82,         113.04,           3.06,           6.16,          86.99,              0,           3.06,           6.16,           5.74,              0
       211,         278.95,              0,          34.65,              0,              0,           8.90,           2.58,         282.97,         726.54,         356.62,          61.46,         115.77,           2.96,           6.44,          73.34,              0,           2.96,           6.44,           4.86,           0.01
       212,         274.60,              0,          37.34,              0,              0,           8.74,           2.23,         264.47,         689.23,         323.94,          71.19,          92.06,           2.60,           9.45,         103.48,              0,           2.60,           9.45,           4.98,              0
       213,         261.01,              0,          36.32,              0,              0,           8.52,           1.97,         268.43,         654.26,         321.22,          72.33,         107.70,           1.33,           2.89,          86.75,              0,           1.33,           2.89,           4.66,           0.01
       214,         273.18,              0,          32.58,              0,              0,           8.16,           1.62,         246.65,         666.04,         304.69,          69.10,          73.52,           2.55,           5.96,          67.18,              0,           2.55,           5.96,           5.03,              0
       215,         230.78,              0,          37.77,              0,              0,           7.69,           1.55,         222.62,         628.15,         301.64,          70.53,         106.31,           3.35,           4.54,          73.28,              0,           3.35,           4.54,           3.83,              0
       216,         219.14,              0,          29.77,              0,              0,           7.25,           1.44,         212.82,         633.94,         301.19,          57.17,         104.30,           2.37,           3.18,          61.22,              0,           2.37,           3.18,           3.30,              0
       217,         205.80,              0,          29.04,              0,              0,           7.01,           1.44,         206.42,         582.83,         342.27,          58.94,          98.90,           1.60,           5.29,          57.33,              0,           1.60,           5.29,           2.88,              0
       218,         202.13,              0,          28.99,              0,              0,           6.70,           0.66,         190.31,         568.63,         316.88,          43.42,          95.77,           1.35,           4.82,          61.40,              0,           1.35,           4.82,           3.31,              0
       219,         197.30,              0,          30.77,              0,              0,           6.61,           0.50,         180.31,         555.74,         342.08,          38.60,         109.22,           1.13,           8.98,          71.88,              0,           1.13,           8.98,           2.93,              0
       220,         184.17,              0,          21.02,              0,              0,           6.26,           0.65,         171.45,         554.68,         307.56,          47.10,          91.76,           1.42,           7.72,          58.69,              0,           1.42,           7.72,           2.77,              0
       221,         164.24,              0,          31.40,              0,              0,           6.27,           0.45,         167.85,         526.66,         309.81,          47.06,         117.51,           1.03,           8.84,          74.03,              0,           1.03,           8.84,           2.33,              0
       222,         141.86,              0,          20.57,              0,              0,           6.26,           0.33,         158.83,         497.50,         309.72,          41.52,          93.63,           0.75,           4.05,          58.27,              0,           0.75,           4.05,           1.85,              0
       223,         144.56,              0,          18.40,              0,              0,           5.69,           0.17,         142.84,         467.82,         327.78,          22.48,          86.92,           0.77,           2.03,          71.71,              0,           0.77,           2.03,           1.84,              0
       224,         123.73,              0,          21.12,              0,              0,           6.01,           0.14,         143.37,         489.05,         354.68,          36.61,          65.26,           0.53,           4.91,          72.87,              0,           0.53,           4.91,           1.56,           0.01
       225,         121.54,              0,          22.09,              0,              0,           4.88,           0.04,         144.42,         451.66,         320.50,          29.70,          76.83,           0.55,           5.71,          57.62,              0,           0.55,           5.71,           1.62,              0
       226,         104.31,              0,          16.90,              0,              0,           5.27,           0.02,         131.04,         427.03,         346.20,          37.85,          72.84,           0.44,           2.49,          56.62,              0,           0.44,           2.49,           1.17,              0
       227,         111.40,              0,          16.40,              0,              0,           5.36,              0,         138.52,         427.74,         334.43,          25.11,          57.87,           0.18,           4.51,          61.05,              0,           0.18,           4.51,           1.19,              0
       228,          83.68,              0,          17.60,              0,              0,           4.62,              0,         128.22,         420.80,         325.87,          29.76,          78.10,           0.19,           5.78,          55.58,              0,           0.19,           5.78,           0.82,              0
       229,          89.76,              0,          15.20,              0,              0,           3.66,              0,         119.64,         405.96,         330.71,          28.11,          61.58,           0.17,           4.08,          63.49,              0,           0.17,           4.08,           0.86,              0
       230,          80.20,              0,          14.40,              0,              0,           4.15,              0,         120.62,         387.11,         332.16,          29.34,          69.74,           0.15,           3.07,          66.94,              0,           0.15,           3.07,           0.68,              0
       231,          70.29,              0,          14.94,              0,              0,           3.48,              0,         122.39,         373.14,         367.91,          35.21,          47.31,           0.19,           2.86,          50.00,              0,           0.19,           2.86,           0.48,              0
       232,          71.18,              0,          11.96,              0,              0,           3.15,              0,         121.59,         362.42,         344.13,          34.14,          59.76,           0.12,           3.59,          56.52,              0,           0.12,           3.59,           0.67,              0
       233,          67.35,              0,          12.41,              0,              0,           2.54,              0,         122.23,         345.77,         338.50,          33.54,          57.13,           0.26,           1.80,          57.41,              0,           0.26,           1.80,           0.49,              0
       234,          59.31,              0,          11.47,              0,              0,           2.30,              0,         110.41,         334.00,         322.50,          33.26,          53.16,           0.16,           0.89,          37.67,              0,           0.16,           0.89,           0.38,              0
       235,          61.63,              0,          12.10,              0,              0,           1.89,              0,         115.94,         325.43,         340.77,          25.42,          51.52,           0.22,           1.37,          40.16,              0,           0.22,           1.37,           0.47,              0
       236,          58.34,              0,           9.81,              0,              0,           1.59,              0,         110.56,         304.83,         325.26,          32.49,          52.50,           0.21,           1.27,          46.27,              0,           0.21,           1.27,           0.43,              0
       237,          52.30,              0,          10.89,              0,              0,           1.18,              0,         107.67,         308.26,         313.50,          33.12,          50.76,           0.14,           0.83,          37.10,              0,           0.14,           0.83,           0.29,              0
       238,          47.51,              0,          10.57,              0,              0,           1.08,              0,         110.38,         283.83,         321.77,          28.05,          63.34,           0.10,           1.71,          40.59,              0,           0.10,           1.71,           0.21,              0
       239,          44.24,              0,          10.71,              0,              0,           0.85,              0,         114.72,         281.27,         329.85,          48.56,          45.77,           0.08,           1.45,          27.51,              0,           0.08,           1.45,           0.27,              0
       240,          38.43,              0,           8.88,              0,              0,           0.64,              0,         115.06,         269.79,         297.87,          31.24,          52.49,           0.10,           1.24,          39.97,              0,           0.10,           1.24,           0.20,              0
       241,          38.47,              0,           9.37,              0,              0,           0.47,              0,         109.55,         268.19,         279.71,          34.23,          60.36,           0.08,           0.34,          29.57,              0,           0.08,           0.34,           0.25,              0
       242,          34.96,              0,           8.73,              0,              0,           0.27,              0,         123.05,         252.37,         292.64,          39.21,          48.25,           0.03,           0.76,          35.48,              0,           0.03,           0.76,           0.14,              0
       243,          29.09,              0,           8.29,              0,              0,           0.31,              0,         106.97,         252.13,         270.87,          37.35,          51.85,           0.05,           0.44,          57.82,              0,           0.05,           0.44,           0.06,              0
       244,          28.31,              0,           8.76,              0,              0,           0.11,              0,         111.04,         251.00,         242.83,          35.45,          45.75,           0.34,           0.78,          38.57,              0,           0.34,           0.78,           0.10,              0
       245,          27.06,              0,           8.68,              0,              0,           0.10,              0,         111.36,         240.39,         238.77,          37.20,          59.89,           1.01,           0.60,          24.65,              0,           1.01,           0.60,           0.06,              0
       246,          26.57,              0,           6.75,              0,              0,           0.07,              0,         119.34,         227.12,         257.59,          35.21,          37.99,          76.00,           0.78,          34.11,              0,          76.00,           0.78,           0.03,              0
       247,          24.16,              0,           7.85,              0,              0,           0.03,              0,         118.29,         217.67,         257.81,          35.12,          42.49,           0.02,           0.56,          32.76,              0,           0.02,           0.56,              0,              0
       248,          22.94,              0,           6.03,              0,              0,           0.06,              0,         117.10,         207.92,         218.39,          25.91,          47.74,           0.07,           0.29,          27.23,              0,           0.07,           0.29,           0.01,              0
       249,          23.38,              0,           6.58,              0,              0,           0.03,              0,         116.35,         197.31,         239.45,          36.86,          57.83,           0.71,           0.52,          29.71,              0,           0.71,           0.52,           0.02,              0
       250,          20.34,              0,           6.14,              0,              0,           0.01,              0,         120.19,         187.63,         248.32,          28.82,          47.15,           0.10,           0.37,          26.54,              0,           0.10,           0.37,              0,              0
       251,          20.76,              0,           6.06,              0,              0,           0.02,              0,         113.26,         174.90,         215.60,          37.98,          46.01,           0.05,           0.31,          37.80,              0,           0.05,           0.31,           0.02,              0
       252,          19.58,              0,           6.13,              0,              0,           0.03,              0,         119.62,         174.19,         202.01,          32.14,          45.69,          21.40,           0.28,          29.43,              0,          21.40,           0.28,           0.01,              0
       253,          19.20,              0,           6.91,              0,              0,           0.01,              0,         107.41,         169.45,         208.40,          27.64,          44.75,           0.04,          10.20,          31.65,              0,           0.04,          10.20,           0.02,              0
       254,          19.51,              0,           4.91,              0,              0,              0,              0,         119.94,         155.50,         217.42,          28.53,          40.38,           0.05,           0.39,          30.09,              0,           0.05,           0.39,           0.02,              0
       255,          16.30,              0,           4.83,              0,              0,           0.01,              0,         108.56,         152.68,         196.86,          23.30,          37.69,           0.02,         308.27,          23.50,              0,           0.02,         308.27,              0,              0
       256,          17.12,              0,           5.18,              0,              0,           0.01,              0,         118.95,         149.06,         180.42,          21.82,          32.72,           0.05,           5.48,          25.73,              0,           0.05,           5.48,              0,              0
       257,          14.96,              0,           4.79,              0,              0,           0.01,              0,         110.31,         139.68,         193.58,          19.25,          29.78,           0.05,           0.20,          28.14,              0,           0.05,           0.20,           0.01,              0
       258,          17.16,              0,           4.39,              0,              0,              0,              0,         113.23,         138.69,         182.01,          20.61,          31.03,           0.05,           0.11,          25.77,              0,           0.05,           0.11,           0.01,              0
       259,          14.36,              0,           3.94,              0,              0,              0,              0,         112.49,         124.42,         161.49,          19.22,          36.22,           0.01,           0.01,          28.81,              0,           0.01,           0.01,              0,              0
       260,          15.80,              0,           3.73,              0,              0,              0,              0,         119.27,         126.34,         171.91,          15.78,          31.71,           1.97,           1.18,          31.03,              0,           1.97,           1.18,              0,              0
       261,          14.84,              0,           2.85,              0,              0,              0,              0,         116.51,         119.76,         182.80,          20.04,          26.30,           0.01,           0.06,          22.54,              0,           0.01,           0.06,              0,              0
       262,          13.67,              0,           2.27,              0,              0,              0,              0,         115.74,         111.57,         166.94,          15.56,          26.75,           1.46,           0.06,          25.94,              0,           1.46,           0.06,              0,              0
       263,          14.98,              0,           1.83,              0,              0,              0,              0,         121.78,         113.79,         154.40,          18.29,          22.32,          73.95,           0.58,          22.64,              0,          73.95,           0.58,              0,              0
       264,          13.59,              0,           2.10,              0,              0,              0,              0,         119.05,         109.06,         144.10,          15.34,          23.49,              0,           0.03,          37.82,              0,              0,           0.03,           0.01,              0
       265,          13.80,              0,           1.62,              0,              0,           0.01,              0,         113.73,         100.33,         156.46,          12.92,          16.32,              0,           0.05,          27.37,              0,              0,           0.05,              0,              0
       266,          13.64,              0,           1.33,              0,              0,              0,              0,         114.31,          91.97,         142.56,          11.03,           9.84,              0,           3.21,          31.57,              0,              0,           3.21,              0,              0
       267,          13.68,              0,           1.12,              0,              0,              0,              0,         116.63,          91.77,         147.19,          14.53,          15.06,              0,           0.04,          31.45,              0,              0,           0.04,           0.01,              0
       268,          12.67,              0,           1.09,              0,              0,              0,              0,         110.97,          86.48,         133.90,           9.95,           9.07,              0,          20.15,          31.89,              0,              0,          20.15,              0,              0
       269,          12.26,              0,           0.86,              0,              0,              0,              0,         110.00,          79.43,         152.22,          11.02,           8.90,              0,           0.05,          29.21,              0,              0,           0.05,              0,              0
       270,          12.40,              0,           1.00,              0,              0,              0,              0,         109.57,          78.05,         135.26,          12.97,           6.59,              0,           0.01,          31.52,              0,              0,           0.01,              0,              0
       271,          11.61,              0,           0.69,              0,              0,              0,              0,         113.70,          74.78,         136.36,          11.74,           8.67,              0,           0.02,          22.70,              0,              0,           0.02,           0.01,              0
       272,          11.25,              0,           0.77,              0,              0,              0,              0,         106.46,          72.37,         134.10,          13.21,           7.90,              0,           0.12,          21.38,              0,              0,           0.12,              0,              0
       273,          11.09,              0,           0.72,              0,              0,              0,              0,         108.66,          68.64,         127.57,          14.56,           8.31,           1.58,           0.01,          22.73,              0,           1.58,           0.01,              0,              0
