Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       130,         731.86,              0,          26.47,              0,           0.51,           1.32,              0,        2328.75,        1348.29,         577.39,          87.96,         201.57,           0.27,           0.50,         198.21,              0,           0.27,           0.50,          20.09,              0
       131,         710.73,              0,          25.88,              0,           0.33,           0.54,              0,        2361.20,        1349.15,         600.16,          61.51,         210.14,           0.21,           0.46,         188.22,              0,           0.21,           0.46,          20.21,              0
       132,         669.11,              0,          26.77,              0,           0.47,           0.35,              0,        2274.44,        1304.38,         601.42,          59.96,         176.02,           0.12,           0.25,         172.73,              0,           0.12,           0.25,          18.63,              0
       133,         677.78,              0,          23.12,              0,           0.33,           0.27,              0,        2176.91,        1313.41,         608.90,          65.35,         207.91,           0.25,         318.29,         157.77,              0,           0.25,         318.29,          17.87,              0
       134,         728.36,              0,          17.96,              0,           0.24,           0.13,              0,        2161.23,        1266.99,         624.62,          48.61,         141.13,           0.22,           5.97,         136.94,              0,           0.22,           5.97,          20.41,              0
       135,         712.13,              0,          18.57,              0,           0.46,           0.08,              0,        2149.16,        1225.53,         664.72,          53.95,         178.63,           0.05,           3.13,         127.11,              0,           0.05,           3.13,          20.67,              0
       136,         803.82,              0,          14.86,              0,           0.40,           0.05,              0,        2075.55,        1205.22,         650.30,          56.75,         171.60,           0.13,           0.09,         117.74,              0,           0.13,           0.09,          23.89,              0
       137,         832.37,              0,          13.12,              0,           0.39,           0.04,              0,        2001.37,        1188.57,         656.29,          69.94,         196.53,           0.16,           0.07,          95.12,              0,           0.16,           0.07,          25.42,              0
       138,         868.07,              0,           9.96,              0,           0.32,           0.04,              0,        1915.27,        1164.86,         618.74,          48.61,         214.47,           0.12,           0.05,         119.85,              0,           0.12,           0.05,          26.93,              0
       139,         855.94,              0,          10.51,              0,           0.33,              0,              0,        1870.52,        1109.29,         632.04,          57.82,         225.62,           0.06,           0.05,         116.44,              0,           0.06,           0.05,          25.71,              0
       140,         790.35,              0,           9.43,              0,           0.20,           0.02,              0,        1796.20,        1064.78,         637.58,          53.13,         195.06,           0.09,           0.10,         131.79,              0,           0.09,           0.10,          23.83,              0
       141,         790.77,              0,           8.99,              0,           0.10,           0.01,              0,        1696.18,        1035.67,         611.56,          45.75,         188.14,          76.34,           5.64,         101.66,              0,          76.34,           5.64,          22.91,              0
       142,         747.50,              0,           5.03,              0,           0.16,              0,              0,        1601.82,         975.72,         526.77,          40.34,         188.24,           0.06,          73.35,          76.92,              0,           0.06,          73.35,          20.48,              0
       143,         734.38,              0,           6.08,              0,           0.43,              0,              0,        1488.42,         919.90,         512.07,          55.12,         179.85,           0.83,           0.05,         100.30,              0,           0.83,           0.05,          19.66,              0
       144,         719.78,              0,           3.88,              0,           0.26,              0,              0,        1485.49,         869.74,         483.83,          36.92,         187.59,          21.42,           0.04,          72.53,              0,          21.42,           0.04,          20.39,              0
       145,         708.25,              0,           3.78,              0,           0.27,              0,              0,        1428.07,         788.01,         485.12,          33.17,         165.61,           0.05,           0.04,          65.68,              0,           0.05,           0.04,          19.73,              0
       146,         706.92,              0,           2.65,              0,           0.09,              0,              0,        1365.83,         735.07,         402.85,          25.71,         144.06,           0.06,           0.02,          70.11,              0,           0.06,           0.02,          19.38,              0
       147,         779.68,              0,           1.22,              0,           0.24,              0,              0,        1256.47,         700.42,         406.10,          21.27,         171.28,           0.08,           0.11,          76.63,              0,           0.08,           0.11,          21.03,              0
       148,         818.86,              0,           0.41,              0,           0.20,              0,              0,        1225.70,         684.40,         383.74,          16.85,         166.83,           0.05,           0.07,          53.82,              0,           0.05,           0.07,          21.58,              0
       149,         845.44,              0,           1.05,              0,           0.27,              0,              0,        1148.53,         636.08,         375.79,          19.01,         161.08,           0.02,          20.29,          51.10,              0,           0.02,          20.29,          21.44,              0
       150,         794.41,              0,           1.48,              0,           0.72,              0,              0,        1071.31,         594.29,         325.06,          20.10,         170.51,           0.04,           0.01,          56.61,              0,           0.04,           0.01,          21.13,              0
       151,         908.00,              0,           0.85,              0,           0.24,              0,              0,         965.60,         554.03,         329.35,          23.52,         155.46,          77.35,           0.04,          52.92,              0,          77.35,           0.04,          23.91,              0
       152,         832.11,              0,           0.36,              0,           0.39,              0,              0,         925.59,         502.19,         319.96,          21.12,         170.45,              0,           0.09,          62.73,              0,              0,           0.09,          20.62,              0
       153,         742.88,              0,           0.28,              0,           0.18,              0,              0,         853.99,         460.41,         282.17,          14.82,         181.50,              0,           0.01,          60.44,              0,              0,           0.01,          17.75,              0
       154,         750.89,              0,           0.21,              0,           0.65,              0,              0,         815.09,         425.29,         263.10,          16.80,         190.93,              0,           0.01,          52.74,              0,              0,           0.01,          17.77,              0
       155,         728.04,              0,           0.19,              0,           0.41,              0,              0,         784.42,         403.50,         267.93,          19.46,         184.00,              0,              0,          53.06,              0,              0,              0,          15.67,              0
       156,         689.61,              0,           0.10,              0,           0.10,              0,              0,         754.97,         385.27,         245.59,          17.84,         142.97,              0,           3.50,          38.11,              0,              0,           3.50,          14.15,              0
       157,         637.46,              0,           0.04,              0,           0.14,              0,              0,         723.16,         367.70,         218.09,          22.03,         139.05,              0,              0,          41.33,              0,              0,              0,          12.38,              0
       158,         653.16,              0,           0.06,              0,           0.14,              0,              0,         676.03,         354.56,         199.80,          21.98,         168.73,           1.58,              0,          42.95,              0,           1.58,              0,          12.70,              0
       159,         618.30,              0,           0.10,              0,           0.06,              0,              0,         653.89,         329.85,         168.09,          23.40,         135.48,              0,              0,          40.83,              0,              0,              0,          12.39,              0
       160,         579.94,              0,              0,              0,           0.02,              0,              0,         617.04,         301.95,         153.62,          22.53,         140.38,              0,           5.30,          48.16,              0,              0,           5.30,          11.53,              0
       161,         594.96,              0,              0,              0,              0,              0,              0,         579.84,         295.90,         153.41,          22.03,         123.39,              0,              0,          44.14,              0,              0,              0,          12.24,              0
       162,         592.95,              0,              0,              0,           0.05,              0,              0,         542.97,         267.73,         142.21,          19.87,         151.88,              0,           0.98,          56.75,              0,              0,           0.98,          12.54,              0
       163,         566.95,              0,              0,              0,           0.09,              0,              0,         517.80,         256.03,         133.95,          21.70,         169.91,              0,              0,          49.29,              0,              0,              0,          12.00,              0
       164,         513.04,              0,              0,              0,           0.04,              0,              0,         518.02,         233.77,         135.14,          20.48,         137.20,              0,              0,          40.82,              0,              0,              0,          10.68,              0
       165,         471.96,              0,              0,              0,           0.04,              0,              0,         481.95,         224.21,         123.71,          21.51,         113.96,              0,              0,          40.59,              0,              0,              0,           9.93,              0
       166,         442.17,              0,              0,              0,           0.04,              0,              0,         436.37,         214.38,         118.19,          18.07,          92.44,              0,              0,          31.77,              0,              0,              0,           8.77,              0
       167,         377.84,              0,              0,              0,           0.01,              0,              0,         417.54,         203.23,         113.53,          19.79,          97.33,          11.84,              0,          28.68,              0,          11.84,              0,           7.06,              0
       168,         340.10,              0,              0,              0,              0,              0,              0,         381.94,         189.07,         115.35,          16.30,          83.73,              0,              0,          46.92,              0,              0,              0,           5.93,              0
       169,         294.16,              0,              0,              0,              0,              0,              0,         344.36,         174.14,         113.06,          20.38,          87.05,              0,              0,          48.99,              0,              0,              0,           4.97,              0
       170,         264.26,              0,              0,              0,              0,              0,              0,         309.86,         158.43,         114.08,          19.16,          95.54,              0,              0,          53.95,              0,              0,              0,           4.03,              0
       171,         258.06,              0,              0,              0,              0,              0,              0,         304.79,         148.28,         115.38,          26.00,          81.98,              0,              0,          42.18,              0,              0,              0,           3.69,              0
       172,         217.68,              0,              0,              0,              0,              0,              0,         274.64,         127.04,         110.70,          23.19,         108.98,              0,              0,          54.18,              0,              0,              0,           2.95,              0
       173,         213.53,              0,              0,              0,              0,              0,              0,         236.52,         121.30,          97.74,          26.40,          83.57,              0,              0,          47.65,              0,              0,              0,           2.88,              0
       174,         191.27,              0,              0,              0,              0,              0,              0,         213.92,         111.90,         100.98,          20.11,          72.84,              0,              0,          57.46,              0,              0,              0,           2.32,              0
       175,         161.58,              0,              0,              0,              0,              0,              0,         200.19,         100.10,          90.53,          24.84,          73.66,              0,              0,          47.56,              0,              0,              0,           1.80,              0
       176,         164.29,              0,              0,              0,              0,              0,              0,         181.67,          94.56,          81.14,          15.17,          70.87,              0,         352.77,          45.99,              0,              0,         352.77,           1.95,              0
       177,         122.49,              0,              0,              0,              0,              0,              0,         161.25,          83.61,          80.33,          17.19,          88.01,              0,              0,          65.40,              0,              0,              0,           1.25,              0
       178,          99.61,              0,              0,              0,              0,              0,              0,         142.70,          76.31,          69.73,          20.97,          72.07,              0,              0,          43.04,              0,              0,              0,           0.92,              0
       179,          90.34,              0,              0,              0,              0,              0,              0,         138.02,          65.16,          69.67,          14.98,          85.18,              0,              0,          49.77,              0,              0,              0,           0.79,              0
       180,          72.76,              0,              0,              0,              0,              0,              0,         123.75,          60.05,          64.78,          16.67,          74.16,              0,              0,          29.49,              0,              0,              0,           0.43,              0
       181,          70.91,              0,              0,              0,              0,              0,              0,         113.50,          55.40,          54.46,          18.99,          74.04,           0.99,          32.66,          33.15,              0,           0.99,          32.66,           0.39,              0
       182,          55.21,              0,              0,              0,              0,              0,              0,         101.68,          50.53,          48.12,          16.86,          63.49,              0,              0,          22.40,              0,              0,              0,           0.27,              0
       183,          51.12,              0,              0,              0,              0,              0,              0,         111.62,          46.49,          34.81,          20.63,          58.95,              0,              0,          36.27,              0,              0,              0,           0.12,              0
       184,          44.69,              0,              0,              0,              0,              0,              0,         111.70,          46.12,          30.43,          15.12,          74.26,              0,              0,          24.44,              0,              0,              0,           0.10,              0
       185,          41.38,              0,              0,              0,              0,              0,              0,         101.55,          45.54,          30.20,          14.97,          58.84,              0,              0,          29.40,              0,              0,              0,           0.08,              0
       186,          39.59,              0,              0,              0,              0,              0,              0,         106.95,          41.45,          22.63,          15.91,          49.77,              0,              0,          27.10,              0,              0,              0,           0.12,              0
       187,          35.13,              0,              0,              0,              0,              0,              0,         113.70,          42.82,          17.58,          11.72,          42.10,              0,          13.47,          27.86,              0,              0,          13.47,           0.08,              0
       188,          33.08,              0,              0,              0,              0,              0,              0,         107.12,          43.14,          23.07,          14.57,          37.07,              0,              0,          24.50,              0,              0,              0,           0.05,              0
       189,          30.55,              0,              0,              0,              0,              0,              0,         104.18,          40.14,          22.82,          13.87,          51.61,              0,              0,          38.39,              0,              0,              0,           0.09,              0
       190,          28.17,              0,              0,              0,              0,              0,              0,         100.96,          43.03,          18.16,          13.35,          39.04,          11.82,              0,          30.27,              0,          11.82,              0,           0.08,              0
       191,          27.44,              0,              0,              0,              0,              0,              0,         101.16,          39.94,          20.67,          10.07,          34.98,              0,              0,          42.61,              0,              0,              0,           0.12,              0
       192,          24.01,              0,              0,              0,              0,              0,              0,         102.11,          39.09,          18.04,           9.59,          30.29,              0,              0,          36.89,              0,              0,              0,           0.05,              0
       193,          22.24,              0,              0,              0,              0,              0,              0,         103.84,          40.90,          16.33,           9.09,          18.02,              0,              0,          43.26,              0,              0,              0,           0.06,              0
       194,          20.82,              0,              0,              0,              0,              0,              0,         104.20,          41.00,          16.73,           7.38,          14.16,              0,              0,          27.04,              0,              0,              0,           0.02,              0
       195,          19.45,              0,              0,              0,              0,              0,              0,         104.22,          40.38,          13.89,           5.37,          14.43,              0,              0,          21.19,              0,              0,              0,              0,              0
       196,          19.15,              0,              0,              0,              0,              0,              0,         112.13,          43.41,          12.07,           6.79,          16.38,              0,              0,          18.47,              0,              0,              0,              0,              0
       197,          17.75,              0,              0,              0,              0,              0,              0,         118.38,          45.65,          11.34,           4.54,          20.17,              0,              0,          16.89,              0,              0,              0,           0.01,              0
       198,          17.14,              0,              0,              0,              0,              0,              0,         123.47,          48.88,          13.64,           3.10,          14.02,              0,              0,          21.28,              0,              0,              0,              0,              0
       199,          15.28,              0,              0,              0,              0,              0,              0,         125.47,          51.73,          10.72,           1.73,           8.67,              0,              0,          18.10,              0,              0,              0,              0,              0
       200,         599.19,              0,          60.03,              0,              0,              0,              0,        8784.21,        4897.87,        2510.48,          64.02,        1052.97,         254.07,         966.23,         190.40,              0,         254.07,         966.23,           0.13,              0
