Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       129,         935.63,          34.62,         441.00,              0,           0.78,         184.67,         282.68,        1943.84,         879.27,         390.44,         246.79,         205.33,          21.08,          13.54,         164.51,              0,          21.08,          13.54,          25.02,           1.03
       130,         986.30,          34.41,         371.25,              0,           1.14,         176.54,         308.72,        1940.16,         857.55,         415.18,         215.56,         196.47,          34.75,          40.66,         167.42,              0,          34.75,          40.66,          27.67,           1.00
       131,         936.67,          29.33,         442.11,              0,           0.81,         176.04,         299.16,        1933.40,         856.66,         390.54,         195.98,         231.95,          24.78,          28.49,         167.86,              0,          24.78,          28.49,          26.02,           1.23
       132,         924.58,          28.49,         358.17,              0,           0.56,         150.58,         282.60,        1896.22,         839.73,         391.68,         213.21,         227.10,          15.31,          27.85,         196.88,              0,          15.31,          27.85,          25.31,           0.74
       133,         934.65,          28.16,         346.77,              0,           0.37,         163.97,         273.20,        1877.55,         801.67,         408.80,         254.35,         212.76,          20.01,          26.64,         224.12,              0,          20.01,          26.64,          24.93,           1.14
       134,         946.35,          24.76,         423.12,              0,           0.31,         159.55,         244.18,        1789.99,         804.60,         452.84,         226.01,         224.12,          25.09,          19.19,         188.07,              0,          25.09,          19.19,          25.39,           1.01
       135,         850.97,          24.99,         395.39,              0,           0.21,         147.56,         252.00,        1727.22,         784.94,         420.07,         243.92,         217.12,          34.57,          21.40,         202.15,              0,          34.57,          21.40,          22.50,           0.99
       136,         839.68,          22.69,         348.20,              0,           0.40,         134.02,         240.19,        1705.40,         755.26,         469.87,         224.29,         274.69,          35.28,           9.65,         181.23,              0,          35.28,           9.65,          21.32,           0.85
       137,         788.72,          24.37,         448.75,              0,           0.27,         138.78,         228.40,        1625.39,         750.77,         452.94,         220.21,         195.45,          27.07,          30.19,         206.76,              0,          27.07,          30.19,          18.86,           0.76
       138,         773.84,          20.03,         374.20,              0,           0.26,         126.80,         227.17,        1582.26,         716.78,         429.81,         219.20,         241.92,          24.90,          17.75,         240.14,              0,          24.90,          17.75,          18.28,           0.74
       139,         736.13,          17.65,         346.31,              0,           0.23,         120.45,         212.31,        1551.46,         738.46,         427.95,         201.93,         188.22,          25.47,          17.36,         191.33,              0,          25.47,          17.36,          17.52,           0.62
       140,         713.14,          19.10,         368.15,              0,           0.23,         115.56,         211.37,        1475.22,         702.34,         449.86,         198.22,         180.14,          16.17,          15.57,         233.75,              0,          16.17,          15.57,          17.33,           0.57
       141,         750.13,          18.68,         309.77,              0,           0.13,         108.21,         192.13,        1439.66,         685.04,         520.75,         227.59,         207.25,          27.67,          13.31,         168.26,              0,          27.67,          13.31,          18.92,           0.48
       142,         697.47,          21.34,         268.00,              0,           0.40,         108.89,         185.79,        1434.56,         672.84,         506.06,         214.60,         193.19,          21.06,          23.85,         197.77,              0,          21.06,          23.85,          17.24,           0.63
       143,         708.66,          21.51,         267.19,              0,           0.56,         105.92,         215.52,        1388.03,         669.27,         447.73,         174.98,         214.10,          22.36,          31.22,         166.51,              0,          22.36,          31.22,          16.75,           0.50
       144,         712.00,          20.56,         235.78,              0,           0.28,         101.38,         166.23,        1331.72,         667.35,         466.43,         173.10,         182.29,          24.80,          26.33,         145.02,              0,          24.80,          26.33,          17.23,           0.52
       145,         676.19,          17.95,         245.76,              0,           0.22,          93.62,         180.86,        1299.96,         650.24,         420.83,         210.19,         215.48,          49.91,          15.54,         175.94,              0,          49.91,          15.54,          15.76,           0.41
       146,         678.60,          20.81,         228.75,              0,           0.20,         103.20,         171.32,        1218.98,         637.61,         452.23,         180.08,         202.29,          31.82,          22.11,         152.32,              0,          31.82,          22.11,          15.03,           0.65
       147,         682.96,          17.64,         260.89,              0,           0.50,          86.22,         158.76,        1178.96,         660.41,         473.73,         163.30,         164.20,          37.58,          16.17,         190.67,              0,          37.58,          16.17,          15.88,           0.47
       148,         643.93,          19.13,         222.87,              0,           0.18,          82.00,         178.91,        1151.98,         656.71,         512.65,         182.98,         205.32,          42.26,          18.34,         200.12,              0,          42.26,          18.34,          14.44,           0.32
       149,         664.56,          18.78,         225.87,              0,           0.50,          83.45,         175.86,        1075.99,         660.25,         516.64,         179.50,         190.31,          33.25,          54.02,         151.99,              0,          33.25,          54.02,          14.77,           0.35
       150,         580.21,          18.98,         206.37,              0,           0.13,          80.95,         152.21,         989.64,         645.59,         523.07,         179.48,         188.61,          37.10,          15.84,         166.35,              0,          37.10,          15.84,          12.59,           0.37
       151,         575.26,          17.14,         197.38,              0,           0.15,          78.05,         141.86,         978.21,         671.58,         466.23,         184.25,         158.36,          35.42,          16.08,         112.54,              0,          35.42,          16.08,          12.42,           0.24
       152,         578.51,          14.70,         218.48,              0,           0.13,          86.37,         162.64,         937.40,         669.89,         469.07,         161.93,         146.03,          28.97,          15.42,          99.61,              0,          28.97,          15.42,          11.81,           0.50
       153,         567.82,          15.23,         237.44,              0,           0.15,          76.96,         128.99,         883.17,         648.18,         473.49,         168.54,         171.57,          28.22,          31.34,         125.68,              0,          28.22,          31.34,          11.96,           0.40
       154,         559.43,          13.73,         212.75,              0,           0.05,          72.97,         144.30,         844.09,         627.75,         466.54,         191.44,         192.14,          22.26,          20.81,         107.36,              0,          22.26,          20.81,          11.50,           0.30
       155,         528.56,          12.68,         226.35,              0,           0.06,          66.23,         133.44,         792.88,         638.67,         484.22,         150.81,         148.74,          24.26,          25.18,         172.02,              0,          24.26,          25.18,          10.39,           0.27
       156,         539.73,          11.59,         238.55,              0,           0.10,          68.81,         122.90,         768.89,         641.58,         486.89,         140.83,         196.55,          28.96,          39.14,         111.44,              0,          28.96,          39.14,          10.53,           0.25
       157,         480.17,          10.24,         240.94,              0,           0.04,          57.12,         119.08,         711.01,         640.83,         508.92,         167.54,         167.43,          20.34,          23.59,         127.34,              0,          20.34,          23.59,           8.65,           0.16
       158,         454.29,           9.76,         201.28,              0,           0.09,          60.55,         112.84,         685.73,         635.89,         487.26,         157.85,         142.97,          13.37,          23.15,         108.92,              0,          13.37,          23.15,           7.83,           0.27
       159,         446.00,           7.72,         270.63,              0,           0.08,          57.14,         109.00,         649.53,         625.88,         475.46,         184.80,         168.08,          19.55,          24.57,         121.32,              0,          19.55,          24.57,           7.49,           0.23
       160,         423.81,           8.00,         207.90,              0,              0,          51.89,         108.71,         630.50,         603.77,         457.74,         168.22,         165.76,          17.03,          23.59,         143.35,              0,          17.03,          23.59,           6.34,           0.16
       161,         407.32,           9.36,         208.89,              0,           0.02,          51.39,         106.80,         572.39,         631.32,         451.35,         164.19,         131.37,          24.31,          27.63,         155.01,              0,          24.31,          27.63,           6.08,           0.12
       162,         387.73,           8.93,         224.51,              0,           0.01,          48.97,          98.33,         558.08,         631.06,         483.49,         161.84,         168.59,          24.03,          14.67,         102.42,              0,          24.03,          14.67,           5.34,           0.15
       163,         355.32,           6.71,         171.45,              0,           0.01,          47.49,          94.41,         546.78,         616.27,         483.67,         156.40,         138.12,          24.61,          20.41,         158.84,              0,          24.61,          20.41,           4.33,           0.13
       164,         341.24,           7.23,         176.01,              0,              0,          47.21,          91.96,         495.35,         607.05,         489.01,         156.14,         139.43,          18.81,          13.61,         142.77,              0,          18.81,          13.61,           3.94,           0.20
       165,         321.36,           7.23,         156.25,              0,              0,          46.02,          84.62,         478.79,         574.98,         497.97,         167.20,         160.19,          18.93,          27.25,         137.54,              0,          18.93,          27.25,           3.62,           0.12
       166,         318.91,           5.73,         183.84,              0,              0,          44.50,          86.06,         461.21,         585.54,         457.54,         186.31,         140.79,          15.94,          23.12,         161.66,              0,          15.94,          23.12,           3.56,           0.15
       167,         300.76,           4.47,         157.24,              0,              0,          39.38,          79.45,         445.05,         576.31,         467.43,         136.24,         140.02,          15.28,          16.09,         142.65,              0,          15.28,          16.09,           3.59,           0.08
       168,         289.55,           4.66,         163.80,              0,              0,          40.88,          75.36,         438.61,         573.25,         452.03,         198.20,         127.53,          15.20,          17.26,         183.14,              0,          15.20,          17.26,           3.51,           0.09
       169,         273.64,           4.96,         178.65,              0,              0,          35.30,          74.02,         415.80,         548.09,         441.68,         144.25,         115.10,          13.48,           8.03,         169.30,              0,          13.48,           8.03,           3.22,           0.03
       170,         256.41,           2.96,         172.58,              0,              0,          34.79,          68.66,         384.95,         537.44,         473.91,         120.17,         157.42,          10.47,          11.33,         163.04,              0,          10.47,          11.33,           2.83,           0.12
       171,         242.21,           3.14,         167.30,              0,              0,          33.66,          68.89,         364.02,         535.96,         466.48,         144.23,         122.29,           6.76,          12.42,         147.23,              0,           6.76,          12.42,           2.71,           0.10
       172,         238.97,           2.46,         142.48,              0,              0,          33.61,          66.08,         342.18,         536.92,         501.49,         129.46,         119.36,           9.59,          14.03,         207.86,              0,           9.59,          14.03,           2.86,           0.08
       173,         234.23,           3.15,         141.78,              0,              0,          31.95,          68.42,         315.06,         521.50,         425.12,         121.54,         133.91,           6.96,           9.22,         143.32,              0,           6.96,           9.22,           2.68,           0.05
       174,         222.88,           2.00,         140.75,              0,              0,          31.78,          62.67,         301.62,         534.45,         419.89,         101.57,         130.98,          10.83,          23.11,         189.79,              0,          10.83,          23.11,           2.70,           0.04
       175,         209.37,           1.66,         104.12,              0,              0,          30.37,          62.02,         297.28,         522.23,         414.07,         123.52,         129.40,          15.88,           6.04,         182.50,              0,          15.88,           6.04,           2.24,           0.03
       176,         204.56,           1.34,         127.29,              0,              0,          30.75,          60.00,         275.73,         527.45,         427.46,         115.48,         112.89,           9.21,          55.47,         184.66,              0,           9.21,          55.47,           2.10,           0.08
       177,         192.67,           1.14,         144.06,              0,              0,          29.38,          54.64,         259.65,         486.80,         409.20,         102.32,         139.67,           8.65,          88.30,         159.98,              0,           8.65,          88.30,           1.89,           0.04
       178,         171.55,           0.87,         103.76,              0,              0,          29.57,          51.81,         257.67,         503.18,         410.21,          97.81,         135.83,          10.05,           8.53,         154.01,              0,          10.05,           8.53,           1.33,           0.07
       179,         168.79,           0.67,         127.79,              0,              0,          26.92,          47.70,         239.85,         495.89,         421.04,          91.94,         104.49,          10.69,          12.14,         146.65,              0,          10.69,          12.14,           1.54,           0.08
       180,         156.66,           0.68,          95.55,              0,              0,          28.25,          47.82,         225.20,         475.32,         395.15,          75.68,         111.98,          11.49,          12.04,         144.22,              0,          11.49,          12.04,           1.29,           0.07
       181,         151.32,           0.63,          93.69,              0,              0,          26.89,          41.26,         209.02,         487.18,         378.02,         119.74,         125.50,           6.87,           4.56,         175.32,              0,           6.87,           4.56,           1.42,           0.04
       182,         140.22,           0.56,         106.62,              0,              0,          25.36,          41.33,         201.89,         452.70,         344.09,          91.11,         108.08,          12.42,           9.64,         143.91,              0,          12.42,           9.64,           1.07,           0.07
       183,         121.24,           0.21,          77.91,              0,              0,          23.58,          35.06,         190.71,         443.80,         345.21,          84.82,         134.83,           6.83,           7.30,         114.51,              0,           6.83,           7.30,           0.66,           0.03
       184,         121.11,           0.33,          98.48,              0,              0,          23.59,          36.37,         177.85,         437.77,         376.10,         104.84,         128.17,           5.92,           7.77,         126.89,              0,           5.92,           7.77,           0.80,           0.08
       185,         112.10,           0.27,          62.40,              0,              0,          21.03,          32.20,         166.02,         435.33,         399.70,          99.35,         106.93,           6.98,          10.76,         117.82,              0,           6.98,          10.76,           0.70,           0.03
       186,         103.26,           0.11,          79.34,              0,              0,          21.55,          28.91,         165.41,         408.47,         383.89,          95.67,         123.98,           9.10,           7.61,         109.95,              0,           9.10,           7.61,           0.59,           0.03
       187,         101.06,           0.10,          92.94,              0,              0,          21.58,          26.09,         159.22,         410.11,         382.01,         108.21,          72.62,           6.04,           4.74,          75.50,              0,           6.04,           4.74,           0.57,           0.03
       188,          93.19,           0.01,          67.38,              0,              0,          19.05,          25.85,         144.50,         401.31,         401.30,          95.17,         117.20,           7.15,           7.15,          95.37,              0,           7.15,           7.15,           0.55,           0.01
       189,          85.37,           0.02,          87.43,              0,              0,          20.45,          22.68,         134.43,         384.98,         359.69,          82.53,         104.31,           9.64,           7.14,          71.14,              0,           9.64,           7.14,           0.46,           0.04
       190,          82.61,              0,          70.99,              0,              0,          19.70,          20.74,         131.37,         375.02,         368.39,          99.01,         112.97,           9.79,          57.37,          79.18,              0,           9.79,          57.37,           0.50,           0.04
       191,          76.79,              0,          53.26,              0,              0,          19.54,          17.32,         122.17,         357.75,         391.07,          81.65,          98.42,           7.11,          10.75,          81.64,              0,           7.11,          10.75,           0.38,           0.07
       192,          75.60,              0,          45.98,              0,              0,          18.92,          18.05,         115.15,         347.12,         397.40,          75.61,         101.03,           7.41,           7.22,          75.46,              0,           7.41,           7.22,           0.37,           0.04
       193,          70.54,              0,          41.63,              0,              0,          18.32,          15.33,         113.72,         331.68,         402.80,          89.75,         104.61,           6.34,           5.92,         146.11,              0,           6.34,           5.92,           0.26,           0.06
       194,          68.42,              0,          57.41,              0,              0,          15.78,          15.62,         106.88,         312.78,         382.81,          70.21,         120.88,           3.50,           8.19,          92.38,              0,           3.50,           8.19,           0.20,           0.02
       195,          64.01,              0,          39.18,              0,              0,          16.65,          14.54,         103.79,         310.03,         380.94,          94.88,          87.91,           7.41,           6.91,          77.04,              0,           7.41,           6.91,           0.17,           0.03
       196,          54.83,              0,          43.74,              0,              0,          13.19,          11.78,          98.30,         294.36,         384.71,          93.31,          98.45,           5.10,           3.21,          82.19,              0,           5.10,           3.21,           0.13,           0.01
       197,          53.89,              0,          37.86,              0,              0,          16.05,          12.49,         100.40,         281.15,         375.33,          82.51,          86.23,           7.29,           4.16,          71.89,              0,           7.29,           4.16,           0.16,           0.02
       198,          49.11,              0,          34.92,              0,              0,          13.94,          10.21,          97.00,         273.00,         397.80,          73.53,         105.56,           4.00,           6.33,          77.51,              0,           4.00,           6.33,           0.11,           0.02
       199,          47.67,              0,          37.74,              0,              0,          13.98,          10.00,          96.66,         256.52,         415.82,          79.04,          88.13,           4.60,           2.78,          66.96,              0,           4.60,           2.78,           0.09,           0.02
       200,          46.69,              0,          30.70,              0,              0,          13.85,           8.87,          89.38,         252.64,         421.54,          67.82,          95.46,           3.73,           5.62,          66.58,              0,           3.73,           5.62,           0.10,           0.02
       201,          44.26,              0,          31.81,              0,              0,          11.46,           8.22,          91.26,         237.32,         389.95,          63.74,          85.80,           4.23,           7.20,          78.56,              0,           4.23,           7.20,           0.05,              0
       202,          38.93,              0,          35.22,              0,              0,          13.41,           7.50,          91.92,         233.86,         376.74,          73.98,          87.42,           3.08,           4.67,          58.62,              0,           3.08,           4.67,           0.05,           0.02
       203,          37.20,              0,          26.05,              0,              0,          12.18,           6.15,          91.66,         219.25,         375.42,          49.68,          90.58,           4.10,           9.26,          67.39,              0,           4.10,           9.26,           0.06,              0
       204,          34.44,              0,          31.43,              0,              0,          11.79,           6.04,          92.99,         212.29,         348.01,          79.82,          82.45,           3.45,           5.19,          62.63,              0,           3.45,           5.19,           0.07,           0.01
       205,          30.31,              0,          24.39,              0,              0,          10.04,           5.53,          94.05,         206.58,         380.46,          55.53,          81.37,           2.53,           4.21,          61.60,              0,           2.53,           4.21,           0.05,           0.02
       206,          28.86,              0,          21.28,              0,              0,          11.14,           4.60,          91.31,         194.80,         382.19,          63.86,          92.62,           3.05,           7.19,          57.98,              0,           3.05,           7.19,           0.04,           0.02
       207,          26.70,              0,          24.90,              0,              0,           9.77,           4.34,          92.41,         187.54,         381.38,          59.19,         102.00,           2.33,           7.93,          58.50,              0,           2.33,           7.93,           0.04,           0.01
       208,          24.86,              0,          21.23,              0,              0,           9.64,           3.58,          99.09,         176.97,         354.90,          62.39,          78.07,           2.05,           6.15,          68.48,              0,           2.05,           6.15,           0.02,           0.02
       209,          23.05,              0,          24.29,              0,              0,           8.76,           3.37,          96.35,         165.32,         354.41,          61.13,          78.89,           1.39,          10.57,          52.93,              0,           1.39,          10.57,              0,              0
       210,          23.40,              0,          22.53,              0,              0,           7.49,           3.10,          94.56,         155.08,         319.16,          55.52,          70.90,           1.17,           4.32,          65.97,              0,           1.17,           4.32,           0.02,           0.02
       211,          19.31,              0,          17.24,              0,              0,           7.67,           2.72,         102.42,         156.17,         300.51,          47.99,          77.38,           1.35,           3.38,          57.90,              0,           1.35,           3.38,              0,              0
       212,          18.49,              0,          22.54,              0,              0,           7.73,           1.71,          96.27,         141.06,         298.69,          55.53,          77.31,           1.14,           4.16,          84.00,              0,           1.14,           4.16,           0.01,           0.01
       213,          16.81,              0,          15.90,              0,              0,           6.43,           1.26,          97.91,         136.48,         324.88,          52.35,          63.56,           0.66,           3.48,          62.07,              0,           0.66,           3.48,              0,              0
       214,          16.82,              0,          15.83,              0,              0,           6.24,           1.18,          97.80,         133.27,         288.20,          57.07,          65.12,           1.52,           8.91,          54.99,              0,           1.52,           8.91,              0,              0
       215,          15.91,              0,          21.46,              0,              0,           6.52,           1.01,          95.21,         123.42,         279.07,          44.27,          59.02,           0.62,           4.80,          57.23,              0,           0.62,           4.80,           0.01,           0.01
       216,          14.86,              0,          15.45,              0,              0,           5.62,           0.71,          95.89,         119.84,         278.95,          30.78,          86.31,           0.37,           2.56,          68.83,              0,           0.37,           2.56,              0,           0.01
       217,          13.20,              0,          13.19,              0,              0,           5.44,           0.36,          99.10,         116.88,         267.04,          34.41,          54.15,           0.59,           2.64,          52.05,              0,           0.59,           2.64,              0,           0.02
       218,          13.21,              0,          13.52,              0,              0,           4.02,           0.23,          95.83,         107.08,         257.05,          49.71,          62.61,           0.59,           2.30,          63.24,              0,           0.59,           2.30,              0,              0
       219,          11.96,              0,          11.36,              0,              0,           4.10,           0.09,         104.73,         102.09,         232.81,          33.69,          63.70,           0.35,           3.20,          66.53,              0,           0.35,           3.20,              0,           0.01
       220,          11.67,              0,           9.43,              0,              0,           3.55,           0.06,          97.85,          95.61,         258.61,          42.44,          74.35,           0.23,           3.87,          48.07,              0,           0.23,           3.87,              0,              0
       221,          11.24,              0,          11.04,              0,              0,           3.34,              0,         100.88,          89.58,         248.82,          41.65,          61.79,           0.85,           3.31,          40.80,              0,           0.85,           3.31,              0,              0
       222,          10.64,              0,           9.89,              0,              0,           3.54,              0,         105.55,          89.91,         224.58,          31.10,          63.85,           0.20,           0.97,          40.49,              0,           0.20,           0.97,           0.01,           0.01
       223,          10.37,              0,          11.97,              0,              0,           2.88,              0,          98.97,          79.38,         221.97,          50.43,          53.58,           0.45,           1.08,          31.70,              0,           0.45,           1.08,              0,              0
       224,           9.85,              0,           9.17,              0,              0,           2.31,              0,         101.03,          74.04,         206.74,          53.99,          72.34,          21.49,           1.39,          49.45,              0,          21.49,           1.39,              0,              0
       225,           9.29,              0,           8.76,              0,              0,           2.20,              0,          96.41,          69.56,         198.32,          56.90,          51.20,          76.03,           1.44,          33.13,              0,          76.03,           1.44,              0,              0
       226,           8.36,              0,           8.93,              0,              0,           2.20,              0,          93.39,          62.93,         198.40,          41.05,          43.28,           0.20,           2.04,          33.18,              0,           0.20,           2.04,              0,              0
       227,           8.47,              0,           6.82,              0,              0,           1.69,              0,          96.96,          61.99,         196.17,          42.44,          56.62,           0.22,           0.87,          30.17,              0,           0.22,           0.87,              0,              0
       228,           7.24,              0,           7.58,              0,              0,           1.67,              0,          99.06,          55.50,         194.26,          44.52,          46.53,           0.22,           1.14,          24.05,              0,           0.22,           1.14,              0,              0
       229,           6.82,              0,           7.24,              0,              0,           1.59,              0,          92.56,          49.63,         188.01,          51.60,          55.86,           0.29,           0.80,          21.87,              0,           0.29,           0.80,              0,              0
       230,           6.80,              0,           7.58,              0,              0,           1.36,              0,          91.76,          46.07,         201.72,          41.56,          45.22,           0.14,           0.83,          32.41,              0,           0.14,           0.83,              0,              0
       231,           6.89,              0,           6.72,              0,              0,           1.15,              0,          90.86,          42.93,         192.72,          65.64,          55.22,           2.05,           0.62,          63.13,              0,           2.05,           0.62,              0,              0
       232,           6.43,              0,           7.07,              0,              0,           0.90,              0,          88.02,          42.11,         173.65,          59.67,          45.99,           0.11,           0.73,          31.18,              0,           0.11,           0.73,              0,              0
       233,           5.92,              0,           5.74,              0,              0,           0.85,              0,          87.71,          38.92,         166.37,          50.81,          56.80,           1.52,           1.04,          27.99,              0,           1.52,           1.04,              0,              0
       234,           5.88,              0,           5.06,              0,              0,           0.81,              0,          81.53,          35.81,         147.77,          59.22,          41.36,          74.01,          10.58,          25.65,              0,          74.01,          10.58,              0,              0
       235,           5.21,              0,           6.48,              0,              0,           0.80,              0,          79.57,          33.41,         157.22,          51.29,          48.04,           0.04,           0.47,          28.24,              0,           0.04,           0.47,              0,              0
       236,           5.29,              0,           4.54,              0,              0,           0.63,              0,          77.40,          30.36,         154.09,          55.06,          39.72,           0.05,         308.51,          35.58,              0,           0.05,         308.51,              0,              0
       237,           4.75,              0,           5.58,              0,              0,           0.65,              0,          79.76,          31.92,         146.70,          55.80,          39.29,           0.03,           0.21,          35.04,              0,           0.03,           0.21,              0,              0
       238,           4.81,              0,           3.87,              0,              0,           0.45,              0,          70.93,          26.68,         143.85,          49.74,          34.26,           0.99,           6.18,          21.18,              0,           0.99,           6.18,              0,              0
       239,           4.62,              0,           4.52,              0,              0,           0.46,              0,          66.72,          27.17,         144.41,          60.15,          35.37,           0.07,           0.35,          26.48,              0,           0.07,           0.35,              0,              0
       240,           4.07,              0,           4.34,              0,              0,           0.34,              0,          63.62,          26.38,         130.25,          45.59,          37.29,           0.05,           0.37,          36.45,              0,           0.05,           0.37,              0,              0
       241,           4.24,              0,           5.85,              0,              0,           0.31,              0,          63.56,          25.83,         119.98,          52.75,          37.76,           0.04,           3.41,          26.32,              0,           0.04,           3.41,              0,              0
       242,           3.87,              0,           3.09,              0,              0,           0.26,              0,          59.25,          23.31,         123.68,          44.98,          36.31,           0.07,           0.19,          34.02,              0,           0.07,           0.19,              0,              0
       243,           3.17,              0,           3.80,              0,              0,           0.13,              0,          59.59,          25.02,         118.91,          46.19,          30.06,           0.09,           0.19,          30.30,              0,           0.09,           0.19,              0,              0
       244,           3.49,              0,           3.41,              0,              0,           0.24,              0,          53.77,          21.53,         125.89,          50.04,          32.91,           1.60,           0.14,          30.49,              0,           1.60,           0.14,              0,              0
       245,           2.96,              0,           3.04,              0,              0,           0.14,              0,          51.11,          22.00,         122.02,          45.13,          26.87,           0.05,           0.12,          31.00,              0,           0.05,           0.12,              0,              0
       246,           2.99,              0,           2.79,              0,              0,           0.14,              0,          48.90,          21.06,         119.51,          35.97,          27.01,           0.05,           0.13,          26.76,              0,           0.05,           0.13,              0,              0
       247,           2.68,              0,           2.02,              0,              0,           0.12,              0,          43.49,          22.34,         114.15,          39.40,          27.32,           0.04,           0.12,          25.73,              0,           0.04,           0.12,              0,              0
       248,           2.57,              0,           2.98,              0,              0,           0.10,              0,          41.40,          20.63,          99.47,          27.75,          23.69,           0.04,           0.04,          33.66,              0,           0.04,           0.04,              0,              0
       249,           2.19,              0,           1.29,              0,              0,           0.05,              0,          39.29,          20.60,         103.14,          34.06,          16.98,           0.02,           5.64,          27.93,              0,           0.02,           5.64,              0,              0
       250,           2.10,              0,           1.41,              0,              0,           0.04,              0,          36.80,          22.08,          98.80,          28.51,          17.05,           0.03,           0.09,          30.36,              0,           0.03,           0.09,              0,              0
       251,           2.13,              0,           1.40,              0,              0,           0.05,              0,          33.75,          20.51,          91.24,          21.33,          22.15,           0.02,          21.25,          35.81,              0,           0.02,          21.25,              0,              0
       252,           1.92,              0,           1.20,              0,              0,           0.01,              0,          30.39,          19.72,          83.26,          21.97,          17.06,           0.01,          53.25,          21.81,              0,           0.01,          53.25,              0,              0
       253,           1.70,              0,           1.44,              0,              0,           0.01,              0,          26.44,          20.58,          78.28,          22.07,          23.36,              0,           0.03,          29.68,              0,              0,           0.03,              0,              0
       254,           1.73,              0,           1.07,              0,              0,           0.02,              0,          22.99,          20.06,          81.89,          24.61,          29.56,           0.01,           0.02,          36.14,              0,           0.01,           0.02,              0,              0
       255,           1.66,              0,           0.88,              0,              0,           0.02,              0,          22.52,          20.84,          80.65,          24.93,          28.81,              0,           0.06,          37.81,              0,              0,           0.06,              0,              0
       256,           1.52,              0,           0.70,              0,              0,           0.01,              0,          19.17,          20.10,          72.43,          21.68,          31.00,              0,           0.06,          29.64,              0,              0,           0.06,              0,              0
       257,           1.34,              0,           0.70,              0,              0,           0.04,              0,          20.67,          20.03,          70.09,          22.91,          28.08,              0,           0.07,          35.26,              0,              0,           0.07,              0,              0
       258,           1.47,              0,           0.74,              0,              0,              0,              0,          16.01,          18.92,          71.55,          18.13,          17.20,              0,           0.05,          28.39,              0,              0,           0.05,              0,              0
       259,           1.37,              0,           0.57,              0,              0,           0.01,              0,          13.59,          17.73,          67.91,          17.18,          30.92,              0,           0.01,          27.67,              0,              0,           0.01,              0,              0
       260,           1.14,              0,           0.88,              0,              0,              0,              0,          13.35,          18.21,          65.68,          18.57,          21.26,              0,           0.04,          27.03,              0,              0,           0.04,              0,              0
       261,           1.14,              0,           0.36,              0,              0,              0,              0,          11.82,          17.33,          60.21,          23.25,          21.25,              0,           0.09,          22.11,              0,              0,           0.09,              0,              0
       262,           1.17,              0,           0.52,              0,              0,              0,              0,          10.39,          16.75,          54.88,          19.74,          26.39,              0,           0.08,          22.18,              0,              0,           0.08,              0,              0
       263,           1.01,              0,           0.49,              0,              0,              0,              0,           9.53,          15.73,          59.88,          20.57,          28.96,              0,          20.25,          24.63,              0,              0,          20.25,              0,              0
       264,           1.04,              0,           0.30,              0,              0,              0,              0,           9.55,          15.96,          56.36,          19.21,          28.87,              0,           0.01,          25.48,              0,              0,           0.01,              0,              0
       265,           0.82,              0,           0.49,              0,              0,              0,              0,           7.52,          15.46,          55.59,          23.26,          31.69,              0,           0.01,          31.42,              0,              0,           0.01,              0,              0
       266,           0.69,              0,           0.20,              0,              0,              0,              0,           6.42,          14.56,          58.06,          17.73,          22.88,              0,           0.01,          25.69,              0,              0,           0.01,              0,              0
       267,           0.70,              0,           0.24,              0,              0,              0,              0,           5.80,          12.99,          55.42,          25.69,          23.33,              0,           0.02,          26.64,              0,              0,           0.02,              0,              0
       268,           0.70,              0,           0.19,              0,              0,              0,              0,           4.92,          12.97,          51.73,          14.04,          32.91,              0,           0.02,          22.74,              0,              0,           0.02,              0,              0
       269,           0.50,              0,           0.22,              0,              0,              0,              0,           5.96,          13.65,          48.36,          20.70,          24.59,              0,           0.01,          33.93,              0,              0,           0.01,              0,              0
       270,           0.52,              0,           0.07,              0,              0,              0,              0,           4.14,          11.03,          52.32,          18.59,          27.70,              0,           0.05,          32.45,              0,              0,           0.05,              0,              0
       271,           0.67,              0,           0.19,              0,              0,              0,              0,           3.38,          12.16,          47.73,          20.02,          20.12,              0,           0.03,          25.35,              0,              0,           0.03,              0,              0
       272,           0.41,              0,           0.11,              0,              0,              0,              0,           3.32,          10.48,          50.73,          13.27,          17.36,              0,              0,          22.09,              0,              0,              0,              0,              0
       273,           0.48,              0,           0.22,              0,              0,              0,              0,           2.48,           9.71,          44.97,          18.57,          23.79,          11.84,           0.03,          21.45,              0,          11.84,           0.03,              0,              0
       274,           0.42,              0,           0.17,              0,              0,              0,              0,           2.22,           9.56,          42.45,          15.30,          20.70,              0,           0.06,          27.38,              0,              0,           0.06,              0,              0
       275,           0.24,              0,           0.02,              0,              0,              0,              0,           2.15,           8.80,          41.15,          11.25,          19.65,              0,           0.05,          22.96,              0,              0,           0.05,              0,              0
       276,           0.33,              0,           0.05,              0,              0,              0,              0,           1.71,           8.27,          42.96,          15.17,          18.80,              0,           0.05,          19.65,              0,              0,           0.05,              0,              0
       277,           0.28,              0,           0.09,              0,              0,              0,              0,           1.14,           8.61,          36.53,          11.99,          19.94,              0,           0.01,          24.14,              0,              0,           0.01,              0,              0
