;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
250,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000016,0.0000016,0.0000193,0.0005366,0.0011411,0.0011411,0.1573878,0.0004774,0.0375519,0.0375519,0.0141504
252,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000015,0.0000015,0.0000191,0.0005797,0.0013295,0.0013295,0.1566224,0.0004532,0.0361000,0.0361000,0.0141028
254,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000014,0.0000014,0.0000190,0.0005494,0.0014258,0.0014258,0.1558570,0.0004904,0.0393801,0.0393801,0.0140553
256,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000013,0.0000013,0.0000189,0.0004778,0.0012762,0.0012762,0.1550916,0.0004146,0.0296642,0.0296642,0.0140078
258,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000012,0.0000012,0.0000188,0.0005433,0.0010289,0.0010289,0.1543262,0.0004542,0.0294704,0.0294704,0.0139603
260,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000011,0.0000011,0.0000187,0.0004355,0.0010087,0.0010087,0.1535608,0.0006255,0.0260280,0.0260280,0.0139128
262,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000009,0.0000009,0.0000185,0.0003630,0.0010079,0.0010079,0.1527954,0.0007451,0.0212178,0.0212178,0.0138653
264,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000008,0.0000008,0.0000184,0.0004615,0.0009649,0.0009649,0.1520300,0.0005227,0.0186932,0.0186932,0.0138178
266,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000007,0.0000007,0.0000183,0.0005027,0.0010572,0.0010572,0.1512646,0.0008792,0.0195086,0.0195086,0.0137703
268,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000006,0.0000006,0.0000182,0.0004961,0.0014269,0.0014269,0.1504992,0.0007887,0.0156724,0.0156724,0.0137228
270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000005,0.0000005,0.0000181,0.0004629,0.0016354,0.0016354,0.1497339,0.0011918,0.0172069,0.0172069,0.0136753
272,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000004,0.0000004,0.0000180,0.0005307,0.0017055,0.0017055,0.1489685,0.0008315,0.0150665,0.0150665,0.0136278
274,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000003,0.0000003,0.0000178,0.0004763,0.0013340,0.0013340,0.1482031,0.0014643,0.0118827,0.0118827,0.0135803
276,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000002,0.0000002,0.0000177,0.0004319,0.0012253,0.0012253,0.1474377,0.0011880,0.0112526,0.0112526,0.0135328
278,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000001,0.0000176,0.0002832,0.0012864,0.0012864,0.1466723,0.0010951,0.0141179,0.0141179,0.0134853
280,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000175,0.0001779,0.0016838,0.0016838,0.1459069,0.0008782,0.0184354,0.0184354,0.0134378
282,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000174,0.0001579,0.0015575,0.0015575,0.1451415,0.0006723,0.0144295,0.0144295,0.0133903
284,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000172,0.0001159,0.0016160,0.0016160,0.1443761,0.0004572,0.0139367,0.0139367,0.0133428
286,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000171,0.0000648,0.0012593,0.0012593,0.1436107,0.0004496,0.0165990,0.0165990,0.0132952
288,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000170,0.0000341,0.0012415,0.0012415,0.1428453,0.0004614,0.0145056,0.0145056,0.0132477
290,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000169,0.0000080,0.0012025,0.0012025,0.1420800,0.0005139,0.0204927,0.0204927,0.0132002
292,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000168,0.0000000,0.0013274,0.0013274,0.1413146,0.0007928,0.0163028,0.0163028,0.0131527
294,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000167,0.0000000,0.0018233,0.0018233,0.1405296,0.0015689,0.0195606,0.0195606,0.0131052
296,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000165,0.0000000,0.0017065,0.0017065,0.1397250,0.0017145,0.0159552,0.0159552,0.0130577
298,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000164,0.0000000,0.0016654,0.0016654,0.1389008,0.0014868,0.0162472,0.0162472,0.0130102
300,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000163,0.0000000,0.0020908,0.0020908,0.1380570,0.0010899,0.0146392,0.0146392,0.0129627
302,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000162,0.0000000,0.0020661,0.0020661,0.1371936,0.0016854,0.0135365,0.0135365,0.0129152
304,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000161,0.0000000,0.0023368,0.0023368,0.1363107,0.0013176,0.0107143,0.0107143,0.0128677
306,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000159,0.0000000,0.0018142,0.0018142,0.1354081,0.0023995,0.0114030,0.0114030,0.0128202
308,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000158,0.0000000,0.0019325,0.0019325,0.1344859,0.0021970,0.0090389,0.0090389,0.0127727
310,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000157,0.0000000,0.0031950,0.0031950,0.1335442,0.0026061,0.0109759,0.0109759,0.0127252
312,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000155,0.0000000,0.0024891,0.0024891,0.1326024,0.0024850,0.0128127,0.0128127,0.0126777
314,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000153,0.0000000,0.0037955,0.0037955,0.1316606,0.0025249,0.0137988,0.0137988,0.0126302
316,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000150,0.0000000,0.0028722,0.0028722,0.1307189,0.0019409,0.0106782,0.0106782,0.0125827
318,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000147,0.0000000,0.0022487,0.0022487,0.1297771,0.0016742,0.0099263,0.0099263,0.0125352
320,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000142,0.0000000,0.0023948,0.0023948,0.1288353,0.0008288,0.0112847,0.0112847,0.0124876
322,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000138,0.0000000,0.0025375,0.0025375,0.1278936,0.0004658,0.0103807,0.0103807,0.0124401
324,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000133,0.0000000,0.0029312,0.0029312,0.1269518,0.0005536,0.0101601,0.0101601,0.0123926
326,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000127,0.0000000,0.0034285,0.0034285,0.1260100,0.0004840,0.0103037,0.0103037,0.0123451
328,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000120,0.0000000,0.0019883,0.0019883,0.1250683,0.0005719,0.0114533,0.0114533,0.0122976
330,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000113,0.0000000,0.0018130,0.0018130,0.1241265,0.0010748,0.0124034,0.0124034,0.0122501
332,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000106,0.0000000,0.0024872,0.0024872,0.1231847,0.0013125,0.0141199,0.0141199,0.0122026
334,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000098,0.0000000,0.0017531,0.0017531,0.1222430,0.0019034,0.0067543,0.0067543,0.0121551
336,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000091,0.0000000,0.0015981,0.0015981,0.1213012,0.0015387,0.0074441,0.0074441,0.0121076
338,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000083,0.0000000,0.0010272,0.0010272,0.1203594,0.0016772,0.0048790,0.0048790,0.0120601
340,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000076,0.0000000,0.0010518,0.0010518,0.1194177,0.0017082,0.0047002,0.0047002,0.0120126
342,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000068,0.0000000,0.0007519,0.0007519,0.1184759,0.0024010,0.0046125,0.0046125,0.0119651
344,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000060,0.0000000,0.0005555,0.0005555,0.1175341,0.0030175,0.0036290,0.0036290,0.0119176
346,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000053,0.0000000,0.0003269,0.0003269,0.1165924,0.0033323,0.0014163,0.0014163,0.0118701
348,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000045,0.0000000,0.0002379,0.0002379,0.1156506,0.0017297,0.0007011,0.0007011,0.0118226
350,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000038,0.0000000,0.0001127,0.0001127,0.1147088,0.0047618,0.0001710,0.0001710,0.0117751
352,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000030,0.0000000,0.0000000,0.0000000,0.1137671,0.0099401,0.0000000,0.0000000,0.0117276
354,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000023,0.0000000,0.0000000,0.0000000,0.1128253,0.0027471,0.0000000,0.0000000,0.0116800
356,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000015,0.0000000,0.0000000,0.0000000,0.1118835,0.0012828,0.0000000,0.0000000,0.0116325
358,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000008,0.0000000,0.0000000,0.0000000,0.1109418,0.0003381,0.0000000,0.0000000,0.0115850
360,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1100000,0.0001563,0.0000000,0.0000000,0.0115375
362,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1008333,0.0001343,0.0000000,0.0000000,0.0114900
364,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0916667,0.0000519,0.0000000,0.0000000,0.0114425
366,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0825000,0.0000290,0.0000000,0.0000000,0.0113950
368,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0733333,0.0000100,0.0000000,0.0000000,0.0113475
370,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0641667,0.0000000,0.0000000,0.0000000,0.0113000
372,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0550000,0.0000000,0.0000000,0.0000000,0.0103583
374,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0458333,0.0000000,0.0000000,0.0000000,0.0094167
376,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0366667,0.0000000,0.0000000,0.0000000,0.0084750
378,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0275000,0.0000000,0.0000000,0.0000000,0.0075333
380,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0183333,0.0000000,0.0000000,0.0000000,0.0065917
382,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0091667,0.0000000,0.0000000,0.0000000,0.0056500
384,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0047083
386,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0037667
388,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0028250
390,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0018833
392,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0009417
394,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
396,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
398,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
400,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
