;MINUTE,HBW,HBSHP,HBOTH,HBSCH_PR,HBSCH_SC,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
294,0,0,0,0,0,0,0,0,0,0.0000003,0.0035,0.0035,0.0035,0.0035,0.0000043,0,0.0000043,0.0000043
296,0,0,0,0,0,0,0,0,0,0.0000003,0.00175,0.00175,0.00175,0.00175,0.0000042,0,0.0000042,0.0000042
298,0,0,0,0,0,0,0,0,0,0.0000003,0,0,0.0016875,0.001712,0.0000041,0,0.0000041,0.0000041
300,0,0,0,0,0,0,0,0,0,0.0000003,0,0,0.001625,0.001674,0.000004,0,0.000004,0.000004
302,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.0015625,0.001636,0.0000039,0,0.0000039,0.0000039
304,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.0015,0.001598,0.0000038,0,0.0000038,0.0000038
306,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.0014375,0.00156,0.0000037,0,0.0000037,0.0000037
308,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.001375,0.001522,0.0000036,0,0.0000036,0.0000036
310,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.0013125,0.001484,0.0000035,0,0.0000035,0.0000035
312,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.00125,0.001446,0.0000034,0,0.0000034,0.0000034
314,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.0011875,0.001408,0.0000033,0,0.0000033,0.0000033
316,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.001125,0.00137,0.0000032,0,0.0000032,0.0000032
318,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.0010625,0.001332,0.0000031,0,0.0000031,0.0000031
320,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.001,0.001294,0.000003,0,0.000003,0.000003
322,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.0009375,0.001256,0.0000029,0,0.0000029,0.0000029
324,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.000875,0.001218,0.0000028,0,0.0000028,0.0000028
326,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.0008125,0.00118,0.0000027,0,0.0000027,0.0000027
328,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.00075,0.001142,0.0000026,0,0.0000026,0.0000026
330,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.0006875,0.001104,0.0000025,0,0.0000025,0.0000025
332,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.000625,0.001066,0.0000024,0,0.0000024,0.0000024
334,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.0005625,0.001028,0.0000023,0,0.0000023,0.0000023
336,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.0005,0.00099,0.0000022,0,0.0000022,0.0000022
338,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.0004375,0.000952,0.0000021,0,0.0000021,0.0000021
340,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.000375,0.000914,0.000002,0,0.000002,0.000002
342,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.0003125,0.000876,0.0000019,0,0.0000019,0.0000019
344,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.00025,0.000838,0.0000018,0,0.0000018,0.0000018
346,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.0001875,0.0008,0.0000017,0,0.0000017,0.0000017
348,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.000125,0.000762,0.0000016,0,0.0000016,0.0000016
350,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.0000625,0.000724,0.0000015,0,0.0000015,0.0000015
352,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0,0.000686,0.0000014,0,0,0.0000014
354,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0,0.000648,0.0000013,0,0,0.0000013
356,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0,0.00061,0.0000012,0,0,0.0000012
358,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0,0.000572,0.0000011,0,0,0.0000011
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000534,0.000001,0,0,0.000001
362,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000496,0.0000009,0,0,0.0000009
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000458,0.0000008,0,0,0.0000008
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042,0.0000007,0,0,0.0000007
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000382,0.0000006,0,0,0.0000006
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000344,0,0,0,0.0000005
372,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000306,0,0,0,0.0000004
374,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000268,0,0,0,0.0000003
376,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023,0,0,0,0.0000002
378,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000192,0,0,0,0.0000001
380,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0.0000001
382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0.0000001
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000078,0,0,0,0.0000001
386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001
388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001
390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001
392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
