;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
250,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000087,0.0004895,0.0015243,0.0015243,0.0947641,0.0012897,0.0256865,0.0256865,0.0112375
252,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000086,0.0004662,0.0015185,0.0015185,0.0946131,0.0012682,0.0251828,0.0251828,0.0112071
254,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000084,0.0004429,0.0015127,0.0015127,0.0944621,0.0012467,0.0246792,0.0246792,0.0111767
256,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000083,0.0004195,0.0015069,0.0015069,0.0943110,0.0012252,0.0241755,0.0241755,0.0111463
258,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000081,0.0003962,0.0015011,0.0015011,0.0941600,0.0012037,0.0236719,0.0236719,0.0111158
260,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000080,0.0003729,0.0014953,0.0014953,0.0940090,0.0011822,0.0231682,0.0231682,0.0110742
262,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000078,0.0003496,0.0014895,0.0014895,0.0938580,0.0011607,0.0226646,0.0226646,0.0110213
264,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000076,0.0003263,0.0014837,0.0014837,0.0937070,0.0011392,0.0221609,0.0221609,0.0109572
266,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000075,0.0003030,0.0014780,0.0014780,0.0935560,0.0011177,0.0216572,0.0216572,0.0108819
268,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000073,0.0002797,0.0014722,0.0014722,0.0934049,0.0010962,0.0211536,0.0211536,0.0107954
270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000072,0.0002564,0.0014664,0.0014664,0.0932539,0.0010747,0.0206499,0.0206499,0.0106976
272,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000070,0.0002331,0.0014606,0.0014606,0.0931029,0.0010532,0.0201463,0.0201463,0.0105886
274,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000068,0.0002098,0.0014548,0.0014548,0.0929519,0.0010317,0.0196426,0.0196426,0.0104684
276,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000067,0.0001865,0.0014490,0.0014490,0.0928009,0.0010102,0.0191390,0.0191390,0.0103369
278,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000065,0.0001632,0.0014432,0.0014432,0.0926499,0.0009887,0.0186353,0.0186353,0.0101943
280,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000064,0.0001398,0.0014374,0.0014374,0.0924988,0.0009672,0.0181317,0.0181317,0.0100404
282,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000062,0.0001165,0.0014316,0.0014316,0.0923478,0.0009457,0.0176280,0.0176280,0.0098752
284,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000060,0.0000932,0.0014258,0.0014258,0.0921968,0.0009242,0.0171243,0.0171243,0.0096989
286,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000059,0.0000699,0.0014200,0.0014200,0.0920458,0.0009028,0.0166207,0.0166207,0.0095226
288,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000057,0.0000466,0.0014142,0.0014142,0.0918948,0.0008813,0.0161170,0.0161170,0.0093462
290,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000056,0.0000233,0.0014085,0.0014085,0.0917438,0.0008598,0.0156134,0.0156134,0.0091699
292,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000054,0.0000000,0.0013989,0.0013989,0.0915927,0.0008383,0.0151097,0.0151097,0.0089935
294,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000052,0.0000000,0.0013855,0.0013855,0.0914417,0.0008168,0.0146061,0.0146061,0.0088172
296,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000051,0.0000000,0.0013683,0.0013683,0.0912907,0.0007953,0.0141024,0.0141024,0.0086408
298,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000049,0.0000000,0.0013473,0.0013473,0.0911397,0.0007738,0.0135987,0.0135987,0.0084645
300,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000048,0.0000000,0.0013225,0.0013225,0.0909887,0.0007523,0.0130951,0.0130951,0.0082881
302,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000046,0.0000000,0.0012940,0.0012940,0.0908377,0.0007308,0.0125914,0.0125914,0.0081118
304,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000045,0.0000000,0.0012616,0.0012616,0.0906866,0.0007093,0.0120878,0.0120878,0.0079355
306,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000043,0.0000000,0.0012254,0.0012254,0.0905356,0.0006878,0.0115841,0.0115841,0.0077591
308,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000041,0.0000000,0.0011854,0.0011854,0.0903846,0.0006663,0.0110805,0.0110805,0.0075828
310,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000040,0.0000000,0.0011417,0.0011417,0.0902336,0.0006448,0.0105768,0.0105768,0.0074064
312,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000038,0.0000000,0.0010941,0.0010941,0.0900826,0.0006233,0.0100731,0.0100731,0.0072301
314,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000037,0.0000000,0.0010465,0.0010465,0.0896471,0.0006018,0.0095695,0.0095695,0.0070537
316,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000035,0.0000000,0.0009989,0.0009989,0.0889270,0.0005803,0.0090658,0.0090658,0.0068774
318,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000033,0.0000000,0.0009514,0.0009514,0.0879225,0.0005588,0.0085622,0.0085622,0.0067011
320,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000032,0.0000000,0.0009038,0.0009038,0.0866336,0.0005374,0.0080585,0.0080585,0.0065247
322,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000030,0.0000000,0.0008562,0.0008562,0.0850601,0.0005159,0.0075549,0.0075549,0.0063484
324,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000029,0.0000000,0.0008087,0.0008087,0.0832021,0.0004944,0.0070512,0.0070512,0.0061720
326,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000027,0.0000000,0.0007611,0.0007611,0.0810596,0.0004729,0.0065475,0.0065475,0.0059957
328,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000025,0.0000000,0.0007135,0.0007135,0.0786326,0.0004514,0.0060439,0.0060439,0.0058193
330,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000024,0.0000000,0.0006660,0.0006660,0.0759212,0.0004299,0.0055402,0.0055402,0.0056430
332,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000022,0.0000000,0.0006184,0.0006184,0.0732097,0.0004084,0.0050366,0.0050366,0.0054666
334,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000021,0.0000000,0.0005708,0.0005708,0.0704982,0.0003869,0.0045329,0.0045329,0.0052903
336,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000019,0.0000000,0.0005233,0.0005233,0.0677867,0.0003654,0.0040293,0.0040293,0.0051140
338,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000017,0.0000000,0.0004757,0.0004757,0.0650753,0.0003439,0.0035256,0.0035256,0.0049376
340,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000016,0.0000000,0.0004281,0.0004281,0.0623638,0.0003224,0.0030219,0.0030219,0.0047613
342,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000014,0.0000000,0.0003806,0.0003806,0.0596523,0.0003009,0.0025183,0.0025183,0.0045849
344,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000013,0.0000000,0.0003330,0.0003330,0.0569409,0.0002794,0.0020146,0.0020146,0.0044086
346,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000011,0.0000000,0.0002854,0.0002854,0.0542294,0.0002579,0.0015110,0.0015110,0.0042322
348,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000010,0.0000000,0.0002378,0.0002378,0.0515179,0.0002364,0.0010073,0.0010073,0.0040559
350,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000008,0.0000000,0.0001903,0.0001903,0.0488065,0.0002149,0.0005037,0.0005037,0.0038796
352,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000006,0.0000000,0.0001427,0.0001427,0.0460950,0.0001934,0.0000000,0.0000000,0.0037032
354,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000005,0.0000000,0.0000951,0.0000951,0.0433835,0.0001720,0.0000000,0.0000000,0.0035269
356,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000003,0.0000000,0.0000476,0.0000476,0.0406720,0.0001505,0.0000000,0.0000000,0.0033505
358,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000002,0.0000000,0.0000000,0.0000000,0.0379606,0.0001290,0.0000000,0.0000000,0.0031742
360,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0352491,0.0001075,0.0000000,0.0000000,0.0029978
362,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0325376,0.0000860,0.0000000,0.0000000,0.0028215
364,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0298262,0.0000645,0.0000000,0.0000000,0.0026452
366,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0271147,0.0000430,0.0000000,0.0000000,0.0024688
368,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0244032,0.0000215,0.0000000,0.0000000,0.0022925
370,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0216918,0.0000000,0.0000000,0.0000000,0.0021161
372,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0189803,0.0000000,0.0000000,0.0000000,0.0019398
374,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0162688,0.0000000,0.0000000,0.0000000,0.0017634
376,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0135573,0.0000000,0.0000000,0.0000000,0.0015871
378,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0108459,0.0000000,0.0000000,0.0000000,0.0014107
380,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0081344,0.0000000,0.0000000,0.0000000,0.0012344
382,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0054229,0.0000000,0.0000000,0.0000000,0.0010581
384,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0027115,0.0000000,0.0000000,0.0000000,0.0008817
386,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0007054
388,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0005290
390,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003527
392,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001763
394,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
396,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
398,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
400,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
