;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
250,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000067,0.0005511,0.0013187,0.0013187,0.1573767,0.0014292,0.0222188,0.0222188,0.0140765
252,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000066,0.0005249,0.0013126,0.0013126,0.1566049,0.0014054,0.0217831,0.0217831,0.0140283
254,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000064,0.0004986,0.0013065,0.0013065,0.1558330,0.0013816,0.0213475,0.0213475,0.0139801
256,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000063,0.0004724,0.0013005,0.0013005,0.1550611,0.0013578,0.0209118,0.0209118,0.0139319
258,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000062,0.0004462,0.0012944,0.0012944,0.1542893,0.0013339,0.0204762,0.0204762,0.0138837
260,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000061,0.0004199,0.0012883,0.0012883,0.1535174,0.0013101,0.0200405,0.0200405,0.0138356
262,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000059,0.0003937,0.0012822,0.0012822,0.1527456,0.0012863,0.0196048,0.0196048,0.0137874
264,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000058,0.0003674,0.0012761,0.0012761,0.1519737,0.0012625,0.0191692,0.0191692,0.0137392
266,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000057,0.0003412,0.0012700,0.0012700,0.1512018,0.0012387,0.0187335,0.0187335,0.0136910
268,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000056,0.0003149,0.0012639,0.0012639,0.1504300,0.0012148,0.0182978,0.0182978,0.0136428
270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000055,0.0002887,0.0012578,0.0012578,0.1496581,0.0011910,0.0178622,0.0178622,0.0135946
272,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000053,0.0002624,0.0012517,0.0012517,0.1488862,0.0011672,0.0174265,0.0174265,0.0135465
274,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000052,0.0002362,0.0012456,0.0012456,0.1481144,0.0011434,0.0169908,0.0169908,0.0134983
276,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000051,0.0002100,0.0012395,0.0012395,0.1473425,0.0011196,0.0165552,0.0165552,0.0134501
278,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000050,0.0001837,0.0012334,0.0012334,0.1465707,0.0010957,0.0161195,0.0161195,0.0134019
280,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000049,0.0001575,0.0012273,0.0012273,0.1457988,0.0010719,0.0156839,0.0156839,0.0133380
282,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000047,0.0001312,0.0012212,0.0012212,0.1450269,0.0010481,0.0152482,0.0152482,0.0132585
284,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000046,0.0001050,0.0012151,0.0012151,0.1442551,0.0010243,0.0148125,0.0148125,0.0131632
286,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000045,0.0000787,0.0012091,0.0012091,0.1434832,0.0010005,0.0143769,0.0143769,0.0130523
288,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000044,0.0000525,0.0012030,0.0012030,0.1427114,0.0009766,0.0139412,0.0139412,0.0129256
290,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000042,0.0000262,0.0011969,0.0011969,0.1419395,0.0009528,0.0135055,0.0135055,0.0127833
292,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000041,0.0000000,0.0011877,0.0011877,0.1411676,0.0009290,0.0130699,0.0130699,0.0126253
294,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000040,0.0000000,0.0011754,0.0011754,0.1401247,0.0009052,0.0126342,0.0126342,0.0124515
296,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000039,0.0000000,0.0011600,0.0011600,0.1388108,0.0008814,0.0121986,0.0121986,0.0122621
298,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000038,0.0000000,0.0011415,0.0011415,0.1372259,0.0008575,0.0117629,0.0117629,0.0120570
300,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000036,0.0000000,0.0011199,0.0011199,0.1353699,0.0008337,0.0113272,0.0113272,0.0118363
302,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000035,0.0000000,0.0010952,0.0010952,0.1332428,0.0008099,0.0108916,0.0108916,0.0115998
304,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000034,0.0000000,0.0010673,0.0010673,0.1308448,0.0007861,0.0104559,0.0104559,0.0113476
306,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000033,0.0000000,0.0010364,0.0010364,0.1281757,0.0007623,0.0100202,0.0100202,0.0110954
308,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000032,0.0000000,0.0010024,0.0010024,0.1252355,0.0007384,0.0095846,0.0095846,0.0108433
310,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000030,0.0000000,0.0009653,0.0009653,0.1220244,0.0007146,0.0091489,0.0091489,0.0105911
312,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000029,0.0000000,0.0009251,0.0009251,0.1188132,0.0006908,0.0087133,0.0087133,0.0103389
314,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000028,0.0000000,0.0008849,0.0008849,0.1156020,0.0006670,0.0082776,0.0082776,0.0100868
316,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000027,0.0000000,0.0008446,0.0008446,0.1123909,0.0006432,0.0078419,0.0078419,0.0098346
318,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000025,0.0000000,0.0008044,0.0008044,0.1091797,0.0006193,0.0074063,0.0074063,0.0095824
320,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000024,0.0000000,0.0007642,0.0007642,0.1059685,0.0005955,0.0069706,0.0069706,0.0093303
322,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000023,0.0000000,0.0007240,0.0007240,0.1027574,0.0005717,0.0065349,0.0065349,0.0090781
324,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000022,0.0000000,0.0006838,0.0006838,0.0995462,0.0005479,0.0060993,0.0060993,0.0088259
326,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000021,0.0000000,0.0006435,0.0006435,0.0963350,0.0005241,0.0056636,0.0056636,0.0085738
328,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000019,0.0000000,0.0006033,0.0006033,0.0931239,0.0005002,0.0052280,0.0052280,0.0083216
330,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000018,0.0000000,0.0005631,0.0005631,0.0899127,0.0004764,0.0047923,0.0047923,0.0080694
332,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000017,0.0000000,0.0005229,0.0005229,0.0867015,0.0004526,0.0043566,0.0043566,0.0078172
334,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000016,0.0000000,0.0004826,0.0004826,0.0834904,0.0004288,0.0039210,0.0039210,0.0075651
336,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000015,0.0000000,0.0004424,0.0004424,0.0802792,0.0004049,0.0034853,0.0034853,0.0073129
338,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000013,0.0000000,0.0004022,0.0004022,0.0770680,0.0003811,0.0030496,0.0030496,0.0070607
340,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000012,0.0000000,0.0003620,0.0003620,0.0738569,0.0003573,0.0026140,0.0026140,0.0068086
342,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000011,0.0000000,0.0003218,0.0003218,0.0706457,0.0003335,0.0021783,0.0021783,0.0065564
344,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000010,0.0000000,0.0002815,0.0002815,0.0674345,0.0003097,0.0017427,0.0017427,0.0063042
346,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000008,0.0000000,0.0002413,0.0002413,0.0642233,0.0002858,0.0013070,0.0013070,0.0060521
348,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000007,0.0000000,0.0002011,0.0002011,0.0610122,0.0002620,0.0008713,0.0008713,0.0057999
350,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000006,0.0000000,0.0001609,0.0001609,0.0578010,0.0002382,0.0004357,0.0004357,0.0055477
352,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000005,0.0000000,0.0001207,0.0001207,0.0545898,0.0002144,0.0000000,0.0000000,0.0052956
354,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000004,0.0000000,0.0000804,0.0000804,0.0513787,0.0001906,0.0000000,0.0000000,0.0050434
356,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000002,0.0000000,0.0000402,0.0000402,0.0481675,0.0001667,0.0000000,0.0000000,0.0047912
358,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000000,0.0000000,0.0000000,0.0449563,0.0001429,0.0000000,0.0000000,0.0045390
360,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0417452,0.0001191,0.0000000,0.0000000,0.0042869
362,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0385340,0.0000953,0.0000000,0.0000000,0.0040347
364,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0353228,0.0000715,0.0000000,0.0000000,0.0037825
366,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0321117,0.0000476,0.0000000,0.0000000,0.0035304
368,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0289005,0.0000238,0.0000000,0.0000000,0.0032782
370,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0256893,0.0000000,0.0000000,0.0000000,0.0030260
372,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0224782,0.0000000,0.0000000,0.0000000,0.0027739
374,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0192670,0.0000000,0.0000000,0.0000000,0.0025217
376,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0160558,0.0000000,0.0000000,0.0000000,0.0022695
378,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0128447,0.0000000,0.0000000,0.0000000,0.0020174
380,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0096335,0.0000000,0.0000000,0.0000000,0.0017652
382,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0064223,0.0000000,0.0000000,0.0000000,0.0015130
384,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0032112,0.0000000,0.0000000,0.0000000,0.0012608
386,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0010087
388,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0007565
390,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0005043
392,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002522
394,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
396,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
398,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
400,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
