Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       129,         913.53,          41.75,         412.89,              0,           0.37,         187.10,         294.36,        1694.70,         777.65,         425.25,         285.01,         255.37,          25.81,           2.70,         241.61,              0,          20.15,          11.32,          23.52,           0.99
       130,         801.78,          40.76,         498.39,              0,           0.26,         181.52,         316.95,        1646.68,         740.11,         405.48,         288.09,         253.30,          23.05,          10.08,         212.79,              0,          35.70,          28.30,          20.13,           1.02
       131,         771.14,          32.45,         397.63,              0,           0.23,         170.77,         296.26,        1528.56,         727.15,         380.67,         226.35,         257.88,          17.45,          10.03,         239.46,              0,          19.96,          11.99,          17.85,           1.05
       132,         733.39,          30.87,         385.18,              0,           0.23,         157.08,         290.40,        1509.63,         688.49,         377.17,         214.17,         274.64,          22.75,           4.49,         208.92,              0,          21.43,          14.73,          16.03,           0.90
       133,         685.14,          30.74,         483.71,              0,           0.19,         164.52,         269.60,        1429.34,         701.22,         431.28,         279.13,         248.00,          17.92,           9.31,         249.74,              0,          21.47,          15.54,          14.78,           0.96
       134,         671.77,          28.07,         383.14,              0,           0.17,         166.15,         247.88,        1403.92,         672.13,         395.43,         277.36,         232.27,          25.84,          15.54,         198.72,              0,          33.73,           9.18,          14.85,           1.28
       135,         691.02,          25.81,         448.51,              0,           0.40,         148.47,         242.98,        1363.90,         653.55,         398.94,         285.62,         236.26,          21.79,           5.49,         286.38,              0,          37.52,          16.14,          15.58,           1.03
       136,         667.53,          25.11,         461.61,              0,           0.42,         136.08,         247.57,        1297.89,         623.96,         431.83,         229.48,         272.91,          20.60,           3.14,         265.65,              0,          32.51,          27.66,          15.50,           0.78
       137,         688.04,          27.20,         396.36,              0,           0.35,         134.08,         223.42,        1257.13,         644.26,         440.77,         234.36,         228.45,          24.20,          11.82,         203.67,              0,          44.49,          25.67,          15.49,           0.80
       138,         670.53,          20.77,         427.87,              0,           0.30,         123.75,         228.26,        1227.19,         605.94,         463.11,         267.81,         245.83,          36.47,           6.93,         216.72,              0,          44.16,          15.24,          15.13,           0.71
       139,         649.20,          20.55,         389.64,              0,           0.14,         118.44,         215.88,        1203.68,         599.28,         385.70,         257.63,         208.87,          27.04,           4.10,         235.32,              0,          39.66,          18.17,          13.36,           0.55
       140,         637.41,          18.61,         352.89,              0,           0.25,         116.51,         211.34,        1166.73,         578.40,         424.03,         229.91,         253.63,          30.64,           5.20,         242.67,              0,          30.41,          26.86,          13.19,           0.60
       141,         614.31,          22.92,         315.49,              0,           0.34,         107.84,         195.95,        1114.55,         575.19,         407.25,         208.70,         227.57,          26.38,           7.33,         200.67,              0,          37.22,          18.80,          12.75,           0.47
       142,         646.22,          21.34,         278.84,              0,           0.30,         108.40,         188.40,        1043.77,         575.14,         396.06,         238.60,         204.92,          27.87,           5.80,         240.52,              0,          35.97,          38.15,          12.86,           0.59
       143,         598.81,          21.47,         282.14,              0,           0.34,         101.09,         215.02,         990.68,         554.56,         415.94,         196.80,         230.63,          25.34,          11.21,         170.05,              0,          30.32,          15.04,          11.43,           0.43
       144,         555.89,          22.00,         281.09,              0,           0.19,         106.32,         169.74,         952.06,         562.07,         443.66,         226.93,         228.54,          39.77,          10.75,         174.91,              0,          39.03,          11.84,          10.62,           0.66
       145,         564.76,          19.50,         238.87,              0,           0.07,          91.17,         177.93,         882.05,         560.16,         432.06,         203.82,         228.08,          29.80,          13.01,         182.61,              0,          44.43,          10.22,          10.63,           0.35
       146,         507.22,          20.69,         305.76,              0,           0.06,         101.60,         175.16,         804.36,         528.19,         458.82,         169.11,         188.12,          24.10,          12.98,         197.83,              0,          36.62,          16.05,           8.59,           0.73
       147,         517.11,          19.15,         229.21,              0,           0.10,          85.80,         162.57,         803.95,         539.89,         426.66,         223.18,         203.60,          34.12,          12.56,         190.84,              0,          33.79,          12.48,           9.18,           0.37
       148,         526.03,          19.92,         260.25,              0,           0.03,          81.81,         172.90,         769.31,         548.62,         411.87,         196.30,         177.94,          31.27,          14.33,         275.73,              0,          56.62,          29.03,           9.42,           0.34
       149,         502.68,          20.88,         234.28,              0,           0.09,          84.66,         178.57,         694.30,         534.51,         398.04,         184.33,         229.24,          35.68,          10.49,         141.02,              0,          60.02,          17.14,           8.62,           0.48
       150,         479.41,          16.79,         229.71,              0,           0.02,          81.20,         150.18,         681.57,         531.74,         418.50,         220.66,         162.54,          33.13,           6.97,         127.80,              0,          52.63,          26.83,           7.95,           0.32
       151,         465.88,          17.89,         238.40,              0,           0.09,          74.87,         148.31,         634.42,         514.56,         422.28,         181.58,         204.05,          26.64,          16.08,         102.83,              0,          58.02,          30.43,           7.45,           0.21
       152,         453.90,          15.30,         269.71,              0,           0.06,          84.76,         157.78,         629.72,         525.30,         420.24,         182.39,         199.18,          35.66,           7.32,         144.36,              0,          50.10,          28.43,           7.00,           0.52
       153,         409.07,          15.81,         253.69,              0,              0,          79.07,         129.77,         564.94,         510.60,         432.99,         212.35,         191.27,          27.78,           7.27,         181.99,              0,          47.06,          40.74,           5.75,           0.38
       154,         394.51,          14.09,         224.58,              0,           0.02,          70.21,         145.70,         549.79,         515.52,         418.03,         177.69,         242.62,          33.09,           9.99,         113.33,              0,          54.10,          33.95,           5.36,           0.26
       155,         386.24,          13.18,         269.90,              0,              0,          67.67,         130.85,         515.00,         514.83,         392.31,         165.80,         163.37,          26.09,           9.01,         172.99,              0,          41.23,          41.60,           4.91,           0.27
       156,         368.43,          12.47,         297.55,              0,              0,          65.99,         126.01,         492.98,         503.14,         408.99,         169.43,         182.43,          32.31,           8.54,         135.40,              0,          66.67,          39.35,           4.41,           0.22
       157,         331.44,          10.81,         238.10,              0,              0,          59.96,         120.64,         460.64,         511.15,         396.72,         231.43,         136.30,          33.20,          12.40,          87.83,              0,          49.84,          28.61,           3.86,           0.20
       158,         326.66,          11.03,         273.15,              0,              0,          59.51,         111.84,         458.31,         513.96,         378.68,         179.03,         179.79,          23.79,           7.31,         145.48,              0,          56.83,          34.61,           3.44,           0.19
       159,         295.27,           7.90,         256.43,              0,              0,          56.35,         109.55,         438.32,         529.65,         421.00,         205.90,         191.19,          30.94,          16.38,         149.23,              0,          57.26,          39.11,           2.78,           0.15
       160,         294.76,           8.21,         240.33,              0,              0,          52.77,         105.26,         404.14,         521.39,         413.26,         196.73,         156.81,          30.86,          14.71,         122.31,              0,          52.07,          44.02,           2.78,           0.13
       161,         286.49,           8.69,         258.07,              0,              0,          51.62,         104.21,         397.14,         526.02,         397.11,         190.81,         148.90,          33.81,          16.25,         172.68,              0,          48.09,          55.26,           2.85,           0.16
       162,         274.56,           7.34,         210.17,              0,              0,          50.63,          95.57,         379.38,         500.25,         410.17,         206.78,         197.52,          33.15,          11.99,         148.83,              0,          43.40,          42.03,           2.66,           0.21
       163,         251.67,           7.65,         234.54,              0,              0,          44.44,          96.47,         362.62,         496.19,         383.65,         170.31,         167.09,          30.34,          14.99,         168.85,              0,          61.29,          62.84,           2.33,           0.10
       164,         246.59,           7.47,         167.68,              0,              0,          45.34,          91.14,         356.09,         510.04,         393.68,         204.69,         171.08,          37.59,          16.47,         170.87,              0,          51.47,          46.21,           2.31,           0.18
       165,         238.36,           7.30,         204.77,              0,              0,          47.82,          85.69,         342.09,         490.02,         369.16,         221.07,         158.54,          33.75,          23.97,         178.57,              0,          42.06,          49.52,           2.20,           0.13
       166,         229.38,           6.21,         208.21,              0,              0,          40.67,          82.09,         319.36,         488.25,         383.01,         195.35,         144.47,          36.83,          14.90,         166.81,              0,          51.21,          31.29,           2.22,           0.07
       167,         211.96,           4.64,         186.34,              0,              0,          39.11,          80.83,         312.12,         476.32,         399.52,         198.49,         174.01,          33.31,          21.23,         191.55,              0,          47.07,          54.46,           1.89,           0.08
       168,         215.73,           4.77,         191.53,              0,              0,          39.15,          73.84,         285.06,         475.75,         360.08,         200.83,         139.57,          29.16,          21.54,         212.87,              0,          55.29,          55.08,           1.77,           0.09
       169,         212.34,           4.91,         209.11,              0,              0,          37.37,          72.90,         262.03,         468.49,         441.02,         147.11,         164.70,          30.89,          17.05,         169.62,              0,          54.51,          59.81,           2.13,           0.09
       170,         199.34,           3.54,         213.86,              0,              0,          35.07,          68.23,         250.93,         461.87,         337.26,         175.48,         172.77,          25.50,          22.46,         213.14,              0,          40.69,          50.74,           1.78,           0.09
       171,         185.78,           3.09,         161.12,              0,              0,          32.43,          68.72,         247.34,         457.56,         367.11,         159.81,         159.86,          35.67,          25.02,         208.29,              0,          47.23,          59.69,           1.47,           0.05
       172,         185.46,           2.69,         179.15,              0,              0,          33.19,          66.57,         235.89,         454.99,         340.82,         149.64,         148.88,          38.61,          23.36,         216.41,              0,          45.12,          45.84,           1.59,           0.08
       173,         164.54,           2.91,         172.49,              0,              0,          30.52,          62.47,         225.12,         456.17,         335.14,         124.45,         151.90,          42.02,          24.38,         171.47,              0,          47.15,          41.81,           1.21,           0.02
       174,         160.01,           2.44,         130.94,              0,              0,          31.67,          65.53,         213.87,         456.16,         331.54,         152.18,         162.32,          28.45,          26.22,         188.83,              0,          51.99,          54.99,           1.08,           0.08
       175,         159.46,           1.32,         145.95,              0,              0,          31.75,          61.25,         212.82,         436.48,         329.28,         126.01,         136.38,          25.89,          32.82,         202.95,              0,          41.27,          36.65,           1.32,           0.06
       176,         141.51,           1.68,         172.91,              0,              0,          28.81,          54.91,         189.57,         435.78,         341.95,         133.50,         135.63,          33.64,          31.05,         186.57,              0,          55.30,          28.98,           1.03,           0.04
       177,         130.27,           1.08,         139.03,              0,              0,          29.88,          55.64,         179.95,         431.61,         341.05,         133.26,         132.01,          23.72,          42.60,         193.19,              0,          56.57,          36.34,           0.78,           0.07
       178,         120.47,           0.89,         153.76,              0,              0,          27.73,          48.72,         178.45,         409.95,         300.55,          99.75,         149.38,          27.91,          22.63,         190.48,              0,          60.41,          48.11,           0.62,           0.07
       179,         110.80,           0.72,         112.73,              0,              0,          27.43,          46.42,         166.63,         403.03,         298.75,         115.23,         143.14,          25.79,          26.74,         167.48,              0,          60.74,          35.57,           0.57,           0.06
       180,         109.37,           0.67,         112.06,              0,              0,          27.32,          46.54,         155.72,         389.55,         283.00,         123.06,         168.87,          28.44,          28.68,         192.41,              0,          49.22,          45.69,           0.60,           0.05
       181,          93.94,           0.73,         128.80,              0,              0,          27.17,          40.05,         144.72,         387.72,         294.94,         120.27,         157.16,          25.13,          16.73,         137.37,              0,          50.54,          63.42,           0.47,           0.08
       182,          92.32,           0.57,         111.79,              0,              0,          23.63,          38.00,         141.33,         371.45,         297.90,         102.75,         146.39,          18.92,          34.90,         126.95,              0,          38.25,          35.01,           0.43,           0.03
       183,          89.56,           0.34,         127.49,              0,              0,          22.75,          38.40,         129.58,         365.35,         293.77,         151.38,         122.10,          24.25,          36.15,         127.12,              0,          38.32,          51.15,           0.53,           0.05
       184,          82.34,           0.31,          85.29,              0,              0,          22.07,          33.30,         122.89,         352.88,         314.34,         108.27,         116.76,          30.72,          44.67,         135.64,              0,          58.83,          36.20,           0.33,           0.06
       185,          73.29,           0.25,          87.93,              0,              0,          22.49,          30.10,         113.62,         341.06,         308.64,         125.30,         139.40,          31.38,          36.54,         102.02,              0,          60.55,          45.31,           0.32,           0.03
       186,          71.68,           0.16,          93.94,              0,              0,          20.66,          27.77,         114.01,         320.36,         298.37,         139.35,         143.16,          27.78,          18.68,          98.74,              0,          55.21,          38.95,           0.36,           0.03
       187,          65.98,           0.11,          90.65,              0,              0,          19.82,          25.37,         105.82,         318.50,         304.54,         110.19,         104.02,          38.05,          27.39,          86.60,              0,          54.97,          44.61,           0.28,           0.01
       188,          60.79,           0.02,         125.61,              0,              0,          19.62,          24.01,          99.42,         299.04,         303.96,          92.97,         140.86,          43.90,          24.55,          82.00,              0,          59.01,          46.19,           0.18,           0.04
       189,          58.34,           0.02,          69.17,              0,              0,          19.88,          21.73,          94.88,         281.03,         306.43,         116.62,         144.41,          29.03,          17.13,          99.70,              0,          50.26,          53.95,           0.23,           0.05
       190,          56.72,              0,          78.76,              0,              0,          19.32,          18.86,          95.47,         276.02,         307.02,          97.59,         119.17,          28.40,          23.12,         107.92,              0,          53.36,          52.31,           0.21,           0.04
       191,          47.66,              0,          65.15,              0,              0,          18.48,          16.89,          95.80,         258.00,         292.17,          94.76,         156.15,          36.09,          27.20,         152.96,              0,          45.48,          49.74,           0.08,           0.03
       192,          44.25,              0,          52.15,              0,              0,          18.33,          16.95,          83.57,         250.21,         295.81,         116.02,         120.18,          29.52,          22.91,         116.18,              0,          49.62,          31.73,           0.09,           0.08
       193,          41.59,              0,          64.22,              0,              0,          16.97,          15.34,          85.24,         250.01,         296.92,         101.34,          99.32,          27.90,          27.71,          83.60,              0,          41.10,          37.59,           0.07,           0.05
       194,          40.59,              0,          51.24,              0,              0,          16.12,          15.02,          81.25,         225.08,         293.92,          97.26,         118.62,          30.32,          19.74,          88.92,              0,          36.95,          56.01,           0.07,           0.04
       195,          36.26,              0,          63.14,              0,              0,          13.83,          13.52,          84.94,         218.22,         314.33,         123.21,          99.71,          31.26,          51.02,          74.92,              0,          48.65,          39.50,           0.07,           0.01
       196,          33.13,              0,          50.25,              0,              0,          14.60,          11.23,          78.40,         208.12,         308.15,          86.44,         103.75,          28.37,          23.98,          88.89,              0,          46.46,          37.10,           0.03,              0
       197,          31.68,              0,          46.30,              0,              0,          15.14,          11.76,          83.78,         198.62,         310.97,          78.99,         128.03,          38.70,          31.89,          74.34,              0,          60.86,          35.92,           0.05,           0.02
       198,          27.75,              0,          42.80,              0,              0,          14.02,          10.06,          81.85,         194.42,         309.62,          85.89,         104.56,          33.70,          25.63,          90.93,              0,          51.82,          43.04,           0.01,           0.04
       199,          25.43,              0,          40.49,              0,              0,          13.55,           9.92,          77.60,         180.30,         301.62,          81.61,         109.12,          32.88,          29.35,          80.38,              0,          47.99,          49.35,           0.02,           0.01
       200,          23.19,              0,          44.44,              0,              0,          12.61,           7.73,          87.31,         171.23,         280.51,          76.65,         100.63,          38.87,          25.56,          60.28,              0,          62.85,          57.30,           0.04,           0.01
       201,          21.15,              0,          37.39,              0,              0,          12.52,           7.67,          84.56,         168.44,         276.36,          86.93,          87.65,          33.20,          18.11,          79.13,              0,          74.55,          61.64,           0.02,           0.01
       202,          19.55,              0,          41.65,              0,              0,          12.41,           6.75,          87.21,         162.54,         289.36,          84.88,         105.00,          30.99,          31.34,          64.32,              0,          51.78,          40.41,              0,           0.03
       203,          18.03,              0,          33.10,              0,              0,          11.11,           6.01,          80.65,         148.93,         282.91,          64.17,         111.06,          26.98,          35.24,          74.60,              0,          54.14,          45.51,              0,              0
       204,          16.38,              0,          34.35,              0,              0,          11.42,           5.26,          85.24,         145.77,         303.62,          72.53,         100.31,          32.52,          19.68,          76.05,              0,          54.46,          41.32,           0.01,           0.04
       205,          15.60,              0,          31.51,              0,              0,          10.61,           5.33,          83.31,         134.12,         277.17,          67.59,          92.21,          27.86,          26.45,          67.05,              0,          65.11,          52.53,              0,              0
       206,          12.69,              0,          27.53,              0,              0,           9.60,           4.48,          83.35,         128.00,         254.13,          63.83,          79.63,          25.01,          34.50,          67.23,              0,          59.90,          74.13,           0.01,           0.02
       207,          13.18,              0,          33.57,              0,              0,           9.32,           3.45,          81.57,         118.60,         252.61,          71.15,          97.81,          27.66,          16.42,          68.49,              0,          53.21,          76.24,              0,              0
       208,          11.45,              0,          31.92,              0,              0,           8.99,           3.42,          82.99,         115.42,         240.39,          72.90,          77.64,          29.16,          25.77,          66.31,              0,          55.89,          66.10,              0,           0.01
       209,          10.14,              0,          28.53,              0,              0,           7.45,           3.26,          81.24,         112.46,         235.77,          50.15,          94.80,          23.67,          19.31,          74.15,              0,          52.14,          37.51,              0,           0.01
       210,          10.47,              0,          26.51,              0,              0,           7.95,           3.13,          83.32,         102.74,         225.97,          61.12,          71.00,          32.77,          31.30,          91.47,              0,          61.83,          55.11,              0,           0.01
       211,          10.02,              0,          25.00,              0,              0,           7.40,           2.34,          84.84,         101.22,         235.07,          66.63,          59.47,          24.17,          36.69,          62.49,              0,          70.91,          50.28,              0,              0
       212,           9.02,              0,          21.14,              0,              0,           6.76,           1.38,          86.47,          95.47,         223.83,          51.99,          91.78,          23.38,          30.71,          65.08,              0,          51.78,          50.11,              0,              0
       213,           8.34,              0,          22.37,              0,              0,           6.57,           1.24,          81.92,          90.05,         216.83,          53.80,          72.24,          25.56,          35.72,          66.57,              0,          58.46,          57.55,              0,              0
       214,           8.21,              0,          24.32,              0,              0,           6.10,           1.08,          86.51,          84.43,         214.70,          57.48,          71.73,          22.37,          31.69,          64.74,              0,          71.99,          64.33,              0,           0.01
       215,           7.22,              0,          32.26,              0,              0,           5.48,           0.81,          86.70,          79.10,         200.62,          35.28,          76.35,          22.89,          20.92,          68.83,              0,          58.54,          45.09,              0,              0
       216,           6.92,              0,          17.35,              0,              0,           5.88,           0.36,          81.43,          74.78,         191.21,          43.65,          73.80,          25.40,          28.62,          67.49,              0,          51.00,          67.61,              0,           0.03
       217,           6.71,              0,          19.26,              0,              0,           4.69,           0.31,          80.74,          66.80,         180.11,          47.75,          68.66,          20.89,          35.35,          50.89,              0,          48.65,          67.17,              0,              0
       218,           6.61,              0,          17.27,              0,              0,           4.27,           0.13,          78.64,          64.29,         190.61,          40.98,          71.19,          19.91,          20.76,          56.54,              0,          59.16,          56.50,              0,           0.01
       219,           5.31,              0,          14.92,              0,              0,           3.28,           0.12,          77.84,          59.85,         177.32,          40.58,          61.67,          17.33,          27.85,          42.44,              0,          43.88,          69.41,              0,              0
       220,           5.33,              0,          16.09,              0,              0,           3.61,              0,          75.71,          56.32,         163.78,          46.60,          84.32,          17.01,          30.47,          47.19,              0,          48.59,          76.60,              0,              0
       221,           4.94,              0,          17.10,              0,              0,           3.48,              0,          78.74,          51.18,         151.42,          40.32,          62.28,          17.46,          33.20,          36.98,              0,          45.92,          71.94,              0,           0.01
       222,           4.26,              0,          16.84,              0,              0,           2.87,              0,          74.92,          45.43,         157.30,          53.60,          53.11,          15.36,          33.92,          51.21,              0,          49.85,          87.73,              0,              0
       223,           3.77,              0,          14.21,              0,              0,           2.25,              0,          71.21,          42.48,         162.19,          57.80,          69.90,          17.84,          43.20,          32.47,              0,          49.77,          65.60,              0,              0
       224,           3.92,              0,          15.83,              0,              0,           2.30,              0,          70.63,          39.66,         152.63,          50.89,          50.14,          16.39,          33.90,          27.62,              0,          48.80,          72.43,              0,              0
       225,           3.49,              0,          14.54,              0,              0,           2.19,              0,          68.10,          36.86,         157.69,          51.35,          56.78,          21.57,          30.35,          34.42,              0,          37.12,          56.21,              0,              0
       226,           2.92,              0,          13.79,              0,              0,           1.96,              0,          64.05,          31.34,         141.85,          51.41,          54.73,          16.34,          37.02,          27.36,              0,          39.90,         101.91,              0,              0
       227,           3.04,              0,          12.83,              0,              0,           1.62,              0,          60.80,          29.63,         138.53,          45.72,          58.89,          17.90,          26.86,          40.48,              0,          33.71,          91.73,              0,              0
       228,           2.75,              0,          13.46,              0,              0,           1.64,              0,          56.79,          28.68,         129.92,          55.96,          48.69,          18.49,          33.61,          50.08,              0,          37.80,          53.04,              0,              0
       229,           2.47,              0,          13.35,              0,              0,           1.19,              0,          60.64,          26.42,         125.31,          57.30,          62.47,          15.91,          32.75,          43.74,              0,          32.61,          86.37,              0,              0
       230,           2.29,              0,          12.04,              0,              0,           1.36,              0,          52.19,          24.05,         133.90,          57.93,          43.28,          14.61,          38.66,          32.76,              0,          40.09,          62.81,              0,              0
       231,           2.24,              0,          15.11,              0,              0,           0.91,              0,          48.31,          21.36,         120.55,          72.09,          50.79,          21.56,          46.44,          28.64,              0,          35.16,          77.15,              0,              0
       232,           1.94,              0,          10.25,              0,              0,           0.95,              0,          46.30,          22.49,         125.55,          56.92,          49.11,          16.47,          61.54,          36.15,              0,          40.27,          64.20,              0,              0
       233,           1.62,              0,          12.92,              0,              0,           0.74,              0,          41.98,          19.95,         118.26,          51.97,          36.67,          11.44,          45.44,          38.47,              0,          37.39,         123.73,              0,              0
       234,           1.82,              0,          10.41,              0,              0,           0.80,              0,          39.06,          19.41,         114.04,          57.48,          41.06,          18.13,          34.05,          30.74,              0,          29.81,          85.54,              0,              0
       235,           1.35,              0,           9.67,              0,              0,           0.68,              0,          38.46,          18.35,         113.50,          72.65,          32.38,          17.93,          38.75,          25.05,              0,          25.08,          77.39,              0,              0
       236,           1.20,              0,          10.22,              0,              0,           0.65,              0,          38.19,          17.32,          99.69,          48.56,          44.89,          16.01,          42.50,          35.72,              0,          28.52,          76.18,              0,              0
       237,           1.06,              0,           8.27,              0,              0,           0.52,              0,          31.16,          17.41,          99.57,          54.15,          42.36,          14.17,          44.05,          26.38,              0,          25.84,          84.90,              0,              0
       238,           1.20,              0,           8.02,              0,              0,           0.44,              0,          29.14,          17.36,          97.54,          62.24,          37.25,          14.62,          68.11,          35.91,              0,          27.16,          52.01,              0,              0
       239,           0.96,              0,           9.00,              0,              0,           0.38,              0,          24.49,          15.52,          97.91,          53.26,          40.68,          13.56,          40.21,          37.75,              0,          19.60,          74.79,              0,              0
       240,           0.85,              0,          10.48,              0,              0,           0.33,              0,          22.83,          17.09,          91.84,          48.72,          34.43,          16.38,          35.01,          32.28,              0,          28.90,          68.69,              0,              0
       241,           0.74,              0,           5.97,              0,              0,           0.34,              0,          19.41,          15.62,          94.71,          42.17,          27.34,          21.31,          41.47,          30.83,              0,          30.44,          49.86,              0,              0
       242,           0.52,              0,           6.75,              0,              0,           0.17,              0,          16.25,          14.25,          91.30,          61.72,          34.57,          10.68,          55.75,          37.18,              0,          29.62,          36.05,              0,              0
       243,           0.58,              0,           7.36,              0,              0,           0.18,              0,          14.71,          16.33,          91.89,          46.34,          23.04,          11.86,          31.57,          31.69,              0,          29.11,          33.37,              0,              0
       244,           0.58,              0,           5.88,              0,              0,           0.12,              0,          12.58,          16.12,          83.07,          54.93,          22.53,          15.00,          65.36,          33.08,              0,          26.16,          69.36,              0,              0
       245,           0.51,              0,           5.82,              0,              0,           0.14,              0,           9.62,          15.18,          79.42,          31.73,          25.07,          12.81,          40.77,          32.85,              0,          25.47,          31.01,              0,              0
       246,           0.39,              0,           4.26,              0,              0,           0.17,              0,           7.90,          14.55,          80.79,          49.92,          30.36,          11.90,          66.86,          31.74,              0,          27.68,          63.07,              0,              0
       247,           0.36,              0,           5.39,              0,              0,           0.09,              0,           6.90,          13.86,          76.13,          34.41,          27.29,          10.49,          45.98,          33.32,              0,          24.24,          53.54,              0,              0
       248,           0.30,              0,           2.83,              0,              0,           0.06,              0,           5.66,          14.73,          74.85,          27.31,          40.86,          11.48,          51.65,          36.64,              0,          24.23,          25.45,              0,              0
       249,           0.32,              0,           3.03,              0,              0,           0.05,              0,           4.33,          14.69,          77.65,          23.60,          34.47,          11.18,          49.36,          26.53,              0,          26.45,          36.25,              0,              0
       250,           0.36,              0,           2.68,              0,              0,           0.03,              0,           3.80,          13.67,          67.82,          28.37,          38.84,          10.97,          40.99,          35.54,              0,          25.50,          30.36,              0,              0
       251,           0.33,              0,           2.87,              0,              0,           0.02,              0,           2.71,          13.44,          70.46,          25.90,          28.61,          12.26,          58.01,          40.29,              0,          24.73,          33.88,              0,              0
       252,           0.19,              0,           2.57,              0,              0,           0.01,              0,           2.10,          12.75,          64.92,          27.82,          29.34,           7.27,          45.24,          30.78,              0,          23.89,          34.26,              0,              0
       253,           0.17,              0,           2.25,              0,              0,              0,              0,           1.84,          12.95,          62.06,          32.64,          24.48,          11.05,          19.03,          31.83,              0,          20.10,          28.70,              0,              0
       254,           0.23,              0,           1.74,              0,              0,           0.02,              0,           1.08,          12.27,          59.66,          20.18,          24.31,          11.34,          31.48,          36.79,              0,          21.84,          29.80,              0,              0
       255,           0.17,              0,           1.85,              0,              0,           0.03,              0,           0.87,          10.24,          58.34,          23.57,          28.33,           8.68,          33.67,          33.88,              0,          20.55,          40.71,              0,              0
       256,           0.20,              0,           1.66,              0,              0,           0.03,              0,           1.06,          10.85,          49.62,          21.74,          35.43,          10.74,          25.92,          35.51,              0,          21.40,          23.97,              0,              0
       257,           0.28,              0,           1.57,              0,              0,           0.01,              0,           0.88,           9.88,          50.22,          28.05,          30.40,          11.46,          18.97,          28.08,              0,          18.96,          34.72,              0,              0
       258,           0.15,              0,           1.63,              0,              0,              0,              0,           0.71,           8.84,          45.99,          18.94,          35.50,          11.12,          25.53,          20.61,              0,          24.86,          26.34,              0,              0
       259,           0.11,              0,           1.79,              0,              0,           0.01,              0,           0.40,           8.86,          47.96,          23.73,          27.52,           7.88,          23.27,          27.88,              0,          27.05,          20.69,              0,              0
       260,           0.09,              0,           1.17,              0,              0,              0,              0,           0.40,           8.99,          48.17,          21.18,          30.68,          10.31,          25.86,          24.95,              0,          17.87,          22.84,              0,              0
       261,           0.12,              0,           1.20,              0,              0,              0,              0,           0.28,           7.48,          48.65,          22.21,          33.31,           9.02,          32.06,          29.32,              0,          15.92,          22.81,              0,              0
       262,           0.14,              0,           1.24,              0,              0,              0,              0,           0.20,           6.63,          47.83,          25.34,          29.67,           6.45,          24.79,          36.21,              0,          21.72,          21.06,              0,              0
       263,           0.13,              0,           0.82,              0,              0,              0,              0,           0.10,           6.61,          45.35,          27.89,          27.08,          10.51,          15.68,          21.26,              0,          16.55,          23.65,              0,              0
       264,           0.08,              0,           1.12,              0,              0,              0,              0,           0.16,           5.66,          40.72,          20.01,          19.44,           7.99,          18.83,          28.82,              0,          17.12,          22.90,              0,              0
       265,           0.10,              0,           0.68,              0,              0,              0,              0,           0.12,           5.44,          40.91,          21.82,          20.35,           8.02,          17.01,          32.04,              0,          16.14,          21.86,              0,              0
       266,           0.07,              0,           0.71,              0,              0,              0,              0,           0.06,           4.48,          42.65,          23.50,          24.55,           7.52,          22.56,          23.95,              0,          14.40,          26.78,              0,              0
       267,           0.06,              0,           0.82,              0,              0,              0,              0,           0.06,           4.32,          39.72,          19.67,          28.53,           7.23,          13.29,          38.52,              0,          11.86,          33.24,              0,              0
       268,           0.03,              0,           0.59,              0,              0,              0,              0,           0.08,           3.19,          38.15,          20.73,          22.40,           9.80,          10.64,          26.29,              0,          16.73,          26.29,              0,              0
       269,           0.05,              0,           0.52,              0,              0,              0,              0,           0.04,           3.56,          35.17,          16.66,          22.84,          12.11,          19.45,          27.67,              0,          18.31,          16.72,              0,              0
       270,           0.08,              0,           0.60,              0,              0,              0,              0,           0.02,           2.92,          38.05,          16.46,          22.44,           8.76,          16.33,          19.96,              0,          13.06,          22.78,              0,              0
       271,           0.01,              0,           0.33,              0,              0,              0,              0,           0.04,           2.49,          31.98,          19.28,          22.82,          10.95,          18.10,          28.72,              0,          14.71,          18.08,              0,              0
       272,           0.05,              0,           0.66,              0,              0,              0,              0,              0,           2.43,          32.49,          14.55,          18.14,           9.89,          21.21,          29.70,              0,          12.53,          19.70,              0,              0
       273,           0.03,              0,           0.48,              0,              0,              0,              0,           0.02,           2.20,          30.67,          13.78,          30.50,           9.66,          16.58,          24.60,              0,          13.29,          16.69,              0,              0
       274,           0.03,              0,           0.17,              0,              0,              0,              0,              0,           2.02,          27.04,          10.54,          24.18,           9.89,          21.83,          26.20,              0,          10.46,          18.49,              0,              0
       275,              0,              0,           0.19,              0,              0,              0,              0,              0,           1.87,          27.52,          16.76,          21.72,          11.01,          11.04,          20.84,              0,          11.46,          11.50,              0,              0
       276,           0.02,              0,           0.30,              0,              0,              0,              0,              0,           1.71,          28.21,          12.44,          23.44,           9.44,          10.19,          18.87,              0,          12.70,          15.91,              0,              0
