Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       132,         148.78,              0,           8.00,              0,              0,           0.03,              0,         270.80,         119.11,         153.85,          98.19,         224.08,          24.20,          79.96,          63.68,              0,          65.28,          36.99,           1.13,              0
       133,         138.37,              0,           4.76,              0,              0,           0.01,              0,         248.60,         107.36,         141.61,          92.84,         202.84,          26.03,          47.41,          60.75,              0,          39.22,          43.82,           0.91,              0
       134,         126.84,              0,           1.80,              0,              0,              0,              0,         238.51,          96.88,         128.29,          80.88,         169.65,          25.52,          45.92,          57.56,              0,          38.87,          58.85,           0.82,              0
       135,         114.88,              0,           1.42,              0,              0,              0,              0,         215.49,          84.22,         115.60,          78.96,         180.63,          25.23,          34.88,          56.50,              0,          44.40,          54.31,           0.79,              0
       136,         104.53,              0,           2.69,              0,              0,              0,              0,         200.97,          73.67,         114.51,          67.81,         142.19,          19.77,          40.36,          68.20,              0,          55.50,          51.17,           0.57,              0
       137,          91.81,              0,           1.32,              0,              0,              0,              0,         174.81,          63.97,         113.26,          50.62,         150.58,          17.81,          39.27,          68.78,              0,          53.13,          26.51,           0.55,              0
       138,          76.71,              0,           2.06,              0,              0,              0,              0,         169.28,          53.36,         102.44,          59.47,         142.71,          23.23,          34.97,          71.63,              0,          45.42,          27.50,           0.49,              0
       139,          68.08,              0,           0.91,              0,              0,              0,              0,         152.44,          44.79,          97.86,          41.42,         150.75,          19.18,          43.44,          80.65,              0,          46.17,          45.20,           0.38,              0
       140,          55.46,              0,           0.90,              0,              0,              0,              0,         148.25,          39.73,          97.32,          53.61,         134.06,          15.68,          25.28,          66.60,              0,          42.79,          40.25,           0.25,              0
       141,          48.16,              0,           0.52,              0,              0,              0,              0,         132.13,          34.44,          91.94,          53.33,         129.18,          16.40,          19.61,          73.45,              0,          35.91,          34.63,           0.22,              0
       142,          43.91,              0,           0.23,              0,              0,              0,              0,         121.88,          31.85,          85.35,          56.66,         132.50,          17.77,          16.11,          65.86,              0,          40.80,          37.02,           0.26,              0
       143,          33.21,              0,           0.17,              0,              0,              0,              0,         112.38,          29.86,          76.31,          59.33,         124.49,          16.45,          16.42,          64.38,              0,          35.13,          39.46,           0.11,              0
       144,          31.24,              0,           0.02,              0,              0,              0,              0,          98.21,          27.48,          70.09,          56.29,         118.02,          12.34,          25.99,          58.19,              0,          43.07,          32.48,           0.08,              0
       145,          25.36,              0,           0.45,              0,              0,              0,              0,          97.17,          27.71,          64.27,          59.22,         112.40,          13.89,          21.96,          64.58,              0,          38.74,          27.94,           0.03,              0
       146,          21.24,              0,           0.02,              0,              0,              0,              0,          93.49,          25.42,          54.69,          41.26,         117.97,          15.00,          24.00,          64.04,              0,          38.74,          42.91,           0.02,              0
       147,          18.80,              0,           0.01,              0,              0,              0,              0,          85.59,          25.33,          52.03,          43.35,         113.45,          17.23,          27.34,          67.89,              0,          32.98,          45.58,              0,              0
       148,          16.68,              0,              0,              0,              0,              0,              0,          86.95,          25.26,          44.66,          49.08,         135.87,          15.54,          14.90,          64.92,              0,          39.63,          27.16,              0,              0
       149,          15.69,              0,              0,              0,              0,              0,              0,          84.73,          23.52,          36.99,          48.59,         110.85,          21.47,          14.39,          53.11,              0,          31.04,          19.44,           0.01,              0
       150,          14.04,              0,              0,              0,              0,              0,              0,          82.98,          24.59,          29.20,          52.15,         106.44,          21.76,          18.94,          54.15,              0,          29.82,          22.88,           0.01,              0
       151,          12.43,              0,              0,              0,              0,              0,              0,          87.63,          24.51,          27.50,          52.12,         121.75,          18.76,          27.58,          46.86,              0,          26.68,          21.69,              0,              0
       152,          11.90,              0,              0,              0,              0,              0,              0,          85.99,          24.27,          21.14,          52.87,          97.70,          19.05,          17.42,          52.52,              0,          29.91,          21.28,              0,              0
       153,          11.01,              0,              0,              0,              0,              0,              0,          91.45,          24.11,          19.08,          47.94,         117.12,          17.97,          15.60,          56.75,              0,          24.63,          23.88,              0,              0
       154,          10.32,              0,              0,              0,              0,              0,              0,          96.18,          23.15,          19.71,          37.75,          98.87,          12.61,          18.75,          65.71,              0,          24.81,          18.72,              0,              0
       155,           9.69,              0,              0,              0,              0,              0,              0,          97.70,          22.52,          15.67,          41.74,          97.03,          12.33,          21.75,          65.78,              0,          22.95,          15.78,              0,              0
       156,           9.64,              0,              0,              0,              0,              0,              0,         101.36,          21.53,          18.36,          41.88,         118.03,          18.83,          18.50,          59.70,              0,          21.84,          16.90,              0,              0
       157,           8.60,              0,              0,              0,              0,              0,              0,         108.61,          19.14,          16.90,          33.04,          89.44,          18.47,          13.96,          65.24,              0,          21.34,          13.32,              0,              0
       158,           8.74,              0,              0,              0,              0,              0,              0,         105.74,          16.48,          17.32,          29.91,          94.27,          16.88,          19.68,          46.14,              0,          21.50,          15.03,              0,              0
       159,           7.81,              0,              0,              0,              0,              0,              0,         112.49,          15.44,          19.86,          24.28,          70.72,          16.85,          21.35,          40.96,              0,          16.15,          19.89,              0,              0
       160,           6.99,              0,              0,              0,              0,              0,              0,         110.24,          13.24,          16.49,          25.66,          71.01,          15.50,          10.24,          31.46,              0,          20.00,          19.44,              0,              0
       161,           5.66,              0,              0,              0,              0,              0,              0,         111.50,          11.86,          17.69,          27.25,          72.79,          11.45,          11.66,          35.74,              0,          18.97,          19.55,              0,              0
       162,           5.42,              0,              0,              0,              0,              0,              0,         112.93,           9.98,          21.82,          21.41,          63.36,          10.70,          13.69,          40.49,              0,          15.30,          17.78,              0,              0
       163,           5.15,              0,              0,              0,              0,              0,              0,         113.35,           8.37,          20.18,          25.40,          66.59,          17.69,           6.21,          44.62,              0,          13.44,          15.46,              0,              0
       164,           4.37,              0,              0,              0,              0,              0,              0,         109.50,           6.43,          17.52,          17.76,          48.44,          15.23,          12.42,          35.71,              0,          12.12,          18.27,              0,              0
       165,           4.09,              0,              0,              0,              0,              0,              0,         108.61,           5.01,          22.24,          22.05,          46.45,          16.51,           9.61,          46.44,              0,          10.39,          23.36,              0,              0
       166,           3.45,              0,              0,              0,              0,              0,              0,         116.95,           4.25,          20.30,          18.11,          33.38,          16.49,          10.68,          43.14,              0,          15.25,          24.00,              0,              0
       167,           3.11,              0,              0,              0,              0,              0,              0,         111.93,           3.52,          19.72,          18.86,          30.00,          14.99,           8.51,          49.00,              0,          15.64,          11.85,              0,              0
       168,           2.96,              0,              0,              0,              0,              0,              0,         112.48,           2.84,          19.72,          12.30,          30.67,          14.19,           8.96,          33.16,              0,          13.35,           8.81,              0,              0
       169,           2.67,              0,              0,              0,              0,              0,              0,         104.22,           2.56,          23.04,           6.94,          17.52,          10.95,           7.04,          44.23,              0,          12.35,          11.59,              0,              0
       170,           2.27,              0,              0,              0,              0,              0,              0,         105.71,           2.13,          25.33,           7.34,          21.21,          10.95,          10.58,          44.95,              0,          10.10,          15.95,              0,              0
       171,           1.73,              0,              0,              0,              0,              0,              0,         104.63,           1.25,          22.18,           7.75,          23.81,          11.06,           7.58,          33.11,              0,           7.68,          11.92,              0,              0
       172,           1.76,              0,              0,              0,              0,              0,              0,         100.57,           1.10,          26.22,           8.07,          28.58,          12.49,           6.44,          37.78,              0,           7.46,          19.56,              0,              0
       173,           1.19,              0,              0,              0,              0,              0,              0,          94.85,           0.94,          24.97,           7.17,          24.39,          11.74,           7.31,          16.63,              0,          10.69,          11.65,              0,              0
       174,           1.25,              0,              0,              0,              0,              0,              0,          95.93,           0.52,          27.10,           5.68,          29.48,           9.81,           8.80,          21.44,              0,          11.22,           7.23,              0,              0
       175,           0.88,              0,              0,              0,              0,              0,              0,          82.43,           0.68,          31.46,           7.24,          35.65,          10.27,           8.39,          16.33,              0,          14.28,           8.06,              0,              0
       176,           1.14,              0,              0,              0,              0,              0,              0,          80.33,           0.33,          31.79,           6.54,          32.49,           8.70,          13.57,          14.39,              0,          12.83,           8.61,              0,              0
       177,           0.57,              0,              0,              0,              0,              0,              0,          75.68,           0.28,          31.52,           5.21,          22.06,           8.88,           3.93,          14.95,              0,          11.39,          13.15,              0,              0
       178,           0.58,              0,              0,              0,              0,              0,              0,          66.14,           0.18,          30.72,           3.01,          25.30,           9.77,           2.20,          10.53,              0,          10.52,          11.30,              0,              0
       179,           0.58,              0,              0,              0,              0,              0,              0,          59.25,           0.18,          30.39,           2.40,          38.04,          11.36,           4.33,          15.51,              0,           7.99,          16.01,              0,              0
       180,           0.49,              0,              0,              0,              0,              0,              0,          55.69,           0.14,          29.94,           2.94,          38.04,          11.92,           3.56,          11.46,              0,           8.53,          14.17,              0,              0
       181,           0.30,              0,              0,              0,              0,              0,              0,          52.56,           0.04,          28.26,           2.00,          43.12,          13.58,           3.50,          10.33,              0,          10.22,          10.80,              0,              0
       182,           0.27,              0,              0,              0,              0,              0,              0,          44.76,           0.08,          27.57,           1.62,          45.47,          11.23,           9.10,           7.75,              0,          11.11,          14.01,              0,              0
       183,           0.27,              0,              0,              0,              0,              0,              0,          40.54,           0.06,          31.14,           1.42,          44.29,           7.60,           2.73,           7.24,              0,          13.53,           8.83,              0,              0
       184,           0.27,              0,              0,              0,              0,              0,              0,          36.70,           0.06,          25.23,           1.66,          37.19,           7.43,           3.79,           7.14,              0,          11.69,           8.58,              0,              0
       185,           0.18,              0,              0,              0,              0,              0,              0,          27.08,           0.06,          24.91,           1.90,          33.93,           5.50,           5.93,           3.58,              0,          12.25,          16.87,              0,              0
       186,           0.32,              0,              0,              0,              0,              0,              0,          22.24,              0,          25.70,           1.93,          43.86,           6.16,           3.47,           2.19,              0,          10.53,          14.34,              0,              0
       187,           0.31,              0,              0,              0,              0,              0,              0,          19.79,              0,          26.12,           1.67,          52.17,           5.77,           6.01,           2.79,              0,          11.26,          11.40,              0,              0
       188,           0.22,              0,              0,              0,              0,              0,              0,          14.69,              0,          27.60,           2.19,          54.04,           8.19,           6.94,           4.93,              0,           8.19,           8.53,              0,              0
       189,           0.15,              0,              0,              0,              0,              0,              0,          10.94,           0.02,          26.76,           1.34,          49.38,           8.56,           6.15,           9.17,              0,           7.81,          10.89,              0,              0
       190,           0.17,              0,              0,              0,              0,              0,              0,           7.95,           0.02,          23.16,           1.23,          50.48,           5.05,           4.95,           5.57,              0,           7.58,           8.46,              0,              0
       191,           0.13,              0,              0,              0,              0,              0,              0,           6.28,              0,          23.08,           1.48,          46.96,           4.20,           6.66,           4.29,              0,           7.63,          12.70,              0,              0
       192,           0.07,              0,              0,              0,              0,              0,              0,           4.04,              0,          21.98,           1.14,          39.41,           3.78,           3.60,           6.40,              0,           8.94,           7.30,              0,              0
       193,           0.08,              0,              0,              0,              0,              0,              0,           3.29,              0,          21.48,           1.06,          28.43,           3.58,          10.83,           5.32,              0,           8.99,           7.97,              0,              0
       194,           0.09,              0,              0,              0,              0,              0,              0,           2.50,              0,          23.14,           1.06,          34.97,           2.48,           3.86,           3.49,              0,           6.97,           7.20,              0,              0
       195,           0.04,              0,              0,              0,              0,              0,              0,           1.35,              0,          20.01,           2.09,          40.13,           2.79,           7.31,           2.59,              0,           7.44,           8.24,              0,              0
       196,           0.02,              0,              0,              0,              0,              0,              0,           0.92,              0,          18.83,           1.46,          37.16,           4.20,           9.42,           1.37,              0,           5.43,          10.97,              0,              0
       197,           0.13,              0,              0,              0,              0,              0,              0,           1.08,              0,          16.57,           1.69,          40.97,           3.19,           8.45,           2.86,              0,           6.39,          10.06,              0,              0
       198,           0.05,              0,              0,              0,              0,              0,              0,           0.80,              0,          17.28,           1.20,          38.29,           1.55,           5.62,           1.42,              0,           8.18,          12.23,              0,              0
       199,           0.01,              0,              0,              0,              0,              0,              0,           0.68,              0,          14.72,           1.46,          31.03,           1.27,           5.82,           1.60,              0,           8.13,           8.27,              0,              0
       200,           0.04,              0,          60.00,              0,              0,              0,              0,           1.55,              0,          95.30,           6.18,         630.02,          25.26,         196.71,          17.66,              0,         127.12,         150.47,              0,              0
