Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       130,          39.20,              0,          12.01,              0,              0,           0.08,              0,           8.83,           5.79,          16.99,         116.78,         140.38,          18.69,           9.58,          94.78,          72.67,          17.42,          27.46,           0.10,              0
       131,          35.42,              0,          13.42,              0,              0,           0.07,              0,           5.03,           6.07,          15.40,          99.45,         128.67,          18.34,          11.20,          85.18,          66.72,          22.51,          35.12,           0.05,              0
       132,          32.26,              0,           3.21,              0,              0,           0.11,              0,           6.44,           5.08,          15.06,          98.52,          90.08,          20.64,          10.82,          95.66,          68.06,          22.76,          27.61,           0.08,              0
       133,          30.23,              0,           4.72,              0,              0,           0.09,              0,           4.11,           4.33,          15.87,          84.79,          95.77,          16.50,          12.61,         106.02,          89.20,          25.24,          40.02,           0.03,              0
       134,          30.05,              0,           5.72,              0,              0,           0.01,              0,           3.78,           3.94,          17.31,          69.32,         115.13,          18.13,          11.54,          98.53,          87.62,          26.58,          33.04,           0.08,              0
       135,          28.55,              0,           4.97,              0,              0,           0.01,              0,           2.55,           3.69,          14.92,          75.25,          87.93,          14.85,          11.62,          87.73,          78.13,          27.77,          37.22,           0.05,              0
       136,          27.08,              0,           1.44,              0,              0,           0.01,              0,           2.04,           2.88,          15.22,          61.00,          89.06,          10.38,          12.62,          86.46,          79.76,          25.60,          38.07,           0.07,              0
       137,          26.37,              0,           1.21,              0,              0,              0,              0,           1.71,           3.30,          18.43,          66.35,          71.92,           8.52,          14.13,          86.31,          73.66,          28.88,          59.48,           0.11,              0
       138,          25.69,              0,           0.74,              0,              0,              0,              0,           1.05,           2.88,          18.94,          80.77,          72.40,          12.24,          15.69,          83.94,          71.27,          22.33,          56.64,           0.07,              0
       139,          25.62,              0,           0.42,              0,              0,              0,              0,           0.77,           2.72,          16.51,          88.17,          83.56,          11.32,          16.10,          75.31,          72.92,          29.39,          69.13,           0.11,              0
       140,          23.85,              0,           0.34,              0,              0,              0,              0,           0.50,           2.78,          17.85,          80.75,          68.69,          11.27,          16.80,          91.19,          69.36,          20.57,          56.34,           0.07,              0
       141,          21.94,              0,           0.02,              0,              0,              0,              0,           0.20,           2.34,          17.71,          78.75,          67.81,           8.33,          23.30,          91.30,         101.90,          23.96,          48.73,           0.04,              0
       142,          21.29,              0,           0.24,              0,              0,              0,              0,           0.41,           2.57,          16.52,          69.86,          66.40,           8.58,          18.33,          78.46,          70.33,          22.34,          61.56,           0.09,              0
       143,          20.35,              0,              0,              0,              0,              0,              0,           0.50,           2.13,          17.58,          73.56,          73.08,          10.18,          20.64,          82.78,          59.69,          19.94,          34.86,           0.06,              0
       144,          20.85,              0,              0,              0,              0,              0,              0,           0.86,           2.07,          20.69,          76.44,          65.95,          12.17,          18.29,          78.65,          71.25,          16.36,          42.27,           0.07,              0
       145,          21.93,              0,              0,              0,              0,              0,              0,           0.47,           1.97,          18.42,          63.39,          70.77,          11.82,          21.30,          64.31,          76.97,          18.27,          40.09,           0.08,              0
       146,          21.08,              0,              0,              0,              0,              0,              0,           0.14,           2.14,          18.60,          61.09,          56.32,          11.64,          28.02,          57.52,          64.17,          13.88,          40.48,           0.07,              0
       147,          17.59,              0,              0,              0,              0,              0,              0,           0.55,           1.51,          19.85,          60.29,          61.56,          11.80,          18.39,          88.47,          59.37,          15.80,          32.16,           0.02,              0
       148,          17.49,              0,              0,              0,              0,              0,              0,           0.37,           1.74,          20.58,          53.74,          56.46,           9.28,          23.64,          55.11,          66.35,           8.68,          32.48,           0.02,              0
       149,          17.43,              0,              0,              0,              0,              0,              0,           0.05,           1.91,          18.94,          57.19,          53.92,           8.48,          18.59,          73.53,          69.85,          11.73,          44.52,           0.05,              0
       150,          14.80,              0,              0,              0,              0,              0,              0,              0,           1.48,          18.40,          46.26,          33.63,           6.09,          15.81,          54.40,          76.75,          14.32,          30.81,           0.02,              0
       151,          14.57,              0,              0,              0,              0,              0,              0,              0,           1.21,          17.99,          36.47,          25.36,           7.95,          16.45,          44.85,          70.99,          12.30,          33.93,           0.02,              0
       152,          15.95,              0,              0,              0,              0,              0,              0,           0.11,           0.95,          15.85,          35.90,          24.38,           8.62,          18.94,          52.94,          67.73,          11.35,          33.06,           0.03,              0
       153,          12.95,              0,              0,              0,              0,              0,              0,              0,           0.89,          14.95,          37.56,          21.05,           8.95,          14.01,          70.87,          49.22,          11.63,          31.24,           0.03,              0
       154,          12.27,              0,              0,              0,              0,              0,              0,              0,           1.06,          17.00,          29.34,          24.04,           5.89,          14.76,          60.16,          52.97,           9.38,          24.62,           0.01,              0
       155,          11.30,              0,              0,              0,              0,              0,              0,              0,           0.89,          17.91,          18.59,          25.73,           4.49,          11.97,          64.54,          58.41,          12.12,          24.73,           0.01,              0
       156,           9.48,              0,              0,              0,              0,              0,              0,              0,           0.82,          15.75,          13.61,          14.12,           4.31,          11.50,          71.60,          90.20,          12.22,          24.76,           0.01,              0
       157,           7.64,              0,              0,              0,              0,              0,              0,              0,           0.50,          17.92,          21.31,          20.53,           2.62,          13.25,          60.52,          67.04,          12.80,          23.86,              0,              0
       158,           6.34,              0,              0,              0,              0,              0,              0,              0,           0.38,          16.30,          22.13,          17.27,           3.12,          24.60,          37.37,          73.01,          14.21,          30.73,              0,              0
       159,           6.27,              0,              0,              0,              0,              0,              0,              0,           0.53,          16.86,          15.31,          10.72,           3.85,          12.18,          24.13,          82.27,          11.95,          40.61,              0,              0
       160,           4.75,              0,              0,              0,              0,              0,              0,              0,           0.36,          15.41,          14.06,           8.37,           2.93,          15.60,          23.29,          71.16,          10.14,          34.48,              0,              0
       161,           4.22,              0,              0,              0,              0,              0,              0,              0,           0.28,          15.16,          16.33,           7.64,           2.35,          15.17,          24.61,          59.23,           7.62,          42.07,              0,              0
       162,           3.37,              0,              0,              0,              0,              0,              0,              0,           0.23,          11.53,          12.82,           7.37,           1.59,          13.05,          20.24,          47.86,           6.03,          34.76,              0,              0
       163,           3.12,              0,              0,              0,              0,              0,              0,              0,           0.19,           8.95,          11.93,           6.16,           2.24,          11.99,          18.41,          66.18,           6.64,          47.32,              0,              0
       164,           3.05,              0,              0,              0,              0,              0,              0,              0,           0.10,           9.07,           7.93,           4.41,           1.48,          10.81,          27.46,          56.65,           7.52,          26.37,              0,              0
       165,           2.76,              0,              0,              0,              0,              0,              0,              0,           0.12,           8.54,           5.99,           5.70,           1.39,          10.50,          14.41,          46.93,           8.41,          23.15,              0,              0
       166,           2.15,              0,              0,              0,              0,              0,              0,              0,           0.07,           7.37,           5.82,           3.97,           1.47,          10.84,          17.17,          48.21,           8.36,          18.62,              0,              0
       167,           2.22,              0,              0,              0,              0,              0,              0,              0,           0.02,           5.92,           5.03,           2.98,           0.73,           9.42,          12.35,          26.90,           4.84,          17.66,              0,              0
       168,           2.32,              0,              0,              0,              0,              0,              0,              0,              0,           4.81,           4.39,           4.24,           0.92,          17.05,           6.88,          24.06,           4.67,          21.29,              0,              0
       169,           1.74,              0,              0,              0,              0,              0,              0,              0,           0.02,           5.33,           3.22,           2.96,           0.98,          12.38,           8.02,          21.56,           3.90,          26.12,              0,              0
       170,           1.72,              0,              0,              0,              0,              0,              0,              0,           0.15,           4.64,           3.39,           3.73,           0.65,          18.86,           4.88,          31.10,           3.08,          21.44,              0,              0
       171,           1.20,              0,              0,              0,              0,              0,              0,              0,           0.04,           4.12,           2.94,           3.29,           0.73,          13.55,           4.14,          54.55,           3.94,          26.61,              0,              0
       172,           1.19,              0,              0,              0,              0,              0,              0,              0,              0,           3.10,           2.87,           1.70,           1.18,          22.86,           5.44,          35.67,           3.28,          15.75,              0,              0
       173,           1.14,              0,              0,              0,              0,              0,              0,              0,           0.06,           2.22,           3.21,           1.98,           0.85,          14.51,           3.73,          37.79,           3.35,          13.51,              0,              0
       174,           0.93,              0,              0,              0,              0,              0,              0,              0,           0.02,           1.94,           2.96,           2.09,           0.81,          10.93,           5.60,          49.67,           2.25,          18.50,              0,              0
       175,           0.81,              0,              0,              0,              0,              0,              0,              0,              0,           1.06,           2.87,           2.27,           0.99,           8.12,          11.72,          31.71,           1.94,          11.63,              0,              0
       176,           0.60,              0,              0,              0,              0,              0,              0,              0,              0,           1.12,           1.73,           1.76,           0.48,           7.97,          12.18,          15.69,           1.65,           9.28,              0,              0
       177,           0.59,              0,              0,              0,              0,              0,              0,              0,              0,           0.79,           1.57,           2.93,           0.42,           7.94,           8.18,          12.09,           1.49,           5.69,              0,              0
       178,           0.59,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.44,           2.16,           1.68,           0.48,           8.98,           5.39,          15.12,           1.18,          12.60,              0,              0
       179,           0.24,              0,              0,              0,              0,              0,              0,              0,              0,           0.56,           1.85,           1.19,           0.35,           5.19,          12.80,          20.18,           0.63,           5.28,              0,              0
       180,           0.28,              0,              0,              0,              0,              0,              0,              0,              0,           0.58,           1.67,           0.98,           0.48,          11.86,           5.00,          14.32,           0.92,           5.49,              0,              0
       181,           0.07,              0,              0,              0,              0,              0,              0,              0,              0,           0.55,           2.90,           0.77,           0.52,           6.01,           4.98,           9.31,           0.74,           5.41,              0,              0
       182,           0.24,              0,              0,              0,              0,              0,              0,              0,              0,           0.44,           1.68,           0.60,           0.62,           4.89,           3.51,          14.47,           0.58,           3.67,              0,              0
       183,           0.10,              0,              0,              0,              0,              0,              0,              0,              0,           0.25,           1.44,           0.38,           0.65,           5.56,           4.07,           7.76,           0.71,           2.82,              0,              0
       184,           0.09,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,           1.12,           0.25,           0.53,           6.04,           2.38,           6.02,           0.80,           4.16,              0,              0
       185,           0.05,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,           0.91,           0.27,           0.88,           3.44,           1.89,           7.19,           0.61,           3.19,              0,              0
       186,           0.05,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,           0.68,           0.15,           0.79,           2.46,           2.18,           3.59,           0.62,           1.88,              0,              0
       187,           0.10,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,           0.13,           0.93,           2.12,           1.54,           3.86,           0.52,           1.73,              0,              0
       188,           0.04,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,           0.18,           0.63,           2.63,           1.65,           4.70,           0.46,           2.43,              0,              0
       189,           0.03,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.21,           0.20,           0.56,           1.43,           1.38,           3.04,           0.32,           1.54,              0,              0
       190,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,           0.14,           0.61,           1.82,           1.58,           2.62,           0.48,           1.04,              0,              0
       191,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           0.14,           0.57,           0.99,           0.91,           2.89,           0.66,           5.02,              0,              0
       192,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,           0.09,           0.60,           1.41,           0.94,           4.31,           0.68,           1.80,              0,              0
       193,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,           0.08,           0.47,           1.01,           0.86,           7.28,           0.51,           0.60,              0,              0
       194,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           0.06,           0.35,           0.52,           1.22,          13.35,           0.58,           0.73,              0,              0
       195,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,           0.05,           0.33,           0.74,           2.21,           7.09,           0.71,           1.58,              0,              0
       196,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,              0,           0.26,           0.68,           1.68,           4.17,           0.67,           0.61,              0,              0
       197,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,           0.03,           0.27,           0.71,           1.17,          10.87,           0.54,           1.42,              0,              0
       198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,           0.12,           0.61,           1.33,           7.14,           0.90,           1.01,              0,              0
       199,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,           0.14,           0.47,           1.18,           3.48,           0.88,           0.75,              0,              0
       200,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,           1.05,          12.44,           5.52,          35.39,           8.53,          20.29,              0,              0
