Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       127,        1105.05,          76.04,         717.21,              0,              0,         218.60,         184.68,         544.13,         710.42,         317.41,         278.72,         182.28,          34.00,          15.27,         165.05,         208.62,          36.68,          33.74,          25.81,           0.80
       128,        1000.71,          74.90,         614.15,              0,              0,         206.29,         173.00,         441.34,         703.63,         292.17,         248.95,         184.45,          41.03,           7.27,         181.80,         180.61,          53.16,          23.74,          22.82,           0.76
       129,        1012.21,          70.83,         597.19,              0,              0,         196.28,         174.64,         448.46,         701.33,         292.98,         282.16,         215.65,          35.30,          21.18,         228.65,         179.68,          52.18,          27.24,          23.10,           0.52
       130,         993.82,          60.54,         615.02,              0,              0,         186.95,         159.85,         425.65,         669.83,         289.48,         261.92,         158.66,          41.36,          12.54,         178.30,         194.55,          40.33,          37.06,          21.66,           0.55
       131,         960.33,          56.03,         621.84,              0,              0,         180.41,         165.15,         392.98,         671.95,         304.84,         244.33,         194.80,          32.25,          18.33,         214.52,         170.48,          44.86,          18.71,          20.22,           0.76
       132,         931.82,          58.21,         566.79,              0,              0,         166.89,         150.81,         356.95,         687.04,         304.40,         250.47,         192.68,          39.58,          18.40,         164.68,         192.80,          39.69,          56.47,          20.09,           0.45
       133,         919.00,          54.11,         727.86,              0,              0,         160.57,         146.75,         313.20,         661.46,         304.83,         255.28,         215.64,          39.56,          20.31,         174.86,         140.56,          45.46,          29.78,          19.82,           0.55
       134,         872.77,          55.42,         654.66,              0,              0,         153.29,         150.05,         307.99,         686.17,         301.78,         213.15,         229.90,          42.71,           9.26,         183.69,         191.07,          52.07,          40.73,          18.17,           0.52
       135,         820.17,          46.32,         516.99,              0,              0,         145.55,         140.19,         275.20,         654.04,         330.69,         170.81,         215.15,          37.97,          19.68,         190.97,         170.45,          43.06,          36.86,          16.29,           0.65
       136,         793.00,          48.15,         544.23,              0,              0,         146.69,         132.91,         258.65,         639.12,         298.67,         206.40,         215.77,          43.61,          16.91,         212.18,         205.17,          46.16,          57.07,          15.40,           0.58
       137,         747.59,          50.05,         621.75,              0,              0,         133.78,         130.88,         244.56,         632.07,         305.30,         210.50,         243.47,          34.58,          21.11,         204.69,         195.99,          42.59,          41.71,          14.15,           0.54
       138,         737.81,          44.44,         551.93,              0,              0,         131.54,         122.55,         230.15,         604.99,         285.57,         215.04,         251.70,          39.28,          20.63,         166.72,         234.13,          44.19,          70.62,          14.11,           0.64
       139,         727.37,          43.70,         523.38,              0,              0,         124.65,         118.52,         223.80,         592.43,         316.19,         163.06,         250.83,          41.07,          24.61,         129.27,         178.64,          44.44,          39.03,          14.25,           0.42
       140,         654.26,          44.75,         502.99,              0,              0,         115.72,         120.56,         197.87,         579.49,         278.97,         192.90,         223.67,          39.83,          26.75,         159.67,         190.36,          49.66,          41.64,          12.79,           0.32
       141,         635.10,          44.08,         470.58,              0,              0,         111.91,         112.62,         195.89,         556.62,         298.15,         165.30,         228.83,          41.73,          37.20,         153.08,         181.67,          53.87,          53.22,          11.27,           0.37
       142,         627.83,          39.16,         426.13,              0,              0,         104.58,         108.84,         181.38,         553.15,         329.05,         198.99,         198.04,          42.24,          28.11,         183.91,         205.89,          65.88,          51.39,          11.51,           0.25
       143,         601.26,          36.75,         408.39,              0,              0,         106.77,         104.13,         165.87,         534.85,         292.96,         154.21,         215.05,          41.46,          23.34,         175.55,         217.32,          54.74,          49.30,          10.98,           0.35
       144,         583.97,          38.36,         413.96,              0,              0,          99.02,         107.04,         161.66,         503.37,         298.31,         194.29,         190.11,          45.88,          27.29,         117.56,         235.31,          51.84,          57.45,          11.10,           0.29
       145,         590.50,          36.36,         462.58,              0,              0,          92.84,          99.76,         150.32,         511.26,         269.18,         179.17,         190.49,          40.67,          45.61,         102.97,         267.36,          57.35,          62.71,          11.11,           0.26
       146,         572.94,          40.57,         411.81,              0,              0,          93.67,         105.23,         145.01,         484.97,         299.05,         198.39,         174.56,          36.52,          32.76,          80.95,         322.35,          47.04,          73.46,          10.79,           0.36
       147,         521.82,          41.01,         396.14,              0,              0,          84.08,          92.45,         149.09,         491.98,         270.05,         178.05,         167.00,          36.55,          51.22,         125.36,         280.00,          53.11,          58.35,           9.54,           0.24
       148,         478.95,          38.21,         392.94,              0,              0,          79.89,          86.24,         135.48,         451.58,         287.73,         186.90,         153.31,          34.14,          28.75,         130.77,         279.97,          61.65,          40.89,           8.23,           0.17
       149,         470.58,          38.17,         385.03,              0,              0,          84.86,          84.68,         135.54,         416.79,         309.25,         182.22,         176.18,          40.60,          45.15,         111.39,         243.25,          48.60,          41.47,           8.27,           0.30
       150,         446.11,          38.87,         398.63,              0,              0,          71.82,          84.88,         124.18,         405.59,         281.82,         190.84,         158.56,          37.52,          39.19,         168.61,         222.48,          46.95,          64.24,           7.27,           0.18
       151,         438.72,          34.30,         417.06,              0,              0,          71.09,          77.47,         127.19,         376.17,         287.67,         178.21,         174.41,          29.32,          51.45,         109.61,         172.80,          59.48,          62.27,           7.59,           0.18
       152,         419.10,          39.81,         415.62,              0,              0,          70.13,          89.42,         119.57,         364.48,         280.73,         177.21,         153.27,          28.81,          47.77,         160.18,         246.88,          52.50,          63.31,           7.11,           0.18
       153,         391.26,          37.75,         404.00,              0,              0,          66.70,          80.54,         117.18,         340.58,         280.97,         206.06,         133.32,          21.41,          37.26,         104.08,         173.84,          48.20,          57.82,           6.16,           0.10
       154,         376.18,          36.12,         407.56,              0,              0,          66.50,          69.57,         104.99,         314.43,         253.30,         226.66,         124.03,          27.69,          40.77,         225.54,         224.44,          50.07,          66.55,           5.60,           0.15
       155,         348.33,          34.59,         426.84,              0,              0,          64.06,          73.41,         105.50,         300.12,         275.79,         197.55,         116.83,          24.96,          39.08,         168.41,         193.00,          52.26,          55.65,           4.92,           0.14
       156,         333.32,          33.68,         408.26,              0,              0,          61.69,          63.64,          95.64,         294.62,         291.00,         226.07,         108.02,          26.71,          36.75,         191.08,         182.36,          42.52,          52.98,           4.82,           0.09
       157,         328.87,          28.54,         465.50,              0,              0,          60.25,          58.20,         100.77,         263.30,         283.38,         180.68,         103.18,          23.18,          41.86,         198.23,         146.43,          54.79,         114.74,           4.45,           0.16
       158,         314.96,          26.27,         386.48,              0,              0,          53.77,          60.16,          94.11,         247.94,         267.86,         191.35,         123.89,          19.95,          40.71,         213.45,         195.04,          49.18,          56.58,           4.16,           0.07
       159,         278.21,          27.24,         403.89,              0,              0,          49.77,          55.05,          86.11,         239.20,         272.41,         235.02,         115.89,          20.40,          51.12,         197.52,         173.82,          45.09,          47.39,           3.67,           0.08
       160,         252.29,          27.87,         393.77,              0,              0,          49.53,          46.85,          85.83,         225.61,         274.28,         200.42,          81.36,          20.84,          39.73,         232.89,         138.32,          46.73,          76.81,           3.11,           0.05
       161,         270.06,          22.41,         349.55,              0,              0,          48.34,          47.13,          81.73,         203.36,         279.12,         215.31,         110.28,          17.22,          33.29,         166.14,         135.17,          52.51,          39.45,           3.76,           0.05
       162,         239.90,          20.35,         371.64,              0,              0,          45.56,          39.52,          75.71,         200.12,         295.90,         180.53,         102.18,          18.64,          36.92,         242.84,         102.79,          36.97,          58.12,           3.22,           0.05
       163,         225.01,          18.44,         335.20,              0,              0,          43.04,          36.20,          71.62,         184.48,         291.26,         202.87,         115.93,          26.32,          37.66,         176.16,          95.71,          34.80,          40.70,           2.85,           0.06
       164,         211.82,          16.05,         332.58,              0,              0,          40.28,          36.35,          69.55,         177.93,         288.30,         180.00,          81.35,          22.42,          36.65,         225.19,          97.36,          37.94,          71.47,           2.63,           0.08
       165,         213.31,          14.41,         338.30,              0,              0,          38.64,          34.89,          68.12,         162.32,         284.37,         183.87,         106.82,          24.37,          37.17,         176.46,         102.63,          42.03,          72.63,           2.59,           0.03
       166,         177.62,          14.75,         319.84,              0,              0,          37.30,          32.14,          61.34,         157.57,         281.05,         123.57,          88.19,          28.18,          67.82,         228.69,          69.32,          33.85,          55.55,           1.81,           0.04
       167,         174.94,          14.02,         341.02,              0,              0,          36.48,          27.89,          61.51,         143.28,         271.38,         138.38,          93.97,          27.38,          28.06,         239.46,          79.15,          30.08,          55.79,           1.97,           0.03
       168,         173.33,          12.07,         316.75,              0,              0,          34.94,          31.88,          57.14,         129.09,         267.08,         151.79,          69.33,          31.19,          51.13,         257.06,          88.57,          31.80,          85.53,           1.93,           0.01
       169,         166.14,          13.03,         321.64,              0,              0,          33.94,          23.23,          57.69,         133.29,         272.46,         128.02,         112.72,          27.33,          25.31,         231.96,          83.67,          37.14,          68.03,           1.69,           0.06
       170,         166.58,          11.47,         294.95,              0,              0,          33.65,          21.30,          53.78,         126.83,         275.49,         130.54,          86.45,          25.07,          42.88,         230.02,          76.82,          40.64,          84.67,           1.80,           0.06
       171,         153.90,           9.93,         271.76,              0,              0,          30.96,          19.00,          51.30,         124.34,         256.89,         141.80,          86.83,          31.26,          33.77,         183.16,          86.11,          35.55,          75.17,           1.64,           0.02
       172,         155.22,           9.08,         268.60,              0,              0,          29.73,          20.56,          47.98,         108.54,         252.86,         143.45,          86.11,          21.58,          37.01,         169.17,          87.17,          39.89,          71.71,           1.82,           0.02
       173,         145.21,           7.48,         253.12,              0,              0,          28.89,          18.73,          44.32,         104.16,         235.30,         136.58,          86.62,          26.94,          44.96,         131.22,          91.14,          42.67,          67.52,           1.55,           0.02
       174,         140.71,           6.23,         256.53,              0,              0,          27.69,          19.42,          39.69,         100.63,         229.53,         137.31,          81.16,          26.05,          43.17,         115.14,          83.56,          44.59,          44.67,           1.57,           0.05
       175,         131.41,           5.72,         244.29,              0,              0,          26.46,          18.47,          40.71,          97.25,         211.10,         127.41,          80.48,          29.09,          36.64,         100.36,          86.45,          46.68,          58.46,           1.37,           0.01
       176,         119.24,           4.13,         267.50,              0,              0,          27.10,          15.07,          31.42,          95.62,         223.39,         157.40,          65.95,          28.85,          44.06,         118.79,          85.74,          59.95,          77.42,           1.15,           0.03
       177,         110.90,           3.61,         236.17,              0,              0,          26.32,          16.43,          32.21,          83.31,         227.16,         104.37,          72.64,          35.09,          43.27,         122.35,          73.87,          48.47,         108.89,           1.13,           0.03
       178,          99.77,           2.59,         210.68,              0,              0,          26.31,          16.15,          31.35,          80.70,         190.17,         105.69,          68.27,          30.78,          37.92,         120.26,          72.38,          49.00,         106.11,           0.94,           0.02
       179,         101.96,           2.58,         208.58,              0,              0,          24.91,          13.21,          26.40,          77.62,         180.68,         112.98,          73.02,          26.30,          35.07,         144.40,          88.86,          57.42,         109.61,           1.12,           0.01
       180,          91.69,           1.76,         231.22,              0,              0,          24.51,          14.73,          26.58,          75.29,         180.00,         120.90,          70.30,          35.51,          46.62,         102.98,          83.70,          47.88,          74.97,           1.02,           0.02
       181,          85.06,           1.73,         203.93,              0,              0,          23.36,          12.21,          22.93,          66.72,         179.75,         119.92,          59.44,          31.75,          32.67,          88.13,          71.19,          48.61,          57.75,           0.77,           0.02
       182,          77.38,           1.40,         197.08,              0,              0,          22.24,          12.02,          18.26,          65.03,         161.62,         119.87,          74.66,          24.78,          54.02,         150.95,          72.46,          55.37,          42.04,           0.69,           0.01
       183,          78.56,           1.05,         141.11,              0,              0,          22.53,           9.43,          19.64,          61.05,         165.97,         118.09,          62.54,          24.88,          49.27,          92.14,          58.53,          47.86,          58.42,           0.85,           0.02
       184,          79.58,           1.07,         182.17,              0,              0,          20.75,          11.16,          15.67,          58.35,         159.29,          99.20,          66.04,          23.14,          33.13,         105.24,          42.81,          52.79,          96.90,           0.87,           0.03
       185,          66.68,           0.78,         150.29,              0,              0,          20.27,           9.50,          13.04,          53.19,         163.13,         100.45,          64.17,          22.87,          46.57,         100.98,          68.19,          65.68,          79.16,           0.60,           0.04
       186,          64.27,           0.74,         207.79,              0,              0,          17.56,           7.95,          13.72,          55.59,         131.77,          78.56,          82.93,          21.89,          44.38,          77.22,          50.51,          64.94,          59.63,           0.72,           0.03
       187,          53.75,           0.48,         173.57,              0,              0,          16.72,           8.58,          13.04,          47.88,         131.61,          77.02,          67.42,          23.13,          43.38,          85.04,          42.42,          54.57,          74.89,           0.35,           0.02
       188,          50.34,           0.27,         159.87,              0,              0,          14.39,           7.65,          11.24,          47.08,         125.17,          94.22,          80.91,          24.20,          49.85,          99.89,          46.84,          40.83,          72.91,           0.31,              0
       189,          43.00,           0.31,         117.36,              0,              0,          14.41,           7.04,           8.15,          41.46,         116.69,          77.84,          86.08,          21.40,          47.27,          87.28,          64.20,          77.92,          62.41,           0.25,           0.02
       190,          49.95,           0.19,         132.80,              0,              0,          13.59,           6.91,           8.00,          41.62,         120.45,          78.17,         102.31,          30.81,          50.97,          71.01,          32.30,          47.62,          56.18,           0.42,           0.03
       191,          42.53,           0.08,         108.20,              0,              0,          10.21,           4.84,           7.97,          36.81,         110.26,          66.07,          74.87,          21.09,          42.32,          86.69,          44.61,          45.31,          77.84,           0.23,           0.01
       192,          41.19,           0.01,         113.72,              0,              0,          11.07,           4.47,           5.24,          34.10,         113.17,          91.43,          88.72,          16.09,          36.54,          68.72,          52.20,          39.32,          75.11,           0.28,           0.03
       193,          35.01,              0,          99.92,              0,              0,           9.97,           3.88,           4.56,          34.15,         107.95,          69.68,          78.55,          18.52,          38.90,          86.00,          39.77,          48.58,          98.77,           0.14,           0.02
       194,          33.83,              0,          98.00,              0,              0,           8.89,           3.15,           5.22,          29.05,         107.52,          65.39,          73.76,          19.46,          40.55,          67.73,          46.90,          38.31,          81.29,           0.10,           0.02
       195,          31.55,              0,          99.97,              0,              0,           7.93,           2.73,           3.34,          27.49,         103.20,          64.48,          99.56,          15.22,          33.64,          87.22,          28.43,          42.13,          87.71,           0.09,           0.01
       196,          30.99,              0,          89.76,              0,              0,           6.42,           2.34,           2.99,          26.44,          92.08,          65.80,          85.33,          17.35,          48.65,          72.58,          61.81,          36.38,          97.87,           0.12,           0.01
       197,          33.25,              0,          88.45,              0,              0,           7.51,           2.89,           2.52,          23.86,          97.94,          79.85,          93.64,          14.40,          46.21,          83.41,          38.80,          35.47,          75.32,           0.17,           0.05
       198,          25.70,              0,          91.95,              0,              0,           6.08,           1.80,           2.83,          22.73,          92.56,          64.15,         101.40,          19.66,          36.24,          91.30,          38.66,          45.07,          82.45,           0.07,           0.02
       199,          24.60,              0,          83.75,              0,              0,           5.84,           1.90,           1.91,          21.79,         100.23,          65.06,          93.90,          16.10,          34.69,          79.97,          51.68,          52.70,         106.63,           0.05,              0
       200,          21.51,              0,          91.98,              0,              0,           5.81,           1.39,           2.52,          20.71,          90.46,          66.38,          88.53,          13.35,          53.61,          77.41,          44.17,          38.02,          97.66,           0.02,              0
       201,          21.90,              0,          78.01,              0,              0,           6.01,           1.47,           1.29,          19.30,          80.17,          46.70,          66.49,          14.51,          54.96,          79.45,          56.02,          34.24,         106.56,           0.09,           0.02
       202,          22.13,              0,          74.75,              0,              0,           6.03,           1.30,           1.32,          18.48,          84.82,          62.12,          87.33,          16.74,          52.27,          75.44,          55.99,          34.72,         123.83,           0.08,           0.02
       203,          21.88,              0,          73.94,              0,              0,           5.71,           1.05,           1.50,          15.86,          72.36,          61.46,          72.07,          14.67,          50.64,          77.57,          48.91,          31.31,          74.01,           0.06,           0.02
       204,          20.47,              0,          66.04,              0,              0,           4.76,           0.92,           0.83,          17.11,          74.14,          53.39,          97.77,          10.45,          46.53,          62.67,          52.95,          26.70,          90.92,           0.09,              0
       205,          19.86,              0,          73.83,              0,              0,           4.81,           0.72,           0.81,          15.35,          77.87,          44.73,          92.05,          12.71,          54.20,          90.08,          51.38,          24.87,          75.11,           0.05,           0.01
       206,          18.34,              0,          62.32,              0,              0,           4.61,           0.56,           0.97,          16.66,          71.87,          65.59,          88.28,          11.44,          47.00,          79.63,          64.58,          28.56,          96.71,           0.03,           0.01
       207,          18.29,              0,          65.58,              0,              0,           4.96,           0.52,           0.36,          14.14,          79.81,          58.36,          74.72,          11.66,          61.91,          70.49,          49.29,          25.64,          77.63,           0.06,           0.01
       208,          17.23,              0,          70.87,              0,              0,           4.90,           0.45,           0.49,          13.98,          76.86,          64.75,          61.24,          13.42,          57.09,          81.68,          56.82,          31.06,          76.48,           0.08,              0
       209,          17.44,              0,          54.41,              0,              0,           5.30,           0.21,           0.43,          14.29,          72.78,          54.14,          65.64,          10.09,          62.56,          59.36,          53.30,          28.90,         100.91,           0.06,           0.01
       210,          15.67,              0,          43.72,              0,              0,           4.40,           0.26,           0.36,          12.05,          61.96,          63.51,          48.39,          14.01,          52.54,          46.48,          59.41,          22.33,         114.93,           0.04,              0
       211,          15.49,              0,          50.31,              0,              0,           4.24,           0.05,           0.35,          11.96,          58.73,          46.95,          49.55,          12.64,          60.97,          47.63,          66.88,          25.00,          49.24,           0.06,           0.01
       212,          16.65,              0,          44.62,              0,              0,           4.32,           0.02,           0.24,          11.34,          58.26,          49.50,          41.98,          12.78,          38.49,          43.16,          61.95,          26.60,         111.97,           0.06,              0
       213,          14.13,              0,          60.66,              0,              0,           3.88,              0,           0.29,          10.61,          54.57,          50.58,          47.46,          11.99,          41.31,          55.20,          63.12,          31.66,          64.81,           0.05,              0
       214,          13.90,              0,          41.01,              0,              0,           3.98,           0.02,           0.29,           9.47,          50.64,          53.87,          47.59,          10.43,          56.73,          51.22,          58.56,          21.66,          52.21,           0.02,           0.01
       215,          14.62,              0,          38.78,              0,              0,           3.74,              0,           0.18,           9.53,          42.48,          63.76,          37.53,           9.37,          64.97,          41.93,          39.19,          19.02,          91.09,           0.04,              0
       216,          12.67,              0,          37.32,              0,              0,           3.31,              0,           0.34,           7.46,          42.58,          58.06,          46.30,          11.23,          47.99,          37.94,          39.15,          24.84,          64.65,              0,              0
       217,          12.78,              0,          37.18,              0,              0,           3.14,              0,           0.15,           8.60,          37.02,          63.03,          43.50,           9.25,          34.28,          55.01,          40.88,          23.22,          56.99,           0.05,              0
       218,          12.65,              0,          28.55,              0,              0,           2.89,              0,           0.55,           6.64,          36.85,          66.02,          45.12,          11.29,          44.09,          48.14,          46.16,          21.29,          51.01,           0.03,              0
       219,          11.68,              0,          27.96,              0,              0,           3.09,              0,           0.46,           7.73,          31.23,          77.97,          43.57,           9.56,          53.37,          36.79,          42.06,          22.12,          52.46,           0.03,              0
       220,          11.10,              0,          23.60,              0,              0,           3.53,              0,           0.37,           6.54,          29.64,          74.56,          32.78,           9.49,          27.52,          61.14,          36.12,          19.20,          66.34,           0.02,              0
       221,          11.14,              0,          26.97,              0,              0,           3.48,              0,           0.20,           6.86,          30.22,          69.77,          37.28,           8.63,          37.75,          42.54,          38.68,          20.83,          59.11,           0.02,           0.01
       222,          10.92,              0,          22.10,              0,              0,           2.62,              0,           0.34,           6.13,          26.26,          74.55,          40.25,           8.16,          39.15,          38.28,          47.69,          29.86,          49.16,              0,              0
       223,          10.33,              0,          27.70,              0,              0,           2.29,              0,           0.21,           5.60,          22.78,          68.34,          29.23,           9.31,          24.69,          55.10,          33.56,          20.45,          38.10,           0.01,              0
       224,          10.95,              0,          23.41,              0,              0,           2.32,              0,           0.27,           4.32,          23.23,          85.81,          32.77,           9.26,          35.49,          40.10,          53.30,          23.97,          43.20,           0.02,              0
       225,           8.96,              0,          22.55,              0,              0,           2.39,              0,           0.10,           4.62,          20.93,          54.74,          33.81,           7.14,          34.24,          46.87,          37.07,          17.44,          40.72,           0.01,              0
       226,           8.27,              0,          25.02,              0,              0,           1.83,              0,           0.09,           4.11,          20.75,          96.34,          35.28,           8.68,          28.20,          44.67,          34.62,          19.84,          31.39,              0,              0
       227,           7.48,              0,          22.97,              0,              0,           1.44,              0,           0.01,           3.87,          16.86,          69.21,          39.15,           7.68,          22.14,          42.90,          36.75,          18.67,          36.73,              0,              0
       228,           7.26,              0,          26.31,              0,              0,           1.23,              0,              0,           3.49,          20.34,          66.22,          28.47,           5.89,          29.90,          39.47,          28.08,          18.66,          37.82,              0,              0
       229,           6.60,              0,          26.76,              0,              0,           1.30,              0,              0,           3.46,          15.55,          70.80,          24.64,           6.69,          28.65,          40.01,          21.01,          15.09,          46.86,              0,              0
       230,           6.71,              0,          21.13,              0,              0,           1.22,              0,           0.11,           3.09,          15.83,          89.70,          28.28,           6.72,          23.68,          54.91,          42.48,          17.20,          34.44,              0,              0
       231,           6.26,              0,          27.63,              0,              0,           1.00,              0,              0,           3.00,          16.12,          73.04,          21.04,           6.58,          27.19,          42.23,          35.20,          19.45,          47.92,              0,              0
       232,           5.15,              0,          18.29,              0,              0,           1.19,              0,              0,           3.42,          13.77,          78.25,          16.76,           5.92,          26.46,          48.50,          47.34,          11.40,          48.41,              0,              0
       233,           5.00,              0,          25.33,              0,              0,           0.94,              0,              0,           2.37,          12.20,          79.05,          24.65,           8.73,          26.50,          37.90,          38.06,          15.56,          26.23,              0,              0
       234,           4.13,              0,          18.57,              0,              0,           0.97,              0,              0,           2.18,          12.99,          66.68,          11.73,           9.75,          22.37,          43.08,          39.52,          14.04,          31.76,              0,              0
       235,           3.98,              0,          21.17,              0,              0,           0.75,              0,              0,           2.42,          12.04,          60.36,          18.14,           8.00,          16.88,          43.67,          54.10,          13.64,          39.15,              0,              0
       236,           4.08,              0,          20.74,              0,              0,           0.57,              0,              0,           1.70,          12.60,          72.38,           9.34,           7.46,          15.01,          42.20,          42.69,          14.22,          43.14,              0,              0
       237,           3.86,              0,          27.69,              0,              0,           0.54,              0,              0,           2.45,          11.90,          75.48,           7.22,           8.64,          19.99,          54.49,          45.81,          13.04,          20.62,              0,              0
       238,           3.42,              0,          18.79,              0,              0,           0.58,              0,              0,           1.98,          12.16,          75.15,          10.31,           8.41,          13.47,          43.18,          37.10,          11.77,          30.99,              0,              0
       239,           3.40,              0,          19.74,              0,              0,           0.43,              0,              0,           1.46,          13.05,          70.09,           9.09,           7.35,          22.10,          40.52,          39.34,          10.05,          35.11,              0,              0
       240,           2.96,              0,          17.76,              0,              0,           0.33,              0,              0,           2.33,          14.82,          61.03,          11.20,           6.00,          19.62,          49.54,          30.93,          13.45,          40.85,              0,              0
       241,           2.66,              0,          17.34,              0,              0,           0.27,              0,              0,           1.52,          13.44,          56.14,          17.80,           8.06,          19.70,          46.35,          42.39,          11.80,          41.71,              0,              0
       242,           2.36,              0,          14.96,              0,              0,           0.18,              0,              0,           1.60,          15.15,          54.99,          10.70,           7.39,          23.01,          43.24,          34.98,          13.76,          36.61,              0,              0
       243,           2.48,              0,          17.58,              0,              0,           0.06,              0,              0,           1.36,          13.42,          43.89,          12.09,           9.01,          17.65,          52.91,          30.34,           9.60,          27.67,              0,              0
       244,           2.06,              0,          17.04,              0,              0,           0.05,              0,              0,           1.35,          10.32,          42.05,          13.11,           8.56,          13.28,          42.51,          34.54,          12.63,          38.36,              0,              0
       245,           2.07,              0,          12.10,              0,              0,           0.05,              0,              0,           2.09,          10.31,          40.60,           6.79,           9.06,          16.70,          47.92,          31.25,          11.11,          24.24,              0,              0
       246,           2.29,              0,           9.06,              0,              0,           0.02,              0,              0,           1.45,          11.69,          30.67,          11.91,          10.48,          23.72,          51.35,          17.79,          11.30,          39.22,              0,              0
       247,           1.56,              0,           7.06,              0,              0,           0.01,              0,              0,           1.49,          11.06,          40.98,           7.64,           8.23,          20.14,          50.88,          28.30,          11.73,          35.92,              0,              0
       248,           1.68,              0,           6.38,              0,              0,           0.01,              0,              0,           1.52,          10.52,          42.22,           8.21,          11.07,          12.10,          45.61,          18.76,           8.56,          22.38,              0,              0
       249,           1.62,              0,           5.24,              0,              0,              0,              0,              0,           1.33,          12.79,          43.29,           6.83,           8.44,          12.31,          47.02,          12.20,          11.44,          24.72,              0,              0
       250,           1.46,              0,           4.42,              0,              0,              0,              0,              0,           0.99,          12.03,          35.22,           8.47,           8.15,          18.33,          33.88,          15.01,          12.89,          24.89,              0,              0
       251,           1.46,              0,           4.22,              0,              0,              0,              0,              0,           1.34,          11.50,          44.49,           5.91,          10.69,          14.34,          38.61,          12.28,          11.53,          15.83,              0,              0
       252,           1.17,              0,           3.35,              0,              0,              0,              0,              0,           1.25,          10.16,          36.70,           4.99,           9.18,          18.64,          43.80,          22.25,          14.17,          31.91,              0,              0
       253,           1.23,              0,           3.50,              0,              0,              0,              0,              0,           1.39,           8.98,          40.12,           4.60,           9.36,          11.10,          51.27,           9.28,          10.41,          23.55,              0,              0
       254,           1.06,              0,           3.36,              0,              0,              0,              0,              0,           0.92,           8.69,          26.81,           3.07,           9.37,          17.33,          25.67,           6.73,          12.60,          21.67,              0,              0
       255,           0.85,              0,           2.74,              0,              0,              0,              0,              0,           0.99,          10.48,          34.16,           1.94,          10.22,          15.21,          49.55,          15.70,          10.40,          35.45,              0,              0
       256,           1.00,              0,           3.69,              0,              0,              0,              0,              0,           0.98,          10.38,          27.60,           2.52,          11.23,          13.52,          44.06,          11.32,          13.65,          21.03,              0,              0
       257,           0.79,              0,           2.87,              0,              0,              0,              0,              0,           0.75,           9.39,          31.58,           3.27,          12.33,          18.49,          38.80,          10.80,          15.41,          14.45,              0,              0
       258,           0.68,              0,           2.87,              0,              0,              0,              0,              0,           1.06,           9.99,          27.48,           1.91,           9.60,          11.24,          39.35,          14.04,          11.38,          21.27,              0,              0
       259,           0.79,              0,           2.77,              0,              0,              0,              0,              0,           1.24,          10.26,          27.89,           2.79,           9.06,          10.56,          45.84,          11.79,          17.28,          17.39,              0,              0
       260,           0.65,              0,           2.03,              0,              0,              0,              0,              0,           0.88,           9.14,          27.86,           2.28,           7.54,          12.60,          40.10,          23.28,          13.99,          24.20,              0,              0
       261,           0.74,              0,           2.52,              0,              0,              0,              0,              0,           0.99,           7.37,          28.45,           2.14,           5.93,          12.49,          32.43,          11.24,          14.26,          18.72,              0,              0
       262,           0.44,              0,           1.67,              0,              0,              0,              0,              0,           0.60,           8.58,          28.47,           2.32,           5.61,          10.88,          34.67,          33.06,          13.40,          12.55,              0,              0
       263,           0.33,              0,           1.71,              0,              0,              0,              0,              0,           1.12,          10.23,          30.61,           2.51,           6.21,          10.18,          29.42,          28.22,          13.88,          20.61,              0,              0
       264,           0.45,              0,           1.54,              0,              0,              0,              0,              0,           0.88,           8.61,          23.38,           1.49,           6.53,          12.97,          32.87,          23.35,          15.23,          15.97,              0,              0
       265,           0.37,              0,           1.24,              0,              0,              0,              0,              0,           0.83,           8.81,          26.22,           0.97,           4.95,           6.68,          29.70,          19.10,          14.82,          15.49,              0,              0
       266,           0.21,              0,           1.20,              0,              0,              0,              0,              0,           0.94,           7.91,          24.00,           1.51,           6.67,          13.33,          22.00,          29.31,          13.78,          17.23,              0,              0
       267,           0.22,              0,           1.39,              0,              0,              0,              0,              0,           0.67,           8.42,          27.17,           1.61,           4.98,          11.12,          15.04,          23.90,          14.18,          11.86,              0,              0
       268,           0.35,              0,           0.94,              0,              0,              0,              0,              0,           0.47,           8.97,          21.14,           1.20,           5.07,           6.51,          26.79,          21.29,          11.03,          14.87,              0,              0
       269,           0.11,              0,           1.03,              0,              0,              0,              0,              0,           0.64,           9.20,          31.30,           0.98,           9.51,           8.86,          21.50,           8.49,          10.46,          14.79,              0,              0
       270,           0.11,              0,           1.04,              0,              0,              0,              0,              0,           0.66,          10.22,          18.19,           1.13,           4.65,           9.56,          12.98,           9.09,          11.15,          13.44,              0,              0
       271,           0.16,              0,           0.22,              0,              0,              0,              0,              0,           0.83,           8.68,          19.51,           1.90,           5.70,           6.98,          25.00,           7.15,          10.09,          21.43,              0,              0
       272,           0.06,              0,           0.19,              0,              0,              0,              0,              0,           0.91,           8.84,          17.94,           1.77,           4.89,           8.43,          20.80,           7.71,          11.44,          23.07,              0,              0
