Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       135,           4.10,              0,              0,              0,              0,              0,              0,           0.15,              0,              0,          49.59,          42.77,           4.42,          14.85,          92.66,          74.51,          17.23,          21.37,           0.01,              0
       136,           5.03,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,          62.22,          54.60,           4.28,          15.77,          83.20,          78.84,          28.33,          14.58,           0.02,              0
       137,           4.09,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,          47.70,          46.36,           3.64,          11.83,          53.40,          86.14,          21.84,          18.43,           0.02,              0
       138,           2.83,              0,              0,              0,              0,              0,              0,              0,              0,              0,          41.17,          43.20,           3.99,          12.67,          76.86,          68.77,          18.64,          17.05,              0,              0
       139,           2.70,              0,              0,              0,              0,              0,              0,              0,              0,              0,          47.81,          27.25,           3.38,           9.79,          49.84,          43.71,          23.67,          18.05,              0,              0
       140,           1.75,              0,              0,              0,              0,              0,              0,              0,              0,              0,          45.01,          21.26,           2.43,           6.77,          34.38,          39.37,          13.69,          14.09,              0,              0
       141,           1.70,              0,              0,              0,              0,              0,              0,              0,              0,              0,          35.96,          25.52,           2.43,           5.33,          27.91,          53.25,          14.90,          21.24,              0,              0
       142,           1.12,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.46,          15.40,           1.57,           3.70,          40.14,          77.97,          10.70,           8.50,              0,              0
       143,           0.89,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.41,          11.68,           1.34,           4.99,          29.01,          49.22,          10.60,           9.70,              0,              0
       144,           0.58,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.88,          13.06,           0.76,           4.24,          26.70,          48.99,          10.55,           9.49,              0,              0
       145,           0.37,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.16,           9.75,           0.68,           3.44,          17.93,          86.80,           8.70,           8.24,              0,              0
       146,           0.46,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.23,          14.16,           0.56,           3.25,          21.40,          39.80,           9.87,           7.52,              0,              0
       147,           0.09,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.80,          10.50,           0.55,           1.83,          15.19,          27.69,           4.98,           4.96,              0,              0
       148,           0.27,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.99,           8.27,           0.72,           1.47,          16.04,          19.16,           5.32,           6.13,              0,              0
       149,           0.07,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.40,           8.98,           0.76,           1.36,          13.81,          15.97,           2.50,           2.26,              0,              0
       150,           0.08,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.74,           9.38,           0.48,           1.03,          11.78,          20.03,           3.69,           2.57,              0,              0
       151,           0.06,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.39,           8.67,           0.70,           0.49,           7.79,          14.89,           3.09,           3.24,              0,              0
       152,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.30,           7.16,           0.43,           0.21,          13.61,          14.52,           3.33,           2.44,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.11,           4.94,           0.24,           0.44,           6.96,          18.82,           2.39,           2.84,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.33,           4.29,           0.15,           0.05,           4.78,          15.74,           2.87,           1.30,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.12,           3.40,           0.03,           0.09,          10.60,          10.14,           2.27,           1.29,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.38,           6.32,           0.07,           0.03,           9.14,          12.27,           3.19,           0.93,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.46,           3.89,           0.01,           0.01,          20.01,          11.43,           2.33,           1.87,              0,              0
       158,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.83,           3.58,           0.02,           0.01,          14.48,           8.83,           2.19,           1.77,              0,              0
       159,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.18,           2.68,              0,              0,          10.29,           6.16,           4.08,           1.54,              0,              0
       160,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.03,           2.16,              0,           0.01,          15.37,           5.42,           2.99,           1.04,              0,              0
       161,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.80,           1.87,              0,              0,          12.92,           5.98,           1.76,           1.63,              0,              0
       162,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.68,           1.24,              0,              0,           7.86,           4.86,           3.15,           0.71,              0,              0
       163,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.92,           0.87,              0,              0,           7.83,           7.20,           3.24,           0.83,              0,              0
       164,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.36,           0.65,              0,              0,           5.37,          18.41,           2.64,           3.30,              0,              0
       165,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.91,           0.37,              0,              0,           6.11,          14.94,           3.85,           1.42,              0,              0
       166,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.52,           0.40,              0,              0,           6.77,          11.65,           3.33,           0.76,              0,              0
       167,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.56,           0.28,              0,              0,           3.48,           7.62,           2.38,           1.90,              0,              0
       168,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.37,           0.35,              0,              0,           4.11,          17.25,           2.87,           1.06,              0,              0
       169,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.36,           0.24,              0,              0,           3.74,           9.85,           3.28,           1.39,              0,              0
       170,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           0.29,              0,              0,           2.57,           7.07,           3.51,           1.12,              0,              0
       171,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,           0.15,              0,              0,           2.51,           5.21,           4.15,           0.81,              0,              0
       172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.23,           0.22,              0,              0,           2.58,           5.18,           3.00,           1.93,              0,              0
       173,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           0.06,              0,              0,           1.87,           5.13,           2.50,           1.80,              0,              0
       174,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,           0.06,              0,              0,           1.51,           3.28,           2.43,           0.98,              0,              0
       175,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,           0.01,              0,              0,           2.46,           3.92,           1.97,           0.64,              0,              0
       176,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.02,              0,              0,           2.59,           3.61,           2.37,           1.15,              0,              0
       177,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0,              0,           6.30,           2.38,           1.86,           0.62,              0,              0
       178,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,              0,           3.54,           2.63,           1.00,           0.51,              0,              0
       179,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,              0,           2.13,           2.67,           1.06,           0.23,              0,              0
       180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.53,           1.85,           0.96,           0.17,              0,              0
       181,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.55,           1.38,           0.57,           0.13,              0,              0
       182,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.87,           1.75,           0.40,           0.21,              0,              0
       183,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.68,           2.23,           0.32,           0.07,              0,              0
       184,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.43,           5.08,           0.26,           0.05,              0,              0
       185,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.98,           3.70,           0.19,           0.02,              0,              0
       186,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.34,           2.63,           0.13,              0,              0,              0
       187,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.65,           3.10,           0.09,           0.02,              0,              0
       188,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.52,           3.37,           0.04,              0,              0,              0
       189,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.36,           1.88,           0.05,              0,              0,              0
       190,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,           1.81,           0.06,           0.01,              0,              0
       191,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,           1.31,           0.02,              0,              0,              0
       192,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,           1.07,           0.02,           0.01,              0,              0
       193,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,           1.19,              0,              0,              0,              0
       194,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,           0.81,              0,              0,              0,              0
       195,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.47,           0.44,              0,              0,              0,              0
       196,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.59,           0.40,              0,              0,              0,              0
       197,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.67,           0.24,              0,              0,              0,              0
       198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.53,           0.24,              0,              0,              0,              0
       199,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.41,           0.18,              0,              0,              0,              0
       200,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.72,           3.68,              0,              0,              0,              0
