Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       129,         416.13,          46.33,         435.82,              0,              0,         191.15,         312.54,         167.02,          16.66,         408.17,         163.75,         250.76,          25.98,          27.59,         152.60,         206.63,          32.84,          33.10,           5.92,           0.71
       130,         365.71,          41.52,         406.44,              0,              0,         191.45,         296.80,         158.02,          14.47,         390.74,         178.99,         243.25,          41.24,          24.98,         170.44,         284.32,          27.60,          24.79,           4.71,           1.03
       131,         353.42,          41.95,         399.23,              0,              0,         171.84,         283.11,         149.27,          15.20,         343.91,         164.22,         245.24,          32.01,          27.95,         113.34,         307.96,          32.46,          24.24,           4.61,           0.73
       132,         344.61,          35.93,         357.43,              0,              0,         169.65,         285.74,         146.44,          11.84,         348.65,         169.16,         239.59,          36.90,          37.18,         119.31,         261.25,          30.53,          29.93,           4.48,           0.79
       133,         325.80,          36.24,         351.40,              0,              0,         155.53,         275.21,         141.48,          10.16,         324.64,         186.39,         218.23,          30.34,          19.81,         109.55,         310.52,          30.71,          16.86,           4.31,           0.55
       134,         292.45,          36.02,         299.92,              0,              0,         151.80,         266.46,         136.44,           9.69,         296.51,         179.76,         212.95,          27.89,          26.10,         134.73,         285.93,          33.34,          30.60,           3.10,           0.49
       135,         273.72,          33.96,         296.17,              0,              0,         144.90,         265.69,         128.74,           9.06,         312.35,         171.39,         196.26,          33.50,          23.19,         178.31,         255.49,          32.46,          35.57,           2.78,           0.42
       136,         265.17,          32.80,         254.08,              0,              0,         142.32,         242.06,         130.01,           7.11,         298.26,         206.43,         215.01,          23.16,          16.92,         156.18,         212.35,          42.11,          27.25,           2.83,           0.56
       137,         249.19,          32.20,         259.34,              0,              0,         139.32,         255.02,         128.96,           6.64,         262.17,         189.17,         159.89,          25.05,          28.21,         131.32,         229.85,          29.78,          34.07,           2.31,           0.48
       138,         227.72,          31.38,         302.15,              0,              0,         125.63,         236.20,         119.08,           5.76,         250.20,         170.14,         185.28,          17.72,          24.37,         112.94,         194.92,          26.54,          26.08,           1.89,           0.38
       139,         235.90,          29.72,         233.64,              0,              0,         128.27,         223.82,         119.71,           4.96,         228.50,         174.73,         181.58,          20.27,          28.28,         171.60,         216.98,          36.23,          40.72,           2.42,           0.44
       140,         205.97,          25.14,         231.35,              0,              0,         113.17,         255.81,         118.12,           4.35,         209.84,         189.06,         198.26,          21.72,          29.53,         147.60,         201.35,          30.95,          31.95,           1.83,           0.27
       141,         197.34,          28.34,         258.68,              0,              0,         119.20,         211.59,         111.62,           3.44,         192.00,         164.80,         182.97,          17.31,          25.86,         116.10,         181.44,          29.40,          26.49,           1.86,           0.40
       142,         195.37,          29.34,         220.07,              0,              0,         124.58,         219.72,         105.80,           2.71,         185.45,         160.34,         161.54,          22.16,          22.30,         135.64,         178.76,          26.39,          33.93,           1.71,           0.61
       143,         178.84,          26.43,         254.81,              0,              0,         100.20,         215.91,         107.38,           2.70,         169.47,         211.38,         152.62,          25.96,          31.88,         191.52,         186.46,          28.86,          25.20,           1.71,           0.17
       144,         169.96,          30.25,         268.47,              0,              0,         103.48,         207.25,         101.86,           1.94,         152.08,         168.35,         150.52,          23.12,          26.60,         142.95,         188.44,          35.07,          20.79,           1.68,           0.38
       145,         157.38,          29.42,         220.31,              0,              0,          99.28,         222.47,         106.07,           1.43,         142.68,         182.33,         107.39,          24.54,          25.03,         170.78,         195.79,          23.01,          36.30,           1.44,           0.24
       146,         149.83,          28.46,         249.26,              0,              0,          95.13,         202.80,          92.57,           1.15,         125.89,         184.48,         123.35,          24.94,          20.17,         187.26,         137.84,          27.46,          30.48,           1.37,           0.20
       147,         142.83,          29.19,         249.96,              0,              0,         101.48,         203.86,          94.99,           0.73,         110.28,         201.25,         143.00,          26.58,          20.68,         213.77,         115.03,          33.53,          41.47,           1.24,           0.42
       148,         138.81,          28.28,         222.78,              0,              0,          93.89,         190.40,          89.91,           0.34,         101.47,         215.98,         126.91,          30.35,          24.04,         147.83,         113.78,          25.74,          42.68,           1.38,           0.32
       149,         128.46,          28.92,         239.99,              0,              0,          85.00,         195.54,          91.78,           0.15,          94.35,         206.80,         107.96,          28.42,          20.11,         226.10,         105.16,          26.38,          38.53,           1.02,           0.16
       150,         127.36,          29.90,         253.05,              0,              0,          81.24,         189.88,          87.79,           0.05,          92.56,         194.86,         122.05,          27.73,          31.76,         187.22,          99.38,          29.90,          41.71,           1.04,           0.22
       151,         130.60,          26.87,         204.06,              0,              0,          84.37,         190.06,          80.93,           0.05,          77.91,         227.13,         121.37,          28.50,          30.34,         221.36,         106.29,          31.97,          30.60,           1.15,           0.29
       152,         128.77,          26.19,         215.13,              0,              0,          71.50,         174.44,          78.19,           0.06,          70.80,         198.27,         111.11,          26.69,          40.61,         224.78,         109.66,          37.74,          41.86,           1.07,           0.08
       153,         131.92,          25.96,         204.48,              0,              0,          77.45,         166.89,          80.59,              0,          67.49,         220.49,          97.47,          24.40,          34.77,         202.60,          80.90,          37.85,          32.99,           1.14,           0.21
       154,         126.85,          26.47,         197.34,              0,              0,          67.94,         165.33,          75.83,              0,          61.01,         201.79,          89.96,          24.43,          23.87,         257.60,         100.66,          43.70,          31.09,           1.34,           0.11
       155,         123.62,          21.43,         182.63,              0,              0,          64.26,         166.75,          70.93,              0,          51.47,         186.50,          95.65,          29.23,          23.95,         257.59,          88.99,          40.66,          29.76,           1.26,           0.09
       156,         112.82,          22.66,         177.89,              0,              0,          62.98,         157.47,          72.78,              0,          48.61,         200.52,         102.14,          26.49,          22.95,         262.21,         100.39,          39.44,          43.14,           1.09,           0.16
       157,         108.85,          20.57,         191.24,              0,              0,          54.92,         156.45,          70.34,              0,          48.82,         200.96,          82.85,          29.25,          25.67,         291.31,          92.01,          36.18,          35.80,           0.85,           0.05
       158,          97.88,          19.51,         163.53,              0,              0,          57.41,         153.59,          70.67,              0,          40.90,         160.57,          91.49,          29.67,          24.18,         264.46,          80.00,          38.24,          25.05,           0.82,           0.16
       159,          95.56,          16.50,         172.90,              0,              0,          54.47,         148.55,          62.27,              0,          35.91,         176.59,          87.20,          30.56,          24.18,         212.36,          90.72,          40.64,          29.01,           0.87,           0.08
       160,          93.81,          15.41,         186.76,              0,              0,          53.60,         145.36,          62.06,              0,          33.55,         168.56,          82.65,          30.86,          27.88,         167.18,          77.42,          35.69,          28.43,           0.93,           0.08
       161,          85.72,          14.24,         161.14,              0,              0,          51.89,         145.48,          63.89,              0,          26.33,         167.03,         103.50,          30.17,          26.37,         178.88,          93.43,          42.81,          36.64,           0.82,           0.06
       162,          78.18,          15.08,         165.14,              0,              0,          49.44,         134.15,          60.10,              0,          24.24,         151.97,          88.36,          35.52,          20.11,         156.57,         105.08,          42.93,          30.76,           0.72,           0.08
       163,          78.42,          13.54,         140.39,              0,              0,          51.04,         137.53,          58.88,              0,          20.17,         183.19,          87.19,          30.51,          19.53,         188.58,          74.83,          48.15,          45.56,           0.76,           0.12
       164,          70.31,          13.41,         139.92,              0,              0,          42.73,         130.00,          52.55,              0,          19.43,         173.48,         100.27,          26.79,          20.54,         162.61,          62.65,          48.32,          49.57,           0.59,           0.01
       165,          71.98,          12.75,         127.46,              0,              0,          47.10,         128.10,          49.53,              0,          18.20,         141.48,          70.76,          26.45,          29.99,         127.97,          92.19,          46.76,          35.09,           0.67,           0.12
       166,          69.26,          12.11,         127.37,              0,              0,          41.25,         119.03,          52.95,              0,          15.87,         156.74,          95.83,          22.34,          28.75,         148.49,          68.55,          57.91,          43.42,           0.69,           0.03
       167,          67.53,           9.66,         150.36,              0,              0,          42.27,         121.53,          45.75,              0,          16.25,         147.38,          76.05,          24.02,          30.54,         100.39,          75.38,          52.58,          59.55,           0.62,           0.07
       168,          57.95,           7.89,         129.09,              0,              0,          41.44,         124.75,          41.95,              0,          11.10,         125.86,          89.59,          24.96,          28.39,         103.81,          85.21,          39.98,          57.31,           0.55,              0
       169,          55.50,           8.33,         122.14,              0,              0,          39.61,         119.80,          45.07,              0,          10.49,         137.81,          81.14,          23.60,          30.11,         109.14,          60.06,          40.88,          47.47,           0.39,           0.08
       170,          48.29,           6.51,          97.82,              0,              0,          40.04,         120.93,          44.35,              0,           9.19,         160.30,          96.29,          23.67,          39.35,         156.75,          46.15,          35.47,          46.12,           0.37,           0.07
       171,          49.06,           5.23,         127.30,              0,              0,          37.60,         118.04,          40.00,              0,           7.42,         115.14,          94.78,          27.09,          32.18,         117.04,          59.51,          34.77,          60.52,           0.36,           0.03
       172,          48.62,           4.36,         106.05,              0,              0,          42.08,         106.00,          36.93,              0,           6.85,          82.78,          86.86,          20.70,          40.12,         108.29,          48.33,          37.64,          48.31,           0.41,           0.03
       173,          51.40,           3.14,         114.83,              0,              0,          38.36,          99.80,          35.26,              0,           5.91,         138.62,          75.84,          18.48,          39.90,         110.74,          50.63,          34.12,          58.95,           0.47,           0.07
       174,          43.57,           2.38,         119.48,              0,              0,          36.93,         103.58,          34.71,              0,           5.72,         107.46,          91.40,          24.24,          31.77,         102.87,          47.86,          33.83,          65.75,           0.36,           0.06
       175,          42.27,           1.48,          93.30,              0,              0,          37.15,          94.00,          30.69,              0,           4.59,          92.96,          73.96,          20.03,          42.39,          90.62,          43.56,          42.23,          53.45,           0.35,           0.08
       176,          39.24,           0.78,          96.90,              0,              0,          34.12,          92.22,          30.29,              0,           4.04,         109.58,          81.64,          18.07,          47.43,          89.02,          45.65,          44.07,          47.57,           0.23,           0.05
       177,          35.64,           0.55,          88.93,              0,              0,          34.43,          85.45,          25.84,              0,           2.91,         117.27,          85.99,          20.14,          36.66,         101.17,          58.94,          36.73,          59.31,           0.24,           0.05
       178,          33.49,           0.23,          85.21,              0,              0,          34.44,          82.79,          24.41,              0,           2.67,          92.41,          83.15,          22.40,          42.12,          78.82,          73.30,          29.24,          79.65,           0.14,           0.05
       179,          35.14,           0.14,         103.12,              0,              0,          31.75,          73.86,          21.79,              0,           2.19,          83.46,          99.22,          14.61,          27.59,          92.74,          57.85,          36.39,          58.32,           0.17,           0.01
       180,          35.91,           0.01,          63.06,              0,              0,          33.04,          63.73,          20.36,              0,           2.11,         105.49,         113.97,          19.56,          31.69,          80.52,          68.58,          28.38,          57.30,           0.19,           0.08
       181,          33.43,           0.01,          81.18,              0,              0,          31.28,          54.49,          17.62,              0,           1.92,          79.09,          89.58,          17.10,          41.54,          86.87,          56.82,          25.68,          73.60,           0.21,           0.08
       182,          30.40,              0,          55.52,              0,              0,          30.48,          51.20,          17.87,              0,           1.38,          91.71,          86.65,          14.38,          41.93,          96.51,          66.48,          27.67,          49.42,           0.23,           0.01
       183,          30.52,              0,          59.64,              0,              0,          30.62,          41.20,          14.98,              0,           1.24,          69.20,          97.06,          17.40,          34.41,          85.48,          54.78,          33.88,          46.74,           0.16,           0.05
       184,          26.38,              0,          54.08,              0,              0,          29.63,          37.45,          13.32,              0,           1.13,          87.85,          85.32,          13.16,          36.24,          93.05,          63.77,          26.13,          38.12,           0.07,           0.07
       185,          25.90,              0,          67.81,              0,              0,          28.20,          25.58,          13.27,              0,           0.91,          77.71,         119.90,          12.20,          39.91,          74.64,          45.55,          27.83,          49.41,           0.06,           0.04
       186,          25.80,              0,          55.46,              0,              0,          30.53,          25.64,          11.40,              0,           1.07,          63.04,         109.72,          13.89,          26.75,          66.57,          56.74,          32.63,          35.23,           0.08,           0.10
       187,          24.57,              0,          61.33,              0,              0,          26.56,          17.89,          10.36,              0,           1.01,          76.70,          87.46,          13.85,          23.09,          70.59,          60.34,          23.74,          40.33,           0.07,           0.01
       188,          24.80,              0,          53.58,              0,              0,          28.86,          14.96,           9.21,              0,           0.95,          67.20,         120.00,          15.52,          18.80,          61.74,          56.41,          28.97,          47.25,           0.10,           0.05
       189,          23.21,              0,          48.29,              0,              0,          24.06,          12.68,           9.22,              0,           0.83,          65.13,         121.14,          11.18,          30.19,          84.38,          53.00,          21.98,          28.81,           0.08,           0.01
       190,          21.94,              0,          47.57,              0,              0,          28.10,           7.69,           8.67,              0,           0.73,          88.13,         107.61,          15.92,          23.78,          73.72,          65.83,          21.35,          42.55,           0.05,           0.07
       191,          23.63,              0,          47.62,              0,              0,          25.79,           6.45,           8.00,              0,           0.53,          84.21,         107.36,          11.49,          19.93,          84.38,          42.52,          19.51,          33.92,           0.09,           0.05
       192,          22.90,              0,          48.90,              0,              0,          24.62,           4.65,           6.24,              0,           0.79,          71.93,         105.90,          11.16,          24.02,          67.68,          61.73,          22.59,          28.29,           0.11,           0.01
       193,          22.23,              0,          39.42,              0,              0,          24.45,           3.32,           7.20,              0,           0.74,          74.52,          89.92,          13.66,          21.37,          69.24,          59.69,          21.80,          26.89,           0.06,           0.07
       194,          21.67,              0,          40.43,              0,              0,          24.31,           2.16,           6.27,              0,           0.66,          70.79,          95.15,           9.58,          23.47,          72.69,          62.63,          18.92,          23.07,           0.08,           0.04
       195,          20.83,              0,          43.37,              0,              0,          25.68,           1.46,           6.19,              0,           0.64,          73.76,          90.06,          11.80,          15.58,          77.61,          64.65,          19.72,          24.43,           0.05,           0.10
       196,          20.83,              0,          39.27,              0,              0,          24.03,           0.75,           4.89,              0,           0.42,          67.03,          81.55,           9.74,          20.69,          72.04,          62.50,          25.32,          25.58,           0.08,           0.07
       197,          20.60,              0,          41.48,              0,              0,          22.08,           0.37,           4.86,              0,           0.51,          70.03,          80.68,          10.53,          12.32,          66.89,          58.28,          19.97,          28.66,           0.06,           0.03
       198,          17.61,              0,          34.58,              0,              0,          22.96,           0.07,           3.97,              0,           0.44,          70.77,          62.09,          10.48,          15.36,          58.25,          69.60,          21.81,          32.22,           0.04,           0.04
       199,          16.04,              0,          36.32,              0,              0,          21.92,           0.02,           4.94,              0,           0.39,          75.19,          59.16,           8.11,          16.02,          39.82,          66.21,          19.36,          24.96,           0.04,           0.04
       200,          15.62,              0,          35.26,              0,              0,          22.49,              0,           4.12,              0,           0.35,          64.63,          56.15,           9.61,          12.40,          36.48,          58.53,          19.24,          18.63,           0.04,           0.04
       201,          13.94,              0,          29.09,              0,              0,          21.11,              0,           4.22,              0,           0.16,          74.61,          57.81,          11.12,          18.48,          58.76,          57.78,          20.57,          31.89,           0.06,           0.04
       202,          13.23,              0,          33.97,              0,              0,          21.30,              0,           3.56,              0,           0.11,          81.48,          51.49,           7.70,          10.95,          37.62,          54.15,          15.71,          18.12,           0.05,           0.04
       203,          13.66,              0,          29.69,              0,              0,          20.55,              0,           3.41,              0,           0.12,          71.69,          52.12,           7.78,          15.83,          44.67,          66.91,          16.35,          20.25,           0.08,           0.03
       204,           9.67,              0,          27.84,              0,              0,          18.36,              0,           3.55,              0,           0.11,          75.36,          45.72,           9.29,          11.55,          41.40,          42.18,          22.48,          13.56,           0.01,           0.01
       205,           8.65,              0,          27.87,              0,              0,          17.82,              0,           2.95,              0,           0.02,          62.91,          45.39,          10.88,          11.32,          52.06,          58.54,          14.76,          18.39,           0.04,           0.02
       206,           8.24,              0,          32.78,              0,              0,          17.67,              0,           2.93,              0,           0.04,          74.83,          61.36,          10.40,          21.42,          51.35,          64.22,          16.58,          16.21,           0.01,           0.02
       207,           6.21,              0,          27.90,              0,              0,          20.31,              0,           2.03,              0,              0,          70.36,          46.91,           9.25,          10.73,          76.17,          55.69,          17.13,          19.85,              0,           0.07
       208,           5.73,              0,          25.74,              0,              0,          17.07,              0,           2.08,              0,              0,          69.17,          40.04,           8.40,           8.83,          50.53,          54.03,          15.82,          25.60,           0.01,           0.01
       209,           6.36,              0,          23.82,              0,              0,          16.97,              0,           1.53,              0,              0,          62.38,          48.61,           8.50,          10.85,          56.56,          64.64,          16.82,          20.51,           0.02,           0.04
       210,           5.13,              0,          23.94,              0,              0,          13.36,              0,           0.84,              0,              0,          60.84,          43.82,           8.24,           7.50,          36.98,          73.29,          16.62,          21.07,              0,              0
       211,           4.97,              0,          23.25,              0,              0,          14.45,              0,           0.88,              0,              0,          86.50,          26.01,           7.54,          12.58,          56.79,          53.09,          13.82,          27.99,              0,              0
       212,           5.02,              0,          26.02,              0,              0,          14.71,              0,           1.08,              0,              0,         100.47,          39.78,           8.67,          12.66,          36.29,          41.34,          13.52,          22.43,              0,           0.02
       213,           4.07,              0,          24.04,              0,              0,          13.35,              0,           0.59,              0,              0,          80.99,          22.82,           8.10,          14.30,          46.89,          49.94,          16.76,          19.57,           0.02,              0
       214,           4.45,              0,          24.81,              0,              0,          12.60,              0,           0.73,              0,              0,          78.85,          32.58,           8.30,          11.06,          36.05,          43.99,          18.03,          15.82,           0.01,           0.02
       215,           4.48,              0,          23.60,              0,              0,          10.41,              0,           0.35,              0,              0,          74.05,          17.86,          10.82,          12.98,          60.67,          42.35,          14.41,          18.25,           0.02,              0
       216,           3.13,              0,          27.10,              0,              0,          10.56,              0,           0.25,              0,              0,          69.29,          13.10,           8.45,          13.10,          48.42,          56.10,          13.12,          16.12,              0,           0.02
       217,           3.41,              0,          25.86,              0,              0,           9.13,              0,           0.07,              0,              0,          93.14,          15.44,          12.48,           9.45,          39.07,          40.91,          17.42,          15.63,              0,           0.03
       218,           3.13,              0,          22.84,              0,              0,           6.23,              0,           0.02,              0,              0,          71.18,          18.42,          10.59,           8.30,          39.18,          36.61,          11.96,          18.65,              0,              0
       219,           2.40,              0,          23.16,              0,              0,           4.03,              0,           0.01,              0,              0,          89.70,          22.22,          11.32,           8.64,          57.88,          26.81,          13.58,          18.30,              0,              0
       220,           1.94,              0,          24.14,              0,              0,           2.66,              0,           0.01,              0,              0,          78.80,          23.70,          11.54,           9.31,          52.67,          29.59,          14.08,          22.36,              0,              0
       221,           2.46,              0,          21.77,              0,              0,           3.24,              0,              0,              0,              0,          88.83,          20.35,           8.69,           6.82,          47.58,          23.45,          16.27,          19.00,              0,              0
       222,           2.02,              0,          24.25,              0,              0,           2.42,              0,           0.03,              0,              0,          91.43,          32.60,          10.52,          10.42,          49.15,          17.01,          14.58,          20.23,              0,              0
       223,           1.31,              0,          18.08,              0,              0,           1.67,              0,           0.02,              0,              0,          96.55,          19.13,           8.94,           8.00,          45.07,          19.02,          23.07,          15.04,              0,              0
       224,           1.39,              0,          22.73,              0,              0,           0.99,              0,           0.01,              0,              0,          98.26,          30.23,          11.54,          10.42,          46.48,          24.82,          22.22,          12.09,              0,              0
       225,           0.70,              0,          26.01,              0,              0,           1.08,              0,           0.02,              0,              0,          79.98,          24.15,           9.83,           8.77,          50.57,          10.33,          19.51,          10.23,              0,              0
       226,           1.05,              0,          19.38,              0,              0,           1.19,              0,              0,              0,              0,          87.27,          20.70,          11.09,          10.05,          57.25,          19.00,          18.64,          12.01,              0,              0
       227,           0.68,              0,          21.29,              0,              0,           0.80,              0,              0,              0,              0,          98.06,          23.80,           9.95,           5.17,          45.97,          20.34,          20.74,          11.20,              0,              0
       228,           0.84,              0,          17.87,              0,              0,           0.69,              0,              0,              0,              0,          75.38,          23.39,          12.04,           7.53,          59.55,          15.79,          18.80,          12.73,              0,              0
       229,           0.75,              0,          19.87,              0,              0,           0.45,              0,              0,              0,              0,          79.75,          21.87,          11.13,           5.45,          52.28,          21.43,          17.45,          10.19,              0,              0
       230,           0.49,              0,          19.04,              0,              0,           0.32,              0,              0,              0,              0,          93.69,          27.40,          11.36,           4.36,          58.30,          15.87,          16.53,          11.83,              0,              0
       231,           0.32,              0,          15.93,              0,              0,           0.12,              0,              0,              0,              0,          66.54,          15.99,          11.47,           6.64,          58.25,          31.78,          18.25,          10.51,              0,              0
       232,           0.51,              0,          18.92,              0,              0,           0.06,              0,              0,              0,              0,          83.59,          12.37,           9.53,           4.54,          57.48,          16.78,          18.22,          16.25,              0,              0
       233,           0.29,              0,          14.07,              0,              0,              0,              0,              0,              0,              0,          60.19,          10.71,          11.65,           5.93,          55.52,          40.80,          24.76,          13.68,              0,              0
       234,           0.30,              0,          11.93,              0,              0,           0.01,              0,              0,              0,              0,          50.38,           7.89,          10.43,           7.01,          63.87,          33.00,          22.88,          11.94,              0,              0
       235,           0.18,              0,          13.57,              0,              0,              0,              0,              0,              0,              0,          49.72,           7.50,          12.89,           4.50,          60.53,          31.58,          20.78,           9.63,              0,              0
       236,           0.29,              0,          10.87,              0,              0,              0,              0,              0,              0,              0,          53.89,          12.97,          11.93,           8.55,          46.15,          25.40,          20.49,          13.93,              0,              0
       237,           0.04,              0,          10.85,              0,              0,              0,              0,              0,              0,              0,          39.25,           7.91,          12.50,           6.05,          49.74,          38.20,          22.49,          11.17,              0,              0
       238,           0.08,              0,           9.01,              0,              0,              0,              0,              0,              0,              0,          38.63,           7.76,          12.82,           8.07,          62.54,          29.38,          25.54,          12.02,              0,              0
       239,           0.03,              0,           7.58,              0,              0,              0,              0,              0,              0,              0,          45.59,           6.07,          12.10,           5.35,          43.05,          29.19,          18.83,          13.45,              0,              0
       240,           0.02,              0,           4.91,              0,              0,              0,              0,              0,              0,              0,          40.38,           4.10,          12.58,           6.74,          58.05,          11.29,          21.05,          13.13,              0,              0
       241,              0,              0,           3.56,              0,              0,              0,              0,              0,              0,              0,          36.61,           6.63,          12.92,           6.74,          47.73,          11.33,          23.32,          17.46,              0,              0
       242,              0,              0,           3.29,              0,              0,              0,              0,              0,              0,              0,          46.37,           5.62,          13.04,           6.38,          53.82,           8.63,          20.89,          14.18,              0,              0
       243,              0,              0,           2.37,              0,              0,              0,              0,              0,              0,              0,          29.09,           4.63,          11.37,           7.01,          55.08,           5.02,          27.08,          16.62,              0,              0
       244,              0,              0,           4.25,              0,              0,              0,              0,              0,              0,              0,          38.16,           4.21,           9.27,           7.25,          44.41,           5.94,          19.37,          19.32,              0,              0
       245,              0,              0,           1.95,              0,              0,              0,              0,              0,              0,              0,          33.15,           3.77,          10.63,           5.12,          36.44,          10.20,          26.65,          13.17,              0,              0
       246,              0,              0,           1.75,              0,              0,              0,              0,              0,              0,              0,          38.87,           2.19,           6.82,           6.67,          51.18,           6.41,          25.97,          15.16,              0,              0
       247,              0,              0,           1.47,              0,              0,              0,              0,              0,              0,              0,          39.09,           2.83,           8.25,           6.27,          33.71,           7.99,          27.83,          15.88,              0,              0
       248,              0,              0,           0.93,              0,              0,              0,              0,              0,              0,              0,          40.21,           2.33,           8.68,           6.63,          31.31,           8.88,          22.92,          17.05,              0,              0
       249,              0,              0,           1.46,              0,              0,              0,              0,              0,              0,              0,          34.77,           1.80,           7.75,           8.86,          22.30,           4.65,          17.21,          14.47,              0,              0
       250,              0,              0,           0.44,              0,              0,              0,              0,              0,              0,              0,          38.62,           3.40,          10.03,          10.57,          38.12,           6.86,          23.32,          16.89,              0,              0
       251,              0,              0,           0.46,              0,              0,              0,              0,              0,              0,              0,          29.09,           0.99,           7.53,           8.96,          37.56,           8.64,          13.80,          19.85,              0,              0
       252,              0,              0,           0.26,              0,              0,              0,              0,              0,              0,              0,          31.86,           2.67,           8.10,           9.47,          19.28,           3.70,          18.91,          17.68,              0,              0
       253,              0,              0,           0.28,              0,              0,              0,              0,              0,              0,              0,          20.33,           1.56,           9.12,           8.69,          20.75,           6.53,          14.39,          20.79,              0,              0
       254,              0,              0,           0.03,              0,              0,              0,              0,              0,              0,              0,          23.73,           1.03,          10.24,           7.52,          26.31,           3.45,          23.34,          18.63,              0,              0
       255,              0,              0,           0.02,              0,              0,              0,              0,              0,              0,              0,          23.97,           1.37,           7.76,           8.50,          23.38,           3.55,          12.11,          12.20,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.67,           0.99,           5.10,          10.04,          23.21,           3.51,          19.76,          26.49,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.14,           0.61,           5.25,           7.65,          15.21,           2.11,          20.10,          24.23,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.82,           0.51,           6.64,           8.04,          12.76,           2.17,          15.75,          23.16,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.87,           0.49,           5.19,          10.35,          24.90,           4.25,          23.91,          19.53,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.13,           0.22,           4.99,          10.85,          11.81,           2.33,          14.32,          21.15,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.99,           0.10,           6.55,          11.13,          11.61,           3.41,          15.26,          19.41,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.30,           0.10,           5.84,          12.63,          19.74,           5.08,          14.94,          23.99,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.72,           0.02,           2.75,           9.38,          21.40,           4.31,          11.81,          29.38,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.74,              0,           3.57,          12.24,           9.07,           7.03,          12.55,          15.59,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          25.97,              0,           3.87,          10.13,          27.87,           9.91,           8.53,          20.40,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.41,              0,           4.79,          11.84,          19.70,           7.27,          12.53,          18.11,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.12,              0,           2.27,          11.34,          39.81,          10.69,           9.53,          12.70,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.87,              0,           2.51,           7.05,          26.13,           9.13,           9.27,          12.99,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.23,              0,           1.74,          10.74,          29.17,           7.58,           6.89,          19.20,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.79,              0,           2.21,           6.54,          27.87,          11.08,          16.14,          11.93,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.44,              0,           2.03,           7.59,          22.58,           9.67,          11.63,          19.69,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.61,              0,           1.20,           4.69,          28.49,           6.84,           8.30,          19.93,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.34,              0,           0.74,           8.23,          26.06,           2.89,           8.98,          11.76,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.49,              0,           1.65,           6.33,          21.61,           3.75,           8.47,          18.85,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.07,              0,           1.26,           6.94,          18.48,           2.70,           8.15,          24.16,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.54,              0,           0.75,           9.23,          12.72,           2.25,           6.36,          11.40,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.46,              0,           1.44,           5.66,           9.24,           2.51,           6.53,          19.70,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.90,              0,           1.32,           7.85,           7.61,           3.09,           4.38,          10.54,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.79,              0,           0.77,           5.03,           6.90,           1.46,           6.61,           9.58,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.23,              0,           1.08,           5.80,           4.35,           2.26,           4.74,          13.19,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.72,              0,           0.88,           8.20,           4.83,           2.37,           3.81,          12.68,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.88,              0,           0.67,           7.20,           7.58,           1.18,           2.25,          11.40,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.61,              0,           0.31,           4.40,           6.38,           2.00,           3.95,          14.37,              0,              0
