Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       132,         501.53,          51.41,         418.69,              0,              0,         187.72,         253.26,              0,              0,              0,         172.34,         146.88,          37.12,          32.20,         147.61,         229.29,          53.80,          46.22,           8.45,           0.69
       133,         470.56,          45.17,         432.08,              0,              0,         182.40,         238.35,              0,              0,              0,         171.24,         166.98,          30.58,          31.36,         144.54,         145.75,          41.91,          48.39,           7.23,           0.75
       134,         463.68,          46.55,         420.56,              0,              0,         181.00,         239.10,              0,              0,              0,         160.29,         140.67,          26.09,          38.22,         163.93,         134.24,          35.88,          58.44,           7.67,           0.64
       135,         422.20,          44.30,         422.32,              0,              0,         165.71,         224.71,              0,              0,              0,         147.20,         128.89,          33.63,          35.54,         197.11,         134.22,          50.12,          55.42,           6.52,           0.63
       136,         402.45,          42.34,         407.29,              0,              0,         156.43,         233.36,              0,              0,              0,         189.74,         130.37,          24.65,          34.75,         160.41,         134.42,          36.59,          57.46,           6.05,           0.43
       137,         389.80,          40.69,         377.44,              0,              0,         165.90,         196.72,              0,              0,              0,         175.64,         104.88,          32.77,          35.28,         157.52,         121.65,          44.47,          55.55,           5.77,           0.77
       138,         380.85,          43.21,         371.30,              0,              0,         146.39,         204.07,              0,              0,              0,         153.38,          79.96,          27.86,          27.62,         161.78,         149.22,          42.37,          45.38,           5.48,           0.39
       139,         375.72,          34.45,         363.67,              0,              0,         139.19,         209.92,              0,              0,              0,         173.04,         125.90,          33.64,          33.59,         212.79,          98.05,          50.52,          58.11,           5.67,           0.48
       140,         383.03,          36.85,         383.72,              0,              0,         130.11,         182.52,              0,              0,              0,         180.29,         114.34,          29.92,          34.30,         201.96,         128.46,          47.74,          57.58,           6.21,           0.37
       141,         373.81,          36.08,         416.31,              0,              0,         143.21,         182.19,              0,              0,              0,         157.81,          98.49,          32.25,          23.87,         183.20,         108.69,          51.74,          38.31,           5.99,           0.60
       142,         338.33,          32.72,         358.10,              0,              0,         125.43,         174.27,              0,              0,              0,         158.03,          85.90,          46.39,          34.32,         165.78,         108.77,          75.51,          57.54,           5.63,           0.45
       143,         356.25,          35.86,         345.51,              0,              0,         121.20,         166.12,              0,              0,              0,         159.59,          83.46,          48.03,          27.99,         193.27,          95.95,          84.31,          44.83,           5.62,           0.33
       144,         305.67,          33.95,         377.79,              0,              0,         111.96,         175.51,              0,              0,              0,         168.87,          71.87,          36.62,          28.21,         174.57,          95.29,          62.72,          45.14,           4.38,           0.27
       145,         315.32,          35.34,         383.06,              0,              0,         108.48,         164.33,              0,              0,              0,         170.58,          77.67,          32.06,          32.95,         227.76,         102.99,          53.95,          49.97,           4.63,           0.28
       146,         267.55,          36.83,         355.62,              0,              0,         117.80,         152.24,              0,              0,              0,         166.60,          77.42,          35.47,          41.01,         192.27,         104.84,          66.40,          67.47,           3.69,           0.55
       147,         286.71,          35.33,         369.33,              0,              0,         102.19,         141.60,              0,              0,              0,         181.09,          96.68,          36.54,          34.05,         283.14,          98.97,          61.40,          58.20,           4.60,           0.29
       148,         250.43,          35.73,         360.18,              0,              0,          95.88,         145.99,              0,              0,              0,         153.75,          69.56,          28.33,          32.34,         266.67,          91.91,          48.15,          52.06,           3.55,           0.21
       149,         234.80,          36.90,         336.08,              0,              0,          89.67,         143.60,              0,              0,              0,         154.92,          91.56,          28.39,          44.26,         262.84,         106.87,          53.68,          74.48,           3.35,           0.26
       150,         225.06,          34.10,         341.42,              0,              0,          90.46,         139.87,              0,              0,              0,         186.83,          81.42,          29.84,          47.95,         269.12,          81.74,          57.14,          79.66,           3.41,           0.23
       151,         215.95,          35.21,         317.44,              0,              0,          88.59,         124.15,              0,              0,              0,         144.03,          67.72,          31.07,          53.10,         316.35,          89.91,          59.17,         102.35,           3.12,           0.25
       152,         201.73,          35.48,         313.24,              0,              0,          79.25,         122.51,              0,              0,              0,         160.20,          72.26,          29.09,          36.33,         272.51,          93.77,          62.17,          63.42,           2.73,           0.17
       153,         192.35,          33.28,         274.94,              0,              0,          75.80,         111.00,              0,              0,              0,         143.81,          73.83,          33.93,          38.24,         292.61,          70.55,          69.08,          67.66,           2.56,           0.14
       154,         187.63,          34.04,         315.42,              0,              0,          69.80,         110.28,              0,              0,              0,         139.26,          59.30,          36.54,          37.92,         195.01,          89.09,          84.84,          67.02,           2.61,           0.12
       155,         185.96,          30.65,         291.69,              0,              0,          71.07,         110.04,              0,              0,              0,         131.62,          66.79,          28.09,          36.41,         207.59,          72.12,          58.51,          65.89,           2.42,           0.18
       156,         152.45,          29.55,         283.85,              0,              0,          63.06,          97.34,              0,              0,              0,         144.04,          89.91,          23.68,          30.97,         195.76,          79.07,          54.27,          51.44,           1.89,           0.10
       157,         151.48,          24.46,         274.33,              0,              0,          63.29,         103.38,              0,              0,              0,         155.94,          66.09,          23.33,          34.44,         172.01,          72.99,          48.82,          62.13,           1.90,           0.12
       158,         135.50,          25.38,         281.63,              0,              0,          60.14,          93.27,              0,              0,              0,         127.64,          70.59,          22.40,          30.69,         190.86,          76.81,          49.99,          57.18,           1.54,           0.17
       159,         134.09,          24.38,         292.33,              0,              0,          57.78,          93.63,              0,              0,              0,         144.00,          70.57,          21.47,          33.71,         199.39,          69.53,          43.16,          62.59,           1.53,           0.05
       160,         119.29,          19.09,         245.40,              0,              0,          55.80,          87.25,              0,              0,              0,         131.73,          65.87,          20.24,          39.60,         160.20,          75.22,          43.77,          81.99,           1.22,           0.10
       161,         133.81,          21.97,         253.54,              0,              0,          51.61,          82.90,              0,              0,              0,         107.77,          84.50,          18.25,          30.67,         162.02,          50.27,          37.78,          56.93,           1.55,           0.07
       162,         127.93,          18.14,         242.60,              0,              0,          51.55,          78.65,              0,              0,              0,         126.56,          69.69,          17.63,          46.99,         121.79,          53.91,          39.41,          95.29,           1.47,           0.07
       163,         106.29,          16.17,         220.60,              0,              0,          48.58,          71.78,              0,              0,              0,         126.97,          70.24,          17.44,          30.01,         182.58,          66.85,          40.86,          57.95,           1.07,           0.09
       164,         108.39,          16.10,         241.56,              0,              0,          45.81,          72.89,              0,              0,              0,         100.12,          65.92,          16.21,          34.97,         110.45,          84.25,          40.45,          68.11,           1.01,           0.07
       165,          93.71,          15.91,         237.82,              0,              0,          43.80,          68.47,              0,              0,              0,         112.89,          87.06,          12.31,          26.70,         127.71,          63.40,          29.33,          55.58,           0.72,           0.06
       166,          84.75,          14.06,         210.88,              0,              0,          43.77,          63.15,              0,              0,              0,         111.52,          60.32,          12.31,          21.69,         138.89,          56.04,          29.48,          45.48,           0.54,           0.06
       167,          83.09,          12.39,         223.56,              0,              0,          40.53,          60.43,              0,              0,              0,          77.49,          60.28,          13.73,          20.06,         119.38,          65.84,          31.67,          44.35,           0.64,           0.03
       168,          76.95,          13.32,         196.28,              0,              0,          39.66,          64.43,              0,              0,              0,          87.80,          77.90,          10.09,          18.49,         112.55,          76.24,          25.79,          41.00,           0.49,           0.06
       169,          70.50,           9.56,         195.81,              0,              0,          39.52,          58.80,              0,              0,              0,         104.62,          76.39,           8.71,          16.93,         100.86,          58.61,          20.58,          40.61,           0.49,           0.03
       170,          62.08,           7.70,         204.89,              0,              0,          40.35,          57.04,              0,              0,              0,          89.26,          56.81,          10.75,          12.63,          76.03,          65.61,          23.77,          33.49,           0.28,           0.05
       171,          58.42,           8.01,         187.68,              0,              0,          37.40,          52.69,              0,              0,              0,          64.58,          71.11,           7.53,          11.45,         109.07,          63.02,          16.27,          32.17,           0.29,           0.03
       172,          53.99,           6.08,         194.30,              0,              0,          39.29,          48.07,              0,              0,              0,          84.50,          76.64,           7.55,          10.36,         115.97,          65.03,          17.47,          32.55,           0.22,           0.06
       173,          52.46,           5.81,         163.74,              0,              0,          36.05,          49.57,              0,              0,              0,          74.54,          84.13,           5.35,           9.60,         106.15,          65.40,          12.17,          35.52,           0.26,           0.10
       174,          50.65,           4.16,         165.65,              0,              0,          32.38,          42.78,              0,              0,              0,          74.12,          79.73,           3.62,           8.48,          81.74,          62.11,           8.85,          33.50,           0.21,           0.03
       175,          51.54,           1.85,         146.30,              0,              0,          33.25,          42.72,              0,              0,              0,          67.85,          73.21,           1.96,           7.07,         107.48,          57.14,           4.78,          22.87,           0.28,           0.03
       176,          42.12,           0.70,         151.37,              0,              0,          35.34,          35.26,              0,              0,              0,          76.60,          65.50,           1.13,           3.16,          98.52,          80.71,           2.67,          19.98,           0.18,           0.05
       177,          38.69,           0.37,         179.99,              0,              0,          30.83,          38.70,              0,              0,              0,          68.27,          72.60,           0.83,           4.35,          75.22,          65.73,           1.55,          28.50,           0.16,           0.01
       178,          32.09,           0.20,         129.56,              0,              0,          28.88,          32.12,              0,              0,              0,          61.45,          76.88,           0.28,           1.23,          90.87,          86.53,           0.33,          15.46,           0.05,           0.05
       179,          33.11,              0,         140.56,              0,              0,          30.31,          30.47,              0,              0,              0,          70.93,          54.65,           0.04,           0.66,          71.19,          68.37,           0.04,          17.79,           0.15,           0.05
       180,          28.40,              0,         124.57,              0,              0,          30.25,          26.56,              0,              0,              0,          71.48,          79.70,              0,           0.21,          65.65,          85.60,              0,          16.28,           0.12,           0.07
       181,          24.80,              0,         110.51,              0,              0,          27.06,          25.86,              0,              0,              0,          55.90,          73.19,              0,           0.12,          95.68,          78.65,              0,          12.88,           0.07,           0.02
       182,          22.53,              0,         114.92,              0,              0,          27.96,          23.08,              0,              0,              0,          62.87,          67.92,              0,           0.01,          79.74,          84.71,              0,          11.23,           0.07,           0.04
       183,          22.11,              0,         112.62,              0,              0,          29.06,          20.67,              0,              0,              0,          63.03,          73.64,              0,              0,          77.86,          74.01,              0,           8.74,           0.09,           0.08
       184,          18.83,              0,         119.74,              0,              0,          25.65,          16.00,              0,              0,              0,          56.51,          57.72,              0,              0,          77.04,          80.92,              0,           5.53,           0.04,           0.04
       185,          17.63,              0,         110.23,              0,              0,          26.33,          15.78,              0,              0,              0,          59.59,          60.50,              0,              0,          82.97,          78.44,              0,           3.45,           0.04,           0.02
       186,          14.53,              0,         101.37,              0,              0,          23.76,          14.63,              0,              0,              0,          55.45,          44.31,              0,              0,          64.83,          81.86,              0,           2.63,              0,           0.01
       187,          13.84,              0,          93.74,              0,              0,          21.20,          10.07,              0,              0,              0,          67.92,          34.80,              0,              0,          97.64,          63.33,              0,           1.34,           0.02,              0
       188,          13.07,              0,          85.74,              0,              0,          27.30,           7.59,              0,              0,              0,          68.26,          48.73,              0,              0,          82.12,          60.32,              0,           0.55,           0.02,           0.09
       189,          12.23,              0,          88.51,              0,              0,          22.18,           6.66,              0,              0,              0,          64.72,          36.18,              0,              0,          70.09,          76.41,              0,           0.06,           0.01,           0.04
       190,           9.98,              0,          90.26,              0,              0,          20.24,           5.44,              0,              0,              0,          52.19,          41.58,              0,              0,          77.52,          56.17,              0,           0.01,              0,           0.01
       191,           8.97,              0,          83.57,              0,              0,          21.80,           2.00,              0,              0,              0,          63.55,          26.08,              0,              0,          66.15,          80.64,              0,              0,           0.01,           0.05
       192,           8.85,              0,          89.68,              0,              0,          20.47,           0.53,              0,              0,              0,          44.77,          24.25,              0,              0,          52.66,          60.87,              0,              0,           0.02,           0.03
       193,           8.34,              0,          79.00,              0,              0,          22.13,           0.40,              0,              0,              0,          63.24,          27.25,              0,              0,          49.10,          49.57,              0,              0,           0.01,           0.06
       194,           8.22,              0,          79.46,              0,              0,          19.94,           0.04,              0,              0,              0,          67.45,          20.87,              0,              0,          46.55,          40.05,              0,              0,           0.03,           0.02
       195,           6.21,              0,          76.53,              0,              0,          19.22,              0,              0,              0,              0,          55.53,          16.39,              0,              0,          47.78,          40.01,              0,              0,              0,           0.07
       196,           7.00,              0,          69.78,              0,              0,          18.39,              0,              0,              0,              0,          65.80,          19.42,              0,              0,          65.30,          53.51,              0,              0,           0.02,           0.01
       197,           6.23,              0,          66.14,              0,              0,          18.25,              0,              0,              0,              0,          62.76,          14.72,              0,              0,          59.55,          31.82,              0,              0,              0,           0.03
       198,           5.01,              0,          66.03,              0,              0,          18.13,              0,              0,              0,              0,          83.99,          16.46,              0,              0,          55.77,          28.37,              0,              0,              0,           0.03
       199,           5.26,              0,          62.00,              0,              0,          17.06,              0,              0,              0,              0,          45.87,          13.64,              0,              0,          58.90,          31.41,              0,              0,              0,           0.02
       200,           4.69,              0,          59.92,              0,              0,          15.90,              0,              0,              0,              0,          51.71,           7.66,              0,              0,          50.14,          24.08,              0,              0,              0,              0
       201,           3.75,              0,          59.42,              0,              0,          18.07,              0,              0,              0,              0,          44.15,           7.71,              0,              0,          75.54,          27.40,              0,              0,              0,           0.04
       202,           4.01,              0,          48.53,              0,              0,          13.82,              0,              0,              0,              0,          61.51,           8.20,              0,              0,          39.87,          24.10,              0,              0,              0,              0
       203,           3.53,              0,          56.60,              0,              0,          13.66,              0,              0,              0,              0,          66.06,           7.37,              0,              0,          49.81,          26.54,              0,              0,              0,           0.01
       204,           2.69,              0,          58.45,              0,              0,          15.35,              0,              0,              0,              0,          46.08,           6.55,              0,              0,          40.38,          22.24,              0,              0,              0,           0.01
       205,           2.23,              0,          46.38,              0,              0,          12.69,              0,              0,              0,              0,          42.33,           8.36,              0,              0,          61.15,          35.81,              0,              0,              0,           0.02
       206,           2.27,              0,          48.83,              0,              0,          16.23,              0,              0,              0,              0,          56.36,           6.31,              0,              0,          55.39,          48.47,              0,              0,           0.01,           0.05
       207,           2.37,              0,          47.38,              0,              0,          13.13,              0,              0,              0,              0,          59.33,           5.50,              0,              0,          43.14,          18.60,              0,              0,              0,           0.02
       208,           2.19,              0,          47.22,              0,              0,          10.79,              0,              0,              0,              0,          82.78,           6.13,              0,              0,          48.50,          38.42,              0,              0,           0.01,              0
       209,           1.19,              0,          41.14,              0,              0,          10.99,              0,              0,              0,              0,          59.00,           3.68,              0,              0,          51.15,          32.21,              0,              0,              0,              0
       210,           1.38,              0,          49.71,              0,              0,          11.94,              0,              0,              0,              0,          47.83,           3.18,              0,              0,          66.28,          30.31,              0,              0,              0,              0
       211,           1.25,              0,          43.34,              0,              0,          11.92,              0,              0,              0,              0,          71.04,           3.42,              0,              0,          41.70,          18.52,              0,              0,              0,           0.02
       212,           0.85,              0,          49.85,              0,              0,          11.49,              0,              0,              0,              0,          47.92,           2.37,              0,              0,          47.38,          12.21,              0,              0,              0,           0.02
       213,           0.89,              0,          41.38,              0,              0,           9.51,              0,              0,              0,              0,          68.69,           1.36,              0,              0,          49.40,          10.72,              0,              0,              0,              0
       214,           0.56,              0,          46.03,              0,              0,           8.86,              0,              0,              0,              0,          62.62,           0.89,              0,              0,          52.36,           5.05,              0,              0,              0,           0.02
       215,           0.75,              0,          39.66,              0,              0,           7.80,              0,              0,              0,              0,          55.42,           0.65,              0,              0,          61.81,           3.50,              0,              0,              0,              0
       216,           0.26,              0,          42.03,              0,              0,           9.25,              0,              0,              0,              0,          67.44,           0.41,              0,              0,          48.95,           1.30,              0,              0,              0,           0.01
       217,           0.28,              0,          39.75,              0,              0,           6.49,              0,              0,              0,              0,          52.93,           0.38,              0,              0,          57.33,           1.62,              0,              0,              0,              0
       218,           0.23,              0,          38.31,              0,              0,           6.99,              0,              0,              0,              0,          68.05,           0.37,              0,              0,          49.94,           1.23,              0,              0,              0,              0
       219,           0.14,              0,          34.71,              0,              0,           6.70,              0,              0,              0,              0,          56.63,           0.25,              0,              0,          60.54,           1.00,              0,              0,              0,           0.03
       220,           0.04,              0,          41.87,              0,              0,           5.50,              0,              0,              0,              0,          51.56,           0.13,              0,              0,          64.90,           0.85,              0,              0,              0,              0
       221,           0.07,              0,          35.39,              0,              0,           5.88,              0,              0,              0,              0,          63.54,           0.07,              0,              0,          66.74,           0.62,              0,              0,              0,           0.01
       222,           0.03,              0,          33.34,              0,              0,           3.73,              0,              0,              0,              0,          54.91,           0.03,              0,              0,          48.90,           0.43,              0,              0,              0,              0
       223,           0.01,              0,          36.91,              0,              0,           4.15,              0,              0,              0,              0,          45.36,              0,              0,              0,          67.78,           0.21,              0,              0,              0,              0
       224,           0.02,              0,          28.15,              0,              0,           3.97,              0,              0,              0,              0,          50.25,              0,              0,              0,          61.58,           0.13,              0,              0,              0,              0
       225,           0.02,              0,          30.04,              0,              0,           3.14,              0,              0,              0,              0,          35.39,              0,              0,              0,          72.13,           0.02,              0,              0,              0,              0
       226,           0.02,              0,          27.25,              0,              0,           3.13,              0,              0,              0,              0,          42.34,              0,              0,              0,          62.38,              0,              0,              0,              0,              0
       227,           0.01,              0,          23.88,              0,              0,           1.61,              0,              0,              0,              0,          37.17,              0,              0,              0,          69.84,              0,              0,              0,              0,              0
       228,           0.01,              0,          29.12,              0,              0,           1.40,              0,              0,              0,              0,          30.60,              0,              0,              0,          67.69,              0,              0,              0,              0,              0
       229,              0,              0,          20.83,              0,              0,           0.26,              0,              0,              0,              0,          32.27,              0,              0,              0,          81.04,              0,              0,              0,              0,              0
       230,              0,              0,          18.77,              0,              0,           0.14,              0,              0,              0,              0,          24.36,              0,              0,              0,          58.57,              0,              0,              0,              0,              0
       231,              0,              0,          18.30,              0,              0,           0.05,              0,              0,              0,              0,          20.97,              0,              0,              0,          55.70,              0,              0,              0,              0,              0
       232,              0,              0,          17.13,              0,              0,              0,              0,              0,              0,              0,          20.60,              0,              0,              0,          62.49,              0,              0,              0,              0,              0
       233,              0,              0,          15.83,              0,              0,           0.02,              0,              0,              0,              0,          16.16,              0,              0,              0,          60.56,              0,              0,              0,              0,              0
       234,              0,              0,          14.19,              0,              0,              0,              0,              0,              0,              0,          16.95,              0,              0,              0,          39.46,              0,              0,              0,              0,              0
       235,              0,              0,          14.85,              0,              0,              0,              0,              0,              0,              0,          16.44,              0,              0,              0,          59.71,              0,              0,              0,              0,              0
       236,              0,              0,          12.72,              0,              0,              0,              0,              0,              0,              0,          17.29,              0,              0,              0,          50.58,              0,              0,              0,              0,              0
       237,              0,              0,          11.63,              0,              0,              0,              0,              0,              0,              0,          19.83,              0,              0,              0,          37.72,              0,              0,              0,              0,              0
       238,              0,              0,           9.59,              0,              0,              0,              0,              0,              0,              0,          16.03,              0,              0,              0,          39.83,              0,              0,              0,              0,              0
       239,              0,              0,          10.43,              0,              0,              0,              0,              0,              0,              0,          14.59,              0,              0,              0,          58.93,              0,              0,              0,              0,              0
       240,              0,              0,           9.07,              0,              0,              0,              0,              0,              0,              0,          12.24,              0,              0,              0,          50.16,              0,              0,              0,              0,              0
       241,              0,              0,          10.01,              0,              0,              0,              0,              0,              0,              0,          11.50,              0,              0,              0,          30.59,              0,              0,              0,              0,              0
       242,              0,              0,           6.69,              0,              0,              0,              0,              0,              0,              0,          12.25,              0,              0,              0,          29.84,              0,              0,              0,              0,              0
       243,              0,              0,           6.04,              0,              0,              0,              0,              0,              0,              0,           7.92,              0,              0,              0,          31.35,              0,              0,              0,              0,              0
       244,              0,              0,           5.86,              0,              0,              0,              0,              0,              0,              0,           9.15,              0,              0,              0,          19.71,              0,              0,              0,              0,              0
       245,              0,              0,           2.73,              0,              0,              0,              0,              0,              0,              0,           9.01,              0,              0,              0,          27.22,              0,              0,              0,              0,              0
       246,              0,              0,           1.06,              0,              0,              0,              0,              0,              0,              0,           6.82,              0,              0,              0,          20.30,              0,              0,              0,              0,              0
       247,              0,              0,           0.94,              0,              0,              0,              0,              0,              0,              0,           5.34,              0,              0,              0,          30.10,              0,              0,              0,              0,              0
       248,              0,              0,           0.10,              0,              0,              0,              0,              0,              0,              0,           5.10,              0,              0,              0,          23.52,              0,              0,              0,              0,              0
       249,              0,              0,           0.04,              0,              0,              0,              0,              0,              0,              0,           5.22,              0,              0,              0,           9.37,              0,              0,              0,              0,              0
       250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.69,              0,              0,              0,          18.99,              0,              0,              0,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.30,              0,              0,              0,          23.61,              0,              0,              0,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.33,              0,              0,              0,          15.50,              0,              0,              0,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.91,              0,              0,              0,          22.69,              0,              0,              0,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.98,              0,              0,              0,          14.66,              0,              0,              0,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.57,              0,              0,              0,          28.63,              0,              0,              0,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.29,              0,              0,              0,          18.88,              0,              0,              0,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.40,              0,              0,              0,          33.15,              0,              0,              0,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.08,              0,              0,              0,          29.83,              0,              0,              0,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.43,              0,              0,              0,          32.72,              0,              0,              0,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.72,              0,              0,              0,          15.00,              0,              0,              0,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.60,              0,              0,              0,          24.79,              0,              0,              0,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.49,              0,              0,              0,          19.64,              0,              0,              0,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,              0,              0,              0,          14.64,              0,              0,              0,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0,              0,           6.81,              0,              0,              0,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.80,              0,              0,              0,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.79,              0,              0,              0,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.89,              0,              0,              0,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,              0,              0,              0,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,              0,              0,              0,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,              0,              0,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,              0,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       309,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       310,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       311,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       312,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
