Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       130,         712.43,          59.48,         663.41,              0,              0,         245.90,         325.83,              0,              0,              0,         146.00,         187.66,          36.68,          36.33,         150.80,         214.44,          44.99,          50.76,          12.30,           1.20
       131,         666.97,          60.13,         576.97,              0,              0,         227.96,         296.44,              0,              0,              0,         162.94,         192.92,          33.99,          43.16,         144.15,         217.84,          42.64,          59.98,          10.99,           1.16
       132,         635.32,          53.82,         573.21,              0,              0,         234.38,         295.38,              0,              0,              0,         121.33,         181.32,          34.41,          29.41,         136.20,         233.46,          41.22,          40.33,          10.54,           1.33
       133,         632.39,          49.10,         511.28,              0,              0,         222.52,         291.63,              0,              0,              0,         175.19,         171.87,          44.79,          30.41,         151.27,         249.00,          55.37,          41.83,          10.22,           1.27
       134,         551.75,          48.14,         464.71,              0,              0,         219.07,         271.38,              0,              0,              0,         169.43,         195.27,          31.78,          36.65,         155.10,         197.74,          40.48,          51.21,           8.91,           1.25
       135,         532.19,          50.42,         462.67,              0,              0,         194.54,         253.53,              0,              0,              0,         178.79,         173.73,          26.99,          39.09,         231.89,         189.61,          36.80,          59.96,           8.63,           0.88
       136,         545.58,          44.35,         428.65,              0,              0,         189.40,         249.95,              0,              0,              0,         188.27,         181.78,          32.23,          40.17,         140.30,         121.88,          45.98,          58.73,           9.14,           0.91
       137,         489.72,          46.11,         428.92,              0,              0,         176.37,         235.96,              0,              0,              0,         158.76,         136.08,          21.82,          37.43,         127.18,         145.67,          27.87,          56.98,           8.13,           0.74
       138,         466.42,          44.30,         403.79,              0,              0,         180.22,         228.84,              0,              0,              0,         185.52,         166.14,          19.09,          41.47,         200.65,         132.48,          26.02,          59.06,           7.39,           0.87
       139,         443.26,          40.15,         429.10,              0,              0,         157.60,         218.23,              0,              0,              0,         136.56,         131.17,          28.20,          35.90,         170.01,         124.30,          41.73,          55.69,           7.09,           0.51
       140,         447.92,          42.50,         412.49,              0,              0,         153.21,         229.70,              0,              0,              0,         197.87,         114.60,          23.48,          32.74,         130.93,         130.76,          33.83,          52.19,           6.76,           0.52
       141,         398.09,          39.29,         352.69,              0,              0,         146.66,         196.31,              0,              0,              0,         159.36,         116.54,          24.35,          39.15,         146.62,         119.84,          36.81,          60.90,           5.87,           0.45
       142,         379.91,          40.37,         377.89,              0,              0,         158.90,         196.62,              0,              0,              0,         160.73,         138.20,          37.11,          34.69,         165.75,         128.77,          50.22,          52.05,           5.72,           0.91
       143,         363.18,          32.01,         371.91,              0,              0,         126.56,         213.29,              0,              0,              0,         185.65,         120.38,          28.93,          35.27,         201.46,         135.68,          46.47,          59.80,           5.28,           0.38
       144,         369.66,          35.76,         405.24,              0,              0,         131.72,         173.25,              0,              0,              0,         177.25,         117.44,          44.73,          24.65,         165.28,          91.11,          73.64,          36.53,           5.32,           0.47
       145,         356.93,          30.48,         412.00,              0,              0,         142.88,         172.91,              0,              0,              0,         174.58,          85.98,          30.44,          24.69,         213.47,          98.92,          44.39,          39.44,           5.46,           0.80
       146,         348.14,          32.84,         335.38,              0,              0,         114.93,         171.38,              0,              0,              0,         166.26,         115.00,          31.54,          27.51,         161.07,         112.66,          50.30,          42.98,           5.19,           0.31
       147,         345.89,          33.79,         382.97,              0,              0,         114.82,         161.68,              0,              0,              0,         157.45,          90.09,          31.75,          24.46,         208.48,          81.25,          51.11,          40.57,           5.58,           0.32
       148,         342.59,          33.10,         392.78,              0,              0,         107.71,         162.61,              0,              0,              0,         195.81,          87.82,          29.41,          23.42,         219.84,          86.82,          46.02,          38.91,           5.62,           0.40
       149,         312.32,          31.48,         350.59,              0,              0,         108.44,         167.99,              0,              0,              0,         197.70,          95.24,          23.34,          23.36,         178.92,          91.59,          32.82,          36.86,           4.84,           0.30
       150,         301.75,          32.50,         364.85,              0,              0,         101.50,         136.91,              0,              0,              0,         178.62,         107.36,          28.02,          37.58,         271.90,         120.90,          47.42,          63.40,           4.29,           0.36
       151,         276.21,          35.14,         383.04,              0,              0,         107.82,         143.74,              0,              0,              0,         193.75,          81.64,          23.82,          44.54,         246.21,          93.97,          41.12,          81.80,           4.01,           0.45
       152,         258.32,          32.71,         338.00,              0,              0,          91.17,         137.42,              0,              0,              0,         184.86,          96.62,          23.34,          30.74,         199.85,          92.70,          39.21,          53.65,           3.83,           0.20
       153,         245.30,          31.34,         359.78,              0,              0,          85.25,         119.27,              0,              0,              0,         172.69,          86.96,          21.83,          31.06,         282.42,          92.78,          43.49,          53.34,           3.67,           0.26
       154,         232.99,          32.84,         349.87,              0,              0,          87.55,         134.52,              0,              0,              0,         198.47,          74.51,          23.29,          31.95,         291.50,         106.16,          49.14,          54.32,           3.61,           0.26
       155,         223.83,          30.38,         301.27,              0,              0,          76.12,         119.46,              0,              0,              0,         158.23,          95.58,          26.73,          30.10,         328.73,          89.80,          57.63,          50.34,           3.41,           0.16
       156,         196.31,          32.77,         290.78,              0,              0,          75.38,         117.20,              0,              0,              0,         179.71,          78.23,          24.44,          33.34,         221.74,          73.08,          46.48,          57.00,           2.51,           0.11
       157,         192.06,          29.09,         297.12,              0,              0,          74.96,         106.11,              0,              0,              0,         152.38,          84.18,          24.51,          26.34,         331.10,          77.78,          46.33,          42.04,           2.67,           0.26
       158,         182.96,          30.90,         313.53,              0,              0,          68.87,          99.67,              0,              0,              0,         152.84,          83.94,          28.00,          26.13,         202.03,          61.17,          55.81,          45.92,           2.22,           0.12
       159,         175.55,          29.25,         281.47,              0,              0,          67.06,          99.95,              0,              0,              0,         157.79,          85.86,          23.09,          28.08,         188.47,          66.83,          42.60,          47.58,           2.17,           0.19
       160,         171.02,          25.12,         296.57,              0,              0,          64.05,          93.01,              0,              0,              0,         156.88,          89.74,          22.01,          22.43,         181.41,          64.59,          42.81,          38.93,           2.22,           0.16
       161,         142.36,          20.89,         278.57,              0,              0,          60.29,          92.97,              0,              0,              0,         160.17,          80.88,          19.50,          25.64,         210.60,          79.85,          38.74,          45.90,           1.67,           0.18
       162,         135.15,          24.68,         286.85,              0,              0,          56.05,          84.62,              0,              0,              0,         154.55,          81.47,          16.15,          27.67,         176.36,          62.76,          32.02,          50.57,           1.52,           0.08
       163,         124.44,          17.25,         262.59,              0,              0,          57.98,          84.10,              0,              0,              0,         153.58,          74.78,          18.30,          28.26,         145.92,          69.13,          36.19,          56.10,           1.16,           0.11
       164,         120.36,          16.41,         261.92,              0,              0,          52.75,          76.62,              0,              0,              0,         147.65,         101.96,          16.07,          21.64,         200.99,          79.17,          34.16,          41.73,           1.25,           0.08
       165,         116.59,          15.21,         258.37,              0,              0,          50.26,          75.42,              0,              0,              0,         142.07,          80.09,          16.33,          27.91,         169.42,          55.45,          36.67,          54.24,           1.23,           0.07
       166,         113.45,          12.19,         237.97,              0,              0,          48.99,          68.77,              0,              0,              0,         136.30,          88.72,          14.33,          26.36,         103.31,          84.12,          32.44,          54.92,           1.28,           0.06
       167,         105.98,          11.70,         221.69,              0,              0,          45.72,          65.50,              0,              0,              0,         137.16,          92.82,          12.08,          23.62,         172.06,          53.37,          29.39,          46.42,           1.18,           0.12
       168,          90.02,           9.63,         252.78,              0,              0,          43.92,          70.20,              0,              0,              0,         105.69,          89.05,          14.22,          20.48,         116.91,          66.51,          36.90,          43.04,           0.77,           0.05
       169,          86.28,           8.81,         250.16,              0,              0,          39.55,          59.30,              0,              0,              0,         140.57,          81.48,          11.66,          25.84,         116.74,          54.25,          30.01,          53.19,           0.75,           0.06
       170,          80.75,           7.91,         210.35,              0,              0,          43.68,          61.37,              0,              0,              0,         139.15,          68.75,           8.92,          17.18,         132.55,          65.52,          21.55,          37.38,           0.62,           0.05
       171,          71.66,           6.09,         207.42,              0,              0,          43.83,          55.85,              0,              0,              0,          80.48,          98.65,          10.28,          13.03,         137.09,          73.38,          29.01,          31.33,           0.47,           0.09
       172,          78.01,           4.52,         225.02,              0,              0,          39.27,          51.68,              0,              0,              0,         105.04,          78.86,          10.54,          15.97,         113.91,          60.14,          28.14,          39.09,           0.56,           0.03
       173,          62.15,           4.83,         196.39,              0,              0,          39.19,          53.78,              0,              0,              0,         116.96,          69.90,           8.55,          12.48,          93.59,          68.92,          24.33,          32.89,           0.34,           0.08
       174,          56.72,           2.41,         218.77,              0,              0,          37.70,          46.86,              0,              0,              0,          90.24,          90.75,           6.63,          10.87,         107.74,          49.09,          24.49,          30.80,           0.34,           0.04
       175,          52.15,           1.79,         177.90,              0,              0,          38.48,          48.40,              0,              0,              0,          92.20,          98.51,           7.96,          11.26,          76.99,          73.32,          28.20,          30.37,           0.28,           0.07
       176,          45.93,           1.15,         198.57,              0,              0,          37.79,          40.50,              0,              0,              0,          95.39,         106.16,           5.62,           8.80,         123.01,          65.46,          22.23,          29.36,           0.13,           0.06
       177,          39.28,           0.90,         174.16,              0,              0,          35.55,          41.26,              0,              0,              0,          88.50,         106.40,           4.05,           7.49,          92.62,          65.99,          17.55,          23.88,           0.17,           0.05
       178,          39.50,           0.61,         172.28,              0,              0,          39.25,          33.36,              0,              0,              0,          88.70,         100.15,           3.04,           6.99,          93.45,          60.66,          14.60,          30.04,           0.16,           0.07
       179,          34.53,           0.32,         177.89,              0,              0,          33.23,          31.95,              0,              0,              0,          84.47,          95.26,           2.31,           5.51,          89.20,          72.76,          13.60,          24.97,           0.16,           0.05
       180,          31.84,           0.09,         215.16,              0,              0,          34.69,          28.37,              0,              0,              0,          89.41,          98.04,           1.47,           5.04,          98.86,          66.43,          11.01,          28.80,           0.09,           0.07
       181,          28.54,              0,         137.40,              0,              0,          30.97,          29.55,              0,              0,              0,          75.93,         111.35,           1.13,           3.50,         118.08,          74.85,           8.62,          20.29,           0.09,           0.04
       182,          30.04,              0,         165.32,              0,              0,          30.80,          21.88,              0,              0,              0,          84.34,          86.54,           0.82,           3.63,          81.55,          70.68,           9.04,          24.69,           0.09,           0.09
       183,          26.54,              0,         134.45,              0,              0,          30.72,          20.64,              0,              0,              0,          70.19,         106.02,           0.57,           1.84,          82.52,          83.98,           8.78,          18.79,           0.09,           0.04
       184,          24.96,              0,         124.37,              0,              0,          30.74,          18.30,              0,              0,              0,          79.33,         102.29,           0.27,           1.41,          74.65,          73.83,           5.62,          23.70,           0.05,           0.04
       185,          22.74,              0,         126.28,              0,              0,          29.50,          15.54,              0,              0,              0,          52.74,          97.61,           0.14,           0.63,          79.88,          84.52,           6.74,          16.96,           0.03,           0.06
       186,          20.67,              0,         142.80,              0,              0,          29.74,          10.67,              0,              0,              0,          64.96,         101.65,           0.06,           0.35,          65.14,          82.77,           4.00,          17.98,           0.04,           0.13
       187,          19.38,              0,         122.19,              0,              0,          26.21,          10.97,              0,              0,              0,          84.86,         100.83,           0.02,           0.13,          80.88,          78.45,           2.65,          12.14,           0.08,           0.03
       188,          15.94,              0,         134.71,              0,              0,          29.98,           8.22,              0,              0,              0,          61.57,          89.42,              0,           0.05,          80.80,          87.94,           1.73,           8.78,              0,           0.06
       189,          14.43,              0,         113.74,              0,              0,          24.27,           6.80,              0,              0,              0,          66.97,          74.61,              0,           0.01,          90.71,          67.23,           0.58,           9.16,           0.05,           0.06
       190,          15.57,              0,         119.17,              0,              0,          27.22,           3.80,              0,              0,              0,          73.64,          59.33,              0,              0,          86.21,          74.71,           0.40,           6.81,           0.02,           0.06
       191,          12.94,              0,          91.53,              0,              0,          27.30,           2.83,              0,              0,              0,          82.07,          74.65,              0,              0,          67.02,          74.72,           0.14,           5.85,           0.02,           0.08
       192,          12.69,              0,         100.73,              0,              0,          23.75,           2.12,              0,              0,              0,          62.00,          67.34,              0,              0,          76.85,          55.95,           0.01,           4.74,              0,           0.04
       193,          10.81,              0,         100.28,              0,              0,          22.25,           1.53,              0,              0,              0,          84.31,          56.58,              0,              0,          89.62,          48.05,           0.01,           5.36,              0,           0.05
       194,          10.99,              0,          89.24,              0,              0,          22.73,           0.94,              0,              0,              0,          62.94,          46.20,              0,              0,          77.29,          70.25,              0,           3.92,           0.03,           0.01
       195,          10.08,              0,         102.90,              0,              0,          24.54,           0.57,              0,              0,              0,          68.78,          39.65,              0,              0,          72.82,          57.58,              0,           3.01,           0.01,           0.07
       196,           9.31,              0,          88.71,              0,              0,          24.16,           0.50,              0,              0,              0,          63.27,          59.80,              0,              0,          64.14,          75.68,              0,           2.60,              0,           0.08
       197,           7.47,              0,          92.89,              0,              0,          20.79,           0.07,              0,              0,              0,          66.77,          38.36,              0,              0,          49.13,          52.62,              0,           2.42,              0,           0.02
       198,           6.97,              0,          72.16,              0,              0,          20.13,              0,              0,              0,              0,          64.87,          40.48,              0,              0,          56.67,          61.97,              0,           1.03,           0.01,           0.04
       199,           6.55,              0,          96.41,              0,              0,          21.49,              0,              0,              0,              0,          76.24,          41.73,              0,              0,          39.09,          33.41,              0,           0.79,           0.01,           0.07
       200,           6.41,              0,          77.20,              0,              0,          22.29,              0,              0,              0,              0,          64.37,          38.75,              0,              0,          57.37,          40.15,              0,           0.51,              0,           0.06
       201,           5.73,              0,          79.33,              0,              0,          20.99,              0,              0,              0,              0,          73.65,          29.80,              0,              0,          37.89,          22.47,              0,           0.13,              0,           0.06
       202,           5.37,              0,          74.09,              0,              0,          17.85,              0,              0,              0,              0,          96.42,          34.38,              0,              0,          51.24,          26.62,              0,           0.03,              0,           0.03
       203,           4.93,              0,          65.70,              0,              0,          18.59,              0,              0,              0,              0,          61.84,          23.68,              0,              0,          52.96,          20.98,              0,           0.02,              0,           0.08
       204,           4.93,              0,          66.83,              0,              0,          19.78,              0,              0,              0,              0,          66.61,          24.94,              0,              0,          57.08,          26.77,              0,              0,              0,           0.08
       205,           4.61,              0,          71.08,              0,              0,          17.83,              0,              0,              0,              0,          66.20,          17.10,              0,              0,          85.45,          16.57,              0,              0,              0,           0.03
       206,           3.69,              0,          58.34,              0,              0,          15.66,              0,              0,              0,              0,          68.16,          14.09,              0,              0,          53.94,          21.64,              0,              0,              0,           0.03
       207,           3.84,              0,          66.25,              0,              0,          18.57,              0,              0,              0,              0,          73.29,          10.80,              0,              0,          56.43,          21.75,              0,              0,              0,           0.03
       208,           3.31,              0,          61.10,              0,              0,          17.52,              0,              0,              0,              0,          53.35,          14.45,              0,              0,          54.02,          15.93,              0,              0,              0,           0.04
       209,           3.14,              0,          50.27,              0,              0,          15.68,              0,              0,              0,              0,          69.00,          12.15,              0,              0,          46.15,          12.31,              0,              0,              0,           0.05
       210,           2.92,              0,          57.34,              0,              0,          15.25,              0,              0,              0,              0,          74.41,          13.31,              0,              0,          58.01,          19.69,              0,              0,              0,           0.02
       211,           2.28,              0,          53.54,              0,              0,          12.15,              0,              0,              0,              0,          76.39,          10.58,              0,              0,          38.70,          15.43,              0,              0,              0,           0.01
       212,           1.85,              0,          47.56,              0,              0,          11.99,              0,              0,              0,              0,          89.27,          14.09,              0,              0,          40.96,          10.43,              0,              0,              0,              0
       213,           1.61,              0,          49.13,              0,              0,          13.79,              0,              0,              0,              0,          71.16,           9.65,              0,              0,          42.11,           9.50,              0,              0,              0,           0.04
       214,           1.69,              0,          49.51,              0,              0,          13.31,              0,              0,              0,              0,          65.35,           8.70,              0,              0,          74.44,           6.93,              0,              0,              0,           0.04
       215,           1.17,              0,          47.50,              0,              0,          15.26,              0,              0,              0,              0,          73.98,           8.23,              0,              0,          42.26,           4.61,              0,              0,              0,           0.06
       216,           0.83,              0,          46.68,              0,              0,          12.47,              0,              0,              0,              0,          71.19,           7.39,              0,              0,          46.08,           3.62,              0,              0,              0,           0.04
       217,           0.72,              0,          53.26,              0,              0,           8.84,              0,              0,              0,              0,          79.98,           6.66,              0,              0,          44.69,           1.94,              0,              0,              0,              0
       218,           0.76,              0,          45.44,              0,              0,           9.65,              0,              0,              0,              0,          75.69,           3.90,              0,              0,          65.39,           1.57,              0,              0,              0,              0
       219,           0.80,              0,          50.41,              0,              0,           9.42,              0,              0,              0,              0,          80.09,           2.74,              0,              0,          44.06,           1.01,              0,              0,              0,              0
       220,           0.52,              0,          45.26,              0,              0,           9.55,              0,              0,              0,              0,          93.59,           2.68,              0,              0,          53.42,           0.72,              0,              0,              0,           0.02
       221,           0.10,              0,          42.84,              0,              0,           8.85,              0,              0,              0,              0,          80.28,           1.39,              0,              0,          49.24,           0.66,              0,              0,              0,           0.02
       222,           0.34,              0,          44.61,              0,              0,           6.41,              0,              0,              0,              0,          91.68,           1.05,              0,              0,          54.22,           0.27,              0,              0,              0,              0
       223,           0.23,              0,          38.24,              0,              0,           5.66,              0,              0,              0,              0,          79.71,           0.70,              0,              0,          61.96,           0.10,              0,              0,              0,           0.02
       224,           0.10,              0,          43.43,              0,              0,           4.67,              0,              0,              0,              0,          73.34,           0.47,              0,              0,          51.87,           0.04,              0,              0,              0,              0
       225,           0.07,              0,          36.57,              0,              0,           2.98,              0,              0,              0,              0,          95.14,           0.41,              0,              0,          58.19,              0,              0,              0,              0,              0
       226,           0.06,              0,          32.62,              0,              0,           1.56,              0,              0,              0,              0,          84.22,           0.20,              0,              0,          58.56,              0,              0,              0,              0,              0
       227,           0.05,              0,          43.83,              0,              0,           1.37,              0,              0,              0,              0,          64.72,           0.09,              0,              0,          60.72,              0,              0,              0,              0,              0
       228,           0.02,              0,          38.83,              0,              0,           1.73,              0,              0,              0,              0,          78.16,              0,              0,              0,          62.50,              0,              0,              0,              0,              0
       229,              0,              0,          32.71,              0,              0,           0.88,              0,              0,              0,              0,          63.14,           0.02,              0,              0,          68.18,              0,              0,              0,              0,              0
       230,              0,              0,          35.52,              0,              0,           0.57,              0,              0,              0,              0,          75.29,              0,              0,              0,          60.84,              0,              0,              0,              0,              0
       231,              0,              0,          26.84,              0,              0,           0.40,              0,              0,              0,              0,          60.27,              0,              0,              0,          55.50,              0,              0,              0,              0,              0
       232,              0,              0,          25.57,              0,              0,           0.31,              0,              0,              0,              0,          55.51,              0,              0,              0,          71.32,              0,              0,              0,              0,              0
       233,              0,              0,          30.17,              0,              0,           0.34,              0,              0,              0,              0,          55.48,              0,              0,              0,          70.22,              0,              0,              0,              0,              0
       234,              0,              0,          23.74,              0,              0,           0.15,              0,              0,              0,              0,          44.34,              0,              0,              0,          62.62,              0,              0,              0,              0,              0
       235,              0,              0,          26.28,              0,              0,           0.05,              0,              0,              0,              0,          32.16,              0,              0,              0,          48.70,              0,              0,              0,              0,              0
       236,              0,              0,          17.71,              0,              0,              0,              0,              0,              0,              0,          39.94,              0,              0,              0,          67.77,              0,              0,              0,              0,              0
       237,              0,              0,          18.77,              0,              0,              0,              0,              0,              0,              0,          28.32,              0,              0,              0,          54.81,              0,              0,              0,              0,              0
       238,              0,              0,          17.06,              0,              0,              0,              0,              0,              0,              0,          42.00,              0,              0,              0,          67.03,              0,              0,              0,              0,              0
       239,              0,              0,          15.23,              0,              0,              0,              0,              0,              0,              0,          31.87,              0,              0,              0,          49.47,              0,              0,              0,              0,              0
       240,              0,              0,          13.66,              0,              0,              0,              0,              0,              0,              0,          38.06,              0,              0,              0,          63.16,              0,              0,              0,              0,              0
       241,              0,              0,          11.42,              0,              0,              0,              0,              0,              0,              0,          29.08,              0,              0,              0,          51.25,              0,              0,              0,              0,              0
       242,              0,              0,          12.08,              0,              0,              0,              0,              0,              0,              0,          27.31,              0,              0,              0,          50.16,              0,              0,              0,              0,              0
       243,              0,              0,           7.73,              0,              0,              0,              0,              0,              0,              0,          33.05,              0,              0,              0,          39.26,              0,              0,              0,              0,              0
       244,              0,              0,           4.84,              0,              0,              0,              0,              0,              0,              0,          28.01,              0,              0,              0,          66.63,              0,              0,              0,              0,              0
       245,              0,              0,           2.87,              0,              0,              0,              0,              0,              0,              0,          33.61,              0,              0,              0,          32.37,              0,              0,              0,              0,              0
       246,              0,              0,           2.22,              0,              0,              0,              0,              0,              0,              0,          32.32,              0,              0,              0,          27.37,              0,              0,              0,              0,              0
       247,              0,              0,           2.39,              0,              0,              0,              0,              0,              0,              0,          28.85,              0,              0,              0,          36.20,              0,              0,              0,              0,              0
       248,              0,              0,           2.52,              0,              0,              0,              0,              0,              0,              0,          23.92,              0,              0,              0,          49.21,              0,              0,              0,              0,              0
       249,              0,              0,           1.34,              0,              0,              0,              0,              0,              0,              0,          25.27,              0,              0,              0,          32.02,              0,              0,              0,              0,              0
       250,              0,              0,           0.60,              0,              0,              0,              0,              0,              0,              0,          24.00,              0,              0,              0,          21.79,              0,              0,              0,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.32,              0,              0,              0,          20.13,              0,              0,              0,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.63,              0,              0,              0,          30.81,              0,              0,              0,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.33,              0,              0,              0,          21.19,              0,              0,              0,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.33,              0,              0,              0,          20.80,              0,              0,              0,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.58,              0,              0,              0,          14.82,              0,              0,              0,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.24,              0,              0,              0,          26.05,              0,              0,              0,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.45,              0,              0,              0,          12.68,              0,              0,              0,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.63,              0,              0,              0,          11.21,              0,              0,              0,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.41,              0,              0,              0,          11.37,              0,              0,              0,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.49,              0,              0,              0,          14.31,              0,              0,              0,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.65,              0,              0,              0,          17.37,              0,              0,              0,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.14,              0,              0,              0,           6.18,              0,              0,              0,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.62,              0,              0,              0,          12.84,              0,              0,              0,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.74,              0,              0,              0,           6.96,              0,              0,              0,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.43,              0,              0,              0,          10.45,              0,              0,              0,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.62,              0,              0,              0,           7.93,              0,              0,              0,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.24,              0,              0,              0,           7.76,              0,              0,              0,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.56,              0,              0,              0,           2.07,              0,              0,              0,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.16,              0,              0,              0,           2.55,              0,              0,              0,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.15,              0,              0,              0,           1.47,              0,              0,              0,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.07,              0,              0,              0,           0.94,              0,              0,              0,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.30,              0,              0,              0,           0.54,              0,              0,              0,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.03,              0,              0,              0,           0.20,              0,              0,              0,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.90,              0,              0,              0,           0.05,              0,              0,              0,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.60,              0,              0,              0,              0,              0,              0,              0,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,              0,              0,              0,              0,              0,              0,              0,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,              0,              0,              0,              0,              0,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
