Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       131,         324.14,              0,           4.66,              0,              0,           0.08,              0,         446.26,         226.86,         281.09,          75.75,         166.44,           0.11,           0.03,          76.27,              0,           0.04,              0,           4.11,              0
       132,         296.30,              0,           3.55,              0,              0,           0.06,              0,         416.76,         212.69,         242.21,          86.16,         176.52,           0.08,           0.01,          58.74,              0,           0.03,           0.10,           3.83,              0
       133,         257.74,              0,           4.17,              0,              0,           0.02,              0,         389.62,         194.01,         217.13,          64.21,         166.85,           0.04,           0.04,          55.34,              0,           0.14,           0.04,           3.22,              0
       134,         228.23,              0,           2.49,              0,              0,              0,              0,         372.62,         185.08,         207.93,          71.17,         149.32,           0.05,           0.08,          51.90,              0,           0.06,           0.01,           2.52,              0
       135,         193.26,              0,           0.74,              0,              0,              0,              0,         342.06,         165.36,         188.99,          85.89,         184.32,           0.07,           0.07,          51.31,              0,           0.01,           0.01,           1.71,              0
       136,         168.31,              0,           0.48,              0,              0,              0,              0,         317.43,         150.82,         168.61,          69.94,         188.21,           0.05,           0.03,          44.94,              0,           0.01,           0.02,           1.20,              0
       137,         162.01,              0,           0.92,              0,              0,              0,              0,         296.55,         134.79,         150.40,          57.95,         172.76,           0.09,              0,          56.73,              0,           0.02,              0,           1.30,              0
       138,         161.60,              0,           1.13,              0,              0,              0,              0,         284.53,         121.18,         149.58,          47.92,         150.74,           0.11,           0.02,          60.08,              0,           0.02,           0.01,           1.35,              0
       139,         134.77,              0,           0.73,              0,              0,              0,              0,         256.96,         109.01,         133.77,          46.43,         135.44,           0.06,           0.03,          50.20,              0,           0.02,           0.06,           0.95,              0
       140,         133.94,              0,           0.24,              0,              0,              0,              0,         243.89,          94.49,         119.45,          32.70,         137.42,           0.01,              0,          65.20,              0,           0.05,           0.02,           0.93,              0
       141,         110.67,              0,           0.42,              0,              0,              0,              0,         219.04,          79.24,         124.98,          42.98,         126.85,           0.01,           0.06,          64.63,              0,           0.04,           0.04,           0.72,              0
       142,          99.86,              0,           0.22,              0,              0,              0,              0,         202.51,          70.37,         117.31,          45.88,         113.33,           0.03,           0.04,          61.58,              0,           0.04,           0.04,           0.58,              0
       143,          90.14,              0,           0.14,              0,              0,              0,              0,         187.83,          63.89,         114.07,          37.28,         126.11,           0.01,           0.02,          65.79,              0,           0.04,              0,           0.48,              0
       144,          77.72,              0,           0.07,              0,              0,              0,              0,         166.91,          53.85,         115.58,          43.21,         113.10,           0.01,           0.03,          61.84,              0,           0.01,              0,           0.51,              0
       145,          68.13,              0,           0.01,              0,              0,              0,              0,         156.35,          44.72,         105.98,          47.60,         114.10,              0,           0.08,          75.07,              0,              0,              0,           0.36,              0
       146,          51.11,              0,           0.05,              0,              0,              0,              0,         144.52,          43.52,         106.85,          56.46,         119.32,              0,           0.01,          55.95,              0,           0.01,              0,           0.14,              0
       147,          47.67,              0,           0.11,              0,              0,              0,              0,         133.25,          39.38,          97.00,          45.90,          90.02,              0,              0,          53.38,              0,              0,              0,           0.15,              0
       148,          41.79,              0,           0.02,              0,              0,              0,              0,         126.88,          36.29,          81.45,          54.45,         107.15,              0,              0,          57.18,              0,              0,              0,           0.16,              0
       149,          38.30,              0,              0,              0,              0,              0,              0,         113.74,          34.03,          81.68,          41.86,          92.77,              0,              0,          47.99,              0,              0,              0,           0.11,              0
       150,          35.91,              0,              0,              0,              0,              0,              0,         108.07,          33.25,          70.36,          38.10,         113.14,              0,              0,          58.77,              0,              0,              0,           0.10,              0
       151,          28.47,              0,              0,              0,              0,              0,              0,          97.57,          32.25,          64.57,          44.33,          99.55,              0,              0,          62.66,              0,              0,              0,           0.05,              0
       152,          27.03,              0,              0,              0,              0,              0,              0,          96.65,          32.10,          58.22,          42.55,         111.56,              0,              0,          53.91,              0,              0,              0,              0,              0
       153,          23.73,              0,              0,              0,              0,              0,              0,          91.86,          30.72,          50.09,          47.40,         106.03,              0,              0,          44.47,              0,              0,              0,              0,              0
       154,          20.62,              0,              0,              0,              0,              0,              0,          86.14,          31.11,          41.19,          38.48,          83.36,              0,              0,          43.03,              0,              0,              0,              0,              0
       155,          18.82,              0,              0,              0,              0,              0,              0,          87.54,          31.68,          33.71,          49.31,          95.36,              0,              0,          48.30,              0,              0,              0,              0,              0
       156,          17.81,              0,              0,              0,              0,              0,              0,          86.66,          31.76,          31.61,          37.66,         113.51,              0,              0,          43.37,              0,              0,              0,              0,              0
       157,          15.86,              0,              0,              0,              0,              0,              0,          91.38,          32.52,          25.49,          38.14,          81.36,              0,              0,          67.16,              0,              0,              0,           0.02,              0
       158,          15.06,              0,              0,              0,              0,              0,              0,          93.06,          32.32,          23.82,          30.98,          78.21,              0,              0,          58.01,              0,              0,              0,              0,              0
       159,          13.95,              0,              0,              0,              0,              0,              0,          97.76,          32.31,          21.03,          38.31,          96.78,              0,              0,          58.36,              0,              0,              0,           0.01,              0
       160,          13.72,              0,              0,              0,              0,              0,              0,         105.14,          32.94,          20.71,          26.74,         105.49,              0,              0,          59.22,              0,              0,              0,              0,              0
       161,          13.50,              0,              0,              0,              0,              0,              0,         104.49,          32.99,          18.99,          30.44,          90.72,              0,              0,          40.88,              0,              0,              0,              0,              0
       162,          12.57,              0,              0,              0,              0,              0,              0,         110.73,          32.07,          18.80,          18.63,          68.87,              0,              0,          39.86,              0,              0,              0,              0,              0
       163,          11.94,              0,              0,              0,              0,              0,              0,         112.98,          30.18,          19.08,          26.60,          81.91,              0,              0,          27.92,              0,              0,              0,              0,              0
       164,          11.82,              0,              0,              0,              0,              0,              0,         119.28,          26.76,          18.41,          28.16,          59.04,              0,              0,          29.77,              0,              0,              0,              0,              0
       165,          11.97,              0,              0,              0,              0,              0,              0,         126.62,          27.49,          24.50,          21.27,          71.59,              0,              0,          38.84,              0,              0,              0,              0,              0
       166,          10.34,              0,              0,              0,              0,              0,              0,         125.61,          24.02,          19.84,          19.89,          60.93,              0,              0,          32.07,              0,              0,              0,              0,              0
       167,          10.09,              0,              0,              0,              0,              0,              0,         130.91,          24.81,          22.49,          19.58,          43.76,              0,              0,          37.62,              0,              0,              0,              0,              0
       168,           9.08,              0,              0,              0,              0,              0,              0,         130.82,          21.73,          25.20,          18.15,          48.61,              0,              0,          34.62,              0,              0,              0,              0,              0
       169,           8.58,              0,              0,              0,              0,              0,              0,         126.60,          19.19,          24.73,          19.07,          39.90,              0,              0,          33.07,              0,              0,              0,              0,              0
       170,           8.38,              0,              0,              0,              0,              0,              0,         132.64,          17.39,          22.80,          16.91,          38.03,              0,              0,          45.27,              0,              0,              0,              0,              0
       171,           8.04,              0,              0,              0,              0,              0,              0,         132.24,          15.43,          24.03,           8.57,          29.70,              0,              0,          30.98,              0,              0,              0,              0,              0
       172,           7.16,              0,              0,              0,              0,              0,              0,         129.35,          14.23,          28.29,           8.52,          27.22,              0,              0,          40.79,              0,              0,              0,              0,              0
       173,           6.94,              0,              0,              0,              0,              0,              0,         132.13,          13.52,          23.66,           6.52,          21.23,              0,              0,          41.90,              0,              0,              0,              0,              0
       174,           5.76,              0,              0,              0,              0,              0,              0,         135.27,          13.04,          25.85,           6.99,          14.95,              0,              0,          34.36,              0,              0,              0,              0,              0
       175,           6.09,              0,              0,              0,              0,              0,              0,         136.10,          11.54,          29.55,           8.83,          15.48,              0,              0,          32.43,              0,              0,              0,              0,              0
       176,           5.73,              0,              0,              0,              0,              0,              0,         133.33,          11.46,          25.81,           6.66,          14.86,              0,              0,          15.47,              0,              0,              0,              0,              0
       177,           4.98,              0,              0,              0,              0,              0,              0,         125.49,          11.54,          28.15,           4.84,          15.03,              0,              0,          16.61,              0,              0,              0,              0,              0
       178,           4.20,              0,              0,              0,              0,              0,              0,         134.66,           9.26,          30.32,           6.40,          15.12,              0,              0,          17.10,              0,              0,              0,              0,              0
       179,           4.35,              0,              0,              0,              0,              0,              0,         128.19,           9.21,          29.79,           6.13,          17.64,              0,              0,          15.11,              0,              0,              0,              0,              0
       180,           3.48,              0,              0,              0,              0,              0,              0,         125.36,           9.21,          30.79,           4.39,          26.38,              0,              0,          10.70,              0,              0,              0,              0,              0
       181,           3.49,              0,              0,              0,              0,              0,              0,         124.24,           8.00,          32.40,           3.32,          23.30,              0,              0,          11.98,              0,              0,              0,              0,              0
       182,           3.04,              0,              0,              0,              0,              0,              0,         120.01,           7.00,          36.54,           2.23,          35.84,              0,              0,          15.40,              0,              0,              0,              0,              0
       183,           3.39,              0,              0,              0,              0,              0,              0,         111.58,           6.88,          39.31,           2.75,          22.80,              0,              0,          11.15,              0,              0,              0,              0,              0
       184,           2.89,              0,              0,              0,              0,              0,              0,         109.13,           6.07,          34.64,           1.96,          20.97,              0,              0,           8.21,              0,              0,              0,              0,              0
       185,           2.71,              0,              0,              0,              0,              0,              0,         106.28,           5.36,          36.29,           2.36,          21.84,              0,              0,           7.97,              0,              0,              0,              0,              0
       186,           2.57,              0,              0,              0,              0,              0,              0,          95.50,           4.87,          39.34,           1.03,          24.79,              0,              0,           6.49,              0,              0,              0,              0,              0
       187,           1.92,              0,              0,              0,              0,              0,              0,          83.77,           4.28,          37.13,           1.68,          29.32,              0,              0,           7.05,              0,              0,              0,              0,              0
       188,           1.74,              0,              0,              0,              0,              0,              0,          83.53,           3.73,          34.25,           1.77,          37.49,              0,              0,           3.24,              0,              0,              0,              0,              0
       189,           1.67,              0,              0,              0,              0,              0,              0,          80.61,           2.69,          36.39,           2.27,          39.54,              0,              0,           2.27,              0,              0,              0,              0,              0
       190,           1.68,              0,              0,              0,              0,              0,              0,          72.52,           2.16,          33.39,           1.70,          34.58,              0,              0,           2.29,              0,              0,              0,              0,              0
       191,           1.56,              0,              0,              0,              0,              0,              0,          69.73,           2.56,          33.99,           2.26,          33.39,              0,              0,           3.83,              0,              0,              0,              0,              0
       192,           1.47,              0,              0,              0,              0,              0,              0,          64.86,           2.12,          30.01,           2.30,          33.57,              0,              0,           7.49,              0,              0,              0,              0,              0
       193,           1.22,              0,              0,              0,              0,              0,              0,          58.31,           1.68,          33.16,           1.34,          35.19,              0,              0,           7.74,              0,              0,              0,              0,              0
       194,           1.17,              0,              0,              0,              0,              0,              0,          50.48,           1.67,          33.06,           1.19,          33.31,              0,              0,           5.21,              0,              0,              0,              0,              0
       195,           0.88,              0,              0,              0,              0,              0,              0,          47.68,           1.42,          30.60,           1.40,          40.82,              0,              0,           2.86,              0,              0,              0,              0,              0
       196,           0.81,              0,              0,              0,              0,              0,              0,          41.02,           0.91,          30.68,           1.03,          47.18,              0,              0,           7.38,              0,              0,              0,              0,              0
       197,           0.71,              0,              0,              0,              0,              0,              0,          34.62,           0.92,          31.52,           1.03,          39.53,              0,              0,           3.71,              0,              0,              0,              0,              0
       198,           0.78,              0,              0,              0,              0,              0,              0,          28.56,           0.80,          33.05,           1.89,          38.03,              0,              0,           2.73,              0,              0,              0,              0,              0
       199,           0.52,              0,              0,              0,              0,              0,              0,          26.15,           0.43,          29.94,           2.38,          42.71,              0,              0,           2.30,              0,              0,              0,              0,              0
       200,           3.13,              0,          60.03,              0,              0,              0,              0,         129.27,           3.21,         443.16,          12.61,         816.37,              0,              0,          23.85,              0,              0,              0,              0,              0
