Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.92,           1.54,              0,              0,           3.26,           1.22,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.82,           0.93,              0,              0,           1.59,           1.26,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.42,           1.00,              0,              0,           2.20,           0.94,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.30,           1.01,              0,              0,           1.55,           1.29,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.64,           1.24,              0,              0,           1.39,           1.23,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.33,           0.90,              0,              0,           1.82,           1.30,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.14,           1.07,              0,              0,           3.39,           1.35,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.17,           1.00,              0,              0,           1.64,           0.67,              0,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.19,           0.81,              0,              0,           3.14,           0.19,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.87,           0.29,              0,              0,           0.81,           0.10,              0,              0,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.95,           0.15,              0,              0,           1.04,              0,              0,              0,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.96,           0.01,              0,              0,           0.96,              0,              0,              0,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.77,              0,              0,              0,           1.23,              0,              0,              0,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.30,              0,              0,              0,           1.05,              0,              0,              0,              0,              0
       158,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,              0,              0,              0,           1.08,              0,              0,              0,              0,              0
       159,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,              0,              0,           0.51,              0,              0,              0,              0,              0
       160,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,              0,           0.25,              0,              0,              0,              0,              0
       161,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,              0,              0,              0
       162,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,              0,              0,              0
       163,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       164,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       165,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       166,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       167,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       168,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       169,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       170,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       171,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       173,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       174,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       175,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       176,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       177,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       178,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       179,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       181,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       182,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       183,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       184,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       185,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       186,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       187,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       188,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       189,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       190,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       191,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       192,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       193,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       194,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       195,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       196,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       197,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       199,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       200,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
