Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       126,         821.27,          57.30,         723.80,              0,           0.21,         230.18,         292.93,         930.85,         511.08,         615.22,         263.32,         223.52,          25.10,           5.15,         175.78,         242.15,          35.99,          14.34,          18.99,           1.18
       127,         767.51,          57.44,         682.84,              0,           0.19,         219.47,         282.72,         851.70,         478.52,         643.89,         279.71,         200.36,          21.64,           5.70,         153.06,         227.97,          53.35,          27.58,          16.56,           0.91
       128,         819.33,          57.03,         578.14,              0,           0.25,         214.35,         304.96,         810.63,         462.00,         557.41,         245.80,         188.56,          30.33,           8.18,         191.89,         234.19,          34.84,          30.33,          17.91,           1.42
       129,         738.50,          58.30,         587.53,              0,           0.15,         199.82,         279.24,         762.88,         435.78,         557.13,         237.98,         186.77,          26.70,          12.75,         229.06,         200.62,          46.13,          15.21,          14.98,           1.16
       130,         668.63,          48.25,         518.14,              0,           0.33,         200.04,         293.56,         717.87,         428.70,         547.91,         297.52,         163.96,          29.46,           8.38,         186.98,         224.21,          47.01,          25.03,          12.84,           1.25
       131,         649.19,          47.25,         642.85,              0,           0.06,         204.19,         265.22,         660.46,         413.84,         553.63,         230.65,         219.05,          24.90,          13.58,         205.35,         231.68,          40.92,          26.90,          12.04,           1.55
       132,         633.42,          46.52,         570.98,              0,           0.12,         196.24,         246.99,         606.14,         392.16,         554.06,         248.86,         131.53,          30.27,           7.38,         173.13,         239.11,          50.90,          21.96,          11.55,           1.27
       133,         562.63,          44.54,         708.77,              0,           0.08,         189.49,         259.61,         566.38,         384.57,         545.52,         249.11,         167.12,          29.01,          11.92,         170.19,         263.28,          31.65,          32.70,           9.26,           1.44
       134,         545.63,          43.29,         660.12,              0,           0.16,         178.33,         242.59,         532.21,         388.97,         524.94,         229.44,         185.53,          26.31,          10.48,         173.32,         276.73,          43.47,          37.56,           8.71,           0.93
       135,         494.32,          41.56,         596.73,              0,           0.02,         165.46,         232.57,         489.12,         383.82,         512.12,         208.71,         168.95,          31.05,          24.31,         216.95,         216.39,          38.59,          17.62,           7.09,           1.04
       136,         467.29,          41.27,         540.06,              0,           0.10,         168.08,         248.34,         470.43,         382.09,         558.99,         194.46,         129.38,          24.40,          19.87,         192.57,         237.51,          48.23,          17.75,           6.03,           1.07
       137,         448.54,          37.10,         542.47,              0,           0.02,         161.51,         223.31,         443.49,         389.48,         567.91,         221.96,         171.15,          34.21,          12.67,         197.89,         178.21,          34.04,          19.28,           5.68,           0.91
       138,         440.57,          34.23,         440.50,              0,           0.01,         155.35,         226.98,         424.52,         378.45,         559.01,         216.69,         125.19,          20.81,          15.77,         194.39,         200.16,          46.21,          26.97,           5.45,           0.85
       139,         411.38,          35.17,         453.50,              0,           0.04,         153.30,         199.30,         404.15,         390.23,         536.41,         153.40,         186.15,          30.32,          16.09,         164.63,         195.53,          48.25,          25.75,           4.83,           0.84
       140,         391.14,          37.93,         481.18,              0,           0.06,         151.35,         210.70,         377.14,         385.56,         524.74,         186.52,         141.18,          19.49,          11.26,         159.65,         184.26,          41.35,          36.54,           4.06,           0.87
       141,         375.61,          37.66,         391.81,              0,           0.02,         142.36,         246.08,         365.29,         383.23,         543.61,         172.54,         161.20,          31.89,          16.49,         216.14,         226.97,          45.75,          41.45,           4.08,           0.86
       142,         353.61,          36.69,         386.87,              0,           0.01,         138.00,         197.84,         345.11,         388.22,         526.34,         191.03,         170.58,          34.80,          22.67,         284.06,         251.69,          38.56,          49.04,           3.23,           0.77
       143,         331.77,          39.76,         450.81,              0,              0,         140.55,         204.80,         336.38,         377.69,         529.24,         185.36,         163.57,          22.45,          10.00,         150.73,         144.65,          43.76,          34.84,           2.91,           0.93
       144,         323.52,          34.40,         394.05,              0,           0.01,         133.55,         195.23,         316.36,         381.29,         515.70,         181.78,         166.31,          29.52,           9.41,         227.48,         158.28,          51.84,          45.62,           2.52,           0.79
       145,         311.72,          37.96,         384.50,              0,              0,         117.22,         189.16,         303.24,         388.20,         518.37,         168.03,         198.75,          29.87,           8.35,         156.95,         183.36,          45.68,          38.30,           2.62,           0.47
       146,         304.91,          37.97,         388.98,              0,              0,         122.86,         200.20,         285.56,         387.78,         555.50,         146.71,         179.34,          26.27,          16.58,         106.35,         173.26,          54.57,          51.42,           2.23,           0.81
       147,         282.92,          37.71,         338.27,              0,              0,         119.14,         183.14,         277.51,         378.14,         538.73,         182.55,         205.56,          28.80,          18.90,         149.37,         179.76,          51.09,          43.09,           1.92,           0.62
       148,         281.59,          36.14,         415.83,              0,              0,         107.53,         166.28,         262.51,         380.14,         512.89,         166.73,         191.32,          30.09,          15.83,         166.81,         214.96,          47.92,          57.95,           1.79,           0.42
       149,         264.67,          34.11,         422.57,              0,              0,         117.32,         164.22,         247.33,         373.94,         490.53,         157.09,         247.79,          33.51,          22.88,         118.07,         153.02,          48.33,          35.55,           1.67,           0.66
       150,         255.69,          34.31,         360.97,              0,              0,         108.77,         165.85,         237.78,         377.07,         520.63,         215.50,         240.94,          26.69,          27.71,         170.48,         171.92,          45.32,          28.36,           1.74,           0.64
       151,         251.60,          29.70,         353.83,              0,              0,         101.93,         158.50,         226.36,         370.29,         475.40,         187.80,         222.79,          32.24,          26.96,         110.89,         137.54,          42.38,          51.98,           1.83,           0.38
       152,         239.61,          30.89,         429.53,              0,              0,          89.40,         157.21,         208.80,         360.01,         511.48,         171.52,         183.71,          32.86,          32.83,         138.82,         156.23,          51.50,          59.40,           1.50,           0.33
       153,         225.64,          29.95,         420.46,              0,              0,          90.73,         141.53,         198.89,         357.01,         515.53,         211.76,         218.44,          30.00,          26.34,         103.02,         200.06,          46.09,          66.62,           1.26,           0.35
       154,         220.47,          28.91,         385.52,              0,              0,          85.76,         138.08,         184.72,         351.18,         487.61,         180.51,         211.39,          23.86,          28.78,         164.24,         170.43,          39.10,          52.45,           1.35,           0.39
       155,         212.22,          23.70,         439.05,              0,              0,          79.93,         128.48,         181.61,         348.45,         482.92,         234.05,         225.14,          31.48,          24.22,         129.76,         243.29,          46.09,          65.00,           1.24,           0.29
       156,         204.95,          27.54,         394.42,              0,              0,          73.95,         126.85,         168.95,         339.46,         445.73,         196.59,         192.13,          25.22,          28.03,         149.01,         218.01,          39.08,          60.60,           1.38,           0.19
       157,         204.81,          25.06,         388.80,              0,              0,          72.95,         123.06,         154.55,         333.40,         479.48,         194.58,         211.69,          23.38,          42.29,         142.91,         270.22,          40.28,          64.89,           1.45,           0.22
       158,         183.46,          19.44,         383.34,              0,              0,          63.88,         114.22,         143.56,         330.11,         478.80,         224.01,         202.67,          27.20,          22.42,         149.60,         284.26,          43.24,          48.07,           1.05,           0.20
       159,         178.20,          21.07,         332.94,              0,              0,          61.14,         110.64,         135.79,         317.14,         444.24,         196.16,         165.65,          33.79,          47.23,         168.15,         299.40,          33.91,          46.80,           0.85,           0.22
       160,         182.07,          22.02,         362.07,              0,              0,          57.22,         102.10,         126.34,         307.10,         414.99,         239.91,         179.24,          23.06,          36.32,         179.28,         218.33,          43.99,          63.70,           1.18,           0.14
       161,         159.89,          23.39,         273.51,              0,              0,          57.12,         100.15,         115.15,         297.02,         436.11,         252.78,         197.69,          31.81,          38.85,         161.90,         289.48,          40.92,          41.94,           0.75,           0.21
       162,         151.59,          21.55,         329.73,              0,              0,          54.36,         102.35,         110.71,         287.44,         414.79,         196.14,         199.76,          20.25,          26.82,         175.59,         220.13,          45.71,          56.44,           0.83,           0.11
       163,         146.60,          20.84,         327.66,              0,              0,          51.66,          85.11,         104.94,         280.49,         387.24,         225.01,         201.03,          23.24,          41.17,         161.73,         211.53,          36.30,          77.58,           0.70,           0.11
       164,         142.05,          22.62,         278.34,              0,              0,          47.91,          89.63,          94.80,         264.20,         412.64,         206.68,         187.49,          22.14,          38.86,         174.53,         186.32,          38.24,          41.53,           0.87,           0.07
       165,         128.36,          15.84,         315.46,              0,              0,          47.31,          84.00,          85.61,         260.21,         393.59,         185.57,         198.71,          20.78,          56.62,         133.50,         233.71,          36.73,          55.37,           0.61,           0.15
       166,         113.32,          14.26,         319.58,              0,              0,          44.77,          75.61,          82.51,         246.80,         397.56,         165.72,         145.82,          18.95,          32.53,         184.63,         199.80,          41.94,          33.92,           0.38,           0.09
       167,         115.81,          13.32,         282.63,              0,              0,          42.42,          72.53,          75.32,         229.54,         402.03,         185.01,         174.17,          13.11,          40.54,         168.14,         236.45,          29.46,          85.47,           0.53,           0.10
       168,         101.59,          15.79,         282.26,              0,              0,          42.19,          72.31,          68.16,         220.11,         410.33,         178.48,         154.62,          15.57,          43.60,         173.06,         177.61,          36.93,          49.55,           0.39,           0.10
       169,          94.58,           9.51,         265.12,              0,              0,          37.87,          68.66,          65.39,         209.83,         371.35,         183.69,         180.25,          14.95,          32.58,         172.97,         219.58,          40.54,          53.16,           0.35,           0.11
       170,          97.07,          11.10,         242.81,              0,              0,          39.34,          69.22,          61.49,         198.41,         377.04,         173.43,         151.41,          15.23,          35.99,         176.53,         206.71,          32.99,          49.64,           0.58,           0.11
       171,          84.79,           8.87,         211.80,              0,              0,          35.65,          66.37,          55.51,         190.40,         376.33,         139.32,         153.87,          20.87,          44.08,         199.06,         252.06,          32.71,          47.44,           0.27,           0.07
       172,          76.97,          10.43,         240.40,              0,              0,          36.69,          63.92,          52.37,         170.17,         367.31,         185.10,         160.28,          15.14,          33.98,         236.72,         143.15,          36.32,          53.17,           0.26,           0.16
       173,          72.16,           6.96,         270.51,              0,              0,          33.66,          60.11,          53.84,         163.73,         375.82,         159.28,         167.88,          17.28,          29.94,         207.69,         125.63,          25.75,          39.69,           0.21,           0.07
       174,          66.53,           6.10,         229.31,              0,              0,          33.56,          54.90,          47.48,         147.87,         353.35,         152.88,         160.72,          17.86,          23.18,         218.05,         159.99,          32.30,          63.46,           0.32,           0.09
       175,          64.06,           4.30,         214.27,              0,              0,          35.45,          52.09,          47.78,         140.64,         372.09,         164.64,         172.13,          16.17,          38.83,         212.71,         143.68,          27.90,          51.22,           0.25,           0.11
       176,          56.43,           3.61,         181.53,              0,              0,          33.73,          51.19,          45.32,         129.16,         373.17,         162.01,         167.41,          17.78,          24.55,         175.62,         111.61,          24.10,          39.00,           0.17,           0.15
       177,          50.46,           2.78,         179.98,              0,              0,          31.89,          44.08,          44.33,         120.12,         366.08,         154.39,         174.91,          23.46,          22.77,         160.81,         106.84,          25.05,          43.52,           0.18,           0.10
       178,          49.08,           2.40,         231.64,              0,              0,          28.35,          40.03,          45.10,         109.15,         365.23,         178.57,         188.07,          21.38,          60.66,         176.39,         145.46,          21.87,          46.06,           0.18,           0.07
       179,          42.39,           2.32,         157.31,              0,              0,          30.42,          37.08,          43.95,         103.47,         355.48,         177.54,         145.40,          17.83,          38.94,         137.86,         128.80,          22.56,          51.58,           0.07,           0.11
       180,          40.06,           1.95,         180.81,              0,              0,          26.55,          37.81,          44.67,          94.97,         337.59,         173.53,         141.29,          21.16,          18.91,         134.23,         138.72,          23.80,          60.00,           0.07,           0.06
       181,          35.37,           1.20,         139.13,              0,              0,          28.42,          31.90,          42.67,          86.76,         332.84,         181.46,         177.41,          16.29,          46.59,         160.67,         115.48,          22.37,          44.58,           0.06,           0.14
       182,          34.70,           0.92,         142.38,              0,              0,          26.84,          28.12,          44.18,          78.72,         324.49,         191.07,         169.05,          19.29,          23.91,         139.76,         136.43,          29.85,          68.42,           0.05,           0.11
       183,          31.25,           0.83,         123.36,              0,              0,          25.82,          28.00,          44.35,          73.55,         338.58,         160.95,         151.88,          19.98,          24.36,         161.04,         115.07,          22.33,          58.08,           0.05,           0.09
       184,          28.47,           0.42,         153.42,              0,              0,          24.51,          25.78,          42.98,          70.00,         338.68,         165.89,         168.47,          22.62,          32.84,         181.81,         120.72,          23.45,          58.77,           0.03,           0.12
       185,          25.08,           0.33,         174.43,              0,              0,          24.69,          25.34,          41.40,          64.32,         324.75,         153.62,         135.38,          21.97,          43.88,         243.50,         133.29,          23.40,          42.36,           0.05,           0.08
       186,          22.91,           0.12,         114.56,              0,              0,          24.42,          22.12,          39.80,          58.25,         302.68,         189.47,         128.61,          25.50,          36.15,         122.48,         110.97,          25.69,          49.44,           0.06,           0.08
       187,          20.25,           0.06,         122.14,              0,              0,          24.17,          18.22,          40.91,          51.43,         296.86,         173.02,         148.42,          27.57,          27.84,         150.00,         143.19,          29.40,          51.35,           0.05,           0.10
       188,          19.10,              0,          89.29,              0,              0,          22.77,          16.04,          39.04,          49.51,         280.84,         141.98,         114.72,          19.91,          30.39,         148.45,         123.64,          28.77,          71.93,           0.05,           0.08
       189,          17.01,              0,          81.22,              0,              0,          23.84,          13.54,          36.83,          44.79,         261.20,         133.98,         120.25,          21.57,          22.27,         145.86,         109.39,          26.83,          78.93,           0.04,           0.13
       190,          15.55,              0,          84.19,              0,              0,          20.31,          12.98,          36.72,          41.11,         263.42,         138.50,          92.14,          30.20,          41.67,         166.64,         126.59,          26.51,          85.41,           0.03,           0.06
       191,          14.80,              0,         111.33,              0,              0,          21.51,          11.17,          36.78,          37.73,         260.13,         145.33,         104.72,          21.46,          39.34,         122.14,         116.33,          30.87,          74.19,           0.02,           0.07
       192,          13.69,              0,          95.66,              0,              0,          20.42,           9.59,          34.80,          33.44,         242.78,         114.35,          89.95,          20.82,          46.17,         112.17,         100.50,          23.44,          56.74,           0.09,           0.08
       193,          13.13,              0,          83.84,              0,              0,          19.32,           9.81,          36.64,          27.12,         257.68,         116.89,          95.99,          27.49,          37.39,         131.85,         107.37,          28.20,          53.73,           0.02,           0.08
       194,          12.38,              0,          65.77,              0,              0,          21.55,           8.67,          31.46,          26.27,         230.33,         159.77,          71.54,          23.42,          29.11,         137.04,          96.40,          26.24,          54.89,           0.02,           0.10
       195,          11.70,              0,          74.16,              0,              0,          18.99,           8.56,          30.69,          24.60,         213.08,         114.14,          93.14,          22.01,          25.94,         155.18,          95.21,          28.36,          63.49,              0,           0.08
       196,          10.94,              0,          61.05,              0,              0,          18.22,           6.61,          31.01,          20.77,         207.95,         101.84,          72.99,          22.07,          36.50,         128.56,          82.63,          30.14,          88.84,           0.02,           0.08
       197,          10.76,              0,          64.41,              0,              0,          18.80,           6.43,          28.15,          16.68,         201.84,         138.81,          78.39,          24.30,          34.39,         123.90,          77.27,          41.64,          53.71,           0.05,           0.08
       198,          10.24,              0,          72.91,              0,              0,          17.37,           5.58,          24.76,          15.34,         193.43,         104.76,          65.10,          17.84,          37.17,         120.67,          83.50,          34.01,          62.63,           0.04,           0.07
       199,           8.53,              0,          55.62,              0,              0,          17.05,           4.79,          23.86,          13.88,         196.93,         120.85,          76.54,          27.38,          32.38,         138.84,          87.29,          30.85,          57.92,           0.01,           0.13
       200,           9.47,              0,          59.90,              0,              0,          17.45,           4.25,          21.90,          11.75,         179.20,         108.06,          85.51,          23.20,          29.99,          99.70,          56.96,          35.41,          52.37,           0.04,           0.10
       201,           7.71,              0,          49.61,              0,              0,          17.71,           3.71,          21.62,          10.40,         168.38,          75.57,          70.64,          19.48,          67.71,         135.71,          58.39,          42.63,          62.34,           0.02,           0.07
       202,           7.88,              0,          58.04,              0,              0,          15.31,           2.98,          18.54,           9.19,         171.81,          85.12,         108.57,          16.85,          51.35,         131.15,          80.83,          30.37,          69.57,           0.02,           0.03
       203,           5.50,              0,          50.92,              0,              0,          15.99,           2.23,          16.56,           7.75,         161.08,         106.18,          69.68,          22.05,          60.21,         133.76,          62.17,          29.47,          68.10,              0,           0.03
       204,           6.06,              0,          57.07,              0,              0,          15.13,           2.23,          15.76,           7.41,         158.68,          79.12,          86.98,          16.38,          29.10,         107.75,          81.27,          31.38,          82.64,           0.03,           0.04
       205,           5.13,              0,          51.64,              0,              0,          14.78,           1.58,          13.61,           6.91,         152.28,          76.99,          94.57,          17.20,          34.94,         142.55,          60.17,          33.39,          81.64,           0.01,           0.04
       206,           3.62,              0,          48.27,              0,              0,          14.94,           1.82,          10.67,           5.46,         145.54,         101.24,          69.06,          18.56,          43.71,         104.35,          49.30,          35.90,          62.32,              0,           0.05
       207,           3.43,              0,          45.95,              0,              0,          12.63,           0.78,           9.36,           5.48,         144.61,          87.96,         103.14,          17.26,          56.83,         100.05,          50.16,          31.51,          61.31,              0,           0.01
       208,           3.56,              0,          42.65,              0,              0,          12.90,           0.51,           7.62,           5.24,         130.36,          80.71,         100.66,          14.97,          44.95,         112.93,          49.99,          33.86,          59.82,           0.01,           0.04
       209,           3.56,              0,          44.05,              0,              0,          12.01,           0.29,           7.20,           5.45,         127.10,          71.67,          98.45,          17.94,          34.09,         119.08,          66.06,          27.19,          83.10,              0,           0.03
       210,           2.00,              0,          39.23,              0,              0,          14.17,           0.24,           4.61,           5.44,         117.67,          81.57,         106.42,          17.47,          26.48,         147.75,          48.89,          41.77,         115.04,              0,           0.06
       211,           1.88,              0,          37.77,              0,              0,          12.47,           0.08,           3.91,           5.24,         120.07,          62.91,          92.57,          16.01,          52.40,         112.66,          64.34,          30.12,          76.28,              0,           0.02
       212,           1.50,              0,          49.63,              0,              0,          11.33,           0.04,           2.69,           4.70,         118.79,          79.14,          76.88,          16.40,          47.08,         110.40,          54.39,          29.84,          94.66,              0,           0.02
       213,           1.37,              0,          25.45,              0,              0,           9.93,              0,           2.08,           5.18,         108.32,          61.97,          79.28,          19.61,          29.90,          98.33,          44.67,          29.16,         103.57,              0,              0
       214,           0.93,              0,          35.15,              0,              0,           9.42,              0,           1.24,           3.97,         113.07,          68.61,          79.62,          13.00,          39.05,          69.13,          39.57,          24.94,          70.08,              0,           0.01
       215,           1.06,              0,          33.88,              0,              0,          10.13,              0,           1.27,           3.67,         100.99,          71.58,          98.59,          14.04,          46.63,          60.73,          52.03,          27.89,          87.34,           0.01,              0
       216,           0.78,              0,          32.03,              0,              0,           9.81,              0,           0.66,           4.29,         100.93,          60.12,         105.50,          17.01,          60.81,          75.31,          68.81,          25.24,          99.42,              0,           0.02
       217,           0.68,              0,          30.40,              0,              0,           8.40,              0,           0.66,           3.62,          97.32,          69.86,          92.08,          23.33,          59.80,          65.94,          47.52,          23.51,          92.70,              0,           0.01
       218,           0.67,              0,          27.61,              0,              0,           7.36,              0,           0.42,           3.41,          91.20,          71.23,          73.95,          15.42,          31.67,          94.03,          52.72,          26.39,         103.61,              0,           0.01
       219,           0.51,              0,          33.08,              0,              0,           7.49,              0,           0.12,           2.87,          86.31,          89.12,          71.76,          12.96,          40.83,          68.45,          46.86,          21.85,          60.18,              0,           0.02
       220,           0.31,              0,          28.79,              0,              0,           6.57,              0,           0.16,           2.48,          87.63,          88.58,          54.29,          21.39,          53.63,          50.59,          61.47,          19.62,          69.76,              0,              0
       221,           0.25,              0,          32.28,              0,              0,           5.74,              0,           0.50,           2.62,          85.15,         106.86,          47.76,          15.93,          60.45,          52.70,          74.58,          19.02,         112.53,              0,              0
       222,           0.24,              0,          27.03,              0,              0,           5.42,              0,           0.19,           2.07,          81.97,          77.25,          54.72,          15.17,          79.04,          70.49,          59.11,          21.99,          77.84,              0,              0
       223,           0.25,              0,          28.74,              0,              0,           4.77,              0,           0.40,           1.91,          77.44,          63.50,          56.62,          17.45,          43.52,          87.57,          48.67,          17.64,          94.72,              0,              0
       224,           0.24,              0,          29.73,              0,              0,           4.65,              0,           0.36,           1.50,          79.75,          80.12,          59.30,          10.52,          50.05,          56.97,          56.43,          19.80,          89.70,              0,              0
       225,           0.21,              0,          31.85,              0,              0,           3.88,              0,           0.17,           1.34,          75.18,          80.08,          45.50,          16.62,          72.03,          42.77,          62.53,          27.50,          51.03,              0,              0
       226,           0.11,              0,          24.63,              0,              0,           3.00,              0,           0.30,           1.19,          67.29,          76.21,          59.27,          17.32,          52.00,          57.90,          52.64,          20.44,          54.02,              0,              0
       227,           0.12,              0,          29.77,              0,              0,           2.78,              0,           0.20,           0.85,          70.38,          98.08,          67.33,          18.46,          42.08,          61.72,          51.56,          20.39,          69.43,              0,              0
       228,           0.19,              0,          23.64,              0,              0,           2.62,              0,           0.42,           0.55,          66.67,          80.59,          62.15,          13.53,          70.96,          48.15,          38.25,          21.23,          53.83,              0,              0
       229,           0.14,              0,          25.30,              0,              0,           2.34,              0,           0.26,           0.83,          63.29,          77.76,          75.52,          11.08,          56.94,          57.14,          46.24,          18.23,          81.68,              0,              0
       230,           0.10,              0,          23.98,              0,              0,           2.13,              0,           0.20,           0.46,          59.63,          76.14,          53.41,          14.09,          45.50,          49.41,          59.61,          19.59,          57.05,              0,              0
       231,           0.21,              0,          23.35,              0,              0,           1.91,              0,           0.20,           0.39,          54.82,          88.87,          65.99,          11.39,          49.19,          53.49,          55.24,          29.43,          50.02,              0,              0
       232,           0.13,              0,          22.23,              0,              0,           1.88,              0,           0.20,           0.25,          49.50,          83.61,          53.91,          10.38,          50.35,          50.95,          46.42,          14.48,          26.49,              0,              0
       233,           0.13,              0,          25.43,              0,              0,           1.42,              0,           0.16,           0.32,          50.82,          81.63,          55.10,          12.59,          53.25,          49.73,          55.33,          17.74,          49.58,              0,              0
       234,           0.13,              0,          24.55,              0,              0,           1.25,              0,           0.16,           0.14,          49.48,          80.13,          36.70,           9.62,          47.60,          54.05,          32.56,          24.28,          32.86,              0,              0
       235,           0.11,              0,          15.00,              0,              0,           1.00,              0,           0.48,           0.10,          45.92,          75.97,          70.46,           8.83,          57.97,          45.36,          33.30,          21.45,          33.96,              0,              0
       236,           0.07,              0,          20.45,              0,              0,           1.06,              0,           0.12,           0.02,          43.30,          98.30,          45.17,           9.75,          43.57,          42.41,          23.83,          27.71,          44.93,              0,              0
       237,           0.12,              0,          16.21,              0,              0,           0.97,              0,           0.18,           0.06,          41.99,          73.51,          65.99,           9.17,          32.62,          34.95,          29.33,          20.07,          38.17,              0,              0
       238,           0.10,              0,          15.85,              0,              0,           0.96,              0,           0.16,              0,          37.59,          83.01,          48.51,           7.55,          26.04,          47.47,          31.85,          20.44,          25.20,              0,              0
       239,           0.15,              0,          16.54,              0,              0,           0.79,              0,           0.24,              0,          38.53,          75.83,          59.11,           7.62,          44.88,          35.92,          27.87,          20.64,          31.55,              0,              0
       240,           0.13,              0,          11.53,              0,              0,           0.61,              0,           0.37,           0.08,          35.71,          76.59,          54.28,           8.78,          17.65,          41.98,          20.69,          25.57,          31.98,              0,              0
       241,           0.12,              0,          13.39,              0,              0,           0.56,              0,           0.02,           0.06,          34.80,          74.37,          52.06,           6.95,          44.82,          42.66,          16.94,          26.49,          17.71,              0,              0
       242,           0.12,              0,           7.82,              0,              0,           0.62,              0,           0.02,           0.10,          31.35,          65.03,          45.81,           7.40,          28.04,          36.40,          22.24,          17.61,          29.19,              0,              0
       243,           0.09,              0,           7.04,              0,              0,           0.38,              0,           0.28,           0.02,          29.81,          53.47,          43.96,           7.29,          21.49,          30.82,          21.07,          21.63,          30.11,              0,              0
       244,           0.12,              0,           6.13,              0,              0,           0.40,              0,           0.05,           0.04,          29.13,          50.67,          45.73,           6.92,          20.72,          32.89,          24.62,          20.69,          23.07,              0,              0
       245,           0.07,              0,           6.45,              0,              0,           0.31,              0,           0.08,              0,          27.83,          44.50,          39.06,           6.50,          26.46,          26.03,          21.96,          21.99,          20.09,              0,              0
       246,           0.10,              0,           5.04,              0,              0,           0.23,              0,           0.14,           0.01,          25.86,          44.80,          36.28,           5.37,          18.28,          25.94,          25.01,          22.44,          26.50,              0,              0
       247,           0.16,              0,           5.26,              0,              0,           0.13,              0,           0.11,           0.02,          22.66,          55.27,          43.28,           6.24,          19.28,          29.14,          19.10,          12.10,          40.03,              0,              0
       248,           0.08,              0,           3.69,              0,              0,           0.11,              0,           0.04,           0.02,          24.02,          53.91,          38.97,           8.18,          22.86,          27.62,          17.58,          14.57,          26.88,              0,              0
       249,           0.14,              0,           3.33,              0,              0,           0.07,              0,           0.08,           0.02,          21.27,          51.95,          38.43,           6.96,          17.88,          26.46,          14.20,          15.06,          27.93,              0,              0
       250,           0.15,              0,           3.61,              0,              0,           0.06,              0,           0.05,              0,          20.16,          58.89,          33.39,           8.51,          25.69,          25.15,          17.35,          14.22,          27.13,              0,              0
       251,           0.09,              0,           2.79,              0,              0,           0.11,              0,           0.02,              0,          18.69,          41.11,          30.40,           6.95,          19.30,          21.45,          21.67,          17.24,          23.83,              0,              0
       252,           0.11,              0,           3.05,              0,              0,           0.02,              0,           0.05,              0,          18.10,          52.71,          19.48,           6.04,          18.56,          19.72,          18.08,          12.01,          35.39,              0,              0
       253,           0.12,              0,           2.97,              0,              0,           0.06,              0,              0,           0.02,          16.35,          63.93,          25.73,           6.62,          12.27,          27.12,          23.83,          14.97,          23.87,              0,              0
       254,           0.13,              0,           2.41,              0,              0,              0,              0,              0,           0.04,          16.51,          36.46,          13.70,           7.30,           9.99,          23.44,          17.58,          11.72,          25.12,              0,              0
       255,           0.10,              0,           2.37,              0,              0,              0,              0,           0.04,           0.06,          16.03,          45.20,          23.94,           5.63,          13.87,          18.61,          27.98,          10.66,          37.21,              0,              0
       256,           0.14,              0,           2.29,              0,              0,              0,              0,              0,           0.02,          15.26,          56.93,          13.17,           6.96,           9.41,          19.31,          29.43,           9.37,          22.79,              0,              0
       257,           0.12,              0,           1.67,              0,              0,              0,              0,              0,           0.06,          13.15,          47.72,          14.41,          10.61,          12.94,          24.69,          32.01,          13.02,          19.67,              0,              0
       258,           0.08,              0,           1.91,              0,              0,              0,              0,              0,           0.06,          12.82,          36.27,           6.87,           7.32,          13.10,          16.52,          25.71,          10.01,          34.33,              0,              0
       259,           0.13,              0,           1.44,              0,              0,              0,              0,              0,           0.08,          11.70,          38.26,           6.74,           8.47,          14.52,          19.64,          28.25,          12.41,          23.33,              0,              0
       260,           0.13,              0,           1.51,              0,              0,              0,              0,           0.02,           0.08,          12.31,          39.99,           6.46,           7.81,          17.91,          24.20,          18.84,           9.63,          20.28,              0,              0
       261,           0.08,              0,           1.28,              0,              0,              0,              0,              0,           0.06,          11.76,          39.79,           7.43,           8.98,          17.91,          27.96,          28.63,           8.61,          29.73,              0,              0
       262,           0.14,              0,           1.26,              0,              0,              0,              0,              0,           0.06,          10.69,          33.86,           5.53,           8.95,          18.01,          19.10,          22.98,           7.45,          15.91,              0,              0
       263,           0.07,              0,           0.94,              0,              0,              0,              0,              0,           0.08,          12.65,          33.58,          10.98,          10.80,           8.77,          18.32,          20.47,           6.85,          22.00,              0,              0
       264,           0.06,              0,           0.72,              0,              0,              0,              0,           0.02,           0.06,          10.92,          32.11,           5.77,          10.72,          16.90,          16.44,          28.53,           7.94,          25.91,              0,              0
       265,           0.07,              0,           0.99,              0,              0,              0,              0,              0,           0.06,          10.61,          42.50,           6.35,           8.42,          14.37,          18.64,          26.42,           5.58,          25.34,              0,              0
       266,           0.06,              0,           0.62,              0,              0,              0,              0,           0.01,           0.04,          11.40,          34.15,           8.19,          11.14,          11.14,          20.22,          16.83,           6.07,          48.14,              0,              0
       267,           0.06,              0,           0.49,              0,              0,              0,              0,           0.03,           0.10,          11.11,          32.17,           4.96,          14.26,          15.62,          20.08,          14.16,           6.70,           8.80,              0,              0
       268,           0.05,              0,           0.28,              0,              0,              0,              0,           0.04,           0.06,          10.94,          27.20,           6.43,          12.45,          12.84,          20.89,          17.70,           7.10,          19.82,              0,              0
       269,           0.03,              0,           0.31,              0,              0,              0,              0,           0.02,           0.08,          10.93,          24.33,           4.12,          14.84,          10.01,          25.11,          16.20,           7.05,          27.01,              0,              0
       270,           0.03,              0,           0.19,              0,              0,              0,              0,           0.02,           0.08,          12.84,          26.69,           4.61,          11.62,          21.03,          15.53,          10.34,           9.49,          25.45,              0,              0
