Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       130,          38.96,              0,           3.09,              0,              0,              0,              0,          51.42,           4.33,          46.39,         163.47,         101.05,          12.97,          19.65,         134.82,         168.27,          37.25,          50.57,           0.18,              0
       131,          30.27,              0,           4.88,              0,              0,              0,              0,          52.41,           4.18,          40.69,         118.81,         114.32,          12.11,          29.15,         117.29,         147.88,          38.83,          69.01,           0.11,              0
       132,          29.33,              0,           2.79,              0,              0,              0,              0,          54.88,           2.79,          35.51,         141.55,         133.75,           9.71,          27.06,         138.65,         139.25,          41.91,          34.63,           0.09,              0
       133,          23.50,              0,           1.31,              0,              0,              0,              0,          50.72,           2.45,          29.04,         124.08,          85.94,          10.83,          29.68,          97.36,         114.54,          34.23,          36.04,           0.07,              0
       134,          19.77,              0,           0.86,              0,              0,              0,              0,          54.90,           2.07,          28.07,         108.73,         112.31,          14.94,          27.75,         111.93,          92.68,          38.96,          44.74,           0.03,              0
       135,          17.54,              0,           0.62,              0,              0,              0,              0,          54.90,           1.18,          23.83,          87.17,         112.65,          16.32,          28.56,          92.70,          96.59,          22.34,          27.11,           0.02,              0
       136,          16.41,              0,           0.28,              0,              0,              0,              0,          57.57,           0.68,          24.19,          91.58,         149.13,          17.95,          30.87,          81.35,          88.51,          21.49,          20.47,           0.02,              0
       137,          15.79,              0,           0.16,              0,              0,              0,              0,          57.36,           0.76,          22.25,          94.13,         127.39,          21.06,          21.83,         104.89,          95.95,          30.30,          28.63,           0.06,              0
       138,          13.84,              0,           0.12,              0,              0,              0,              0,          59.24,           0.22,          19.03,          98.06,         119.34,          17.09,          19.55,          80.03,          84.62,          24.80,          29.61,           0.03,              0
       139,          10.61,              0,           0.27,              0,              0,              0,              0,          58.67,           0.18,          18.33,          89.83,         123.41,          21.27,          22.04,          69.76,          87.70,          20.95,          40.32,           0.01,              0
       140,           9.40,              0,           0.02,              0,              0,              0,              0,          58.34,           0.04,          19.39,          94.28,         127.30,          17.55,          29.79,          64.39,          65.20,          16.31,          20.50,           0.02,              0
       141,           9.37,              0,              0,              0,              0,              0,              0,          57.27,           0.03,          19.93,          93.57,         143.64,          17.66,          23.55,          58.58,          63.53,          19.01,          25.09,           0.01,              0
       142,           8.13,              0,           0.01,              0,              0,              0,              0,          54.03,           0.06,          20.97,          99.27,         123.40,          22.59,          15.20,          52.00,          69.82,          14.48,          14.10,              0,              0
       143,           7.39,              0,              0,              0,              0,              0,              0,          53.45,           0.14,          16.46,         108.56,         103.53,          20.40,          22.79,          59.92,          63.15,          16.40,          19.68,              0,              0
       144,           6.78,              0,              0,              0,              0,              0,              0,          51.64,           0.03,          17.71,          82.92,         101.05,          22.89,          23.91,          63.59,          48.39,          14.65,          25.39,              0,              0
       145,           6.16,              0,              0,              0,              0,              0,              0,          49.14,           0.02,          18.37,         107.63,         107.33,          18.68,          15.51,          63.88,          53.17,          14.41,          13.59,              0,              0
       146,           5.43,              0,              0,              0,              0,              0,              0,          44.56,           0.04,          20.53,          87.88,          97.73,          15.40,          11.20,          55.86,          66.80,          12.68,          17.38,              0,              0
       147,           4.13,              0,              0,              0,              0,              0,              0,          42.70,              0,          17.50,          90.30,         117.24,          17.61,          10.07,          52.85,          76.78,          13.00,          19.96,              0,              0
       148,           3.46,              0,              0,              0,              0,              0,              0,          39.96,           0.04,          15.36,          67.39,         115.54,          16.85,          13.59,          37.46,          72.04,          15.44,          19.68,              0,              0
       149,           3.07,              0,              0,              0,              0,              0,              0,          36.81,           0.08,          16.25,          57.62,          84.09,          15.39,          10.26,          33.32,          66.86,          16.82,          25.06,              0,              0
       150,           2.68,              0,              0,              0,              0,              0,              0,          32.52,           0.04,          22.80,          59.58,          75.32,          23.88,          12.89,          29.30,          63.09,          16.83,          24.68,              0,              0
       151,           1.81,              0,              0,              0,              0,              0,              0,          29.88,           0.10,          20.15,          52.96,          79.33,          20.97,          12.20,          37.30,          81.63,          17.98,          27.58,              0,              0
       152,           1.63,              0,              0,              0,              0,              0,              0,          26.70,           0.14,          19.06,          57.29,          77.47,          22.96,           8.33,          38.51,          60.89,          16.82,          38.82,              0,              0
       153,           1.25,              0,              0,              0,              0,              0,              0,          23.93,           0.16,          17.25,          51.17,          97.96,          14.99,           7.54,          53.23,          68.68,          18.84,          39.02,              0,              0
       154,           1.15,              0,              0,              0,              0,              0,              0,          19.24,           0.12,          19.58,          46.01,         105.58,          18.46,          12.33,          56.78,         105.64,          13.30,          31.91,              0,              0
       155,           1.12,              0,              0,              0,              0,              0,              0,          14.99,           0.10,          19.13,          41.27,         105.11,          24.43,           9.19,          41.38,          85.91,          13.35,          32.11,              0,              0
       156,           0.48,              0,              0,              0,              0,              0,              0,          12.99,           0.04,          20.61,          37.75,         124.17,          22.94,           7.70,          39.45,          65.62,          13.20,          49.68,              0,              0
       157,           0.29,              0,              0,              0,              0,              0,              0,           9.53,           0.14,          17.05,          32.87,          92.98,          25.61,           8.51,          48.68,          68.34,          11.14,          34.70,              0,              0
       158,           0.47,              0,              0,              0,              0,              0,              0,           6.58,           0.14,          17.33,          22.54,          84.83,          24.87,           9.36,          58.32,          61.20,          12.01,          25.34,              0,              0
       159,           0.27,              0,              0,              0,              0,              0,              0,           4.63,           0.10,          19.11,          10.73,         113.31,          20.17,          12.71,          39.90,          57.23,          14.08,          28.93,              0,              0
       160,           0.40,              0,              0,              0,              0,              0,              0,           2.77,           0.11,          17.39,          18.47,          81.94,          17.06,          11.61,          30.46,          69.26,           8.74,          28.15,              0,              0
       161,           0.27,              0,              0,              0,              0,              0,              0,           2.04,           0.06,          17.06,          17.61,          88.40,          23.55,          12.90,          38.62,         110.68,           6.07,          28.02,              0,              0
       162,           0.20,              0,              0,              0,              0,              0,              0,           1.08,           0.18,          15.69,          11.78,          85.42,          25.51,          13.43,          23.63,          78.77,           9.73,          43.51,              0,              0
       163,           0.20,              0,              0,              0,              0,              0,              0,           1.21,           0.09,          12.79,          10.44,          81.79,          21.94,          12.10,          19.30,          84.54,           8.34,          22.79,              0,              0
       164,           0.32,              0,              0,              0,              0,              0,              0,           0.51,           0.17,          14.95,           9.97,          81.08,          26.54,          21.29,          16.05,          79.53,           6.85,          34.67,              0,              0
       165,           0.14,              0,              0,              0,              0,              0,              0,           0.68,           0.08,          14.56,           9.50,          74.80,          20.98,          12.54,          16.56,          58.74,           8.59,          29.73,              0,              0
       166,           0.14,              0,              0,              0,              0,              0,              0,           0.41,           0.08,          12.19,           8.34,          65.40,          14.43,           7.95,          12.72,          63.50,           9.26,          37.12,              0,              0
       167,           0.09,              0,              0,              0,              0,              0,              0,           0.58,           0.18,          12.02,           6.08,          68.46,          10.78,          11.02,          14.28,          50.87,           9.60,          19.23,              0,              0
       168,           0.08,              0,              0,              0,              0,              0,              0,           0.32,           0.11,          12.74,           4.09,          67.24,          10.06,           9.80,          22.57,          70.13,           9.19,          17.61,              0,              0
       169,           0.19,              0,              0,              0,              0,              0,              0,           0.40,           0.08,          11.61,           4.28,          58.41,          11.07,          12.78,          21.16,          49.41,           7.40,          32.41,              0,              0
       170,           0.10,              0,              0,              0,              0,              0,              0,           0.43,           0.10,          11.26,           2.79,          44.50,          11.69,          23.59,          16.88,          48.53,           8.54,          29.40,              0,              0
       171,           0.15,              0,              0,              0,              0,              0,              0,           0.46,           0.10,           9.88,           2.77,          45.44,          13.81,          10.93,          13.96,          54.52,           6.89,          18.50,              0,              0
       172,           0.09,              0,              0,              0,              0,              0,              0,           0.34,           0.05,           8.95,           1.86,          24.07,           7.07,          12.52,          21.21,          46.06,           8.17,          24.33,              0,              0
       173,           0.08,              0,              0,              0,              0,              0,              0,           0.46,           0.02,           8.31,           1.60,          17.69,           4.59,          10.46,          12.55,          32.61,           8.71,          27.88,              0,              0
       174,           0.12,              0,              0,              0,              0,              0,              0,           0.21,           0.12,           8.09,           2.10,          15.65,           4.41,          16.04,           4.65,          28.99,           9.33,          35.16,              0,              0
       175,           0.11,              0,              0,              0,              0,              0,              0,           0.14,           0.02,           7.61,           1.62,          16.93,           3.41,          10.84,           7.93,          29.31,           6.97,          32.03,              0,              0
       176,           0.08,              0,              0,              0,              0,              0,              0,           0.16,           0.02,           6.10,           1.81,          16.29,           2.41,          12.25,           8.58,          39.92,           4.99,          14.80,              0,              0
       177,           0.14,              0,              0,              0,              0,              0,              0,           0.51,           0.02,           5.05,           1.98,          11.59,           2.07,          17.62,          15.93,          34.32,           6.71,          27.33,              0,              0
       178,           0.11,              0,              0,              0,              0,              0,              0,           0.34,           0.06,           4.57,           2.00,          12.58,           2.18,          18.01,           7.03,          50.44,           7.36,          23.52,              0,              0
       179,           0.09,              0,              0,              0,              0,              0,              0,           0.27,           0.14,           3.74,           2.19,          12.50,           1.59,          24.23,           6.92,          52.12,           7.10,          29.98,              0,              0
       180,           0.05,              0,              0,              0,              0,              0,              0,           0.28,              0,           2.47,           1.19,           9.75,           1.32,          13.74,          12.10,          42.72,           8.29,          28.40,              0,              0
       181,           0.19,              0,              0,              0,              0,              0,              0,           0.36,           0.10,           2.46,           1.26,           5.12,           1.08,           6.76,           8.76,          34.26,           9.30,          25.64,              0,              0
       182,           0.13,              0,              0,              0,              0,              0,              0,           0.24,           0.03,           1.71,           1.36,           4.96,           0.77,          10.02,           5.83,          29.58,           6.02,          22.37,              0,              0
       183,           0.10,              0,              0,              0,              0,              0,              0,           0.12,           0.06,           1.41,           2.01,           5.48,           0.58,          17.82,           4.32,          51.04,           5.74,          14.58,              0,              0
       184,           0.19,              0,              0,              0,              0,              0,              0,           0.16,           0.05,           1.20,           1.71,           3.97,           0.65,          17.60,           2.72,          28.07,           4.09,          12.92,              0,              0
       185,           0.19,              0,              0,              0,              0,              0,              0,           0.06,           0.02,           0.74,           2.94,           2.81,           0.48,          10.33,           6.49,          35.65,           5.51,          24.91,              0,              0
       186,           0.10,              0,              0,              0,              0,              0,              0,           0.06,           0.02,           0.78,           2.09,           2.03,           0.30,          10.82,           4.60,          46.99,           4.61,          17.44,              0,              0
       187,           0.12,              0,              0,              0,              0,              0,              0,           0.04,           0.02,           0.42,           1.67,           2.31,           0.53,          14.30,           6.37,          26.75,           6.22,          24.92,              0,              0
       188,           0.06,              0,              0,              0,              0,              0,              0,           0.05,           0.01,           0.19,           1.40,           2.23,           0.42,          15.84,           5.08,          17.50,           5.82,          21.24,              0,              0
       189,           0.07,              0,              0,              0,              0,              0,              0,           0.04,              0,           0.04,           1.54,           1.75,           0.32,          21.73,           5.63,          14.78,           3.79,          19.37,              0,              0
       190,           0.10,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,           1.01,           2.05,           0.42,          10.40,           4.23,          15.94,           2.87,          15.78,              0,              0
       191,           0.10,              0,              0,              0,              0,              0,              0,           0.02,           0.02,           0.20,           1.13,           2.36,           0.56,           8.64,           8.76,          19.23,           2.45,          10.47,              0,              0
       192,           0.11,              0,              0,              0,              0,              0,              0,           0.02,              0,           0.08,           0.60,           1.76,           0.47,          10.24,           4.18,          33.76,           2.12,          12.33,              0,              0
       193,           0.08,              0,              0,              0,              0,              0,              0,           0.06,              0,           0.08,           0.43,           1.22,           0.37,          13.64,           5.74,          34.59,           1.88,          16.31,              0,              0
       194,           0.13,              0,              0,              0,              0,              0,              0,           0.04,              0,           0.06,           0.51,           1.76,           0.21,          13.96,           2.86,          18.83,           1.85,          15.62,              0,              0
       195,           0.07,              0,              0,              0,              0,              0,              0,           0.02,              0,           0.08,           0.29,           1.42,           0.49,          11.37,           2.26,          38.75,           2.20,          15.61,              0,              0
       196,           0.03,              0,              0,              0,              0,              0,              0,           0.04,              0,           0.08,           0.29,           1.28,           0.31,          10.81,           3.79,          27.80,           1.52,          12.39,              0,              0
       197,           0.05,              0,              0,              0,              0,              0,              0,           0.02,              0,           0.06,           0.27,           1.72,           0.50,           8.89,           2.51,          16.39,           1.17,           9.01,              0,              0
       198,           0.02,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.06,           0.20,           1.73,           0.40,           6.02,           1.34,           8.71,           1.24,           8.14,              0,              0
       199,           0.06,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.23,           2.73,           0.39,           6.31,           0.94,          10.44,           0.97,           4.20,              0,              0
       200,           0.14,              0,          60.00,              0,              0,              0,              0,           0.02,              0,           0.19,           1.07,          11.28,          16.79,         108.70,          22.48,         276.86,          16.85,          43.54,              0,              0
