Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       132,         542.12,          49.39,         456.36,              0,              0,         213.81,         262.12,              0,              0,              0,         171.27,         191.23,          30.48,          36.32,         145.23,         206.85,          41.48,          52.57,           8.85,           1.20
       133,         547.05,          51.44,         458.53,              0,              0,         185.68,         255.78,              0,              0,              0,         211.75,         169.55,          32.89,          38.07,         237.45,         215.79,          46.47,          58.51,           9.01,           0.64
       134,         510.07,          48.38,         409.80,              0,              0,         180.82,         244.83,              0,              0,              0,         176.15,         249.47,          28.03,          34.37,         135.73,         186.29,          42.62,          53.52,           8.85,           0.62
       135,         470.29,          44.82,         433.89,              0,              0,         176.51,         231.83,              0,              0,              0,         166.94,         161.57,          28.73,          40.43,         132.34,         135.24,          40.82,          65.66,           7.30,           0.73
       136,         462.67,          47.32,         384.36,              0,              0,         171.06,         230.75,              0,              0,              0,         193.80,         167.99,          30.72,          38.02,         204.36,         139.42,          44.15,          59.49,           7.81,           0.62
       137,         435.99,          41.97,         434.51,              0,              0,         160.73,         222.66,              0,              0,              0,         139.43,         141.14,          18.95,          32.21,         166.23,         132.37,          27.98,          52.02,           6.37,           0.54
       138,         423.40,          43.90,         414.78,              0,              0,         155.58,         214.88,              0,              0,              0,         223.92,         140.68,          20.98,          35.45,         148.14,         115.56,          31.91,          56.49,           6.83,           0.55
       139,         383.47,          42.66,         352.65,              0,              0,         153.91,         197.59,              0,              0,              0,         168.44,         101.78,          37.32,          39.58,         162.56,         166.65,          55.88,          64.14,           5.48,           0.58
       140,         377.35,          38.48,         363.33,              0,              0,         140.44,         193.13,              0,              0,              0,         179.24,         156.32,          27.94,          32.27,         151.52,         104.51,          40.81,          55.93,           5.71,           0.39
       141,         365.09,          33.79,         367.64,              0,              0,         134.07,         205.56,              0,              0,              0,         192.91,         129.08,          22.80,          29.82,         208.71,         116.87,          38.50,          51.23,           5.40,           0.42
       142,         372.16,          36.33,         411.06,              0,              0,         121.53,         173.69,              0,              0,              0,         186.15,         132.23,          32.48,          26.64,         181.05,         115.93,          50.03,          46.42,           5.84,           0.32
       143,         361.25,          33.80,         391.23,              0,              0,         142.42,         180.47,              0,              0,              0,         200.95,         114.41,          34.88,          33.73,         193.42,         104.13,          60.18,          58.68,           5.60,           0.69
       144,         345.51,          32.48,         336.19,              0,              0,         119.46,         165.42,              0,              0,              0,         174.03,         107.09,          44.49,          23.04,         195.14,         100.06,          79.04,          35.59,           5.57,           0.45
       145,         359.20,          34.30,         356.28,              0,              0,         112.86,         162.17,              0,              0,              0,         157.53,         105.69,          33.53,          23.86,         180.76,          99.82,          56.77,          37.15,           6.06,           0.26
       146,         304.85,          36.52,         380.87,              0,              0,         106.07,         172.07,              0,              0,              0,         201.10,          87.21,          34.60,          27.35,         225.31,          78.49,          61.35,          46.78,           4.50,           0.24
       147,         318.74,          35.40,         343.12,              0,              0,         108.46,         155.47,              0,              0,              0,         201.71,          99.04,          28.97,          32.68,         174.25,         122.25,          48.90,          53.47,           4.81,           0.32
       148,         279.03,          33.40,         352.64,              0,              0,         112.14,         145.60,              0,              0,              0,         207.66,         124.08,          27.74,          33.45,         269.16,          88.54,          47.22,          55.87,           4.11,           0.53
       149,         274.03,          36.10,         388.19,              0,              0,          95.63,         143.18,              0,              0,              0,         189.55,          84.69,          27.16,          28.86,         202.85,         103.56,          43.84,          47.68,           4.04,           0.22
       150,         246.12,          34.84,         331.02,              0,              0,          93.14,         138.76,              0,              0,              0,         197.14,         103.32,          26.25,          35.91,         262.24,          94.57,          49.65,          63.40,           3.54,           0.22
       151,         244.96,          34.69,         347.34,              0,              0,          89.81,         127.25,              0,              0,              0,         192.43,          99.37,          22.89,          49.49,         300.41,          98.04,          42.75,          95.01,           3.87,           0.32
       152,         227.53,          34.74,         327.70,              0,              0,          82.14,         137.81,              0,              0,              0,         190.60,         100.81,          20.51,          36.17,         235.02,          86.58,          40.60,          62.53,           3.26,           0.15
       153,         210.92,          32.81,         308.59,              0,              0,          79.11,         118.86,              0,              0,              0,         168.76,          91.45,          26.89,          38.19,         322.72,          93.47,          57.35,          66.30,           2.88,           0.17
       154,         192.57,          34.84,         299.68,              0,              0,          79.06,         115.69,              0,              0,              0,         209.75,          84.36,          27.40,          30.85,         270.16,          87.12,          67.33,          53.45,           2.73,           0.16
       155,         188.93,          31.02,         281.57,              0,              0,          72.09,         106.21,              0,              0,              0,         154.06,          86.54,          25.23,          30.07,         288.02,          75.85,          56.89,          52.69,           2.57,           0.16
       156,         185.73,          33.76,         304.01,              0,              0,          68.93,         103.66,              0,              0,              0,         168.56,          85.10,          27.71,          33.49,         203.51,          64.46,          57.41,          56.84,           2.33,           0.09
       157,         175.40,          30.34,         286.17,              0,              0,          66.35,         103.74,              0,              0,              0,         163.23,          99.32,          21.82,          26.39,         193.46,          70.06,          43.78,          44.14,           2.26,           0.18
       158,         161.39,          25.81,         282.05,              0,              0,          61.95,          94.46,              0,              0,              0,         166.87,          84.98,          23.98,          29.16,         190.75,          76.82,          53.02,          51.49,           2.22,           0.14
       159,         150.32,          23.79,         280.31,              0,              0,          61.11,          96.42,              0,              0,              0,         177.56,          90.72,          17.08,          27.90,         170.05,          71.11,          37.33,          48.74,           1.71,           0.12
       160,         130.90,          25.17,         279.20,              0,              0,          57.55,          91.30,              0,              0,              0,         169.74,          92.81,          20.05,          24.48,         204.44,          71.76,          42.88,          42.10,           1.44,           0.13
       161,         124.30,          21.04,         272.17,              0,              0,          56.73,          85.01,              0,              0,              0,         176.24,          76.34,          15.59,          24.31,         162.46,          76.51,          31.94,          48.03,           1.38,           0.05
       162,         116.36,          19.62,         243.39,              0,              0,          53.58,          80.92,              0,              0,              0,         152.04,          94.40,          16.61,          29.82,         204.40,          62.01,          34.51,          56.75,           1.21,           0.10
       163,         121.72,          17.00,         246.48,              0,              0,          47.04,          76.06,              0,              0,              0,         134.46,         104.58,          15.08,          33.84,         162.35,          56.79,          32.26,          75.14,           1.33,           0.02
       164,         121.60,          16.55,         228.06,              0,              0,          50.87,          74.46,              0,              0,              0,         158.04,          88.23,          14.70,          27.47,         102.24,          64.11,          33.84,          54.67,           1.42,           0.09
       165,         100.79,          13.77,         215.38,              0,              0,          45.41,          68.14,              0,              0,              0,         153.48,          83.10,          12.76,          27.39,         182.64,          79.90,          30.13,          55.93,           0.98,           0.08
       166,          99.97,          14.04,         252.39,              0,              0,          43.54,          67.65,              0,              0,              0,         105.58,         104.55,          12.34,          24.95,         109.85,          58.07,          31.70,          50.34,           1.10,           0.07
       167,          87.35,          12.75,         228.96,              0,              0,          43.44,          63.40,              0,              0,              0,         150.38,          88.34,          11.82,          22.79,         136.92,          64.10,          28.89,          47.73,           0.69,           0.06
       168,          77.98,          10.84,         202.07,              0,              0,          39.17,          62.84,              0,              0,              0,         145.12,          81.11,           8.63,          15.34,         123.41,          59.23,          19.79,          35.15,           0.48,           0.04
       169,          77.65,          11.50,         208.06,              0,              0,          42.75,          57.02,              0,              0,              0,          96.15,          95.15,           8.90,          15.46,         146.71,          66.47,          21.64,          36.92,           0.56,           0.05
       170,          78.54,           8.95,         195.63,              0,              0,          37.97,          56.83,              0,              0,              0,          97.65,          90.70,           8.26,          11.77,          97.24,          76.18,          18.06,          30.80,           0.54,           0.04
       171,          66.91,           7.94,         205.41,              0,              0,          37.87,          54.86,              0,              0,              0,         145.54,          81.96,           7.51,          10.11,          85.11,          54.74,          16.50,          28.15,           0.51,           0.06
       172,          58.03,           5.53,         194.36,              0,              0,          36.32,          54.35,              0,              0,              0,          94.06,          95.18,           6.45,          10.59,         101.91,          67.11,          13.51,          32.40,           0.31,           0.04
       173,          51.46,           4.76,         183.38,              0,              0,          38.88,          49.81,              0,              0,              0,          84.21,          93.39,           5.10,           7.07,         107.94,          66.07,          11.85,          25.44,           0.22,           0.02
       174,          49.07,           4.84,         191.05,              0,              0,          37.58,          43.88,              0,              0,              0,         115.95,         128.33,           3.55,           5.16,          96.58,          64.20,           8.89,          23.24,           0.19,           0.07
       175,          47.19,           2.07,         163.28,              0,              0,          36.77,          41.35,              0,              0,              0,          94.10,         109.16,           1.99,           6.66,         103.71,          63.11,           4.98,          23.47,           0.19,           0.07
       176,          46.45,           1.00,         157.15,              0,              0,          33.54,          38.80,              0,              0,              0,          92.34,         107.71,           1.40,           2.93,         101.45,          61.57,           3.19,          23.55,           0.19,           0.05
       177,          42.26,           0.24,         165.55,              0,              0,          30.58,          38.01,              0,              0,              0,          83.98,          96.79,           0.29,           3.23,         101.03,          63.00,           0.78,          22.54,           0.21,           0.02
       178,          39.19,              0,         166.46,              0,              0,          31.44,          34.12,              0,              0,              0,          99.94,         113.31,           0.19,           1.03,         107.81,          76.32,           0.17,          14.91,           0.15,           0.05
       179,          35.24,              0,         149.67,              0,              0,          32.90,          32.47,              0,              0,              0,          89.25,         101.98,           0.03,           0.68,          80.31,          73.05,           0.03,          15.13,           0.08,           0.04
       180,          31.08,              0,         144.11,              0,              0,          30.51,          29.90,              0,              0,              0,          74.65,         101.30,              0,           0.14,          90.27,          76.90,              0,          13.27,           0.10,           0.03
       181,          28.21,              0,         118.70,              0,              0,          29.31,          26.00,              0,              0,              0,          80.23,         115.13,              0,           0.12,          65.02,          68.21,              0,          11.79,           0.09,           0.06
       182,          25.07,              0,         105.98,              0,              0,          27.54,          21.66,              0,              0,              0,          88.34,         114.51,              0,           0.01,          83.39,          76.22,              0,          10.40,           0.05,           0.05
       183,          21.67,              0,         118.05,              0,              0,          28.88,          21.13,              0,              0,              0,          69.37,          96.79,              0,              0,          58.77,          99.45,              0,          10.31,           0.04,           0.03
       184,          22.23,              0,         112.05,              0,              0,          26.06,          18.67,              0,              0,              0,          75.84,         103.60,              0,              0,          99.14,          75.26,              0,           4.64,           0.08,           0.04
       185,          19.01,              0,         131.00,              0,              0,          26.78,          16.33,              0,              0,              0,          75.34,         112.27,              0,              0,          86.18,          80.38,              0,           3.31,           0.07,           0.05
       186,          18.20,              0,         103.35,              0,              0,          26.98,          14.27,              0,              0,              0,          69.38,          96.50,              0,              0,          63.61,          81.56,              0,           2.56,           0.05,           0.07
       187,          16.74,              0,         114.52,              0,              0,          26.23,          10.87,              0,              0,              0,          84.77,          82.06,              0,              0,          81.08,          78.87,              0,           0.73,           0.06,           0.04
       188,          16.41,              0,          99.09,              0,              0,          23.55,           9.83,              0,              0,              0,          65.23,          68.46,              0,              0,          85.50,          75.95,              0,           0.25,           0.04,           0.02
       189,          14.69,              0,          85.76,              0,              0,          24.04,           7.46,              0,              0,              0,          89.03,          81.70,              0,              0,          76.56,          64.01,              0,           0.08,           0.02,           0.03
       190,          13.60,              0,          87.90,              0,              0,          21.40,           5.08,              0,              0,              0,          77.21,          62.49,              0,              0,          96.50,          53.73,              0,              0,           0.02,              0
       191,          10.95,              0,          90.90,              0,              0,          23.47,           2.36,              0,              0,              0,          72.49,          69.12,              0,              0,          77.53,          69.57,              0,              0,              0,           0.06
       192,          10.56,              0,          84.69,              0,              0,          22.71,           0.74,              0,              0,              0,          83.74,          55.70,              0,              0,          66.11,          60.78,              0,              0,           0.01,           0.04
       193,           9.86,              0,          88.08,              0,              0,          19.94,           0.15,              0,              0,              0,          60.53,          63.64,              0,              0,          63.37,          74.44,              0,              0,           0.01,           0.01
       194,           9.13,              0,          76.72,              0,              0,          21.03,           0.01,              0,              0,              0,          68.13,          44.76,              0,              0,          63.76,          64.40,              0,              0,           0.01,           0.05
       195,           8.41,              0,          82.27,              0,              0,          20.29,              0,              0,              0,              0,          64.22,          46.87,              0,              0,          54.41,          49.62,              0,              0,              0,           0.02
       196,           7.59,              0,          82.32,              0,              0,          20.34,              0,              0,              0,              0,          77.37,          49.60,              0,              0,          40.96,          35.39,              0,              0,           0.01,           0.04
       197,           6.60,              0,          72.31,              0,              0,          19.92,              0,              0,              0,              0,          90.19,          40.27,              0,              0,          42.29,          57.14,              0,              0,              0,           0.03
       198,           7.10,              0,          74.39,              0,              0,          17.69,              0,              0,              0,              0,          60.50,          36.11,              0,              0,          49.65,          33.70,              0,              0,              0,           0.04
       199,           6.86,              0,          66.86,              0,              0,          18.42,              0,              0,              0,              0,          81.92,          45.27,              0,              0,          53.02,          28.61,              0,              0,           0.02,           0.06
       200,           5.37,              0,          57.95,              0,              0,          16.82,              0,              0,              0,              0,         101.33,          27.46,              0,              0,          60.09,          26.81,              0,              0,              0,              0
       201,           5.45,              0,          68.01,              0,              0,          17.16,              0,              0,              0,              0,          76.26,          36.19,              0,              0,          58.46,          29.44,              0,              0,              0,           0.02
       202,           4.84,              0,          61.26,              0,              0,          16.66,              0,              0,              0,              0,          56.69,          19.57,              0,              0,          64.18,          19.84,              0,              0,              0,           0.03
       203,           4.19,              0,          51.68,              0,              0,          17.16,              0,              0,              0,              0,          66.26,          15.91,              0,              0,          78.82,          27.06,              0,              0,              0,           0.02
       204,           3.98,              0,          60.63,              0,              0,          15.17,              0,              0,              0,              0,          70.06,          18.07,              0,              0,          48.51,          21.88,              0,              0,              0,           0.02
       205,           3.77,              0,          54.87,              0,              0,          16.43,              0,              0,              0,              0,          84.91,          18.81,              0,              0,          40.00,          23.51,              0,              0,              0,           0.03
       206,           3.60,              0,          53.75,              0,              0,          11.57,              0,              0,              0,              0,          74.40,          18.36,              0,              0,          40.36,          23.55,              0,              0,              0,              0
       207,           2.83,              0,          49.17,              0,              0,          13.44,              0,              0,              0,              0,          61.19,          21.80,              0,              0,          62.27,          33.59,              0,              0,              0,              0
       208,           3.04,              0,          45.99,              0,              0,          14.54,              0,              0,              0,              0,          66.46,          16.43,              0,              0,          40.54,          17.92,              0,              0,              0,           0.01
       209,           2.16,              0,          48.01,              0,              0,          12.60,              0,              0,              0,              0,          96.09,          18.03,              0,              0,          50.44,          37.04,              0,              0,              0,           0.04
       210,           1.98,              0,          42.93,              0,              0,          14.16,              0,              0,              0,              0,          77.85,          17.49,              0,              0,          59.70,          21.22,              0,              0,              0,           0.03
       211,           1.79,              0,          44.10,              0,              0,          12.70,              0,              0,              0,              0,          87.46,          10.88,              0,              0,          46.39,          19.92,              0,              0,              0,           0.02
       212,           1.85,              0,          44.03,              0,              0,          10.47,              0,              0,              0,              0,          73.22,          14.18,              0,              0,          49.74,           9.33,              0,              0,              0,              0
       213,           1.78,              0,          45.46,              0,              0,          10.66,              0,              0,              0,              0,          71.27,          10.36,              0,              0,          53.22,          10.86,              0,              0,              0,              0
       214,           1.32,              0,          42.76,              0,              0,          10.06,              0,              0,              0,              0,          95.05,           8.40,              0,              0,          51.58,           4.63,              0,              0,              0,              0
       215,           0.63,              0,          48.68,              0,              0,          11.33,              0,              0,              0,              0,          99.33,           6.32,              0,              0,          47.07,           3.80,              0,              0,              0,           0.01
       216,           1.05,              0,          44.28,              0,              0,           9.98,              0,              0,              0,              0,          68.22,           3.30,              0,              0,          49.86,           2.07,              0,              0,              0,           0.02
       217,           0.72,              0,          39.01,              0,              0,           8.20,              0,              0,              0,              0,          95.39,           2.13,              0,              0,          59.73,           1.31,              0,              0,              0,              0
       218,           0.40,              0,          41.61,              0,              0,           8.34,              0,              0,              0,              0,         102.21,           1.43,              0,              0,          39.97,           0.80,              0,              0,              0,           0.02
       219,           0.44,              0,          38.24,              0,              0,           7.54,              0,              0,              0,              0,          83.16,           0.76,              0,              0,          69.30,           0.93,              0,              0,              0,              0
       220,           0.39,              0,          38.24,              0,              0,           7.39,              0,              0,              0,              0,          85.30,           0.72,              0,              0,          55.47,           0.78,              0,              0,              0,              0
       221,           0.19,              0,          39.22,              0,              0,           5.67,              0,              0,              0,              0,          95.07,           0.71,              0,              0,          49.60,           0.64,              0,              0,              0,              0
       222,           0.14,              0,          33.14,              0,              0,           6.02,              0,              0,              0,              0,          91.06,           0.59,              0,              0,          56.99,           0.40,              0,              0,              0,              0
       223,           0.13,              0,          41.67,              0,              0,           5.51,              0,              0,              0,              0,          89.03,           0.38,              0,              0,          59.65,           0.14,              0,              0,              0,           0.01
       224,           0.03,              0,          35.98,              0,              0,           4.70,              0,              0,              0,              0,          79.57,           0.24,              0,              0,          66.10,           0.07,              0,              0,              0,              0
       225,              0,              0,          28.74,              0,              0,           3.64,              0,              0,              0,              0,          89.38,           0.08,              0,              0,          72.31,           0.02,              0,              0,              0,              0
       226,           0.01,              0,          36.24,              0,              0,           2.91,              0,              0,              0,              0,          76.17,           0.03,              0,              0,          46.18,              0,              0,              0,              0,              0
       227,              0,              0,          26.11,              0,              0,           2.12,              0,              0,              0,              0,          51.60,           0.01,              0,              0,          67.37,              0,              0,              0,              0,              0
       228,              0,              0,          26.14,              0,              0,           1.68,              0,              0,              0,              0,          89.00,              0,              0,              0,          69.64,              0,              0,              0,              0,              0
       229,              0,              0,          29.71,              0,              0,           0.89,              0,              0,              0,              0,          62.11,              0,              0,              0,          73.26,              0,              0,              0,              0,              0
       230,              0,              0,          21.98,              0,              0,           0.19,              0,              0,              0,              0,          53.45,              0,              0,              0,          66.85,              0,              0,              0,              0,              0
       231,              0,              0,          26.85,              0,              0,           0.14,              0,              0,              0,              0,          53.09,              0,              0,              0,          59.85,              0,              0,              0,              0,              0
       232,              0,              0,          19.07,              0,              0,              0,              0,              0,              0,              0,          38.57,              0,              0,              0,          68.18,              0,              0,              0,              0,              0
       233,              0,              0,          18.24,              0,              0,              0,              0,              0,              0,              0,          45.29,              0,              0,              0,          57.22,              0,              0,              0,              0,              0
       234,              0,              0,          17.53,              0,              0,              0,              0,              0,              0,              0,          43.76,              0,              0,              0,          59.96,              0,              0,              0,              0,              0
       235,              0,              0,          15.39,              0,              0,              0,              0,              0,              0,              0,          37.10,              0,              0,              0,          63.27,              0,              0,              0,              0,              0
       236,              0,              0,          14.50,              0,              0,              0,              0,              0,              0,              0,          36.47,              0,              0,              0,          62.35,              0,              0,              0,              0,              0
       237,              0,              0,          13.05,              0,              0,              0,              0,              0,              0,              0,          34.86,              0,              0,              0,          49.45,              0,              0,              0,              0,              0
       238,              0,              0,          12.61,              0,              0,              0,              0,              0,              0,              0,          31.13,              0,              0,              0,          40.77,              0,              0,              0,              0,              0
       239,              0,              0,          11.44,              0,              0,              0,              0,              0,              0,              0,          38.78,              0,              0,              0,          58.10,              0,              0,              0,              0,              0
       240,              0,              0,          10.10,              0,              0,              0,              0,              0,              0,              0,          36.92,              0,              0,              0,          46.57,              0,              0,              0,              0,              0
       241,              0,              0,           7.87,              0,              0,              0,              0,              0,              0,              0,          45.26,              0,              0,              0,          25.21,              0,              0,              0,              0,              0
       242,              0,              0,           8.42,              0,              0,              0,              0,              0,              0,              0,          30.75,              0,              0,              0,          49.31,              0,              0,              0,              0,              0
       243,              0,              0,           8.88,              0,              0,              0,              0,              0,              0,              0,          25.67,              0,              0,              0,          49.39,              0,              0,              0,              0,              0
       244,              0,              0,           8.58,              0,              0,              0,              0,              0,              0,              0,          43.04,              0,              0,              0,          42.07,              0,              0,              0,              0,              0
       245,              0,              0,           5.32,              0,              0,              0,              0,              0,              0,              0,          20.75,              0,              0,              0,          26.42,              0,              0,              0,              0,              0
       246,              0,              0,           2.29,              0,              0,              0,              0,              0,              0,              0,          23.42,              0,              0,              0,          27.55,              0,              0,              0,              0,              0
       247,              0,              0,           0.47,              0,              0,              0,              0,              0,              0,              0,          20.18,              0,              0,              0,          29.40,              0,              0,              0,              0,              0
       248,              0,              0,           0.03,              0,              0,              0,              0,              0,              0,              0,          28.16,              0,              0,              0,          19.33,              0,              0,              0,              0,              0
       249,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.45,              0,              0,              0,          24.28,              0,              0,              0,              0,              0
       250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.56,              0,              0,              0,          19.08,              0,              0,              0,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.35,              0,              0,              0,          29.80,              0,              0,              0,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.87,              0,              0,              0,          19.65,              0,              0,              0,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.63,              0,              0,              0,          11.23,              0,              0,              0,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.42,              0,              0,              0,          12.12,              0,              0,              0,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.14,              0,              0,              0,          21.73,              0,              0,              0,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.43,              0,              0,              0,          14.59,              0,              0,              0,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.65,              0,              0,              0,          20.11,              0,              0,              0,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.95,              0,              0,              0,          16.95,              0,              0,              0,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.08,              0,              0,              0,          24.35,              0,              0,              0,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.81,              0,              0,              0,          17.26,              0,              0,              0,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.78,              0,              0,              0,          34.45,              0,              0,              0,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.64,              0,              0,              0,          15.71,              0,              0,              0,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.97,              0,              0,              0,          18.08,              0,              0,              0,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.45,              0,              0,              0,           7.47,              0,              0,              0,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.02,              0,              0,              0,           4.76,              0,              0,              0,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.51,              0,              0,              0,           4.62,              0,              0,              0,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.78,              0,              0,              0,           2.39,              0,              0,              0,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.77,              0,              0,              0,           1.13,              0,              0,              0,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0,              0,           0.35,              0,              0,              0,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,              0,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       309,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       310,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       311,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       312,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
