Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       128,         719.65,          50.03,         357.29,              0,              0,         206.28,         320.30,         255.63,         448.75,         347.37,         287.00,         222.71,          41.74,          31.35,         211.68,         188.63,          52.51,          49.71,          12.40,           0.73
       129,         685.59,          40.36,         455.86,              0,              0,         193.53,         317.50,         229.44,         434.82,         350.01,         227.56,         205.34,          50.39,          59.11,         203.11,         215.01,          45.68,          52.46,          11.32,           0.63
       130,         673.37,          41.67,         410.43,              0,              0,         194.20,         325.18,         218.43,         416.91,         331.84,         228.82,         234.17,          48.68,          23.02,         169.70,         256.64,          46.94,          43.96,          11.43,           0.87
       131,         603.96,          43.39,         353.20,              0,              0,         176.92,         317.71,         203.31,         391.70,         332.18,         185.79,         224.50,          56.48,          40.92,         202.61,         179.61,          53.91,          40.71,          10.03,           0.60
       132,         579.18,          39.25,         376.41,              0,              0,         180.26,         297.67,         188.38,         360.37,         326.23,         213.20,         248.66,          47.95,          49.32,         204.21,         211.90,          59.87,          47.32,           9.06,           0.74
       133,         575.04,          36.36,         370.11,              0,              0,         180.99,         298.56,         170.40,         350.40,         335.43,         181.25,         268.45,          50.51,          28.07,         149.64,         201.20,          53.45,          49.13,           9.18,           0.83
       134,         549.71,          39.44,         406.71,              0,              0,         171.23,         278.01,         151.82,         335.96,         339.64,         185.01,         237.23,          49.32,          53.36,         179.57,         201.09,          54.99,          92.82,           8.57,           0.82
       135,         531.80,          32.37,         353.17,              0,              0,         156.35,         272.04,         138.62,         311.87,         337.92,         157.97,         222.33,          51.57,          37.79,         152.81,         220.53,          60.00,          58.18,           8.43,           0.66
       136,         486.75,          37.03,         309.12,              0,              0,         151.76,         276.77,         124.64,         277.24,         355.04,         187.38,         211.80,          44.67,          42.64,         141.11,         209.94,          57.81,          45.79,           7.60,           0.55
       137,         489.54,          31.92,         291.54,              0,              0,         146.02,         261.58,         111.51,         266.51,         336.85,         158.61,         214.79,          46.70,          44.23,         113.64,         230.56,          54.56,          38.71,           8.00,           0.48
       138,         461.06,          33.16,         267.31,              0,              0,         135.65,         253.50,         101.86,         241.14,         336.04,         160.94,         188.99,          37.86,          28.86,         155.68,         294.27,          58.16,          67.72,           7.15,           0.42
       139,         406.65,          29.11,         246.23,              0,              0,         141.82,         249.37,          91.30,         218.43,         348.92,         213.02,         246.89,          48.05,          33.63,         132.49,         310.18,          53.39,          61.53,           5.55,           0.47
       140,         421.98,          29.39,         255.77,              0,              0,         128.77,         243.13,          94.47,         205.46,         336.01,         177.14,         199.62,          51.36,          38.07,         168.30,         255.27,          56.08,          61.69,           6.73,           0.41
       141,         387.24,          28.20,         259.10,              0,              0,         119.68,         226.16,          80.43,         182.43,         338.28,         176.34,         190.46,          44.59,          49.15,         124.44,         250.16,          74.11,          63.90,           5.50,           0.27
       142,         378.29,          24.82,         224.99,              0,              0,         121.85,         228.67,          79.95,         170.23,         338.03,         151.27,         169.53,          49.56,          36.90,         109.27,         210.10,          54.15,          50.08,           5.41,           0.39
       143,         341.97,          28.03,         219.90,              0,              0,         114.37,         247.25,          72.95,         158.57,         357.71,         182.83,         173.41,          27.45,          41.70,         106.89,         218.07,          68.25,          56.48,           4.65,           0.46
       144,         330.36,          24.17,         234.87,              0,              0,         108.99,         208.41,          68.82,         143.47,         346.90,         183.85,         178.92,          32.32,          51.30,         156.28,         213.86,          62.16,          50.61,           4.70,           0.26
       145,         297.22,          28.90,         195.66,              0,              0,         105.02,         216.11,          61.39,         130.23,         376.41,         140.66,         200.59,          31.71,          41.01,          88.38,         220.28,          51.88,          73.78,           3.69,           0.32
       146,         266.14,          25.90,         206.94,              0,              0,         112.16,         206.56,          56.37,         115.95,         366.65,         195.11,         174.99,          32.34,          42.04,         168.32,         225.60,          66.30,         115.28,           3.10,           0.49
       147,         261.25,          27.70,         271.74,              0,              0,          93.11,         200.39,          51.94,         107.36,         371.99,         167.64,         159.55,          31.11,          36.44,         144.68,         166.50,          65.19,          49.25,           2.86,           0.20
       148,         237.53,          28.27,         216.93,              0,              0,          96.47,         209.85,          52.23,          94.41,         362.29,         169.92,         156.99,          32.44,          45.17,         141.57,         164.03,          53.17,          68.17,           2.61,           0.29
       149,         224.15,          24.95,         212.75,              0,              0,          87.76,         213.32,          46.50,          88.95,         348.23,         212.32,         116.32,          24.77,          47.32,         156.03,         256.65,          46.59,          68.96,           2.60,           0.17
       150,         206.58,          28.31,         265.22,              0,              0,          86.85,         192.50,          42.23,          80.32,         352.46,         185.24,         130.23,          25.31,          41.83,         162.39,         179.77,          46.95,          57.13,           2.34,           0.11
       151,         179.05,          24.58,         226.07,              0,              0,          89.81,         188.12,          42.15,          74.89,         339.85,         208.03,         120.77,          17.66,          39.05,         179.61,         165.23,          41.81,          51.69,           1.91,           0.30
       152,         174.85,          28.21,         243.10,              0,              0,          89.77,         192.48,          37.63,          64.72,         330.52,         207.73,         131.21,          21.63,          73.80,         159.12,         154.77,          46.76,          79.63,           1.86,           0.33
       153,         164.17,          27.19,         216.95,              0,              0,          77.38,         174.83,          36.61,          58.22,         328.89,         197.54,         118.72,          27.48,          47.28,         244.99,         151.74,          49.66,          74.54,           1.61,           0.19
       154,         152.52,          24.57,         186.07,              0,              0,          76.91,         180.17,          32.68,          54.63,         314.41,         190.22,         122.65,          22.20,          45.65,         160.95,         123.98,          46.50,          64.34,           1.61,           0.22
       155,         150.12,          23.75,         223.90,              0,              0,          71.72,         175.44,          30.41,          49.11,         302.65,         208.38,         102.74,          29.68,          42.23,         214.07,         105.40,          44.22,          72.33,           1.46,           0.16
       156,         134.38,          22.56,         173.65,              0,              0,          62.49,         165.22,          27.34,          43.37,         310.99,         209.14,         114.21,          28.66,          44.56,         222.31,         114.07,          35.49,         104.94,           1.21,           0.09
       157,         134.25,          20.66,         175.84,              0,              0,          65.97,         159.61,          27.88,          42.08,         303.19,         230.75,          94.57,          28.72,          37.26,         186.30,          87.83,          36.83,          96.03,           1.25,           0.12
       158,         116.44,          18.67,         172.59,              0,              0,          65.73,         154.86,          26.38,          35.64,         292.19,         217.41,          98.30,          30.11,          40.40,         243.54,          76.01,          45.35,         101.44,           0.79,           0.19
       159,         119.70,          18.94,         167.82,              0,              0,          59.93,         147.76,          25.43,          33.37,         263.89,         179.54,         103.55,          33.25,          53.43,         237.95,          93.58,          43.96,          66.88,           1.05,           0.11
       160,         104.58,          19.16,         186.08,              0,              0,          57.94,         155.60,          20.26,          31.57,         261.55,         180.51,          93.62,          28.26,          54.90,         234.08,          84.74,          36.77,          68.01,           0.74,           0.10
       161,          99.21,          15.61,         154.31,              0,              0,          54.01,         146.92,          23.34,          29.75,         234.38,         192.66,         108.19,          26.79,          54.76,         306.10,          91.88,          44.08,          51.25,           0.77,           0.10
       162,          93.04,          12.40,         164.71,              0,              0,          52.07,         141.18,          19.59,          27.33,         239.00,         156.26,          91.80,          29.45,          52.08,         227.83,          95.54,          49.69,          77.80,           0.63,           0.08
       163,          86.67,          12.34,         173.06,              0,              0,          52.60,         134.07,          21.09,          24.35,         213.97,         163.02,          87.06,          25.34,          52.18,         236.53,          76.49,          38.71,          98.99,           0.63,           0.07
       164,          85.86,          11.07,         178.11,              0,              0,          50.05,         143.70,          16.05,          22.15,         221.53,         162.15,          84.31,          25.59,          62.85,         226.41,         118.45,          49.64,          96.61,           0.61,           0.10
       165,          83.65,          11.00,         154.33,              0,              0,          47.81,         127.35,          18.52,          21.71,         225.90,         140.50,         108.67,          30.36,          39.58,         190.85,          85.35,          61.13,         101.77,           0.67,           0.07
       166,          74.39,          10.77,         125.21,              0,              0,          45.48,         124.04,          17.66,          17.72,         194.05,         184.91,          86.27,          26.22,          43.73,         166.64,          83.87,          55.29,         139.61,           0.59,           0.07
       167,          67.56,           8.42,         157.63,              0,              0,          45.18,         120.08,          16.54,          19.47,         179.22,         153.07,          84.98,          26.92,          62.32,         175.42,          83.01,          59.01,          75.78,           0.51,           0.06
       168,          62.72,           7.09,         109.46,              0,              0,          41.65,         116.23,          12.91,          16.31,         177.48,         145.35,          57.77,          29.27,          39.52,         146.38,          76.51,          53.25,          43.98,           0.45,           0.03
       169,          54.57,           8.02,         123.02,              0,              0,          44.30,         114.47,          14.07,          14.02,         157.34,         185.77,          86.93,          27.16,          39.47,         133.94,          80.61,          48.39,          70.28,           0.32,           0.11
       170,          52.56,           5.46,         125.54,              0,              0,          38.00,         112.41,          14.39,          14.34,         161.02,         167.04,          74.60,          25.53,          53.36,         134.95,          94.29,          46.73,         100.59,           0.37,           0.04
       171,          51.78,           3.56,         137.42,              0,              0,          37.77,         111.65,          13.41,          13.12,         154.40,         131.30,          69.11,          34.66,          51.71,         124.24,          80.37,          59.91,          86.08,           0.51,           0.03
       172,          45.99,           3.89,         126.80,              0,              0,          37.56,          97.71,          12.73,          11.91,         144.03,         125.20,          95.33,          25.25,          68.34,         129.65,          83.12,          51.87,          59.18,           0.36,           0.04
       173,          39.40,           3.26,         103.09,              0,              0,          38.53,         104.24,          10.39,          11.49,         152.21,         135.67,          83.13,          23.51,          75.87,         155.16,          81.44,          60.28,          51.63,           0.22,           0.06
       174,          37.40,           2.54,         102.88,              0,              0,          40.30,         100.37,           9.66,          11.20,         141.31,         129.77,          89.03,          22.19,          47.97,         126.14,          74.45,          60.35,          86.25,           0.23,           0.05
       175,          34.17,           1.79,          99.44,              0,              0,          36.34,          89.63,          10.52,          10.85,         128.86,         126.50,          81.46,          23.22,          40.84,         105.28,          54.89,          67.11,          86.75,           0.17,           0.02
       176,          31.30,           1.22,         118.02,              0,              0,          35.73,          83.50,           8.54,           9.32,         117.96,         130.20,          64.71,          22.98,          37.11,         112.02,          48.02,          48.49,          39.20,           0.20,           0.05
       177,          29.79,           0.82,         101.32,              0,              0,          36.65,          79.74,           7.64,           8.55,         126.60,         125.37,          79.74,          21.83,          47.82,         106.29,          43.93,          63.86,          64.56,           0.18,           0.09
       178,          24.24,           0.56,          91.79,              0,              0,          36.13,          61.17,           8.85,           8.30,         124.40,         125.00,          80.40,          23.51,          50.30,         106.24,          42.98,          64.11,          66.00,           0.14,           0.05
       179,          19.40,           0.42,          98.21,              0,              0,          34.63,          59.49,           8.80,           7.48,         120.67,          97.96,          83.13,          22.83,          41.07,          90.52,          37.75,          49.40,          70.09,           0.07,           0.01
       180,          19.34,           0.27,          85.05,              0,              0,          34.34,          49.49,           7.73,           7.10,         106.06,          92.69,          81.91,          20.35,          24.34,         103.56,          42.18,          49.08,          88.65,           0.10,           0.06
       181,          16.58,           0.16,          96.35,              0,              0,          32.55,          43.98,           6.64,           7.41,         102.89,          99.30,          91.68,          23.23,          57.35,          95.57,          61.58,          45.33,          65.94,           0.02,           0.07
       182,          15.33,           0.02,         100.86,              0,              0,          31.24,          33.89,           6.96,           6.74,          99.68,          94.09,          79.97,          16.41,          47.50,          92.37,          58.41,          45.88,          92.86,           0.04,           0.05
       183,          12.99,           0.02,          67.25,              0,              0,          30.72,          33.21,           6.40,           5.88,          99.55,         101.47,          98.18,          18.45,          30.38,          69.42,          54.42,          45.93,          81.59,           0.04,           0.03
       184,          14.48,              0,          76.26,              0,              0,          30.89,          28.73,           4.58,           6.00,          93.79,          74.50,          94.92,          18.38,          40.43,         100.50,          46.55,          39.47,          75.72,           0.09,           0.04
       185,          10.94,              0,          59.50,              0,              0,          30.10,          26.37,           6.05,           5.59,          89.62,          90.11,          90.09,          15.15,          47.41,          83.03,          47.14,          49.61,         104.12,           0.02,           0.04
       186,          10.06,              0,          66.18,              0,              0,          30.40,          24.70,           4.21,           5.69,          94.14,          91.62,          90.45,          16.29,          57.39,          70.70,          54.53,          36.39,         129.77,           0.02,           0.04
       187,           8.85,              0,          49.54,              0,              0,          27.78,          22.80,           4.16,           5.61,         102.64,          76.25,         110.69,          18.26,          42.48,          72.89,          49.92,          61.11,          94.20,              0,           0.03
       188,           7.72,              0,          61.32,              0,              0,          27.77,          19.38,           3.72,           5.40,          95.08,          76.63,          82.01,          15.43,          47.74,          83.87,          53.02,          42.78,          91.22,              0,           0.06
       189,           7.54,              0,          57.41,              0,              0,          27.93,          15.11,           2.89,           4.06,          80.71,          87.04,         115.80,          14.97,          65.17,          88.36,          59.46,          37.01,          92.71,           0.01,           0.06
       190,           6.10,              0,          51.94,              0,              0,          30.76,          12.81,           3.15,           4.51,          84.96,          75.33,          82.23,          16.63,          54.94,          84.88,          42.97,          36.74,          81.80,              0,           0.07
       191,           5.24,              0,          52.26,              0,              0,          25.76,           8.55,           3.08,           4.06,          74.56,          73.40,          85.53,          11.69,          60.76,          83.91,          58.46,          40.26,          62.93,              0,           0.02
       192,           4.39,              0,          43.51,              0,              0,          26.24,           7.19,           3.03,           4.57,          74.68,          64.31,         105.98,          12.05,          68.11,          98.36,          56.70,          30.84,          85.38,              0,           0.04
       193,           4.75,              0,          53.74,              0,              0,          26.70,           6.58,           2.17,           4.14,          71.81,          78.01,          99.68,          14.72,          51.55,          76.62,          59.37,          30.44,          73.31,           0.02,           0.10
       194,           3.04,              0,          42.09,              0,              0,          24.42,           4.86,           2.30,           3.94,          67.36,          81.98,         110.12,           9.16,          50.60,          77.48,          56.49,          32.17,          77.23,              0,           0.02
       195,           3.11,              0,          53.01,              0,              0,          25.76,           4.04,           2.23,           3.97,          65.15,          71.85,          97.22,          10.19,          53.79,          89.65,          71.05,          40.20,          83.77,           0.01,           0.02
       196,           3.11,              0,          42.90,              0,              0,          23.45,           2.36,           1.42,           3.91,          61.53,          57.99,         109.52,          11.04,          39.94,          75.63,          67.37,          26.57,          99.80,              0,              0
       197,           2.51,              0,          40.54,              0,              0,          28.52,           1.75,           1.39,           3.69,          52.63,          70.71,          88.14,          11.99,          54.76,          77.73,          61.92,          28.38,          77.87,              0,           0.07
       198,           3.23,              0,          38.19,              0,              0,          22.79,           1.13,           1.68,           3.74,          48.88,          52.80,         111.33,          12.44,          45.71,          70.98,          53.60,          29.79,          85.79,           0.01,           0.04
       199,           1.84,              0,          35.93,              0,              0,          24.59,           0.44,           1.30,           3.86,          49.74,          72.89,         103.08,          10.80,          65.11,          78.37,          62.70,          23.14,          83.73,              0,              0
       200,           1.73,              0,          39.22,              0,              0,          22.50,           0.11,           1.25,           3.82,          45.45,          71.05,          81.99,          12.43,          40.56,          68.32,          58.41,          29.78,          76.74,              0,           0.03
       201,           1.92,              0,          33.50,              0,              0,          22.87,           0.02,           0.93,           3.79,          45.61,          58.23,          77.19,          10.15,          34.29,          62.25,          49.52,          19.55,          81.54,              0,           0.07
       202,           1.86,              0,          38.32,              0,              0,          24.38,              0,           1.08,           2.77,          37.68,          65.20,          56.90,          10.59,          39.49,          68.61,          59.71,          21.50,          66.53,              0,           0.07
       203,           1.35,              0,          35.44,              0,              0,          22.22,              0,           1.21,           3.06,          37.18,          80.22,          61.46,           9.65,          48.73,          46.94,          66.01,          21.05,          55.96,              0,           0.07
       204,           1.60,              0,          33.70,              0,              0,          21.26,              0,           0.71,           3.07,          32.60,          62.76,          52.61,           9.63,          46.73,          38.64,          56.88,          27.82,          60.68,              0,           0.07
       205,           1.40,              0,          30.62,              0,              0,          18.90,              0,           0.88,           3.58,          32.35,          67.60,          47.77,          10.08,          43.57,          52.73,          61.44,          23.00,          42.43,              0,           0.04
       206,           1.46,              0,          30.99,              0,              0,          19.87,              0,           0.81,           2.70,          31.43,          72.69,          55.75,           8.97,          34.09,          54.55,          63.94,          20.40,          63.54,           0.01,           0.03
       207,           1.18,              0,          28.88,              0,              0,          18.97,              0,           0.55,           3.35,          33.16,          58.97,          51.29,           9.07,          37.90,          49.64,          38.96,          24.77,          39.27,              0,           0.03
       208,           1.38,              0,          31.22,              0,              0,          16.36,              0,           0.74,           2.77,          30.66,          59.55,          59.39,           9.66,          31.33,          44.39,          56.81,          23.93,          71.45,              0,           0.03
       209,           1.40,              0,          35.14,              0,              0,          18.63,              0,           0.84,           3.81,          27.82,          58.95,          46.26,          11.42,          31.78,          47.17,          47.34,          23.23,          38.09,              0,           0.04
       210,           1.09,              0,          26.86,              0,              0,          15.55,              0,           0.56,           3.32,          28.06,          74.19,          55.86,           7.92,          27.07,          42.94,          42.00,          20.76,          44.61,              0,           0.02
       211,           1.20,              0,          23.91,              0,              0,          14.70,              0,           0.77,           2.92,          25.93,          64.23,          50.99,           8.42,          33.32,          63.19,          52.59,          20.27,          42.65,              0,              0
       212,           0.92,              0,          23.52,              0,              0,          12.43,              0,           0.68,           2.55,          26.73,          77.08,          48.39,           6.49,          20.07,          38.61,          49.16,          15.41,          33.67,              0,              0
       213,           0.70,              0,          25.04,              0,              0,          10.68,              0,           0.87,           2.78,          28.48,          74.72,          37.23,           6.67,          32.77,          42.95,          37.10,          20.63,          35.82,              0,           0.01
       214,           0.88,              0,          22.67,              0,              0,           8.94,              0,           0.71,           2.39,          26.22,          68.20,          42.86,           7.11,          25.91,          46.42,          49.61,          18.26,          40.27,              0,           0.02
       215,           0.66,              0,          23.21,              0,              0,           7.84,              0,           0.49,           2.82,          29.16,          83.97,          41.97,           6.61,          29.26,          49.16,          59.70,          17.82,          42.47,              0,           0.03
       216,           0.80,              0,          24.90,              0,              0,           7.63,              0,           0.45,           1.92,          28.64,          77.79,          49.19,           6.15,          23.92,          50.94,          50.17,          21.43,          47.35,              0,           0.02
       217,           0.81,              0,          20.85,              0,              0,           4.50,              0,           0.22,           3.12,          26.39,          78.45,          41.16,           9.21,          23.43,          44.15,          37.58,          15.80,          28.45,              0,              0
       218,           0.69,              0,          22.65,              0,              0,           4.55,              0,           0.33,           1.97,          25.56,          73.38,          38.20,           7.19,          20.65,          51.92,          51.59,          15.49,          34.18,              0,              0
       219,           0.67,              0,          24.94,              0,              0,           4.10,              0,           0.09,           2.47,          24.25,          69.35,          36.77,           7.76,          18.23,          56.69,          50.63,          14.66,          48.77,              0,              0
       220,           0.84,              0,          21.28,              0,              0,           5.43,              0,           0.04,           1.98,          23.15,          91.70,          29.90,           8.06,          18.09,          40.96,          40.26,          15.31,          33.86,              0,              0
       221,           0.47,              0,          24.06,              0,              0,           4.16,              0,           0.03,           2.39,          27.49,          67.62,          26.02,           7.20,          19.28,          46.98,          47.36,          17.74,          28.77,              0,              0
       222,           0.71,              0,          22.96,              0,              0,           3.47,              0,           0.25,           2.35,          27.07,          97.17,          31.43,           7.17,          21.41,          47.76,          52.18,          12.94,          33.76,              0,           0.02
       223,           0.54,              0,          24.30,              0,              0,           3.05,              0,           0.06,           3.02,          23.08,          78.04,          16.98,           8.16,          19.33,          41.86,          51.43,          11.40,          22.44,              0,              0
       224,           0.44,              0,          24.51,              0,              0,           2.70,              0,           0.09,           1.95,          21.52,          72.61,          26.19,           7.31,          20.12,          41.78,          49.10,          12.66,          41.86,              0,              0
       225,           0.43,              0,          21.14,              0,              0,           2.37,              0,           0.02,           2.29,          22.70,          73.75,          12.24,           9.06,          15.86,          47.77,          37.62,          12.51,          31.06,              0,              0
       226,           0.54,              0,          23.75,              0,              0,           1.85,              0,           0.04,           1.74,          22.94,          81.24,          10.66,           6.69,          27.96,          43.60,          37.86,          10.82,          28.35,              0,              0
       227,           0.23,              0,          19.75,              0,              0,           1.48,              0,              0,           2.29,          25.11,          90.95,          15.86,           8.27,          18.24,          60.96,          47.24,          13.65,          32.07,              0,              0
       228,           0.26,              0,          24.76,              0,              0,           1.37,              0,           0.01,           1.76,          22.86,          82.61,          11.90,           8.96,          13.43,          48.08,          35.31,          12.89,          33.80,              0,              0
       229,           0.26,              0,          17.96,              0,              0,           1.11,              0,              0,           2.02,          25.67,          86.75,          16.44,          12.54,          15.29,          47.24,          47.62,          13.99,          44.50,              0,              0
       230,           0.24,              0,          20.21,              0,              0,           1.07,              0,           0.02,           2.03,          23.58,          71.79,          24.31,           9.21,          13.76,          53.98,          32.29,          16.48,          31.58,              0,              0
       231,           0.33,              0,          20.34,              0,              0,           0.59,              0,           0.02,           1.54,          20.79,          80.47,          15.13,          10.04,          15.18,          47.78,          33.67,           9.98,          26.68,              0,              0
       232,           0.23,              0,          24.22,              0,              0,           0.66,              0,              0,           1.34,          20.11,          84.08,          22.91,           8.88,          18.83,          51.05,          24.32,          14.49,          22.09,              0,              0
       233,           0.20,              0,          14.67,              0,              0,           0.50,              0,              0,           1.50,          19.50,          92.72,          21.43,           9.21,          19.89,          48.41,          17.94,          13.32,          23.11,              0,              0
       234,           0.27,              0,          13.94,              0,              0,           0.28,              0,              0,           1.19,          21.27,          90.39,          15.49,          10.11,          13.20,          60.20,          18.41,          13.20,          21.00,              0,              0
       235,           0.15,              0,          14.01,              0,              0,           0.11,              0,              0,           1.41,          17.86,          66.98,          18.25,           9.59,          14.77,          51.72,          13.25,          12.30,          21.79,              0,              0
       236,           0.19,              0,           9.18,              0,              0,           0.03,              0,              0,           1.25,          20.27,          68.87,          12.81,          10.08,          15.37,          48.44,          18.11,          10.06,          24.43,              0,              0
       237,           0.12,              0,           7.89,              0,              0,              0,              0,              0,           0.85,          17.10,          66.35,          14.82,           8.98,          14.74,          54.34,          24.07,          13.64,          30.63,              0,              0
       238,           0.21,              0,           8.68,              0,              0,              0,              0,           0.01,           0.75,          19.01,          50.55,          16.71,          10.14,          12.02,          59.61,           8.11,          13.36,          22.36,              0,              0
       239,           0.17,              0,           9.19,              0,              0,              0,              0,              0,           0.97,          17.74,          42.25,          14.68,          10.96,           9.32,          57.16,          15.10,          17.51,          20.04,              0,              0
       240,           0.08,              0,           5.42,              0,              0,              0,              0,              0,           0.52,          21.61,          53.28,          13.17,          12.00,          14.84,          48.53,          19.32,          16.54,          25.21,              0,              0
       241,           0.18,              0,           4.68,              0,              0,              0,              0,           0.01,           0.55,          16.08,          41.87,           7.64,          10.87,           9.39,          40.16,          15.46,          16.34,          17.69,              0,              0
       242,           0.07,              0,           3.68,              0,              0,              0,              0,              0,           0.37,          17.67,          47.65,           7.73,          12.38,           9.46,          43.46,          17.76,          16.02,          15.29,              0,              0
       243,           0.07,              0,           3.61,              0,              0,              0,              0,              0,           0.31,          15.98,          52.29,           4.85,           9.25,          12.31,          56.35,          14.08,          15.13,          17.05,              0,              0
       244,           0.07,              0,           3.39,              0,              0,              0,              0,              0,           0.17,          16.08,          42.11,           5.63,          12.22,          10.69,          40.57,          28.88,          17.26,          17.04,              0,              0
       245,           0.13,              0,           2.83,              0,              0,              0,              0,              0,           0.42,          13.29,          47.82,           3.43,          10.11,          13.61,          40.95,          12.77,          14.64,          19.80,              0,              0
       246,           0.13,              0,           2.06,              0,              0,              0,              0,              0,           0.70,          16.02,          39.65,           4.87,          10.55,           9.19,          44.84,          37.14,          15.82,          25.03,              0,              0
       247,           0.04,              0,           1.83,              0,              0,              0,              0,              0,           0.45,          15.47,          40.04,           2.69,          10.64,           8.43,          60.95,          30.61,          15.27,          13.70,              0,              0
       248,           0.02,              0,           1.58,              0,              0,              0,              0,              0,           0.46,          15.84,          32.80,           3.19,          11.04,           8.82,          34.48,          28.30,          17.32,          19.55,              0,              0
       249,           0.08,              0,           1.65,              0,              0,              0,              0,              0,           0.08,          14.97,          40.79,           2.66,           9.40,           8.96,          48.48,          21.65,          15.70,          18.83,              0,              0
       250,           0.01,              0,           1.62,              0,              0,              0,              0,              0,           0.32,          11.03,          35.16,           2.12,           6.88,           8.00,          55.31,          29.89,          17.12,          15.23,              0,              0
       251,           0.05,              0,           1.81,              0,              0,              0,              0,              0,           0.31,          12.01,          36.97,           1.96,           6.92,           9.46,          42.11,          26.45,          18.47,          24.06,              0,              0
       252,           0.01,              0,           0.89,              0,              0,              0,              0,              0,           0.34,          13.56,          35.29,           2.38,           8.30,           6.52,          42.46,          29.16,          16.95,          17.31,              0,              0
       253,           0.05,              0,           0.86,              0,              0,              0,              0,              0,           0.25,          13.74,          34.04,           1.70,           7.94,           8.10,          37.04,          10.73,          17.24,          16.80,              0,              0
       254,              0,              0,           0.53,              0,              0,              0,              0,              0,           0.08,          14.62,          29.22,           1.28,           7.56,           7.15,          40.83,          10.43,          15.05,          19.33,              0,              0
       255,              0,              0,           0.20,              0,              0,              0,              0,              0,           0.17,          10.92,          37.65,           0.80,           7.96,          10.15,          43.55,           9.42,          15.33,          19.71,              0,              0
       256,              0,              0,           0.25,              0,              0,              0,              0,              0,           0.16,           9.90,          34.50,           1.15,           6.77,           7.98,          24.33,           5.48,          13.87,          19.02,              0,              0
       257,              0,              0,           0.05,              0,              0,              0,              0,              0,           0.09,          12.36,          29.70,           0.83,           8.06,           8.62,          24.50,           8.04,          10.16,          15.92,              0,              0
       258,              0,              0,           0.05,              0,              0,              0,              0,              0,           0.10,          10.35,          40.42,           0.45,           6.54,           7.86,          28.71,          11.78,          12.17,          20.29,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,          11.40,          31.67,           0.47,           8.46,          11.21,          25.78,           4.68,           9.00,          27.23,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,          10.03,          28.72,           0.74,           7.25,           6.79,          19.71,           6.36,          10.83,          22.31,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,           9.36,          29.29,           0.48,           8.03,          10.39,          31.30,           7.23,           9.56,          19.63,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,           8.27,          23.59,           0.36,           5.16,          11.43,          26.22,           5.83,          11.85,          21.23,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           6.65,          23.02,           0.29,           8.66,          11.09,          19.70,           5.09,          12.53,          20.75,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,           8.36,          15.97,           0.27,           6.59,           8.51,          18.03,           4.67,          10.20,          29.42,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           9.22,          24.56,           0.27,           7.33,          10.16,          21.19,           3.86,          14.08,          31.41,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,           8.02,           9.55,           0.07,           7.65,           9.67,          20.63,           2.01,           9.27,          24.16,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           8.23,           9.06,           0.09,           7.42,           7.10,          12.61,           2.29,           9.10,          30.14,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.66,          17.66,           0.04,           8.93,          11.59,          13.83,           2.85,           7.53,          25.67,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           6.85,          15.48,           0.01,           6.74,          14.06,          11.40,           2.79,          10.26,          36.92,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           6.62,           8.49,              0,           6.25,          11.34,          22.07,           2.02,           6.83,          35.13,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           6.56,          14.55,              0,           4.30,          11.01,          15.93,           2.02,           6.17,          28.93,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.95,           9.94,              0,           4.24,           9.13,          14.36,           3.21,           8.94,          20.51,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.66,          13.56,              0,           6.27,          11.80,           8.98,           2.08,           8.00,          25.05,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.94,          10.23,              0,           4.86,          15.23,          23.09,           3.41,           6.21,          21.54,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           6.09,          14.96,              0,           3.80,          11.89,          22.97,           3.44,           8.51,          22.65,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.11,          15.49,              0,           6.77,          10.97,          15.93,           3.46,          10.39,          27.69,              0,              0
