Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       132,           2.91,              0,              0,              0,              0,              0,              0,           1.15,           1.23,          20.94,          97.42,          83.76,          18.55,          28.71,          99.89,          93.68,          29.12,          50.86,           0.01,              0
       133,           1.70,              0,              0,              0,              0,              0,              0,           0.76,           1.43,          16.47,          94.92,          94.49,          16.18,          23.35,          76.84,          74.86,          21.13,          48.16,              0,              0
       134,           1.88,              0,              0,              0,              0,              0,              0,           0.95,           1.08,          15.66,          86.63,          80.97,          15.58,          26.15,          71.78,          89.14,          18.20,          65.22,              0,              0
       135,           1.91,              0,              0,              0,              0,              0,              0,           1.14,           0.75,          17.50,          69.67,          76.09,          18.75,          21.18,          88.75,          93.67,          18.85,          44.62,              0,              0
       136,           1.17,              0,              0,              0,              0,              0,              0,           1.47,           0.74,          17.58,          80.31,          75.44,          11.90,          22.70,          81.60,          78.63,          22.72,          53.63,              0,              0
       137,           1.53,              0,              0,              0,              0,              0,              0,           0.76,           0.37,          17.05,          72.77,          81.70,          10.24,          21.31,          88.33,          69.61,          19.00,          45.98,              0,              0
       138,           1.72,              0,              0,              0,              0,              0,              0,           0.36,           0.61,          16.12,          83.32,          73.17,           9.55,          16.02,          81.53,          62.49,          20.02,          57.96,           0.01,              0
       139,           1.45,              0,              0,              0,              0,              0,              0,           1.07,           0.89,          14.12,          84.69,          51.31,          14.15,          18.07,          90.68,          64.16,          14.81,          44.88,              0,              0
       140,           1.67,              0,              0,              0,              0,              0,              0,           0.51,           0.82,          13.87,          73.28,          43.50,          12.59,          28.41,          81.19,          93.92,          15.48,          36.34,              0,              0
       141,           1.33,              0,              0,              0,              0,              0,              0,           0.14,           0.29,          13.82,          60.82,          37.17,          10.97,          20.89,          51.54,          89.32,          14.53,          35.32,              0,              0
       142,           0.93,              0,              0,              0,              0,              0,              0,           0.05,           0.39,          11.07,          57.28,          39.24,          11.21,          22.36,          46.51,          84.97,          21.25,          44.86,              0,              0
       143,           0.86,              0,              0,              0,              0,              0,              0,           0.26,           0.45,           7.39,          43.77,          39.92,           7.97,          13.87,          54.87,          91.54,          18.39,          62.63,              0,              0
       144,           0.77,              0,              0,              0,              0,              0,              0,           0.03,           0.33,           8.08,          45.71,          39.59,           6.29,          22.32,          99.04,          78.93,          18.40,          58.35,              0,              0
       145,           0.80,              0,              0,              0,              0,              0,              0,           0.02,           0.15,           6.93,          32.16,          28.87,           5.72,          18.86,          64.63,          82.76,          16.77,          55.77,              0,              0
       146,           0.82,              0,              0,              0,              0,              0,              0,              0,           0.19,           5.89,          32.21,          37.33,           5.99,          20.18,          83.32,          73.19,          14.24,          55.16,              0,              0
       147,           0.79,              0,              0,              0,              0,              0,              0,           0.02,           0.18,           4.64,          39.36,          28.55,           5.23,          17.11,          88.96,          58.53,          10.55,          70.64,              0,              0
       148,           0.78,              0,              0,              0,              0,              0,              0,           0.01,           0.08,           4.77,          30.17,          17.76,           4.67,          16.40,          53.26,          69.32,          11.04,          39.62,              0,              0
       149,           0.69,              0,              0,              0,              0,              0,              0,              0,           0.09,           2.88,          25.81,          13.01,           3.03,          18.46,          34.19,          83.02,          14.87,          32.99,              0,              0
       150,           0.59,              0,              0,              0,              0,              0,              0,           0.01,           0.06,           3.16,          27.43,          12.21,           3.03,          27.22,          32.90,          69.24,          13.06,          28.58,              0,              0
       151,           0.43,              0,              0,              0,              0,              0,              0,              0,              0,           2.71,          23.92,          12.00,           2.14,          27.13,          24.83,          40.68,          13.13,          29.80,              0,              0
       152,           0.39,              0,              0,              0,              0,              0,              0,              0,           0.02,           2.04,          16.37,           6.46,           1.98,          28.82,          23.96,          31.25,           8.82,          25.70,              0,              0
       153,           0.43,              0,              0,              0,              0,              0,              0,              0,           0.02,           2.32,          17.96,           7.60,           1.78,          28.93,          21.62,          36.05,           7.40,          44.27,              0,              0
       154,           0.37,              0,              0,              0,              0,              0,              0,              0,           0.09,           0.61,           9.18,           8.17,           1.86,          26.95,          26.05,          31.85,           5.04,          44.16,              0,              0
       155,           0.30,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.77,          13.16,           7.71,           1.47,          12.15,          29.04,          70.44,           4.89,          24.29,              0,              0
       156,           0.28,              0,              0,              0,              0,              0,              0,              0,              0,           0.55,           6.05,           5.59,           1.54,          15.26,          12.40,          46.15,           5.75,          22.03,              0,              0
       157,           0.30,              0,              0,              0,              0,              0,              0,              0,           0.06,           0.44,           7.16,           5.24,           1.09,          12.64,          15.54,          40.52,           5.27,          21.10,              0,              0
       158,           0.22,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.20,           8.37,           4.51,           1.13,          13.29,          14.75,          56.23,           4.97,          22.81,              0,              0
       159,           0.21,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,           7.43,           3.95,           1.83,          14.21,          11.39,          36.02,           3.91,          17.47,              0,              0
       160,           0.13,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,           5.01,           4.15,           0.93,          14.84,           6.66,          20.63,           3.30,          13.76,              0,              0
       161,           0.11,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           5.83,           3.34,           1.51,          14.36,           9.38,          14.65,           2.56,          14.91,              0,              0
       162,           0.08,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           4.08,           2.47,           2.34,           8.49,           4.14,          14.58,           2.39,          10.53,              0,              0
       163,           0.08,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           4.22,           2.24,           1.61,           8.08,           5.82,          18.31,           1.74,           9.03,              0,              0
       164,           0.06,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           4.19,           1.95,           1.15,           7.88,           4.64,          18.65,           1.44,           7.84,              0,              0
       165,           0.04,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.03,           2.48,           1.92,           9.22,           6.70,          12.73,           1.47,           9.45,              0,              0
       166,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.18,           1.19,           2.27,           5.97,          15.09,          14.95,           0.80,           4.01,              0,              0
       167,           0.03,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.10,           0.88,           1.51,           3.63,          15.29,          12.09,           1.37,           5.04,              0,              0
       168,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.06,           0.65,           1.41,           5.64,          10.01,          11.24,           1.92,           2.47,              0,              0
       169,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.82,           0.35,           2.22,           3.21,          12.19,           8.76,           1.19,           2.76,              0,              0
       170,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.94,           0.31,           1.52,           2.74,          10.25,           4.21,           1.33,           6.06,              0,              0
       171,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.67,           0.18,           0.99,           2.85,           8.49,           7.16,           1.86,           3.26,              0,              0
       172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.42,           0.19,           1.02,           1.51,           6.09,           5.54,           2.34,           3.45,              0,              0
       173,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.46,           0.15,           1.17,           1.64,           4.86,           5.23,           1.07,           1.72,              0,              0
       174,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,           0.13,           0.94,           1.23,           4.95,           2.68,           1.76,           4.68,              0,              0
       175,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.23,           0.13,           0.84,           0.63,           4.41,           2.95,           1.66,           2.99,              0,              0
       176,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,           0.09,           0.69,           1.34,           2.72,           6.61,           1.21,           9.24,              0,              0
       177,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,           0.09,           0.71,           1.95,           3.19,          15.41,           1.86,           1.57,              0,              0
       178,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           0.10,           0.59,           0.90,           2.56,          12.92,           1.54,           4.29,              0,              0
       179,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           0.06,           0.55,           1.06,           2.04,           7.67,           1.74,           2.03,              0,              0
       180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.02,           0.50,           0.82,           2.13,          10.95,           1.49,           5.97,              0,              0
       181,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           0.02,           0.37,           1.38,           1.98,          11.47,           1.28,           3.76,              0,              0
       182,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,              0,           0.31,           1.10,           1.94,           7.36,           1.12,           5.94,              0,              0
       183,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,           0.23,           3.12,           1.10,           5.11,           1.10,           3.26,              0,              0
       184,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,           0.17,           0.68,           1.37,           3.33,           1.03,           3.24,              0,              0
       185,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,           0.14,           1.16,           2.01,           5.34,           0.86,           8.91,              0,              0
       186,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,           1.86,           3.78,           3.40,           0.83,           6.57,              0,              0
       187,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,           0.81,           2.14,           3.15,           0.84,           4.32,              0,              0
       188,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           1.86,           1.87,           2.65,           0.89,           3.01,              0,              0
       189,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.86,           2.34,           3.08,           0.78,           5.08,              0,              0
       190,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           1.16,           1.77,           1.39,           0.79,           2.37,              0,              0
       191,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           1.54,           1.37,           2.21,           0.39,           2.38,              0,              0
       192,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,           3.49,           1.28,           1.88,           0.40,           1.03,              0,              0
       193,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           1.48,           1.14,           1.47,           0.36,           0.84,              0,              0
       194,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           1.42,           0.67,           1.09,           0.26,           0.81,              0,              0
       195,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           1.27,           0.80,           1.23,           0.12,           0.71,              0,              0
       196,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           1.51,           0.34,           2.19,           0.09,           0.81,              0,              0
       197,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           1.02,           0.37,           3.48,           0.11,           0.21,              0,              0
       198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.66,           0.22,           2.09,           0.03,           0.29,              0,              0
       199,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.44,           0.18,           1.51,           0.03,           0.13,              0,              0
       200,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.43,           2.19,          12.52,           0.11,           2.45,              0,              0
