;MINUTE,HBW,HBSHP,HBOTH,HBSCH_PR,HBSCH_SC,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
294,0,0,0,0,0,0,0,0,0,0.00026,0.0013943,0.0053343,0.0160044,0.0444152,0.0014325,0.0009901,0.0029705,0.0314543
296,0,0,0,0,0,0,0,0,0,0.00024,0.0007836,0.005305,0.0159166,0.0442682,0.0013948,0.0009801,0.0029407,0.0313895
298,0,0,0,0,0,0,0,0,0,0.00022,0.0003729,0.0052758,0.0158289,0.0441213,0.0013571,0.0009702,0.0029108,0.0313247
300,0,0,0,0,0,0,0,0,0,0.0002,0.0001485,0.0052465,0.0157411,0.0439743,0.0013195,0.0009602,0.0028809,0.0312599
302,0,0,0,0,0,0,0,0,0,0.000195,0.000038,0.0052173,0.0156534,0.0438273,0.0012818,0.0009503,0.0028511,0.0311951
304,0,0,0,0,0,0,0,0,0,0.00019,0,0.005188,0.0155656,0.0436804,0.0012441,0.0009403,0.0028212,0.0311303
306,0,0,0,0,0,0,0,0,0,0.000185,0,0.0051588,0.0154779,0.0435334,0.0012064,0.0009304,0.0027914,0.0310654
308,0,0,0,0,0,0,0,0,0,0.00018,0,0.0051295,0.0153901,0.0433864,0.0011687,0.0009204,0.0027615,0.0310006
310,0,0,0,0,0,0,0,0,0,0.000175,0,0.0051003,0.0153024,0.0432395,0.001131,0.0009105,0.0027317,0.0309358
312,0,0,0,0,0,0,0,0,0,0.00017,0,0.005071,0.0152146,0.0430925,0.0010933,0.0009005,0.0027018,0.030871
314,0,0,0,0,0,0,0,0,0,0.000165,0,0.0050418,0.0151269,0.0429455,0.0010556,0.0008906,0.002672,0.0308062
316,0,0,0,0,0,0,0,0,0,0.00016,0,0.0050125,0.0150391,0.0427986,0.0010179,0.0008806,0.0026421,0.0307414
318,0,0,0,0,0,0,0,0,0,0.000155,0,0.0049833,0.0149514,0.0426516,0.0009802,0.0008707,0.0026123,0.0306766
320,0,0,0,0,0,0,0,0,0,0.00015,0,0.004954,0.0148636,0.0425046,0.0009425,0.0008607,0.0025824,0.0306118
322,0,0,0,0,0,0,0,0,0,0.000145,0,0.0049248,0.0147759,0.0423577,0.0009048,0.0008508,0.0025526,0.030547
324,0,0,0,0,0,0,0,0,0,0.00014,0,0.0048955,0.0146881,0.0422107,0.0008671,0.0008408,0.0025227,0.0304821
326,0,0,0,0,0,0,0,0,0,0.000135,0,0.0048663,0.0146004,0.0420403,0.0008294,0.0008309,0.0024929,0.0304173
328,0,0,0,0,0,0,0,0,0,0.00013,0,0.004837,0.0145126,0.0418464,0.0007917,0.000813,0.0024391,0.0303525
330,0,0,0,0,0,0,0,0,0,0.000125,0,0.0048078,0.0144249,0.041629,0.000754,0.0007871,0.0023614,0.0302877
332,0,0,0,0,0,0,0,0,0,0.00012,0,0.0047786,0.0143371,0.0413882,0.0007163,0.0007532,0.0022598,0.0302229
334,0,0,0,0,0,0,0,0,0,0.000115,0,0.0047493,0.0142494,0.041124,0.0006786,0.0007114,0.0021343,0.0301581
336,0,0,0,0,0,0,0,0,0,0.00011,0,0.0047201,0.0141616,0.0408362,0.0006409,0.0006615,0.0019848,0.0300933
338,0,0,0,0,0,0,0,0,0,0.000105,0,0.0046908,0.0140739,0.040525,0.0006032,0.0006038,0.0018115,0.0300285
340,0,0,0,0,0,0,0,0,0,0.0001,0,0.0046616,0.0139861,0.0402138,0.0005655,0.000538,0.0016142,0.0299636
342,0,0,0,0,0,0,0,0,0,0.00009,0,0.0046323,0.0138984,0.0399026,0.0005278,0.0004643,0.001393,0.0298988
344,0,0,0,0,0,0,0,0,0,0.00008,0,0.0037059,0.0111187,0.0395914,0.0004901,0.0003915,0.0011745,0.029834
346,0,0,0,0,0,0,0,0,0,0.00007,0,0.0027794,0.008339,0.0392803,0.0004524,0.0003195,0.0009587,0.0297692
348,0,0,0,0,0,0,0,0,0,0.00006,0,0.0018529,0.0055594,0.0389691,0.0004147,0.0001953,0.0005859,0.0297044
350,0,0,0,0,0,0,0,0,0,0.00005,0,0.0009265,0.0027797,0.0386579,0.000377,0.0000977,0.000293,0.0296396
352,0,0,0,0,0,0,0,0,0,0.00004,0,0,0,0.0383467,0.0003393,0,0,0.0295748
354,0,0,0,0,0,0,0,0,0,0.00003,0,0,0,0.0380355,0.0003016,0,0,0.02951
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0377243,0.0002639,0,0,0.0294452
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0374131,0.0002262,0,0,0.0293803
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0371019,0.0001885,0,0,0.0293155
362,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0367907,0.0001508,0,0,0.0292507
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0364795,0.0001131,0,0,0.0291859
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0361683,0.0000754,0,0,0.0291211
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0358571,0.0000377,0,0,0.0290563
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0355459,0,0,0,0.0289915
372,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0352347,0,0,0,0.0289267
374,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0349236,0,0,0,0.0288619
376,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346124,0,0,0,0.0283705
378,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0343012,0,0,0,0.0274527
380,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03399,0,0,0,0.0261084
382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0336788,0,0,0,0.0243376
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322426,0,0,0,0.0221403
386,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0296813,0,0,0,0.0195165
388,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0259951,0,0,0,0.0168986
390,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0211839,0,0,0,0.0142866
392,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0164171,0,0,0,0.0116804
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116947,0,0,0,0.0090802
396,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0070168,0,0,0,0
398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
