;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
250,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000007,0.0020464,0.0021563,0.0077768,0.0077768,0.0077768,0.0038884,0.0006055,0.0006055,0.0012255,0.0018051
252,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000006,0.0019100,0.0021156,0.0075606,0.0075606,0.0075606,0.0037803,0.0005470,0.0005470,0.0011755,0.0017451
254,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000005,0.0017736,0.0020750,0.0073443,0.0073443,0.0073443,0.0036721,0.0004885,0.0004885,0.0011255,0.0016851
256,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000005,0.0016371,0.0020343,0.0071281,0.0071281,0.0071281,0.0035641,0.0004300,0.0004300,0.0010755,0.0016251
258,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000004,0.0015007,0.0019936,0.0069118,0.0069118,0.0069118,0.0034559,0.0003715,0.0003715,0.0010255,0.0015651
260,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000003,0.0013643,0.0019529,0.0066956,0.0066956,0.0066956,0.0033478,0.0003130,0.0003130,0.0010055,0.0015251
262,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000003,0.0012278,0.0019122,0.0066328,0.0066328,0.0066328,0.0033164,0.0002645,0.0002645,0.0009855,0.0014851
264,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000003,0.0010914,0.0018715,0.0065699,0.0065699,0.0065699,0.0032850,0.0002159,0.0002159,0.0009655,0.0014451
266,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000002,0.0009550,0.0018308,0.0065071,0.0065071,0.0065071,0.0032536,0.0001673,0.0001673,0.0009455,0.0014051
268,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000002,0.0008186,0.0017902,0.0064443,0.0064443,0.0064443,0.0032222,0.0001188,0.0001188,0.0009255,0.0013651
270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000002,0.0006821,0.0017495,0.0063815,0.0063815,0.0063815,0.0031908,0.0000702,0.0000702,0.0009055,0.0013451
272,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0005457,0.0017088,0.0062236,0.0062236,0.0062236,0.0031118,0.0000451,0.0000451,0.0008855,0.0013251
274,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0004093,0.0016681,0.0060657,0.0060657,0.0060657,0.0030329,0.0000200,0.0000200,0.0008655,0.0013051
276,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0002923,0.0016274,0.0059078,0.0059078,0.0059078,0.0029539,0.0000150,0.0000150,0.0008455,0.0012851
278,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001949,0.0015867,0.0057499,0.0057499,0.0057499,0.0028749,0.0000100,0.0000100,0.0008255,0.0012651
280,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001169,0.0015461,0.0055920,0.0055920,0.0055920,0.0027960,0.0000050,0.0000050,0.0008055,0.0012451
282,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0015054,0.0054204,0.0054204,0.0054204,0.0027102,0.0000049,0.0000049,0.0007855,0.0012251
284,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0014647,0.0052488,0.0052488,0.0052488,0.0026244,0.0000048,0.0000048,0.0007655,0.0012051
286,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0014240,0.0050772,0.0050772,0.0050772,0.0025386,0.0000047,0.0000047,0.0007455,0.0011851
288,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0013833,0.0049056,0.0049056,0.0049056,0.0024528,0.0000046,0.0000046,0.0007255,0.0011651
290,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0013426,0.0047339,0.0047339,0.0047339,0.0023670,0.0000045,0.0000045,0.0007055,0.0011451
292,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0013019,0.0041170,0.0041170,0.0041170,0.0020585,0.0000044,0.0000044,0.0006855,0.0011251
294,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0012613,0.0035000,0.0035000,0.0035000,0.0017500,0.0000043,0.0000043,0.0006655,0.0011051
296,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0012206,0.0017500,0.0017500,0.0017500,0.0010250,0.0000042,0.0000042,0.0006455,0.0010851
298,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0011799,0.0000000,0.0000000,0.0016175,0.0009088,0.0000041,0.0000041,0.0006255,0.0010651
300,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0011392,0.0000000,0.0000000,0.0015550,0.0008275,0.0000040,0.0000040,0.0006055,0.0010451
302,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0010985,0.0000000,0.0000000,0.0015125,0.0007562,0.0000039,0.0000039,0.0005855,0.0010251
304,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0010578,0.0000000,0.0000000,0.0014600,0.0007300,0.0000038,0.0000038,0.0005655,0.0010051
306,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0010171,0.0000000,0.0000000,0.0014075,0.0007037,0.0000037,0.0000037,0.0005455,0.0009851
308,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0009765,0.0000000,0.0000000,0.0013550,0.0006775,0.0000036,0.0000036,0.0005255,0.0009651
310,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0009358,0.0000000,0.0000000,0.0013025,0.0006513,0.0000035,0.0000035,0.0005055,0.0009451
312,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0008951,0.0000000,0.0000000,0.0012500,0.0006250,0.0000034,0.0000034,0.0004855,0.0009251
314,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0008544,0.0000000,0.0000000,0.0011875,0.0005937,0.0000033,0.0000033,0.0004655,0.0009051
316,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0008137,0.0000000,0.0000000,0.0011250,0.0005625,0.0000032,0.0000032,0.0004455,0.0008851
318,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0007730,0.0000000,0.0000000,0.0010625,0.0005313,0.0000031,0.0000031,0.0004255,0.0008651
320,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0007323,0.0000000,0.0000000,0.0010000,0.0005000,0.0000030,0.0000030,0.0004055,0.0008451
322,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0006917,0.0000000,0.0000000,0.0009375,0.0004687,0.0000029,0.0000029,0.0003855,0.0008251
324,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0006510,0.0000000,0.0000000,0.0008750,0.0004375,0.0000028,0.0000028,0.0003655,0.0008051
326,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0006103,0.0000000,0.0000000,0.0008125,0.0004062,0.0000027,0.0000027,0.0003455,0.0007851
328,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0005696,0.0000000,0.0000000,0.0007500,0.0003750,0.0000026,0.0000026,0.0003255,0.0007651
330,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0005289,0.0000000,0.0000000,0.0006875,0.0003437,0.0000025,0.0000025,0.0002843,0.0007426
332,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004882,0.0000000,0.0000000,0.0006250,0.0003125,0.0000024,0.0000024,0.0002431,0.0007201
334,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004475,0.0000000,0.0000000,0.0005625,0.0002812,0.0000023,0.0000023,0.0002019,0.0006976
336,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004069,0.0000000,0.0000000,0.0005000,0.0002500,0.0000022,0.0000022,0.0001608,0.0006751
338,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003662,0.0000000,0.0000000,0.0004375,0.0002188,0.0000021,0.0000021,0.0001196,0.0006526
340,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003255,0.0000000,0.0000000,0.0003750,0.0001875,0.0000020,0.0000020,0.0000784,0.0006301
342,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002848,0.0000000,0.0000000,0.0003125,0.0001563,0.0000019,0.0000019,0.0000372,0.0006076
344,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002441,0.0000000,0.0000000,0.0002500,0.0001250,0.0000018,0.0000018,0.0000372,0.0005851
346,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002034,0.0000000,0.0000000,0.0001875,0.0000938,0.0000017,0.0000017,0.0000372,0.0005626
348,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001627,0.0000000,0.0000000,0.0001250,0.0000625,0.0000016,0.0000016,0.0000372,0.0005401
350,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001221,0.0000000,0.0000000,0.0000625,0.0000313,0.0000015,0.0000015,0.0000372,0.0005176
352,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000814,0.0000000,0.0000000,0.0000000,0.0000313,0.0000014,0.0000014,0.0000000,0.0004951
354,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000407,0.0000000,0.0000000,0.0000000,0.0000313,0.0000013,0.0000013,0.0000000,0.0004726
356,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000012,0.0000012,0.0000000,0.0004501
358,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000011,0.0000011,0.0000000,0.0004276
360,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000010,0.0000010,0.0000000,0.0004051
362,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000009,0.0000009,0.0000000,0.0003826
364,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000008,0.0000008,0.0000000,0.0003600
366,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000007,0.0000007,0.0000000,0.0003375
368,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000006,0.0000006,0.0000000,0.0003150
370,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000000,0.0000000,0.0000000,0.0002925
372,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000000,0.0000000,0.0000000,0.0002700
374,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000000,0.0000000,0.0000000,0.0002475
376,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000000,0.0000000,0.0000000,0.0002250
378,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000000,0.0000000,0.0000000,0.0002025
380,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000000,0.0000000,0.0000000,0.0001800
382,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000000,0.0000000,0.0000000,0.0001575
384,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000000,0.0000000,0.0000000,0.0001350
386,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000000,0.0000000,0.0000000,0.0001125
388,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000000,0.0000000,0.0000000,0.0000900
390,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000000,0.0000000,0.0000000,0.0000675
392,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000000,0.0000000,0.0000000,0.0000450
394,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000313,0.0000000,0.0000000,0.0000000,0.0000225
396,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
398,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
400,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
