;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
250,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000695,0.0002084,0.0015417,0.0211107,0.0059777,0.0179348,0.0476484,0.0022619,0.0014018,0.0042058,0.0329210
252,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000648,0.0001945,0.0015126,0.0208774,0.0059484,0.0178471,0.0475015,0.0022242,0.0013568,0.0040708,0.0328532
254,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000602,0.0001806,0.0014835,0.0206441,0.0059192,0.0177593,0.0473545,0.0021865,0.0013153,0.0039462,0.0327855
256,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000556,0.0001667,0.0014544,0.0204107,0.0058899,0.0176716,0.0472075,0.0021488,0.0012773,0.0038322,0.0327178
258,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000509,0.0001528,0.0014254,0.0201774,0.0058607,0.0175839,0.0470606,0.0021111,0.0012428,0.0037287,0.0326501
260,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000463,0.0001390,0.0013963,0.0199441,0.0058315,0.0174961,0.0469136,0.0020734,0.0012118,0.0036358,0.0325823
262,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000417,0.0001251,0.0013672,0.0197108,0.0058022,0.0174084,0.0467666,0.0020357,0.0011843,0.0035533,0.0325146
264,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000370,0.0001112,0.0013381,0.0194775,0.0057730,0.0173206,0.0466197,0.0019980,0.0011604,0.0034814,0.0324469
266,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000324,0.0000973,0.0013090,0.0192441,0.0057437,0.0172329,0.0464727,0.0019603,0.0011399,0.0034200,0.0323792
268,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000278,0.0000834,0.0012799,0.0190108,0.0057145,0.0171451,0.0463257,0.0019226,0.0011229,0.0033691,0.0323114
270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000232,0.0000695,0.0012508,0.0186553,0.0056852,0.0170574,0.0461788,0.0018849,0.0011095,0.0033287,0.0322440
272,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000185,0.0000556,0.0012217,0.0181062,0.0056560,0.0169696,0.0460318,0.0018472,0.0010995,0.0032989,0.0321768
274,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000139,0.0000417,0.0011926,0.0173260,0.0056267,0.0168819,0.0458848,0.0018095,0.0010896,0.0032690,0.0321098
276,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000099,0.0000298,0.0011636,0.0163117,0.0055975,0.0167941,0.0457379,0.0017718,0.0010796,0.0032392,0.0320432
278,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000066,0.0000199,0.0011345,0.0150691,0.0055682,0.0167064,0.0455909,0.0017341,0.0010697,0.0032093,0.0319768
280,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000040,0.0000119,0.0011054,0.0136120,0.0055390,0.0166186,0.0454439,0.0016964,0.0010597,0.0031795,0.0319106
282,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0010763,0.0119738,0.0055097,0.0165309,0.0452970,0.0016587,0.0010498,0.0031496,0.0318448
284,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0010472,0.0102029,0.0054805,0.0164431,0.0451500,0.0016210,0.0010398,0.0031198,0.0317792
286,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0010181,0.0083492,0.0054513,0.0163554,0.0450030,0.0015833,0.0010299,0.0030899,0.0317136
288,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0009890,0.0056638,0.0054220,0.0162676,0.0448561,0.0015456,0.0010199,0.0030601,0.0316487
290,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0009599,0.0037998,0.0053928,0.0161799,0.0447091,0.0015079,0.0010100,0.0030302,0.0315839
292,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0009308,0.0023727,0.0053635,0.0160921,0.0445622,0.0014702,0.0010000,0.0030004,0.0315191
294,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0009018,0.0013943,0.0053343,0.0160044,0.0444152,0.0014325,0.0009901,0.0029705,0.0314543
296,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0008727,0.0007836,0.0053050,0.0159166,0.0442682,0.0013948,0.0009801,0.0029407,0.0313895
298,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0008436,0.0003729,0.0052758,0.0158289,0.0441213,0.0013571,0.0009702,0.0029108,0.0313247
300,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0008145,0.0001485,0.0052465,0.0157411,0.0439743,0.0013195,0.0009602,0.0028809,0.0312599
302,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0007854,0.0000380,0.0052173,0.0156534,0.0438273,0.0012818,0.0009503,0.0028511,0.0311951
304,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0007563,0.0000000,0.0051880,0.0155656,0.0436804,0.0012441,0.0009403,0.0028212,0.0311303
306,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0007272,0.0000000,0.0051588,0.0154779,0.0435334,0.0012064,0.0009304,0.0027914,0.0310654
308,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0006981,0.0000000,0.0051295,0.0153901,0.0433864,0.0011687,0.0009204,0.0027615,0.0310006
310,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0006690,0.0000000,0.0051003,0.0153024,0.0432395,0.0011310,0.0009105,0.0027317,0.0309358
312,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0006400,0.0000000,0.0050710,0.0152146,0.0430925,0.0010933,0.0009005,0.0027018,0.0308710
314,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0006109,0.0000000,0.0050418,0.0151269,0.0429455,0.0010556,0.0008906,0.0026720,0.0308062
316,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0005818,0.0000000,0.0050125,0.0150391,0.0427986,0.0010179,0.0008806,0.0026421,0.0307414
318,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0005527,0.0000000,0.0049833,0.0149514,0.0426516,0.0009802,0.0008707,0.0026123,0.0306766
320,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0005236,0.0000000,0.0049540,0.0148636,0.0425046,0.0009425,0.0008607,0.0025824,0.0306118
322,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004945,0.0000000,0.0049248,0.0147759,0.0423577,0.0009048,0.0008508,0.0025526,0.0305470
324,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004654,0.0000000,0.0048955,0.0146881,0.0422107,0.0008671,0.0008408,0.0025227,0.0304821
326,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004363,0.0000000,0.0048663,0.0146004,0.0420403,0.0008294,0.0008309,0.0024929,0.0304173
328,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004072,0.0000000,0.0048370,0.0145126,0.0418464,0.0007917,0.0008130,0.0024391,0.0303525
330,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003782,0.0000000,0.0048078,0.0144249,0.0416290,0.0007540,0.0007871,0.0023614,0.0302877
332,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003491,0.0000000,0.0047786,0.0143371,0.0413882,0.0007163,0.0007532,0.0022598,0.0302229
334,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003200,0.0000000,0.0047493,0.0142494,0.0411240,0.0006786,0.0007114,0.0021343,0.0301581
336,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002909,0.0000000,0.0047201,0.0141616,0.0408362,0.0006409,0.0006615,0.0019848,0.0300933
338,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002618,0.0000000,0.0046908,0.0140739,0.0405250,0.0006032,0.0006038,0.0018115,0.0300285
340,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002327,0.0000000,0.0046616,0.0139861,0.0402138,0.0005655,0.0005380,0.0016142,0.0299636
342,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002036,0.0000000,0.0046323,0.0138984,0.0399026,0.0005278,0.0004643,0.0013930,0.0298988
344,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001745,0.0000000,0.0037059,0.0111187,0.0395914,0.0004901,0.0003915,0.0011745,0.0298340
346,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001454,0.0000000,0.0027794,0.0083390,0.0392803,0.0004524,0.0003195,0.0009587,0.0297692
348,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001190,0.0000000,0.0018529,0.0055594,0.0389691,0.0004147,0.0001953,0.0005859,0.0297044
350,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000952,0.0000000,0.0009265,0.0027797,0.0386579,0.0003770,0.0000977,0.0002930,0.0296396
352,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000740,0.0000000,0.0000000,0.0000000,0.0383467,0.0003393,0.0000000,0.0000000,0.0295748
354,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000555,0.0000000,0.0000000,0.0000000,0.0380355,0.0003016,0.0000000,0.0000000,0.0295100
356,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0377243,0.0002639,0.0000000,0.0000000,0.0294452
358,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0374131,0.0002262,0.0000000,0.0000000,0.0293803
360,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0371019,0.0001885,0.0000000,0.0000000,0.0293155
362,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0367907,0.0001508,0.0000000,0.0000000,0.0292507
364,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0364795,0.0001131,0.0000000,0.0000000,0.0291859
366,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0361683,0.0000754,0.0000000,0.0000000,0.0291211
368,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0358571,0.0000377,0.0000000,0.0000000,0.0290563
370,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0355459,0.0000000,0.0000000,0.0000000,0.0289915
372,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0352347,0.0000000,0.0000000,0.0000000,0.0289267
374,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0349236,0.0000000,0.0000000,0.0000000,0.0288619
376,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0346124,0.0000000,0.0000000,0.0000000,0.0283705
378,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0343012,0.0000000,0.0000000,0.0000000,0.0274527
380,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0339900,0.0000000,0.0000000,0.0000000,0.0261084
382,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0336788,0.0000000,0.0000000,0.0000000,0.0243376
384,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0322426,0.0000000,0.0000000,0.0000000,0.0221403
386,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0296813,0.0000000,0.0000000,0.0000000,0.0195165
388,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0259951,0.0000000,0.0000000,0.0000000,0.0168986
390,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0211839,0.0000000,0.0000000,0.0000000,0.0142866
392,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0164171,0.0000000,0.0000000,0.0000000,0.0116804
394,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0116947,0.0000000,0.0000000,0.0000000,0.0090802
396,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0070168,0.0000000,0.0000000,0.0000000,0.0000000
398,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
400,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
