;MINUTE,HBW,HBSHP,HBOTH,HBSCH_PR,HBSCH_SC,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
288,0,0,0,0,0,0,0,0,0,0.0000031,0.0049056,0.0049056,0.0049056,0.0024528,0.0000046,0.0000046,0.000725533,0.0011651
290,0,0,0,0,0,0,0,0,0,0.000003,0.0047339,0.0047339,0.0047339,0.00236695,0.0000045,0.0000045,0.0007055,0.0011451
292,0,0,0,0,0,0,0,0,0,0.0000029,0.004117,0.004117,0.004117,0.0020585,0.0000044,0.0000044,0.0006855,0.0011251
294,0,0,0,0,0,0,0,0,0,0.0000028,0.0035,0.0035,0.0035,0.00175,0.0000043,0.0000043,0.0006655,0.0011051
296,0,0,0,0,0,0,0,0,0,0.0000027,0.00175,0.00175,0.00175,0.001025,0.0000042,0.0000042,0.0006455,0.0010851
298,0,0,0,0,0,0,0,0,0,0.0000026,0,0,0.0016175,0.00090875,0.0000041,0.0000041,0.000625533,0.0010651
300,0,0,0,0,0,0,0,0,0,0.0000025,0,0,0.001555,0.0008275,0.000004,0.000004,0.0006055,0.0010451
302,0,0,0,0,0,0,0,0,0,0.0000024,0,0,0.0015125,0.00075625,0.0000039,0.0000039,0.0005855,0.0010251
304,0,0,0,0,0,0,0,0,0,0.0000023,0,0,0.00146,0.00073,0.0000038,0.0000038,0.0005655,0.0010051
306,0,0,0,0,0,0,0,0,0,0.0000022,0,0,0.0014075,0.00070375,0.0000037,0.0000037,0.0005455,0.0009851
308,0,0,0,0,0,0,0,0,0,0.0000021,0,0,0.001355,0.0006775,0.0000036,0.0000036,0.000525533,0.0009651
310,0,0,0,0,0,0,0,0,0,0.000002,0,0,0.0013025,0.00065125,0.0000035,0.0000035,0.0005055,0.0009451
312,0,0,0,0,0,0,0,0,0,0.0000019,0,0,0.00125,0.000625,0.0000034,0.0000034,0.0004855,0.0009251
314,0,0,0,0,0,0,0,0,0,0.0000018,0,0,0.0011875,0.00059375,0.0000033,0.0000033,0.0004655,0.0009051
316,0,0,0,0,0,0,0,0,0,0.0000017,0,0,0.001125,0.0005625,0.0000032,0.0000032,0.0004455,0.0008851
318,0,0,0,0,0,0,0,0,0,0.0000016,0,0,0.0010625,0.00053125,0.0000031,0.0000031,0.000425533,0.0008651
320,0,0,0,0,0,0,0,0,0,0.0000015,0,0,0.001,0.0005,0.000003,0.000003,0.0004055,0.0008451
322,0,0,0,0,0,0,0,0,0,0.0000014,0,0,0.0009375,0.00046875,0.0000029,0.0000029,0.0003855,0.0008251
324,0,0,0,0,0,0,0,0,0,0.0000013,0,0,0.000875,0.0004375,0.0000028,0.0000028,0.0003655,0.0008051
326,0,0,0,0,0,0,0,0,0,0.0000012,0,0,0.0008125,0.00040625,0.0000027,0.0000027,0.0003455,0.0007851
328,0,0,0,0,0,0,0,0,0,0.0000011,0,0,0.00075,0.000375,0.0000026,0.0000026,0.000325533,0.0007651
330,0,0,0,0,0,0,0,0,0,0.000001,0,0,0.0006875,0.00034375,0.0000025,0.0000025,0.000284338,0.000742597
332,0,0,0,0,0,0,0,0,0,0.0000009,0,0,0.000625,0.0003125,0.0000024,0.0000024,0.000243143,0.000720094
334,0,0,0,0,0,0,0,0,0,0.0000008,0,0,0.0005625,0.00028125,0.0000023,0.0000023,0.000201948,0.000697591
336,0,0,0,0,0,0,0,0,0,0.0000007,0,0,0.0005,0.00025,0.0000022,0.0000022,0.000160752,0.000675088
338,0,0,0,0,0,0,0,0,0,0.0000006,0,0,0.0004375,0.00021875,0.0000021,0.0000021,0.000119557,0.000652585
340,0,0,0,0,0,0,0,0,0,0.0000005,0,0,0.000375,0.0001875,0.000002,0.000002,7.84E-05,0.000630082
342,0,0,0,0,0,0,0,0,0,0.0000004,0,0,0.0003125,0.00015625,0.0000019,0.0000019,3.72E-05,0.000607579
344,0,0,0,0,0,0,0,0,0,0.0000003,0,0,0.00025,0.000125,0.0000018,0.0000018,3.72E-05,0.000585076
346,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0.0001875,0.00009375,0.0000017,0.0000017,3.72E-05,0.000562574
348,0,0,0,0,0,0,0,0,0,0.0000001,0,0,0.000125,0.0000625,0.0000016,0.0000016,3.72E-05,0.000540071
350,0,0,0,0,0,0,0,0,0,0,0,0,0.0000625,0.00003125,0.0000015,0.0000015,3.72E-05,0.000517568
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0.0000014,0.0000014,0,0.000495065
354,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0.0000013,0.0000013,0,0.000472562
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0.0000012,0.0000012,0,0.000450059
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0.0000011,0.0000011,0,0.000427556
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0.000001,0.000001,0,0.000405053
362,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0.0000009,0.0000009,0,0.00038255
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0.0000008,0.0000008,0,0.000360047
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0.0000007,0.0000007,0,0.000337544
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0.0000006,0.0000006,0,0.000315041
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0,0,0,0.000292538
372,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0,0,0,0.000270035
374,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0,0,0,0.000247532
376,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0,0,0,0.000225029
378,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0,0,0,0.000202526
380,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0,0,0,0.000180024
382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0,0,0,0.000157521
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0,0,0,0.000135018
386,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0,0,0,0.000112515
388,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0,0,0,9.00E-05
390,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0,0,0,6.75E-05
392,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0,0,0,4.50E-05
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003125,0,0,0,2.25E-05
396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
