;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
250,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000007,0.0002242,0.0015417,0.0211107,0.0077768,0.0179348,0.0184104,0.0022619,0.0006055,0.0042058,0.0116463
252,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000006,0.0002093,0.0015126,0.0208774,0.0075606,0.0178471,0.0181081,0.0022242,0.0005470,0.0040708,0.0116317
254,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000005,0.0001943,0.0014835,0.0206441,0.0073443,0.0177593,0.0178059,0.0021865,0.0004885,0.0039462,0.0116172
256,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000005,0.0001794,0.0014544,0.0204107,0.0071281,0.0176716,0.0175036,0.0021488,0.0004300,0.0038322,0.0116026
258,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000004,0.0001644,0.0014254,0.0201774,0.0069118,0.0175839,0.0172013,0.0021111,0.0003715,0.0037287,0.0115880
260,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000003,0.0001495,0.0013963,0.0199441,0.0066956,0.0174961,0.0168990,0.0020734,0.0003130,0.0036358,0.0115735
262,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000003,0.0001345,0.0013672,0.0197108,0.0066328,0.0174084,0.0165968,0.0020357,0.0002645,0.0035533,0.0115589
264,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000003,0.0001196,0.0013381,0.0194775,0.0065699,0.0173206,0.0162945,0.0019980,0.0002159,0.0034814,0.0115443
266,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000002,0.0001046,0.0013090,0.0192441,0.0065071,0.0172329,0.0159922,0.0019603,0.0001673,0.0034200,0.0115260
268,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000002,0.0000897,0.0012799,0.0190108,0.0064443,0.0171451,0.0156900,0.0019226,0.0001188,0.0033691,0.0115038
270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000002,0.0000747,0.0012508,0.0186553,0.0063815,0.0170574,0.0153877,0.0018849,0.0000702,0.0033287,0.0114778
272,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000598,0.0012217,0.0181062,0.0062236,0.0169696,0.0150854,0.0018472,0.0000451,0.0032989,0.0114480
274,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000448,0.0011926,0.0173260,0.0060657,0.0168819,0.0147831,0.0018095,0.0000200,0.0032690,0.0114143
276,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000320,0.0011636,0.0163117,0.0059078,0.0167941,0.0144809,0.0017718,0.0000150,0.0032392,0.0113769
278,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000214,0.0011345,0.0150691,0.0057499,0.0167064,0.0141786,0.0017341,0.0000100,0.0032093,0.0113356
280,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000128,0.0011054,0.0136120,0.0055920,0.0166186,0.0138763,0.0016964,0.0000050,0.0031795,0.0112906
282,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0010763,0.0119738,0.0054204,0.0165309,0.0135740,0.0016587,0.0000049,0.0031496,0.0112417
284,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0010472,0.0102029,0.0052488,0.0164431,0.0132718,0.0016210,0.0000048,0.0031198,0.0111890
286,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0010181,0.0083492,0.0050772,0.0163554,0.0129695,0.0015833,0.0000047,0.0030899,0.0111325
288,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0009890,0.0056638,0.0049056,0.0162676,0.0126672,0.0015456,0.0000046,0.0030601,0.0110761
290,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0009599,0.0037998,0.0047339,0.0161799,0.0123650,0.0015079,0.0000045,0.0030302,0.0110196
292,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0009308,0.0023727,0.0041170,0.0160921,0.0120627,0.0014702,0.0000044,0.0030004,0.0109631
294,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0009018,0.0013943,0.0035000,0.0160044,0.0117604,0.0014325,0.0000043,0.0029705,0.0109066
296,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0008727,0.0007836,0.0017500,0.0159166,0.0114581,0.0013948,0.0000042,0.0029407,0.0108501
298,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0008436,0.0003729,0.0000000,0.0158289,0.0111559,0.0013571,0.0000041,0.0029108,0.0107936
300,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0008145,0.0001485,0.0000000,0.0157411,0.0108536,0.0013195,0.0000040,0.0028809,0.0107371
302,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0007854,0.0000380,0.0000000,0.0156534,0.0105513,0.0012818,0.0000039,0.0028511,0.0106806
304,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0007563,0.0000000,0.0000000,0.0155656,0.0102490,0.0012441,0.0000038,0.0028212,0.0106241
306,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0007272,0.0000000,0.0000000,0.0154779,0.0099468,0.0012064,0.0000037,0.0027914,0.0105676
308,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0006981,0.0000000,0.0000000,0.0153901,0.0096445,0.0011687,0.0000036,0.0027615,0.0105111
310,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0006690,0.0000000,0.0000000,0.0153024,0.0093422,0.0011310,0.0000035,0.0027317,0.0104546
312,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0006400,0.0000000,0.0000000,0.0152146,0.0090400,0.0010933,0.0000034,0.0027018,0.0103981
314,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0006109,0.0000000,0.0000000,0.0151269,0.0087377,0.0010556,0.0000033,0.0026720,0.0103416
316,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0005818,0.0000000,0.0000000,0.0150391,0.0084354,0.0010179,0.0000032,0.0026421,0.0102852
318,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0005527,0.0000000,0.0000000,0.0149514,0.0081331,0.0009802,0.0000031,0.0026123,0.0102287
320,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0005236,0.0000000,0.0000000,0.0148636,0.0078309,0.0009425,0.0000030,0.0025824,0.0101722
322,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004945,0.0000000,0.0000000,0.0147759,0.0075286,0.0009048,0.0000029,0.0025526,0.0101157
324,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004654,0.0000000,0.0000000,0.0146881,0.0072263,0.0008671,0.0000028,0.0025227,0.0100592
326,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004363,0.0000000,0.0000000,0.0146004,0.0069576,0.0008294,0.0000027,0.0024929,0.0100027
328,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004072,0.0000000,0.0000000,0.0145126,0.0067225,0.0007917,0.0000026,0.0024391,0.0099462
330,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003782,0.0000000,0.0000000,0.0144249,0.0065209,0.0007540,0.0000025,0.0023614,0.0098897
332,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003491,0.0000000,0.0000000,0.0143371,0.0063530,0.0007163,0.0000024,0.0022598,0.0098332
334,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0003200,0.0000000,0.0000000,0.0142494,0.0062185,0.0006786,0.0000023,0.0021343,0.0097767
336,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002909,0.0000000,0.0000000,0.0141616,0.0061177,0.0006409,0.0000022,0.0019848,0.0097202
338,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002618,0.0000000,0.0000000,0.0140739,0.0060504,0.0006032,0.0000021,0.0018115,0.0096637
340,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002327,0.0000000,0.0000000,0.0139861,0.0059832,0.0005655,0.0000020,0.0016142,0.0096072
342,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002036,0.0000000,0.0000000,0.0138984,0.0059159,0.0005278,0.0000019,0.0013930,0.0095507
344,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001745,0.0000000,0.0000000,0.0111187,0.0058486,0.0004901,0.0000018,0.0011745,0.0094943
346,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001454,0.0000000,0.0000000,0.0083390,0.0057814,0.0004524,0.0000017,0.0009587,0.0094378
348,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001190,0.0000000,0.0000000,0.0055594,0.0057141,0.0004147,0.0000016,0.0005859,0.0093813
350,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000952,0.0000000,0.0000000,0.0027797,0.0056469,0.0003770,0.0000015,0.0002930,0.0093248
352,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000740,0.0000000,0.0000000,0.0000000,0.0055796,0.0003393,0.0000014,0.0000000,0.0092683
354,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000555,0.0000000,0.0000000,0.0000000,0.0055123,0.0003016,0.0000013,0.0000000,0.0092118
356,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0054451,0.0002639,0.0000012,0.0000000,0.0091553
358,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0053778,0.0002262,0.0000011,0.0000000,0.0090988
360,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0053105,0.0001885,0.0000010,0.0000000,0.0090423
362,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0052433,0.0001508,0.0000009,0.0000000,0.0089858
364,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0051760,0.0001131,0.0000008,0.0000000,0.0089293
366,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0051087,0.0000754,0.0000007,0.0000000,0.0088728
368,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0050415,0.0000377,0.0000006,0.0000000,0.0088163
370,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0049742,0.0000000,0.0000000,0.0000000,0.0087598
372,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0049070,0.0000000,0.0000000,0.0000000,0.0087034
374,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0048397,0.0000000,0.0000000,0.0000000,0.0086469
376,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0047724,0.0000000,0.0000000,0.0000000,0.0084688
378,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0047052,0.0000000,0.0000000,0.0000000,0.0081691
380,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0046379,0.0000000,0.0000000,0.0000000,0.0077478
382,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0044535,0.0000000,0.0000000,0.0000000,0.0072049
384,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0041520,0.0000000,0.0000000,0.0000000,0.0065404
386,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0037333,0.0000000,0.0000000,0.0000000,0.0057544
388,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0031975,0.0000000,0.0000000,0.0000000,0.0049734
390,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0025445,0.0000000,0.0000000,0.0000000,0.0041976
392,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0019012,0.0000000,0.0000000,0.0000000,0.0034269
394,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0012675,0.0000000,0.0000000,0.0000000,0.0026614
396,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0007605,0.0000000,0.0000000,0.0000000,0.0000000
398,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
400,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
