;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006409,0.0002136,0,0
338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006032,0.000201,0,0
340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005655,0.0001885,0,0
342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005278,0.0001759,0,0
344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004901,0.0001634,0,0
346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004524,0.0001508,0,0
348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004147,0.0001382,0,0
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000377,0.0001257,0,0
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003393,0.0001131,0,0
354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003016,0.0001005,0,0
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002639,0.000088,0,0
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002262,0.0000754,0,0
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001885,0.0000628,0,0
362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001508,0.0000503,0,0
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001131,0.0000377,0,0
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000754,0.0000251,0,0
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000377,0.0000126,0,0
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
