Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       132,         476.88,          43.86,         401.09,              0,              0,         157.99,         279.60,              0,              0,              0,         185.39,         223.85,          33.59,          35.82,         122.72,         154.38,          49.25,          53.87,           8.05,           0.49
       133,         444.51,          47.30,         389.10,              0,              0,         162.41,         280.80,              0,              0,              0,         189.75,         186.31,          33.28,          33.06,         156.12,         118.85,          43.14,          48.57,           7.09,           0.59
       134,         429.71,          45.08,         393.41,              0,              0,         154.95,         272.81,              0,              0,              0,         191.57,         168.86,          24.26,          33.67,         156.78,         120.93,          35.49,          52.48,           6.55,           0.52
       135,         407.40,          41.98,         377.81,              0,              0,         143.90,         280.37,              0,              0,              0,         195.15,         163.45,          36.63,          34.65,         129.72,         107.91,          55.97,          55.46,           6.08,           0.48
       136,         401.50,          40.66,         363.39,              0,              0,         147.02,         242.71,              0,              0,              0,         192.39,         135.81,          36.31,          34.19,         129.61,         118.77,          50.77,          56.32,           6.09,           0.54
       137,         395.19,          41.52,         328.90,              0,              0,         127.74,         245.35,              0,              0,              0,         197.09,         114.18,          27.55,          30.00,         157.06,         132.35,          37.22,          49.15,           5.92,           0.30
       138,         403.74,          35.20,         351.88,              0,              0,         129.88,         263.87,              0,              0,              0,         192.56,         165.67,          34.79,          33.25,         188.08,          82.97,          52.65,          55.99,           6.45,           0.49
       139,         396.39,          36.16,         355.32,              0,              0,         119.37,         230.42,              0,              0,              0,         206.22,         109.00,          30.79,          34.15,         181.62,         104.39,          49.58,          59.76,           6.41,           0.26
       140,         366.29,          34.84,         396.67,              0,              0,         132.47,         235.67,              0,              0,              0,         190.71,         162.40,          38.95,          28.83,         152.02,         103.75,          60.75,          45.34,           6.16,           0.61
       141,         370.18,          33.13,         333.21,              0,              0,         112.47,         228.14,              0,              0,              0,         203.86,         118.52,          43.17,          28.04,         132.78,          88.27,          68.58,          44.82,           5.83,           0.34
       142,         332.90,          36.77,         298.10,              0,              0,         111.82,         223.97,              0,              0,              0,         171.37,         119.94,          38.19,          32.46,         172.49,          88.45,          65.09,          56.49,           5.03,           0.27
       143,         329.40,          34.03,         378.05,              0,              0,         103.65,         228.58,              0,              0,              0,         201.90,          96.60,          52.19,          30.26,         165.30,          82.15,          93.10,          48.08,           4.96,           0.27
       144,         284.07,          36.16,         341.91,              0,              0,         108.29,         227.46,              0,              0,              0,         222.73,         102.47,          36.60,          43.33,         188.97,          94.08,          61.22,          65.99,           4.01,           0.35
       145,         295.36,          36.44,         326.89,              0,              0,         105.36,         203.01,              0,              0,              0,         194.01,         105.18,          39.01,          35.06,         167.28,          99.38,          67.51,          58.00,           4.52,           0.35
       146,         273.78,          35.94,         365.86,              0,              0,         100.41,         203.62,              0,              0,              0,         200.69,         119.81,          36.01,          35.17,         235.27,          81.71,          67.58,          56.53,           4.06,           0.27
       147,         252.12,          35.65,         312.74,              0,              0,          93.11,         204.40,              0,              0,              0,         205.55,         103.75,          34.15,          38.88,         220.29,          81.53,          58.71,          65.77,           3.77,           0.25
       148,         243.32,          37.70,         326.91,              0,              0,          87.95,         209.76,              0,              0,              0,         198.44,         106.06,          28.38,          41.06,         229.02,          95.72,          49.70,          66.09,           3.71,           0.21
       149,         238.06,          34.22,         310.41,              0,              0,          88.28,         201.09,              0,              0,              0,         216.32,         122.05,          35.63,          47.47,         254.99,          78.76,          68.88,          82.25,           3.36,           0.23
       150,         217.33,          36.32,         283.14,              0,              0,          85.93,         187.13,              0,              0,              0,         183.40,          96.61,          34.20,          55.35,         265.39,          80.16,          65.66,         103.70,           3.07,           0.22
       151,         208.32,          35.40,         287.18,              0,              0,          78.03,         184.17,              0,              0,              0,         195.69,          87.99,          33.26,          40.81,         208.13,          80.18,          63.95,          73.91,           2.93,           0.12
       152,         209.62,          32.77,         270.12,              0,              0,          76.09,         178.19,              0,              0,              0,         179.01,         107.05,          40.25,          42.94,         239.70,          68.27,          79.86,          73.04,           2.95,           0.21
       153,         196.08,          35.53,         289.93,              0,              0,          66.59,         178.38,              0,              0,              0,         186.35,          83.43,          33.96,          35.21,         167.97,          80.88,          73.72,          64.16,           2.60,           0.10
       154,         170.27,          29.83,         253.94,              0,              0,          66.73,         170.39,              0,              0,              0,         156.49,          83.73,          30.44,          41.09,         187.88,          65.04,          69.16,          71.96,           2.33,           0.13
       155,         169.81,          29.95,         263.81,              0,              0,          67.45,         164.72,              0,              0,              0,         179.42,         110.62,          29.38,          37.98,         156.07,          68.11,          59.52,          67.57,           2.22,           0.16
       156,         151.76,          26.91,         264.24,              0,              0,          60.52,         169.12,              0,              0,              0,         204.86,          88.91,          25.65,          33.01,         145.17,          63.29,          51.20,          58.13,           1.74,           0.08
       157,         152.71,          25.30,         273.57,              0,              0,          61.89,         155.78,              0,              0,              0,         168.76,         105.01,          27.64,          35.73,         155.00,          67.71,          55.59,          64.14,           1.91,           0.14
       158,         135.49,          26.01,         249.69,              0,              0,          57.23,         160.73,              0,              0,              0,         180.70,          91.08,          22.62,          40.33,         176.95,          64.32,          45.14,          74.83,           1.43,           0.05
       159,         147.01,          21.01,         239.04,              0,              0,          57.60,         153.94,              0,              0,              0,         177.89,          89.04,          22.10,          39.60,         158.20,          56.66,          43.27,          75.43,           1.80,           0.14
       160,         141.18,          20.53,         232.71,              0,              0,          52.23,         150.14,              0,              0,              0,         151.13,         103.67,          21.21,          40.11,         121.60,          49.61,          41.28,          75.15,           1.46,              0
       161,         123.03,          19.97,         214.32,              0,              0,          50.32,         143.71,              0,              0,              0,         159.22,          94.30,          20.79,          44.34,         107.17,          45.25,          41.41,          76.72,           1.33,           0.10
       162,         127.14,          17.40,         214.74,              0,              0,          49.81,         132.81,              0,              0,              0,         150.41,          95.02,          23.17,          45.35,         147.99,          61.68,          47.51,          85.28,           1.32,           0.08
       163,         105.36,          17.56,         216.33,              0,              0,          45.97,         136.63,              0,              0,              0,         135.00,          90.11,          17.67,          33.20,         112.98,          70.59,          35.45,          61.66,           0.82,           0.11
       164,         102.30,          16.73,         221.63,              0,              0,          46.42,         134.81,              0,              0,              0,         159.71,         105.08,          15.19,          31.22,         101.84,          59.51,          31.43,          58.66,           0.78,           0.06
       165,          95.02,          16.57,         198.84,              0,              0,          42.68,         126.74,              0,              0,              0,         129.89,         105.07,          14.23,          26.93,         120.33,          49.62,          28.85,          48.17,           0.67,           0.03
       166,          90.54,          14.31,         197.83,              0,              0,          43.88,         134.67,              0,              0,              0,         110.53,          77.51,          19.10,          29.28,         100.16,          56.75,          35.25,          53.37,           0.62,           0.05
       167,          85.45,          13.88,         185.21,              0,              0,          41.67,         132.17,              0,              0,              0,         114.52,         106.19,          11.51,          22.58,          92.82,          67.17,          23.23,          40.43,           0.64,           0.03
       168,          74.95,          10.49,         193.51,              0,              0,          45.52,         128.99,              0,              0,              0,         133.92,         114.50,          13.28,          23.30,          76.88,          54.57,          21.90,          45.02,           0.39,           0.08
       169,          69.39,           9.65,         190.10,              0,              0,          43.53,         123.78,              0,              0,              0,         119.13,         100.12,          13.72,          19.78,          88.35,          60.50,          21.49,          38.33,           0.35,           0.08
       170,          69.31,           8.98,         170.89,              0,              0,          43.47,         119.45,              0,              0,              0,         102.97,          93.55,           9.54,          17.73,         100.66,          52.71,          13.70,          35.05,           0.45,           0.07
       171,          66.79,           8.38,         179.24,              0,              0,          40.99,         117.37,              0,              0,              0,         104.58,         110.04,          12.48,          21.20,          93.72,          55.43,          14.49,          44.19,           0.37,           0.11
       172,          63.44,           6.55,         150.43,              0,              0,          36.17,         117.66,              0,              0,              0,          95.45,         141.94,           9.52,          18.70,          76.70,          56.52,          11.08,          38.69,           0.36,           0.01
       173,          62.90,           5.97,         151.85,              0,              0,          38.93,         103.80,              0,              0,              0,         102.98,         112.21,           7.18,          15.91,          81.22,          55.78,           6.39,          27.15,           0.32,           0.07
       174,          56.56,           3.83,         138.31,              0,              0,          39.40,         104.40,              0,              0,              0,          82.28,         118.27,           6.14,          13.58,          88.47,          57.62,           3.64,          25.04,           0.31,           0.04
       175,          48.29,           1.99,         155.72,              0,              0,          36.13,         103.09,              0,              0,              0,          92.93,          98.83,           4.85,          18.18,          79.68,          63.53,           1.61,          29.71,           0.17,           0.02
       176,          46.71,           0.88,         145.50,              0,              0,          34.32,          91.90,              0,              0,              0,          93.08,         125.49,           4.94,          13.07,          76.96,          63.96,           0.83,          25.31,           0.19,           0.07
       177,          43.39,           0.50,         138.07,              0,              0,          35.46,          86.59,              0,              0,              0,          78.39,         101.78,           2.43,           9.47,          64.88,          67.62,           0.25,          17.98,           0.19,           0.07
       178,          42.35,           0.28,          97.86,              0,              0,          34.47,          84.98,              0,              0,              0,         105.51,         106.10,           2.42,          11.32,          56.62,          69.20,           0.22,          23.61,           0.20,           0.03
       179,          34.44,           0.15,         114.26,              0,              0,          32.56,          85.62,              0,              0,              0,          82.92,         121.00,           1.62,           6.73,          86.86,          74.54,           0.03,          13.96,           0.10,           0.06
       180,          33.91,              0,          96.93,              0,              0,          33.70,          71.82,              0,              0,              0,          84.55,         123.02,           0.70,           5.73,          55.39,          62.96,              0,          13.85,           0.12,           0.05
       181,          28.19,              0,         105.00,              0,              0,          30.26,          69.87,              0,              0,              0,          82.14,         115.33,           0.53,           5.17,          75.97,          76.50,              0,          13.01,           0.04,           0.04
       182,          29.49,              0,         106.54,              0,              0,          32.88,          57.25,              0,              0,              0,          84.12,         116.42,           0.12,           2.98,          75.59,          75.44,              0,           8.92,           0.11,           0.11
       183,          24.72,              0,         106.09,              0,              0,          29.82,          50.76,              0,              0,              0,          76.86,         103.58,           0.04,           1.61,          77.55,          60.86,              0,           7.21,           0.07,           0.02
       184,          22.11,              0,         100.05,              0,              0,          28.26,          46.95,              0,              0,              0,          80.95,         108.86,           0.02,           0.63,          57.80,          72.56,              0,           3.96,           0.06,           0.01
       185,          21.80,              0,          85.65,              0,              0,          27.34,          39.72,              0,              0,              0,          70.15,          83.02,              0,           0.40,          69.24,          71.09,              0,           3.37,           0.07,           0.01
       186,          20.15,              0,          84.60,              0,              0,          30.32,          27.47,              0,              0,              0,          92.66,          72.65,              0,           0.14,          78.42,          55.13,              0,           2.14,           0.06,           0.07
       187,          16.63,              0,          77.05,              0,              0,          29.89,          20.84,              0,              0,              0,          97.27,          84.48,              0,           0.01,          70.21,          58.33,              0,           0.62,           0.03,           0.12
       188,          15.43,              0,          74.62,              0,              0,          24.72,          13.91,              0,              0,              0,          68.63,          69.80,              0,              0,          70.36,          67.53,              0,           0.53,           0.02,           0.01
       189,          14.69,              0,          85.54,              0,              0,          27.72,           9.15,              0,              0,              0,          70.83,          99.88,              0,              0,          65.20,          48.69,              0,           0.19,           0.06,           0.09
       190,          14.62,              0,          77.49,              0,              0,          25.14,           3.52,              0,              0,              0,          78.85,          51.83,              0,              0,          54.00,          71.16,              0,           0.01,           0.04,           0.04
       191,          13.97,              0,          67.35,              0,              0,          27.96,           2.58,              0,              0,              0,          69.75,          58.76,              0,              0,          39.10,          51.84,              0,              0,           0.03,           0.13
       192,          11.55,              0,          81.68,              0,              0,          24.79,           0.93,              0,              0,              0,          81.40,          57.10,              0,              0,          48.13,          42.29,              0,              0,           0.02,           0.05
       193,          11.78,              0,          63.06,              0,              0,          24.70,           0.38,              0,              0,              0,          81.34,          50.41,              0,              0,          39.70,          35.12,              0,              0,           0.03,           0.07
       194,          11.91,              0,          68.86,              0,              0,          23.90,           0.07,              0,              0,              0,          76.53,          36.55,              0,              0,          48.16,          37.03,              0,              0,           0.02,           0.04
       195,           9.64,              0,          58.78,              0,              0,          24.06,           0.02,              0,              0,              0,          87.79,          51.26,              0,              0,          60.46,          47.49,              0,              0,           0.01,           0.04
       196,          10.18,              0,          59.16,              0,              0,          23.37,              0,              0,              0,              0,          92.66,          35.02,              0,              0,          49.79,          31.29,              0,              0,           0.03,           0.04
       197,           9.77,              0,          53.98,              0,              0,          22.95,              0,              0,              0,              0,          93.12,          42.41,              0,              0,          42.26,          22.78,              0,              0,           0.03,           0.05
       198,           9.04,              0,          47.47,              0,              0,          20.98,              0,              0,              0,              0,          71.20,          30.39,              0,              0,          51.88,          28.70,              0,              0,           0.01,              0
       199,           8.65,              0,          61.07,              0,              0,          23.86,              0,              0,              0,              0,          65.20,          18.23,              0,              0,          40.73,          20.73,              0,              0,           0.02,           0.06
       200,           8.53,              0,          44.33,              0,              0,          19.41,              0,              0,              0,              0,          62.43,          19.59,              0,              0,          66.58,          25.60,              0,              0,           0.03,           0.01
       201,           7.25,              0,          47.33,              0,              0,          18.54,              0,              0,              0,              0,          98.56,          25.57,              0,              0,          30.31,          22.11,              0,              0,           0.01,           0.02
       202,           6.74,              0,          51.89,              0,              0,          20.13,              0,              0,              0,              0,          76.31,          20.65,              0,              0,          45.82,          24.98,              0,              0,              0,           0.04
       203,           6.53,              0,          41.42,              0,              0,          19.44,              0,              0,              0,              0,          73.17,          28.95,              0,              0,          49.77,          18.97,              0,              0,           0.02,           0.04
       204,           6.10,              0,          41.78,              0,              0,          21.04,              0,              0,              0,              0,          59.67,          19.52,              0,              0,          49.39,          30.29,              0,              0,           0.03,           0.05
       205,           6.36,              0,          41.21,              0,              0,          19.27,              0,              0,              0,              0,          92.24,          22.87,              0,              0,          43.93,          36.14,              0,              0,           0.03,           0.04
       206,           4.49,              0,          41.56,              0,              0,          14.93,              0,              0,              0,              0,          90.39,          22.01,              0,              0,          45.01,          21.38,              0,              0,              0,              0
       207,           3.96,              0,          37.10,              0,              0,          16.55,              0,              0,              0,              0,         108.93,          15.65,              0,              0,          40.42,          31.49,              0,              0,           0.01,              0
       208,           4.81,              0,          39.38,              0,              0,          18.09,              0,              0,              0,              0,          77.10,          18.79,              0,              0,          55.36,          25.23,              0,              0,           0.03,           0.01
       209,           3.28,              0,          41.69,              0,              0,          17.18,              0,              0,              0,              0,          97.44,          15.28,              0,              0,          43.06,          28.44,              0,              0,              0,           0.02
       210,           3.56,              0,          41.19,              0,              0,          17.68,              0,              0,              0,              0,          95.83,          19.06,              0,              0,          40.12,          20.81,              0,              0,           0.01,           0.03
       211,           3.28,              0,          38.34,              0,              0,          13.81,              0,              0,              0,              0,          86.68,          16.28,              0,              0,          42.42,          15.38,              0,              0,           0.01,              0
       212,           3.45,              0,          38.59,              0,              0,          13.85,              0,              0,              0,              0,         106.89,          13.98,              0,              0,          41.65,          14.16,              0,              0,           0.03,           0.02
       213,           2.65,              0,          34.75,              0,              0,          13.68,              0,              0,              0,              0,          85.67,          11.19,              0,              0,          56.80,           5.99,              0,              0,              0,           0.04
       214,           2.34,              0,          35.24,              0,              0,          11.93,              0,              0,              0,              0,          97.21,           6.87,              0,              0,          46.71,           4.51,              0,              0,              0,              0
       215,           2.08,              0,          33.03,              0,              0,          10.10,              0,              0,              0,              0,         116.10,           5.90,              0,              0,          42.32,           2.77,              0,              0,              0,              0
       216,           1.86,              0,          33.31,              0,              0,           9.35,              0,              0,              0,              0,          77.06,           2.36,              0,              0,          51.16,           2.13,              0,              0,              0,              0
       217,           1.47,              0,          28.90,              0,              0,           9.83,              0,              0,              0,              0,         101.10,           2.52,              0,              0,          55.09,           2.03,              0,              0,              0,           0.04
       218,           1.53,              0,          35.46,              0,              0,           8.96,              0,              0,              0,              0,         103.57,           2.06,              0,              0,          57.43,           1.46,              0,              0,              0,           0.02
       219,           1.19,              0,          28.92,              0,              0,           6.56,              0,              0,              0,              0,         102.36,           1.41,              0,              0,          56.57,           1.05,              0,              0,              0,              0
       220,           1.23,              0,          27.99,              0,              0,           5.37,              0,              0,              0,              0,          93.16,           1.03,              0,              0,          47.96,           0.73,              0,              0,              0,              0
       221,           1.40,              0,          34.11,              0,              0,           4.27,              0,              0,              0,              0,          86.70,           0.80,              0,              0,          55.92,           0.90,              0,              0,              0,              0
       222,           1.10,              0,          22.67,              0,              0,           3.54,              0,              0,              0,              0,          86.42,           0.70,              0,              0,          64.54,           0.40,              0,              0,              0,              0
       223,           1.20,              0,          25.37,              0,              0,           1.96,              0,              0,              0,              0,          86.33,           0.27,              0,              0,          56.48,           0.38,              0,              0,              0,              0
       224,           0.85,              0,          23.70,              0,              0,           1.34,              0,              0,              0,              0,          66.30,           0.12,              0,              0,          57.95,           0.17,              0,              0,              0,              0
       225,           0.43,              0,          19.61,              0,              0,           0.45,              0,              0,              0,              0,          88.82,           0.05,              0,              0,          60.16,           0.06,              0,              0,              0,              0
       226,           0.16,              0,          24.29,              0,              0,           0.27,              0,              0,              0,              0,          50.03,           0.01,              0,              0,          58.00,           0.06,              0,              0,              0,              0
       227,           0.12,              0,          17.62,              0,              0,           0.09,              0,              0,              0,              0,          71.76,           0.02,              0,              0,          68.93,           0.01,              0,              0,              0,              0
       228,           0.07,              0,          15.69,              0,              0,           0.02,              0,              0,              0,              0,          59.54,              0,              0,              0,          63.34,              0,              0,              0,              0,              0
       229,           0.07,              0,          15.31,              0,              0,           0.01,              0,              0,              0,              0,          48.92,              0,              0,              0,          46.27,              0,              0,              0,              0,              0
       230,           0.06,              0,          14.14,              0,              0,              0,              0,              0,              0,              0,          45.99,              0,              0,              0,          54.71,              0,              0,              0,              0,              0
       231,           0.12,              0,          11.46,              0,              0,              0,              0,              0,              0,              0,          39.64,              0,              0,              0,          50.58,              0,              0,              0,              0,              0
       232,           0.05,              0,          12.34,              0,              0,              0,              0,              0,              0,              0,          42.70,              0,              0,              0,          42.79,              0,              0,              0,              0,              0
       233,           0.03,              0,          11.15,              0,              0,              0,              0,              0,              0,              0,          35.22,              0,              0,              0,          46.73,              0,              0,              0,              0,              0
       234,              0,              0,          10.92,              0,              0,              0,              0,              0,              0,              0,          46.90,              0,              0,              0,          43.81,              0,              0,              0,              0,              0
       235,              0,              0,           9.22,              0,              0,              0,              0,              0,              0,              0,          50.97,              0,              0,              0,          35.53,              0,              0,              0,              0,              0
       236,              0,              0,           7.56,              0,              0,              0,              0,              0,              0,              0,          41.62,              0,              0,              0,          44.87,              0,              0,              0,              0,              0
       237,              0,              0,           6.74,              0,              0,              0,              0,              0,              0,              0,          34.48,              0,              0,              0,          43.58,              0,              0,              0,              0,              0
       238,              0,              0,           8.05,              0,              0,              0,              0,              0,              0,              0,          37.91,              0,              0,              0,          42.62,              0,              0,              0,              0,              0
       239,              0,              0,           6.58,              0,              0,              0,              0,              0,              0,              0,          36.31,              0,              0,              0,          26.84,              0,              0,              0,              0,              0
       240,              0,              0,           5.57,              0,              0,              0,              0,              0,              0,              0,          30.17,              0,              0,              0,          29.50,              0,              0,              0,              0,              0
       241,              0,              0,           4.34,              0,              0,              0,              0,              0,              0,              0,          25.33,              0,              0,              0,          25.54,              0,              0,              0,              0,              0
       242,              0,              0,           3.68,              0,              0,              0,              0,              0,              0,              0,          23.49,              0,              0,              0,          16.68,              0,              0,              0,              0,              0
       243,              0,              0,           4.40,              0,              0,              0,              0,              0,              0,              0,          23.81,              0,              0,              0,          21.32,              0,              0,              0,              0,              0
       244,              0,              0,           2.70,              0,              0,              0,              0,              0,              0,              0,          23.38,              0,              0,              0,          20.55,              0,              0,              0,              0,              0
       245,              0,              0,           1.27,              0,              0,              0,              0,              0,              0,              0,          14.28,              0,              0,              0,          25.64,              0,              0,              0,              0,              0
       246,              0,              0,           0.48,              0,              0,              0,              0,              0,              0,              0,          16.24,              0,              0,              0,          20.38,              0,              0,              0,              0,              0
       247,              0,              0,           0.54,              0,              0,              0,              0,              0,              0,              0,          16.05,              0,              0,              0,           8.15,              0,              0,              0,              0,              0
       248,              0,              0,           0.45,              0,              0,              0,              0,              0,              0,              0,          11.86,              0,              0,              0,          15.06,              0,              0,              0,              0,              0
       249,              0,              0,           0.10,              0,              0,              0,              0,              0,              0,              0,          13.43,              0,              0,              0,          26.45,              0,              0,              0,              0,              0
       250,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,          16.33,              0,              0,              0,           9.24,              0,              0,              0,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.09,              0,              0,              0,          20.04,              0,              0,              0,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.34,              0,              0,              0,          13.77,              0,              0,              0,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.49,              0,              0,              0,          22.37,              0,              0,              0,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.17,              0,              0,              0,          16.14,              0,              0,              0,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.98,              0,              0,              0,          33.83,              0,              0,              0,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.47,              0,              0,              0,          17.74,              0,              0,              0,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.35,              0,              0,              0,          27.43,              0,              0,              0,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.46,              0,              0,              0,          18.70,              0,              0,              0,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.03,              0,              0,              0,          15.97,              0,              0,              0,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.89,              0,              0,              0,          21.99,              0,              0,              0,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.86,              0,              0,              0,          16.95,              0,              0,              0,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.33,              0,              0,              0,          11.85,              0,              0,              0,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.40,              0,              0,              0,           6.85,              0,              0,              0,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.08,              0,              0,              0,           5.45,              0,              0,              0,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.17,              0,              0,              0,           2.58,              0,              0,              0,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.53,              0,              0,              0,           1.48,              0,              0,              0,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.93,              0,              0,              0,           0.84,              0,              0,              0,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.62,              0,              0,              0,           0.42,              0,              0,              0,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,              0,              0,              0,           0.22,              0,              0,              0,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,              0,              0,              0,           0.35,              0,              0,              0,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,              0,              0,              0,           0.11,              0,              0,              0,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,              0,              0,           0.06,              0,              0,              0,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       309,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       310,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
