Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       130,          13.91,              0,           3.96,              0,              0,              0,              0,          61.22,           9.23,          36.50,         119.34,          94.23,          10.07,          26.56,          66.80,          73.14,          22.86,          55.66,              0,              0
       131,          12.34,              0,           4.24,              0,              0,              0,              0,          58.88,           7.80,          33.61,         133.65,          91.13,          11.17,          31.06,          59.46,          59.37,          19.30,          47.83,              0,              0
       132,          11.04,              0,           3.59,              0,              0,              0,              0,          61.61,           7.88,          33.23,         110.36,          86.74,          11.34,          22.46,          65.49,          62.85,          21.72,          32.45,              0,              0
       133,          10.08,              0,           1.75,              0,              0,              0,              0,          60.71,           7.57,          24.67,          98.39,          89.57,          12.52,          29.98,          75.53,          74.52,          15.17,          33.83,              0,              0
       134,           9.67,              0,           1.35,              0,              0,              0,              0,          61.32,           6.78,          23.04,         101.64,         131.78,          12.72,          17.82,          61.65,          51.72,          11.84,          22.20,              0,              0
       135,           8.86,              0,           1.02,              0,              0,              0,              0,          59.06,           6.30,          22.89,          87.41,          82.16,          14.20,          24.39,          77.61,          45.56,          16.30,          25.10,              0,              0
       136,           8.58,              0,           0.67,              0,              0,              0,              0,          61.14,           5.80,          21.78,          67.66,          98.81,          12.60,          19.34,          58.62,          52.46,          13.08,          28.44,              0,              0
       137,           7.20,              0,           0.22,              0,              0,              0,              0,          56.97,           4.90,          20.94,          72.77,         122.64,          14.55,          17.97,          67.56,          43.83,          16.01,          26.74,              0,              0
       138,           6.81,              0,           0.13,              0,              0,              0,              0,          58.01,           3.82,          19.00,          58.51,         111.79,          12.70,          24.33,          61.02,          40.46,          12.22,          30.29,              0,              0
       139,           5.81,              0,           0.16,              0,              0,              0,              0,          53.45,           3.62,          18.14,          76.40,         111.59,          15.63,          25.10,          56.69,          30.30,          12.62,          19.70,              0,              0
       140,           4.81,              0,           0.42,              0,              0,              0,              0,          54.60,           3.02,          19.23,          74.18,          92.77,          16.31,          21.51,          45.80,          33.13,          10.46,          20.49,              0,              0
       141,           4.28,              0,           0.03,              0,              0,              0,              0,          51.48,           2.37,          19.69,          94.31,         113.89,          14.46,          16.79,          65.55,          33.41,           9.97,          17.04,              0,              0
       142,           3.84,              0,              0,              0,              0,              0,              0,          49.53,           1.87,          20.22,          77.92,         106.86,          17.63,          12.23,          57.01,          47.40,          10.56,          14.51,              0,              0
       143,           3.20,              0,           0.01,              0,              0,              0,              0,          46.76,           1.45,          20.46,          69.18,          87.79,          13.60,           9.74,          61.26,          44.34,          12.56,          17.33,              0,              0
       144,           2.82,              0,              0,              0,              0,              0,              0,          46.79,           1.17,          22.86,          68.31,         111.28,          16.53,          10.53,          62.11,          47.15,          11.97,          20.00,              0,              0
       145,           2.12,              0,              0,              0,              0,              0,              0,          42.76,           0.85,          26.03,          66.41,          99.89,          13.89,          11.84,          51.36,          45.62,          12.39,          15.86,              0,              0
       146,           1.94,              0,              0,              0,              0,              0,              0,          41.84,           0.65,          23.30,          54.84,          89.88,          10.14,          13.11,          59.66,          39.68,          13.00,          18.12,              0,              0
       147,           1.57,              0,              0,              0,              0,              0,              0,          39.94,           0.39,          23.80,          51.09,          70.16,          10.38,          12.10,          51.08,          45.14,          13.88,          23.60,              0,              0
       148,           1.52,              0,              0,              0,              0,              0,              0,          39.63,           0.30,          25.94,          44.45,          62.20,          13.61,           8.70,          48.10,          56.15,          14.22,          29.30,              0,              0
       149,           1.25,              0,              0,              0,              0,              0,              0,          36.39,           0.20,          24.42,          55.94,          63.20,          11.01,           6.11,          58.12,          42.09,          14.57,          26.23,              0,              0
       150,           0.81,              0,              0,              0,              0,              0,              0,          35.49,           0.10,          25.80,          47.85,          64.78,           9.80,           9.43,          53.07,          49.50,          11.32,          17.84,              0,              0
       151,           0.66,              0,              0,              0,              0,              0,              0,          33.26,           0.02,          24.24,          49.49,          77.05,           8.10,           7.81,          50.53,          62.88,          15.33,          32.35,              0,              0
       152,           0.46,              0,              0,              0,              0,              0,              0,          31.82,           0.04,          22.42,          36.97,          74.60,           8.10,           9.68,          43.77,          53.64,          13.32,          29.79,              0,              0
       153,           0.45,              0,              0,              0,              0,              0,              0,          28.71,           0.04,          21.61,          34.69,          81.25,           9.98,           8.50,          37.42,          42.88,          14.58,          33.25,              0,              0
       154,           0.36,              0,              0,              0,              0,              0,              0,          26.53,           0.04,          23.81,          28.70,          88.05,           8.08,           9.68,          24.91,          49.18,          15.53,          18.40,              0,              0
       155,           0.30,              0,              0,              0,              0,              0,              0,          22.85,           0.02,          20.61,          29.11,          65.91,           8.58,           9.24,          27.55,          32.70,          11.29,          38.59,              0,              0
       156,           0.23,              0,              0,              0,              0,              0,              0,          21.77,              0,          20.06,          21.11,          55.53,           7.69,           8.21,          39.66,          32.88,           8.11,          34.00,              0,              0
       157,           0.14,              0,              0,              0,              0,              0,              0,          19.94,           0.02,          21.26,          15.65,          77.57,           7.57,          10.78,          47.85,          39.73,           9.00,          25.64,              0,              0
       158,           0.14,              0,              0,              0,              0,              0,              0,          17.62,           0.02,          23.84,           9.98,          57.20,           6.68,           8.67,          46.57,          62.85,           9.11,          23.53,              0,              0
       159,           0.18,              0,              0,              0,              0,              0,              0,          15.00,              0,          21.94,          12.45,          65.54,           6.02,          15.74,          50.96,          44.93,           8.23,          24.49,              0,              0
       160,           0.10,              0,              0,              0,              0,              0,              0,          14.49,           0.02,          20.79,          14.98,          55.69,           7.42,          21.85,          39.95,          48.61,           9.13,          20.97,              0,              0
       161,           0.11,              0,              0,              0,              0,              0,              0,          12.17,              0,          19.84,          11.16,          50.42,           7.51,          14.39,          35.92,          51.57,           6.46,          27.52,              0,              0
       162,           0.09,              0,              0,              0,              0,              0,              0,          10.18,              0,          19.54,           8.30,          54.83,           7.70,          10.19,          20.60,          44.24,           7.85,          21.71,              0,              0
       163,           0.17,              0,              0,              0,              0,              0,              0,           8.06,              0,          17.36,           7.96,          46.88,           7.21,          16.45,          18.08,          40.90,           7.73,          16.10,              0,              0
       164,           0.12,              0,              0,              0,              0,              0,              0,           7.56,              0,          15.61,           9.71,          39.26,           5.02,          17.28,          14.12,          35.53,           5.70,          22.05,              0,              0
       165,           0.15,              0,              0,              0,              0,              0,              0,           4.92,              0,          17.14,           8.37,          45.66,           3.67,          11.93,          13.84,          52.07,           6.55,          22.25,              0,              0
       166,           0.09,              0,              0,              0,              0,              0,              0,           3.44,              0,          13.16,           5.70,          38.38,           3.47,          10.68,          17.93,          40.58,           5.57,          17.25,              0,              0
       167,           0.05,              0,              0,              0,              0,              0,              0,           2.62,              0,          13.51,           4.57,          32.13,           3.58,           9.49,           9.21,          40.18,           4.48,          32.41,              0,              0
       168,           0.06,              0,              0,              0,              0,              0,              0,           2.13,              0,          10.56,           4.05,          29.26,           3.94,          12.52,          11.14,          47.85,           7.44,          23.52,              0,              0
       169,           0.05,              0,              0,              0,              0,              0,              0,           1.12,              0,           9.75,           2.91,          29.06,           4.85,          15.21,           9.23,          40.03,           5.55,          10.93,              0,              0
       170,           0.05,              0,              0,              0,              0,              0,              0,           1.08,              0,           8.95,           1.95,          17.13,           3.08,          12.33,           9.64,          38.89,           5.32,          14.40,              0,              0
       171,           0.03,              0,              0,              0,              0,              0,              0,           0.76,              0,           8.02,           2.31,          12.82,           2.31,           8.96,           8.02,          29.14,           5.42,          21.41,              0,              0
       172,           0.02,              0,              0,              0,              0,              0,              0,           0.33,              0,           6.87,           2.48,          13.35,           1.81,          11.28,           6.76,          30.53,           4.79,          14.81,              0,              0
       173,           0.01,              0,              0,              0,              0,              0,              0,           0.25,              0,           5.39,           1.52,          13.48,           1.52,          16.01,           6.24,          47.04,           4.12,          12.80,              0,              0
       174,           0.01,              0,              0,              0,              0,              0,              0,           0.40,              0,           4.35,           2.16,          13.76,           1.46,           9.06,           5.06,          39.72,           3.94,          11.09,              0,              0
       175,           0.04,              0,              0,              0,              0,              0,              0,           0.28,              0,           3.54,           2.24,          11.65,           0.92,          11.62,           4.62,          58.70,           5.01,          13.57,              0,              0
       176,           0.01,              0,              0,              0,              0,              0,              0,           0.16,              0,           3.03,           2.04,          12.26,           1.56,          16.17,           2.74,          56.61,           4.36,          12.69,              0,              0
       177,              0,              0,              0,              0,              0,              0,              0,           0.16,              0,           2.14,           1.98,          12.67,           1.32,          14.02,           1.78,          52.77,           4.72,           9.66,              0,              0
       178,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,           2.10,           1.09,           9.23,           1.12,          14.03,           3.42,          38.35,           5.64,           9.38,              0,              0
       179,              0,              0,              0,              0,              0,              0,              0,           0.09,              0,           1.29,           1.21,           5.98,           0.87,          12.13,           4.74,          33.51,           4.66,          21.42,              0,              0
       180,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,           1.13,           1.19,           4.44,           0.70,          22.11,          10.98,          43.27,           3.14,          11.33,              0,              0
       181,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,           0.76,           1.42,           5.26,           0.68,          12.90,           4.60,          33.79,           2.84,          17.44,              0,              0
       182,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.58,           1.36,           3.83,           0.50,          13.36,           5.16,          25.90,           2.92,          14.48,              0,              0
       183,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,           2.00,           3.44,           0.50,           7.86,           7.64,          31.89,           2.91,          16.07,              0,              0
       184,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,           1.63,           2.28,           0.26,          12.84,           5.54,          35.53,           2.76,          12.85,              0,              0
       185,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,           1.63,           1.95,           0.33,           9.16,           3.46,          20.48,           4.22,           8.12,              0,              0
       186,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           1.23,           2.62,           0.50,           9.05,           2.70,          14.47,           2.66,          13.84,              0,              0
       187,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           1.59,           2.02,           0.43,           7.95,           1.94,          14.79,           1.84,           6.98,              0,              0
       188,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           1.07,           2.27,           0.45,           5.97,           3.04,          17.22,           1.57,           8.19,              0,              0
       189,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.23,           2.38,           0.44,           7.26,           1.64,          32.84,           1.20,           8.38,              0,              0
       190,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.53,           1.15,           0.53,           4.50,           1.89,          29.81,           1.20,           7.87,              0,              0
       191,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.52,           1.30,           0.18,           6.33,           1.12,          32.38,           1.02,           7.32,              0,              0
       192,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.53,           1.52,           0.37,           6.32,           1.50,          27.41,           1.41,           5.08,              0,              0
       193,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,           1.21,           0.55,          13.68,           1.08,          26.83,           1.04,           5.57,              0,              0
       194,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.20,           1.03,           0.40,           7.56,           1.21,          16.15,           0.98,           6.98,              0,              0
       195,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,           1.16,           0.52,           8.33,           0.83,           6.90,           0.70,           5.57,              0,              0
       196,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           1.31,           0.34,           9.27,           0.82,           7.69,           0.67,           4.85,              0,              0
       197,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           2.01,           0.33,           8.65,           0.42,          11.41,           0.73,           4.11,              0,              0
       198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           1.68,           0.66,           8.46,           0.76,          10.10,           0.54,           3.21,              0,              0
       199,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           1.07,           0.65,           6.27,           1.72,          10.98,           0.60,           2.78,              0,              0
       200,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,           0.30,           7.18,           8.28,          65.43,           9.94,         116.98,          13.59,          32.65,              0,              0
