Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       126,         877.43,          61.60,         688.52,              0,           0.10,         234.45,         381.03,        1079.74,         619.74,         499.90,         320.74,         240.56,          30.11,           5.94,         313.47,         272.55,          37.64,          33.51,          18.60,           1.28
       127,         828.26,          59.23,         582.63,              0,           0.03,         229.07,         373.83,        1025.11,         578.79,         461.01,         302.07,         262.55,          21.59,           7.10,         275.08,         308.26,          38.84,          24.81,          17.25,           1.20
       128,         819.52,          50.03,         546.97,              0,           0.02,         214.07,         346.62,         979.74,         571.64,         467.37,         321.85,         189.39,          43.95,           7.46,         247.86,         231.48,          48.66,          15.92,          16.80,           1.16
       129,         741.71,          53.05,         566.40,              0,           0.07,         194.85,         360.16,         920.07,         547.90,         471.40,         313.42,         245.83,          30.51,           5.23,         200.47,         228.52,          43.39,          17.89,          14.28,           0.79
       130,         689.56,          48.02,         466.63,              0,              0,         196.10,         338.86,         877.07,         578.21,         471.26,         333.81,         214.77,          40.19,          14.58,         289.47,         301.63,          47.44,          24.09,          12.56,           1.31
       131,         660.19,          41.51,         545.49,              0,           0.06,         181.09,         331.55,         816.50,         525.42,         449.42,         294.35,         182.85,          33.35,          19.23,         213.54,         294.65,          38.67,          25.94,          12.29,           1.06
       132,         643.12,          40.96,         541.33,              0,           0.06,         188.32,         309.49,         764.65,         533.60,         454.54,         290.63,         218.96,          37.26,          14.31,         258.04,         270.51,          40.23,          42.95,          11.42,           1.20
       133,         593.24,          37.51,         615.89,              0,              0,         184.16,         288.15,         729.47,         526.77,         484.67,         303.60,         208.56,          28.57,          20.72,         241.29,         255.00,          36.43,          16.09,           9.73,           1.26
       134,         565.37,          37.78,         596.83,              0,           0.01,         168.26,         278.94,         655.28,         519.20,         470.45,         270.26,         179.33,          47.99,          15.53,         200.05,         300.67,          41.72,          23.36,           8.46,           1.03
       135,         550.44,          34.06,         463.13,              0,              0,         158.07,         270.70,         605.66,         504.47,         466.80,         264.26,         218.37,          27.95,           7.81,         225.01,         183.74,          47.88,          12.12,           7.98,           0.99
       136,         500.11,          36.38,         495.19,              0,              0,         147.68,         248.56,         560.65,         500.67,         490.53,         248.28,         152.58,          39.32,           9.36,         236.28,         240.59,          44.48,          18.19,           6.65,           0.79
       137,         463.00,          29.81,         504.38,              0,              0,         140.53,         258.67,         525.83,         467.59,         505.66,         239.06,         215.04,          35.13,          16.16,         239.28,         204.23,          42.66,          23.78,           5.68,           0.72
       138,         462.90,          29.16,         469.98,              0,              0,         139.27,         232.54,         490.38,         485.90,         491.02,         264.96,         171.75,          29.39,          14.05,         243.18,         179.15,          47.37,          24.45,           5.64,           0.80
       139,         424.90,          27.86,         417.11,              0,              0,         133.70,         231.96,         468.61,         459.69,         492.05,         245.82,         182.82,          35.65,          21.94,         211.20,         212.01,          57.41,          33.32,           4.55,           0.65
       140,         417.31,          24.75,         411.22,              0,              0,         123.47,         214.00,         441.56,         460.72,         481.75,         206.03,         190.03,          33.13,          10.78,         198.26,         204.14,          51.10,          47.48,           4.41,           0.57
       141,         392.53,          28.92,         355.30,              0,              0,         125.44,         208.69,         406.61,         454.67,         482.49,         229.31,         191.99,          33.71,           7.87,         147.36,         171.99,          55.06,          36.86,           4.05,           0.72
       142,         368.92,          27.85,         357.37,              0,              0,         112.87,         228.84,         383.54,         436.50,         457.51,         199.90,         189.58,          40.44,           6.61,         187.49,         250.08,          34.03,          44.59,           3.52,           0.45
       143,         357.73,          26.51,         327.26,              0,              0,         113.81,         176.62,         364.17,         430.20,         508.33,         211.63,         197.65,          33.97,          10.03,         171.07,         183.29,          62.68,          28.75,           3.73,           0.52
       144,         346.99,          28.11,         406.52,              0,              0,         104.60,         180.79,         341.56,         424.17,         471.74,         193.93,         212.81,          37.21,           9.34,         207.49,         187.91,          51.10,          42.27,           3.60,           0.56
       145,         347.46,          23.42,         347.15,              0,              0,         115.64,         183.53,         320.81,         412.44,         500.20,         213.45,         234.74,          32.44,           9.93,         204.59,         187.56,          51.39,          37.49,           3.74,           0.82
       146,         316.67,          25.82,         326.49,              0,              0,          95.60,         170.59,         291.96,         406.24,         510.44,         199.91,         186.44,          33.69,          15.81,         124.02,         184.82,          58.26,          51.69,           3.11,           0.42
       147,         301.59,          25.76,         356.73,              0,              0,          86.17,         170.56,         277.37,         404.53,         490.03,         209.43,         214.17,          37.07,          24.60,         105.79,         178.18,          63.24,          24.67,           2.74,           0.36
       148,         300.26,          24.88,         326.03,              0,              0,          90.40,         171.05,         250.74,         397.46,         447.34,         219.75,         266.07,          32.99,          19.47,          95.41,         218.73,          54.76,          44.26,           3.03,           0.43
       149,         281.00,          22.64,         354.49,              0,              0,          87.07,         165.75,         237.92,         389.72,         446.65,         183.12,         211.41,          34.84,          12.43,         141.59,         166.78,          61.73,          58.66,           2.65,           0.31
       150,         279.43,          21.16,         350.33,              0,              0,          83.89,         155.33,         233.62,         381.07,         485.34,         195.92,         230.90,          37.79,          19.92,         146.57,         161.83,          60.94,          36.77,           2.91,           0.32
       151,         258.48,          21.13,         357.54,              0,              0,          89.53,         145.30,         214.18,         380.09,         452.91,         206.54,         242.20,          38.14,          21.94,         179.73,         187.02,          58.53,          40.82,           2.52,           0.58
       152,         245.64,          19.29,         339.39,              0,              0,          82.17,         145.17,         191.83,         367.60,         485.73,         208.02,         237.43,          33.56,          28.94,         128.77,         216.87,          45.59,          50.52,           2.27,           0.39
       153,         229.22,          16.80,         344.95,              0,              0,          71.00,         140.08,         188.78,         360.28,         506.78,         199.44,         228.23,          32.27,          22.72,         124.67,         283.21,          46.71,          49.79,           1.97,           0.22
       154,         212.15,          17.49,         368.87,              0,              0,          70.32,         143.65,         173.10,         350.03,         475.98,         225.03,         185.32,          28.46,          19.47,         148.97,         269.99,          49.09,          77.11,           1.76,           0.25
       155,         206.89,          15.39,         330.97,              0,              0,          68.16,         120.46,         166.64,         343.73,         455.70,         189.77,         173.10,          31.24,          20.44,         133.18,         221.30,          42.55,          51.57,           1.78,           0.29
       156,         181.07,          14.04,         363.47,              0,              0,          61.66,         120.90,         158.44,         337.50,         425.60,         188.12,         206.07,          32.59,          17.75,         227.73,         247.17,          52.54,          59.53,           1.39,           0.19
       157,         177.48,          12.60,         376.93,              0,              0,          63.96,         108.03,         146.72,         327.60,         468.53,         227.81,         139.90,          31.14,          31.45,         209.81,         221.16,          43.64,          74.23,           1.44,           0.19
       158,         163.16,          11.68,         304.61,              0,              0,          58.21,         112.10,         135.30,         318.94,         420.33,         191.25,         174.32,          28.69,          29.84,         157.47,         244.55,          44.87,          44.88,           1.22,           0.19
       159,         143.17,           9.21,         350.23,              0,              0,          52.98,          99.80,         124.95,         314.42,         426.27,         190.86,         176.55,          32.11,          30.85,         209.90,         236.36,          38.77,          41.46,           0.84,           0.17
       160,         142.57,          10.03,         318.58,              0,              0,          47.28,         100.74,         113.00,         302.93,         421.18,         220.64,         138.91,          29.28,          41.02,         232.27,         232.47,          50.17,          49.04,           0.91,           0.18
       161,         125.59,           8.79,         311.03,              0,              0,          45.95,          99.27,         108.75,         291.23,         427.18,         217.64,         171.59,          36.96,          31.34,         186.14,         189.08,          41.98,          63.39,           0.60,           0.14
       162,         117.11,           9.76,         264.94,              0,              0,          45.14,          96.34,          98.87,         275.71,         368.41,         219.55,         134.46,          21.86,          22.76,         202.83,         156.51,          43.61,          50.21,           0.47,           0.11
       163,         118.02,           8.01,         270.08,              0,              0,          46.20,          91.19,          92.83,         273.44,         388.04,         183.91,         150.10,          27.68,          23.34,         181.85,         188.01,          43.96,          57.42,           0.69,           0.15
       164,         110.78,           9.55,         307.58,              0,              0,          41.42,          88.78,          83.98,         260.56,         378.38,         219.83,         117.43,          26.88,          45.59,         204.61,         198.23,          41.04,          53.59,           0.52,           0.08
       165,          92.19,           8.56,         246.17,              0,              0,          42.12,          82.66,          78.84,         245.54,         374.54,         200.43,         113.47,          25.17,          26.05,         180.41,         149.68,          30.69,          46.67,           0.29,           0.15
       166,          87.55,           6.60,         269.34,              0,              0,          39.55,          80.12,          74.29,         236.28,         358.44,         160.32,         121.19,          20.03,          39.96,         209.28,         159.22,          41.97,          42.91,           0.26,           0.08
       167,          84.88,           6.63,         274.66,              0,              0,          42.22,          70.51,          69.99,         218.35,         381.32,         181.85,         119.58,          18.64,          35.54,         165.46,         139.69,          39.01,          77.80,           0.32,           0.17
       168,          77.25,           4.66,         257.10,              0,              0,          35.04,          71.78,          63.99,         213.03,         360.88,         133.65,         105.36,          16.75,          30.59,         231.90,         136.92,          33.78,          42.58,           0.29,           0.02
       169,          69.01,           5.96,         237.43,              0,              0,          34.64,          66.92,          64.91,         197.31,         336.73,         164.93,         106.89,          19.05,          28.13,         233.02,         137.29,          34.92,          59.80,           0.18,           0.10
       170,          62.43,           4.36,         214.55,              0,              0,          32.74,          69.72,          58.29,         195.73,         338.72,         161.37,         100.99,          25.60,          36.03,         205.74,          88.95,          34.52,          57.15,           0.20,           0.09
       171,          61.21,           3.43,         254.09,              0,              0,          31.37,          64.46,          55.15,         177.47,         351.78,         143.01,         114.03,          19.32,          30.64,         199.31,         136.85,          33.68,          43.11,           0.18,           0.07
       172,          50.18,           3.59,         197.43,              0,              0,          32.82,          64.22,          52.78,         163.13,         335.56,         130.38,         104.90,          16.49,          26.12,         211.51,          92.42,          38.48,          36.28,           0.05,           0.08
       173,          45.48,           3.13,         200.14,              0,              0,          29.80,          64.86,          53.88,         155.51,         320.76,         155.26,         109.00,          24.54,          25.55,         185.25,          72.58,          38.23,          43.90,           0.08,           0.06
       174,          42.93,           2.80,         211.03,              0,              0,          28.86,          58.07,          51.80,         143.32,         313.88,         134.99,          98.50,          19.63,          24.71,         156.87,          74.95,          26.77,          52.75,           0.04,           0.04
       175,          36.81,           2.69,         204.32,              0,              0,          27.62,          52.56,          50.35,         133.35,         319.77,         149.66,          99.79,          19.87,          26.77,         133.43,          69.63,          27.57,          70.61,           0.02,           0.10
       176,          34.97,           1.93,         184.68,              0,              0,          29.28,          50.15,          49.94,         129.96,         325.09,         137.62,         108.62,          24.99,          20.23,         114.71,          70.08,          34.21,          47.01,           0.03,           0.05
       177,          31.33,           1.20,         151.73,              0,              0,          30.58,          51.22,          49.95,         119.05,         318.08,         157.86,         113.72,          28.13,          28.69,         107.40,          54.09,          27.70,          39.02,           0.03,           0.09
       178,          28.40,           0.99,         158.20,              0,              0,          26.33,          45.99,          49.28,         110.92,         321.10,         121.22,         110.11,          23.71,          40.96,          89.22,          78.18,          27.22,          37.54,              0,           0.05
       179,          24.52,           0.83,         149.87,              0,              0,          26.18,          44.90,          49.51,         104.75,         311.72,         139.13,         110.65,          20.74,          21.39,         105.80,          55.98,          22.05,          60.79,              0,           0.07
       180,          22.77,           0.76,         163.50,              0,              0,          22.58,          39.70,          48.16,          97.23,         296.21,         134.14,         101.24,          21.71,          33.48,         109.56,          77.97,          27.70,          44.85,           0.02,           0.06
       181,          22.43,           0.76,         136.17,              0,              0,          21.90,          42.75,          45.90,          90.66,         296.12,         105.27,         106.92,          23.37,          23.42,         106.11,          56.21,          32.63,          65.44,           0.03,           0.04
       182,          18.47,           0.58,         162.82,              0,              0,          23.14,          37.22,          43.99,          84.12,         282.65,         112.79,         103.89,          21.23,          21.03,          78.95,          67.81,          23.61,          57.66,              0,           0.06
       183,          17.31,           0.35,         105.35,              0,              0,          21.81,          33.69,          44.96,          77.87,         268.87,         140.50,          85.89,          23.81,          20.85,          87.07,          64.17,          25.45,          54.33,              0,           0.04
       184,          15.47,           0.34,         111.33,              0,              0,          20.10,          31.66,          40.48,          76.45,         294.98,         138.25,          87.42,          23.07,          24.93,          81.51,          61.91,          28.32,          42.64,              0,           0.04
       185,          14.12,           0.24,         122.81,              0,              0,          19.53,          32.23,          39.60,          70.90,         295.77,         116.38,         114.12,          23.11,          31.80,          86.01,          73.62,          34.43,          56.39,              0,           0.07
       186,          12.09,           0.14,         154.82,              0,              0,          20.88,          27.04,          40.26,          65.98,         262.14,         104.42,          80.35,          27.98,          31.45,         131.26,          72.25,          31.14,          54.35,              0,           0.03
       187,          11.18,           0.08,          91.39,              0,              0,          18.84,          28.34,          39.01,          59.65,         238.68,         113.27,          98.19,          30.42,          28.84,          80.70,          72.27,          38.02,          71.21,              0,           0.04
       188,          10.21,           0.03,          91.46,              0,              0,          17.67,          23.35,          37.87,          55.28,         248.04,          99.65,          72.90,          19.42,          22.77,          63.99,          61.46,          42.69,          44.37,              0,           0.04
       189,          10.05,              0,          77.21,              0,              0,          16.98,          23.29,          38.71,          52.43,         225.49,          88.21,          66.20,          22.83,          21.36,          67.55,          56.78,          32.64,          40.95,              0,           0.02
       190,           8.74,              0,          64.16,              0,              0,          17.78,          18.82,          35.57,          50.62,         209.79,          83.42,          75.45,          33.37,          23.91,          80.46,          55.25,          32.42,          86.58,              0,           0.09
       191,           8.55,              0,          78.72,              0,              0,          15.98,          17.51,          34.49,          46.07,         217.50,          81.06,          69.99,          22.63,          40.78,          68.73,          58.22,          34.81,          77.35,              0,           0.05
       192,           7.25,              0,          79.48,              0,              0,          15.70,          17.15,          35.97,          43.32,         222.03,          89.11,          56.03,          21.81,          29.64,          64.82,          52.96,          33.48,          78.53,              0,           0.01
       193,           7.02,              0,          76.38,              0,              0,          13.16,          12.59,          32.59,          39.15,         216.28,          98.90,          63.61,          23.51,          23.14,          65.73,          65.64,          30.26,          52.01,              0,              0
       194,           6.25,              0,          65.08,              0,              0,          15.60,          11.92,          31.74,          35.62,         203.25,          80.17,          51.61,          21.25,          27.78,          67.58,          58.54,          35.17,          47.17,              0,           0.04
       195,           6.24,              0,          60.07,              0,              0,          14.23,          10.66,          29.74,          34.02,         190.18,          78.53,          69.23,          20.40,          18.79,          66.86,          37.96,          31.66,          57.96,              0,           0.04
       196,           5.81,              0,          50.53,              0,              0,          12.84,           9.51,          29.24,          32.30,         174.96,          91.74,          56.18,          20.64,          25.98,          58.30,          43.72,          33.21,          79.21,              0,              0
       197,           4.89,              0,          60.14,              0,              0,          13.13,           9.04,          28.75,          29.57,         184.12,          71.77,          55.89,          20.34,          33.21,          70.54,          40.96,          44.49,          77.60,              0,           0.01
       198,           4.27,              0,          47.19,              0,              0,          12.28,           7.19,          26.48,          26.42,         175.39,          70.52,          60.57,          15.57,          26.29,          66.01,          30.19,          44.05,          51.13,              0,           0.02
       199,           3.67,              0,          58.36,              0,              0,          11.96,           7.32,          26.53,          24.64,         165.63,          87.62,          86.52,          23.79,          15.81,          59.48,          31.24,          31.27,          28.12,              0,           0.02
       200,           3.64,              0,          46.30,              0,              0,          11.37,           6.12,          25.70,          23.77,         160.75,          74.68,          79.98,          20.32,          23.42,          63.06,          37.55,          38.15,          61.70,              0,           0.02
       201,           3.35,              0,          42.03,              0,              0,          11.79,           5.71,          24.26,          22.08,         164.11,          86.22,          62.98,          16.36,          27.06,          60.87,          30.73,          48.36,          66.19,              0,           0.03
       202,           2.97,              0,          50.00,              0,              0,          10.28,           5.19,          23.79,          18.44,         153.76,          64.50,          63.22,          16.63,          43.42,          59.28,          37.45,          26.49,          71.89,              0,           0.02
       203,           2.75,              0,          42.29,              0,              0,           9.81,           4.54,          21.50,          19.36,         154.10,          61.65,          72.50,          18.96,          45.13,          60.98,          34.92,          32.81,          65.81,              0,           0.01
       204,           2.16,              0,          39.69,              0,              0,           9.46,           3.68,          21.75,          15.83,         143.57,          72.82,          84.50,          13.99,          28.40,          50.76,          42.05,          33.91,          82.56,              0,              0
       205,           2.09,              0,          48.17,              0,              0,           8.90,           3.53,          19.09,          15.71,         138.97,          61.27,          96.76,          15.38,          32.13,          64.45,          30.00,          26.42,          59.15,              0,           0.03
       206,           1.82,              0,          36.71,              0,              0,           8.01,           3.08,          19.95,          15.01,         133.63,          50.97,          69.25,          15.58,          41.27,          61.25,          38.00,          31.01,          81.01,              0,           0.02
       207,           1.71,              0,          36.63,              0,              0,           8.17,           3.04,          17.61,          13.07,         130.80,          69.62,          95.23,          13.41,          31.57,          52.48,          24.14,          29.91,          56.13,              0,           0.03
       208,           1.39,              0,          35.19,              0,              0,           7.81,           2.39,          16.24,          13.02,         125.88,          59.58,          85.44,          12.37,          26.71,          64.93,          31.56,          31.89,          55.76,              0,              0
       209,           1.33,              0,          33.36,              0,              0,           6.81,           1.50,          15.01,          11.12,         116.77,          59.98,          76.92,          10.95,          24.06,          56.43,          24.05,          21.51,          77.07,              0,              0
       210,           1.16,              0,          30.20,              0,              0,           6.64,           1.21,          15.34,          10.57,         111.96,          62.47,          72.22,          14.06,          29.59,          56.03,          27.52,          33.13,          72.97,              0,              0
       211,           1.05,              0,          33.90,              0,              0,           6.96,           1.02,          13.09,           8.90,         111.90,          66.49,          84.85,          10.39,          24.03,          52.49,          25.07,          28.16,         106.99,              0,           0.01
       212,           0.93,              0,          29.21,              0,              0,           6.49,           0.83,          13.33,           8.56,         110.18,          43.90,          69.61,          13.19,          33.79,          44.71,          26.27,          21.47,          89.00,              0,           0.01
       213,           0.81,              0,          34.61,              0,              0,           7.02,           0.52,          12.04,           7.98,         108.62,          56.99,          72.22,          10.70,          36.51,          36.15,          40.14,          25.83,          64.73,              0,           0.02
       214,           0.50,              0,          27.07,              0,              0,           5.44,           0.29,          10.33,           7.28,         102.82,          58.94,          75.18,          11.97,          27.25,          38.64,          25.58,          18.93,         112.85,              0,           0.01
       215,           0.47,              0,          22.55,              0,              0,           4.34,           0.14,           9.71,           7.53,         106.20,          60.47,          94.35,          10.39,          37.73,          30.96,          36.73,          20.54,          67.08,              0,              0
       216,           0.54,              0,          26.54,              0,              0,           4.45,           0.06,           8.42,           6.38,          93.06,          55.82,          70.47,          12.09,          39.06,          37.78,          30.91,          21.52,          68.33,              0,              0
       217,           0.37,              0,          23.41,              0,              0,           4.58,           0.03,           7.30,           6.64,          95.18,          55.40,          74.75,          14.30,          30.44,          35.49,          33.64,          18.63,         103.04,              0,              0
       218,           0.32,              0,          21.34,              0,              0,           4.32,              0,           7.23,           6.07,          90.72,          63.92,          54.47,          11.82,          40.81,          32.68,          38.97,          22.06,          81.02,              0,           0.01
       219,           0.22,              0,          22.38,              0,              0,           3.28,              0,           6.10,           5.57,          93.16,          63.35,          49.32,          10.62,          40.97,          27.91,          42.68,          16.27,         108.23,              0,              0
       220,           0.24,              0,          23.59,              0,              0,           2.65,              0,           5.67,           5.46,          84.26,          62.88,          42.89,           8.90,          33.46,          36.54,          36.90,          15.43,          56.00,              0,              0
       221,           0.18,              0,          20.04,              0,              0,           2.91,              0,           3.98,           5.55,          85.13,          83.81,          49.55,          12.56,          41.00,          35.32,          32.30,          12.99,          98.25,              0,              0
       222,           0.20,              0,          20.09,              0,              0,           2.40,              0,           3.12,           5.24,          88.26,          87.68,          41.09,          10.40,          42.39,          22.15,          43.12,          17.93,          87.00,              0,              0
       223,           0.11,              0,          24.17,              0,              0,           2.13,              0,           2.92,           5.50,          82.06,          68.16,          37.73,          10.24,          63.96,          26.41,          36.86,          12.78,          65.97,              0,              0
       224,           0.12,              0,          21.47,              0,              0,           1.71,              0,           2.21,           5.20,          78.42,          64.72,          49.51,           9.28,          40.01,          51.12,          38.15,          14.47,          95.36,              0,              0
       225,           0.11,              0,          22.50,              0,              0,           1.60,              0,           2.16,           4.85,          80.81,          81.04,          44.79,          10.05,          30.78,          37.23,          33.15,          18.24,          78.54,              0,              0
       226,           0.10,              0,          19.99,              0,              0,           1.32,              0,           1.49,           4.94,          75.90,          62.64,          55.55,          11.64,          53.57,          32.79,          36.07,          15.44,          46.25,              0,              0
       227,           0.10,              0,          18.45,              0,              0,           1.14,              0,           0.77,           4.66,          71.51,          64.78,          46.31,          12.15,          44.71,          35.29,          45.99,          15.42,          59.67,              0,              0
       228,           0.08,              0,          19.75,              0,              0,           0.95,              0,           0.74,           3.88,          70.08,          83.84,          41.50,           9.06,          32.75,          28.15,          35.16,          16.22,          71.51,              0,              0
       229,           0.12,              0,          17.86,              0,              0,           0.73,              0,           0.50,           4.11,          70.15,          66.41,          42.00,           9.08,          55.66,          34.12,          32.05,          12.06,          56.65,              0,              0
       230,           0.05,              0,          18.66,              0,              0,           0.72,              0,           0.42,           3.75,          65.81,          68.77,          37.99,           8.95,          44.77,          28.73,          35.49,          13.44,          63.36,              0,              0
       231,           0.18,              0,          17.39,              0,              0,           0.73,              0,           0.27,           3.51,          61.31,          73.61,          35.20,           8.80,          38.97,          26.88,          36.06,          15.50,          47.91,              0,              0
       232,           0.05,              0,          17.08,              0,              0,           0.63,              0,           0.44,           3.40,          56.69,          74.54,          30.18,           8.84,          44.32,          31.54,          26.95,          17.04,          37.88,              0,              0
       233,           0.11,              0,          15.82,              0,              0,           0.56,              0,           0.16,           3.68,          53.45,          66.14,          40.27,           8.18,          41.39,          37.63,          21.61,           9.38,          44.94,              0,              0
       234,           0.09,              0,          21.91,              0,              0,           0.52,              0,           0.06,           3.46,          47.52,          83.26,          36.15,           8.07,          36.56,          31.56,          21.15,          16.30,          35.18,              0,              0
       235,           0.09,              0,          14.78,              0,              0,           0.32,              0,           0.08,           2.81,          49.69,          65.90,          43.15,           7.85,          39.81,          29.06,          24.31,          16.40,          35.23,              0,              0
       236,           0.07,              0,          14.79,              0,              0,           0.39,              0,           0.10,           2.92,          52.18,          66.50,          30.12,           8.17,          46.50,          29.98,          33.71,          10.10,          38.35,              0,              0
       237,           0.02,              0,          14.07,              0,              0,           0.28,              0,           0.16,           2.34,          47.29,          58.86,          45.13,           6.74,          32.08,          31.69,          29.25,          14.33,          33.97,              0,              0
       238,           0.02,              0,          12.99,              0,              0,           0.23,              0,           0.01,           2.29,          44.01,          51.03,          31.23,           7.14,          21.78,          27.23,          18.32,          12.29,          43.33,              0,              0
       239,           0.04,              0,          12.97,              0,              0,           0.21,              0,              0,           2.11,          42.65,          74.96,          33.80,           6.82,          20.95,          28.29,          22.16,          11.55,          34.09,              0,              0
       240,           0.04,              0,          10.29,              0,              0,           0.12,              0,           0.12,           1.66,          41.78,          54.14,          26.70,           7.37,          35.10,          32.37,          18.82,          12.89,          31.99,              0,              0
       241,           0.06,              0,          11.71,              0,              0,           0.11,              0,           0.02,           1.57,          41.14,          69.76,          28.59,           5.56,          15.43,          34.06,          21.95,          15.61,          30.75,              0,              0
       242,           0.04,              0,           7.03,              0,              0,           0.15,              0,           0.02,           1.37,          34.60,          56.75,          25.14,           7.44,          33.81,          26.31,          28.92,          11.90,          22.75,              0,              0
       243,           0.01,              0,           6.57,              0,              0,           0.13,              0,           0.02,           1.33,          36.46,          50.70,          27.19,           6.41,          21.96,          28.75,          19.31,          10.10,          28.57,              0,              0
       244,           0.03,              0,           5.87,              0,              0,           0.06,              0,           0.02,           1.16,          31.31,          41.61,          25.21,           4.49,          15.23,          34.44,          26.27,          11.81,          15.05,              0,              0
       245,              0,              0,           4.86,              0,              0,           0.03,              0,              0,           1.06,          31.19,          44.53,          27.26,           4.82,          20.88,          30.68,          20.35,          12.44,          33.10,              0,              0
       246,           0.02,              0,           3.99,              0,              0,           0.03,              0,              0,           0.83,          30.73,          41.48,          18.76,           6.32,          14.37,          35.26,          19.05,           7.20,          24.48,              0,              0
       247,              0,              0,           4.13,              0,              0,           0.02,              0,              0,           0.95,          31.82,          38.48,          26.95,           8.05,          16.29,          29.25,          20.60,           9.22,          18.65,              0,              0
       248,           0.02,              0,           3.38,              0,              0,              0,              0,              0,           0.67,          25.31,          37.04,          18.05,           6.99,          22.69,          30.75,          24.36,           9.12,          31.37,              0,              0
       249,           0.02,              0,           2.86,              0,              0,           0.02,              0,              0,           0.74,          23.03,          33.31,          15.22,           5.80,          17.45,          34.42,          26.06,           8.66,          36.21,              0,              0
       250,           0.01,              0,           2.64,              0,              0,              0,              0,              0,           0.64,          25.12,          39.67,          14.96,           5.95,          14.51,          30.55,          28.91,          10.10,          21.73,              0,              0
       251,              0,              0,           2.57,              0,              0,           0.01,              0,              0,           0.39,          24.62,          36.80,          17.18,           5.54,          17.47,          35.72,          24.98,           7.51,          25.77,              0,              0
       252,              0,              0,           2.54,              0,              0,           0.03,              0,              0,           0.29,          23.53,          37.00,           9.49,           6.31,          14.36,          32.68,          29.48,           9.08,          35.67,              0,              0
       253,              0,              0,           2.72,              0,              0,              0,              0,              0,           0.32,          22.06,          32.16,          15.93,           5.91,          17.17,          25.57,          32.21,           7.42,          30.82,              0,              0
       254,              0,              0,           2.12,              0,              0,           0.02,              0,              0,           0.24,          19.26,          34.93,           6.31,           5.15,          11.11,          26.85,          42.78,           6.67,          22.31,              0,              0
       255,              0,              0,           2.00,              0,              0,              0,              0,              0,           0.20,          16.08,          36.09,          11.11,           5.67,           9.84,          23.41,          28.56,           7.36,          23.88,              0,              0
       256,              0,              0,           1.93,              0,              0,              0,              0,              0,           0.10,          17.09,          27.38,           6.37,           8.81,          15.20,          35.30,          26.55,           6.72,          25.38,              0,              0
       257,              0,              0,           1.50,              0,              0,              0,              0,              0,           0.16,          16.15,          28.16,           5.49,           5.45,          10.14,          27.41,          24.75,           8.99,          34.52,              0,              0
       258,              0,              0,           1.99,              0,              0,              0,              0,              0,           0.04,          14.75,          26.40,           4.87,           7.09,          13.78,          30.84,          26.03,           8.90,          15.61,              0,              0
       259,              0,              0,           1.25,              0,              0,              0,              0,              0,           0.06,          14.83,          33.39,           5.57,           5.71,           9.94,          26.80,          20.71,           5.93,          29.02,              0,              0
       260,              0,              0,           1.27,              0,              0,              0,              0,              0,           0.04,          16.18,          21.66,           6.23,           6.00,          13.05,          29.90,          23.61,           6.31,          24.28,              0,              0
       261,              0,              0,           1.26,              0,              0,              0,              0,              0,              0,          11.34,          25.36,           7.79,           6.27,          11.41,          28.12,          19.60,           7.43,          22.12,              0,              0
       262,              0,              0,           1.32,              0,              0,              0,              0,              0,           0.06,          12.66,          20.02,           6.73,           7.25,          10.72,          29.50,          21.58,           5.14,          18.94,              0,              0
       263,              0,              0,           0.95,              0,              0,              0,              0,              0,           0.02,          12.27,          26.39,           7.72,           7.52,          16.00,          28.68,          20.64,           7.68,          29.79,              0,              0
       264,              0,              0,           0.94,              0,              0,              0,              0,              0,              0,          12.24,          23.38,           5.88,           8.23,          12.64,          26.99,          16.93,           5.60,          18.78,              0,              0
       265,              0,              0,           0.75,              0,              0,              0,              0,              0,           0.04,          13.44,          22.88,           6.83,           7.52,          12.12,          26.86,          12.30,           4.45,          21.46,              0,              0
       266,              0,              0,           0.87,              0,              0,              0,              0,              0,           0.02,          11.38,          17.94,           6.02,          10.86,          12.11,          18.59,          16.00,           5.32,          20.10,              0,              0
       267,              0,              0,           0.99,              0,              0,              0,              0,              0,              0,          11.30,          22.59,           4.69,           9.21,          12.11,          21.71,          11.28,           6.63,          35.30,              0,              0
       268,              0,              0,           0.27,              0,              0,              0,              0,              0,           0.02,          12.81,          22.69,           3.79,           8.86,           9.81,          17.96,           8.45,           8.70,          32.20,              0,              0
       269,              0,              0,           0.39,              0,              0,              0,              0,              0,           0.02,          12.44,          17.70,           5.30,           8.92,           9.76,          16.60,           7.74,           7.08,          13.01,              0,              0
       270,              0,              0,           0.37,              0,              0,              0,              0,              0,              0,          12.17,          19.45,           5.28,           6.83,          11.26,          17.23,          15.98,           6.62,          20.09,              0,              0
       271,              0,              0,           0.09,              0,              0,              0,              0,              0,           0.02,          12.58,          21.99,           6.16,           9.55,           7.81,          13.13,           7.84,           6.21,          29.59,              0,              0
       272,              0,              0,           0.09,              0,              0,              0,              0,              0,              0,          11.55,          14.83,           4.43,           7.93,          16.59,          14.97,           6.82,           8.29,          19.84,              0,              0
