;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
250,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000113,0.0004325,0.0018577,0.0018577,0.1627360,0.0010860,0.0338551,0.0338551,0.0097475
252,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000111,0.0004119,0.0018485,0.0018485,0.1620112,0.0010679,0.0331913,0.0331913,0.0096809
254,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000109,0.0003913,0.0018393,0.0018393,0.1612865,0.0010498,0.0325275,0.0325275,0.0096143
256,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000106,0.0003707,0.0018302,0.0018302,0.1605617,0.0010317,0.0318636,0.0318636,0.0095477
258,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000104,0.0003501,0.0018210,0.0018210,0.1598370,0.0010136,0.0311998,0.0311998,0.0094810
260,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000102,0.0003295,0.0018118,0.0018118,0.1591122,0.0009955,0.0305360,0.0305360,0.0094083
262,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000100,0.0003089,0.0018026,0.0018026,0.1583875,0.0009774,0.0298722,0.0298722,0.0093294
264,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000098,0.0002883,0.0017934,0.0017934,0.1576627,0.0009593,0.0292083,0.0292083,0.0092444
266,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000096,0.0002677,0.0017843,0.0017843,0.1569380,0.0009412,0.0285445,0.0285445,0.0091532
268,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000094,0.0002471,0.0017751,0.0017751,0.1562132,0.0009231,0.0278807,0.0278807,0.0090559
270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000092,0.0002265,0.0017659,0.0017659,0.1554885,0.0009050,0.0272168,0.0272168,0.0089524
272,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000090,0.0002059,0.0017567,0.0017567,0.1545303,0.0008869,0.0265530,0.0265530,0.0088428
274,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000088,0.0001853,0.0017475,0.0017475,0.1533387,0.0008688,0.0258892,0.0258892,0.0087270
276,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000086,0.0001648,0.0017384,0.0017384,0.1519136,0.0008507,0.0252254,0.0252254,0.0086051
278,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000084,0.0001442,0.0017292,0.0017292,0.1502551,0.0008326,0.0245615,0.0245615,0.0084771
280,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000082,0.0001236,0.0017200,0.0017200,0.1483631,0.0008145,0.0238977,0.0238977,0.0083429
282,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000080,0.0001030,0.0017108,0.0017108,0.1462377,0.0007964,0.0232339,0.0232339,0.0082026
284,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000078,0.0000824,0.0017016,0.0017016,0.1438789,0.0007783,0.0225701,0.0225701,0.0080561
286,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000076,0.0000618,0.0016925,0.0016925,0.1412866,0.0007602,0.0219062,0.0219062,0.0079096
288,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000074,0.0000412,0.0016833,0.0016833,0.1384608,0.0007421,0.0212424,0.0212424,0.0077631
290,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000072,0.0000206,0.0016741,0.0016741,0.1356351,0.0007240,0.0205786,0.0205786,0.0076167
292,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000070,0.0000000,0.0016606,0.0016606,0.1328094,0.0007059,0.0199148,0.0199148,0.0074702
294,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000068,0.0000000,0.0016429,0.0016429,0.1299836,0.0006878,0.0192509,0.0192509,0.0073237
296,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000066,0.0000000,0.0016209,0.0016209,0.1271579,0.0006697,0.0185871,0.0185871,0.0071772
298,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000063,0.0000000,0.0015947,0.0015947,0.1243322,0.0006516,0.0179233,0.0179233,0.0070308
300,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000061,0.0000000,0.0015642,0.0015642,0.1215065,0.0006335,0.0172595,0.0172595,0.0068843
302,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000059,0.0000000,0.0015294,0.0015294,0.1186807,0.0006154,0.0165956,0.0165956,0.0067378
304,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000057,0.0000000,0.0014903,0.0014903,0.1158550,0.0005973,0.0159318,0.0159318,0.0065913
306,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000055,0.0000000,0.0014470,0.0014470,0.1130293,0.0005792,0.0152680,0.0152680,0.0064449
308,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000053,0.0000000,0.0013994,0.0013994,0.1102035,0.0005611,0.0146042,0.0146042,0.0062984
310,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000051,0.0000000,0.0013475,0.0013475,0.1073778,0.0005430,0.0139403,0.0139403,0.0061519
312,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000049,0.0000000,0.0012913,0.0012913,0.1045521,0.0005249,0.0132765,0.0132765,0.0060054
314,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000047,0.0000000,0.0012352,0.0012352,0.1017263,0.0005068,0.0126127,0.0126127,0.0058590
316,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000045,0.0000000,0.0011790,0.0011790,0.0989006,0.0004887,0.0119489,0.0119489,0.0057125
318,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000043,0.0000000,0.0011229,0.0011229,0.0960749,0.0004706,0.0112850,0.0112850,0.0055660
320,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000041,0.0000000,0.0010668,0.0010668,0.0932491,0.0004525,0.0106212,0.0106212,0.0054195
322,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000039,0.0000000,0.0010106,0.0010106,0.0904234,0.0004344,0.0099574,0.0099574,0.0052731
324,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000037,0.0000000,0.0009545,0.0009545,0.0875977,0.0004163,0.0092936,0.0092936,0.0051266
326,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000035,0.0000000,0.0008983,0.0008983,0.0847719,0.0003982,0.0086297,0.0086297,0.0049801
328,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000033,0.0000000,0.0008422,0.0008422,0.0819462,0.0003801,0.0079659,0.0079659,0.0048336
330,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000031,0.0000000,0.0007860,0.0007860,0.0791205,0.0003620,0.0073021,0.0073021,0.0046872
332,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000029,0.0000000,0.0007299,0.0007299,0.0762947,0.0003439,0.0066383,0.0066383,0.0045407
334,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000027,0.0000000,0.0006737,0.0006737,0.0734690,0.0003258,0.0059744,0.0059744,0.0043942
336,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000025,0.0000000,0.0006176,0.0006176,0.0706433,0.0003077,0.0053106,0.0053106,0.0042478
338,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000023,0.0000000,0.0005614,0.0005614,0.0678176,0.0002896,0.0046468,0.0046468,0.0041013
340,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000020,0.0000000,0.0005053,0.0005053,0.0649918,0.0002715,0.0039830,0.0039830,0.0039548
342,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000018,0.0000000,0.0004492,0.0004492,0.0621661,0.0002534,0.0033191,0.0033191,0.0038083
344,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000016,0.0000000,0.0003930,0.0003930,0.0593404,0.0002353,0.0026553,0.0026553,0.0036619
346,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000014,0.0000000,0.0003369,0.0003369,0.0565146,0.0002172,0.0019915,0.0019915,0.0035154
348,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000012,0.0000000,0.0002807,0.0002807,0.0536889,0.0001991,0.0013277,0.0013277,0.0033689
350,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000010,0.0000000,0.0002246,0.0002246,0.0508632,0.0001810,0.0006638,0.0006638,0.0032224
352,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000008,0.0000000,0.0001684,0.0001684,0.0480374,0.0001629,0.0000000,0.0000000,0.0030760
354,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000006,0.0000000,0.0001123,0.0001123,0.0452117,0.0001448,0.0000000,0.0000000,0.0029295
356,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000004,0.0000000,0.0000561,0.0000561,0.0423860,0.0001267,0.0000000,0.0000000,0.0027830
358,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000002,0.0000000,0.0000000,0.0000000,0.0395602,0.0001086,0.0000000,0.0000000,0.0026365
360,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0367345,0.0000905,0.0000000,0.0000000,0.0024901
362,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0339088,0.0000724,0.0000000,0.0000000,0.0023436
364,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0310830,0.0000543,0.0000000,0.0000000,0.0021971
366,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0282573,0.0000362,0.0000000,0.0000000,0.0020506
368,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0254316,0.0000181,0.0000000,0.0000000,0.0019042
370,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0226059,0.0000000,0.0000000,0.0000000,0.0017577
372,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0197801,0.0000000,0.0000000,0.0000000,0.0016112
374,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0169544,0.0000000,0.0000000,0.0000000,0.0014647
376,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0141287,0.0000000,0.0000000,0.0000000,0.0013183
378,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0113029,0.0000000,0.0000000,0.0000000,0.0011718
380,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0084772,0.0000000,0.0000000,0.0000000,0.0010253
382,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0056515,0.0000000,0.0000000,0.0000000,0.0008788
384,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0028257,0.0000000,0.0000000,0.0000000,0.0007324
386,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0005859
388,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0004394
390,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0002929
392,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0001465
394,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
396,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
398,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
400,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
