Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       127,        1160.43,          65.09,         566.97,              0,              0,         444.68,         408.78,          15.24,        1049.06,         310.98,         245.83,         188.37,          22.54,          12.88,         188.13,         174.58,          35.19,          16.38,          29.64,           2.45
       128,        1137.10,          57.82,         684.42,              0,              0,         434.97,         423.67,          16.37,        1065.51,         306.14,         229.32,         198.30,          24.88,           5.93,         133.58,         131.92,          43.23,          26.96,          29.55,           2.60
       129,        1069.93,          60.28,         593.95,              0,              0,         414.57,         443.21,          13.10,        1065.99,         320.93,         255.63,         184.32,          26.86,           8.14,         153.01,         186.42,          45.20,          20.91,          27.48,           2.23
       130,        1071.23,          57.96,         676.33,              0,              0,         421.41,         420.41,          12.58,        1100.38,         328.14,         209.82,         186.41,          23.82,          10.85,         136.96,         104.63,          42.59,          37.90,          27.22,           2.69
       131,        1038.33,          56.38,         688.72,              0,              0,         431.71,         393.24,          11.37,        1091.72,         319.96,         200.99,         207.71,          28.41,           6.08,         160.58,          92.42,          39.99,          33.64,          26.38,           2.77
       132,        1068.05,          53.96,         661.48,              0,              0,         420.72,         379.11,          10.12,        1081.22,         304.00,         168.29,         170.97,          25.25,          13.93,         158.59,         131.27,          38.57,          39.98,          26.16,           2.91
       133,         988.82,          50.45,         643.60,              0,              0,         398.58,         365.94,           9.39,        1066.58,         315.18,         179.25,         191.90,          30.26,           8.60,         136.39,         116.46,          52.60,          33.87,          23.41,           2.72
       134,         968.50,          50.61,         639.76,              0,              0,         381.88,         364.48,           8.59,        1094.80,         315.92,         200.20,         229.57,          28.73,           5.85,         118.38,          81.13,          49.14,          35.01,          22.63,           2.20
       135,         968.15,          49.36,         543.84,              0,              0,         371.39,         350.40,           8.32,        1108.43,         329.41,         171.75,         215.09,          24.28,          11.34,         101.74,         152.61,          48.89,          39.00,          22.01,           2.20
       136,         886.36,          46.57,         502.67,              0,              0,         359.76,         344.95,           6.54,        1092.40,         319.85,         186.37,         236.32,          27.59,          11.39,         108.92,         121.66,          55.00,          42.85,          19.38,           2.01
       137,         872.86,          43.29,         487.52,              0,              0,         350.27,         343.11,           6.27,        1077.73,         345.04,         179.49,         186.73,          25.18,          11.95,         135.69,         112.18,          41.76,          43.00,          18.73,           1.91
       138,         857.89,          46.42,         488.51,              0,              0,         340.11,         322.65,           6.10,        1077.04,         337.69,         207.74,         197.14,          25.06,          11.24,         126.62,         151.92,          45.60,          50.34,          18.26,           1.87
       139,         835.09,          41.58,         461.47,              0,              0,         340.13,         301.33,           4.75,        1100.37,         328.04,         187.26,         198.30,          30.57,          10.78,         143.33,         132.86,          50.01,          55.46,          16.69,           2.02
       140,         792.37,          37.33,         505.75,              0,              0,         330.34,         304.05,           4.66,        1095.90,         336.94,         214.85,         179.35,          25.72,          13.37,          99.41,         131.26,          54.41,          66.90,          16.03,           1.94
       141,         793.05,          39.25,         468.88,              0,              0,         331.18,         317.36,           3.98,        1110.82,         332.06,         168.68,         172.95,          31.05,          14.70,          76.62,         130.92,          52.93,          62.32,          15.55,           1.84
       142,         759.02,          41.32,         415.08,              0,              0,         302.62,         274.23,           4.12,        1081.49,         338.86,         186.74,         204.66,          23.94,          11.86,          97.38,         109.53,          47.83,          55.34,          14.85,           1.43
       143,         747.38,          44.64,         448.01,              0,              0,         317.65,         263.72,           4.17,        1081.17,         335.99,         205.02,         177.22,          32.71,          17.81,          97.88,         122.63,          71.72,          47.81,          14.25,           1.93
       144,         723.54,          44.86,         395.08,              0,              0,         289.67,         260.28,           3.61,        1117.62,         344.44,         161.24,         188.78,          29.44,          20.35,          73.91,         141.98,          53.93,          56.54,          14.20,           1.38
       145,         712.80,          43.39,         423.06,              0,              0,         297.36,         250.76,           3.14,        1032.36,         368.61,         223.37,         165.45,          29.80,          24.48,         124.92,         134.05,          64.99,          53.50,          13.67,           1.73
       146,         691.16,          42.02,         416.58,              0,              0,         278.19,         229.65,           2.84,        1066.44,         325.78,         175.64,         177.90,          33.43,          18.81,          79.81,         151.61,          54.73,          41.71,          13.37,           1.47
       147,         685.38,          40.81,         436.46,              0,              0,         288.56,         260.64,           2.71,        1046.26,         373.08,         173.93,         144.97,          30.95,          15.38,          76.51,         167.81,          49.88,          55.52,          13.09,           1.71
       148,         693.71,          44.52,         427.71,              0,              0,         267.27,         224.86,           2.24,        1009.44,         372.06,         190.02,         149.59,          22.19,          16.84,          73.17,         148.70,          65.47,          67.89,          13.28,           1.17
       149,         660.29,          41.64,         382.05,              0,              0,         267.05,         207.99,           2.63,        1007.38,         336.61,         198.95,         154.12,          25.42,          25.74,         102.98,         124.26,          43.92,          61.21,          13.75,           1.39
       150,         649.99,          45.24,         499.51,              0,              0,         275.90,         198.55,           2.11,         966.26,         357.04,         208.48,         166.34,          22.15,          14.87,          81.57,         136.61,          48.08,          50.20,          12.48,           1.77
       151,         608.59,          42.00,         411.25,              0,              0,         262.81,         191.74,           2.31,         956.29,         343.45,         233.52,         166.39,          21.62,          30.53,         123.26,         123.37,          48.12,          53.83,          11.51,           1.40
       152,         599.22,          39.23,         448.05,              0,              0,         247.38,         167.81,           2.28,         960.42,         357.13,         200.23,         142.96,          20.86,          27.88,         104.67,         105.89,          53.39,          57.70,          11.01,           1.18
       153,         564.46,          38.72,         457.75,              0,              0,         242.41,         178.35,           2.23,         955.51,         318.19,         206.16,         118.58,          18.58,          24.59,          83.16,         106.46,          53.39,          47.11,          10.64,           1.12
       154,         537.97,          37.84,         386.42,              0,              0,         231.44,         155.67,           2.17,         983.18,         374.52,         203.92,         132.03,          24.72,          31.55,         111.20,         111.53,          53.99,          56.44,           9.94,           1.06
       155,         517.31,          34.63,         447.33,              0,              0,         225.29,         143.41,           1.49,         887.55,         353.94,         193.81,         109.33,          21.49,          28.17,         140.75,          99.49,          42.08,          55.46,           9.37,           1.06
       156,         480.73,          34.32,         379.47,              0,              0,         221.84,         142.14,           1.82,         864.69,         351.76,         229.02,          93.22,          26.28,          24.72,         117.15,         131.90,          50.80,          47.00,           8.46,           1.11
       157,         459.90,          30.43,         383.55,              0,              0,         221.06,         133.22,           1.88,         870.98,         348.77,         191.30,         112.75,          17.25,          21.11,         140.63,         100.21,          51.14,          48.52,           8.11,           1.16
       158,         412.41,          30.12,         361.90,              0,              0,         205.37,         122.62,           1.33,         836.09,         358.36,         220.75,          99.91,          16.38,          22.50,         117.90,         117.08,          49.74,          50.00,           6.60,           0.85
       159,         403.34,          27.78,         350.54,              0,              0,         205.77,         122.01,           1.61,         825.15,         348.29,         164.87,         105.16,          22.57,          24.00,         161.25,          91.84,          46.41,          54.51,           6.06,           1.05
       160,         358.69,          24.67,         379.10,              0,              0,         192.14,         112.65,           2.11,         803.62,         345.01,         160.76,         101.64,          21.06,          21.05,         106.82,          87.47,          49.19,          42.48,           4.81,           0.81
       161,         339.40,          21.12,         324.23,              0,              0,         199.23,         107.01,           1.37,         787.40,         370.39,         172.98,          96.14,          18.65,          19.77,         136.16,          93.66,          39.21,          71.23,           4.70,           0.96
       162,         346.61,          21.39,         353.04,              0,              0,         189.02,          97.25,           1.67,         754.96,         380.59,         144.26,         102.38,          16.75,          19.84,         114.17,          73.99,          38.26,          45.44,           4.67,           0.74
       163,         330.97,          20.38,         346.29,              0,              0,         190.21,         102.08,           1.14,         733.32,         364.33,         116.00,          91.87,          14.64,          21.66,         127.75,          63.91,          38.79,          60.54,           4.19,           0.96
       164,         303.85,          21.67,         339.24,              0,              0,         176.01,          83.00,           1.33,         668.18,         371.44,         155.53,         101.30,          16.59,          20.17,         131.42,          56.30,          35.77,          52.75,           3.76,           0.90
       165,         281.28,          17.65,         325.71,              0,              0,         173.28,          84.10,           1.10,         676.81,         372.51,         136.16,          87.46,          18.90,          25.11,         135.29,          57.06,          32.98,          50.44,           3.64,           0.79
       166,         290.85,          18.09,         302.61,              0,              0,         166.63,          78.84,           1.39,         679.09,         361.25,         100.89,          95.35,          18.50,          20.40,         113.56,          58.26,          53.08,          50.58,           4.10,           0.73
       167,         266.36,          15.17,         327.87,              0,              0,         165.72,          76.95,           1.41,         633.88,         365.72,         136.36,         106.52,          17.76,          16.48,         102.97,          55.02,          41.57,          41.22,           3.47,           0.67
       168,         234.38,          11.07,         231.52,              0,              0,         159.95,          70.52,           1.17,         615.83,         376.06,         135.39,          87.96,          22.37,          20.34,          91.81,          52.20,          37.29,          56.35,           2.66,           0.66
       169,         222.23,          11.09,         286.45,              0,              0,         155.80,          68.77,           0.95,         592.25,         399.85,         124.20,          91.18,          24.01,          25.73,         102.49,          62.20,          39.06,          45.20,           2.73,           0.56
       170,         216.40,           9.80,         267.45,              0,              0,         152.31,          64.01,           1.32,         570.20,         378.93,         133.23,          84.31,          20.61,          22.80,          92.47,          51.56,          36.88,          59.71,           2.57,           0.64
       171,         177.84,           7.40,         280.88,              0,              0,         158.20,          65.12,           0.81,         552.67,         391.17,          98.79,          77.60,          23.41,          29.25,          80.09,          56.39,          37.47,          66.83,           1.85,           0.80
       172,         174.30,           6.40,         293.17,              0,              0,         154.79,          61.95,           1.25,         559.89,         355.17,         129.16,         103.70,          30.29,          17.67,          92.01,          58.46,          30.97,          48.75,           2.02,           0.72
       173,         156.98,           4.71,         208.59,              0,              0,         146.85,          57.59,           0.99,         541.62,         348.30,         127.29,          68.30,          25.80,          17.07,          68.88,          53.38,          30.42,          50.66,           1.73,           0.49
       174,         141.72,           6.37,         229.69,              0,              0,         149.98,          51.74,           0.91,         497.67,         348.84,         111.89,          69.10,          25.13,          18.22,          71.96,          57.17,          40.96,          48.04,           1.45,           0.69
       175,         135.21,           3.20,         199.06,              0,              0,         143.85,          50.52,           1.09,         494.43,         368.96,         123.01,          87.02,          30.23,          15.67,          60.59,          52.53,          33.73,          47.13,           1.41,           0.60
       176,         120.42,           2.48,         242.92,              0,              0,         148.09,          41.86,           0.88,         482.27,         338.49,         125.01,          80.30,          22.65,          24.83,          67.29,          56.48,          34.43,          44.00,           1.14,           0.51
       177,         126.34,           1.82,         213.71,              0,              0,         149.36,          39.06,           0.48,         465.08,         328.45,         136.04,          67.16,          25.46,          20.00,          96.05,          54.14,          42.04,          32.91,           1.58,           0.62
       178,         113.17,           1.18,         200.51,              0,              0,         147.41,          36.93,           0.89,         446.01,         334.08,         105.62,          66.08,          25.39,          28.09,          65.67,          53.73,          42.54,          53.15,           1.31,           0.72
       179,         103.78,           0.73,         182.55,              0,              0,         134.92,          30.62,           0.60,         415.10,         308.82,          96.74,          60.25,          23.48,          20.57,          80.44,          45.10,          46.12,          54.77,           1.12,           0.59
       180,          90.58,           0.48,         164.50,              0,              0,         136.67,          26.19,           0.51,         404.81,         283.54,          99.45,          64.45,          25.77,          18.02,          64.58,          48.32,          46.86,          48.59,           0.99,           0.51
       181,          77.22,           0.35,         189.67,              0,              0,         132.75,          22.60,           0.89,         397.44,         279.55,         101.79,          78.97,          29.62,          17.54,          73.78,          26.26,          49.95,          75.04,           0.66,           0.49
       182,          70.71,           0.14,         223.88,              0,              0,         134.40,          21.13,           0.98,         386.29,         287.21,          95.05,          61.82,          28.25,          13.88,          57.04,          40.82,          69.20,          47.35,           0.62,           0.49
       183,          60.45,           0.07,         139.50,              0,              0,         128.78,          16.78,           0.60,         361.14,         264.90,          97.08,          73.46,          23.57,          12.73,          63.76,          32.91,          45.07,          64.32,           0.56,           0.60
       184,          59.78,           0.01,         154.83,              0,              0,         122.59,          14.20,           0.58,         361.62,         257.46,         103.16,          66.79,          20.63,          22.32,          56.35,          30.44,          45.04,          51.62,           0.64,           0.47
       185,          57.06,              0,         130.88,              0,              0,         127.08,          12.84,           0.46,         353.86,         248.03,          79.05,          81.77,          37.20,          23.04,          53.20,          33.46,          49.95,          39.89,           0.53,           0.59
       186,          51.50,              0,         110.00,              0,              0,         127.12,          14.67,           0.67,         338.63,         238.02,          78.77,          80.40,          26.48,          23.08,          53.11,          29.93,          30.75,          41.35,           0.41,           0.56
       187,          43.96,              0,         135.15,              0,              0,         124.29,          12.84,           0.28,         330.41,         234.83,          72.88,          83.85,          22.89,          17.51,          53.98,          24.61,          45.50,          44.51,           0.27,           0.52
       188,          45.34,              0,         118.77,              0,              0,         118.41,          11.03,           0.45,         302.80,         225.57,          74.80,          67.08,          24.68,          14.23,          60.60,          37.28,          39.56,          64.42,           0.37,           0.43
       189,          39.65,              0,         123.03,              0,              0,         116.63,           8.94,           0.43,         305.85,         230.17,          78.76,          77.30,          21.45,          18.76,          45.69,          36.94,          37.73,          51.09,           0.31,           0.48
       190,          39.15,              0,         115.16,              0,              0,         117.63,           8.58,           0.27,         279.82,         218.95,          55.44,          66.96,          23.32,          17.16,          45.74,          27.09,          47.93,          64.63,           0.25,           0.65
       191,          33.17,              0,          95.45,              0,              0,         108.94,           6.64,           0.27,         277.04,         197.03,          73.25,          62.88,          22.42,          26.19,          52.66,          28.28,          59.79,          59.96,           0.25,           0.42
       192,          31.54,              0,          98.40,              0,              0,         105.17,           4.70,           0.34,         270.99,         201.31,          59.18,          85.03,          18.77,          25.61,          58.86,          27.31,          49.47,          51.03,           0.18,           0.33
       193,          27.64,              0,          93.07,              0,              0,         104.04,           3.95,           0.23,         243.58,         178.17,          76.14,          68.56,          24.85,          25.40,          48.63,          26.11,          46.62,          43.64,           0.13,           0.41
       194,          22.52,              0,          93.78,              0,              0,         103.98,           3.35,           0.21,         248.62,         194.19,          70.94,          78.03,          24.30,          21.25,          43.94,          24.04,          50.07,          72.88,           0.06,           0.48
       195,          22.03,              0,         107.46,              0,              0,         100.37,           2.75,           0.23,         235.03,         167.74,          54.80,          75.23,          22.26,          24.92,          53.49,          32.06,          63.33,          60.71,           0.09,           0.53
       196,          21.10,              0,          80.77,              0,              0,          94.67,           2.13,           0.11,         223.19,         167.63,          66.30,          71.68,          17.43,          29.15,          56.60,          23.34,          42.10,          70.41,           0.10,           0.34
       197,          22.06,              0,          86.32,              0,              0,          90.15,           1.73,           0.19,         214.24,         157.60,          59.25,          74.63,          15.84,          16.63,          60.51,          26.92,          43.71,          50.81,           0.11,           0.39
       198,          16.19,              0,          78.09,              0,              0,          86.03,           1.23,           0.10,         214.23,         159.51,          49.65,          46.11,          17.52,          29.40,          55.99,          31.45,          38.68,          51.13,           0.03,           0.27
       199,          16.28,              0,          80.15,              0,              0,          88.19,           0.76,           0.03,         194.15,         153.41,          63.73,          65.42,          19.52,          15.96,          51.71,          28.49,          38.69,          50.54,           0.05,           0.39
       200,          16.87,              0,          82.51,              0,              0,          78.51,           0.37,           0.06,         193.13,         147.94,          62.68,          51.71,          12.56,          15.36,          46.98,          35.46,          37.87,          46.62,           0.08,           0.34
       201,          15.59,              0,          75.77,              0,              0,          76.64,           0.23,           0.13,         182.03,         147.66,          59.58,          63.07,          15.76,          27.85,          60.82,          32.84,          42.45,          56.86,           0.06,           0.39
       202,          14.96,              0,          72.23,              0,              0,          67.78,              0,           0.02,         175.02,         148.06,          46.30,          67.19,          14.70,          34.26,          54.26,          31.27,          34.61,          56.65,           0.05,           0.27
       203,          15.52,              0,          75.20,              0,              0,          65.31,              0,           0.04,         174.42,         151.27,          81.89,          58.19,          18.66,          16.05,          55.06,          34.54,          36.13,          79.51,           0.11,           0.19
       204,          14.52,              0,          66.27,              0,              0,          61.03,              0,              0,         161.33,         142.65,          58.63,          48.97,          15.22,          20.32,          49.35,          31.85,          51.37,          70.87,           0.07,           0.24
       205,          12.62,              0,          67.16,              0,              0,          59.00,              0,              0,         154.36,         132.44,          55.87,          43.09,          14.21,          24.03,          38.52,          40.87,          44.21,          75.69,           0.06,           0.25
       206,          12.89,              0,          65.21,              0,              0,          51.02,              0,           0.07,         149.97,         125.13,          67.01,          42.74,          15.77,          18.06,          23.35,          30.87,          34.68,          66.33,           0.08,           0.15
       207,          11.74,              0,          61.18,              0,              0,          50.44,              0,              0,         150.42,         132.27,          46.07,          32.54,          13.98,          24.10,          29.73,          33.28,          33.78,          61.54,           0.06,           0.21
       208,          11.42,              0,          60.79,              0,              0,          43.64,              0,              0,         131.05,         121.28,          49.92,          34.03,          14.55,          21.90,          32.87,          31.33,          33.91,          61.10,           0.08,           0.16
       209,          11.54,              0,          70.72,              0,              0,          39.07,              0,           0.04,         137.16,         129.69,          47.42,          25.55,          11.32,          25.94,          35.58,          40.42,          33.20,          74.43,           0.07,           0.08
       210,           9.91,              0,          58.70,              0,              0,          34.39,              0,           0.02,         127.40,         116.29,          64.56,          32.36,          11.03,          24.58,          22.65,          37.09,          29.94,          62.77,           0.03,           0.06
       211,           9.32,              0,          48.18,              0,              0,          33.39,              0,           0.05,         136.70,         118.27,          56.72,          28.52,          13.50,          24.77,          34.32,          35.62,          28.70,          45.38,           0.04,           0.09
       212,          11.39,              0,          57.06,              0,              0,          30.89,              0,           0.13,         127.50,         132.18,          64.00,          24.61,          13.52,          28.65,          27.79,          36.53,          29.06,          52.29,           0.07,           0.09
       213,           9.21,              0,          50.11,              0,              0,          30.63,              0,           0.01,         126.37,         115.17,          53.02,          26.89,          10.73,          33.99,          26.78,          22.09,          36.26,          99.87,           0.05,           0.14
       214,           8.29,              0,          48.46,              0,              0,          24.48,              0,           0.10,         125.34,         107.86,          59.34,          27.97,          13.49,          17.06,          34.01,          23.31,          26.95,          30.33,           0.04,           0.05
       215,           7.77,              0,          53.10,              0,              0,          20.72,              0,           0.09,         113.50,         102.57,          67.74,          27.00,          12.57,          30.96,          39.47,          20.08,          33.77,          57.02,           0.01,           0.01
       216,           8.26,              0,          44.99,              0,              0,          19.53,              0,           0.08,         118.14,         100.36,          73.99,          24.85,          13.18,          40.32,          21.71,          21.30,          28.46,          72.28,           0.03,           0.03
       217,           6.36,              0,          49.31,              0,              0,          19.67,              0,           0.06,         114.79,          97.85,          61.72,          21.45,          12.64,          14.38,          27.47,          20.98,          20.81,          42.40,           0.01,           0.04
       218,           6.38,              0,          45.10,              0,              0,          18.42,              0,           0.05,         112.92,          99.78,          67.02,          23.58,           8.89,          33.68,          31.52,          22.21,          33.68,          60.91,           0.04,           0.04
       219,           6.31,              0,          55.18,              0,              0,          14.68,              0,           0.04,         105.45,          86.92,          62.87,          24.88,           9.45,          32.76,          22.63,          19.24,          29.33,          55.77,           0.02,           0.01
       220,           5.41,              0,          44.84,              0,              0,          12.89,              0,              0,         105.58,          84.40,          75.44,          18.36,          10.40,          24.77,          23.11,          18.13,          24.53,          50.40,           0.01,           0.01
       221,           6.19,              0,          47.21,              0,              0,          11.92,              0,              0,          98.39,          83.67,          50.17,          16.63,           8.61,          18.23,          28.72,          24.15,          26.38,          33.44,           0.03,           0.01
       222,           6.06,              0,          48.90,              0,              0,           9.93,              0,              0,         103.53,          80.18,          78.01,          20.11,          10.15,          21.81,          32.58,          22.98,          22.25,          41.57,           0.01,              0
       223,           5.55,              0,          46.42,              0,              0,           7.91,              0,              0,          97.38,          71.65,          51.60,          24.13,           7.46,          22.41,          20.60,          17.72,          27.71,          48.13,              0,              0
       224,           5.42,              0,          48.03,              0,              0,           6.57,              0,              0,          98.05,          64.24,          54.12,          21.52,           8.98,          25.50,          23.20,          14.73,          21.86,          49.85,           0.02,              0
       225,           5.51,              0,          45.97,              0,              0,           4.72,              0,           0.05,          97.22,          67.72,          64.61,          16.75,           7.10,          17.97,          25.63,          11.83,          22.43,          33.24,              0,              0
       226,           4.59,              0,          41.66,              0,              0,           3.47,              0,              0,          94.12,          58.77,          57.81,          17.25,           9.24,          23.64,          25.07,          13.84,          17.76,          36.03,           0.01,              0
       227,           3.86,              0,          41.80,              0,              0,           2.91,              0,              0,          91.30,          52.62,          56.41,          13.98,           5.68,          17.71,          33.67,          11.93,          29.13,          34.73,              0,              0
       228,           3.67,              0,          41.48,              0,              0,           2.12,              0,              0,          89.47,          55.99,          57.07,           9.70,           8.41,          19.86,          27.13,          13.82,          22.91,          32.92,              0,              0
       229,           3.56,              0,          37.47,              0,              0,           1.51,              0,              0,          87.87,          51.17,          60.34,          12.62,           6.86,          20.23,          28.10,          16.98,          20.04,          20.61,              0,              0
       230,           3.08,              0,          38.88,              0,              0,           1.50,              0,              0,          85.13,          54.54,          61.19,          11.28,           7.33,          19.84,          26.67,          14.46,          16.68,          25.30,              0,              0
       231,           3.00,              0,          38.53,              0,              0,           1.09,              0,              0,          83.55,          43.81,          46.19,           6.55,           8.49,          14.70,          24.74,          17.02,          21.74,          25.64,              0,              0
       232,           2.57,              0,          46.67,              0,              0,           0.81,              0,              0,          77.40,          44.28,          41.95,           9.70,           5.40,          16.46,          24.43,          13.53,          18.61,          32.03,              0,              0
       233,           2.24,              0,          26.64,              0,              0,           0.53,              0,              0,          79.16,          43.45,          59.56,           5.92,           6.54,          20.79,          34.50,          19.31,          18.71,          26.63,              0,              0
       234,           2.44,              0,          30.16,              0,              0,           0.25,              0,              0,          76.57,          42.00,          50.06,           4.77,           6.03,          15.08,          29.62,          15.13,          15.77,          32.80,              0,              0
       235,           2.00,              0,          30.84,              0,              0,           0.11,              0,              0,          71.35,          41.23,          41.11,           6.89,           7.08,          15.26,          34.56,          10.45,          16.43,          28.19,              0,              0
       236,           2.15,              0,          20.73,              0,              0,           0.05,              0,              0,          75.41,          36.41,          43.81,           6.52,           6.58,          12.64,          24.71,          16.36,          14.62,          32.12,              0,              0
       237,           1.98,              0,          18.83,              0,              0,              0,              0,              0,          72.70,          41.86,          38.12,           7.74,           5.47,          12.41,          30.20,          12.41,          17.34,          21.71,              0,              0
       238,           1.95,              0,          14.37,              0,              0,              0,              0,              0,          67.64,          37.83,          20.82,          13.33,           6.23,          10.68,          28.25,           9.73,          18.25,          39.02,              0,              0
       239,           1.58,              0,          19.44,              0,              0,              0,              0,              0,          67.68,          37.02,          32.25,           9.04,           7.13,          11.11,          31.09,          10.12,          16.17,          20.05,              0,              0
       240,           1.47,              0,           9.87,              0,              0,              0,              0,              0,          65.63,          37.23,          29.11,           8.94,           6.07,           8.15,          34.21,          10.70,          12.59,          16.89,              0,              0
       241,           1.55,              0,          10.03,              0,              0,              0,              0,              0,          60.77,          32.87,          28.97,           9.58,           6.80,          13.30,          30.32,           6.01,          14.80,          20.36,              0,              0
       242,           1.09,              0,           9.49,              0,              0,              0,              0,              0,          61.13,          36.88,          25.37,           9.07,           6.94,           8.16,          29.61,          10.70,          13.23,          22.05,              0,              0
       243,           1.47,              0,           9.58,              0,              0,              0,              0,              0,          56.35,          37.70,          24.29,           7.09,           6.29,          10.99,          26.42,           5.80,          12.83,          21.90,              0,              0
       244,           1.26,              0,           9.47,              0,              0,              0,              0,              0,          60.22,          42.08,          27.55,           9.40,           6.08,           8.90,          23.68,           5.41,          11.39,          22.04,              0,              0
       245,           0.96,              0,           7.56,              0,              0,              0,              0,              0,          54.82,          41.07,          26.13,           8.16,           6.55,           9.43,          21.06,           4.02,          12.24,          20.71,              0,              0
       246,           1.27,              0,           6.81,              0,              0,              0,              0,              0,          53.61,          40.35,          24.53,           8.26,           6.87,          11.16,          16.41,           4.55,          10.20,          17.81,              0,              0
       247,           1.05,              0,           4.89,              0,              0,              0,              0,              0,          50.25,          34.59,          21.56,           9.81,           6.31,           8.23,          25.74,           2.19,          13.18,          24.26,              0,              0
       248,           1.09,              0,           3.92,              0,              0,              0,              0,              0,          48.09,          34.28,          21.30,           7.36,           8.62,           6.18,          20.65,           2.36,          10.62,          26.43,              0,              0
       249,           0.95,              0,           2.89,              0,              0,              0,              0,              0,          53.81,          38.28,          21.51,           4.17,           7.77,           8.23,          14.40,           2.46,          13.79,          21.09,              0,              0
       250,           1.09,              0,           2.59,              0,              0,              0,              0,              0,          47.98,          34.61,          17.19,           4.07,           7.88,          12.80,          18.55,           1.65,          11.94,          16.61,              0,              0
       251,           0.87,              0,           3.01,              0,              0,              0,              0,              0,          47.77,          36.42,          14.08,           3.33,           7.09,           5.58,          17.55,           2.46,          13.25,          15.67,              0,              0
       252,           0.92,              0,           2.39,              0,              0,              0,              0,              0,          50.48,          39.94,          16.63,           3.11,           6.17,           7.42,          11.76,           0.98,          12.02,          17.35,              0,              0
       253,           0.95,              0,           2.33,              0,              0,              0,              0,              0,          44.68,          36.44,          19.16,           4.60,           7.10,           7.00,          22.16,           1.13,          13.18,          13.36,              0,              0
       254,           0.93,              0,           2.05,              0,              0,              0,              0,              0,          47.46,          32.30,          16.29,           1.98,           8.14,           6.98,           8.40,           1.80,          12.25,          13.82,              0,              0
       255,           0.43,              0,           1.51,              0,              0,              0,              0,              0,          43.47,          31.40,          16.35,           3.27,           6.35,           9.10,           9.61,           1.17,          12.45,          19.50,              0,              0
       256,           0.88,              0,           2.08,              0,              0,              0,              0,              0,          44.76,          32.47,          15.01,           3.32,           5.99,           7.99,           9.52,           1.36,          12.50,          18.04,              0,              0
       257,           0.49,              0,           1.13,              0,              0,              0,              0,              0,          44.98,          34.69,          18.68,           2.30,           4.52,           8.01,           9.05,           1.21,          11.17,          18.13,              0,              0
       258,           0.44,              0,           0.65,              0,              0,              0,              0,              0,          40.73,          36.61,          15.42,           2.39,           3.79,           6.02,           7.84,           1.43,          12.86,          16.13,              0,              0
       259,           0.44,              0,           0.43,              0,              0,              0,              0,              0,          38.49,          34.71,          18.27,           3.03,           5.10,           6.27,           8.39,           0.99,          11.74,          11.92,              0,              0
       260,           0.45,              0,           0.41,              0,              0,              0,              0,              0,          38.69,          35.05,          16.49,           1.64,           3.12,          10.80,           6.94,           1.65,          11.92,          12.06,              0,              0
       261,           0.52,              0,           0.17,              0,              0,              0,              0,              0,          35.28,          32.63,          12.81,           0.89,           4.05,           7.83,           5.25,           1.18,          14.05,           9.36,              0,              0
       262,           0.20,              0,              0,              0,              0,              0,              0,              0,          34.72,          31.72,          15.69,           0.53,           3.20,           6.15,           5.16,           1.08,          13.51,          11.65,              0,              0
       263,           0.13,              0,              0,              0,              0,              0,              0,              0,          33.32,          27.98,          13.58,           0.92,           3.66,           4.88,           4.38,           0.75,          14.92,          10.43,              0,              0
       264,           0.20,              0,              0,              0,              0,              0,              0,              0,          31.90,          31.33,          13.81,           0.67,           3.83,           7.55,           4.06,           0.88,          13.33,          12.91,              0,              0
       265,           0.16,              0,              0,              0,              0,              0,              0,              0,          29.92,          28.63,          20.22,           0.82,           2.83,           4.73,           3.84,           0.55,           9.53,          10.31,              0,              0
       266,           0.08,              0,              0,              0,              0,              0,              0,              0,          30.39,          30.70,          11.48,           0.70,           4.68,           5.84,           3.51,           0.58,          10.27,          13.07,              0,              0
       267,           0.06,              0,              0,              0,              0,              0,              0,              0,          27.77,          27.09,           8.47,           0.67,           2.80,           4.42,           2.35,           0.25,           9.91,          11.00,              0,              0
       268,           0.09,              0,              0,              0,              0,              0,              0,              0,          28.31,          27.18,          11.80,           1.16,           2.26,           5.85,           3.78,           0.09,           9.57,          10.77,              0,              0
       269,           0.03,              0,              0,              0,              0,              0,              0,              0,          25.71,          27.07,           7.68,           0.94,           2.18,           6.14,           2.97,           0.08,           8.35,          10.50,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,          25.12,          30.35,           8.69,           0.76,           2.09,           6.11,           2.16,           0.04,           8.51,          11.78,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,          23.38,          29.03,           6.85,           0.43,           2.04,           3.66,           1.87,           0.02,           9.48,          11.72,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,          20.38,          26.43,           9.02,           0.41,           2.74,           5.66,           2.25,           0.03,           8.20,           9.06,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,          19.92,          25.55,           7.53,           0.19,           1.79,           4.32,           1.72,           0.03,           9.77,          13.52,              0,              0
