Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       131,          30.20,              0,           0.55,              0,              0,              0,              0,           0.16,         147.57,          62.17,          53.94,          73.99,          10.70,          13.27,          54.94,          48.45,          26.66,          27.81,           0.12,              0
       132,          27.24,              0,           0.15,              0,              0,              0,              0,           0.26,         143.10,          60.99,          46.72,          62.58,          11.40,           9.28,          59.32,          52.72,          25.44,          20.84,           0.14,              0
       133,          23.95,              0,              0,              0,              0,              0,              0,           0.16,         136.67,          58.76,          48.42,          58.93,          10.36,          10.99,          47.01,          54.71,          23.78,          21.51,           0.08,              0
       134,          23.46,              0,              0,              0,              0,              0,              0,           0.14,         131.17,          60.31,          51.99,          50.64,           6.43,          10.24,          48.67,          47.29,          22.68,          30.88,           0.05,              0
       135,          20.05,              0,              0,              0,              0,              0,              0,           0.02,         133.97,          60.36,          49.91,          52.62,           8.57,          10.53,          39.30,          47.95,          23.21,          30.50,           0.03,              0
       136,          20.73,              0,              0,              0,              0,              0,              0,           0.07,         124.10,          56.62,          57.01,          53.41,           6.47,          10.43,          34.40,          47.23,          21.34,          28.46,           0.07,              0
       137,          19.58,              0,              0,              0,              0,              0,              0,           0.05,         120.52,          49.04,          42.52,          44.89,           5.55,           8.35,          34.84,          40.10,          20.10,          24.41,           0.11,              0
       138,          19.24,              0,              0,              0,              0,              0,              0,           0.23,         122.67,          51.29,          46.65,          42.86,           6.24,          12.59,          32.64,          42.37,          21.98,          15.96,           0.11,              0
       139,          18.95,              0,              0,              0,              0,              0,              0,           0.15,         116.36,          50.77,          49.28,          43.96,           5.79,          11.58,          24.54,          37.48,          20.32,          25.10,           0.12,              0
       140,          16.47,              0,              0,              0,              0,              0,              0,           0.07,         113.83,          50.10,          45.90,          42.74,           7.06,           9.22,          24.17,          48.07,          18.11,          21.94,           0.08,              0
       141,          15.03,              0,              0,              0,              0,              0,              0,           0.06,         111.46,          50.49,          28.33,          42.57,           4.66,           7.41,          19.43,          29.48,          14.98,          15.52,           0.03,              0
       142,          13.57,              0,              0,              0,              0,              0,              0,           0.15,         107.46,          46.11,          30.42,          38.55,           4.50,           8.63,          18.18,          38.22,          13.45,          19.82,           0.07,              0
       143,          14.42,              0,              0,              0,              0,              0,              0,              0,         101.45,          49.36,          35.41,          38.70,           4.64,           6.65,          20.07,          33.52,          12.50,          22.82,           0.12,              0
       144,          13.00,              0,              0,              0,              0,              0,              0,              0,          96.33,          51.76,          32.13,          34.90,           5.48,           7.04,          25.49,          31.52,          12.09,          15.93,           0.04,              0
       145,          13.02,              0,              0,              0,              0,              0,              0,              0,          93.65,          53.92,          29.50,          31.29,           5.11,           7.07,          17.48,          28.22,          14.08,          13.71,           0.06,              0
       146,          11.51,              0,              0,              0,              0,              0,              0,           0.05,          88.91,          53.05,          26.20,          22.46,           4.57,           5.31,          21.58,          36.87,          12.85,          12.88,           0.06,              0
       147,          10.06,              0,              0,              0,              0,              0,              0,              0,          84.25,          50.05,          22.77,          16.88,           3.43,           4.26,          15.54,          32.82,          14.61,          11.28,           0.02,              0
       148,           9.08,              0,              0,              0,              0,              0,              0,              0,          82.76,          50.04,          22.92,          18.54,           3.45,           5.18,          12.54,          33.46,          12.66,           9.03,           0.04,              0
       149,           8.02,              0,              0,              0,              0,              0,              0,              0,          77.61,          53.90,          20.31,          17.13,           3.06,           2.48,          11.31,          32.85,           9.40,          17.42,           0.03,              0
       150,           7.13,              0,              0,              0,              0,              0,              0,              0,          73.55,          49.64,          11.58,          17.39,           3.65,           4.48,          11.32,          30.29,           9.70,          10.38,              0,              0
       151,           7.37,              0,              0,              0,              0,              0,              0,              0,          68.24,          53.38,          11.55,          18.21,           3.17,           3.14,           8.75,          22.46,          11.10,          12.82,           0.01,              0
       152,           7.68,              0,              0,              0,              0,              0,              0,              0,          66.01,          44.04,           6.95,          12.67,           2.44,           3.82,           9.44,          30.16,           9.87,          12.99,           0.03,              0
       153,           6.78,              0,              0,              0,              0,              0,              0,              0,          59.28,          46.64,          14.68,          18.78,           2.17,           5.16,           8.43,          31.08,          13.65,          17.15,           0.03,              0
       154,           6.34,              0,              0,              0,              0,              0,              0,              0,          54.57,          48.66,          16.81,          15.22,           1.26,           3.24,           4.58,          35.69,          11.36,          11.69,           0.01,              0
       155,           5.35,              0,              0,              0,              0,              0,              0,              0,          49.28,          43.91,          10.68,           8.61,           1.18,           2.36,           4.58,          24.03,           9.27,           7.70,              0,              0
       156,           4.57,              0,              0,              0,              0,              0,              0,              0,          43.98,          40.38,          11.17,           7.83,           1.06,           2.61,           1.79,          32.11,           9.01,          10.54,           0.01,              0
       157,           3.13,              0,              0,              0,              0,              0,              0,              0,          39.39,          37.61,          14.70,           9.21,           1.78,           2.17,           1.90,          24.03,           9.22,          12.33,              0,              0
       158,           3.30,              0,              0,              0,              0,              0,              0,              0,          36.10,          38.10,          12.38,           7.16,           1.71,           2.34,           1.12,          26.42,          10.91,          11.03,              0,              0
       159,           2.79,              0,              0,              0,              0,              0,              0,              0,          28.74,          33.21,          10.67,           5.05,           1.65,           2.45,           1.06,          17.94,           7.81,           8.74,              0,              0
       160,           2.80,              0,              0,              0,              0,              0,              0,              0,          23.94,          36.06,           7.74,           5.18,           1.04,           2.42,           1.80,          13.59,           8.74,           7.68,              0,              0
       161,           2.50,              0,              0,              0,              0,              0,              0,              0,          21.66,          34.55,           6.68,           4.79,           0.84,           1.95,           0.71,          16.24,           6.62,          10.75,              0,              0
       162,           2.23,              0,              0,              0,              0,              0,              0,              0,          18.42,          32.81,           6.43,           6.05,           0.69,           2.07,           1.65,          12.81,           4.99,           9.93,              0,              0
       163,           2.08,              0,              0,              0,              0,              0,              0,              0,          16.37,          31.39,           5.21,           5.42,           0.44,           1.95,           0.34,          10.49,           7.10,          11.09,              0,              0
       164,           2.06,              0,              0,              0,              0,              0,              0,              0,          12.46,          32.78,           3.84,           4.63,           0.50,           2.68,           0.77,           7.98,           7.67,          12.21,              0,              0
       165,           2.14,              0,              0,              0,              0,              0,              0,              0,          11.98,          24.65,           5.70,           5.13,           0.31,           1.34,           0.18,           5.23,           8.10,          10.30,              0,              0
       166,           1.65,              0,              0,              0,              0,              0,              0,              0,           9.92,          25.11,           5.25,           4.03,           0.33,           1.35,           0.17,           6.28,           6.90,          14.55,              0,              0
       167,           1.91,              0,              0,              0,              0,              0,              0,              0,           7.62,          21.61,           3.83,           3.75,           0.19,           1.33,           0.10,           3.33,           5.66,           8.44,              0,              0
       168,           1.87,              0,              0,              0,              0,              0,              0,              0,           5.61,          16.65,           5.15,           2.57,           0.10,           1.49,           0.03,           4.20,           4.62,           6.16,              0,              0
       169,           1.69,              0,              0,              0,              0,              0,              0,              0,           5.37,          13.62,           3.38,           1.55,           0.13,           1.32,           0.08,           3.08,           2.78,           4.27,              0,              0
       170,           1.25,              0,              0,              0,              0,              0,              0,              0,           3.82,          14.91,           3.44,           1.24,              0,           1.13,           0.04,           2.24,           2.86,           5.26,              0,              0
       171,           0.87,              0,              0,              0,              0,              0,              0,              0,           2.10,          13.05,           3.12,           1.45,           0.06,           1.32,              0,           2.86,           4.56,           8.37,              0,              0
       172,           0.93,              0,              0,              0,              0,              0,              0,              0,           2.26,           9.00,           1.07,           1.18,           0.06,           1.14,              0,           2.10,           4.58,           4.46,              0,              0
       173,           0.65,              0,              0,              0,              0,              0,              0,              0,           1.41,           8.46,           1.32,           1.51,           0.04,           1.41,           0.01,           1.23,           5.20,           7.14,              0,              0
       174,           0.56,              0,              0,              0,              0,              0,              0,              0,           0.67,           8.39,           1.08,           1.17,           0.06,           1.61,              0,           0.73,           2.58,           5.46,              0,              0
       175,           0.32,              0,              0,              0,              0,              0,              0,              0,           0.59,           7.27,           1.08,           0.69,           0.06,           1.84,              0,           0.49,           2.79,           3.04,              0,              0
       176,           0.30,              0,              0,              0,              0,              0,              0,              0,           0.26,           6.09,           1.09,           0.21,           0.05,           1.42,              0,           0.80,           1.76,           3.57,              0,              0
       177,           0.23,              0,              0,              0,              0,              0,              0,              0,           0.24,           4.54,           1.61,           0.23,           0.04,           2.02,              0,           0.68,           1.39,           2.59,              0,              0
       178,           0.17,              0,              0,              0,              0,              0,              0,              0,           0.26,           3.80,           0.86,           0.13,           0.09,           1.09,              0,           0.41,           1.46,           2.25,              0,              0
       179,           0.13,              0,              0,              0,              0,              0,              0,              0,           0.26,           2.18,           0.51,           0.09,           0.07,           0.60,              0,           0.29,           1.52,           1.39,              0,              0
       180,           0.05,              0,              0,              0,              0,              0,              0,              0,           0.16,           1.57,           0.23,           0.13,           0.04,           0.58,              0,           0.33,           1.78,           1.13,              0,              0
       181,           0.08,              0,              0,              0,              0,              0,              0,              0,           0.04,           1.30,           0.19,           0.08,           0.06,           0.62,              0,           0.13,           0.79,           2.10,              0,              0
       182,           0.01,              0,              0,              0,              0,              0,              0,              0,           0.18,           0.93,           0.08,           0.10,           0.08,           0.73,              0,           0.02,           0.68,           1.08,              0,              0
       183,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.57,           0.12,           0.12,           0.02,           0.29,              0,           0.04,           0.55,           0.79,              0,              0
       184,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.80,           0.09,           0.07,           0.04,           0.54,              0,           0.01,           0.51,           0.68,              0,              0
       185,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.71,           0.09,           0.14,           0.01,           0.34,              0,              0,           0.44,           0.55,              0,              0
       186,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,           0.12,           0.11,           0.01,           0.09,              0,           0.02,           0.34,           0.45,              0,              0
       187,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.41,           0.07,           0.11,           0.08,           0.13,              0,              0,           0.22,           0.22,              0,              0
       188,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.42,           0.11,           0.12,           0.02,           0.10,              0,           0.01,           0.29,           0.33,              0,              0
       189,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.29,           0.11,           0.05,              0,           0.04,              0,              0,           0.18,           0.42,              0,              0
       190,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,           0.10,           0.02,           0.04,           0.04,              0,           0.01,           0.24,           0.44,              0,              0
       191,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           0.13,           0.01,           0.02,           0.02,              0,           0.05,           0.28,           0.35,              0,              0
       192,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.06,              0,           0.02,           0.06,              0,           0.04,           0.35,           0.28,              0,              0
       193,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.04,              0,           0.02,           0.02,              0,           0.02,           0.15,           0.42,              0,              0
       194,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.01,              0,              0,           0.21,           0.35,              0,              0
       195,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,           0.01,           0.01,              0,           0.06,           0.29,           0.19,              0,              0
       196,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,           0.22,           0.74,              0,              0
       197,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,           0.32,              0,              0
       198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.36,           0.25,              0,              0
       199,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,              0,           0.20,           0.36,              0,              0
       200,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,              0,              0,           2.13,           4.62,              0,              0
