Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       136,           0.84,              0,              0,              0,              0,              0,              0,              0,              0,              0,          56.27,          17.72,           4.94,           2.28,          65.51,          12.04,           2.56,           1.67,           0.01,              0
       137,           0.29,              0,              0,              0,              0,              0,              0,              0,              0,              0,          42.41,          11.57,           4.07,           1.93,          77.61,           8.77,           1.48,           1.10,              0,              0
       138,           0.22,              0,              0,              0,              0,              0,              0,              0,              0,              0,          40.52,          15.37,           3.10,           1.78,          58.09,           8.18,           1.29,           0.91,              0,              0
       139,           0.20,              0,              0,              0,              0,              0,              0,              0,              0,              0,          52.95,          10.07,           2.59,           1.49,          34.23,           9.14,           0.84,           0.66,              0,              0
       140,           0.02,              0,              0,              0,              0,              0,              0,              0,              0,              0,          42.53,          11.00,           2.40,           1.17,          34.89,          12.88,           0.72,           0.49,              0,              0
       141,           0.16,              0,              0,              0,              0,              0,              0,              0,              0,              0,          30.51,           9.84,           2.14,           0.99,          36.52,           9.51,           0.57,           0.40,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.60,          10.67,           1.47,           0.56,          32.27,           6.60,           0.35,           0.20,              0,              0
       143,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.09,           7.49,           1.18,           0.31,          26.74,          18.03,           0.24,           0.14,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.26,           6.26,           0.62,           0.20,          19.72,          13.87,           0.10,           0.07,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.77,           4.70,           0.71,           0.07,          20.46,          24.48,           0.05,           0.04,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.04,           4.18,           0.93,           0.18,          13.96,          12.57,           0.07,           0.08,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.24,           4.05,           0.85,           0.02,          12.92,           8.27,           0.04,           0.01,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.16,           2.20,           0.50,           0.02,           9.60,          17.90,           0.01,           0.02,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.68,           2.27,           1.08,           0.04,          15.70,          10.79,           0.09,           0.02,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.35,           1.96,           0.59,           0.02,          10.59,           8.33,              0,           0.02,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.38,           1.29,           0.51,              0,          10.29,           6.82,           0.04,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.71,           2.09,           0.45,              0,           9.71,           6.21,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.18,           1.51,           0.20,              0,           9.72,           6.66,              0,              0,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.44,           1.72,           0.23,              0,           8.90,           5.43,              0,              0,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.92,           1.35,           0.16,              0,           9.78,           4.45,              0,              0,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.74,           1.41,           0.16,              0,          16.43,           3.76,              0,              0,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.41,           0.91,           0.04,              0,          18.37,           2.97,              0,              0,              0,              0
       158,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.81,           1.07,           0.03,              0,          11.46,           3.27,              0,              0,              0,              0
       159,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.48,           0.63,              0,              0,           7.94,           2.78,              0,              0,              0,              0
       160,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.37,           0.40,              0,              0,          19.32,           1.93,              0,              0,              0,              0
       161,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.74,           0.21,              0,              0,           7.72,           1.93,              0,              0,              0,              0
       162,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.74,           0.23,              0,              0,           7.96,           1.38,              0,              0,              0,              0
       163,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.20,           0.11,              0,              0,           6.50,           2.65,              0,              0,              0,              0
       164,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.76,           0.04,              0,              0,           6.13,           5.17,              0,              0,              0,              0
       165,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.50,           0.03,              0,              0,           6.11,           3.74,              0,              0,              0,              0
       166,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,           0.01,              0,              0,           4.15,           3.09,              0,              0,              0,              0
       167,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,              0,              0,              0,           4.18,           3.20,              0,              0,              0,              0
       168,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.45,              0,              0,              0,           3.31,           3.18,              0,              0,              0,              0
       169,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.21,              0,              0,              0,           2.53,           1.98,              0,              0,              0,              0
       170,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,              0,              0,              0,           2.38,           1.91,              0,              0,              0,              0
       171,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,              0,              0,              0,           2.68,           1.51,              0,              0,              0,              0
       172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,              0,              0,              0,           1.80,           1.07,              0,              0,              0,              0
       173,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,              0,              0,           1.69,           1.33,              0,              0,              0,              0
       174,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,              0,              0,              0,           1.83,           0.90,              0,              0,              0,              0
       175,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.03,           0.45,              0,              0,              0,              0
       176,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.41,           0.39,              0,              0,              0,              0
       177,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.49,           0.32,              0,              0,              0,              0
       178,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.66,           0.26,              0,              0,              0,              0
       179,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.96,           0.18,              0,              0,              0,              0
       180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.41,           0.13,              0,              0,              0,              0
       181,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.63,           0.19,              0,              0,              0,              0
       182,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.93,           0.33,              0,              0,              0,              0
       183,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.39,           0.62,              0,              0,              0,              0
       184,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.18,           0.71,              0,              0,              0,              0
       185,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.36,           0.45,              0,              0,              0,              0
       186,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.68,           0.59,              0,              0,              0,              0
       187,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.58,           0.28,              0,              0,              0,              0
       188,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,           0.37,              0,              0,              0,              0
       189,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.38,           0.07,              0,              0,              0,              0
       190,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,           0.06,              0,              0,              0,              0
       191,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           0.04,              0,              0,              0,              0
       192,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           0.06,              0,              0,              0,              0
       193,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,           0.01,              0,              0,              0,              0
       194,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.37,           0.05,              0,              0,              0,              0
       195,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.65,              0,              0,              0,              0,              0
       196,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.62,           0.01,              0,              0,              0,              0
       197,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.56,              0,              0,              0,              0,              0
       198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.63,              0,              0,              0,              0,              0
       199,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,              0,              0,              0,              0,              0
       200,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.48,              0,              0,              0,              0,              0
