Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       129,         280.46,          54.37,         422.33,              0,              0,         211.32,         340.08,         183.21,          33.23,          31.98,         198.03,         215.17,          32.15,          28.96,         128.72,         195.55,          45.27,          39.05,           2.67,           0.80
       130,         242.95,          56.58,         375.72,              0,              0,         191.97,         321.79,         170.81,          24.03,          25.68,         159.89,         218.71,          33.87,          28.22,         157.02,         221.76,          44.99,          39.82,           2.34,           0.73
       131,         236.53,          45.67,         409.99,              0,              0,         186.32,         310.64,         160.59,          20.41,          24.88,         172.27,         212.39,          28.96,          30.27,         118.22,         206.96,          40.53,          43.67,           2.07,           0.71
       132,         217.61,          44.14,         386.04,              0,              0,         181.29,         327.34,         153.33,          13.08,          20.71,         180.66,         184.66,          32.73,          26.29,         118.51,         208.38,          47.31,          37.43,           1.86,           0.72
       133,         195.90,          41.62,         400.12,              0,              0,         176.39,         316.02,         149.26,          11.10,          20.98,         170.22,         189.15,          31.45,          22.49,         139.78,         184.12,          44.21,          31.81,           1.66,           0.69
       134,         186.61,          38.64,         376.61,              0,              0,         173.73,         295.34,         143.67,           5.53,          19.98,         172.61,         218.96,          26.60,          36.29,         138.98,         229.68,          39.81,          55.14,           1.56,           0.68
       135,         188.64,          39.74,         324.71,              0,              0,         175.86,         297.34,         137.57,           3.66,          19.21,         184.58,         212.66,          27.35,          29.17,         151.45,         164.16,          41.48,          42.48,           1.70,           0.89
       136,         162.91,          37.14,         289.06,              0,              0,         156.55,         276.34,         135.40,           2.64,          14.73,         194.54,         178.31,          25.02,          38.25,         176.67,         141.98,          41.10,          58.24,           1.27,           0.73
       137,         167.57,          35.19,         275.18,              0,              0,         152.68,         271.42,         132.95,           0.57,          15.39,         187.21,         155.24,          18.51,          24.00,         123.50,         114.22,          30.23,          37.75,           1.55,           0.59
       138,         148.74,          35.77,         248.93,              0,              0,         143.46,         278.04,         129.43,           0.22,          15.61,         158.01,         168.91,          20.11,          25.22,         163.81,         135.78,          38.78,          40.69,           1.11,           0.47
       139,         152.48,          32.03,         251.79,              0,              0,         134.74,         256.79,         125.43,           0.14,          13.25,         172.32,         148.93,          19.96,          22.07,         140.51,         111.23,          34.82,          35.78,           1.32,           0.47
       140,         137.16,          34.64,         248.03,              0,              0,         132.43,         262.21,         122.67,           0.05,          12.65,         185.62,         134.59,          21.60,          25.99,         166.49,         109.30,          39.14,          41.70,           1.10,           0.33
       141,         135.03,          34.14,         266.24,              0,              0,         132.55,         249.61,         118.14,              0,          10.45,         167.18,         119.00,          23.66,          23.89,         131.67,         122.99,          43.64,          37.48,           1.12,           0.48
       142,         126.10,          30.12,         252.27,              0,              0,         130.97,         245.96,         115.43,              0,           8.59,         180.08,         164.82,          24.17,          32.38,         171.69,         107.77,          46.50,          56.94,           0.91,           0.43
       143,         122.94,          27.79,         224.20,              0,              0,         115.41,         227.18,         107.53,              0,           6.07,         182.19,         115.42,          37.33,          21.09,         158.48,         126.44,          71.97,          32.40,           0.86,           0.34
       144,         124.16,          26.48,         235.83,              0,              0,         117.72,         224.52,         115.43,              0,           5.48,         176.81,         126.17,          27.68,          33.14,         150.85,         103.10,          53.80,          55.05,           1.00,           0.44
       145,         127.03,          26.85,         215.29,              0,              0,         105.86,         249.94,         107.87,              0,           5.75,         169.47,         111.76,          27.80,          21.45,         182.33,          86.26,          51.51,          36.90,           1.00,           0.23
       146,         126.34,          22.15,         247.68,              0,              0,         106.34,         206.65,         105.93,              0,           2.34,         183.25,         117.44,          32.65,          20.68,         175.23,         106.23,          61.74,          35.31,           1.05,           0.35
       147,         122.85,          26.59,         255.86,              0,              0,         110.45,         217.31,          98.79,              0,           2.34,         209.69,         101.92,          35.31,          26.47,         212.80,          86.38,          68.32,          44.23,           1.11,           0.47
       148,         125.08,          25.33,         221.04,              0,              0,          96.56,         206.27,          97.52,              0,           2.66,         199.00,         115.36,          24.34,          23.38,         154.30,          82.44,          47.98,          39.05,           1.23,           0.24
       149,         107.84,          26.14,         250.65,              0,              0,          96.71,         203.44,          99.97,              0,           1.45,         218.96,         102.23,          25.69,          34.10,         225.13,          82.37,          53.78,          59.64,           0.84,           0.33
       150,         107.03,          27.85,         216.46,              0,              0,          86.09,         210.38,          93.86,              0,           1.11,         228.48,         103.60,          26.48,          25.83,         197.22,          75.24,          52.13,          47.88,           0.86,           0.14
       151,         100.23,          24.83,         235.22,              0,              0,          84.71,         216.18,          92.48,              0,           0.67,         183.19,          84.10,          29.13,          28.45,         233.86,         102.67,          59.66,          50.77,           0.83,           0.13
       152,          98.54,          26.51,         232.48,              0,              0,          86.92,         191.00,          81.13,              0,           0.60,         210.46,         105.93,          26.79,          36.58,         224.00,          89.14,          59.84,          63.61,           0.78,           0.20
       153,          89.88,          25.94,         202.33,              0,              0,          91.13,         194.15,          85.47,              0,           0.11,         231.23,          79.62,          30.53,          32.39,         236.04,          85.31,          70.15,          55.50,           0.85,           0.38
       154,          84.99,          23.27,         215.87,              0,              0,          78.64,         189.27,          75.69,              0,           0.11,         193.29,          97.11,          26.55,          34.46,         239.70,          81.98,          63.33,          59.81,           0.73,           0.19
       155,          80.41,          25.81,         186.26,              0,              0,          72.74,         173.11,          75.84,              0,           0.03,         181.30,          92.92,          32.02,          43.26,         268.21,          87.41,          75.76,          72.63,           0.64,           0.17
       156,          77.70,          24.44,         184.86,              0,              0,          76.35,         176.69,          64.76,              0,           0.02,         207.93,          93.09,          32.83,          51.95,         310.82,          84.07,          76.45,          87.15,           0.75,           0.19
       157,          67.87,          23.01,         173.03,              0,              0,          63.05,         172.64,          67.78,              0,              0,         199.92,          78.67,          31.47,          37.76,         262.35,          87.87,          75.06,          65.68,           0.45,           0.13
       158,          67.31,          23.87,         162.92,              0,              0,          61.78,         168.12,          65.22,              0,              0,         163.19,         117.47,          30.64,          29.59,         215.40,          53.79,          66.57,          52.12,           0.59,           0.12
       159,          69.12,          21.79,         194.03,              0,              0,          61.73,         156.46,          59.67,              0,              0,         171.51,          75.33,          36.25,          54.08,         171.16,          66.41,          78.35,          90.36,           0.60,           0.09
       160,          63.91,          21.13,         157.61,              0,              0,          59.99,         154.76,          49.13,              0,              0,         182.12,          95.69,          27.18,          33.19,         166.45,          50.91,          65.37,          62.01,           0.55,           0.16
       161,          57.38,          16.39,         173.46,              0,              0,          55.52,         149.81,          49.56,              0,              0,         156.96,          74.29,          29.51,          43.72,         183.76,          56.82,          68.41,          79.05,           0.43,           0.08
       162,          55.07,          18.41,         184.80,              0,              0,          53.63,         150.28,          50.02,              0,              0,         180.24,          87.90,          27.18,          30.20,         169.09,          72.56,          62.40,          64.49,           0.44,           0.11
       163,          48.29,          16.55,         167.22,              0,              0,          52.75,         146.97,          46.31,              0,              0,         168.73,          91.77,          25.55,          36.94,         149.62,          67.20,          57.43,          71.61,           0.27,           0.14
       164,          45.99,          12.59,         151.26,              0,              0,          48.11,         141.02,          43.90,              0,              0,         152.58,          90.61,          25.43,          35.66,         178.19,          63.55,          56.43,          71.67,           0.33,           0.05
       165,          47.25,          12.59,         141.51,              0,              0,          50.01,         134.15,          38.31,              0,              0,         141.07,          92.02,          22.31,          38.62,         154.64,          66.31,          51.35,          82.46,           0.34,           0.09
       166,          52.21,          10.23,         136.70,              0,              0,          47.72,         137.41,          36.44,              0,              0,         151.97,          89.41,          24.09,          44.56,          94.69,          50.71,          54.79,         100.83,           0.43,           0.04
       167,          47.61,           8.26,         127.10,              0,              0,          47.27,         123.34,          37.71,              0,              0,         152.73,         101.59,          21.70,          33.79,         126.78,          81.09,          50.78,          75.98,           0.37,           0.10
       168,          42.39,           8.01,         123.49,              0,              0,          42.25,         128.23,          33.09,              0,              0,         129.80,          94.48,          24.80,          42.45,          93.82,          42.19,          63.08,          86.52,           0.29,           0.04
       169,          40.72,           8.11,         141.79,              0,              0,          42.34,         119.19,          29.56,              0,              0,         145.74,          72.26,          21.22,          46.14,         165.37,          61.38,          49.08,         102.83,           0.25,           0.03
       170,          36.63,           6.82,         124.98,              0,              0,          43.02,         118.66,          33.69,              0,              0,         145.92,          81.38,          19.68,          37.31,         102.90,          51.53,          41.56,          81.24,           0.15,           0.13
       171,          34.42,           4.57,         115.35,              0,              0,          40.41,         113.76,          32.05,              0,              0,         101.49,          93.08,          18.01,          32.04,         119.20,          80.88,          40.51,          74.76,           0.18,           0.03
       172,          34.97,           4.95,         112.35,              0,              0,          37.80,         112.83,          29.10,              0,              0,         103.90,          91.74,          19.02,          30.63,         106.94,          47.41,          45.54,          63.72,           0.14,           0.05
       173,          37.84,           3.36,         102.72,              0,              0,          36.41,         115.72,          28.03,              0,              0,         121.11,          81.51,          25.87,          28.81,          94.61,          62.11,          61.39,          64.93,           0.23,           0.01
       174,          34.33,           1.53,         111.10,              0,              0,          39.90,          99.78,          26.15,              0,              0,         116.88,          82.89,          18.65,          24.28,          89.57,          68.28,          44.03,          49.91,           0.16,           0.08
       175,          32.38,           1.26,         119.86,              0,              0,          37.44,          99.98,          26.86,              0,              0,          85.60,         104.38,          18.74,          23.33,         103.93,          45.66,          45.45,          47.17,           0.14,           0.03
       176,          28.77,           0.60,          98.91,              0,              0,          38.98,         103.71,          24.76,              0,              0,         122.36,         119.95,          18.64,          19.82,          88.36,          61.31,          40.43,          41.24,           0.09,           0.05
       177,          27.43,           0.51,         105.16,              0,              0,          35.19,          92.48,          23.50,              0,              0,         106.85,         104.51,          18.16,          18.88,          94.79,          59.80,          39.80,          38.37,           0.07,           0.04
       178,          27.76,           0.14,          94.71,              0,              0,          34.47,          91.31,          20.10,              0,              0,          87.15,         115.69,          16.67,          19.49,          75.33,          59.78,          38.40,          45.67,           0.07,           0.03
       179,          29.35,           0.12,          85.07,              0,              0,          39.64,          81.70,          17.91,              0,              0,          93.94,         100.17,          13.69,          33.64,          80.08,          59.87,          30.85,          74.40,           0.11,           0.12
       180,          26.25,              0,          95.79,              0,              0,          31.79,          70.20,          16.76,              0,              0,          99.77,         109.82,          13.35,          21.80,          97.89,          57.76,          29.36,          43.29,           0.08,              0
       181,          26.17,              0,          95.55,              0,              0,          36.45,          63.73,          16.31,              0,              0,          80.07,         114.24,          12.68,          13.94,          94.89,          65.15,          29.33,          28.86,           0.06,           0.06
       182,          24.31,              0,          88.59,              0,              0,          33.32,          56.08,          13.11,              0,              0,          87.48,         108.65,          15.01,          20.27,          89.92,          76.05,          35.99,          41.96,           0.09,           0.08
       183,          25.15,              0,          69.95,              0,              0,          32.61,          49.52,          13.03,              0,              0,          70.32,         105.05,          13.64,          20.67,          74.05,          67.25,          31.21,          44.07,           0.09,           0.05
       184,          25.98,              0,          63.04,              0,              0,          29.46,          37.50,          11.21,              0,              0,          94.66,         125.06,          13.01,          23.45,          83.62,          72.70,          29.91,          50.86,           0.06,           0.03
       185,          26.79,              0,          59.77,              0,              0,          29.93,          33.56,           9.16,              0,              0,          75.12,          97.14,          14.87,          12.60,          64.82,          64.39,          34.65,          27.15,           0.10,           0.01
       186,          25.31,              0,          53.21,              0,              0,          31.47,          25.86,           7.58,              0,              0,          62.27,         111.29,          15.01,          17.80,          66.80,          81.60,          33.97,          40.45,           0.07,           0.05
       187,          23.80,              0,          64.17,              0,              0,          31.20,          17.50,           5.65,              0,              0,          79.97,         110.58,          11.66,          19.43,          69.58,          73.42,          24.74,          37.63,           0.08,           0.06
       188,          21.93,              0,          55.67,              0,              0,          27.76,          14.37,           2.85,              0,              0,          62.99,          86.65,          12.81,          12.85,          74.87,          62.12,          27.61,          25.26,           0.02,              0
       189,          22.58,              0,          63.54,              0,              0,          27.80,           8.37,           2.06,              0,              0,          82.95,         101.65,          11.50,          16.24,          73.42,          71.42,          22.95,          31.37,           0.07,           0.08
       190,          23.55,              0,          53.39,              0,              0,          28.67,           7.00,           1.18,              0,              0,          77.79,          78.71,           9.80,          10.79,          86.23,          78.97,          18.91,          23.45,           0.09,           0.06
       191,          22.17,              0,          51.03,              0,              0,          30.22,           4.66,           0.98,              0,              0,          88.92,          88.80,           9.51,          10.22,          66.12,          69.47,          18.43,          21.04,           0.09,           0.04
       192,          20.99,              0,          52.48,              0,              0,          27.23,           2.19,           0.74,              0,              0,          68.73,          77.16,           8.58,          11.23,          73.19,          47.25,          19.01,          25.99,           0.06,           0.06
       193,          20.92,              0,          42.81,              0,              0,          26.85,           1.46,           0.20,              0,              0,          79.90,          67.78,           8.70,          12.48,          68.56,          60.33,          19.25,          29.30,           0.09,           0.05
       194,          21.00,              0,          50.50,              0,              0,          28.54,           0.63,           0.32,              0,              0,          67.68,          61.84,          11.75,          14.12,          79.70,          51.20,          25.41,          29.75,           0.09,           0.10
       195,          18.96,              0,          43.58,              0,              0,          25.14,           0.36,           0.08,              0,              0,          74.12,          50.73,           6.92,          11.46,          72.38,          60.84,          15.77,          22.90,           0.03,           0.02
       196,          19.49,              0,          39.91,              0,              0,          24.67,           0.03,           0.01,              0,              0,          69.31,          46.74,          10.45,          14.13,          64.41,          57.11,          21.66,          27.29,           0.06,           0.02
       197,          17.66,              0,          43.12,              0,              0,          23.85,              0,              0,              0,              0,          71.76,          67.11,           8.99,          12.60,          55.30,          61.35,          18.68,          29.55,           0.03,           0.01
       198,          16.78,              0,          37.78,              0,              0,          23.73,              0,           0.01,              0,              0,          73.26,          45.91,           7.40,          10.59,          41.36,          54.29,          15.77,          24.01,           0.03,              0
       199,          16.32,              0,          38.80,              0,              0,          27.69,              0,              0,              0,              0,          62.74,          48.60,           9.37,           8.74,          44.00,          51.95,          19.10,          18.92,           0.04,           0.07
       200,          15.54,              0,          45.13,              0,              0,          24.20,              0,              0,              0,              0,          71.32,          55.74,           9.51,           8.02,          48.32,          40.57,          17.53,          16.99,           0.03,           0.05
       201,          14.16,              0,          33.06,              0,              0,          23.77,              0,              0,              0,              0,          78.58,          47.26,          10.23,           8.79,          41.54,          30.44,          18.70,          18.30,           0.04,           0.03
       202,          14.83,              0,          37.26,              0,              0,          22.34,              0,              0,              0,              0,          97.09,          36.05,           9.05,           8.83,          42.41,          29.41,          16.67,          16.66,           0.05,           0.05
       203,          12.73,              0,          29.37,              0,              0,          22.87,              0,              0,              0,              0,          62.45,          46.99,           9.78,           7.39,          40.21,          22.56,          18.68,          15.89,           0.02,           0.05
       204,          13.62,              0,          33.19,              0,              0,          25.09,              0,              0,              0,              0,          60.22,          30.00,           9.43,           8.27,          47.64,          24.02,          16.92,          21.33,           0.03,           0.11
       205,          12.76,              0,          30.80,              0,              0,          22.76,              0,              0,              0,              0,          79.50,          32.96,           7.83,           8.10,          58.79,          23.90,          15.03,          20.49,           0.03,           0.05
       206,          10.74,              0,          31.75,              0,              0,          20.25,              0,              0,              0,              0,          64.85,          19.89,           9.65,          12.08,          80.00,          17.74,          18.73,          26.00,           0.02,           0.05
       207,          10.83,              0,          30.48,              0,              0,          21.90,              0,              0,              0,              0,          71.58,          19.37,           5.18,           7.02,          44.48,          26.61,          10.17,          18.44,           0.03,           0.04
       208,           9.70,              0,          31.85,              0,              0,          20.08,              0,              0,              0,              0,          63.75,          18.02,           8.11,           7.96,          47.70,          21.93,          14.13,          16.97,           0.01,           0.03
       209,           8.32,              0,          29.53,              0,              0,          19.18,              0,              0,              0,              0,          63.59,          19.92,           6.85,           6.02,          48.37,          18.01,          12.94,          12.56,           0.02,           0.02
       210,           8.24,              0,          22.23,              0,              0,          20.23,              0,              0,              0,              0,          70.13,          21.35,          10.42,           6.90,          52.58,          24.36,          19.23,          15.13,           0.01,           0.02
       211,           7.97,              0,          25.80,              0,              0,          19.09,              0,              0,              0,              0,          88.73,          27.24,          10.52,           5.98,          34.96,          26.08,          18.46,          13.58,           0.01,           0.05
       212,           7.19,              0,          27.10,              0,              0,          18.74,              0,              0,              0,              0,         107.78,          21.96,           9.01,           4.86,          48.57,          26.17,          15.62,          11.40,           0.01,           0.03
       213,           5.27,              0,          20.91,              0,              0,          14.61,              0,              0,              0,              0,          66.70,          30.60,          11.78,           7.41,          37.28,          43.71,          21.80,          15.15,              0,              0
       214,           5.83,              0,          23.55,              0,              0,          14.72,              0,              0,              0,              0,          79.56,          25.27,           8.91,          10.38,          58.15,          32.08,          15.88,          20.21,           0.03,              0
       215,           3.78,              0,          23.85,              0,              0,          15.01,              0,              0,              0,              0,          74.26,          21.50,           8.93,           7.31,          50.49,          34.35,          15.65,          15.90,              0,           0.02
       216,           3.66,              0,          24.15,              0,              0,          13.24,              0,              0,              0,              0,          85.64,          28.47,          10.46,           7.53,          40.58,          26.23,          17.96,          15.19,           0.01,           0.02
       217,           2.66,              0,          21.19,              0,              0,          15.03,              0,              0,              0,              0,          75.96,          22.49,          11.60,           7.16,          37.97,          35.27,          19.16,          13.49,           0.01,           0.05
       218,           2.41,              0,          26.20,              0,              0,          12.93,              0,              0,              0,              0,          78.68,          25.02,          10.07,           5.09,          57.01,          28.53,          17.70,           9.72,              0,           0.02
       219,           2.27,              0,          23.75,              0,              0,           7.88,              0,              0,              0,              0,          81.63,          28.45,           8.05,           5.68,          54.28,          32.33,          13.29,          11.30,           0.02,              0
       220,           0.94,              0,          23.70,              0,              0,           6.67,              0,              0,              0,              0,          93.30,          24.05,          10.02,           3.31,          47.22,          15.18,          17.33,           6.50,              0,              0
       221,           0.52,              0,          24.92,              0,              0,           4.66,              0,              0,              0,              0,          79.75,          26.77,          11.13,           7.43,          46.46,          10.42,          18.06,          13.20,              0,              0
       222,           1.03,              0,          23.12,              0,              0,           4.18,              0,              0,              0,              0,         101.45,          18.69,          11.89,           4.69,          45.78,           9.42,          19.70,           9.16,              0,              0
       223,           0.31,              0,          21.28,              0,              0,           2.67,              0,              0,              0,              0,          92.89,          13.55,           9.65,           4.32,          43.35,           6.63,          16.47,           8.15,              0,           0.01
       224,           0.35,              0,          25.36,              0,              0,           1.67,              0,              0,              0,              0,          93.36,          10.53,          11.20,           7.93,          62.63,           5.20,          18.37,          16.04,              0,              0
       225,           0.08,              0,          20.59,              0,              0,           1.68,              0,              0,              0,              0,          93.28,          10.38,          10.82,           7.67,          50.64,           9.31,          16.57,          13.43,              0,              0
       226,           0.26,              0,          22.22,              0,              0,           0.93,              0,              0,              0,              0,          96.70,           7.00,          10.11,          11.55,          46.93,           4.57,          15.64,          20.00,              0,              0
       227,           0.05,              0,          19.02,              0,              0,           0.76,              0,              0,              0,              0,          77.94,          14.94,          10.88,           7.47,          59.25,           4.15,          17.05,          13.53,              0,              0
       228,           0.07,              0,          22.05,              0,              0,           0.20,              0,              0,              0,              0,          74.64,           7.79,          11.47,           9.05,          51.83,           7.38,          18.85,          15.85,              0,              0
       229,           0.03,              0,          24.27,              0,              0,           0.12,              0,              0,              0,              0,          91.29,           8.84,          10.69,           6.27,          56.34,           4.22,          18.38,          11.56,              0,              0
       230,              0,              0,          18.76,              0,              0,           0.06,              0,              0,              0,              0,          75.65,           7.51,          10.62,           9.36,          65.31,           3.97,          15.88,          15.30,              0,              0
       231,              0,              0,          24.70,              0,              0,           0.02,              0,              0,              0,              0,          83.82,           7.34,          12.41,          10.22,          51.95,           7.57,          18.94,          18.33,              0,              0
       232,              0,              0,          14.86,              0,              0,           0.02,              0,              0,              0,              0,          56.86,           5.49,          10.47,           6.09,          62.84,           5.54,          16.27,          10.91,              0,              0
       233,              0,              0,          20.93,              0,              0,              0,              0,              0,              0,              0,          67.95,           5.53,          12.79,           9.20,          58.20,           5.79,          19.70,          15.25,              0,              0
       234,              0,              0,          18.97,              0,              0,              0,              0,              0,              0,              0,          49.35,           6.97,          13.52,           6.48,          63.31,           6.36,          18.95,          11.01,              0,              0
       235,              0,              0,          15.17,              0,              0,              0,              0,              0,              0,              0,          56.41,           5.23,          11.87,           7.44,          38.84,           6.62,          17.05,          12.37,              0,              0
       236,              0,              0,          18.47,              0,              0,              0,              0,              0,              0,              0,          39.97,           3.48,          13.34,           7.48,          54.87,           5.90,          18.87,          12.28,              0,              0
       237,              0,              0,          13.24,              0,              0,              0,              0,              0,              0,              0,          40.99,           2.74,          12.55,          15.02,          47.07,           5.79,          17.78,          24.23,              0,              0
       238,              0,              0,          12.44,              0,              0,              0,              0,              0,              0,              0,          45.02,           2.71,          12.53,           7.75,          64.02,           5.41,          17.44,          12.23,              0,              0
       239,              0,              0,          13.31,              0,              0,              0,              0,              0,              0,              0,          45.09,           2.45,          10.81,           9.02,          47.38,           6.01,          16.11,          13.25,              0,              0
       240,              0,              0,           9.83,              0,              0,              0,              0,              0,              0,              0,          38.23,           1.60,          14.22,           9.94,          51.98,           4.74,          19.81,          17.60,              0,              0
       241,              0,              0,           7.20,              0,              0,              0,              0,              0,              0,              0,          46.10,           2.55,          12.78,           8.97,          60.29,           3.77,          16.13,          13.74,              0,              0
       242,              0,              0,           5.93,              0,              0,              0,              0,              0,              0,              0,          28.37,           1.00,          11.35,          10.45,          46.95,           4.91,          15.14,          16.21,              0,              0
       243,              0,              0,           4.41,              0,              0,              0,              0,              0,              0,              0,          41.19,           1.20,           9.36,           9.49,          48.78,           3.29,          12.26,          15.75,              0,              0
       244,              0,              0,           2.94,              0,              0,              0,              0,              0,              0,              0,          36.64,           0.71,           9.32,           9.70,          30.41,           9.27,          12.78,          15.21,              0,              0
       245,              0,              0,           2.17,              0,              0,              0,              0,              0,              0,              0,          33.50,           0.49,          10.48,           9.01,          60.32,           6.23,          13.30,          15.79,              0,              0
       246,              0,              0,           1.44,              0,              0,              0,              0,              0,              0,              0,          38.35,           0.52,           8.17,          11.11,          38.01,          10.39,          10.96,          15.88,              0,              0
       247,              0,              0,           0.91,              0,              0,              0,              0,              0,              0,              0,          43.43,           0.25,           8.21,           9.22,          23.52,          10.97,           9.77,          15.01,              0,              0
       248,              0,              0,           0.81,              0,              0,              0,              0,              0,              0,              0,          33.99,           0.11,          11.07,          12.61,          26.80,           9.72,          11.90,          19.10,              0,              0
       249,              0,              0,           0.47,              0,              0,              0,              0,              0,              0,              0,          37.44,           0.11,           7.67,          12.32,          42.69,           7.81,           9.67,          19.17,              0,              0
       250,              0,              0,           0.15,              0,              0,              0,              0,              0,              0,              0,          32.11,           0.03,           7.82,           9.44,          35.25,          10.63,           9.28,          14.64,              0,              0
       251,              0,              0,           0.03,              0,              0,              0,              0,              0,              0,              0,          30.44,              0,           6.70,          10.94,          20.28,           8.47,           8.36,          17.49,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.38,              0,           7.06,          15.02,          25.65,           8.03,           8.05,          22.58,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.91,              0,          11.38,          11.05,          23.82,           3.48,          10.71,          14.41,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.81,              0,           5.80,          14.30,          20.89,           3.40,           5.32,          20.16,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.25,              0,           5.60,          15.27,          20.55,           2.80,           4.56,          19.90,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.01,              0,           8.41,          11.90,          16.54,           2.23,           6.43,          16.55,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.35,              0,           6.65,           7.01,          24.70,           2.22,           4.81,           8.85,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.34,              0,           6.56,          10.25,          12.84,           3.53,           4.67,          12.53,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.66,              0,           5.25,          10.26,          11.12,           1.61,           4.18,          13.16,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.89,              0,           6.12,           8.45,          13.29,           2.38,           3.60,           9.13,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.18,              0,           4.39,           8.22,          18.87,           2.16,           2.49,          10.45,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.34,              0,           3.71,           9.89,          20.40,           1.28,           2.42,          10.67,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.08,              0,           4.37,          14.05,          11.33,           1.58,           2.34,          15.91,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.32,              0,           3.27,           8.88,          19.01,           1.69,           2.49,           9.08,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.24,              0,           2.82,           8.98,          28.29,           0.78,           1.39,           9.95,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.56,              0,           4.05,           8.69,          15.47,           0.78,           2.17,           9.78,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.05,              0,           2.17,           5.08,          47.47,           1.14,           0.75,           5.06,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.52,              0,           1.87,          12.52,          31.77,           0.89,           0.68,          11.65,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.99,              0,           2.75,           7.25,          15.33,           0.68,           1.09,           6.41,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.36,              0,           3.13,           3.76,          29.38,           0.50,           0.96,           3.47,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.28,              0,           1.77,           5.14,          31.81,           0.36,           0.42,           4.74,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.06,              0,           2.07,           7.22,          27.91,           0.37,           0.35,           5.90,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.43,              0,           2.27,           5.54,          18.69,           0.44,           0.44,           4.78,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.58,              0,           2.93,           5.91,          21.04,           0.30,           0.48,           5.93,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.92,              0,           1.93,           5.41,          14.41,           0.73,           0.23,           4.14,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.15,              0,           1.65,           4.63,           7.95,           0.91,           0.14,           3.30,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.56,              0,           1.71,           2.71,           9.04,           1.59,           0.13,           1.88,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.45,              0,           1.02,           3.76,           3.97,           2.27,           0.04,           3.11,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.59,              0,           1.05,           4.46,           5.51,           2.29,           0.03,           4.07,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.95,              0,           0.90,           2.13,           5.31,           0.72,              0,           1.54,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.94,              0,           0.82,           1.32,           7.22,           1.45,              0,           1.02,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.79,              0,           0.81,           2.35,           4.35,           1.95,              0,           1.88,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.33,              0,           0.76,           0.99,           6.42,           1.29,              0,           0.70,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.31,              0,           0.94,           1.11,           4.73,           1.57,              0,           0.90,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.70,              0,           0.59,           1.19,           9.95,           0.71,              0,           1.07,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.17,              0,           0.53,           1.45,           4.61,           0.51,              0,           1.22,              0,              0
