;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
250,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000001,0.0000216,0.0003813,0.0113005,0.0113005,0.3266499,0.0014032,0.2013158,0.2013158,0.0900444
252,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000001,0.0000212,0.0003631,0.0112760,0.0112760,0.3237267,0.0013798,0.1973684,0.1973684,0.0895355
254,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000208,0.0003450,0.0112514,0.0112514,0.3206923,0.0013565,0.1934211,0.1934211,0.0890266
256,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000204,0.0003268,0.0112269,0.0112269,0.3175466,0.0013331,0.1894737,0.1894737,0.0885177
258,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000200,0.0003086,0.0112023,0.0112023,0.3142898,0.0013097,0.1855263,0.1855263,0.0880089
260,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000196,0.0002905,0.0111778,0.0111778,0.3109218,0.0012863,0.1815789,0.1815789,0.0875000
262,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000193,0.0002723,0.0111533,0.0111533,0.3074426,0.0012629,0.1776316,0.1776316,0.0861745
264,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000189,0.0002542,0.0111287,0.0111287,0.3038522,0.0012395,0.1736842,0.1736842,0.0848489
266,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000185,0.0002360,0.0111042,0.0111042,0.3001506,0.0012161,0.1697368,0.1697368,0.0835234
268,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000181,0.0002179,0.0110797,0.0110797,0.2963379,0.0011928,0.1657895,0.1657895,0.0821978
270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000177,0.0001997,0.0110551,0.0110551,0.2924139,0.0011694,0.1618421,0.1618421,0.0808723
272,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000173,0.0001816,0.0110306,0.0110306,0.2883788,0.0011460,0.1578947,0.1578947,0.0795468
274,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000169,0.0001634,0.0110060,0.0110060,0.2842324,0.0011226,0.1539474,0.1539474,0.0782212
276,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000165,0.0001452,0.0109815,0.0109815,0.2799749,0.0010992,0.1500000,0.1500000,0.0768957
278,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000161,0.0001271,0.0109570,0.0109570,0.2756062,0.0010758,0.1460526,0.1460526,0.0755702
280,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000157,0.0001089,0.0109324,0.0109324,0.2711263,0.0010524,0.1421053,0.1421053,0.0742446
282,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000153,0.0000908,0.0109079,0.0109079,0.2676471,0.0010290,0.1381579,0.1381579,0.0729191
284,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000149,0.0000743,0.0108834,0.0108834,0.2625000,0.0010057,0.1342105,0.1342105,0.0715935
286,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000145,0.0000594,0.0108588,0.0108588,0.2573529,0.0009823,0.1302632,0.1302632,0.0702680
288,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000141,0.0000462,0.0108343,0.0108343,0.2522059,0.0009589,0.1263158,0.1263158,0.0689425
290,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000138,0.0000347,0.0108097,0.0108097,0.2470588,0.0009355,0.1223684,0.1223684,0.0676169
292,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000134,0.0000248,0.0107852,0.0107852,0.2419118,0.0009121,0.1184211,0.1184211,0.0662914
294,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000130,0.0000165,0.0107607,0.0107607,0.2367647,0.0008887,0.1144737,0.1144737,0.0649659
296,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000126,0.0000099,0.0107361,0.0107361,0.2316176,0.0008653,0.1105263,0.1105263,0.0636403
298,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000122,0.0000050,0.0107116,0.0107116,0.2264706,0.0008419,0.1065789,0.1065789,0.0623148
300,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000118,0.0000017,0.0106871,0.0106871,0.2213235,0.0008186,0.1026316,0.1026316,0.0609892
302,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000114,0.0000000,0.0106625,0.0106625,0.2161765,0.0007952,0.0986842,0.0986842,0.0596637
304,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000110,0.0000000,0.0106380,0.0106380,0.2110294,0.0007718,0.0947368,0.0947368,0.0583382
306,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000106,0.0000000,0.0106134,0.0106134,0.2058824,0.0007484,0.0907895,0.0907895,0.0570126
308,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000102,0.0000000,0.0105889,0.0105889,0.2007353,0.0007250,0.0868421,0.0868421,0.0556871
310,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000098,0.0000000,0.0105644,0.0105644,0.1955882,0.0007016,0.0828947,0.0828947,0.0543616
312,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000094,0.0000000,0.0105398,0.0105398,0.1904412,0.0006782,0.0789474,0.0789474,0.0530360
314,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000090,0.0000000,0.0105153,0.0105153,0.1852941,0.0006548,0.0750000,0.0750000,0.0517105
316,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000086,0.0000000,0.0104908,0.0104908,0.1801471,0.0006315,0.0710526,0.0710526,0.0503849
318,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000083,0.0000000,0.0104662,0.0104662,0.1750000,0.0006081,0.0671053,0.0671053,0.0490594
320,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000079,0.0000000,0.0104417,0.0104417,0.1698529,0.0005847,0.0631579,0.0631579,0.0477339
322,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000075,0.0000000,0.0104171,0.0104171,0.1647059,0.0005613,0.0592105,0.0592105,0.0464083
324,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000071,0.0000000,0.0103926,0.0103926,0.1595588,0.0005379,0.0552632,0.0552632,0.0450828
326,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000067,0.0000000,0.0103681,0.0103681,0.1544118,0.0005145,0.0513158,0.0513158,0.0437572
328,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000063,0.0000000,0.0103435,0.0103435,0.1492647,0.0004911,0.0473684,0.0473684,0.0424317
330,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000059,0.0000000,0.0103190,0.0103190,0.1441176,0.0004677,0.0434211,0.0434211,0.0411062
332,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000055,0.0000000,0.0102945,0.0102945,0.1389706,0.0004444,0.0394737,0.0394737,0.0397806
334,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000051,0.0000000,0.0102699,0.0102699,0.1338235,0.0004210,0.0355263,0.0355263,0.0384551
336,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000047,0.0000000,0.0102454,0.0102454,0.1286765,0.0003976,0.0315789,0.0315789,0.0371296
338,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000043,0.0000000,0.0102208,0.0102208,0.1235294,0.0003742,0.0276316,0.0276316,0.0358040
340,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000039,0.0000000,0.0101963,0.0101963,0.1183824,0.0003508,0.0236842,0.0236842,0.0344785
342,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000035,0.0000000,0.0101718,0.0101718,0.1132353,0.0003274,0.0197368,0.0197368,0.0331529
344,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000031,0.0000000,0.0101472,0.0101472,0.1080882,0.0003040,0.0157895,0.0157895,0.0318274
346,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000028,0.0000000,0.0101227,0.0101227,0.1029412,0.0002806,0.0118421,0.0118421,0.0305019
348,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000024,0.0000000,0.0100982,0.0100982,0.0977941,0.0002573,0.0078947,0.0078947,0.0291763
350,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000020,0.0000000,0.0100736,0.0100736,0.0926471,0.0002339,0.0039474,0.0039474,0.0278508
352,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000016,0.0000000,0.0100491,0.0100491,0.0875000,0.0002105,0.0000000,0.0000000,0.0265253
354,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000012,0.0000000,0.0100245,0.0100245,0.0823529,0.0001871,0.0000000,0.0000000,0.0251997
356,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000008,0.0000000,0.0100000,0.0100000,0.0772059,0.0001637,0.0000000,0.0000000,0.0238742
358,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000004,0.0000000,0.0000000,0.0000000,0.0720588,0.0001403,0.0000000,0.0000000,0.0225486
360,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0669118,0.0001169,0.0000000,0.0000000,0.0212231
362,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0617647,0.0000935,0.0000000,0.0000000,0.0198976
364,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0566176,0.0000702,0.0000000,0.0000000,0.0185720
366,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0514706,0.0000468,0.0000000,0.0000000,0.0172465
368,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0463235,0.0000234,0.0000000,0.0000000,0.0159210
370,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0411765,0.0000000,0.0000000,0.0000000,0.0145954
372,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0360294,0.0000000,0.0000000,0.0000000,0.0132699
374,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0308824,0.0000000,0.0000000,0.0000000,0.0119443
376,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0257353,0.0000000,0.0000000,0.0000000,0.0106188
378,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0205882,0.0000000,0.0000000,0.0000000,0.0092933
380,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0154412,0.0000000,0.0000000,0.0000000,0.0079677
382,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0102941,0.0000000,0.0000000,0.0000000,0.0066422
384,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0051471,0.0000000,0.0000000,0.0000000,0.0053167
386,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0039911
388,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0026656
390,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0013400
392,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000145
394,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
396,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
398,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
400,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
