Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       129,         267.11,          56.08,         518.16,              0,              0,         201.78,         338.87,          80.42,          30.64,          13.60,         200.21,         218.16,          31.31,          23.73,         127.33,         210.89,          76.73,          40.69,           2.46,           0.80
       130,         238.54,          53.35,         456.72,              0,              0,         195.86,         336.19,          44.04,          26.56,          13.33,         154.20,         214.30,          28.87,          30.52,         126.90,         227.33,          67.27,          57.47,           2.21,           0.87
       131,         226.00,          43.37,         404.21,              0,              0,         187.46,         338.94,          17.05,          19.35,          11.62,         161.60,         221.19,          32.04,          23.92,         130.10,         192.31,          73.25,          45.75,           2.03,           0.53
       132,         193.96,          43.00,         362.09,              0,              0,         203.12,         327.28,           5.35,          14.02,          11.04,         180.86,         177.22,          33.92,          26.05,         139.64,         202.08,          75.91,          46.01,           1.66,           1.18
       133,         191.20,          42.74,         335.63,              0,              0,         178.77,         299.28,           1.62,           8.24,          10.78,         206.22,         225.89,          24.16,          30.43,         128.53,         219.45,          62.95,          51.19,           1.78,           0.80
       134,         181.51,          37.81,         307.86,              0,              0,         176.84,         293.60,           0.42,           3.65,          11.09,         191.39,         161.13,          18.69,          38.17,         212.46,         183.02,          48.78,          76.50,           1.50,           0.77
       135,         170.41,          36.29,         296.30,              0,              0,         156.46,         280.21,           0.06,           1.82,           9.39,         177.79,         218.44,          24.78,          32.93,         117.02,         147.46,          68.62,          61.43,           1.55,           0.50
       136,         161.30,          39.60,         286.15,              0,              0,         154.66,         276.21,              0,           0.78,           8.47,         187.77,         187.21,          19.43,          25.58,         144.97,         126.24,          51.24,          53.06,           1.42,           0.53
       137,         154.33,          37.15,         269.75,              0,              0,         150.78,         286.75,              0,           0.54,           8.89,         173.45,         166.16,          21.34,          24.86,         144.59,         143.04,          48.27,          54.03,           1.42,           0.62
       138,         152.72,          35.96,         299.37,              0,              0,         142.60,         266.23,              0,           0.11,           7.57,         158.76,         158.66,          17.79,          24.74,         179.50,         112.81,          51.50,          48.27,           1.28,           0.33
       139,         143.89,          36.73,         270.07,              0,              0,         137.39,         270.71,              0,           0.09,           6.42,         208.84,         129.65,          23.50,          29.16,         127.56,         101.38,          61.17,          64.48,           1.16,           0.38
       140,         137.78,          31.76,         244.19,              0,              0,         129.96,         246.06,              0,           0.02,           6.32,         163.79,         123.57,          32.07,          31.31,         143.89,         132.84,          77.50,          62.65,           1.10,           0.46
       141,         129.61,          31.25,         248.07,              0,              0,         137.75,         255.17,              0,           0.04,           5.41,         187.06,         149.56,          22.72,          24.03,         192.59,         123.28,          61.05,          49.62,           0.99,           0.53
       142,         132.25,          27.79,         227.58,              0,              0,         116.70,         252.00,              0,           0.02,           4.58,         171.79,         135.32,          30.48,          20.33,         136.76,         108.59,          78.70,          49.22,           0.92,           0.32
       143,         132.72,          29.18,         255.03,              0,              0,         118.21,         228.74,              0,              0,           3.16,         186.71,         123.33,          35.55,          26.25,         158.42,         113.07,         101.39,          56.11,           1.16,           0.39
       144,         129.15,          25.92,         308.59,              0,              0,         106.16,         233.41,              0,              0,           2.43,         203.77,         122.34,          34.25,          25.25,         184.50,          89.50,          88.70,          57.27,           1.03,           0.28
       145,         124.01,          26.45,         212.93,              0,              0,         122.43,         222.33,              0,              0,           2.53,         174.93,         102.52,          32.77,          22.53,         184.32,         107.82,          86.40,          45.06,           1.21,           0.54
       146,         128.90,          26.20,         241.32,              0,              0,         106.65,         214.27,              0,              0,           2.31,         174.64,         122.89,          36.30,          25.05,         183.56,          86.24,          96.49,          59.52,           1.13,           0.35
       147,         114.91,          28.51,         272.84,              0,              0,         103.66,         223.89,              0,              0,           1.74,         221.71,         103.80,          32.40,          19.35,         187.01,          74.49,          82.80,          43.77,           1.02,           0.28
       148,         121.33,          30.20,         230.69,              0,              0,          94.44,         230.42,              0,              0,           1.15,         185.83,         105.49,          24.74,          30.81,         191.57,          99.25,          57.90,          66.02,           1.07,           0.19
       149,         102.74,          25.82,         238.18,              0,              0,          97.90,         210.26,              0,              0,           0.43,         206.56,         106.58,          24.50,          28.94,         234.71,          93.30,          66.19,          68.05,           0.76,           0.29
       150,         102.87,          28.98,         240.86,              0,              0,         100.63,         197.05,              0,              0,           0.23,         212.37,         105.20,          33.03,          30.06,         188.92,          93.73,          83.69,          71.49,           0.88,           0.38
       151,          91.73,          28.18,         229.47,              0,              0,          91.17,         215.52,              0,              0,           0.33,         197.24,          95.27,          29.50,          39.78,         234.46,          92.26,          76.09,          97.68,           0.71,           0.26
       152,          94.96,          26.69,         219.77,              0,              0,          82.01,         188.57,              0,              0,           0.08,         208.31,         112.83,          29.49,          33.54,         252.39,          77.90,          79.83,          72.73,           0.98,           0.15
       153,          85.69,          28.65,         214.16,              0,              0,          84.57,         199.73,              0,              0,              0,         199.20,          89.15,          26.30,          38.48,         233.05,          99.61,          81.60,          84.60,           0.73,           0.25
       154,          78.20,          26.01,         195.42,              0,              0,          75.69,         184.37,              0,              0,              0,         187.77,          96.53,          33.99,          34.90,         311.68,          74.83,          95.66,          78.06,           0.66,           0.16
       155,          75.02,          26.73,         180.60,              0,              0,          74.58,         175.26,              0,              0,              0,         182.35,          88.49,          35.17,          46.25,         226.44,          82.01,          94.59,         107.10,           0.61,           0.15
       156,          71.73,          25.63,         177.75,              0,              0,          71.69,         175.49,              0,              0,              0,         164.96,          89.62,          32.34,          40.91,         289.90,          73.66,          87.68,          83.36,           0.57,           0.17
       157,          73.65,          26.88,         194.16,              0,              0,          63.99,         165.69,              0,              0,              0,         168.41,         111.57,          35.63,          30.74,         210.10,          60.97,          93.63,          71.84,           0.65,           0.09
       158,          70.49,          24.63,         191.12,              0,              0,          64.90,         167.89,              0,              0,              0,         180.14,          94.60,          41.50,          38.51,         173.00,          67.22,          95.81,          84.49,           0.63,           0.09
       159,          58.87,          22.52,         174.47,              0,              0,          62.85,         165.99,              0,              0,              0,         175.51,          78.63,          29.63,          38.64,         166.90,          57.05,          72.02,          86.99,           0.48,           0.14
       160,          58.76,          18.60,         188.37,              0,              0,          57.81,         163.47,              0,              0,              0,         171.07,          96.68,          26.75,          35.98,         167.87,          65.89,          65.90,          83.61,           0.46,           0.17
       161,          51.47,          20.33,         168.43,              0,              0,          54.07,         153.74,              0,              0,              0,         199.08,          84.73,          26.63,          36.03,         185.82,          71.54,          60.58,          90.39,           0.31,           0.06
       162,          51.36,          17.79,         165.24,              0,              0,          56.36,         153.82,              0,              0,              0,         161.83,          95.55,          27.09,          38.61,         155.99,          67.23,          63.08,         101.10,           0.38,           0.10
       163,          49.91,          13.70,         157.82,              0,              0,          53.37,         139.21,              0,              0,              0,         144.18,          95.50,          27.32,          27.76,         181.88,          69.24,          58.73,          70.96,           0.38,           0.08
       164,          50.15,          15.33,         134.28,              0,              0,          51.52,         146.93,              0,              0,              0,         160.18,          90.33,          24.53,          42.49,         152.89,          51.00,          54.34,         112.56,           0.35,           0.09
       165,          49.92,          11.82,         150.00,              0,              0,          47.34,         133.27,              0,              0,              0,         161.24,          92.99,          25.35,          44.30,         109.35,          62.54,          54.59,         120.89,           0.40,           0.01
       166,          45.94,          11.73,         112.53,              0,              0,          48.65,         134.40,              0,              0,              0,         137.32,         116.33,          23.17,          38.13,         114.11,          67.56,          53.41,         102.24,           0.28,           0.11
       167,          43.45,          10.58,         153.28,              0,              0,          44.41,         128.71,              0,              0,              0,         143.30,          79.76,          23.76,          35.63,         158.21,          56.69,          55.72,          81.09,           0.27,           0.04
       168,          39.62,           9.11,         144.24,              0,              0,          42.48,         128.83,              0,              0,              0,         154.45,          67.62,          25.76,          47.02,         109.00,          50.91,          53.98,         116.21,           0.25,           0.07
       169,          37.22,           8.69,         120.10,              0,              0,          44.17,         129.39,              0,              0,              0,         141.38,         100.46,          19.34,          32.62,         136.46,          75.30,          38.82,          79.00,           0.15,           0.09
       170,          39.45,           8.02,         116.81,              0,              0,          41.59,         122.58,              0,              0,              0,         108.45,          92.52,          20.60,          25.99,         105.16,          54.76,          39.57,          73.16,           0.21,           0.05
       171,          38.45,           6.29,         113.30,              0,              0,          41.36,         117.72,              0,              0,              0,         116.04,          86.57,          22.88,          22.48,          99.69,          61.14,          45.52,          57.96,           0.20,           0.03
       172,          35.95,           5.58,         128.87,              0,              0,          42.15,         121.40,              0,              0,              0,         105.66,          79.60,          22.39,          31.99,         109.35,          67.93,          41.14,          77.82,           0.16,           0.07
       173,          32.85,           3.30,         117.24,              0,              0,          38.69,         114.72,              0,              0,              0,         118.14,          98.36,          23.44,          20.35,          90.70,          46.83,          49.90,          48.15,           0.14,           0.03
       174,          30.26,           2.49,         101.81,              0,              0,          38.67,         115.82,              0,              0,              0,          95.31,         120.71,          21.49,          22.25,          95.09,          69.26,          43.86,          50.47,           0.12,           0.06
       175,          29.66,           1.44,         117.35,              0,              0,          41.06,         107.65,              0,              0,              0,         117.01,         117.35,          22.24,          25.13,          93.31,          56.82,          37.79,          56.50,           0.08,           0.08
       176,          28.21,           0.43,          94.62,              0,              0,          38.22,         104.17,              0,              0,              0,          94.71,         101.42,          16.37,          20.21,          91.93,          61.26,          27.98,          44.07,           0.05,           0.03
       177,          30.55,           0.24,          90.46,              0,              0,          39.61,          92.27,              0,              0,              0,         104.57,         109.78,          14.98,          19.30,          84.01,          60.38,          24.31,          52.06,           0.12,           0.08
       178,          30.50,           0.02,          90.14,              0,              0,          37.96,          87.66,              0,              0,              0,         108.10,         102.62,          18.11,          28.28,          90.12,          61.98,          29.57,          73.44,           0.10,           0.08
       179,          27.41,              0,         103.85,              0,              0,          35.52,          85.73,              0,              0,              0,          79.84,         117.54,          11.58,          16.98,          96.96,          61.57,          19.39,          35.52,           0.11,           0.04
       180,          29.18,              0,          81.64,              0,              0,          31.80,          84.42,              0,              0,              0,          99.51,         117.90,          15.45,          18.53,          95.52,          72.34,          22.86,          40.76,           0.11,           0.02
       181,          28.95,              0,          82.67,              0,              0,          34.04,          73.70,              0,              0,              0,          87.16,          96.99,          14.25,          20.89,          85.62,          64.62,          24.71,          44.31,           0.11,           0.09
       182,          27.69,              0,          63.87,              0,              0,          35.58,          70.36,              0,              0,              0,          74.73,         115.53,          15.96,          23.15,          67.36,          77.46,          23.86,          52.15,           0.06,           0.04
       183,          27.40,              0,          62.29,              0,              0,          32.26,          58.70,              0,              0,              0,          83.77,         100.38,          14.31,          19.53,          83.72,          63.42,          20.36,          49.53,           0.10,           0.01
       184,          24.85,              0,          61.08,              0,              0,          31.95,          53.68,              0,              0,              0,          79.12,         112.91,          15.63,          16.27,          70.31,          81.19,          23.86,          36.18,           0.11,           0.03
       185,          25.98,              0,          58.30,              0,              0,          31.50,          40.15,              0,              0,              0,          78.06,         106.47,          18.20,          15.89,          70.41,          72.11,          24.34,          37.46,           0.07,           0.11
       186,          22.42,              0,          75.52,              0,              0,          30.80,          34.97,              0,              0,              0,          79.88,         107.50,          12.73,          23.49,          74.26,          74.81,          16.06,          43.67,           0.04,           0.02
       187,          26.55,              0,          62.38,              0,              0,          32.05,          28.15,              0,              0,              0,          70.14,         107.40,          11.30,          10.37,          84.77,          74.87,          14.46,          21.17,           0.14,           0.05
       188,          23.04,              0,          61.79,              0,              0,          28.51,          19.41,              0,              0,              0,          94.94,          71.25,          11.42,          13.84,          73.58,          64.12,          14.73,          28.41,           0.11,           0.06
       189,          22.65,              0,          54.58,              0,              0,          29.49,          13.28,              0,              0,              0,          88.97,          79.20,           9.85,          13.18,          72.60,          67.69,          10.55,          25.39,           0.08,           0.04
       190,          23.64,              0,          43.34,              0,              0,          32.71,           5.79,              0,              0,              0,          70.87,          83.78,          11.24,           9.50,          69.84,          72.50,          11.66,          18.60,           0.11,           0.13
       191,          21.93,              0,          51.34,              0,              0,          27.32,           2.69,              0,              0,              0,          75.84,          77.79,           9.11,          12.18,          90.76,          44.20,          10.47,          26.96,           0.06,           0.02
       192,          21.61,              0,          48.57,              0,              0,          26.29,           1.00,              0,              0,              0,          85.74,          68.95,          10.51,          16.52,          73.86,          51.37,          10.63,          35.53,           0.04,           0.01
       193,          21.75,              0,          44.19,              0,              0,          25.54,           0.23,              0,              0,              0,          64.07,          45.35,          14.19,          13.53,          74.63,          62.50,          14.38,          25.66,           0.10,           0.01
       194,          18.33,              0,          48.58,              0,              0,          28.32,           0.04,              0,              0,              0,          79.49,          52.72,           7.05,          12.56,          55.67,          53.39,           6.73,          25.74,           0.03,           0.07
       195,          19.69,              0,          40.27,              0,              0,          28.08,           0.02,              0,              0,              0,          80.52,          65.46,           9.10,          12.30,          56.85,          74.49,           9.01,          23.45,           0.05,           0.06
       196,          18.87,              0,          40.00,              0,              0,          24.73,              0,              0,              0,              0,          61.99,          47.92,          10.44,          14.47,          46.27,          50.36,           8.46,          31.38,           0.07,           0.02
       197,          17.59,              0,          50.24,              0,              0,          25.01,              0,              0,              0,              0,          83.01,          53.50,          12.02,          12.65,          47.27,          40.02,           8.54,          24.67,           0.06,           0.03
       198,          15.48,              0,          37.95,              0,              0,          24.88,              0,              0,              0,              0,          69.64,          51.25,          10.35,           8.49,          43.71,          47.46,           6.76,          17.60,           0.03,           0.08
       199,          17.21,              0,          39.43,              0,              0,          25.19,              0,              0,              0,              0,          80.20,          46.34,          10.18,           8.64,          45.41,          37.86,           6.33,          17.80,           0.09,           0.07
       200,          14.68,              0,          33.06,              0,              0,          26.06,              0,              0,              0,              0,          90.41,          40.73,          11.33,           8.49,          43.26,          21.32,           5.79,          17.26,           0.03,           0.08
       201,          15.82,              0,          35.85,              0,              0,          22.27,              0,              0,              0,              0,          67.65,          39.45,           9.05,           8.88,          45.90,          26.58,           4.64,          16.27,           0.03,           0.06
       202,          13.43,              0,          31.97,              0,              0,          22.24,              0,              0,              0,              0,          66.25,          33.78,          11.68,          11.06,          55.01,          18.90,           5.11,          22.50,           0.02,           0.05
       203,          12.71,              0,          33.99,              0,              0,          23.52,              0,              0,              0,              0,          79.30,          31.84,           8.72,           8.00,          49.41,          28.01,           2.71,          15.98,           0.04,           0.06
       204,          12.32,              0,          34.62,              0,              0,          22.65,              0,              0,              0,              0,          71.49,          22.28,           6.88,           8.69,          83.86,          20.62,           2.11,          19.36,           0.02,           0.03
       205,          11.50,              0,          25.13,              0,              0,          21.68,              0,              0,              0,              0,          69.11,          15.20,           9.68,           9.09,          51.41,          24.33,           1.76,          19.93,           0.02,           0.03
       206,          10.44,              0,          41.12,              0,              0,          21.74,              0,              0,              0,              0,          60.07,          21.04,           7.70,           7.74,          45.82,          21.16,           0.83,          15.20,           0.05,           0.01
       207,          10.39,              0,          22.74,              0,              0,          21.29,              0,              0,              0,              0,          65.55,          22.70,           9.38,           8.21,          43.83,          26.88,           0.69,          16.81,           0.01,           0.06
       208,           9.68,              0,          27.58,              0,              0,          21.70,              0,              0,              0,              0,          78.00,          18.30,          11.83,           6.56,          47.74,          18.07,           0.45,          13.37,           0.04,           0.04
       209,           8.09,              0,          27.62,              0,              0,          17.45,              0,              0,              0,              0,          93.70,          30.91,          11.10,           6.98,          44.91,          33.47,           0.13,          11.33,           0.02,           0.01
       210,           7.59,              0,          24.05,              0,              0,          19.12,              0,              0,              0,              0,          89.98,          22.36,          10.71,           8.79,          33.50,          43.47,           0.05,          14.98,           0.02,           0.01
       211,           7.12,              0,          26.33,              0,              0,          18.65,              0,              0,              0,              0,          73.40,          30.76,          11.69,           9.04,          40.60,          18.50,              0,          15.99,           0.01,           0.04
       212,           6.37,              0,          22.66,              0,              0,          17.42,              0,              0,              0,              0,          76.87,          22.85,           8.60,           9.96,          71.86,          40.64,              0,          17.37,           0.01,           0.02
       213,           5.43,              0,          27.21,              0,              0,          20.35,              0,              0,              0,              0,          76.54,          22.45,          10.53,           7.71,          40.03,          32.26,              0,          13.43,           0.01,           0.06
       214,           5.24,              0,          22.80,              0,              0,          16.83,              0,              0,              0,              0,          77.50,          26.80,          11.07,           8.96,          39.57,          39.38,              0,          12.93,           0.02,           0.04
       215,           5.09,              0,          24.85,              0,              0,          13.95,              0,              0,              0,              0,          95.75,          24.69,          11.13,           5.47,          52.79,          31.39,              0,          10.31,           0.02,              0
       216,           4.43,              0,          27.68,              0,              0,          13.54,              0,              0,              0,              0,          73.35,          28.97,          10.76,           3.78,          53.58,          26.94,              0,           5.33,           0.02,              0
       217,           2.72,              0,          24.92,              0,              0,          13.57,              0,              0,              0,              0,         107.53,          26.28,          10.23,           6.60,          46.14,          24.65,              0,           9.51,              0,              0
       218,           2.37,              0,          27.21,              0,              0,          13.34,              0,              0,              0,              0,          78.33,          30.13,          11.18,           5.96,          49.62,          13.77,              0,           8.82,              0,           0.02
       219,           2.11,              0,          22.83,              0,              0,          12.18,              0,              0,              0,              0,          82.85,          24.94,          10.91,           6.25,          42.80,          11.12,              0,           9.42,           0.01,           0.02
       220,           1.21,              0,          23.60,              0,              0,           9.32,              0,              0,              0,              0,         104.93,          15.02,          12.26,           5.96,          48.39,           9.08,              0,           8.40,              0,              0
       221,           1.10,              0,          22.54,              0,              0,           9.34,              0,              0,              0,              0,          90.84,          14.70,          11.87,          12.41,          62.32,           4.90,              0,          16.07,              0,           0.02
       222,           0.52,              0,          25.76,              0,              0,           6.74,              0,              0,              0,              0,          89.65,           9.72,           8.80,           7.62,          52.17,           5.80,              0,           9.74,              0,              0
       223,           0.65,              0,          22.41,              0,              0,           5.45,              0,              0,              0,              0,         103.20,          11.27,          11.30,          10.13,          42.61,          10.60,              0,          12.95,              0,              0
       224,           0.17,              0,          21.39,              0,              0,           2.48,              0,              0,              0,              0,          89.86,          12.94,          12.42,           7.90,          56.78,           3.20,              0,           9.44,              0,              0
       225,           0.06,              0,          23.36,              0,              0,           1.11,              0,              0,              0,              0,          72.92,          13.43,          10.56,           7.32,          61.17,           6.50,              0,           8.85,              0,              0
       226,           0.02,              0,          25.50,              0,              0,           0.62,              0,              0,              0,              0,          84.53,           6.13,          11.84,           9.79,          56.53,           5.58,              0,          10.99,              0,              0
       227,              0,              0,          20.51,              0,              0,           0.31,              0,              0,              0,              0,          81.47,          12.13,          12.91,          10.98,          60.53,           4.48,              0,          12.66,              0,              0
       228,              0,              0,          24.66,              0,              0,           0.13,              0,              0,              0,              0,          87.38,           7.54,          10.81,           8.77,          51.54,           5.27,              0,          10.81,              0,              0
       229,              0,              0,          17.31,              0,              0,              0,              0,              0,              0,              0,          63.61,           6.81,          14.10,           8.24,          53.21,           5.66,              0,           7.82,              0,              0
       230,              0,              0,          19.85,              0,              0,           0.01,              0,              0,              0,              0,          69.02,          10.04,          10.06,           8.64,          76.33,           5.81,              0,           9.33,              0,              0
       231,              0,              0,          20.70,              0,              0,              0,              0,              0,              0,              0,          64.98,           6.60,          14.44,           8.30,          56.55,           3.06,              0,           8.38,              0,              0
       232,              0,              0,          17.00,              0,              0,              0,              0,              0,              0,              0,          59.23,           7.24,          10.98,          11.76,          52.49,           9.73,              0,           9.77,              0,              0
       233,              0,              0,          20.22,              0,              0,              0,              0,              0,              0,              0,          42.53,           7.47,          16.34,           8.62,          55.26,           6.90,              0,           8.10,              0,              0
       234,              0,              0,          13.26,              0,              0,              0,              0,              0,              0,              0,          45.13,           5.81,          12.15,          11.52,          47.56,           5.84,              0,          10.13,              0,              0
       235,              0,              0,          14.26,              0,              0,              0,              0,              0,              0,              0,          42.46,           3.98,          10.01,           8.97,          62.42,           3.35,              0,           7.17,              0,              0
       236,              0,              0,          13.00,              0,              0,              0,              0,              0,              0,              0,          46.58,           3.85,          14.09,           5.84,          54.35,           6.99,              0,           4.92,              0,              0
       237,              0,              0,          13.25,              0,              0,              0,              0,              0,              0,              0,          38.74,           4.06,          15.32,          11.17,          40.39,           6.27,              0,           8.20,              0,              0
       238,              0,              0,          11.78,              0,              0,              0,              0,              0,              0,              0,          49.85,           2.36,          11.16,          10.46,          63.28,           5.44,              0,           7.67,              0,              0
       239,              0,              0,          12.07,              0,              0,              0,              0,              0,              0,              0,          30.33,           4.34,          12.86,           9.82,          53.30,           4.04,              0,           6.58,              0,              0
       240,              0,              0,          11.30,              0,              0,              0,              0,              0,              0,              0,          38.47,           1.86,          10.92,          10.26,          47.54,           5.43,              0,           6.55,              0,              0
       241,              0,              0,          10.60,              0,              0,              0,              0,              0,              0,              0,          38.20,           1.99,          11.23,          10.52,          32.58,           6.04,              0,           5.83,              0,              0
       242,              0,              0,           8.50,              0,              0,              0,              0,              0,              0,              0,          37.60,           1.69,           9.34,          10.47,          51.26,           8.11,              0,           5.87,              0,              0
       243,              0,              0,           6.58,              0,              0,              0,              0,              0,              0,              0,          44.27,           1.04,           8.67,          10.68,          46.79,          10.69,              0,           4.80,              0,              0
       244,              0,              0,           4.36,              0,              0,              0,              0,              0,              0,              0,          38.40,           0.86,          10.91,           9.53,          24.04,           8.10,              0,           4.05,              0,              0
       245,              0,              0,           3.17,              0,              0,              0,              0,              0,              0,              0,          34.48,           0.59,           5.67,          10.79,          44.38,          10.49,              0,           4.32,              0,              0
       246,              0,              0,           1.28,              0,              0,              0,              0,              0,              0,              0,          36.46,           0.33,           9.62,          11.60,          31.25,           9.32,              0,           3.96,              0,              0
       247,              0,              0,           0.43,              0,              0,              0,              0,              0,              0,              0,          31.56,           0.27,           5.52,          12.08,          32.01,          11.79,              0,           3.01,              0,              0
       248,              0,              0,           0.11,              0,              0,              0,              0,              0,              0,              0,          29.34,           0.05,           5.77,          12.18,          21.20,           8.02,              0,           2.77,              0,              0
       249,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          29.06,           0.01,           8.41,          13.25,          24.47,           9.50,              0,           2.07,              0,              0
       250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.34,              0,           7.63,          14.87,          25.22,           5.78,              0,           1.55,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.69,              0,           5.88,          14.90,          23.12,           3.54,              0,           0.98,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.11,              0,           6.48,          11.43,          17.52,           3.53,              0,           0.30,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.59,              0,           4.63,          10.68,          20.95,           2.40,              0,           0.03,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.30,              0,           5.68,          11.04,          24.31,           2.54,              0,           0.07,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.80,              0,           2.99,           8.61,          13.26,           3.21,              0,              0,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.41,              0,           4.19,          10.87,          10.08,           2.47,              0,              0,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.01,              0,           2.06,           9.85,          14.08,           1.70,              0,              0,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.56,              0,           1.77,           8.58,          17.05,           2.96,              0,              0,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.44,              0,           1.60,          13.89,          24.31,           1.81,              0,              0,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.55,              0,           1.13,           8.36,          11.23,           1.19,              0,              0,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          25.59,              0,           0.73,           7.87,          30.30,           2.03,              0,              0,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.36,              0,           0.71,           6.18,          17.74,           1.06,              0,              0,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.13,              0,           0.27,           8.55,          32.04,           0.69,              0,              0,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.31,              0,           0.13,          10.10,          32.79,           1.11,              0,              0,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          26.08,              0,           0.11,           7.80,          32.15,           0.91,              0,              0,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.05,              0,           0.17,           4.95,          16.97,           0.85,              0,              0,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.89,              0,           0.02,           5.55,          33.25,           0.74,              0,              0,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.30,              0,           0.01,           9.11,          28.67,           0.50,              0,              0,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.32,              0,              0,           5.86,          28.44,           0.30,              0,              0,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.02,              0,           0.02,           5.13,          22.09,           0.44,              0,              0,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.24,              0,              0,           8.30,          18.76,           0.56,              0,              0,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.15,              0,              0,           4.42,          15.33,           0.56,              0,              0,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.21,              0,              0,           3.88,           7.87,           0.47,              0,              0,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.80,              0,              0,           4.20,           7.93,           1.92,              0,              0,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.18,              0,              0,           4.39,           4.92,           0.68,              0,              0,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.10,              0,              0,           3.17,           5.40,           3.05,              0,              0,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.97,              0,              0,           2.24,           4.74,           2.16,              0,              0,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.56,              0,              0,           2.99,           7.07,           1.54,              0,              0,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.00,              0,              0,           1.88,           4.54,           1.00,              0,              0,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.66,              0,              0,           1.60,           5.39,           2.09,              0,              0,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.37,              0,              0,           1.93,           6.24,           1.46,              0,              0,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.29,              0,              0,           2.06,           6.42,           1.59,              0,              0,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.85,              0,              0,           1.09,           8.04,           0.78,              0,              0,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.07,              0,              0,           1.00,           3.83,           0.72,              0,              0,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.66,              0,              0,           1.46,           7.40,           0.95,              0,              0,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.03,              0,              0,           1.01,           4.84,           0.73,              0,              0,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.11,              0,              0,           0.50,           4.01,           0.59,              0,              0,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.75,              0,              0,           0.85,           6.58,           0.91,              0,              0,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.41,              0,              0,           0.36,           5.05,           0.89,              0,              0,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.52,              0,              0,           0.24,           4.82,           0.60,              0,              0,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.21,              0,              0,           0.11,           3.19,           0.42,              0,              0,              0,              0
