Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       130,         207.32,          43.74,         411.28,              0,              0,         201.73,         336.50,              0,          17.83,          23.10,         187.12,         243.29,          35.69,          29.32,         143.43,         190.18,          73.76,          66.65,           1.67,           1.02
       131,         199.37,          43.31,         329.94,              0,              0,         191.45,         306.70,              0,          13.94,          22.73,         165.13,         203.69,          39.31,          39.33,         146.82,         264.56,          78.86,          85.21,           1.71,           0.95
       132,         184.67,          41.63,         350.52,              0,              0,         186.37,         298.26,              0,           6.95,          20.24,         210.03,         229.42,          29.72,          34.98,         182.33,         156.10,          65.41,          77.76,           1.62,           0.93
       133,         167.96,          38.97,         319.24,              0,              0,         160.40,         296.04,              0,           4.15,          19.07,         205.86,         205.64,          30.11,          38.54,         156.45,         193.74,          65.65,          82.19,           1.48,           0.46
       134,         157.53,          38.18,         289.15,              0,              0,         157.84,         283.32,              0,           1.88,          18.59,         196.22,         235.94,          24.35,          28.22,         111.74,         149.26,          56.78,          65.87,           1.28,           0.58
       135,         151.44,          39.19,         277.29,              0,              0,         152.38,         280.00,              0,           1.80,          16.96,         195.38,         190.22,          34.69,          34.87,         139.13,         135.27,          72.81,          80.85,           1.39,           0.53
       136,         149.18,          36.67,         265.46,              0,              0,         149.62,         273.14,              0,           0.60,          14.75,         177.09,         196.23,          24.72,          34.35,         186.98,         129.96,          51.23,          78.13,           1.24,           0.43
       137,         139.21,          35.97,         322.29,              0,              0,         146.29,         270.10,              0,           0.28,          13.64,         232.05,         164.53,          23.89,          33.92,         146.79,         123.52,          45.82,          73.75,           1.14,           0.48
       138,         134.08,          33.99,         258.10,              0,              0,         132.47,         257.35,              0,           0.19,          11.06,         202.58,         145.78,          28.09,          35.95,         136.23,         104.25,          58.87,          78.11,           0.93,           0.48
       139,         128.26,          33.53,         251.60,              0,              0,         136.49,         251.11,              0,           0.16,          10.09,         181.17,         118.33,          41.30,          33.20,         154.40,         151.03,          77.53,          79.41,           0.93,           0.48
       140,         131.02,          30.60,         234.93,              0,              0,         123.07,         229.19,              0,           0.07,           8.79,         225.02,         194.19,          35.51,          26.89,         190.88,          98.48,          67.46,          61.17,           1.04,           0.30
       141,         134.98,          28.32,         255.82,              0,              0,         122.92,         260.42,              0,              0,           6.19,         226.85,         119.07,          35.59,          29.41,         152.40,         121.95,          71.28,          67.89,           1.03,           0.44
       142,         127.11,          29.24,         297.69,              0,              0,         109.08,         226.32,              0,              0,           5.72,         199.82,         163.60,          37.55,          28.70,         199.49,          97.03,          77.21,          71.60,           1.09,           0.26
       143,         127.66,          25.46,         262.78,              0,              0,         125.14,         231.68,              0,              0,           6.15,         223.42,         110.99,          55.67,          26.44,         153.02,          87.55,         118.62,          56.28,           1.19,           0.54
       144,         126.59,          28.23,         218.42,              0,              0,         109.46,         217.94,              0,              0,           3.94,         181.29,         126.15,          42.52,          26.28,         182.97,         110.25,          80.48,          56.10,           1.11,           0.36
       145,         114.74,          27.01,         258.79,              0,              0,         102.53,         218.89,              0,              0,           3.15,         230.92,         120.84,          38.48,          24.33,         182.32,          85.24,          76.33,          50.40,           0.95,           0.26
       146,         116.04,          29.07,         271.51,              0,              0,          99.39,         240.29,              0,              0,           1.83,         219.40,         105.50,          40.21,          33.25,         198.17,          76.07,          76.68,          74.87,           0.92,           0.19
       147,         101.29,          29.01,         222.10,              0,              0,          98.08,         206.96,              0,              0,           1.30,         218.27,         119.53,          38.68,          40.80,         181.02,         112.22,          66.24,          82.92,           0.76,           0.22
       148,          99.26,          27.20,         260.82,              0,              0,         108.79,         207.21,              0,              0,           1.93,         255.69,         122.98,          36.62,          30.13,         251.49,          88.74,          57.65,          64.47,           0.87,           0.51
       149,          93.75,          31.77,         243.03,              0,              0,          89.42,         205.13,              0,              0,           1.08,         217.98,         100.40,          39.99,          41.03,         194.80,          97.77,          71.45,          91.37,           0.77,           0.19
       150,          92.91,          27.49,         211.66,              0,              0,          86.04,         198.69,              0,              0,           0.17,         225.10,         129.83,          33.58,          45.00,         266.62,          85.18,          56.21,         107.53,           0.88,           0.19
       151,          80.17,          29.06,         229.66,              0,              0,          87.87,         197.06,              0,              0,           0.18,         222.34,         104.74,          31.28,          41.27,         250.72,          94.41,          55.70,          94.71,           0.62,           0.25
       152,          80.86,          26.83,         191.04,              0,              0,          77.81,         195.31,              0,              0,           0.05,         238.40,         100.18,          36.24,          43.32,         290.86,          79.28,          60.72,          88.68,           0.64,           0.15
       153,          74.77,          28.43,         204.22,              0,              0,          76.31,         182.75,              0,              0,              0,         186.77,         107.88,          43.44,          41.24,         260.76,          86.87,          77.88,          88.47,           0.70,           0.21
       154,          74.95,          28.20,         182.19,              0,              0,          72.80,         178.10,              0,              0,              0,         204.22,          85.64,          42.51,          44.87,         230.13,          71.86,          73.39,          92.80,           0.56,           0.12
       155,          72.45,          24.87,         186.06,              0,              0,          69.17,         168.95,              0,              0,              0,         191.41,         100.16,          48.65,          34.63,         257.20,          73.86,          70.12,          72.93,           0.68,           0.14
       156,          69.30,          26.72,         198.96,              0,              0,          67.44,         169.95,              0,              0,              0,         203.11,         120.96,          42.08,          36.02,         178.80,          64.34,          54.93,          70.78,           0.57,           0.11
       157,          61.09,          24.68,         179.14,              0,              0,          62.25,         165.89,              0,              0,              0,         187.82,          82.49,          38.76,          41.03,         173.42,          56.05,          49.67,          87.55,           0.55,           0.13
       158,          53.40,          20.43,         182.98,              0,              0,          59.83,         160.56,              0,              0,              0,         175.93,          99.27,          33.83,          38.82,         175.04,          70.05,          44.34,          78.99,           0.37,           0.16
       159,          55.00,          19.49,         175.86,              0,              0,          57.94,         160.31,              0,              0,              0,         227.86,         102.95,          33.37,          35.04,         194.76,          70.76,          35.34,          70.79,           0.35,           0.10
       160,          52.98,          21.64,         178.29,              0,              0,          56.47,         159.70,              0,              0,              0,         192.76,          95.76,          27.44,          36.09,         160.02,          72.48,          30.10,          78.18,           0.43,           0.11
       161,          49.72,          16.49,         158.41,              0,              0,          54.39,         143.40,              0,              0,              0,         156.75,          96.15,          34.29,          39.71,         153.42,          66.58,          31.73,          84.14,           0.34,           0.06
       162,          48.35,          16.12,         150.34,              0,              0,          53.50,         149.61,              0,              0,              0,         184.08,         108.31,          30.43,          50.47,         199.50,          58.56,          25.88,         115.17,           0.32,           0.09
       163,          51.78,          12.87,         154.21,              0,              0,          47.65,         140.80,              0,              0,              0,         176.38,         110.45,          27.64,          40.72,         115.37,          54.26,          22.73,          88.50,           0.38,           0.01
       164,          44.30,          13.04,         118.20,              0,              0,          48.20,         136.82,              0,              0,              0,         167.99,          94.78,          26.10,          44.33,         114.23,          71.56,          19.24,          94.62,           0.29,           0.11
       165,          44.36,          11.84,         152.11,              0,              0,          46.78,         129.70,              0,              0,              0,         147.57,         100.86,          28.02,          44.68,         155.00,          59.30,          19.37,          85.68,           0.27,           0.04
       166,          39.15,          10.98,         134.64,              0,              0,          44.95,         131.21,              0,              0,              0,         166.79,         103.78,          31.51,          44.00,         116.14,          55.24,          19.49,          84.54,           0.19,           0.09
       167,          37.27,          10.49,         137.17,              0,              0,          43.13,         132.85,              0,              0,              0,         156.87,          88.87,          25.70,          37.39,         128.15,          54.50,          11.34,          73.01,           0.16,           0.08
       168,          40.31,           9.07,         130.53,              0,              0,          42.38,         123.57,              0,              0,              0,         133.49,          90.18,          21.40,          31.76,         113.82,          66.69,           8.06,          63.78,           0.20,           0.05
       169,          38.46,           8.74,         111.70,              0,              0,          42.54,         123.28,              0,              0,              0,         123.54,         107.24,          27.05,          27.00,         126.68,          61.68,           6.97,          50.74,           0.19,           0.02
       170,          34.91,           7.46,         123.93,              0,              0,          42.06,         120.57,              0,              0,              0,         131.74,          98.40,          27.85,          29.34,          79.78,          67.83,           4.62,          53.90,           0.13,           0.07
       171,          30.94,           5.80,         122.23,              0,              0,          39.16,         127.31,              0,              0,              0,         127.80,          92.51,          21.05,          24.18,         107.84,          52.43,           2.06,          44.24,           0.14,           0.05
       172,          28.76,           4.14,         103.70,              0,              0,          41.26,         119.60,              0,              0,              0,         103.99,         102.70,          27.88,          30.49,          78.16,          58.44,           1.08,          56.28,           0.07,           0.06
       173,          30.72,           3.78,         119.99,              0,              0,          41.29,         114.96,              0,              0,              0,         121.72,         119.96,          23.74,          24.65,         108.15,          60.36,           0.20,          45.20,           0.07,           0.06
       174,          29.12,           2.60,          88.53,              0,              0,          40.05,         104.90,              0,              0,              0,         111.65,         134.69,          17.45,          24.32,          93.04,          66.87,              0,          41.53,           0.06,           0.07
       175,          31.48,           1.27,         103.42,              0,              0,          38.63,          98.67,              0,              0,              0,         112.74,         114.86,          19.56,          27.15,          89.11,          61.17,              0,          54.31,           0.16,           0.06
       176,          29.50,           0.49,          88.99,              0,              0,          39.75,          96.08,              0,              0,              0,         111.16,         124.52,          16.63,          29.21,          98.51,          57.70,              0,          51.90,           0.11,           0.08
       177,          30.65,           0.12,          85.74,              0,              0,          33.51,          95.20,              0,              0,              0,          92.91,         105.75,          16.72,          20.73,          92.97,          59.03,              0,          32.50,           0.12,           0.03
       178,          29.04,           0.01,         110.49,              0,              0,          33.63,          80.97,              0,              0,              0,         107.39,         111.87,          14.35,          25.85,          96.56,          76.01,              0,          38.51,           0.09,           0.04
       179,          28.04,              0,          68.18,              0,              0,          36.38,          83.57,              0,              0,              0,          87.84,         124.82,          15.88,          26.14,          75.46,          67.53,              0,          38.37,           0.08,           0.06
       180,          27.46,              0,          81.34,              0,              0,          35.81,          76.40,              0,              0,              0,          83.65,         110.39,          16.74,          24.19,          75.74,          72.73,              0,          37.85,           0.08,           0.05
       181,          26.27,              0,          56.39,              0,              0,          32.17,          71.81,              0,              0,              0,         106.39,          93.59,          13.56,          17.74,          73.04,          64.07,              0,          27.15,           0.07,           0.03
       182,          24.23,              0,          66.86,              0,              0,          29.90,          60.30,              0,              0,              0,          77.99,         130.70,          19.70,          27.97,          67.93,          82.74,              0,          43.02,           0.04,           0.06
       183,          26.60,              0,          58.36,              0,              0,          33.42,          55.63,              0,              0,              0,          82.76,         106.92,          15.26,          21.21,          60.84,          73.93,              0,          28.17,           0.12,           0.05
       184,          24.93,              0,          72.20,              0,              0,          33.31,          46.69,              0,              0,              0,          93.33,         123.48,          12.50,          15.34,          97.79,          71.44,              0,          20.93,           0.12,           0.07
       185,          23.39,              0,          64.13,              0,              0,          28.34,          38.37,              0,              0,              0,          73.29,         110.65,          12.68,          14.98,          77.70,          80.92,              0,          17.76,           0.08,           0.03
       186,          23.79,              0,          69.48,              0,              0,          29.16,          29.62,              0,              0,              0,          84.53,          95.10,          11.18,          18.11,          61.15,          61.62,              0,          21.57,           0.10,           0.02
       187,          22.10,              0,          54.32,              0,              0,          31.84,          22.05,              0,              0,              0,          85.00,          80.21,          11.54,          12.84,          80.65,          76.04,              0,          16.12,           0.06,           0.11
       188,          22.82,              0,          48.14,              0,              0,          29.99,          13.37,              0,              0,              0,         105.88,          71.27,           9.33,          14.05,          75.82,          70.52,              0,          14.55,           0.06,           0.05
       189,          21.82,              0,          47.52,              0,              0,          29.18,           9.43,              0,              0,              0,          82.02,          79.22,          11.33,          14.13,          84.08,          48.75,              0,          15.38,           0.10,           0.04
       190,          19.58,              0,          44.86,              0,              0,          24.88,           4.08,              0,              0,              0,          93.75,          80.53,          12.96,          13.62,          72.89,          55.88,              0,          14.74,           0.03,           0.01
       191,          18.80,              0,          53.54,              0,              0,          28.05,           0.90,              0,              0,              0,          75.07,          54.83,           8.99,          15.63,          68.86,          62.49,              0,          14.87,           0.03,           0.06
       192,          19.96,              0,          44.52,              0,              0,          28.72,           0.33,              0,              0,              0,          80.37,          43.89,          11.49,          11.20,          60.29,          55.72,              0,          10.18,           0.08,           0.07
       193,          19.69,              0,          43.98,              0,              0,          25.72,           0.07,              0,              0,              0,          72.36,          53.17,          11.84,          17.38,          57.17,          72.62,              0,          15.56,           0.10,           0.02
       194,          16.55,              0,          41.45,              0,              0,          24.68,              0,              0,              0,              0,          79.23,          34.55,           7.20,          14.31,          51.74,          54.09,              0,          11.44,           0.01,           0.03
       195,          17.92,              0,          44.86,              0,              0,          25.14,              0,              0,              0,              0,          82.96,          43.66,          12.03,          10.67,          49.93,          40.77,              0,           7.94,           0.10,           0.08
       196,          16.00,              0,          40.95,              0,              0,          25.54,              0,              0,              0,              0,          85.54,          26.73,          13.78,          11.08,          38.25,          35.32,              0,           8.39,           0.03,           0.07
       197,          17.29,              0,          41.06,              0,              0,          26.11,              0,              0,              0,              0,          82.31,          26.92,           9.13,           8.30,          43.18,          49.08,              0,           5.05,           0.03,           0.08
       198,          14.88,              0,          37.24,              0,              0,          22.99,              0,              0,              0,              0,          78.55,          20.75,          11.37,           9.32,          45.85,          31.42,              0,           4.78,           0.03,           0.06
       199,          14.00,              0,          34.28,              0,              0,          22.31,              0,              0,              0,              0,         109.49,          17.40,          12.24,           8.11,          57.55,          25.04,              0,           3.66,           0.04,           0.05
       200,          13.23,              0,          31.93,              0,              0,          24.34,              0,              0,              0,              0,          78.19,          12.13,          10.63,           7.23,          57.22,          21.95,              0,           3.03,           0.01,           0.06
       201,          12.59,              0,          33.70,              0,              0,          22.93,              0,              0,              0,              0,          81.39,           9.28,           9.59,          11.21,          48.95,          29.03,              0,           3.68,           0.04,           0.03
       202,          12.71,              0,          34.29,              0,              0,          21.81,              0,              0,              0,              0,          60.85,           4.90,           8.70,           8.47,          79.63,          21.02,              0,           1.65,           0.05,           0.03
       203,          11.09,              0,          25.99,              0,              0,          21.71,              0,              0,              0,              0,          82.81,           4.27,          10.40,           9.52,          48.21,          24.46,              0,           1.82,           0.03,           0.05
       204,          11.00,              0,          29.27,              0,              0,          21.46,              0,              0,              0,              0,          71.26,           2.95,           7.93,           7.40,          37.83,          23.79,              0,           0.74,           0.04,           0.02
       205,           9.44,              0,          35.23,              0,              0,          21.75,              0,              0,              0,              0,          84.33,           2.35,          11.18,           7.87,          45.41,          25.33,              0,           0.28,           0.02,           0.05
       206,           9.14,              0,          27.37,              0,              0,          18.46,              0,              0,              0,              0,          79.73,           1.48,          10.27,           8.31,          47.83,          20.72,              0,           0.10,           0.04,           0.01
       207,           7.92,              0,          25.07,              0,              0,          18.23,              0,              0,              0,              0,          71.59,           0.92,          10.08,          11.31,          41.05,          32.93,              0,           0.01,           0.01,           0.01
       208,           7.29,              0,          27.35,              0,              0,          19.52,              0,              0,              0,              0,          81.29,           0.81,          11.54,           7.93,          49.00,          43.74,              0,              0,           0.01,           0.04
       209,           6.20,              0,          24.62,              0,              0,          18.44,              0,              0,              0,              0,         117.01,           0.62,           7.39,           9.97,          52.65,          21.20,              0,              0,           0.01,           0.04
       210,           6.04,              0,          25.93,              0,              0,          20.79,              0,              0,              0,              0,          72.71,           0.25,           6.56,           8.67,          43.74,          41.29,              0,              0,           0.02,           0.05
       211,           6.73,              0,          23.30,              0,              0,          17.73,              0,              0,              0,              0,          85.38,           0.13,           5.28,           8.83,          48.33,          32.58,              0,              0,           0.05,           0.04
       212,           5.00,              0,          26.40,              0,              0,          15.36,              0,              0,              0,              0,          92.97,           0.12,           5.95,           7.76,          44.29,          41.04,              0,              0,           0.01,              0
       213,           3.58,              0,          25.94,              0,              0,          14.20,              0,              0,              0,              0,          71.35,           0.13,           5.94,           6.52,          57.17,          32.18,              0,              0,              0,              0
       214,           4.15,              0,          23.20,              0,              0,          15.63,              0,              0,              0,              0,         117.37,           0.06,           3.85,           7.14,          38.76,          26.17,              0,              0,           0.02,              0
       215,           3.18,              0,          31.82,              0,              0,          14.17,              0,              0,              0,              0,          89.19,           0.01,           3.43,           6.07,          53.27,          26.40,              0,              0,           0.01,           0.02
       216,           2.33,              0,          22.41,              0,              0,          13.95,              0,              0,              0,              0,         102.86,              0,           2.83,           6.82,          43.78,          14.51,              0,              0,              0,           0.02
       217,           2.22,              0,          25.83,              0,              0,          10.47,              0,              0,              0,              0,          89.99,              0,           2.37,           9.75,          50.09,          11.86,              0,              0,           0.01,              0
       218,           1.50,              0,          21.53,              0,              0,          10.26,              0,              0,              0,              0,          90.09,              0,           1.92,           7.55,          61.20,           8.59,              0,              0,           0.01,           0.02
       219,           1.48,              0,          26.10,              0,              0,          10.65,              0,              0,              0,              0,         113.37,              0,           1.64,           9.36,          43.49,           4.89,              0,              0,              0,           0.02
       220,           0.89,              0,          23.05,              0,              0,           7.86,              0,              0,              0,              0,          97.60,              0,           1.49,           9.22,          53.12,           6.44,              0,              0,              0,              0
       221,           0.76,              0,          24.04,              0,              0,           6.42,              0,              0,              0,              0,          88.57,              0,           1.14,           8.24,          54.31,          10.05,              0,              0,              0,              0
       222,           0.32,              0,          21.59,              0,              0,           4.67,              0,              0,              0,              0,          99.77,              0,           0.67,           7.37,          57.07,           3.85,              0,              0,              0,              0
       223,           0.15,              0,          27.06,              0,              0,           3.47,              0,              0,              0,              0,          95.17,              0,           0.71,           7.18,          54.16,           6.67,              0,              0,              0,              0
       224,           0.08,              0,          21.22,              0,              0,           1.46,              0,              0,              0,              0,          86.32,              0,           0.43,           8.44,          68.89,           5.75,              0,              0,              0,              0
       225,           0.04,              0,          20.96,              0,              0,           0.75,              0,              0,              0,              0,          87.95,              0,           0.13,           9.75,          46.03,           3.69,              0,              0,              0,              0
       226,              0,              0,          22.53,              0,              0,           0.19,              0,              0,              0,              0,          69.14,              0,           0.04,           6.80,          56.03,           5.95,              0,              0,              0,              0
       227,              0,              0,          17.89,              0,              0,           0.07,              0,              0,              0,              0,          82.38,              0,              0,           6.52,          75.73,           6.07,              0,              0,              0,              0
       228,           0.01,              0,          20.18,              0,              0,           0.04,              0,              0,              0,              0,          77.29,              0,              0,           7.44,          57.36,           4.65,              0,              0,              0,              0
       229,              0,              0,          18.93,              0,              0,           0.02,              0,              0,              0,              0,          61.69,              0,              0,           6.58,          52.61,           4.52,              0,              0,              0,              0
       230,              0,              0,          19.35,              0,              0,              0,              0,              0,              0,              0,          58.32,              0,              0,           4.85,          66.78,           9.28,              0,              0,              0,              0
       231,              0,              0,          16.92,              0,              0,              0,              0,              0,              0,              0,          40.76,              0,              0,           6.44,          48.64,           5.84,              0,              0,              0,              0
       232,              0,              0,          13.99,              0,              0,              0,              0,              0,              0,              0,          46.95,              0,              0,           3.87,          63.74,           6.08,              0,              0,              0,              0
       233,              0,              0,          12.76,              0,              0,              0,              0,              0,              0,              0,          42.55,              0,              0,           3.37,          57.45,           4.58,              0,              0,              0,              0
       234,              0,              0,          14.21,              0,              0,              0,              0,              0,              0,              0,          45.12,              0,              0,           2.53,          51.61,           7.10,              0,              0,              0,              0
       235,              0,              0,          13.15,              0,              0,              0,              0,              0,              0,              0,          35.91,              0,              0,           2.18,          49.06,           5.76,              0,              0,              0,              0
       236,              0,              0,          11.19,              0,              0,              0,              0,              0,              0,              0,          28.72,              0,              0,           1.95,          64.59,           5.86,              0,              0,              0,              0
       237,              0,              0,          12.84,              0,              0,              0,              0,              0,              0,              0,          31.14,              0,              0,           1.62,          37.85,           5.44,              0,              0,              0,              0
       238,              0,              0,          11.38,              0,              0,              0,              0,              0,              0,              0,          27.90,              0,              0,           1.07,          42.94,           5.73,              0,              0,              0,              0
       239,              0,              0,           9.85,              0,              0,              0,              0,              0,              0,              0,          28.40,              0,              0,           0.76,          48.13,           5.89,              0,              0,              0,              0
       240,              0,              0,           8.56,              0,              0,              0,              0,              0,              0,              0,          33.73,              0,              0,           0.81,          38.79,           9.10,              0,              0,              0,              0
       241,              0,              0,           8.28,              0,              0,              0,              0,              0,              0,              0,          21.47,              0,              0,           0.47,          43.45,          10.54,              0,              0,              0,              0
       242,              0,              0,           8.16,              0,              0,              0,              0,              0,              0,              0,          17.30,              0,              0,           0.51,          40.12,           8.51,              0,              0,              0,              0
       243,              0,              0,           5.87,              0,              0,              0,              0,              0,              0,              0,          20.21,              0,              0,           0.34,          38.80,          10.67,              0,              0,              0,              0
       244,              0,              0,           4.75,              0,              0,              0,              0,              0,              0,              0,          14.37,              0,              0,           0.15,          26.08,           9.21,              0,              0,              0,              0
       245,              0,              0,           1.75,              0,              0,              0,              0,              0,              0,              0,          10.33,              0,              0,           0.05,          21.34,          12.60,              0,              0,              0,              0
       246,              0,              0,           0.77,              0,              0,              0,              0,              0,              0,              0,           5.21,              0,              0,           0.02,          31.56,           8.32,              0,              0,              0,              0
       247,              0,              0,           0.15,              0,              0,              0,              0,              0,              0,              0,           7.07,              0,              0,           0.01,          23.48,           9.62,              0,              0,              0,              0
       248,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.19,              0,              0,              0,          18.67,           6.34,              0,              0,              0,              0
       249,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.81,              0,              0,              0,          23.20,           3.51,              0,              0,              0,              0
       250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.11,              0,              0,              0,          14.10,           3.58,              0,              0,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.10,              0,              0,              0,          33.83,           2.58,              0,              0,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.80,              0,              0,              0,          11.86,           2.51,              0,              0,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.38,              0,              0,              0,           8.76,           3.44,              0,              0,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,              0,              0,              0,          19.27,           2.65,              0,              0,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.21,              0,              0,              0,          18.70,           1.65,              0,              0,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,              0,          19.05,           2.93,              0,              0,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,              0,              0,          12.66,           1.98,              0,              0,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,              0,          30.71,           1.21,              0,              0,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,              0,          17.13,           1.99,              0,              0,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,              0,          35.87,           1.26,              0,              0,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          31.25,           0.59,              0,              0,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.40,           1.22,              0,              0,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.14,           0.99,              0,              0,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          34.42,           0.90,              0,              0,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          29.04,           0.79,              0,              0,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          30.60,           0.48,              0,              0,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.19,           0.35,              0,              0,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.93,           0.44,              0,              0,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.94,           0.38,              0,              0,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.91,           0.75,              0,              0,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.25,           0.50,              0,              0,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.73,           1.40,              0,              0,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.61,           1.37,              0,              0,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.55,           3.35,              0,              0,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.66,           2.28,              0,              0,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.53,           1.66,              0,              0,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.20,           1.08,              0,              0,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.20,           2.28,              0,              0,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.51,           1.60,              0,              0,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.62,           1.56,              0,              0,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.30,           1.03,              0,              0,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.28,           0.61,              0,              0,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.50,           1.17,              0,              0,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.43,           0.80,              0,              0,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.34,           0.65,              0,              0,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.10,           1.01,              0,              0,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.17,           0.98,              0,              0,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.85,           0.63,              0,              0,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.11,           0.48,              0,              0,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.29,           0.38,              0,              0,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.28,           0.27,              0,              0,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.11,           0.21,              0,              0,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.19,           0.07,              0,              0,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.54,           0.02,              0,              0,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.79,           0.03,              0,              0,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.41,           0.02,              0,              0,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.54,              0,              0,              0,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.89,           0.02,              0,              0,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.92,              0,              0,              0,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.37,              0,              0,              0,              0,              0
