Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       128,         963.06,          57.82,         600.62,              0,              0,         185.91,         155.45,          11.96,         877.85,         366.33,         314.19,         238.73,          38.35,          23.65,         167.49,         141.52,          67.58,          51.93,          19.29,           0.74
       129,         976.39,          61.11,         680.61,              0,              0,         187.74,         157.79,          11.40,         865.80,         357.21,         214.82,         215.03,          48.84,          15.76,         170.33,         155.29,          38.78,          42.37,          20.75,           0.70
       130,         934.82,          59.60,         737.11,              0,              0,         173.09,         144.78,          11.89,         826.79,         334.95,         199.42,         216.19,          44.71,          26.26,         232.98,         220.03,          45.72,          73.01,          18.12,           0.74
       131,         896.77,          53.67,         643.01,              0,              0,         174.49,         131.40,          10.14,         827.20,         343.87,         192.25,         220.08,          38.11,          28.83,         226.80,         212.05,          51.81,          37.31,          18.27,           0.85
       132,         898.02,          50.58,         627.95,              0,              0,         159.71,         132.53,           8.73,         776.55,         341.81,         199.03,         218.27,          42.86,          30.90,         172.72,         195.40,          39.12,          45.63,          17.74,           0.56
       133,         826.92,          50.11,         573.75,              0,              0,         143.23,         125.20,           8.57,         770.51,         387.03,         225.48,         265.12,          46.67,          27.90,         146.26,         238.78,          58.24,          46.97,          16.11,           0.42
       134,         809.87,          49.70,         554.86,              0,              0,         143.05,         123.50,           7.13,         738.53,         328.23,         174.55,         235.20,          45.51,          37.05,         127.98,         156.16,          43.86,          44.51,          15.48,           0.43
       135,         740.22,          46.00,         493.51,              0,              0,         132.64,         121.68,           6.84,         721.54,         355.86,         185.60,         254.59,          42.59,          33.03,         150.30,         196.38,          52.84,          35.78,          13.51,           0.27
       136,         744.96,          45.66,         498.13,              0,              0,         132.39,         115.09,           5.98,         692.30,         330.95,         184.84,         219.32,          46.66,          38.22,         158.46,         201.35,          61.53,          49.03,          14.12,           0.46
       137,         732.03,          48.33,         486.62,              0,              0,         123.72,         112.34,           5.41,         676.94,         317.47,         197.97,         212.44,          44.95,          39.24,         167.08,         231.62,          50.65,          53.14,          13.97,           0.37
       138,         697.27,          40.61,         440.04,              0,              0,         120.16,         105.65,           5.78,         640.75,         324.89,         189.11,         211.13,          40.09,          45.35,         163.45,         206.84,          49.22,          82.23,          13.72,           0.36
       139,         734.33,          38.11,         452.33,              0,              0,         111.56,         106.70,           3.87,         633.61,         324.43,         189.54,         200.44,          50.33,          29.27,         123.91,         261.52,          50.59,          36.77,          14.66,           0.36
       140,         665.54,          39.26,         468.46,              0,              0,         107.36,         114.19,           4.07,         626.29,         325.54,         190.46,         207.64,          36.49,          45.41,         117.80,         245.74,          57.68,          60.36,          11.86,           0.28
       141,         625.89,          43.16,         418.22,              0,              0,         100.58,          95.65,           4.09,         577.38,         342.47,         221.11,         192.66,          39.44,          31.88,          95.70,         332.16,          49.56,          40.31,          11.19,           0.21
       142,         628.87,          43.48,         431.99,              0,              0,         105.08,          97.96,           4.96,         547.70,         318.15,         180.50,         197.29,          38.48,          58.03,         133.94,         288.75,          53.10,          42.98,          11.75,           0.38
       143,         559.91,          45.28,         412.35,              0,              0,          91.35,          94.96,           3.36,         523.52,         326.34,         205.62,         140.32,          43.50,          39.28,         122.17,         274.03,          64.05,          54.04,           9.18,           0.26
       144,         592.37,          45.50,         422.88,              0,              0,          86.66,          92.64,           3.02,         493.23,         319.87,         199.51,         158.31,          49.37,          46.41,         144.29,         228.91,          62.44,          41.31,          10.44,           0.21
       145,         546.83,          41.41,         468.21,              0,              0,          85.75,          99.12,           2.41,         460.79,         292.84,         180.25,         198.56,          41.06,          27.24,         147.31,         226.15,          63.23,          42.75,           9.17,           0.20
       146,         527.31,          43.08,         420.65,              0,              0,          80.04,          93.98,           2.60,         431.43,         317.58,         183.64,         187.33,          38.70,          48.12,          96.41,         208.90,          56.88,          61.47,           8.68,           0.12
       147,         482.95,          44.65,         384.33,              0,              0,          79.38,          85.46,           3.23,         397.08,         309.92,         193.02,         156.21,          28.74,          34.93,         147.45,         226.98,          56.93,          52.57,           7.74,           0.21
       148,         446.04,          43.00,         436.88,              0,              0,          76.26,          88.42,           2.57,         381.63,         321.27,         221.71,         146.32,          24.94,          34.57,         160.98,         250.29,          53.69,          47.16,           6.25,           0.17
       149,         453.58,          45.10,         478.25,              0,              0,          72.85,          84.41,           2.56,         359.30,         304.48,         225.18,         138.14,          26.54,          45.09,         230.25,         147.93,          48.18,         101.60,           6.75,           0.21
       150,         401.92,          40.71,         416.53,              0,              0,          66.25,          84.51,           1.80,         339.60,         313.12,         208.27,         127.59,          29.37,          32.73,         141.49,         191.15,          57.82,          45.62,           5.53,           0.13
       151,         406.46,          41.79,         443.83,              0,              0,          64.45,          84.37,           2.62,         310.45,         308.85,         227.18,         113.30,          25.82,          44.80,         205.95,         182.34,          49.16,          57.23,           5.84,           0.13
       152,         392.53,          38.52,         448.24,              0,              0,          58.84,          77.56,           2.05,         297.42,         312.21,         210.79,         124.65,          25.48,          46.47,         180.05,         174.79,          47.63,          59.34,           5.42,           0.08
       153,         349.09,          39.20,         397.66,              0,              0,          57.86,          74.53,           1.88,         269.67,         324.07,         190.81,         125.12,          24.49,          40.43,         189.09,         172.86,          53.58,          44.58,           4.74,           0.12
       154,         317.71,          33.22,         424.50,              0,              0,          54.23,          71.61,           1.59,         259.55,         315.23,         204.15,         120.68,          21.42,          36.91,         237.42,         209.41,          50.01,          53.44,           4.08,           0.07
       155,         307.83,          35.08,         393.38,              0,              0,          52.96,          70.25,           2.33,         237.72,         318.83,         202.95,         115.62,          18.53,          43.95,         235.17,         127.93,          39.90,          42.37,           4.23,           0.06
       156,         288.46,          28.81,         402.00,              0,              0,          47.59,          67.11,           1.79,         233.48,         308.29,         222.93,         102.84,          21.23,          44.63,         192.87,         131.03,          47.91,          58.99,           3.97,           0.05
       157,         287.14,          29.63,         330.35,              0,              0,          45.52,          63.98,           1.51,         212.64,         306.00,         178.64,         109.28,          22.98,          63.22,         258.09,         111.56,          50.45,          58.64,           3.58,           0.07
       158,         246.74,          28.54,         372.09,              0,              0,          42.12,          63.61,           1.32,         196.24,         303.58,         181.90,          98.28,          26.24,          36.39,         199.33,         104.24,          46.63,          56.00,           3.15,           0.03
       159,         248.98,          24.23,         361.63,              0,              0,          42.95,          58.87,           1.56,         183.57,         289.79,         203.78,          93.11,          29.78,          50.09,         200.42,         104.11,          36.83,          49.80,           3.05,           0.04
       160,         216.77,          21.25,         325.96,              0,              0,          41.60,          57.92,           1.44,         167.76,         281.72,         148.96,         102.89,          24.73,          37.49,         209.26,          93.21,          40.79,          50.35,           2.29,           0.07
       161,         219.03,          23.54,         343.85,              0,              0,          38.88,          58.51,           1.31,         156.37,         289.07,         144.54,          85.61,          28.46,          30.15,         255.96,          78.01,          32.10,          63.89,           2.85,           0.03
       162,         202.13,          19.82,         359.50,              0,              0,          37.40,          48.31,           1.44,         151.42,         279.82,         142.96,          96.90,          29.16,          36.05,         212.95,          84.95,          34.87,          93.32,           2.52,           0.03
       163,         196.59,          21.91,         328.23,              0,              0,          37.85,          50.84,           1.09,         146.25,         272.82,         148.95,          97.11,          30.66,          34.28,         257.08,          79.75,          38.05,          65.74,           2.38,           0.07
       164,         181.72,          18.74,         311.92,              0,              0,          34.01,          44.64,           1.00,         132.87,         255.10,         104.46,          79.62,          26.68,          40.18,         231.14,          79.46,          36.53,          54.66,           2.32,              0
       165,         165.54,          19.45,         320.04,              0,              0,          34.00,          40.95,           1.48,         119.64,         237.39,         171.89,         101.42,          35.32,          46.41,         168.89,          97.46,          44.47,          50.75,           2.11,           0.06
       166,         155.63,          15.08,         282.74,              0,              0,          31.88,          41.06,           1.24,         118.30,         242.13,         151.29,          95.33,          24.55,          35.30,         176.10,          88.73,          43.57,          42.64,           1.89,           0.03
       167,         146.29,          11.02,         248.60,              0,              0,          31.27,          34.12,           0.78,         111.57,         245.63,         148.67,          83.04,          29.03,          60.76,         143.43,          96.63,          50.44,          41.71,           1.84,           0.04
       168,         137.39,          11.21,         275.92,              0,              0,          28.70,          36.99,           1.24,         105.09,         218.37,         130.63,          92.81,          26.77,          40.13,         110.00,          94.77,          49.97,          71.09,           1.73,           0.01
       169,         121.67,          11.16,         304.51,              0,              0,          30.36,          32.41,           0.93,         101.75,         207.49,         138.30,          52.97,          25.34,          38.90,         120.68,          92.60,          51.64,          78.98,           1.36,           0.02
       170,         116.99,           7.17,         260.39,              0,              0,          28.20,          30.36,           1.08,          92.90,         194.94,         158.21,          90.79,          31.32,          35.60,         124.40,          81.92,          63.79,         105.66,           1.40,           0.03
       171,         103.35,           7.90,         253.87,              0,              0,          27.55,          28.64,           0.75,          85.32,         194.06,         146.10,          78.57,          28.55,          47.79,         123.77,          73.64,          52.15,          83.44,           1.18,           0.03
       172,          96.83,           5.53,         215.29,              0,              0,          28.17,          25.92,           0.82,          85.82,         186.12,         121.10,          60.80,          32.40,          31.31,         120.52,          84.06,          60.07,          52.85,           1.03,           0.02
       173,          89.21,           6.57,         225.55,              0,              0,          28.59,          22.80,           0.79,          75.59,         184.36,         118.36,          97.32,          29.79,          40.81,         123.38,          78.71,          48.73,          40.88,           0.95,           0.01
       174,          87.06,           4.95,         257.31,              0,              0,          26.83,          20.51,           0.54,          72.30,         169.53,         113.90,          80.39,          26.15,          46.04,         142.51,          85.44,          50.26,          30.78,           1.05,           0.03
       175,          83.26,           2.83,         213.39,              0,              0,          26.31,          18.57,           0.82,          67.25,         169.16,         130.99,          92.95,          38.81,          44.29,         144.67,          88.60,          54.52,          62.03,           0.87,           0.05
       176,          77.02,           3.03,         221.82,              0,              0,          24.02,          15.05,           0.82,          62.07,         160.88,         110.00,          77.70,          24.20,          41.50,          89.49,          73.37,          50.42,          77.71,           0.82,           0.03
       177,          74.45,           1.89,         167.88,              0,              0,          23.61,          13.53,           0.75,          57.97,         148.82,         131.81,          62.28,          27.45,          37.77,         108.56,          78.76,          57.31,          46.86,           0.86,           0.02
       178,          64.24,           1.07,         178.24,              0,              0,          23.42,          12.43,           0.80,          53.72,         133.16,         118.99,          77.09,          26.55,          55.11,         116.83,          71.59,          63.96,          60.35,           0.71,           0.01
       179,          59.68,           0.78,         174.69,              0,              0,          23.50,          13.18,           0.46,          52.20,         127.70,          98.58,          80.34,          22.51,          48.96,         103.99,          51.92,          78.21,          52.71,           0.49,           0.04
       180,          52.42,           0.65,         166.91,              0,              0,          20.63,           9.10,           0.60,          46.05,         131.27,          87.49,          80.30,          25.26,          35.85,         101.42,          53.67,          60.75,          61.89,           0.41,           0.01
       181,          47.14,           0.65,         224.12,              0,              0,          22.08,           8.18,           0.42,          44.19,         126.86,          91.30,          84.01,          24.50,          46.67,          99.67,          47.85,          56.49,          45.18,           0.38,           0.01
       182,          46.61,           0.36,         131.27,              0,              0,          21.68,           7.63,           0.24,          41.09,         123.63,         103.04,          81.03,          22.32,          36.14,         101.78,          29.32,          72.80,          39.93,           0.29,           0.04
       183,          42.67,           0.10,         151.62,              0,              0,          21.56,           7.15,           0.60,          36.72,         123.66,          83.63,          80.73,          21.18,          39.23,          92.00,          46.12,          59.04,          63.38,           0.26,           0.02
       184,          39.12,           0.06,         125.47,              0,              0,          20.23,           5.80,           0.27,          34.79,         110.71,          75.93,          82.54,          26.14,          44.42,          81.99,          39.21,          45.96,          71.88,           0.25,           0.02
       185,          33.01,              0,         106.17,              0,              0,          19.35,           5.51,           0.27,          31.80,         105.89,          82.43,         108.84,          23.71,          27.67,          97.87,          38.60,          47.12,          57.84,           0.16,           0.03
       186,          36.65,              0,         115.74,              0,              0,          19.68,           4.45,           0.22,          29.41,         106.37,          75.60,          90.12,          18.12,          33.33,          79.62,          61.77,          46.47,          68.83,           0.21,           0.06
       187,          27.11,              0,         138.23,              0,              0,          19.03,           5.10,           0.34,          27.44,         104.97,          61.95,          82.43,          18.67,          42.48,          92.55,          61.83,          44.64,          72.36,           0.08,           0.03
       188,          28.14,              0,         118.55,              0,              0,          19.85,           4.04,           0.14,          23.60,         105.05,          72.37,         113.00,          20.56,          44.25,          73.61,          44.25,          45.16,          94.03,           0.12,           0.04
       189,          29.42,              0,         110.30,              0,              0,          17.73,           3.14,           0.25,          23.53,         101.79,          61.16,          83.92,          15.97,          36.60,          84.09,          55.35,          45.34,          56.03,           0.18,              0
       190,          27.08,              0,         101.01,              0,              0,          17.88,           2.46,           0.16,          21.59,          97.61,          65.61,         100.66,          16.43,          28.65,          82.87,          50.00,          39.15,          75.52,           0.16,           0.03
       191,          24.28,              0,         100.47,              0,              0,          16.98,           2.14,           0.15,          19.29,          89.15,          62.77,          95.82,          16.81,          47.31,         101.23,          43.81,          49.67,         119.75,           0.10,           0.02
       192,          22.76,              0,          84.52,              0,              0,          17.41,           2.09,           0.19,          17.06,          85.32,          71.01,          77.08,          21.26,          39.65,          77.14,          58.63,          62.55,          77.13,           0.09,           0.03
       193,          22.30,              0,          94.71,              0,              0,          16.56,           1.46,           0.03,          15.81,          88.34,          78.03,         106.01,          15.00,          56.27,          90.68,          50.00,          41.86,          94.28,           0.08,              0
       194,          20.64,              0,          93.29,              0,              0,          15.54,           0.98,           0.03,          15.40,          80.58,          67.62,          94.08,          13.60,          47.55,          92.70,          50.33,          37.05,          95.65,           0.09,           0.02
       195,          19.67,              0,          85.10,              0,              0,          15.98,           0.86,           0.14,          14.36,          84.98,          50.12,         103.88,          17.49,          49.78,         101.06,          51.22,          34.96,          68.98,           0.06,           0.02
       196,          19.43,              0,          84.81,              0,              0,          15.60,           0.64,           0.04,          14.79,          87.18,          60.32,         102.40,          13.64,          52.11,          72.09,          58.32,          35.77,          74.84,           0.10,           0.03
       197,          17.61,              0,          79.11,              0,              0,          14.62,           0.72,           0.01,          13.33,          89.25,          59.50,         105.49,          13.45,          56.80,          74.17,          60.89,          29.80,          67.03,           0.08,           0.02
       198,          16.70,              0,          75.82,              0,              0,          13.39,           0.53,           0.03,          11.07,          80.56,          65.30,          83.85,          14.39,          47.85,          76.56,          54.28,          28.92,          78.02,           0.04,           0.01
       199,          16.68,              0,          84.10,              0,              0,          12.57,           0.27,              0,          11.04,          75.17,          63.79,         107.91,           9.48,          55.41,          73.51,          57.95,          30.35,          79.05,           0.07,           0.01
       200,          16.87,              0,          72.15,              0,              0,          12.23,           0.24,           0.06,           8.93,          69.82,          56.42,         112.79,          11.10,          69.22,          82.54,          73.26,          39.22,          68.47,           0.07,           0.01
       201,          17.05,              0,          74.44,              0,              0,          10.18,           0.06,           0.01,           9.05,          67.06,          77.80,          88.21,          12.72,          52.09,          66.62,          67.24,          27.93,          89.22,           0.10,           0.03
       202,          13.37,              0,          64.58,              0,              0,           8.50,           0.05,              0,           8.99,          62.57,          67.98,          70.42,          13.51,          60.94,          90.26,          57.37,          29.40,          87.36,           0.01,           0.02
       203,          13.36,              0,          68.72,              0,              0,           8.81,           0.02,              0,           7.31,          57.45,          54.09,          69.45,          12.36,          32.28,          54.66,          59.68,          28.22,          67.73,           0.04,           0.03
       204,          13.68,              0,          63.64,              0,              0,           7.26,           0.03,           0.05,           6.76,          56.64,          71.16,          60.28,          11.09,          48.52,          43.97,          56.22,          31.08,          81.07,           0.03,           0.01
       205,          13.11,              0,          61.69,              0,              0,           6.02,              0,           0.02,           7.18,          57.88,          68.80,          50.65,          15.72,          46.90,          40.62,          51.11,          23.98,          48.45,           0.02,              0
       206,          12.23,              0,          58.22,              0,              0,           4.72,              0,           0.07,           4.92,          56.21,          56.56,          50.88,          10.49,          55.73,          73.46,          55.13,          25.22,          75.62,           0.07,              0
       207,          12.08,              0,          56.37,              0,              0,           4.76,              0,           0.11,           5.02,          44.39,          53.12,          46.26,           9.46,          39.24,          61.28,          65.69,          18.30,          74.67,           0.02,           0.01
       208,          11.85,              0,          67.78,              0,              0,           4.70,              0,           0.10,           4.16,          41.17,          72.00,          53.23,          12.26,          44.93,          39.67,          53.09,          29.56,          42.67,           0.05,           0.02
       209,          10.77,              0,          53.23,              0,              0,           5.48,              0,           0.04,           5.24,          39.64,          68.43,          54.35,           9.86,          37.11,          44.49,          50.27,          19.50,          50.03,           0.02,           0.02
       210,          10.74,              0,          53.79,              0,              0,           3.36,              0,           0.08,           4.18,          32.98,          78.17,          44.96,           9.46,          54.38,          48.06,          51.43,          28.89,          52.64,           0.03,           0.01
       211,          11.17,              0,          50.62,              0,              0,           2.83,              0,           0.06,           3.38,          34.04,          66.74,          48.60,          11.29,          29.09,          45.76,          50.73,          21.85,          35.63,           0.03,              0
       212,          10.59,              0,          47.55,              0,              0,           2.74,              0,           0.06,           3.26,          32.49,          57.28,          47.65,           9.98,          34.36,          38.59,          48.24,          20.64,          62.69,           0.04,              0
       213,           9.18,              0,          47.03,              0,              0,           3.60,              0,           0.02,           2.90,          32.04,          81.85,          49.40,           9.60,          37.92,          62.32,          45.78,          23.62,          54.50,           0.01,              0
       214,           8.83,              0,          50.34,              0,              0,           3.12,              0,           0.04,           2.91,          28.36,          78.59,          37.20,           9.89,          28.01,          41.04,          49.02,          29.58,          37.75,           0.03,           0.01
       215,           8.64,              0,          48.67,              0,              0,           2.05,              0,              0,           2.82,          25.80,         102.34,          33.32,          10.29,          31.40,          47.15,          41.88,          21.23,          39.81,           0.03,           0.01
       216,           7.69,              0,          44.73,              0,              0,           2.06,              0,              0,           2.60,          25.86,          64.30,          38.45,           9.08,          28.82,          58.06,          48.30,          20.70,          37.35,           0.02,              0
       217,           7.77,              0,          53.30,              0,              0,           1.94,              0,              0,           2.60,          23.08,          77.59,          47.73,           8.79,          23.91,          44.09,          45.73,          24.28,          32.02,           0.01,              0
       218,           6.43,              0,          49.11,              0,              0,           2.22,              0,              0,           2.61,          22.57,          78.91,          45.46,           7.46,          24.02,          60.96,          34.76,          16.88,          21.65,           0.02,              0
       219,           7.60,              0,          49.56,              0,              0,           1.39,              0,           0.05,           2.79,          21.38,          75.85,          34.08,           7.45,          23.31,          45.98,          50.74,          22.89,          31.55,           0.02,              0
       220,           6.47,              0,          45.79,              0,              0,           1.58,              0,              0,           2.39,          23.15,          88.88,          37.30,           8.01,          30.49,          45.29,          52.67,          18.24,          45.09,           0.01,              0
       221,           5.70,              0,          44.15,              0,              0,           1.27,              0,              0,           2.07,          20.72,          90.45,          32.86,           6.59,          26.31,          38.29,          40.66,          17.86,          29.18,              0,              0
       222,           5.53,              0,          46.75,              0,              0,           1.63,              0,              0,           1.83,          17.54,          65.63,          19.74,           7.00,          21.05,          44.78,          46.20,          16.95,          49.13,           0.01,              0
       223,           5.32,              0,          39.28,              0,              0,           1.17,              0,              0,           1.86,          20.40,          84.57,          30.41,           6.31,          19.03,          38.34,          39.77,          18.53,          35.31,              0,              0
       224,           4.98,              0,          47.65,              0,              0,           1.04,              0,              0,           1.90,          18.86,          81.69,          22.14,           8.48,          15.87,          42.70,          47.48,          14.34,          26.37,           0.01,              0
       225,           4.35,              0,          39.61,              0,              0,           0.65,              0,              0,           1.79,          18.28,          85.01,          21.12,           6.10,          23.65,          57.86,          55.95,          18.93,          31.36,              0,              0
       226,           3.85,              0,          37.06,              0,              0,           0.69,              0,              0,           1.30,          20.67,          85.74,          16.10,           9.19,          12.91,          51.92,          47.79,          14.87,          41.87,              0,              0
       227,           3.06,              0,          40.96,              0,              0,           0.58,              0,              0,           2.06,          22.34,          79.10,          10.27,           7.35,          17.75,          44.45,          52.94,          12.55,          24.17,              0,              0
       228,           2.98,              0,          39.70,              0,              0,           0.52,              0,              0,           1.45,          21.15,          80.39,          13.50,           7.91,          16.80,          47.04,          50.47,          17.05,          20.46,              0,              0
       229,           2.69,              0,          30.68,              0,              0,           0.31,              0,              0,           1.22,          19.28,          86.04,          12.49,          10.32,          20.73,          47.18,          31.70,          12.66,          35.04,              0,              0
       230,           1.92,              0,          32.10,              0,              0,           0.23,              0,              0,           1.39,          19.95,          66.93,          16.03,           7.66,          13.85,          60.35,          43.91,          12.74,          31.62,              0,              0
       231,           2.33,              0,          25.84,              0,              0,           0.16,              0,              0,           1.30,          19.60,          89.97,          12.40,           7.22,          19.72,          50.79,          51.33,          13.70,          26.00,              0,              0
       232,           1.44,              0,          27.62,              0,              0,           0.11,              0,              0,           2.15,          17.54,          84.81,          25.07,           8.67,          17.97,          40.28,          29.73,          10.66,          37.83,              0,              0
       233,           1.74,              0,          16.33,              0,              0,           0.09,              0,              0,           1.53,          18.64,          76.91,          23.81,           9.20,          10.37,          54.06,          36.35,          10.71,          30.38,              0,              0
       234,           1.81,              0,          17.45,              0,              0,           0.04,              0,              0,           1.33,          17.63,          56.67,          18.74,           7.66,          12.61,          49.52,          49.31,          12.76,          35.07,              0,              0
       235,           1.27,              0,          17.91,              0,              0,           0.04,              0,              0,           1.59,          18.67,          61.98,          14.20,           8.93,          20.43,          56.15,          26.25,          16.08,          30.52,              0,              0
       236,           1.56,              0,          11.58,              0,              0,           0.01,              0,              0,           1.12,          17.56,          58.58,          24.83,          10.03,          18.10,          59.62,          26.28,          12.49,          38.09,              0,              0
       237,           1.37,              0,          10.97,              0,              0,              0,              0,              0,           1.20,          18.32,          58.20,          11.86,          10.54,          10.58,          46.07,          28.65,          10.85,          32.88,              0,              0
       238,           1.18,              0,          10.14,              0,              0,              0,              0,              0,           1.39,          15.86,          49.00,          14.59,          11.73,          14.37,          56.49,          16.45,          16.05,          16.46,              0,              0
       239,           1.12,              0,          10.29,              0,              0,              0,              0,              0,           1.36,          17.57,          45.53,          16.80,           9.73,          18.24,          62.62,          17.37,          12.71,          19.32,              0,              0
       240,           0.96,              0,           9.99,              0,              0,              0,              0,              0,           1.27,          18.88,          50.37,          13.37,          10.26,          12.38,          49.16,          15.14,          12.08,          25.19,              0,              0
       241,           1.25,              0,           8.89,              0,              0,              0,              0,              0,           0.87,          19.00,          42.43,          19.74,           9.62,          11.09,          58.64,          14.59,           8.82,          16.42,              0,              0
       242,           0.91,              0,           7.91,              0,              0,              0,              0,              0,           1.01,          16.18,          44.44,          12.83,           9.48,          17.78,          42.68,          25.27,          13.28,          15.23,              0,              0
       243,           0.87,              0,           7.39,              0,              0,              0,              0,              0,           0.85,          16.03,          36.59,           8.35,          11.18,           7.10,          53.93,           8.22,          11.78,          31.67,              0,              0
       244,           0.80,              0,           6.80,              0,              0,              0,              0,              0,           0.99,          15.46,          37.57,           6.07,           9.20,          16.95,          40.62,          12.57,          13.30,          24.03,              0,              0
       245,           0.51,              0,           7.19,              0,              0,              0,              0,              0,           1.08,          16.38,          31.32,           5.47,          11.56,          13.29,          51.68,          19.08,          12.77,          27.78,              0,              0
       246,           0.68,              0,           5.55,              0,              0,              0,              0,              0,           1.22,          14.03,          29.49,           5.75,          12.44,          12.82,          44.63,          13.12,          16.12,          16.01,              0,              0
       247,           0.61,              0,           6.44,              0,              0,              0,              0,              0,           0.97,          15.05,          33.93,           7.10,          12.53,           9.81,          49.28,          13.91,          14.45,          24.79,              0,              0
       248,           0.60,              0,           3.27,              0,              0,              0,              0,              0,           0.91,          14.54,          28.92,           3.42,          10.97,           5.68,          45.43,          20.53,          15.02,          15.63,              0,              0
       249,           0.68,              0,           3.04,              0,              0,              0,              0,              0,           0.95,          13.34,          35.47,           3.14,          10.48,           8.84,          41.61,          21.06,          17.50,          16.44,              0,              0
       250,           0.35,              0,           2.25,              0,              0,              0,              0,              0,           1.03,          15.73,          31.26,           5.04,          11.79,          10.66,          41.40,          20.14,          16.35,          12.43,              0,              0
       251,           0.35,              0,           2.05,              0,              0,              0,              0,              0,           0.99,          12.41,          33.36,           2.50,          12.97,           8.05,          50.93,          31.05,          15.64,          17.58,              0,              0
       252,           0.40,              0,           2.35,              0,              0,              0,              0,              0,           0.82,          16.66,          36.42,           3.36,          11.27,           8.40,          37.43,          37.08,          15.63,          15.90,              0,              0
       253,           0.27,              0,           1.82,              0,              0,              0,              0,              0,           0.74,          13.43,          27.36,           3.57,          11.70,          10.25,          32.01,          18.08,          16.63,          17.61,              0,              0
       254,           0.24,              0,           1.65,              0,              0,              0,              0,              0,           0.58,          13.30,          31.95,           2.98,           8.08,           8.98,          28.92,          30.82,          15.41,          16.43,              0,              0
       255,           0.19,              0,           1.74,              0,              0,              0,              0,              0,           0.63,          13.03,          30.38,           2.13,           8.48,           7.35,          26.05,          29.49,          14.23,          18.73,              0,              0
       256,           0.28,              0,           1.63,              0,              0,              0,              0,              0,           0.74,          13.57,          31.33,           1.30,           6.04,           7.64,          20.28,          25.95,          14.10,          16.77,              0,              0
       257,           0.09,              0,           1.14,              0,              0,              0,              0,              0,           0.65,          11.28,          28.76,           1.61,           7.96,           7.78,          30.29,          30.56,          17.88,          13.69,              0,              0
       258,           0.11,              0,           1.24,              0,              0,              0,              0,              0,           1.11,          14.55,          44.95,           1.93,           7.70,           9.60,          20.01,          14.67,          17.35,          10.31,              0,              0
       259,           0.14,              0,           0.85,              0,              0,              0,              0,              0,           0.65,          13.07,          26.68,           1.25,           7.09,           5.10,          14.45,           8.15,          18.06,          18.92,              0,              0
       260,           0.05,              0,           0.93,              0,              0,              0,              0,              0,           0.41,          11.17,          28.00,           1.01,           8.18,           5.53,          33.07,           9.80,          19.29,          11.79,              0,              0
       261,           0.05,              0,           0.73,              0,              0,              0,              0,              0,           0.62,          14.34,          23.80,           2.10,           8.22,           6.60,          30.52,           5.88,          12.54,          21.66,              0,              0
       262,           0.06,              0,           0.15,              0,              0,              0,              0,              0,           0.65,          13.13,          19.86,           1.19,           7.12,           5.47,          20.14,           9.77,          11.74,          16.32,              0,              0
       263,           0.04,              0,           0.02,              0,              0,              0,              0,              0,           0.45,          10.47,          13.21,           1.25,           7.69,           5.83,          19.54,           9.58,          13.46,          20.79,              0,              0
       264,           0.02,              0,              0,              0,              0,              0,              0,              0,           0.40,          12.09,          12.37,           1.08,          10.70,           4.79,          16.98,           6.90,          10.85,          17.79,              0,              0
       265,           0.02,              0,              0,              0,              0,              0,              0,              0,           0.21,          11.05,          22.35,           0.91,           5.79,           5.65,          17.72,           5.14,          11.36,          18.95,              0,              0
       266,           0.05,              0,              0,              0,              0,              0,              0,              0,           0.39,          11.77,          10.67,           0.97,           4.80,           4.89,          13.28,           8.64,          10.70,          17.42,              0,              0
       267,           0.04,              0,              0,              0,              0,              0,              0,              0,           0.18,          13.73,          15.18,           0.78,           6.52,           4.55,          14.28,           5.48,          10.42,          17.22,              0,              0
       268,           0.02,              0,              0,              0,              0,              0,              0,              0,           0.22,          10.55,          16.33,           0.54,           8.28,           5.71,          16.46,           5.19,           9.85,          17.56,              0,              0
       269,           0.01,              0,              0,              0,              0,              0,              0,              0,           0.22,          11.69,          11.27,           0.45,           4.94,           7.89,          25.25,           4.10,          12.12,          17.44,              0,              0
       270,           0.02,              0,              0,              0,              0,              0,              0,              0,           0.31,          12.48,           9.63,           0.35,           6.65,           6.39,          14.77,           4.70,           8.71,          23.65,              0,              0
       271,           0.03,              0,              0,              0,              0,              0,              0,              0,           0.10,          10.94,          11.35,           0.18,           6.54,           6.12,          22.72,           2.00,          13.33,          26.57,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,          10.47,           7.19,           0.11,           6.35,           6.54,          16.26,           1.83,           9.57,          22.92,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,          12.64,           8.39,           0.10,           6.26,           5.52,          43.63,           2.92,           7.69,          28.01,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           8.32,           9.24,           0.02,           8.14,           6.84,          22.08,           2.50,           8.07,          22.89,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           9.75,          16.06,           0.01,           6.87,           7.89,          30.71,           3.01,           9.27,          21.68,              0,              0
