Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       132,          22.25,              0,              0,              0,              0,              0,              0,           0.09,           2.60,          25.05,          90.23,          78.82,          14.47,          11.51,          96.48,          86.60,          26.56,          53.87,           0.06,              0
       133,          22.77,              0,           0.23,              0,              0,              0,              0,           0.26,           2.05,          23.50,          67.99,          87.17,          13.11,          12.33,          80.82,         101.33,          30.71,          44.37,           0.09,              0
       134,          21.61,              0,              0,              0,              0,              0,              0,           0.11,           1.91,          29.12,          71.06,          77.89,          13.05,          13.65,          87.54,          95.97,          34.57,          63.58,           0.07,              0
       135,          19.76,              0,              0,              0,              0,              0,              0,              0,           2.32,          29.22,          66.45,          79.36,          11.75,          16.43,          73.80,          86.50,          26.59,          35.41,           0.05,              0
       136,          17.54,              0,              0,              0,              0,              0,              0,           0.16,           1.73,          23.87,          72.16,          65.44,          16.94,          13.81,          68.67,          74.52,          30.62,          52.17,           0.05,              0
       137,          16.69,              0,              0,              0,              0,              0,              0,           0.02,           1.62,          23.53,          60.43,          80.66,          15.15,          14.75,          75.76,          82.36,          22.11,          51.66,           0.05,              0
       138,          15.03,              0,              0,              0,              0,              0,              0,              0,           1.76,          25.08,          70.68,          73.00,          17.16,          20.99,          70.32,          82.73,          20.78,          37.11,           0.03,              0
       139,          14.40,              0,              0,              0,              0,              0,              0,              0,           1.92,          21.28,          67.87,          73.06,          13.91,          15.19,          70.68,          75.49,          16.11,          31.92,           0.01,              0
       140,          14.63,              0,              0,              0,              0,              0,              0,           0.05,           1.65,          22.35,          54.81,          47.75,          13.17,          14.48,          94.57,          86.31,          19.78,          55.70,           0.06,              0
       141,          13.29,              0,              0,              0,              0,              0,              0,              0,           1.43,          20.69,          59.91,          39.72,           9.57,          15.36,          64.05,          81.65,          20.22,          49.98,           0.05,              0
       142,          12.11,              0,              0,              0,              0,              0,              0,              0,           1.19,          18.86,          47.75,          40.57,           8.88,          11.35,          75.39,          53.24,          18.60,          33.98,           0.04,              0
       143,          10.64,              0,              0,              0,              0,              0,              0,              0,           0.62,          15.42,          38.49,          34.21,          10.50,           6.41,          96.29,          56.17,          16.85,          34.57,           0.04,              0
       144,           9.52,              0,              0,              0,              0,              0,              0,              0,           1.13,          18.92,          24.09,          42.70,          10.88,           9.34,          62.55,          69.05,          11.89,          25.72,           0.04,              0
       145,           7.80,              0,              0,              0,              0,              0,              0,              0,           1.35,          18.61,          21.71,          37.18,           9.44,          12.48,          64.94,         104.47,          15.12,          43.56,           0.01,              0
       146,           7.69,              0,              0,              0,              0,              0,              0,              0,           1.02,          18.78,          35.11,          30.27,           9.31,          10.82,          38.97,          83.29,          13.09,          31.22,           0.03,              0
       147,           6.38,              0,              0,              0,              0,              0,              0,              0,           0.61,          17.30,          33.07,          39.07,           5.79,           7.88,          31.50,          86.85,          18.68,          27.41,           0.02,              0
       148,           4.81,              0,              0,              0,              0,              0,              0,              0,           0.61,          18.07,          22.35,          32.83,           5.94,          12.29,          41.05,          90.62,          18.01,          30.46,           0.01,              0
       149,           4.89,              0,              0,              0,              0,              0,              0,              0,           0.58,          16.14,          18.15,          18.00,           3.79,          10.28,          33.20,          84.83,          15.30,          49.48,              0,              0
       150,           4.48,              0,              0,              0,              0,              0,              0,              0,           0.49,          16.50,          28.42,          12.95,           4.29,           9.85,          22.19,          75.80,          16.94,          29.66,           0.02,              0
       151,           2.85,              0,              0,              0,              0,              0,              0,              0,           0.30,          14.86,          22.86,          12.34,           3.58,           5.80,          25.17,          57.06,          11.55,          46.63,              0,              0
       152,           3.03,              0,              0,              0,              0,              0,              0,              0,           0.22,          10.55,          14.94,          13.76,           2.78,           7.66,          30.02,          83.29,          10.13,          37.89,              0,              0
       153,           2.63,              0,              0,              0,              0,              0,              0,              0,           0.20,           8.27,          13.63,           8.04,           2.56,           8.87,          22.93,          64.21,           7.22,          55.06,              0,              0
       154,           2.16,              0,              0,              0,              0,              0,              0,              0,           0.17,           9.27,          12.08,           7.95,           2.42,           8.97,          16.21,          73.83,          10.77,          39.06,              0,              0
       155,           1.88,              0,              0,              0,              0,              0,              0,              0,           0.07,           8.73,           9.55,           8.19,           1.93,           7.09,          13.02,          43.06,           9.21,          27.09,              0,              0
       156,           2.26,              0,              0,              0,              0,              0,              0,              0,           0.11,           7.93,           8.38,          10.77,           1.49,           6.63,          13.53,          30.57,           9.94,          21.87,              0,              0
       157,           1.49,              0,              0,              0,              0,              0,              0,              0,              0,           5.71,           6.26,           6.93,           1.64,           6.31,          11.45,          35.39,           6.52,          18.81,              0,              0
       158,           1.33,              0,              0,              0,              0,              0,              0,              0,              0,           5.73,           8.69,           6.95,           1.77,          10.76,           6.25,          29.45,           5.38,          22.61,              0,              0
       159,           1.47,              0,              0,              0,              0,              0,              0,              0,           0.04,           4.83,           7.52,           5.71,           1.34,           7.47,           7.15,          40.82,           3.95,          30.08,              0,              0
       160,           1.12,              0,              0,              0,              0,              0,              0,              0,           0.07,           4.45,           8.25,           5.69,           1.25,          11.10,           7.56,          67.12,           2.87,          22.12,              0,              0
       161,           0.93,              0,              0,              0,              0,              0,              0,              0,           0.04,           4.21,           6.61,           5.25,           0.72,           7.17,           6.18,          48.35,           3.51,          33.29,              0,              0
       162,           0.87,              0,              0,              0,              0,              0,              0,              0,           0.02,           3.39,           4.83,           4.92,           1.18,          11.14,          16.20,          27.50,           4.49,          14.59,              0,              0
       163,           0.71,              0,              0,              0,              0,              0,              0,              0,           0.03,           2.56,           5.44,           3.46,           1.18,           6.73,          16.23,          61.63,           4.03,          14.05,              0,              0
       164,           0.53,              0,              0,              0,              0,              0,              0,              0,           0.02,           1.95,           5.74,           2.61,           1.41,           5.62,          10.61,          32.47,           2.25,          13.87,              0,              0
       165,           0.50,              0,              0,              0,              0,              0,              0,              0,              0,           1.24,           2.49,           3.34,           1.48,           3.74,           7.10,          15.73,           2.37,          13.62,              0,              0
       166,           0.40,              0,              0,              0,              0,              0,              0,              0,              0,           1.26,           2.72,           2.92,           1.49,           3.75,          16.99,          14.63,           2.11,          10.48,              0,              0
       167,           0.15,              0,              0,              0,              0,              0,              0,              0,              0,           0.92,           2.32,           3.51,           2.16,           3.94,           7.57,          19.79,           2.04,           4.67,              0,              0
       168,           0.19,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.60,           2.33,           2.22,           1.10,           4.89,           6.87,          15.20,           1.56,          11.10,              0,              0
       169,           0.11,              0,              0,              0,              0,              0,              0,              0,              0,           0.50,           3.17,           1.63,           1.37,           3.00,           5.36,          17.03,           1.52,           4.43,              0,              0
       170,           0.17,              0,              0,              0,              0,              0,              0,              0,              0,           0.87,           1.75,           0.88,           1.45,           5.03,           4.65,          14.08,           1.13,           6.08,              0,              0
       171,           0.05,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,           1.42,           0.80,           1.08,           2.35,           6.03,          14.12,           0.79,           4.67,              0,              0
       172,           0.03,              0,              0,              0,              0,              0,              0,              0,              0,           0.44,           1.18,           0.74,           0.94,           2.08,           3.15,          13.46,           1.15,           2.73,              0,              0
       173,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.43,           0.84,           0.40,           0.64,           1.91,           3.72,           8.26,           1.16,           3.11,              0,              0
       174,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,           0.66,           0.40,           0.69,           1.81,           2.76,           8.42,           1.43,           1.68,              0,              0
       175,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           0.61,           0.25,           0.65,           1.26,           2.36,           4.66,           1.07,           3.37,              0,              0
       176,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           0.38,           0.25,           0.48,           0.64,           1.87,           5.50,           1.39,           2.95,              0,              0
       177,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.29,           0.18,           0.80,           1.23,           1.96,           6.65,           1.71,           1.63,              0,              0
       178,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.28,           0.15,           0.91,           0.68,           1.51,           4.27,           1.05,           2.40,              0,              0
       179,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,           0.18,           1.02,           0.61,           1.37,           3.12,           0.99,           1.96,              0,              0
       180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,           0.19,           0.60,           0.34,           1.45,           3.21,           1.10,           2.88,              0,              0
       181,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           0.13,           0.57,           0.32,           2.06,           5.98,           0.96,           1.87,              0,              0
       182,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           0.15,           0.58,           0.24,           3.38,          15.87,           0.82,           6.33,              0,              0
       183,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,           0.10,           0.60,           0.44,           3.40,          11.98,           0.74,           2.46,              0,              0
       184,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,           0.02,           0.58,           0.33,           2.13,           8.80,           0.66,           1.44,              0,              0
       185,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           0.05,           0.49,           0.19,           2.31,          12.43,           0.60,           1.52,              0,              0
       186,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,           0.33,           0.32,           2.41,          11.33,           0.83,           3.49,              0,              0
       187,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           0.02,           0.32,           0.26,           1.28,           6.93,           0.51,           2.18,              0,              0
       188,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.29,           0.29,           1.37,           5.66,           0.83,           3.43,              0,              0
       189,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,           0.18,           0.31,           1.16,           2.60,           1.02,           1.68,              0,              0
       190,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,           0.88,           0.77,           4.78,           1.17,           1.15,              0,              0
       191,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,           0.07,           0.94,           3.72,           0.74,           2.58,              0,              0
       192,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           0.36,           0.44,           3.02,           0.77,           3.65,              0,              0
       193,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           0.08,           0.43,           2.72,           0.74,           2.12,              0,              0
       194,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.53,           0.20,           2.82,           0.83,           0.89,              0,              0
       195,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           0.13,           0.21,           1.38,           0.80,           1.42,              0,              0
       196,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           0.46,           0.06,           2.09,           0.75,           1.46,              0,              0
       197,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.24,           0.12,           2.00,           0.44,           1.64,              0,              0
       198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,           0.05,           0.06,           1.04,           0.41,           1.02,              0,              0
       199,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           0.22,           0.10,           1.15,           0.38,           0.76,              0,              0
       200,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,           2.62,           2.26,          24.45,           0.86,           4.73,              0,              0
