Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       130,         673.30,          59.83,         634.58,              0,              0,         246.57,         317.68,              0,              0,              0,         180.40,         169.51,          42.02,          42.14,         130.70,         244.43,          50.81,          56.98,          11.21,           1.28
       131,         664.94,          56.12,         569.57,              0,              0,         225.86,         304.71,              0,              0,              0,         141.72,         208.43,          31.36,          34.52,         155.54,         203.80,          38.16,          49.60,          10.91,           1.15
       132,         632.79,          54.96,         568.57,              0,              0,         227.81,         296.20,              0,              0,              0,         146.73,         168.47,          38.30,          30.55,         133.03,         217.18,          45.96,          40.95,          10.03,           1.27
       133,         564.87,          49.16,         522.82,              0,              0,         227.58,         284.21,              0,              0,              0,         165.33,         169.24,          41.71,          29.27,         159.50,         226.40,          51.37,          38.91,           9.22,           1.35
       134,         554.59,          47.38,         455.87,              0,              0,         210.28,         263.64,              0,              0,              0,         163.38,         186.03,          30.41,          41.22,         140.13,         218.95,          39.81,          61.19,           9.09,           1.19
       135,         532.76,          48.49,         455.77,              0,              0,         191.61,         248.19,              0,              0,              0,         188.23,         214.77,          26.37,          37.34,         243.08,         159.09,          36.68,          54.85,           8.64,           0.90
       136,         519.84,          45.47,         438.29,              0,              0,         187.38,         254.95,              0,              0,              0,         175.30,         149.14,          31.90,          34.07,         130.21,         135.98,          43.97,          49.56,           8.76,           0.82
       137,         474.48,          45.96,         416.44,              0,              0,         172.69,         234.43,              0,              0,              0,         172.84,         146.00,          21.92,          40.40,         137.27,         131.11,          28.29,          61.25,           7.65,           0.76
       138,         453.69,          42.54,         390.38,              0,              0,         180.28,         227.13,              0,              0,              0,         164.27,         155.48,          19.28,          35.00,         224.03,         120.58,          26.12,          50.55,           7.04,           0.81
       139,         450.15,          41.79,         432.47,              0,              0,         154.91,         221.17,              0,              0,              0,         155.87,         121.82,          28.56,          32.77,         158.10,         135.79,          41.93,          49.70,           7.25,           0.60
       140,         412.61,          41.61,         406.41,              0,              0,         153.51,         221.92,              0,              0,              0,         197.06,         108.08,          25.61,          38.94,         128.32,         142.79,          36.68,          61.58,           6.15,           0.57
       141,         390.00,          39.00,         369.63,              0,              0,         148.40,         201.90,              0,              0,              0,         152.43,         155.22,          25.93,          35.56,         155.96,         107.56,          38.72,          54.00,           5.82,           0.49
       142,         366.38,          37.97,         361.43,              0,              0,         151.15,         186.68,              0,              0,              0,         166.97,         100.31,          37.65,          34.06,         169.97,         127.91,          51.60,          53.59,           5.35,           0.80
       143,         365.75,          33.13,         389.63,              0,              0,         132.73,         213.53,              0,              0,              0,         184.75,         125.88,          31.51,          32.80,         195.11,         128.68,          49.30,          53.68,           5.26,           0.43
       144,         357.14,          35.53,         406.62,              0,              0,         125.87,         173.37,              0,              0,              0,         170.86,         108.65,          42.90,          24.56,         196.45,          90.98,          71.70,          37.95,           5.20,           0.40
       145,         359.41,          29.87,         392.98,              0,              0,         142.68,         171.98,              0,              0,              0,         177.32,          96.30,          31.29,          24.41,         191.62,         110.59,          47.26,          35.50,           5.53,           0.78
       146,         349.07,          33.65,         334.87,              0,              0,         111.04,         173.62,              0,              0,              0,         161.59,         105.06,          35.71,          26.36,         162.27,          99.77,          57.67,          41.91,           5.52,           0.28
       147,         342.03,          32.88,         385.77,              0,              0,         117.79,         158.71,              0,              0,              0,         169.64,          87.47,          27.55,          25.44,         234.02,          79.41,          42.25,          41.11,           5.72,           0.48
       148,         321.94,          34.27,         399.15,              0,              0,         105.62,         163.45,              0,              0,              0,         205.63,          84.38,          28.91,          25.05,         193.95,          98.68,          45.60,          41.41,           4.98,           0.28
       149,         311.01,          31.84,         335.34,              0,              0,         104.05,         161.33,              0,              0,              0,         174.57,         110.76,          25.09,          29.11,         246.93,          96.39,          36.23,          46.62,           4.54,           0.31
       150,         290.50,          33.60,         380.42,              0,              0,         103.68,         138.84,              0,              0,              0,         203.82,          94.90,          28.07,          39.27,         206.32,         103.00,          47.66,          63.80,           4.32,           0.39
       151,         262.01,          34.87,         372.64,              0,              0,         104.12,         145.32,              0,              0,              0,         189.35,          86.73,          25.43,          43.04,         252.41,         101.35,          43.09,          79.63,           3.54,           0.47
       152,         258.61,          31.56,         341.88,              0,              0,          89.39,         135.14,              0,              0,              0,         184.65,          92.67,          21.92,          34.89,         250.27,          87.62,          37.46,          59.43,           4.05,           0.21
       153,         237.50,          33.77,         348.79,              0,              0,          85.33,         121.69,              0,              0,              0,         170.20,          88.27,          23.59,          29.52,         273.66,          85.87,          46.65,          50.78,           3.48,           0.23
       154,         225.02,          30.34,         341.30,              0,              0,          87.30,         134.27,              0,              0,              0,         198.75,          75.79,          23.48,          33.25,         281.54,         109.41,          49.64,          55.21,           3.35,           0.27
       155,         214.33,          32.13,         299.18,              0,              0,          73.45,         119.63,              0,              0,              0,         156.05,          99.94,          28.78,          37.61,         286.16,          89.01,          60.86,          62.95,           3.09,           0.14
       156,         195.21,          31.62,         298.67,              0,              0,          74.86,         109.63,              0,              0,              0,         169.88,          69.18,          24.30,          29.38,         276.60,          73.28,          48.08,          49.40,           2.56,           0.15
       157,         180.65,          30.03,         292.03,              0,              0,          74.24,         108.37,              0,              0,              0,         172.11,          86.22,          26.89,          24.86,         300.49,          78.28,          50.46,          40.06,           2.33,           0.22
       158,         186.85,          30.46,         324.56,              0,              0,          68.57,          99.53,              0,              0,              0,         151.89,         104.08,          29.12,          30.85,         204.31,          59.43,          56.52,          52.81,           2.45,           0.13
       159,         172.17,          28.01,         276.54,              0,              0,          67.95,         100.53,              0,              0,              0,         154.82,          65.14,          19.73,          28.01,         156.53,          72.97,          37.05,          48.91,           2.21,           0.19
       160,         159.09,          23.89,         289.12,              0,              0,          61.60,          90.92,              0,              0,              0,         157.78,          89.91,          23.25,          25.69,         208.52,          63.65,          45.51,          43.94,           1.95,           0.15
       161,         143.29,          21.25,         285.48,              0,              0,          58.64,          90.10,              0,              0,              0,         169.41,          83.26,          19.03,          26.90,         188.74,          77.50,          37.41,          47.91,           1.68,           0.18
       162,         130.49,          24.77,         281.98,              0,              0,          54.55,          86.99,              0,              0,              0,         148.78,          80.81,          16.22,          27.12,         191.58,          70.56,          31.85,          49.77,           1.42,           0.07
       163,         122.41,          16.70,         263.83,              0,              0,          56.09,          79.23,              0,              0,              0,         134.83,          79.38,          20.20,          31.07,         167.42,          71.74,          41.07,          63.28,           1.24,           0.09
       164,         114.09,          16.78,         265.12,              0,              0,          52.28,          80.52,              0,              0,              0,         159.16,          96.48,          15.69,          25.43,         170.67,          67.15,          33.78,          47.24,           1.09,           0.10
       165,         120.93,          14.78,         251.74,              0,              0,          48.98,          72.06,              0,              0,              0,         131.99,          85.48,          14.65,          31.09,         144.75,          54.66,          31.86,          66.25,           1.42,           0.07
       166,         110.91,          12.65,         230.95,              0,              0,          48.62,          68.74,              0,              0,              0,         131.15,          87.17,          14.89,          23.56,         110.54,          86.15,          35.16,          43.44,           1.21,           0.07
       167,         102.62,          11.67,         225.07,              0,              0,          44.79,          68.65,              0,              0,              0,         129.35,          89.04,          12.63,          29.16,         182.29,          59.50,          32.54,          59.71,           1.08,           0.10
       168,          87.82,           9.94,         272.72,              0,              0,          42.36,          66.03,              0,              0,              0,         140.98,          89.78,          13.75,          26.60,         107.57,          57.29,          33.28,          52.21,           0.69,           0.05
       169,          88.24,           9.00,         222.71,              0,              0,          44.12,          62.33,              0,              0,              0,         115.94,          80.11,          11.89,          19.86,         130.23,          61.55,          30.03,          40.80,           0.81,           0.07
       170,          78.10,           8.32,         212.23,              0,              0,          42.47,          60.73,              0,              0,              0,         118.26,          75.01,           9.66,          18.84,         113.14,          57.24,          24.68,          40.91,           0.51,           0.09
       171,          72.39,           6.12,         202.93,              0,              0,          41.39,          55.52,              0,              0,              0,          97.46,          88.57,          10.96,          14.57,         141.19,          75.44,          28.72,          33.84,           0.46,           0.06
       172,          73.71,           5.93,         223.87,              0,              0,          38.28,          53.24,              0,              0,              0,         110.35,          81.00,          11.17,          16.37,         102.05,          64.16,          29.77,          40.43,           0.50,           0.03
       173,          63.67,           4.15,         200.28,              0,              0,          39.85,          51.37,              0,              0,              0,          94.58,          72.18,           6.23,          14.52,          91.57,          64.63,          20.05,          36.70,           0.35,           0.09
       174,          59.69,           2.89,         212.16,              0,              0,          36.74,          49.55,              0,              0,              0,         100.38,          97.68,           8.43,          11.30,         101.11,          60.52,          28.86,          31.27,           0.38,           0.04
       175,          48.24,           1.68,         210.64,              0,              0,          39.31,          46.39,              0,              0,              0,          93.53,          95.33,           8.33,          11.39,          93.66,          71.27,          30.21,          30.92,           0.16,           0.05
       176,          43.48,           1.09,         162.80,              0,              0,          35.59,          44.23,              0,              0,              0,          94.07,         124.90,           4.05,           8.82,         108.08,          59.16,          16.18,          29.65,           0.17,           0.05
       177,          41.23,           0.72,         191.21,              0,              0,          37.58,          36.96,              0,              0,              0,          82.49,          88.14,           4.06,           8.41,          94.73,          61.33,          17.64,          29.42,           0.12,           0.07
       178,          41.27,           0.28,         159.18,              0,              0,          36.01,          36.09,              0,              0,              0,          89.63,          95.05,           3.31,           6.84,          90.21,          64.18,          15.38,          31.09,           0.20,           0.04
       179,          33.30,           0.09,         183.42,              0,              0,          36.67,          31.32,              0,              0,              0,          79.61,          98.92,           2.09,           6.13,         102.08,          75.07,          12.67,          29.40,           0.12,           0.12
       180,          33.25,           0.01,         205.14,              0,              0,          30.97,          32.07,              0,              0,              0,          94.89,         109.60,           1.49,           4.44,         108.75,          70.12,          11.28,          24.65,           0.12,           0.03
       181,          30.15,              0,         144.85,              0,              0,          30.97,          26.08,              0,              0,              0,          77.33,          96.60,           1.10,           3.23,          94.39,          71.22,           9.48,          20.29,           0.10,           0.05
       182,          28.61,              0,         161.01,              0,              0,          31.22,          24.04,              0,              0,              0,          70.50,          99.56,           0.75,           3.60,          81.12,          71.74,           9.62,          27.20,           0.10,           0.07
       183,          27.06,              0,         134.50,              0,              0,          32.01,          21.96,              0,              0,              0,          81.01,         103.11,           0.42,           2.04,          74.42,          76.98,           7.68,          21.80,           0.05,           0.06
       184,          23.59,              0,         112.11,              0,              0,          28.41,          19.14,              0,              0,              0,          69.99,          94.96,           0.24,           0.98,          74.29,          81.75,           6.66,          21.38,           0.04,           0.02
       185,          22.41,              0,         134.63,              0,              0,          30.33,          14.58,              0,              0,              0,          58.50,          95.61,           0.10,           0.62,          77.22,          85.74,           6.01,          21.09,           0.03,           0.10
       186,          20.35,              0,         142.92,              0,              0,          28.70,          13.76,              0,              0,              0,          65.82,         109.48,           0.02,           0.27,          69.39,          72.49,           4.06,          16.72,           0.08,           0.11
       187,          17.39,              0,         121.36,              0,              0,          27.85,          12.37,              0,              0,              0,          75.34,         100.86,              0,           0.07,          84.13,          88.96,           2.79,          11.50,              0,           0.05
       188,          15.21,              0,         129.13,              0,              0,          26.43,           8.89,              0,              0,              0,          61.92,          76.21,              0,           0.01,          88.10,          82.17,           1.08,           8.27,           0.04,           0.03
       189,          16.54,              0,         120.21,              0,              0,          25.92,           6.48,              0,              0,              0,          84.09,          74.10,              0,              0,          81.83,          76.48,           0.63,           9.80,           0.04,           0.06
       190,          13.63,              0,         106.99,              0,              0,          29.51,           4.15,              0,              0,              0,          64.57,          65.09,              0,              0,          72.85,          59.87,           0.29,           6.66,           0.02,           0.12
       191,          12.85,              0,          89.29,              0,              0,          24.83,           2.21,              0,              0,              0,          74.67,          69.80,              0,              0,          72.26,          76.10,           0.06,           5.61,              0,           0.04
       192,          11.73,              0,         101.48,              0,              0,          22.78,           1.95,              0,              0,              0,          75.86,          67.26,              0,              0,          83.14,          55.53,           0.02,           6.40,              0,           0.05
       193,          11.61,              0,         106.68,              0,              0,          24.60,           1.13,              0,              0,              0,          73.77,          60.66,              0,              0,          92.73,          65.82,           0.01,           5.11,           0.03,           0.03
       194,          10.45,              0,          85.21,              0,              0,          20.58,           0.76,              0,              0,              0,          61.18,          39.58,              0,              0,          68.81,          56.59,              0,           3.45,           0.02,              0
       195,           9.58,              0,         105.20,              0,              0,          25.51,           0.24,              0,              0,              0,          74.39,          52.42,              0,              0,          73.54,          73.92,              0,           3.14,              0,           0.09
       196,           7.48,              0,          87.53,              0,              0,          23.51,           0.11,              0,              0,              0,          55.85,          46.85,              0,              0,          58.80,          59.35,              0,           3.30,              0,           0.06
       197,           8.11,              0,          84.68,              0,              0,          19.49,              0,              0,              0,              0,          70.01,          40.23,              0,              0,          46.82,          53.88,              0,           1.44,           0.01,           0.02
       198,           6.63,              0,          89.70,              0,              0,          20.42,              0,              0,              0,              0,          71.30,          48.02,              0,              0,          55.43,          54.58,              0,           1.19,           0.01,           0.05
       199,           7.30,              0,          87.52,              0,              0,          24.12,              0,              0,              0,              0,          66.09,          36.53,              0,              0,          52.88,          32.78,              0,           0.85,              0,           0.08
       200,           5.81,              0,          77.98,              0,              0,          19.84,              0,              0,              0,              0,          73.92,          35.57,              0,              0,          36.65,          39.73,              0,           0.23,              0,           0.04
       201,           5.35,              0,          67.70,              0,              0,          21.53,              0,              0,              0,              0,          76.04,          30.36,              0,              0,          47.09,          22.30,              0,           0.02,              0,           0.09
       202,           5.06,              0,          74.10,              0,              0,          17.43,              0,              0,              0,              0,          87.13,          33.92,              0,              0,          52.25,          28.86,              0,           0.04,              0,           0.06
       203,           4.98,              0,          70.54,              0,              0,          18.54,              0,              0,              0,              0,          74.04,          25.62,              0,              0,          60.58,          16.88,              0,           0.02,              0,           0.07
       204,           5.07,              0,          68.81,              0,              0,          18.81,              0,              0,              0,              0,          58.96,          21.16,              0,              0,          55.09,          29.31,              0,              0,              0,           0.03
       205,           3.90,              0,          64.57,              0,              0,          17.66,              0,              0,              0,              0,          63.06,          16.19,              0,              0,          81.56,          21.71,              0,              0,              0,           0.05
       206,           4.15,              0,          55.62,              0,              0,          18.07,              0,              0,              0,              0,          65.18,          12.94,              0,              0,          64.69,          21.14,              0,              0,              0,           0.03
       207,           3.71,              0,          68.40,              0,              0,          16.51,              0,              0,              0,              0,          75.91,          13.11,              0,              0,          44.45,          20.12,              0,              0,              0,           0.01
       208,           2.86,              0,          53.87,              0,              0,          17.01,              0,              0,              0,              0,          61.47,          14.63,              0,              0,          49.06,          19.23,              0,              0,              0,           0.04
       209,           3.51,              0,          56.16,              0,              0,          17.08,              0,              0,              0,              0,          62.27,          10.91,              0,              0,          42.79,          15.11,              0,              0,              0,           0.06
       210,           2.37,              0,          58.26,              0,              0,          12.39,              0,              0,              0,              0,          75.74,          16.30,              0,              0,          56.44,          19.52,              0,              0,              0,           0.01
       211,           2.19,              0,          50.14,              0,              0,          12.93,              0,              0,              0,              0,          76.80,          12.14,              0,              0,          41.21,          14.51,              0,              0,              0,              0
       212,           1.96,              0,          48.65,              0,              0,          14.05,              0,              0,              0,              0,          87.81,          12.19,              0,              0,          41.96,          11.56,              0,              0,              0,           0.04
       213,           1.91,              0,          46.94,              0,              0,          12.36,              0,              0,              0,              0,          68.87,           9.75,              0,              0,          57.10,           8.02,              0,              0,              0,           0.02
       214,           1.50,              0,          53.17,              0,              0,          13.89,              0,              0,              0,              0,          64.92,           9.79,              0,              0,          61.47,           5.62,              0,              0,              0,           0.03
       215,           0.88,              0,          44.54,              0,              0,          15.53,              0,              0,              0,              0,          77.15,           8.21,              0,              0,          46.19,           4.21,              0,              0,              0,           0.09
       216,           1.12,              0,          47.13,              0,              0,          10.02,              0,              0,              0,              0,          76.86,           7.23,              0,              0,          41.21,           2.62,              0,              0,              0,              0
       217,           0.90,              0,          51.85,              0,              0,          10.01,              0,              0,              0,              0,          82.41,           5.71,              0,              0,          60.75,           1.58,              0,              0,              0,              0
       218,           1.02,              0,          46.45,              0,              0,           9.70,              0,              0,              0,              0,          74.61,           3.67,              0,              0,          46.18,           1.38,              0,              0,              0,              0
       219,           0.38,              0,          52.72,              0,              0,          10.52,              0,              0,              0,              0,          84.18,           3.29,              0,              0,          51.72,           0.89,              0,              0,              0,           0.02
       220,           0.27,              0,          41.63,              0,              0,          10.30,              0,              0,              0,              0,          91.36,           1.86,              0,              0,          50.17,           0.65,              0,              0,              0,           0.02
       221,           0.54,              0,          43.86,              0,              0,           7.64,              0,              0,              0,              0,          75.54,           0.95,              0,              0,          60.48,           0.67,              0,              0,              0,              0
       222,           0.18,              0,          41.30,              0,              0,           6.70,              0,              0,              0,              0,          88.67,           1.07,              0,              0,          45.83,           0.27,              0,              0,              0,              0
       223,           0.17,              0,          42.05,              0,              0,           6.00,              0,              0,              0,              0,          81.87,           0.56,              0,              0,          65.00,           0.12,              0,              0,              0,           0.02
       224,           0.10,              0,          41.33,              0,              0,           5.42,              0,              0,              0,              0,          79.60,           0.37,              0,              0,          52.07,           0.01,              0,              0,              0,              0
       225,           0.12,              0,          34.58,              0,              0,           3.65,              0,              0,              0,              0,          92.41,           0.34,              0,              0,          55.44,              0,              0,              0,              0,              0
       226,           0.04,              0,          40.73,              0,              0,           2.58,              0,              0,              0,              0,          76.93,           0.23,              0,              0,          61.04,              0,              0,              0,              0,              0
       227,           0.01,              0,          43.03,              0,              0,           1.66,              0,              0,              0,              0,          75.75,           0.07,              0,              0,          59.81,              0,              0,              0,              0,              0
       228,              0,              0,          35.36,              0,              0,           1.58,              0,              0,              0,              0,          71.08,           0.01,              0,              0,          69.39,              0,              0,              0,              0,              0
       229,              0,              0,          26.84,              0,              0,           0.95,              0,              0,              0,              0,          62.81,           0.02,              0,              0,          57.97,              0,              0,              0,              0,              0
       230,              0,              0,          38.18,              0,              0,           0.40,              0,              0,              0,              0,          74.99,              0,              0,              0,          55.43,              0,              0,              0,              0,              0
       231,              0,              0,          26.49,              0,              0,           0.29,              0,              0,              0,              0,          51.02,              0,              0,              0,          75.97,              0,              0,              0,              0,              0
       232,              0,              0,          33.07,              0,              0,           0.30,              0,              0,              0,              0,          59.79,              0,              0,              0,          65.27,              0,              0,              0,              0,              0
       233,              0,              0,          23.47,              0,              0,           0.19,              0,              0,              0,              0,          61.33,              0,              0,              0,          65.79,              0,              0,              0,              0,              0
       234,              0,              0,          27.18,              0,              0,           0.02,              0,              0,              0,              0,          32.81,              0,              0,              0,          62.35,              0,              0,              0,              0,              0
       235,              0,              0,          20.38,              0,              0,           0.02,              0,              0,              0,              0,          41.22,              0,              0,              0,          49.17,              0,              0,              0,              0,              0
       236,              0,              0,          20.05,              0,              0,              0,              0,              0,              0,              0,          35.18,              0,              0,              0,          75.25,              0,              0,              0,              0,              0
       237,              0,              0,          16.40,              0,              0,              0,              0,              0,              0,              0,          33.36,              0,              0,              0,          58.21,              0,              0,              0,              0,              0
       238,              0,              0,          16.62,              0,              0,              0,              0,              0,              0,              0,          39.58,              0,              0,              0,          51.16,              0,              0,              0,              0,              0
       239,              0,              0,          14.43,              0,              0,              0,              0,              0,              0,              0,          35.08,              0,              0,              0,          60.77,              0,              0,              0,              0,              0
       240,              0,              0,          13.66,              0,              0,              0,              0,              0,              0,              0,          30.77,              0,              0,              0,          59.53,              0,              0,              0,              0,              0
       241,              0,              0,          11.49,              0,              0,              0,              0,              0,              0,              0,          31.69,              0,              0,              0,          56.43,              0,              0,              0,              0,              0
       242,              0,              0,          11.32,              0,              0,              0,              0,              0,              0,              0,          23.88,              0,              0,              0,          37.46,              0,              0,              0,              0,              0
       243,              0,              0,          10.20,              0,              0,              0,              0,              0,              0,              0,          35.92,              0,              0,              0,          49.92,              0,              0,              0,              0,              0
       244,              0,              0,           6.26,              0,              0,              0,              0,              0,              0,              0,          31.79,              0,              0,              0,          53.63,              0,              0,              0,              0,              0
       245,              0,              0,           2.86,              0,              0,              0,              0,              0,              0,              0,          35.86,              0,              0,              0,          26.23,              0,              0,              0,              0,              0
       246,              0,              0,           2.66,              0,              0,              0,              0,              0,              0,              0,          26.23,              0,              0,              0,          32.18,              0,              0,              0,              0,              0
       247,              0,              0,           1.67,              0,              0,              0,              0,              0,              0,              0,          28.72,              0,              0,              0,          47.20,              0,              0,              0,              0,              0
       248,              0,              0,           2.40,              0,              0,              0,              0,              0,              0,              0,          28.37,              0,              0,              0,          39.89,              0,              0,              0,              0,              0
       249,              0,              0,           0.51,              0,              0,              0,              0,              0,              0,              0,          19.15,              0,              0,              0,          24.51,              0,              0,              0,              0,              0
       250,              0,              0,           0.09,              0,              0,              0,              0,              0,              0,              0,          20.91,              0,              0,              0,          26.10,              0,              0,              0,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.43,              0,              0,              0,          24.84,              0,              0,              0,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.43,              0,              0,              0,          23.40,              0,              0,              0,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.11,              0,              0,              0,          23.16,              0,              0,              0,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.88,              0,              0,              0,          15.38,              0,              0,              0,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.98,              0,              0,              0,          17.07,              0,              0,              0,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.38,              0,              0,              0,          25.17,              0,              0,              0,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.97,              0,              0,              0,          11.67,              0,              0,              0,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.29,              0,              0,              0,          11.48,              0,              0,              0,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.08,              0,              0,              0,          18.08,              0,              0,              0,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.39,              0,              0,              0,          17.05,              0,              0,              0,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.67,              0,              0,              0,          10.52,              0,              0,              0,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.35,              0,              0,              0,          10.24,              0,              0,              0,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.49,              0,              0,              0,          13.58,              0,              0,              0,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.77,              0,              0,              0,           6.17,              0,              0,              0,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.30,              0,              0,              0,          13.05,              0,              0,              0,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.70,              0,              0,              0,           8.33,              0,              0,              0,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.86,              0,              0,              0,           3.10,              0,              0,              0,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.06,              0,              0,              0,           2.04,              0,              0,              0,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.37,              0,              0,              0,           1.68,              0,              0,              0,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.09,              0,              0,              0,           0.79,              0,              0,              0,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.44,              0,              0,              0,           0.66,              0,              0,              0,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.14,              0,              0,              0,           0.17,              0,              0,              0,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.71,              0,              0,              0,           0.04,              0,              0,              0,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.56,              0,              0,              0,           0.01,              0,              0,              0,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.23,              0,              0,              0,              0,              0,              0,              0,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
