;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
250,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000016,0.0000016,0.0000067,0.0005511,0.0013187,0.0013187,0.1573878,0.0014292,0.0222188,0.0222188,0.0141504
252,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000015,0.0000015,0.0000066,0.0005249,0.0013126,0.0013126,0.1566224,0.0014054,0.0217831,0.0217831,0.0141028
254,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000014,0.0000014,0.0000064,0.0004986,0.0013065,0.0013065,0.1558570,0.0013816,0.0213475,0.0213475,0.0140553
256,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000013,0.0000013,0.0000063,0.0004724,0.0013005,0.0013005,0.1550916,0.0013578,0.0209118,0.0209118,0.0140078
258,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000012,0.0000012,0.0000062,0.0004462,0.0012944,0.0012944,0.1543262,0.0013339,0.0204762,0.0204762,0.0139603
260,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000011,0.0000011,0.0000061,0.0004199,0.0012883,0.0012883,0.1535608,0.0013101,0.0200405,0.0200405,0.0139128
262,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000009,0.0000009,0.0000059,0.0003937,0.0012822,0.0012822,0.1527954,0.0012863,0.0196048,0.0196048,0.0138653
264,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000008,0.0000008,0.0000058,0.0003674,0.0012761,0.0012761,0.1520300,0.0012625,0.0191692,0.0191692,0.0138178
266,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000007,0.0000007,0.0000057,0.0003412,0.0012700,0.0012700,0.1512646,0.0012387,0.0187335,0.0187335,0.0137703
268,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000006,0.0000006,0.0000056,0.0003149,0.0012639,0.0012639,0.1504992,0.0012148,0.0182978,0.0182978,0.0137228
270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000005,0.0000005,0.0000055,0.0002887,0.0012578,0.0012578,0.1497339,0.0011910,0.0178622,0.0178622,0.0136753
272,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000004,0.0000004,0.0000053,0.0002624,0.0012517,0.0012517,0.1489685,0.0011672,0.0174265,0.0174265,0.0136278
274,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000003,0.0000003,0.0000052,0.0002362,0.0012456,0.0012456,0.1482031,0.0011434,0.0169908,0.0169908,0.0135803
276,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000002,0.0000002,0.0000051,0.0002100,0.0012395,0.0012395,0.1474377,0.0011196,0.0165552,0.0165552,0.0135328
278,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000001,0.0000050,0.0001837,0.0012334,0.0012334,0.1466723,0.0010957,0.0161195,0.0161195,0.0134853
280,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000049,0.0001575,0.0012273,0.0012273,0.1459069,0.0010719,0.0156839,0.0156839,0.0134378
282,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000047,0.0001312,0.0012212,0.0012212,0.1451415,0.0010481,0.0152482,0.0152482,0.0133903
284,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000046,0.0001050,0.0012151,0.0012151,0.1443761,0.0010243,0.0148125,0.0148125,0.0133428
286,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000045,0.0000787,0.0012091,0.0012091,0.1436107,0.0010005,0.0143769,0.0143769,0.0132952
288,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000044,0.0000525,0.0012030,0.0012030,0.1428453,0.0009766,0.0139412,0.0139412,0.0132477
290,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000042,0.0000262,0.0011969,0.0011969,0.1420800,0.0009528,0.0135055,0.0135055,0.0132002
292,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000041,0.0000000,0.0011877,0.0011877,0.1413146,0.0009290,0.0130699,0.0130699,0.0131527
294,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000040,0.0000000,0.0011754,0.0011754,0.1405296,0.0009052,0.0126342,0.0126342,0.0131052
296,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000039,0.0000000,0.0011600,0.0011600,0.1397250,0.0008814,0.0121986,0.0121986,0.0130577
298,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000038,0.0000000,0.0011415,0.0011415,0.1389008,0.0008575,0.0117629,0.0117629,0.0130102
300,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000036,0.0000000,0.0011199,0.0011199,0.1380570,0.0008337,0.0113272,0.0113272,0.0129627
302,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000035,0.0000000,0.0010952,0.0010952,0.1371936,0.0008099,0.0108916,0.0108916,0.0129152
304,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000034,0.0000000,0.0010673,0.0010673,0.1363107,0.0007861,0.0104559,0.0104559,0.0128677
306,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000033,0.0000000,0.0010364,0.0010364,0.1354081,0.0007623,0.0100202,0.0100202,0.0128202
308,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000032,0.0000000,0.0010024,0.0010024,0.1344859,0.0007384,0.0095846,0.0095846,0.0127727
310,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000030,0.0000000,0.0009653,0.0009653,0.1335442,0.0007146,0.0091489,0.0091489,0.0127252
312,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000029,0.0000000,0.0009251,0.0009251,0.1326024,0.0006908,0.0087133,0.0087133,0.0126777
314,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000028,0.0000000,0.0008849,0.0008849,0.1316606,0.0006670,0.0082776,0.0082776,0.0126302
316,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000027,0.0000000,0.0008446,0.0008446,0.1307189,0.0006432,0.0078419,0.0078419,0.0125827
318,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000025,0.0000000,0.0008044,0.0008044,0.1297771,0.0006193,0.0074063,0.0074063,0.0125352
320,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000024,0.0000000,0.0007642,0.0007642,0.1288353,0.0005955,0.0069706,0.0069706,0.0124876
322,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000023,0.0000000,0.0007240,0.0007240,0.1278936,0.0005717,0.0065349,0.0065349,0.0124401
324,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000022,0.0000000,0.0006838,0.0006838,0.1269518,0.0005479,0.0060993,0.0060993,0.0123926
326,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000021,0.0000000,0.0006435,0.0006435,0.1260100,0.0005241,0.0056636,0.0056636,0.0123451
328,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000019,0.0000000,0.0006033,0.0006033,0.1250683,0.0005002,0.0052280,0.0052280,0.0122976
330,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000018,0.0000000,0.0005631,0.0005631,0.1241265,0.0004764,0.0047923,0.0047923,0.0122501
332,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000017,0.0000000,0.0005229,0.0005229,0.1231847,0.0004526,0.0043566,0.0043566,0.0122026
334,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000016,0.0000000,0.0004826,0.0004826,0.1222430,0.0004288,0.0039210,0.0039210,0.0121551
336,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000015,0.0000000,0.0004424,0.0004424,0.1213012,0.0004049,0.0034853,0.0034853,0.0121076
338,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000013,0.0000000,0.0004022,0.0004022,0.1203594,0.0003811,0.0030496,0.0030496,0.0120601
340,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000012,0.0000000,0.0003620,0.0003620,0.1194177,0.0003573,0.0026140,0.0026140,0.0120126
342,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000011,0.0000000,0.0003218,0.0003218,0.1184759,0.0003335,0.0021783,0.0021783,0.0119651
344,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000010,0.0000000,0.0002815,0.0002815,0.1175341,0.0003097,0.0017427,0.0017427,0.0119176
346,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000008,0.0000000,0.0002413,0.0002413,0.1165924,0.0002858,0.0013070,0.0013070,0.0118701
348,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000007,0.0000000,0.0002011,0.0002011,0.1156506,0.0002620,0.0008713,0.0008713,0.0118226
350,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000006,0.0000000,0.0001609,0.0001609,0.1147088,0.0002382,0.0004357,0.0004357,0.0117751
352,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000005,0.0000000,0.0001207,0.0001207,0.1137671,0.0002144,0.0000000,0.0000000,0.0117276
354,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000004,0.0000000,0.0000804,0.0000804,0.1128253,0.0001906,0.0000000,0.0000000,0.0116800
356,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000002,0.0000000,0.0000402,0.0000402,0.1118835,0.0001667,0.0000000,0.0000000,0.0116325
358,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000000,0.0000000,0.0000000,0.1109418,0.0001429,0.0000000,0.0000000,0.0115850
360,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1100000,0.0001191,0.0000000,0.0000000,0.0115375
362,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1008333,0.0000953,0.0000000,0.0000000,0.0114900
364,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0916667,0.0000715,0.0000000,0.0000000,0.0114425
366,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0825000,0.0000476,0.0000000,0.0000000,0.0113950
368,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0733333,0.0000238,0.0000000,0.0000000,0.0113475
370,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0641667,0.0000000,0.0000000,0.0000000,0.0113000
372,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0550000,0.0000000,0.0000000,0.0000000,0.0103583
374,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0458333,0.0000000,0.0000000,0.0000000,0.0094167
376,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0366667,0.0000000,0.0000000,0.0000000,0.0084750
378,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0275000,0.0000000,0.0000000,0.0000000,0.0075333
380,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0183333,0.0000000,0.0000000,0.0000000,0.0065917
382,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0091667,0.0000000,0.0000000,0.0000000,0.0056500
384,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0047083
386,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0037667
388,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0028250
390,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0018833
392,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0009417
394,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
396,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
398,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
400,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
