Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       129,         795.49,          49.87,         534.50,              0,           0.22,         182.85,         304.60,        1355.15,         680.80,         437.61,         291.25,         281.74,          21.47,           4.11,         228.26,              0,          35.23,          14.12,          17.32,           0.73
       130,         795.48,          44.55,         513.95,              0,           0.49,         183.29,         320.16,        1228.56,         660.36,         461.37,         249.45,         291.38,          34.55,           8.53,         209.07,              0,          54.51,          19.91,          17.15,           1.23
       131,         800.99,          41.34,         457.50,              0,           0.06,         163.47,         297.47,        1177.83,         643.34,         497.18,         310.31,         243.36,          19.79,          11.23,         270.92,              0,          42.20,          29.41,          16.62,           0.78
       132,         764.96,          39.57,         545.41,              0,           0.13,         165.67,         285.76,        1115.04,         620.13,         451.44,         238.67,         296.10,          40.09,           8.54,         223.98,              0,          38.44,          36.91,          15.97,           1.08
       133,         752.18,          35.66,         461.31,              0,           0.06,         180.87,         259.37,        1095.71,         578.52,         412.13,         325.96,         220.05,          30.19,           8.02,         179.60,              0,          31.73,          13.75,          15.83,           1.38
       134,         679.25,          34.92,         625.81,              0,           0.12,         155.64,         243.74,        1025.22,         596.64,         444.59,         262.69,         263.24,          32.35,          11.26,         214.50,              0,          48.13,          21.24,          13.63,           0.97
       135,         654.52,          31.49,         548.02,              0,           0.02,         147.49,         248.31,         942.10,         577.63,         455.84,         293.71,         255.36,          39.57,           6.78,         191.75,              0,          44.35,          22.34,          12.41,           1.03
       136,         634.42,          32.73,         472.25,              0,           0.02,         138.69,         234.57,         914.92,         551.05,         439.91,         230.69,         229.77,          37.49,           7.16,         210.14,              0,          46.29,          23.06,          11.97,           0.74
       137,         608.26,          29.94,         509.52,              0,           0.06,         125.43,         231.05,         845.54,         551.13,         466.37,         269.93,         251.80,          35.55,           6.81,         210.63,              0,          49.85,          38.71,          10.90,           0.70
       138,         606.89,          27.11,         490.29,              0,              0,         127.32,         226.02,         788.77,         551.82,         462.56,         247.47,         235.44,          31.19,          12.81,         211.70,              0,          26.84,          12.99,          10.62,           0.75
       139,         605.39,          25.43,         413.52,              0,           0.06,         118.60,         204.06,         732.54,         548.47,         460.59,         242.13,         230.25,          29.25,          19.49,         176.93,              0,          41.15,          16.69,          10.37,           0.47
       140,         540.97,          23.77,         378.74,              0,           0.06,         115.14,         206.74,         694.34,         539.66,         444.30,         231.03,         249.76,          35.46,          14.72,         203.91,              0,          34.06,           9.25,           9.10,           0.64
       141,         542.37,          26.73,         402.34,              0,              0,         116.78,         191.36,         643.04,         535.81,         432.14,         200.82,         206.08,          33.99,           9.97,         160.11,              0,          44.86,          21.15,           8.62,           0.72
       142,         505.53,          27.32,         352.40,              0,           0.02,         106.11,         225.90,         599.61,         509.89,         480.15,         228.23,         217.37,          31.32,          19.65,         187.91,              0,          39.10,          26.72,           7.49,           0.54
       143,         468.52,          25.17,         319.73,              0,              0,         102.84,         178.25,         578.95,         502.50,         479.38,         189.87,         196.83,          30.23,          15.95,         151.72,              0,          58.79,          25.16,           6.44,           0.46
       144,         447.32,          27.10,         325.71,              0,              0,          97.03,         170.06,         519.83,         491.91,         473.17,         211.21,         221.88,          37.73,          11.06,         167.50,              0,          52.43,          21.78,           5.56,           0.49
       145,         430.61,          22.17,         383.45,              0,              0,          97.63,         176.58,         505.86,         495.71,         446.75,         204.76,         178.99,          37.12,          24.66,         178.29,              0,          64.65,          40.76,           5.68,           0.53
       146,         425.47,          24.85,         315.64,              0,              0,          93.23,         169.12,         486.89,         487.37,         471.44,         178.28,         218.25,          40.14,           7.64,         164.86,              0,          47.91,          40.93,           5.43,           0.58
       147,         396.86,          23.48,         332.29,              0,              0,          85.50,         163.25,         458.84,         496.60,         440.65,         202.99,         199.72,          34.18,           6.37,         124.33,              0,          47.93,          36.34,           4.63,           0.40
       148,         388.07,          24.51,         282.78,              0,              0,          81.79,         178.76,         448.75,         489.03,         446.22,         185.95,         163.45,          30.81,           6.65,         115.03,              0,          60.44,          42.47,           4.51,           0.39
       149,         353.25,          22.93,         313.77,              0,              0,          83.95,         161.24,         420.99,         483.61,         460.85,         184.14,         212.02,          37.14,           6.66,         113.51,              0,          55.03,          27.74,           3.66,           0.38
       150,         329.83,          21.85,         341.11,              0,              0,          76.15,         156.00,         400.50,         489.89,         436.21,         208.12,         154.01,          28.89,          15.05,         100.86,              0,          52.16,          33.53,           3.31,           0.23
       151,         327.33,          20.56,         308.65,              0,              0,          85.23,         148.50,         376.68,         486.54,         462.71,         174.23,         176.70,          32.14,           8.72,         122.95,              0,          52.77,          51.73,           3.39,           0.49
       152,         321.86,          16.58,         349.59,              0,              0,          79.74,         147.96,         362.38,         473.84,         447.14,         216.85,         176.14,          30.85,          11.71,          93.99,              0,          57.07,          27.08,           3.21,           0.41
       153,         303.58,          18.93,         298.40,              0,              0,          71.44,         138.53,         338.87,         480.40,         467.93,         193.77,         166.66,          30.28,          20.14,         137.45,              0,          50.80,          46.74,           3.15,           0.30
       154,         297.39,          17.25,         318.37,              0,              0,          67.20,         146.33,         332.22,         460.85,         416.48,         182.58,         165.29,          32.33,          23.56,         123.67,              0,          52.51,          51.32,           3.03,           0.24
       155,         280.56,          15.40,         349.51,              0,              0,          66.97,         125.07,         312.40,         475.16,         413.63,         194.52,         180.18,          39.63,          18.98,          95.16,              0,          46.85,          42.58,           2.64,           0.28
       156,         265.17,          14.19,         300.12,              0,              0,          61.05,         119.07,         292.39,         457.56,         463.06,         209.62,         160.07,          30.29,          26.78,         137.53,              0,          54.90,          46.67,           2.44,           0.19
       157,         257.33,          12.57,         332.18,              0,              0,          61.16,         111.84,         280.50,         448.37,         375.25,         180.98,         191.34,          30.90,          26.52,          86.48,              0,          43.12,          41.46,           2.44,           0.23
       158,         242.42,          11.60,         340.32,              0,              0,          57.52,         111.76,         260.37,         453.31,         496.66,         212.80,         184.64,          28.16,          19.63,         177.69,              0,          41.87,          61.23,           2.47,           0.14
       159,         230.15,           9.34,         292.41,              0,              0,          52.97,         106.33,         250.67,         438.85,         407.79,         197.00,         164.36,          29.59,          25.49,         145.04,              0,          35.25,          42.05,           2.07,           0.14
       160,         213.28,          10.13,         323.03,              0,              0,          50.73,         100.51,         250.09,         426.44,         414.02,         188.07,         156.85,          32.55,          26.64,         132.02,              0,          47.82,          72.60,           1.86,           0.19
       161,         205.60,           9.69,         277.33,              0,              0,          44.30,         100.05,         231.63,         426.58,         374.12,         204.86,         183.19,          33.67,          15.98,         177.03,              0,          43.17,          49.03,           1.76,           0.11
       162,         190.29,           9.54,         290.84,              0,              0,          46.42,          97.68,         212.50,         430.50,         398.90,         199.87,         190.77,          31.75,          23.74,         174.39,              0,          42.70,          60.32,           1.66,           0.17
       163,         173.48,           7.92,         221.15,              0,              0,          43.36,          92.21,         201.45,         412.97,         379.73,         208.04,         203.44,          33.05,          18.69,         161.71,              0,          41.30,          44.21,           1.26,           0.11
       164,         177.15,           9.15,         269.62,              0,              0,          45.66,          92.10,         183.02,         412.46,         401.14,         213.71,         199.24,          30.41,          48.18,         169.83,              0,          37.89,          38.78,           1.49,           0.10
       165,         168.06,           9.31,         261.68,              0,              0,          41.82,          83.34,         182.92,         407.07,         385.88,         178.68,         181.11,          39.20,          32.77,         161.46,              0,          38.13,          71.82,           1.34,           0.12
       166,         148.73,           6.31,         247.68,              0,              0,          39.84,          84.54,         169.50,         381.53,         360.83,         185.36,         191.53,          25.54,          48.20,         153.63,              0,          37.37,          37.82,           0.76,           0.10
       167,         143.77,           6.22,         255.40,              0,              0,          38.95,          74.89,         159.21,         386.22,         375.07,         170.23,         181.16,          26.64,          23.99,         164.37,              0,          38.02,          40.23,           0.92,           0.09
       168,         132.07,           4.89,         254.53,              0,              0,          38.44,          70.94,         151.70,         369.87,         320.13,         166.79,         156.27,          23.21,          26.65,         151.19,              0,          32.21,          51.57,           0.70,           0.12
       169,         121.86,           5.77,         228.64,              0,              0,          35.21,          71.57,         138.30,         363.33,         314.60,         145.31,         171.79,          29.03,          22.24,         147.86,              0,          33.25,          43.18,           0.55,           0.08
       170,         120.22,           4.21,         225.99,              0,              0,          33.06,          64.75,         129.14,         358.40,         322.49,         146.62,         190.95,          22.66,          39.48,         174.46,              0,          32.96,          42.48,           0.68,           0.03
       171,         113.19,           3.72,         224.07,              0,              0,          32.32,          70.02,         118.26,         340.30,         358.76,         155.18,         177.87,          21.13,          37.07,         160.06,              0,          31.79,          34.08,           0.56,           0.11
       172,          97.43,           3.38,         206.58,              0,              0,          31.07,          60.77,         114.10,         333.50,         308.31,         114.80,         161.12,          20.49,          32.31,         173.46,              0,          31.58,          82.75,           0.34,           0.05
       173,          91.34,           3.30,         200.82,              0,              0,          31.99,          66.25,         107.47,         314.88,         340.12,         161.73,         136.86,          23.98,          63.88,         184.75,              0,          34.73,          23.04,           0.32,           0.09
       174,          89.38,           2.70,         188.19,              0,              0,          30.95,          63.57,         100.49,         306.85,         328.06,         127.88,         147.14,          23.40,          33.37,         174.15,              0,          36.91,          51.86,           0.35,           0.05
       175,          80.08,           2.34,         193.27,              0,              0,          28.94,          55.04,          91.70,         294.99,         312.95,         118.95,         144.66,          24.63,          30.50,         137.91,              0,          29.06,          44.09,           0.34,           0.09
       176,          72.94,           1.72,         191.96,              0,              0,          27.58,          52.53,          88.43,         282.20,         313.20,         130.02,         126.50,          20.76,          22.99,         153.23,              0,          37.07,          40.77,           0.26,           0.05
       177,          63.57,           1.20,         184.87,              0,              0,          27.78,          50.56,          84.82,         273.45,         314.23,         113.21,         126.63,          22.02,          38.48,         129.13,              0,          31.55,          38.97,           0.20,           0.09
       178,          66.17,           1.06,         148.41,              0,              0,          29.96,          50.39,          84.61,         259.06,         320.08,         124.81,         148.40,          23.30,          28.65,         106.81,              0,          33.98,          42.56,           0.21,           0.05
       179,          53.29,           0.77,         141.15,              0,              0,          27.13,          42.08,          76.40,         241.56,         306.46,         133.77,         145.35,          24.22,          23.26,          92.94,              0,          31.42,          37.71,           0.13,           0.06
       180,          52.65,           0.77,         164.70,              0,              0,          27.11,          44.03,          77.95,         231.82,         305.14,         124.50,         118.05,          22.46,          25.02,          67.18,              0,          24.81,          58.57,           0.12,           0.08
       181,          46.92,           0.82,         162.53,              0,              0,          22.25,          39.32,          72.69,         221.51,         300.66,         139.72,         139.67,          30.29,          27.38,          95.52,              0,          30.55,          56.41,           0.07,           0.04
       182,          43.62,           0.60,         152.25,              0,              0,          21.02,          38.59,          70.60,         211.07,         308.77,         145.81,          98.97,          28.92,          29.54,          78.60,              0,          25.18,          42.69,           0.03,           0.04
       183,          40.63,           0.35,         111.26,              0,              0,          23.79,          34.73,          71.57,         200.63,         312.92,         107.19,          96.65,          26.79,          16.08,          74.20,              0,          29.33,          28.63,           0.07,           0.06
       184,          40.31,           0.39,         126.73,              0,              0,          22.13,          31.59,          71.04,         187.56,         329.83,          96.83,         109.90,          21.82,          57.12,          83.88,              0,          24.16,          38.99,           0.07,           0.03
       185,          35.42,           0.25,         103.24,              0,              0,          18.69,          30.54,          70.11,         178.77,         318.51,         111.57,          80.71,          29.51,          29.64,          89.45,              0,          24.26,          53.88,           0.02,           0.03
       186,          32.21,           0.16,         119.01,              0,              0,          20.85,          30.13,          68.85,         169.82,         290.03,         111.87,         122.56,          22.51,          26.47,          69.97,              0,          31.30,          56.89,           0.03,           0.06
       187,          28.51,           0.10,         156.46,              0,              0,          20.18,          25.08,          69.42,         159.96,         295.10,         114.43,          87.18,          27.09,          28.53,          66.26,              0,          29.44,          53.23,           0.04,           0.04
       188,          25.97,           0.03,          90.00,              0,              0,          19.34,          24.57,          69.98,         148.54,         283.43,         136.63,         103.84,          26.89,          31.84,         110.21,              0,          29.68,          55.88,           0.02,           0.05
       189,          24.08,           0.01,         102.42,              0,              0,          17.76,          20.09,          66.85,         142.58,         284.42,          89.34,         110.93,          25.67,          20.46,          67.02,              0,          30.21,          44.82,           0.02,           0.03
       190,          21.85,              0,          72.62,              0,              0,          17.63,          19.47,          66.38,         132.82,         274.98,          90.84,          96.35,          28.94,          33.04,          72.68,              0,          29.24,          35.95,              0,           0.03
       191,          19.45,           0.01,          68.95,              0,              0,          17.62,          14.94,          67.15,         130.47,         296.51,         107.73,          88.56,          33.02,          27.45,          68.93,              0,          33.26,          39.03,              0,           0.08
       192,          19.45,              0,          82.69,              0,              0,          16.66,          15.54,          66.04,         123.67,         288.21,          71.21,         112.82,          24.74,          42.46,          59.41,              0,          40.26,          48.16,              0,           0.07
       193,          16.46,              0,          73.53,              0,              0,          14.40,          14.68,          63.27,         117.61,         261.68,          68.11,          97.48,          24.24,          28.92,          54.16,              0,          38.52,          38.78,           0.01,              0
       194,          14.06,              0,          76.95,              0,              0,          13.92,          12.37,          62.36,         107.41,         263.50,          92.44,         115.23,          33.38,          21.70,          61.23,              0,          30.70,          46.64,              0,              0
       195,          14.01,              0,          70.22,              0,              0,          15.03,          11.67,          62.63,          98.76,         238.43,          93.12,          95.86,          24.85,          28.46,          53.67,              0,          34.30,          64.24,              0,           0.02
       196,          13.08,              0,          58.66,              0,              0,          14.37,          10.04,          61.73,          94.78,         232.37,          80.02,          94.43,          25.75,          30.73,          55.79,              0,          31.05,          69.09,              0,           0.04
       197,          12.15,              0,          57.45,              0,              0,          13.41,           9.94,          61.60,          89.28,         216.02,          77.31,         104.37,          24.26,          33.10,          59.88,              0,          31.10,          76.31,              0,           0.02
       198,          10.97,              0,          53.81,              0,              0,          12.78,           8.88,          61.44,          86.24,         233.70,          57.24,          97.79,          23.02,          42.21,          59.18,              0,          31.34,          72.86,              0,           0.01
       199,          10.67,              0,          55.92,              0,              0,          12.81,           7.67,          62.48,          78.87,         213.72,          93.31,          93.34,          24.16,          37.50,          52.65,              0,          35.46,          47.09,              0,           0.02
       200,           9.43,              0,          53.23,              0,              0,          12.14,           7.27,          59.43,          74.27,         211.34,          81.26,         104.50,          23.16,          31.77,          52.40,              0,          34.06,          43.07,              0,           0.02
       201,           8.88,              0,          47.62,              0,              0,          11.60,           5.92,          61.20,          67.72,         215.64,          59.18,          77.65,          26.65,          24.64,          50.33,              0,          33.95,          57.97,              0,           0.02
       202,           8.16,              0,          49.11,              0,              0,          11.09,           5.54,          58.72,          65.17,         198.08,          75.98,          89.74,          18.39,          27.55,          61.39,              0,          45.77,          62.65,              0,           0.02
       203,           7.81,              0,          42.53,              0,              0,          11.01,           5.58,          58.92,          60.78,         187.61,          64.53,          78.01,          26.43,          24.65,          51.59,              0,          37.63,          64.09,              0,           0.02
       204,           7.10,              0,          45.97,              0,              0,           9.85,           4.42,          53.43,          57.73,         183.17,          73.00,          74.10,          19.59,          25.41,          58.88,              0,          36.75,          55.79,              0,           0.01
       205,           7.38,              0,          40.54,              0,              0,           9.85,           3.84,          53.48,          49.46,         184.82,          63.45,          69.77,          23.86,          43.62,          40.75,              0,          37.44,          40.09,              0,              0
       206,           6.21,              0,          46.93,              0,              0,           8.96,           3.54,          53.86,          48.47,         178.96,          57.08,          72.64,          17.60,          32.27,          60.16,              0,          40.82,          53.93,              0,           0.02
       207,           5.83,              0,          38.90,              0,              0,           7.64,           3.14,          54.20,          45.73,         174.63,          57.39,          65.27,          17.67,          17.18,          54.01,              0,          31.89,          74.99,              0,           0.01
       208,           5.04,              0,          39.23,              0,              0,           8.22,           3.06,          51.20,          41.92,         160.05,          59.17,          79.63,          18.42,          51.82,          52.17,              0,          26.75,          44.24,              0,           0.01
       209,           4.75,              0,          31.38,              0,              0,           7.91,           2.45,          49.43,          38.19,         155.31,          64.87,          63.03,          13.97,          41.93,          51.50,              0,          32.40,          64.43,              0,           0.01
       210,           4.32,              0,          36.94,              0,              0,           6.89,           1.57,          49.48,          34.27,         163.89,          56.13,          76.64,          16.54,          66.77,          46.32,              0,          30.19,          73.67,              0,              0
       211,           4.06,              0,          30.99,              0,              0,           6.47,           1.19,          45.59,          32.13,         152.16,          51.49,          60.00,          16.87,          27.44,          51.49,              0,          25.12,          60.45,              0,              0
       212,           3.97,              0,          31.64,              0,              0,           6.85,           1.05,          44.76,          30.45,         150.07,          53.49,          64.86,          13.25,          42.49,          45.57,              0,          30.80,          86.69,              0,           0.01
       213,           3.05,              0,          33.80,              0,              0,           6.40,           0.91,          40.52,          24.34,         145.13,          50.56,          62.26,          13.89,          38.19,          62.44,              0,          31.86,          56.09,              0,           0.01
       214,           2.96,              0,          34.94,              0,              0,           6.37,           0.53,          40.84,          24.79,         143.12,          41.84,          57.06,          13.21,          29.01,          43.28,              0,          27.13,          68.53,              0,           0.02
       215,           2.98,              0,          25.82,              0,              0,           5.33,           0.33,          39.38,          20.77,         134.32,          40.95,          58.96,          14.38,          42.05,          40.79,              0,          32.98,          76.03,              0,           0.01
       216,           2.69,              0,          23.73,              0,              0,           4.30,           0.15,          35.71,          21.09,         130.92,          50.55,          66.45,          11.82,          35.98,          34.23,              0,          26.38,         102.19,              0,              0
       217,           2.24,              0,          25.54,              0,              0,           4.07,           0.07,          32.80,          18.25,         127.99,          52.66,          50.60,          15.42,          38.54,          22.71,              0,          23.75,          83.73,              0,              0
       218,           2.32,              0,          24.12,              0,              0,           4.23,           0.06,          30.20,          17.43,         120.34,          55.76,          58.34,          12.03,          23.21,          24.02,              0,          20.91,          76.79,              0,              0
       219,           1.96,              0,          23.36,              0,              0,           4.22,              0,          29.15,          15.94,         113.58,          46.83,          56.18,          13.13,          48.16,          26.24,              0,          22.58,          84.44,              0,           0.01
       220,           1.85,              0,          21.97,              0,              0,           3.08,              0,          25.54,          14.92,         114.92,          51.49,          39.42,          14.26,          56.92,          29.70,              0,          19.91,          78.43,              0,              0
       221,           1.62,              0,          24.66,              0,              0,           2.53,              0,          24.26,          14.26,         116.03,          51.69,          58.30,          10.56,          31.67,          32.77,              0,          21.35,          66.83,              0,              0
       222,           1.56,              0,          20.96,              0,              0,           2.40,              0,          23.46,          11.34,         108.36,          64.94,          49.26,          10.49,          36.17,          30.56,              0,          20.24,          88.47,              0,              0
       223,           1.24,              0,          19.52,              0,              0,           2.10,              0,          20.76,          12.74,         109.15,          69.16,          49.85,          17.43,          49.31,          25.30,              0,          15.52,         100.24,              0,              0
       224,           1.08,              0,          23.33,              0,              0,           1.89,              0,          17.99,          12.60,         112.57,          66.59,          56.35,          10.32,          43.24,          25.85,              0,          21.84,          49.11,              0,              0
       225,           1.04,              0,          20.80,              0,              0,           1.66,              0,          14.79,          10.91,         101.72,          59.08,          48.05,          11.85,          47.47,          23.64,              0,          16.98,          81.36,              0,              0
       226,           0.95,              0,          19.23,              0,              0,           1.55,              0,          13.22,          11.06,         100.79,          65.87,          53.47,          12.45,          58.29,          47.56,              0,          14.74,          63.99,              0,              0
       227,           0.85,              0,          21.13,              0,              0,           1.35,              0,          10.72,           9.89,          90.72,          69.27,          51.01,          12.27,          54.23,          27.47,              0,          12.38,         102.89,              0,              0
       228,           0.74,              0,          21.94,              0,              0,           1.16,              0,           9.60,          11.35,          93.80,          55.05,          54.43,          12.45,          57.94,          26.51,              0,          15.38,          89.46,              0,              0
       229,           0.62,              0,          17.91,              0,              0,           1.01,              0,           7.53,          10.64,          94.20,          77.07,          42.20,          10.23,          47.02,          28.36,              0,          12.50,          67.75,              0,              0
       230,           0.46,              0,          21.12,              0,              0,           0.74,              0,           6.45,          10.82,          91.06,          60.59,          46.08,          11.77,          53.29,          29.92,              0,          11.80,          84.64,              0,              0
       231,           0.55,              0,          16.28,              0,              0,           0.77,              0,           4.33,          10.15,          85.77,          49.00,          55.71,          11.00,          56.83,          27.14,              0,          17.32,          60.66,              0,              0
       232,           0.38,              0,          18.94,              0,              0,           0.73,              0,           3.25,          10.00,          80.95,          68.64,          48.28,          14.24,          54.34,          31.10,              0,          17.62,          40.56,              0,              0
       233,           0.50,              0,          16.21,              0,              0,           0.64,              0,           2.47,           9.33,          79.76,          67.72,          61.28,          10.95,          65.38,          24.32,              0,          14.29,          56.75,              0,              0
       234,           0.31,              0,          16.55,              0,              0,           0.66,              0,           1.69,           9.95,          77.24,          60.04,          54.71,          11.53,          44.79,          22.07,              0,          13.22,          70.87,              0,              0
       235,           0.30,              0,          13.72,              0,              0,           0.50,              0,           1.66,           9.79,          75.06,          66.88,          52.15,           9.04,          34.92,          27.69,              0,          14.29,          53.02,              0,              0
       236,           0.32,              0,          20.65,              0,              0,           0.42,              0,           0.99,           8.96,          76.32,          63.96,          55.00,           9.61,          51.57,          26.81,              0,          13.09,          44.75,              0,              0
       237,           0.29,              0,          14.68,              0,              0,           0.40,              0,           0.50,           8.61,          75.39,          53.13,          49.97,           8.50,          42.17,          37.04,              0,          11.31,          37.37,              0,              0
       238,           0.21,              0,          13.28,              0,              0,           0.28,              0,           0.48,           7.85,          73.25,          53.90,          31.92,           8.54,          50.59,          27.78,              0,          16.08,          39.30,              0,              0
       239,           0.22,              0,          11.85,              0,              0,           0.24,              0,           0.16,           7.89,          66.75,          57.67,          46.27,           9.98,          63.30,          23.25,              0,          14.94,          33.55,              0,              0
       240,           0.26,              0,          10.03,              0,              0,           0.22,              0,           0.20,           7.48,          60.74,          49.86,          32.49,           7.54,          59.21,          26.62,              0,          11.69,          31.80,              0,              0
       241,           0.14,              0,          11.29,              0,              0,           0.16,              0,           0.12,           6.00,          58.08,          63.75,          36.01,           8.93,          46.29,          28.18,              0,          14.69,          34.42,              0,              0
       242,           0.18,              0,           8.89,              0,              0,           0.14,              0,           0.28,           6.35,          52.29,          56.80,          34.02,           7.68,          52.71,          27.55,              0,          13.97,          36.88,              0,              0
       243,           0.26,              0,           7.53,              0,              0,           0.15,              0,           0.04,           5.52,          48.71,          39.54,          46.82,           7.71,          32.94,          25.81,              0,          11.03,          29.17,              0,              0
       244,           0.10,              0,           7.26,              0,              0,           0.13,              0,           0.08,           5.23,          50.17,          39.05,          35.66,           7.21,          37.03,          23.36,              0,          12.31,          35.74,              0,              0
       245,           0.18,              0,           5.23,              0,              0,           0.08,              0,           0.04,           5.12,          51.09,          50.01,          38.27,           8.82,          19.32,          39.35,              0,          11.05,          23.10,              0,              0
       246,           0.13,              0,           4.61,              0,              0,           0.03,              0,           0.02,           4.49,          50.24,          34.40,          30.80,           7.24,          36.51,          26.06,              0,          12.88,          35.41,              0,              0
       247,           0.06,              0,           4.74,              0,              0,           0.03,              0,           0.04,           4.16,          45.81,          36.63,          42.30,           6.18,          33.53,          24.90,              0,          12.35,          27.68,              0,              0
       248,           0.11,              0,           3.83,              0,              0,           0.03,              0,              0,           3.53,          42.19,          31.09,          35.67,           6.80,          18.88,          24.47,              0,          15.16,          23.28,              0,              0
       249,           0.11,              0,           4.07,              0,              0,           0.01,              0,              0,           2.87,          42.32,          28.16,          31.23,           7.57,          26.81,          27.15,              0,           9.82,          26.29,              0,              0
       250,           0.07,              0,           3.40,              0,              0,           0.01,              0,           0.02,           3.01,          41.87,          28.80,          22.42,           5.53,          23.34,          36.79,              0,          10.74,          17.05,              0,              0
       251,           0.16,              0,           2.73,              0,              0,           0.02,              0,              0,           1.96,          38.39,          32.95,          27.58,           5.83,          22.09,          29.90,              0,          10.44,          26.55,              0,              0
       252,           0.02,              0,           2.69,              0,              0,              0,              0,              0,           1.89,          41.10,          28.22,          23.42,           8.62,          20.40,          27.19,              0,          10.25,          21.40,              0,              0
       253,           0.09,              0,           2.62,              0,              0,           0.02,              0,              0,           1.46,          36.73,          30.29,          39.33,           7.69,          15.16,          25.40,              0,           8.76,          18.38,              0,              0
       254,           0.05,              0,           2.48,              0,              0,           0.02,              0,              0,           1.52,          33.93,          26.18,          23.10,           4.94,          28.11,          27.21,              0,           7.81,          20.43,              0,              0
       255,           0.05,              0,           2.13,              0,              0,           0.01,              0,              0,           1.18,          31.45,          29.43,          26.19,           6.32,          13.10,          25.84,              0,          10.33,          34.23,              0,              0
       256,           0.03,              0,           2.78,              0,              0,           0.01,              0,              0,           0.96,          31.95,          27.46,          31.62,           5.83,          25.39,          26.45,              0,           6.60,          25.07,              0,              0
       257,           0.03,              0,           1.99,              0,              0,              0,              0,              0,           1.07,          32.02,          29.33,          32.37,           7.72,          16.83,          22.27,              0,           7.28,          27.54,              0,              0
       258,           0.06,              0,           1.72,              0,              0,              0,              0,              0,           0.54,          27.75,          19.93,          20.70,           5.90,          18.91,          22.17,              0,           9.77,          29.46,              0,              0
       259,           0.02,              0,           1.75,              0,              0,              0,              0,              0,           0.83,          25.36,          32.75,          37.57,           5.99,          13.53,          23.53,              0,           5.84,          18.96,              0,              0
       260,           0.06,              0,           1.82,              0,              0,              0,              0,              0,           0.45,          24.13,          24.13,          30.68,           6.16,          18.49,          30.73,              0,           7.88,          24.56,              0,              0
       261,              0,              0,           1.44,              0,              0,              0,              0,              0,           0.46,          26.94,          21.22,          26.94,           8.00,          20.34,          20.90,              0,           4.91,          19.74,              0,              0
       262,              0,              0,           1.21,              0,              0,              0,              0,              0,           0.38,          22.26,          21.55,          32.80,           6.30,          11.83,          21.49,              0,           6.84,          20.69,              0,              0
       263,              0,              0,           1.10,              0,              0,              0,              0,              0,           0.14,          20.43,          25.30,          19.85,           7.56,          12.55,          30.42,              0,           6.62,          16.89,              0,              0
       264,           0.02,              0,           1.38,              0,              0,              0,              0,              0,           0.16,          19.02,          17.73,          24.08,           6.32,          13.77,          22.24,              0,          10.20,          23.18,              0,              0
       265,              0,              0,           0.96,              0,              0,              0,              0,              0,           0.12,          20.08,          20.76,          27.67,           7.80,          10.13,          25.83,              0,           5.85,          25.09,              0,              0
       266,              0,              0,           0.88,              0,              0,              0,              0,              0,           0.04,          18.76,          21.29,          27.35,           6.60,          13.51,          26.75,              0,           6.12,          19.95,              0,              0
       267,              0,              0,           0.75,              0,              0,              0,              0,              0,           0.14,          18.38,          10.90,          30.59,           8.05,          10.45,          15.67,              0,           7.87,          23.17,              0,              0
       268,              0,              0,           0.89,              0,              0,              0,              0,              0,           0.04,          15.12,          22.12,          35.33,           5.96,          11.70,          24.43,              0,           5.19,          28.46,              0,              0
       269,              0,              0,           0.99,              0,              0,              0,              0,              0,           0.04,          15.53,          16.62,          23.22,           7.33,           9.44,          20.09,              0,           5.10,          19.08,              0,              0
       270,              0,              0,           0.34,              0,              0,              0,              0,              0,           0.02,          13.30,          15.72,          26.93,           7.10,          14.77,          17.64,              0,           6.20,          20.54,              0,              0
       271,              0,              0,           0.44,              0,              0,              0,              0,              0,              0,          13.43,          15.37,          22.74,           8.01,          19.40,          16.62,              0,           6.04,          10.69,              0,              0
       272,              0,              0,           0.30,              0,              0,              0,              0,              0,           0.04,          14.05,          15.40,          27.08,           8.25,          14.37,          20.16,              0,           5.21,          21.03,              0,              0
       273,              0,              0,           0.17,              0,              0,              0,              0,              0,              0,          12.30,          17.06,          17.83,           9.27,           9.26,          12.78,              0,           5.09,          12.42,              0,              0
       274,              0,              0,           0.07,              0,              0,              0,              0,              0,              0,          16.12,          12.65,          21.59,           8.60,          13.54,          13.80,              0,           7.42,          18.96,              0,              0
       275,              0,              0,           0.07,              0,              0,              0,              0,              0,              0,          10.97,          14.73,          18.22,           9.61,          16.43,          15.48,              0,           5.72,          30.94,              0,              0
       276,              0,              0,           0.44,              0,              0,              0,              0,              0,              0,          13.78,          14.46,          17.16,          10.18,          11.07,          12.02,              0,           5.86,          27.06,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,          11.37,          11.92,          22.24,          10.55,           8.16,           8.22,              0,           4.23,          14.46,              0,              0
       278,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,          11.63,          10.46,          15.13,           9.16,          12.77,          14.95,              0,           7.22,          20.55,              0,              0
