Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       133,          30.15,              0,           4.50,              0,              0,              0,              0,          97.11,          19.81,          57.77,         102.52,         139.14,          11.67,          30.73,          62.86,              0,          21.96,          38.34,           0.02,              0
       134,          26.96,              0,           3.31,              0,              0,              0,              0,          88.11,          19.03,          52.43,          85.50,         131.32,          11.44,          31.43,          59.72,              0,          23.23,          40.12,           0.03,              0
       135,          22.54,              0,           1.66,              0,              0,              0,              0,          80.52,          18.65,          44.68,          78.02,         142.49,           9.72,          29.59,          65.02,              0,          17.48,          35.24,           0.02,              0
       136,          20.15,              0,           1.21,              0,              0,              0,              0,          80.75,          17.88,          42.11,          70.20,         115.16,          10.51,          21.18,          60.13,              0,          21.44,          49.06,              0,              0
       137,          18.18,              0,           1.10,              0,              0,              0,              0,          80.42,          17.17,          34.10,          70.12,         144.06,           8.95,          26.40,          48.66,              0,          19.00,          29.07,           0.01,              0
       138,          15.47,              0,           0.73,              0,              0,              0,              0,          73.80,          17.73,          32.93,          69.19,         116.78,          11.91,          37.60,          55.89,              0,          16.52,          11.89,              0,              0
       139,          13.98,              0,           0.30,              0,              0,              0,              0,          75.81,          17.06,          28.98,          74.72,         125.04,          14.19,          19.37,          52.50,              0,          18.08,          28.51,              0,              0
       140,          13.27,              0,           0.22,              0,              0,              0,              0,          76.32,          15.72,          22.97,          53.63,         108.11,          11.06,          17.73,          62.09,              0,          13.97,          23.55,              0,              0
       141,          11.29,              0,           0.16,              0,              0,              0,              0,          81.65,          14.42,          21.58,          50.95,         121.06,          14.05,          20.45,          57.95,              0,          11.19,          21.50,              0,              0
       142,          11.23,              0,           0.44,              0,              0,              0,              0,          79.53,          13.34,          18.61,          52.62,         118.17,          13.12,          24.71,          55.43,              0,          16.12,          23.83,              0,              0
       143,          10.89,              0,           0.03,              0,              0,              0,              0,          84.29,          12.68,          22.13,          53.81,         102.80,          15.02,          20.62,          50.45,              0,          15.12,          22.30,              0,              0
       144,          10.44,              0,           0.01,              0,              0,              0,              0,          82.56,          12.16,          20.64,          63.87,         108.43,          15.87,          24.14,          44.09,              0,          12.25,          20.38,              0,              0
       145,           8.90,              0,              0,              0,              0,              0,              0,          85.51,           9.76,          20.72,          60.67,         102.83,          13.93,          13.84,          44.91,              0,          11.96,          11.90,              0,              0
       146,           8.99,              0,              0,              0,              0,              0,              0,          85.83,           8.31,          18.87,          73.78,         101.87,          16.08,          27.14,          49.59,              0,           9.44,          12.67,              0,              0
       147,           8.41,              0,              0,              0,              0,              0,              0,          89.46,           7.33,          23.26,          58.17,          89.92,          17.14,          14.00,          42.39,              0,          12.93,          17.04,              0,              0
       148,           7.24,              0,              0,              0,              0,              0,              0,          83.56,           5.92,          18.01,          51.30,          86.28,          15.52,          10.95,          54.18,              0,          12.70,          11.42,              0,              0
       149,           6.39,              0,              0,              0,              0,              0,              0,          85.04,           4.55,          19.76,          49.77,          90.72,          17.24,          14.20,          55.67,              0,           9.29,          11.96,              0,              0
       150,           5.89,              0,              0,              0,              0,              0,              0,          84.43,           3.47,          19.35,          53.55,          78.37,          13.37,          14.81,          53.95,              0,          11.06,          19.26,              0,              0
       151,           5.11,              0,              0,              0,              0,              0,              0,          83.38,           3.39,          20.90,          42.81,          84.01,           9.76,           9.85,          41.46,              0,           9.69,          13.17,              0,              0
       152,           4.47,              0,              0,              0,              0,              0,              0,          79.86,           1.96,          23.38,          32.33,          78.58,           8.80,          10.07,          39.85,              0,           9.31,          14.64,              0,              0
       153,           4.26,              0,              0,              0,              0,              0,              0,          81.46,           1.55,          19.78,          34.53,          82.18,           9.73,           7.24,          41.71,              0,          11.32,          18.06,              0,              0
       154,           3.56,              0,              0,              0,              0,              0,              0,          78.48,           1.20,          22.12,          37.16,          69.88,          11.07,           8.98,          37.14,              0,          11.72,          17.26,              0,              0
       155,           3.33,              0,              0,              0,              0,              0,              0,          76.54,           0.74,          21.83,          34.51,          49.62,          11.83,          11.57,          41.68,              0,          11.22,          17.64,              0,              0
       156,           2.62,              0,              0,              0,              0,              0,              0,          73.29,           0.39,          25.84,          31.20,          61.59,          10.70,           6.19,          40.26,              0,          13.51,          30.50,              0,              0
       157,           2.74,              0,              0,              0,              0,              0,              0,          74.34,           0.32,          23.94,          24.69,          63.86,          10.12,           8.37,          34.15,              0,          12.79,          26.88,              0,              0
       158,           2.18,              0,              0,              0,              0,              0,              0,          71.20,           0.26,          27.09,          29.11,          60.05,          10.36,           8.19,          24.61,              0,          11.43,          21.68,              0,              0
       159,           1.80,              0,              0,              0,              0,              0,              0,          68.48,           0.08,          25.41,          19.53,          54.18,           7.72,           6.97,          25.02,              0,          12.05,          24.76,              0,              0
       160,           1.46,              0,              0,              0,              0,              0,              0,          63.20,           0.04,          25.47,          23.43,          44.71,           7.55,           5.36,          27.57,              0,          11.17,          32.30,              0,              0
       161,           1.19,              0,              0,              0,              0,              0,              0,          63.27,           0.06,          23.82,          18.19,          46.79,           7.12,           9.62,          47.22,              0,           8.57,          16.22,              0,              0
       162,           1.10,              0,              0,              0,              0,              0,              0,          56.72,              0,          27.96,          10.01,          50.50,           7.25,           7.26,          38.19,              0,           8.34,          23.52,              0,              0
       163,           0.94,              0,              0,              0,              0,              0,              0,          52.51,              0,          27.17,           8.11,          50.44,           8.50,           6.92,          34.93,              0,           7.70,          11.28,              0,              0
       164,           0.83,              0,              0,              0,              0,              0,              0,          48.97,              0,          25.35,           7.62,          31.93,           6.90,           9.86,          44.34,              0,           9.64,          19.45,              0,              0
       165,           0.64,              0,              0,              0,              0,              0,              0,          42.39,           0.02,          25.68,          10.55,          32.59,           6.67,          10.15,          31.77,              0,           9.09,          26.23,              0,              0
       166,           0.49,              0,              0,              0,              0,              0,              0,          38.95,              0,          24.73,           9.70,          42.45,           5.47,           8.23,          18.28,              0,           7.09,          23.93,              0,              0
       167,           0.49,              0,              0,              0,              0,              0,              0,          34.59,              0,          22.33,           7.17,          51.27,           4.87,          10.09,          15.02,              0,           5.52,          18.89,              0,              0
       168,           0.43,              0,              0,              0,              0,              0,              0,          31.05,              0,          20.62,           6.19,          45.91,           5.05,          13.72,          13.35,              0,           6.10,          15.34,              0,              0
       169,           0.26,              0,              0,              0,              0,              0,              0,          26.02,              0,          22.13,           8.06,          46.97,           6.70,          10.57,          13.87,              0,           3.58,          16.41,              0,              0
       170,           0.29,              0,              0,              0,              0,              0,              0,          22.24,              0,          23.24,           7.21,          49.83,           5.54,           9.97,          11.15,              0,           5.20,          11.34,              0,              0
       171,           0.25,              0,              0,              0,              0,              0,              0,          18.97,              0,          23.55,           5.09,          43.65,           6.21,          11.48,          12.96,              0,           6.82,          24.23,              0,              0
       172,           0.26,              0,              0,              0,              0,              0,              0,          13.78,              0,          20.71,           3.06,          37.07,           6.29,           8.96,          11.33,              0,           7.06,          12.95,              0,              0
       173,           0.17,              0,              0,              0,              0,              0,              0,          10.87,              0,          18.35,           3.41,          54.15,           4.12,          11.66,           8.92,              0,           5.48,          12.22,              0,              0
       174,           0.35,              0,              0,              0,              0,              0,              0,           8.61,              0,          17.23,           2.00,          70.50,           3.31,          13.01,           6.84,              0,           5.56,          12.75,              0,              0
       175,           0.19,              0,              0,              0,              0,              0,              0,           5.14,              0,          17.48,           2.20,          56.34,           3.10,           7.59,           8.56,              0,           5.46,          15.39,              0,              0
       176,           0.16,              0,              0,              0,              0,              0,              0,           3.06,              0,          16.33,           1.10,          59.84,           3.64,           6.76,           7.56,              0,           4.60,          13.41,              0,              0
       177,           0.13,              0,              0,              0,              0,              0,              0,           2.25,              0,          17.07,           2.05,          69.46,           2.29,           8.58,           3.92,              0,           3.53,          10.87,              0,              0
       178,           0.16,              0,              0,              0,              0,              0,              0,           1.65,              0,          14.66,           1.30,          53.72,           3.70,           8.42,           5.83,              0,           4.23,          11.24,              0,              0
       179,           0.10,              0,              0,              0,              0,              0,              0,           0.86,              0,          14.09,           2.31,          50.16,           4.08,           9.59,           4.54,              0,           3.60,           9.19,              0,              0
       180,           0.07,              0,              0,              0,              0,              0,              0,           0.56,              0,          12.48,           1.73,          39.46,           2.55,          11.95,           2.70,              0,           5.10,           6.52,              0,              0
       181,           0.09,              0,              0,              0,              0,              0,              0,           0.52,              0,          11.50,           2.10,          46.09,           1.63,          11.36,           2.36,              0,           4.04,           7.25,              0,              0
       182,           0.07,              0,              0,              0,              0,              0,              0,           0.20,              0,          10.16,           1.91,          49.74,           1.77,           9.28,           2.63,              0,           3.22,          11.71,              0,              0
       183,           0.02,              0,              0,              0,              0,              0,              0,           0.10,              0,           8.90,           1.26,          48.43,           1.32,          10.29,           4.35,              0,           3.70,          12.88,              0,              0
       184,           0.05,              0,              0,              0,              0,              0,              0,           0.30,              0,           7.82,           1.02,          50.25,           1.24,           9.36,           9.81,              0,           2.66,           8.54,              0,              0
       185,           0.10,              0,              0,              0,              0,              0,              0,           0.10,              0,           5.98,           1.07,          45.20,           1.27,          13.74,           4.03,              0,           2.31,          12.03,              0,              0
       186,           0.02,              0,              0,              0,              0,              0,              0,           0.08,              0,           5.37,           1.30,          42.24,           2.08,           9.72,           4.48,              0,           3.14,           9.44,              0,              0
       187,           0.01,              0,              0,              0,              0,              0,              0,           0.02,              0,           5.06,           1.15,          48.90,           1.32,           6.59,           7.07,              0,           4.06,           9.27,              0,              0
       188,           0.01,              0,              0,              0,              0,              0,              0,           0.08,              0,           3.92,           1.78,          37.69,           0.83,           8.32,           4.44,              0,           3.63,          10.10,              0,              0
       189,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.64,           1.55,          40.26,           0.85,           9.86,           3.15,              0,           3.67,          10.96,              0,              0
       190,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.68,           1.84,          43.85,           0.56,           8.97,           2.36,              0,           4.24,           9.37,              0,              0
       191,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.82,           1.07,          42.14,           0.66,           7.99,           2.12,              0,           2.59,           9.68,              0,              0
       192,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.66,           1.39,          41.21,           0.64,           5.77,           2.43,              0,           2.23,           8.83,              0,              0
       193,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.92,           1.17,          44.01,           0.47,           7.47,           1.38,              0,           2.13,           7.34,              0,              0
       194,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.78,           1.19,          35.28,           0.48,           5.05,           1.76,              0,           2.64,           4.66,              0,              0
       195,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.56,           0.55,          33.67,           0.32,           3.35,           1.09,              0,           1.96,           3.76,              0,              0
       196,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,           0.43,          30.64,           0.35,           3.92,           1.38,              0,           2.13,           7.99,              0,              0
       197,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,           0.52,          35.46,           0.69,           5.56,           1.02,              0,           3.46,           6.81,              0,              0
       198,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           0.22,          29.07,           0.50,           9.50,           0.77,              0,           1.85,           7.01,              0,              0
       199,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.23,          25.08,           0.34,           5.72,           0.64,              0,           1.31,          10.03,              0,              0
       200,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,           0.29,           0.73,         213.32,          12.39,         106.52,          12.64,              0,          23.78,          51.25,              0,              0
