Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       138,           0.03,              0,              0,              0,              0,              0,              0,              0,              0,              0,          35.31,          10.01,           1.47,           1.35,          26.63,          10.84,              0,              0,              0,              0
       139,           0.17,              0,              0,              0,              0,              0,              0,              0,              0,              0,          28.84,          13.14,           1.07,           1.14,          45.02,          10.54,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.54,          12.39,           0.63,           0.67,          30.10,          10.53,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.59,          10.80,           0.40,           0.50,          24.12,           9.79,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.16,           7.41,           0.07,           0.33,          18.46,          17.25,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.91,           6.64,           0.03,           0.18,          21.49,          24.60,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.78,           5.73,           0.05,           0.26,          15.26,          16.29,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.87,           4.82,              0,           0.02,          10.99,           9.56,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.43,           3.50,           0.02,           0.05,          12.08,          16.52,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.92,           2.82,           0.03,           0.04,           9.72,          12.31,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.19,           2.29,              0,           0.02,          14.06,           7.57,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.59,           1.89,           0.01,           0.03,          11.31,           8.01,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.51,           1.46,              0,              0,           7.47,           5.11,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.17,           1.72,              0,              0,          13.41,           7.23,              0,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.84,           1.89,              0,              0,           8.94,           5.61,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.00,           1.50,              0,              0,          11.71,           4.71,              0,              0,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.30,           1.64,              0,              0,          19.68,           3.93,              0,              0,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.18,           1.17,              0,              0,          14.56,           3.62,              0,              0,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.44,           1.01,              0,              0,          11.88,           3.33,              0,              0,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.06,           0.94,              0,              0,          16.01,           3.17,              0,              0,              0,              0
       158,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.59,           0.85,              0,              0,          12.73,           2.08,              0,              0,              0,              0
       159,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.90,           0.43,              0,              0,           8.52,           1.99,              0,              0,              0,              0
       160,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.27,           0.40,              0,              0,           6.07,           1.40,              0,              0,              0,              0
       161,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.00,           0.22,              0,              0,           6.56,           2.67,              0,              0,              0,              0
       162,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.82,           0.11,              0,              0,           5.50,           5.28,              0,              0,              0,              0
       163,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.73,           0.11,              0,              0,           7.09,           3.88,              0,              0,              0,              0
       164,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.55,           0.06,              0,              0,           4.09,           3.07,              0,              0,              0,              0
       165,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.52,           0.01,              0,              0,           3.94,           2.31,              0,              0,              0,              0
       166,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.43,              0,              0,              0,           3.62,           4.60,              0,              0,              0,              0
       167,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.44,              0,              0,              0,           2.75,           2.06,              0,              0,              0,              0
       168,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.37,              0,              0,              0,           2.12,           2.13,              0,              0,              0,              0
       169,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.46,              0,              0,              0,           3.60,           1.47,              0,              0,              0,              0
       170,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,              0,              0,              0,           1.32,           1.45,              0,              0,              0,              0
       171,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,              0,              0,              0,           2.04,           1.22,              0,              0,              0,              0
       172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,              0,              0,           1.48,           1.02,              0,              0,              0,              0
       173,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.25,           0.58,              0,              0,              0,              0
       174,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.40,           0.40,              0,              0,              0,              0
       175,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.53,           0.32,              0,              0,              0,              0
       176,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.70,           0.27,              0,              0,              0,              0
       177,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.46,           0.20,              0,              0,              0,              0
       178,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.44,           0.12,              0,              0,              0,              0
       179,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.89,           0.20,              0,              0,              0,              0
       180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.91,           0.38,              0,              0,              0,              0
       181,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.46,           0.58,              0,              0,              0,              0
       182,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.00,           0.65,              0,              0,              0,              0
       183,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.51,           0.66,              0,              0,              0,              0
       184,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.64,           0.63,              0,              0,              0,              0
       185,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.45,           0.31,              0,              0,              0,              0
       186,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.43,           0.46,              0,              0,              0,              0
       187,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.32,           0.12,              0,              0,              0,              0
       188,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,           0.08,              0,              0,              0,              0
       189,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.25,           0.04,              0,              0,              0,              0
       190,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,           0.08,              0,              0,              0,              0
       191,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.29,           0.03,              0,              0,              0,              0
       192,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.66,           0.03,              0,              0,              0,              0
       193,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.47,           0.03,              0,              0,              0,              0
       194,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.73,           0.01,              0,              0,              0,              0
       195,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.57,           0.01,              0,              0,              0,              0
       196,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.53,              0,              0,              0,              0,              0
       197,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.42,              0,              0,              0,              0,              0
       198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.23,              0,              0,              0,              0,              0
       199,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,              0,              0,              0,              0,              0
       200,              0,              0,          60.00,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,              0,              0,              0,              0,              0
