Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       129,         285.60,          57.13,         456.80,              0,              0,         210.13,         324.46,          76.12,          31.03,          22.12,         194.86,         230.21,          27.90,          25.97,         140.62,         216.72,          69.96,          43.06,           2.90,           0.96
       130,         228.59,          56.75,         461.86,              0,              0,         191.51,         355.13,          39.04,          23.82,          17.78,         166.32,         211.47,          30.12,          24.71,         118.13,         219.51,          70.54,          49.27,           1.65,           0.70
       131,         233.34,          44.91,         419.90,              0,              0,         193.59,         326.14,          18.89,          19.53,          14.79,         155.44,         228.53,          27.57,          26.60,         134.68,         170.18,          65.56,          51.74,           2.29,           0.71
       132,         209.18,          44.79,         391.91,              0,              0,         197.21,         331.55,           7.32,          12.18,          16.37,         173.58,         178.47,          37.00,          21.61,         145.08,         208.78,          82.17,          38.14,           1.89,           0.99
       133,         192.26,          40.14,         348.76,              0,              0,         182.80,         306.16,           2.18,           7.05,          13.68,         199.71,         193.00,          26.19,          34.47,         122.06,         237.86,          63.47,          58.79,           1.69,           0.91
       134,         189.20,          38.78,         327.27,              0,              0,         179.71,         290.83,           0.91,           4.26,          15.66,         203.23,         213.05,          21.61,          27.45,         197.97,         172.11,          52.73,          55.59,           1.71,           0.83
       135,         181.69,          37.67,         302.40,              0,              0,         159.69,         299.34,           0.06,           1.75,          13.77,         158.34,         195.48,          22.83,          40.61,         137.88,         167.52,          68.81,          75.38,           1.70,           0.47
       136,         162.90,          39.66,         292.37,              0,              0,         158.71,         280.41,              0,           0.68,          11.21,         180.14,         195.81,          21.24,          31.30,         135.56,         129.43,          52.87,          62.86,           1.32,           0.61
       137,         161.29,          38.72,         251.76,              0,              0,         153.01,         283.57,              0,           0.37,          11.79,         215.70,         160.36,          20.53,          26.42,         134.29,         138.80,          48.20,          56.27,           1.50,           0.58
       138,         147.04,          34.37,         275.80,              0,              0,         146.65,         264.28,              0,           0.19,          11.07,         129.75,         165.15,          19.94,          20.68,         194.27,         111.46,          52.08,          40.66,           1.22,           0.44
       139,         152.92,          35.22,         296.16,              0,              0,         137.50,         259.12,              0,           0.04,          10.24,         215.98,         131.45,          21.44,          28.94,         123.82,         118.08,          58.71,          63.01,           1.30,           0.37
       140,         136.78,          35.62,         263.78,              0,              0,         132.29,         266.69,              0,           0.02,           8.59,         180.46,         136.44,          27.83,          26.01,         137.38,         110.00,          68.68,          50.92,           1.08,           0.43
       141,         135.46,          29.22,         239.27,              0,              0,         125.51,         247.67,              0,              0,           8.13,         182.17,         116.37,          26.34,          27.68,         160.07,         139.88,          63.33,          58.68,           1.03,           0.32
       142,         128.89,          30.94,         227.64,              0,              0,         131.06,         238.84,              0,           0.03,           7.18,         167.93,         173.28,          30.36,          25.05,         178.70,         105.55,          81.46,          56.84,           0.90,           0.55
       143,         130.40,          25.75,         253.88,              0,              0,         118.87,         251.56,              0,              0,           4.76,         186.79,         109.74,          34.45,          28.06,         145.46,         108.06,          98.98,          60.92,           1.03,           0.34
       144,         134.11,          27.92,         276.13,              0,              0,         111.86,         230.39,              0,              0,           4.07,         190.29,         130.33,          34.90,          21.88,         166.48,          94.75,          88.46,          52.51,           1.11,           0.41
       145,         129.06,          27.69,         263.09,              0,              0,         121.83,         224.86,              0,              0,           3.24,         173.73,          99.79,          30.75,          28.12,         190.86,          95.50,          80.18,          53.83,           1.11,           0.58
       146,         126.92,          25.04,         219.39,              0,              0,         103.28,         220.29,              0,              0,           3.30,         175.03,         126.78,          32.75,          24.46,         187.87,         105.27,          86.50,          57.76,           1.25,           0.22
       147,         121.97,          29.14,         255.45,              0,              0,         105.17,         219.29,              0,              0,           2.74,         212.60,          96.07,          33.06,          20.58,         148.64,          75.18,          87.37,          45.36,           1.05,           0.33
       148,         118.91,          27.14,         274.76,              0,              0,          95.83,         234.18,              0,              0,           1.70,         192.54,         120.82,          30.65,          24.91,         218.81,          83.55,          71.86,          53.91,           1.02,           0.24
       149,         111.28,          28.34,         206.63,              0,              0,          95.56,         219.69,              0,              0,           1.26,         185.44,          97.44,          24.63,          35.80,         172.12,         110.14,          66.09,          80.23,           0.99,           0.12
       150,         106.35,          27.89,         259.39,              0,              0,         103.25,         199.37,              0,              0,           0.39,         237.43,         122.40,          30.35,          27.49,         263.71,          86.55,          75.18,          64.83,           0.82,           0.48
       151,          95.22,          29.31,         235.65,              0,              0,          94.65,         210.88,              0,              0,           0.55,         191.28,          85.28,          29.57,          28.85,         211.21,          99.69,          75.80,          72.79,           0.83,           0.32
       152,          97.12,          26.11,         217.43,              0,              0,          83.19,         193.28,              0,              0,           0.07,         207.01,         103.99,          29.65,          39.47,         215.53,          77.55,          78.10,          86.07,           0.88,           0.14
       153,          88.35,          28.00,         213.47,              0,              0,          82.26,         189.74,              0,              0,           0.03,         192.11,          97.18,          30.22,          34.37,         272.70,          97.02,          83.51,          74.61,           0.81,           0.23
       154,          82.27,          27.28,         184.95,              0,              0,          82.01,         196.60,              0,              0,              0,         194.24,          94.80,          30.91,          33.69,         286.34,          84.54,          93.34,          74.93,           0.77,           0.22
       155,          75.43,          25.58,         209.03,              0,              0,          73.45,         181.32,              0,              0,              0,         164.38,          90.55,          32.73,          44.12,         259.00,          79.11,          89.62,          99.91,           0.56,           0.13
       156,          75.05,          25.94,         169.30,              0,              0,          72.30,         176.52,              0,              0,              0,         202.82,          82.55,          35.50,          51.19,         245.71,          75.92,          98.93,         104.99,           0.66,           0.14
       157,          73.06,          25.30,         193.47,              0,              0,          66.78,         169.42,              0,              0,              0,         168.52,         122.72,          32.64,          38.30,         243.94,          62.43,          83.27,          85.61,           0.58,           0.16
       158,          68.96,          24.99,         182.46,              0,              0,          61.62,         166.30,              0,              0,              0,         159.98,          85.62,          41.27,          28.14,         189.65,          62.03,          99.76,          63.04,           0.66,           0.04
       159,          69.91,          24.07,         183.03,              0,              0,          65.67,         161.40,              0,              0,              0,         177.43,          87.27,          30.98,          48.57,         153.89,          52.62,          70.75,         103.50,           0.63,           0.16
       160,          55.88,          20.51,         174.58,              0,              0,          56.87,         160.72,              0,              0,              0,         162.32,          93.84,          29.27,          41.10,         169.62,          68.27,          73.77,          90.81,           0.44,           0.14
       161,          53.77,          19.74,         183.63,              0,              0,          58.80,         159.78,              0,              0,              0,         197.69,          75.29,          26.64,          39.92,         191.47,          72.23,          60.64,          91.58,           0.39,           0.10
       162,          52.01,          17.97,         164.21,              0,              0,          53.39,         154.60,              0,              0,              0,         165.08,         106.02,          26.81,          37.63,         156.91,          71.42,          62.45,          99.32,           0.32,           0.08
       163,          52.13,          15.50,         159.05,              0,              0,          56.09,         145.43,              0,              0,              0,         165.53,          78.84,          27.40,          39.94,         166.27,          63.14,          60.74,          92.32,           0.42,           0.11
       164,          49.45,          15.28,         147.28,              0,              0,          52.32,         147.39,              0,              0,              0,         158.42,          98.02,          24.06,          30.93,         157.16,          60.98,          51.57,          79.74,           0.34,           0.08
       165,          49.47,          10.81,         153.16,              0,              0,          47.25,         135.50,              0,              0,              0,         150.19,         101.55,          27.20,          41.90,         158.16,          59.99,          59.50,         108.25,           0.41,           0.04
       166,          49.32,          12.06,         111.76,              0,              0,          48.92,         135.32,              0,              0,              0,         145.57,         112.70,          23.24,          39.92,          99.40,          64.77,          52.08,         111.07,           0.37,           0.05
       167,          42.06,          10.48,         145.51,              0,              0,          45.15,         126.01,              0,              0,              0,         154.35,          78.37,          22.55,          39.22,         164.04,          57.75,          49.20,         101.76,           0.24,           0.07
       168,          42.74,           8.93,         154.29,              0,              0,          44.20,         131.55,              0,              0,              0,         136.47,          77.73,          24.69,          44.93,         105.61,          50.31,          58.35,          96.39,           0.26,           0.08
       169,          38.01,           9.37,         122.73,              0,              0,          42.39,         127.92,              0,              0,              0,         134.95,          91.41,          24.50,          38.18,         124.82,          64.85,          46.55,         105.39,           0.17,           0.05
       170,          37.24,           7.71,         120.91,              0,              0,          42.79,         126.11,              0,              0,              0,         143.57,          82.35,          17.47,          32.54,         118.97,          61.58,          36.03,          87.04,           0.14,           0.11
       171,          41.70,           5.87,         112.39,              0,              0,          40.80,         119.36,              0,              0,              0,         110.82,          91.79,          24.53,          27.13,         109.59,          61.78,          47.67,          73.95,           0.27,           0.02
       172,          34.99,           5.67,         115.05,              0,              0,          40.28,         115.10,              0,              0,              0,          94.23,          83.29,          20.33,          19.35,         100.45,          67.42,          36.56,          52.85,           0.16,           0.04
       173,          35.17,           3.33,         124.79,              0,              0,          43.08,         115.04,              0,              0,              0,         120.67,          92.95,          24.95,          29.81,          91.36,          48.32,          52.27,          67.51,           0.15,           0.06
       174,          30.85,           2.31,         103.66,              0,              0,          37.29,         113.83,              0,              0,              0,         121.35,         116.35,          19.78,          22.03,          99.83,          64.19,          38.60,          50.53,           0.07,           0.02
       175,          29.69,           1.46,         121.22,              0,              0,          39.80,         112.44,              0,              0,              0,          89.41,         112.06,          18.17,          23.14,          91.89,          59.00,          33.99,          51.55,           0.13,           0.08
       176,          28.67,           0.55,          83.95,              0,              0,          39.15,         106.41,              0,              0,              0,         110.17,         113.64,          21.91,          24.78,          88.79,          58.44,          36.43,          51.22,           0.07,           0.06
       177,          32.16,           0.28,          99.66,              0,              0,          37.49,          93.28,              0,              0,              0,         106.01,         107.14,          14.65,          20.37,          90.55,          64.97,          24.81,          45.38,           0.14,           0.04
       178,          27.55,           0.15,          85.43,              0,              0,          40.64,          88.74,              0,              0,              0,          93.09,         106.58,          17.14,          22.41,          85.35,          54.15,          27.59,          53.13,           0.08,           0.10
       179,          29.38,              0,          95.45,              0,              0,          36.31,          84.85,              0,              0,              0,          95.38,         115.63,          16.04,          24.24,          90.09,          68.27,          25.39,          59.60,           0.11,           0.08
       180,          27.20,              0,         105.52,              0,              0,          34.07,          84.80,              0,              0,              0,          94.84,         112.62,          12.06,          17.25,          97.34,          68.44,          19.65,          37.19,           0.09,           0.03
       181,          28.35,              0,          69.77,              0,              0,          32.71,          72.51,              0,              0,              0,          88.26,         105.30,          14.91,          19.63,         101.16,          67.35,          22.30,          39.36,           0.10,           0.04
       182,          27.80,              0,          80.41,              0,              0,          33.14,          66.96,              0,              0,              0,          88.30,         103.82,          16.16,          20.40,          74.99,          77.77,          26.37,          46.62,           0.09,           0.05
       183,          28.63,              0,          58.34,              0,              0,          36.05,          59.99,              0,              0,              0,          69.84,         119.64,          14.18,          20.92,          66.26,          60.03,          19.26,          50.31,           0.08,           0.04
       184,          25.47,              0,          61.28,              0,              0,          30.17,          51.62,              0,              0,              0,          85.87,          99.86,          15.13,          15.71,          84.12,          82.91,          23.66,          32.21,           0.10,           0.01
       185,          25.54,              0,          59.70,              0,              0,          31.80,          42.29,              0,              0,              0,          76.93,         100.61,          15.47,          16.82,          65.84,          73.53,          21.48,          39.21,           0.06,           0.06
       186,          24.10,              0,          74.76,              0,              0,          30.98,          32.42,              0,              0,              0,          83.78,         117.23,          16.84,          17.60,          74.79,          63.82,          20.98,          33.65,           0.05,           0.09
       187,          24.48,              0,          64.94,              0,              0,          31.65,          26.37,              0,              0,              0,          70.75,          96.43,          13.46,          15.70,          68.62,          73.97,          15.96,          29.20,           0.10,           0.03
       188,          23.31,              0,          61.21,              0,              0,          30.65,          18.88,              0,              0,              0,          77.32,          91.52,          11.81,          10.00,         100.47,          80.99,          15.30,          19.94,           0.09,           0.03
       189,          23.10,              0,          52.80,              0,              0,          28.64,          10.72,              0,              0,              0,         108.81,          74.19,           8.63,          11.55,          66.60,          71.48,           9.74,          22.79,           0.12,           0.06
       190,          23.20,              0,          49.76,              0,              0,          31.01,           4.99,              0,              0,              0,          76.13,          81.83,          11.97,          12.19,          77.24,          45.09,          12.14,          22.57,           0.09,           0.09
       191,          22.72,              0,          50.20,              0,              0,          30.02,           2.34,              0,              0,              0,          69.41,          81.35,           9.79,          11.57,          68.67,          66.74,           9.91,          24.42,           0.11,           0.09
       192,          21.34,              0,          44.52,              0,              0,          25.88,           1.58,              0,              0,              0,          77.98,          65.21,           9.32,          11.68,          83.48,          51.75,          10.65,          25.81,           0.05,           0.01
       193,          22.03,              0,          46.89,              0,              0,          27.39,           0.52,              0,              0,              0,          77.26,          57.12,          12.96,          13.87,          72.84,          59.05,          13.30,          27.96,           0.07,           0.01
       194,          19.38,              0,          46.42,              0,              0,          25.43,           0.15,              0,              0,              0,          69.89,          46.39,          10.31,          14.11,          64.86,          56.83,           8.92,          28.90,           0.06,           0.01
       195,          18.79,              0,          41.50,              0,              0,          27.82,           0.06,              0,              0,              0,          90.40,          67.84,           8.38,          10.94,          60.95,          64.39,           8.43,          21.21,           0.05,           0.08
       196,          19.57,              0,          44.26,              0,              0,          28.12,              0,              0,              0,              0,          62.21,          50.31,           8.87,          10.61,          46.38,          58.02,           7.62,          18.26,           0.05,           0.06
       197,          17.63,              0,          40.00,              0,              0,          24.77,              0,              0,              0,              0,          77.98,          51.78,          12.75,          16.47,          56.72,          46.86,           8.97,          36.33,           0.07,           0.01
       198,          16.38,              0,          44.46,              0,              0,          24.09,              0,              0,              0,              0,          69.74,          50.71,           9.05,          10.17,          39.46,          47.55,           5.79,          17.38,           0.03,           0.03
       199,          15.21,              0,          39.04,              0,              0,          26.00,              0,              0,              0,              0,          72.88,          51.65,          12.05,           6.83,          43.84,          33.92,           7.22,          13.76,           0.05,           0.10
       200,          16.02,              0,          39.65,              0,              0,          24.52,              0,              0,              0,              0,          95.02,          37.29,          10.44,           8.32,          41.39,          28.39,           5.77,          16.83,           0.05,           0.07
       201,          14.71,              0,          34.28,              0,              0,          25.21,              0,              0,              0,              0,          68.30,          45.77,          10.02,           8.17,          47.45,          23.30,           4.60,          15.76,           0.03,           0.06
       202,          15.82,              0,          31.72,              0,              0,          23.37,              0,              0,              0,              0,          76.00,          33.30,           9.78,          10.60,          47.18,          25.26,           4.05,          22.97,           0.03,           0.08
       203,          12.02,              0,          31.97,              0,              0,          21.70,              0,              0,              0,              0,          70.28,          34.78,          10.24,           9.19,          57.35,          26.10,           3.50,          15.43,           0.01,           0.09
       204,          12.40,              0,          37.28,              0,              0,          23.46,              0,              0,              0,              0,          75.16,          23.68,           7.94,          12.00,          50.37,          15.92,           2.44,          27.21,           0.05,           0.01
       205,          12.16,              0,          29.32,              0,              0,          20.24,              0,              0,              0,              0,          64.95,          20.79,           6.69,           6.08,          76.65,          25.89,           1.20,          12.05,           0.02,           0.02
       206,           9.86,              0,          27.43,              0,              0,          22.87,              0,              0,              0,              0,          72.34,          15.81,           9.22,           7.28,          51.26,          21.07,           1.26,          15.85,           0.01,           0.03
       207,          10.54,              0,          36.61,              0,              0,          22.20,              0,              0,              0,              0,          61.74,          22.53,          10.24,           8.41,          49.53,          21.30,           0.71,          17.47,           0.05,           0.06
       208,           9.53,              0,          23.39,              0,              0,          21.07,              0,              0,              0,              0,          74.00,          20.44,           8.59,           7.38,          41.74,          26.94,           0.32,          15.14,           0.01,           0.04
       209,           9.15,              0,          29.74,              0,              0,          20.77,              0,              0,              0,              0,          78.50,          24.94,          11.64,           5.80,          40.76,          26.13,           0.16,          10.42,           0.03,           0.02
       210,           7.91,              0,          25.95,              0,              0,          17.54,              0,              0,              0,              0,         102.40,          24.56,          10.47,           7.83,          49.61,          26.85,           0.04,          13.54,           0.02,           0.02
       211,           7.99,              0,          25.03,              0,              0,          17.82,              0,              0,              0,              0,          71.27,          31.87,          11.18,           8.45,          35.26,          38.76,           0.01,          13.02,           0.02,              0
       212,           5.87,              0,          23.07,              0,              0,          18.47,              0,              0,              0,              0,          78.85,          19.55,          11.02,           7.73,          59.93,          38.09,              0,          14.83,           0.01,           0.04
       213,           6.16,              0,          24.48,              0,              0,          17.46,              0,              0,              0,              0,          85.37,          28.27,           9.21,           8.85,          47.31,          25.33,              0,          15.65,              0,           0.04
       214,           5.44,              0,          25.55,              0,              0,          18.52,              0,              0,              0,              0,          67.40,          27.00,          10.36,           6.69,          39.51,          34.64,              0,          12.02,           0.02,           0.03
       215,           3.79,              0,          23.30,              0,              0,          15.72,              0,              0,              0,              0,          83.80,          22.36,          12.74,           9.12,          47.20,          38.50,              0,          14.28,           0.01,           0.03
       216,           4.93,              0,          28.40,              0,              0,          13.64,              0,              0,              0,              0,          85.55,          22.85,          11.23,           3.95,          58.38,          28.07,              0,           6.59,           0.03,              0
       217,           3.30,              0,          24.29,              0,              0,          13.42,              0,              0,              0,              0,          85.95,          26.06,           8.06,           4.39,          45.18,          33.29,              0,           7.23,           0.01,              0
       218,           2.09,              0,          27.54,              0,              0,          12.26,              0,              0,              0,              0,         100.48,          27.15,          10.90,           6.85,          46.74,          16.37,              0,           8.87,              0,           0.02
       219,           2.24,              0,          22.55,              0,              0,          12.12,              0,              0,              0,              0,          75.05,          33.70,          12.42,           5.86,          51.99,          10.48,              0,           9.47,           0.01,              0
       220,           1.49,              0,          24.17,              0,              0,          10.75,              0,              0,              0,              0,          97.71,          20.11,          12.02,           4.72,          44.96,          10.18,              0,           6.27,              0,           0.02
       221,           0.93,              0,          22.55,              0,              0,           8.72,              0,              0,              0,              0,          99.37,          12.92,           9.42,           6.53,          43.76,           6.28,              0,           8.48,              0,              0
       222,           0.65,              0,          24.43,              0,              0,           6.30,              0,              0,              0,              0,          92.64,          11.93,          11.40,          11.52,          64.49,           5.98,              0,          15.02,              0,              0
       223,           0.38,              0,          23.73,              0,              0,           4.76,              0,              0,              0,              0,          85.11,          11.80,          10.49,           9.42,          47.07,           8.18,              0,          11.69,              0,              0
       224,           0.31,              0,          24.40,              0,              0,           1.93,              0,              0,              0,              0,          98.69,           7.93,          12.82,           7.58,          53.19,           5.87,              0,          10.16,              0,              0
       225,           0.07,              0,          20.58,              0,              0,           0.98,              0,              0,              0,              0,          88.91,          15.65,          10.42,           7.95,          55.56,           5.17,              0,           9.47,              0,              0
       226,           0.03,              0,          25.09,              0,              0,           0.53,              0,              0,              0,              0,          82.69,           8.53,          10.67,           6.61,          51.47,           6.48,              0,           8.43,              0,              0
       227,              0,              0,          23.45,              0,              0,           0.44,              0,              0,              0,              0,          71.42,           9.01,          13.49,          11.81,          65.49,           4.32,              0,          13.44,              0,              0
       228,              0,              0,          20.16,              0,              0,           0.07,              0,              0,              0,              0,          89.11,          10.38,          12.00,           7.72,          54.52,           3.78,              0,           8.55,              0,              0
       229,              0,              0,          22.53,              0,              0,           0.07,              0,              0,              0,              0,          77.03,           8.00,          11.47,           7.03,          52.28,           7.43,              0,           7.94,              0,              0
       230,              0,              0,          17.59,              0,              0,           0.01,              0,              0,              0,              0,          62.79,           6.38,          12.05,           8.84,          62.26,           5.07,              0,           9.07,              0,              0
       231,              0,              0,          20.75,              0,              0,              0,              0,              0,              0,              0,          67.90,           7.15,          12.31,           7.49,          70.39,           3.81,              0,           7.35,              0,              0
       232,              0,              0,          18.99,              0,              0,              0,              0,              0,              0,              0,          61.70,           8.83,          13.99,           8.23,          52.73,           8.83,              0,           8.39,              0,              0
       233,              0,              0,          16.13,              0,              0,              0,              0,              0,              0,              0,          48.33,           7.08,          11.39,          13.49,          50.63,           7.16,              0,          10.25,              0,              0
       234,              0,              0,          19.54,              0,              0,              0,              0,              0,              0,              0,          44.34,           4.80,          14.26,           8.99,          50.15,           5.02,              0,           8.49,              0,              0
       235,              0,              0,          13.57,              0,              0,              0,              0,              0,              0,              0,          37.92,           4.07,          11.66,           9.33,          64.11,           4.97,              0,           7.16,              0,              0
       236,              0,              0,          12.88,              0,              0,              0,              0,              0,              0,              0,          45.88,           3.39,          12.33,           8.11,          47.88,           6.35,              0,           5.75,              0,              0
       237,              0,              0,          14.31,              0,              0,              0,              0,              0,              0,              0,          50.18,           4.24,          12.08,           7.00,          55.06,           4.64,              0,           6.24,              0,              0
       238,              0,              0,          12.10,              0,              0,              0,              0,              0,              0,              0,          33.86,           2.37,          15.19,          11.17,          55.42,           7.17,              0,           7.55,              0,              0
       239,              0,              0,          12.01,              0,              0,              0,              0,              0,              0,              0,          43.71,           3.04,          11.14,           8.71,          50.03,           5.16,              0,           5.49,              0,              0
       240,              0,              0,          11.32,              0,              0,              0,              0,              0,              0,              0,          35.92,           2.09,          14.66,          11.78,          54.52,           4.65,              0,           7.80,              0,              0
       241,              0,              0,          11.00,              0,              0,              0,              0,              0,              0,              0,          37.49,           2.28,           8.14,           9.51,          40.08,           3.06,              0,           5.89,              0,              0
       242,              0,              0,           8.62,              0,              0,              0,              0,              0,              0,              0,          33.76,           1.27,          10.05,          11.77,          40.57,          10.15,              0,           6.25,              0,              0
       243,              0,              0,           6.04,              0,              0,              0,              0,              0,              0,              0,          40.26,           0.92,          10.25,           7.76,          54.69,           3.99,              0,           3.61,              0,              0
       244,              0,              0,           4.20,              0,              0,              0,              0,              0,              0,              0,          50.06,           0.74,           7.88,          11.58,          31.18,          13.08,              0,           4.74,              0,              0
       245,              0,              0,           2.26,              0,              0,              0,              0,              0,              0,              0,          30.59,           0.61,          10.02,           9.77,          27.24,          10.90,              0,           3.79,              0,              0
       246,              0,              0,           1.42,              0,              0,              0,              0,              0,              0,              0,          30.81,           0.15,           7.88,          10.24,          41.86,           9.66,              0,           3.64,              0,              0
       247,              0,              0,           0.67,              0,              0,              0,              0,              0,              0,              0,          40.54,           0.17,           7.28,          11.79,          40.41,           6.78,              0,           3.54,              0,              0
       248,              0,              0,           0.14,              0,              0,              0,              0,              0,              0,              0,          33.04,           0.06,           6.30,          11.72,          19.11,          12.51,              0,           2.39,              0,              0
       249,              0,              0,           0.05,              0,              0,              0,              0,              0,              0,              0,          26.80,              0,           6.28,          12.57,          20.81,           7.77,              0,           2.12,              0,              0
       250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.38,              0,           7.05,          12.48,          30.76,           8.76,              0,           1.41,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          26.20,              0,           7.72,          17.23,          23.66,           4.17,              0,           1.02,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.80,              0,           4.86,          12.05,          18.35,           3.47,              0,           0.31,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.68,              0,           5.99,          12.63,          19.27,           2.80,              0,           0.10,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.56,              0,           4.87,           9.71,          18.72,           2.11,              0,           0.01,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.23,              0,           4.40,           9.85,          24.59,           2.35,              0,           0.03,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.66,              0,           2.89,           8.14,          12.18,           3.56,              0,              0,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.76,              0,           3.33,          10.63,          10.57,           1.82,              0,              0,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.88,              0,           1.65,          10.39,          13.25,           1.78,              0,              0,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.54,              0,           1.44,           7.90,          24.33,           2.76,              0,              0,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.15,              0,           1.65,          16.18,          17.08,           1.30,              0,              0,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.08,              0,           0.62,           7.82,          14.07,           1.73,              0,              0,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          27.96,              0,           0.30,           7.88,          28.17,           1.65,              0,              0,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.92,              0,           0.69,           6.79,          19.69,           0.88,              0,              0,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.24,              0,           0.13,           9.31,          43.29,           0.75,              0,              0,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.37,              0,           0.10,          11.38,          20.37,           1.25,              0,              0,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.80,              0,           0.07,           6.98,          32.99,           0.92,              0,              0,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.01,              0,           0.07,           4.13,          23.67,           0.70,              0,              0,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.51,              0,           0.01,           5.60,          22.23,           0.51,              0,              0,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.06,              0,              0,           8.92,          34.30,           0.31,              0,              0,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.43,              0,           0.01,           4.99,          22.94,           0.45,              0,              0,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.85,              0,              0,           6.13,          23.90,           0.44,              0,              0,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.45,              0,              0,           6.81,          17.65,           0.33,              0,              0,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.96,              0,              0,           4.26,          13.18,           0.76,              0,              0,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.51,              0,              0,           3.70,           8.78,           0.96,              0,              0,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.75,              0,              0,           5.44,           6.38,           1.65,              0,              0,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.08,              0,              0,           3.46,           5.67,           2.44,              0,              0,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.25,              0,              0,           2.89,           4.56,           1.44,              0,              0,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.89,              0,              0,           2.06,           4.38,           1.76,              0,              0,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.81,              0,              0,           2.72,           8.04,           1.37,              0,              0,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.77,              0,              0,           1.73,           4.17,           2.19,              0,              0,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.49,              0,              0,           1.41,           5.31,           1.47,              0,              0,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.59,              0,              0,           1.64,           7.78,           1.51,              0,              0,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.92,              0,              0,           1.74,           4.44,           0.89,              0,              0,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.89,              0,              0,           0.96,           8.16,           0.65,              0,              0,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.51,              0,              0,           0.75,           5.39,           0.86,              0,              0,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.08,              0,              0,           1.47,           5.31,           0.96,              0,              0,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.96,              0,              0,           0.64,           5.31,           0.57,              0,              0,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.13,              0,              0,           0.53,           5.91,           0.89,              0,              0,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.55,              0,              0,           0.72,           5.00,           0.57,              0,              0,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.46,              0,              0,           0.25,           4.97,           0.69,              0,              0,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.05,              0,              0,           0.21,           4.85,           0.60,              0,              0,              0,              0
