Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       129,         253.72,          52.91,         508.81,              0,              0,         198.73,         347.76,              0,          32.96,          16.27,         177.60,         235.79,          30.60,          27.76,         107.09,         219.18,          72.84,          46.89,           2.19,           0.72
       130,         225.90,          49.60,         416.71,              0,              0,         193.84,         332.01,              0,          29.87,          14.96,         154.12,         247.00,          30.22,          23.59,         140.50,         205.49,          70.91,          45.13,           2.05,           0.78
       131,         211.94,          46.03,         422.75,              0,              0,         198.57,         328.66,              0,          20.83,          14.48,         186.18,         228.49,          30.75,          27.01,         153.35,         230.20,          68.19,          51.99,           1.87,           0.92
       132,         198.08,          39.98,         330.70,              0,              0,         189.12,         313.60,              0,          13.41,          13.13,         162.50,         186.51,          33.16,          35.45,         127.82,         192.30,          77.57,          58.78,           1.76,           1.02
       133,         182.94,          41.05,         353.67,              0,              0,         181.21,         297.97,              0,          10.00,          13.59,         216.28,         252.29,          22.37,          28.22,         194.51,         201.45,          58.77,          52.63,           1.44,           0.83
       134,         176.02,          37.97,         301.04,              0,              0,         164.42,         298.56,              0,           3.71,          12.32,         203.63,         217.06,          22.08,          37.41,         142.62,         173.98,          58.11,          70.86,           1.71,           0.54
       135,         160.34,          38.62,         290.46,              0,              0,         160.16,         277.10,              0,           2.06,          10.35,         184.11,         208.50,          23.48,          27.25,         126.11,         146.39,          69.68,          52.78,           1.36,           0.61
       136,         157.74,          39.41,         266.86,              0,              0,         152.34,         280.52,              0,           1.63,          10.90,         229.70,         179.64,          20.39,          26.64,         125.92,         128.91,          50.50,          58.66,           1.52,           0.57
       137,         151.70,          34.73,         270.36,              0,              0,         150.25,         265.59,              0,           0.52,          10.58,         160.33,         196.76,          20.34,          23.81,         200.22,         118.80,          46.05,          49.99,           1.19,           0.48
       138,         146.04,          37.56,         310.42,              0,              0,         141.52,         263.63,              0,           0.36,           8.78,         222.45,         147.37,          20.51,          27.14,         136.43,         125.74,          56.02,          54.36,           1.25,           0.41
       139,         138.26,          33.60,         261.81,              0,              0,         129.05,         272.28,              0,           0.13,           7.09,         211.77,         144.67,          25.97,          31.62,         127.35,         114.54,          66.18,          67.10,           1.11,           0.38
       140,         127.59,          30.77,         234.64,              0,              0,         132.39,         248.81,              0,           0.01,           7.52,         198.08,         140.30,          34.81,          23.64,         169.38,         140.07,          78.38,          47.81,           0.96,           0.39
       141,         129.05,          30.51,         243.43,              0,              0,         131.26,         229.72,              0,           0.12,           6.06,         200.41,         170.96,          25.42,          21.85,         177.58,          94.25,          67.80,          47.31,           0.84,           0.53
       142,         131.89,          26.63,         240.78,              0,              0,         117.36,         258.00,              0,              0,           4.74,         206.22,         139.61,          36.30,          32.10,         146.74,         123.36,          91.45,          71.87,           1.13,           0.29
       143,         131.29,          29.59,         283.68,              0,              0,         114.53,         229.09,              0,              0,           3.48,         223.30,         133.36,          39.37,          20.44,         176.31,          89.94,         116.33,          46.95,           0.96,           0.45
       144,         124.50,          25.02,         278.06,              0,              0,         116.29,         230.44,              0,              0,           3.68,         204.58,         108.61,          33.33,          22.50,         188.68,          98.75,          87.65,          47.08,           1.18,           0.41
       145,         126.64,          27.59,         209.51,              0,              0,         111.29,         216.45,              0,              0,           3.41,         196.02,         133.97,          35.34,          25.76,         163.14,         106.38,          92.17,          56.24,           1.20,           0.37
       146,         119.43,          27.93,         263.88,              0,              0,         105.53,         217.61,              0,              0,           2.51,         228.19,         115.88,          35.27,          19.73,         174.95,          76.31,          97.75,          45.35,           1.04,           0.36
       147,         116.32,          28.70,         266.73,              0,              0,          97.95,         231.29,              0,              0,           1.79,         221.36,         116.05,          32.89,          28.84,         207.56,          85.16,          84.87,          64.19,           0.95,           0.21
       148,         110.95,          28.19,         211.44,              0,              0,          96.46,         221.86,              0,              0,           1.01,         207.79,         113.75,          28.89,          30.01,         173.25,         100.37,          65.58,          62.83,           0.93,           0.18
       149,         103.51,          26.53,         258.42,              0,              0,         105.22,         200.15,              0,              0,           0.23,         263.10,         127.64,          32.97,          32.00,         275.52,          91.01,          86.46,          75.65,           0.85,           0.45
       150,          93.56,          31.25,         242.68,              0,              0,          93.79,         202.98,              0,              0,           0.51,         211.69,          95.54,          30.91,          32.64,         205.90,         100.02,          78.81,          80.21,           0.78,           0.29
       151,          95.68,          26.15,         204.98,              0,              0,          85.36,         201.23,              0,              0,           0.22,         240.31,         116.50,          28.38,          36.86,         217.34,          78.05,          74.23,          87.74,           0.99,           0.21
       152,          84.64,          28.37,         228.82,              0,              0,          80.25,         186.89,              0,              0,              0,         202.09,         103.12,          30.45,          37.31,         277.70,          90.47,          85.61,          80.73,           0.65,           0.08
       153,          79.57,          26.68,         197.33,              0,              0,          84.73,         202.52,              0,              0,              0,         242.33,         104.85,          29.84,          35.52,         273.11,          91.05,          92.18,          76.44,           0.69,           0.32
       154,          74.16,          28.21,         203.78,              0,              0,          73.12,         182.50,              0,              0,              0,         172.51,         100.85,          40.22,          43.38,         271.77,          75.58,         115.71,         100.62,           0.52,           0.13
       155,          73.43,          26.31,         182.34,              0,              0,          73.64,         174.81,              0,              0,              0,         213.92,          90.40,          36.09,          43.17,         245.87,          80.30,         102.08,          96.20,           0.67,           0.18
       156,          73.24,          25.67,         184.70,              0,              0,          68.74,         174.02,              0,              0,              0,         192.52,         102.90,          33.41,          30.12,         254.63,          71.68,          87.16,          63.65,           0.58,           0.15
       157,          67.81,          25.97,         193.71,              0,              0,          63.63,         164.94,              0,              0,              0,         186.03,         123.84,          46.59,          41.53,         178.59,          63.53,         111.16,          92.72,           0.61,           0.05
       158,          68.83,          23.43,         179.63,              0,              0,          65.26,         166.13,              0,              0,              0,         201.08,          86.76,          30.37,          32.83,         157.11,          51.84,          78.26,          77.29,           0.68,           0.17
       159,          58.68,          20.37,         178.37,              0,              0,          58.89,         156.28,              0,              0,              0,         175.72,         100.76,          32.48,          37.34,         179.75,          71.37,          82.05,          82.50,           0.48,           0.12
       160,          50.74,          20.76,         183.87,              0,              0,          58.39,         163.20,              0,              0,              0,         217.16,          93.44,          26.22,          36.14,         177.43,          63.20,          61.90,          88.94,           0.34,           0.16
       161,          53.57,          19.15,         171.62,              0,              0,          53.52,         152.59,              0,              0,              0,         192.27,         101.05,          24.97,          40.21,         160.24,          80.37,          58.68,         101.49,           0.33,           0.03
       162,          48.75,          16.23,         159.62,              0,              0,          56.77,         148.84,              0,              0,              0,         159.02,          99.40,          30.20,          32.43,         171.25,          59.18,          67.55,          83.43,           0.37,           0.13
       163,          51.17,          15.56,         148.33,              0,              0,          51.08,         148.45,              0,              0,              0,         182.93,          96.22,          22.04,          36.39,         152.53,          60.04,          50.38,          98.55,           0.36,           0.07
       164,          47.59,          12.18,         162.57,              0,              0,          48.73,         133.93,              0,              0,              0,         166.30,         106.16,          26.67,          46.57,         154.38,          52.96,          57.15,         129.11,           0.34,           0.06
       165,          50.31,          12.75,         109.41,              0,              0,          47.54,         141.09,              0,              0,              0,         163.78,          94.16,          20.97,          33.92,          93.13,          78.77,          48.67,          92.05,           0.40,           0.03
       166,          41.95,          11.21,         146.73,              0,              0,          47.90,         124.38,              0,              0,              0,         161.46,         121.58,          25.22,          39.77,         175.98,          53.54,          59.11,          98.15,           0.24,           0.10
       167,          42.09,          10.56,         138.37,              0,              0,          43.14,         132.54,              0,              0,              0,         157.25,          80.82,          26.67,          51.95,         104.20,          53.05,          60.85,         121.51,           0.24,           0.05
       168,          38.58,           9.60,         144.92,              0,              0,          43.41,         129.21,              0,              0,              0,         148.19,          91.39,          23.12,          30.27,         133.01,          59.19,          46.21,          74.68,           0.21,           0.07
       169,          36.56,           8.28,         121.62,              0,              0,          42.72,         130.07,              0,              0,              0,         136.19,          90.95,          17.98,          27.74,         115.87,          61.09,          34.62,          75.53,           0.11,           0.08
       170,          39.97,           8.03,         105.43,              0,              0,          42.70,         117.75,              0,              0,              0,         132.20,         103.33,          23.14,          25.87,         108.84,          65.98,          46.58,          69.43,           0.24,           0.06
       171,          35.05,           6.51,         125.18,              0,              0,          41.45,         118.46,              0,              0,              0,         116.53,          91.79,          26.27,          30.57,         101.84,          70.74,          48.77,          72.31,           0.15,           0.05
       172,          35.81,           4.94,         107.48,              0,              0,          39.98,         121.01,              0,              0,              0,         125.93,          96.54,          18.45,          19.88,          88.53,          47.10,          40.10,          51.69,           0.18,           0.04
       173,          29.72,           3.47,         113.23,              0,              0,          38.68,         114.90,              0,              0,              0,         108.05,         116.11,          22.61,          24.66,          97.03,          59.52,          45.24,          54.38,           0.11,           0.05
       174,          28.95,           2.79,         120.00,              0,              0,          41.79,         113.28,              0,              0,              0,         110.94,         124.52,          22.95,          24.87,          86.87,          64.04,          42.00,          55.73,           0.08,           0.06
       175,          29.22,           1.52,         102.23,              0,              0,          37.56,         110.61,              0,              0,              0,         125.71,         119.44,          14.81,          18.92,          98.65,          58.70,          26.44,          43.24,           0.05,           0.06
       176,          29.17,           0.60,          98.91,              0,              0,          40.84,          96.16,              0,              0,              0,         107.34,         106.16,          14.04,          20.27,          88.34,          59.68,          23.14,          53.80,           0.09,           0.08
       177,          30.97,           0.15,          85.29,              0,              0,          38.35,          92.68,              0,              0,              0,         110.59,         120.25,          19.21,          24.97,          87.87,          55.62,          30.99,          59.68,           0.12,           0.08
       178,          28.20,           0.04,          93.30,              0,              0,          36.67,          90.47,              0,              0,              0,         108.45,         121.56,          11.78,          21.04,         101.99,          68.71,          21.74,          51.44,           0.11,           0.04
       179,          29.32,              0,         110.50,              0,              0,          33.20,          85.42,              0,              0,              0,          88.65,         111.83,          14.75,          15.13,          89.33,          69.75,          20.36,          32.33,           0.10,           0.04
       180,          27.77,              0,          66.17,              0,              0,          33.99,          78.73,              0,              0,              0,         101.55,         102.91,          13.33,          23.31,          89.71,          66.45,          23.66,          50.20,           0.10,           0.06
       181,          28.92,              0,          82.36,              0,              0,          35.55,          71.80,              0,              0,              0,          88.24,         128.42,          13.94,          22.40,          74.52,          71.71,          22.85,          46.81,           0.10,           0.06
       182,          26.40,              0,          57.90,              0,              0,          33.67,          69.53,              0,              0,              0,          83.90,         111.85,          14.94,          21.48,          74.94,          66.02,          21.20,          55.36,           0.05,           0.02
       183,          25.68,              0,          66.54,              0,              0,          31.94,          59.65,              0,              0,              0,          88.04,         115.49,          14.30,          15.62,          76.50,          80.62,          22.40,          39.63,           0.10,           0.03
       184,          25.41,              0,          56.78,              0,              0,          30.11,          48.83,              0,              0,              0,          77.44,          99.97,          18.85,          21.00,          60.20,          75.04,          26.71,          47.92,           0.07,           0.06
       185,          23.71,              0,          71.92,              0,              0,          32.13,          42.09,              0,              0,              0,          93.05,         127.68,          12.07,          20.73,          73.74,          64.53,          15.64,          38.01,           0.06,           0.07
       186,          24.33,              0,          63.79,              0,              0,          31.39,          35.84,              0,              0,              0,          74.53,          91.37,          11.37,          10.63,          93.41,          77.45,          15.63,          21.17,           0.10,           0.03
       187,          24.14,              0,          65.35,              0,              0,          28.52,          25.72,              0,              0,              0,          85.32,         101.19,          10.66,          13.90,          75.89,          76.52,          14.14,          28.17,           0.12,           0.05
       188,          22.83,              0,          57.91,              0,              0,          29.93,          21.31,              0,              0,              0,         103.54,          66.64,          10.90,          13.38,          61.67,          72.20,          12.11,          27.04,           0.09,           0.03
       189,          23.35,              0,          47.00,              0,              0,          31.20,          10.84,              0,              0,              0,          89.13,          88.53,           9.56,           8.86,          75.88,          52.78,           9.84,          17.71,           0.12,           0.10
       190,          21.73,              0,          44.87,              0,              0,          29.43,           6.19,              0,              0,              0,          87.13,          67.98,           9.19,          13.34,          79.64,          68.77,          10.75,          28.46,           0.04,           0.09
       191,          21.95,              0,          50.78,              0,              0,          27.66,           2.40,              0,              0,              0,          88.72,          71.83,          11.26,          15.93,          84.64,          49.15,          12.04,          34.47,           0.07,           0.02
       192,          20.59,              0,          49.95,              0,              0,          25.12,           0.57,              0,              0,              0,          71.92,          46.23,          10.12,          13.44,          76.41,          61.89,           8.89,          26.23,           0.07,           0.01
       193,          18.42,              0,          44.68,              0,              0,          28.01,           0.13,              0,              0,              0,          81.42,          39.53,           9.89,          12.03,          59.47,          55.98,          10.79,          23.33,           0.04,           0.06
       194,          19.90,              0,          42.06,              0,              0,          28.61,           0.04,              0,              0,              0,          81.92,          51.50,           8.23,          12.74,          55.70,          66.76,           8.01,          25.66,           0.05,           0.07
       195,          19.31,              0,          42.15,              0,              0,          24.98,              0,              0,              0,              0,          75.57,          33.34,           9.03,          15.92,          50.31,          56.82,           7.95,          35.74,           0.10,           0.01
       196,          16.81,              0,          44.07,              0,              0,          24.32,              0,              0,              0,              0,          82.37,          35.27,          10.20,          11.15,          51.60,          46.24,           7.68,          20.62,           0.04,           0.03
       197,          16.18,              0,          42.58,              0,              0,          24.99,              0,              0,              0,              0,          74.65,          25.72,          11.17,           9.28,          39.24,          34.11,           8.00,          19.08,           0.06,           0.06
       198,          16.68,              0,          37.98,              0,              0,          26.12,              0,              0,              0,              0,          89.01,          24.31,           9.42,           8.30,          44.73,          48.30,           6.42,          18.33,           0.05,           0.09
       199,          15.64,              0,          40.01,              0,              0,          25.44,              0,              0,              0,              0,          95.90,          16.43,          12.33,           8.15,          36.56,          30.59,           7.29,          14.95,           0.03,           0.08
       200,          16.22,              0,          34.71,              0,              0,          22.85,              0,              0,              0,              0,          90.91,          16.56,           9.17,           8.63,          53.52,          25.02,           4.57,          15.71,           0.04,           0.06
       201,          12.59,              0,          33.96,              0,              0,          21.86,              0,              0,              0,              0,          69.19,           9.30,          10.34,           8.85,          52.00,          25.38,           4.87,          17.51,           0.02,           0.05
       202,          12.89,              0,          31.49,              0,              0,          24.16,              0,              0,              0,              0,          77.31,           7.45,           8.56,          10.53,          52.02,          25.77,           3.81,          23.98,           0.03,           0.06
       203,          13.16,              0,          33.01,              0,              0,          22.46,              0,              0,              0,              0,          78.35,           4.07,           6.43,           8.47,          57.54,          18.15,           2.36,          19.10,           0.02,           0.03
       204,          10.74,              0,          29.89,              0,              0,          22.19,              0,              0,              0,              0,          71.25,           3.03,           8.56,           8.51,          79.18,          25.95,           2.16,          18.28,           0.02,           0.03
       205,          10.63,              0,          29.67,              0,              0,          21.40,              0,              0,              0,              0,          79.82,           2.06,           7.55,           8.63,          42.06,          21.42,           1.47,          17.96,           0.05,           0.04
       206,          10.86,              0,          34.71,              0,              0,          21.55,              0,              0,              0,              0,          67.97,           1.87,           8.73,           6.51,          44.25,          22.70,           0.95,          12.77,           0.02,           0.03
       207,           9.57,              0,          24.68,              0,              0,          21.23,              0,              0,              0,              0,          73.83,           1.09,          11.02,           7.52,          42.69,          25.37,           0.80,          15.22,           0.03,           0.04
       208,           8.31,              0,          29.31,              0,              0,          18.32,              0,              0,              0,              0,          95.53,           0.58,          10.79,           8.42,          52.98,          26.73,           0.25,          13.98,           0.03,           0.01
       209,           8.66,              0,          25.15,              0,              0,          18.24,              0,              0,              0,              0,          92.52,           0.51,          11.19,           8.27,          34.03,          25.72,           0.06,          13.00,           0.03,           0.01
       210,           6.49,              0,          26.48,              0,              0,          19.27,              0,              0,              0,              0,          91.78,           0.38,          11.50,           8.31,          52.05,          46.95,           0.01,          15.50,           0.01,           0.04
       211,           6.59,              0,          22.95,              0,              0,          18.43,              0,              0,              0,              0,          80.80,           0.12,           8.44,           8.05,          53.03,          32.35,              0,          14.21,              0,           0.04
       212,           5.61,              0,          25.37,              0,              0,          20.27,              0,              0,              0,              0,          78.34,           0.11,           8.28,           8.12,          46.87,          36.66,              0,          13.28,           0.02,           0.04
       213,           4.96,              0,          25.49,              0,              0,          16.76,              0,              0,              0,              0,          88.57,           0.09,          10.94,          10.29,          39.05,          26.40,              0,          17.15,           0.02,           0.04
       214,           5.35,              0,          25.14,              0,              0,          15.01,              0,              0,              0,              0,          91.63,           0.06,          12.89,           4.89,          50.25,          37.16,              0,           8.05,           0.03,              0
       215,           4.35,              0,          24.15,              0,              0,          13.99,              0,              0,              0,              0,          82.02,           0.02,           8.35,           4.15,          51.63,          28.63,              0,           7.90,           0.01,              0
       216,           2.99,              0,          29.21,              0,              0,          14.68,              0,              0,              0,              0,          97.98,              0,           9.06,           7.90,          50.05,          33.38,              0,          11.22,              0,              0
       217,           3.14,              0,          26.64,              0,              0,          13.53,              0,              0,              0,              0,         100.77,              0,          10.93,           3.99,          48.94,          15.86,              0,           5.66,           0.02,           0.02
       218,           2.06,              0,          22.33,              0,              0,          12.82,              0,              0,              0,              0,          81.54,              0,          12.04,           7.09,          43.46,          11.42,              0,          10.83,              0,           0.02
       219,           1.56,              0,          24.89,              0,              0,          10.24,              0,              0,              0,              0,         105.95,              0,          10.51,           6.90,          45.87,           8.60,              0,           9.79,              0,              0
       220,           1.31,              0,          22.09,              0,              0,           9.55,              0,              0,              0,              0,         103.66,              0,          11.03,          10.38,          59.83,           7.06,              0,          12.64,              0,           0.02
       221,           1.04,              0,          25.69,              0,              0,           8.54,              0,              0,              0,              0,          96.39,              0,          10.18,          10.40,          52.11,           5.89,              0,          13.11,           0.01,              0
       222,           0.58,              0,          22.55,              0,              0,           7.65,              0,              0,              0,              0,          86.16,              0,          11.18,           9.17,          49.08,           9.73,              0,          12.43,              0,              0
       223,           0.30,              0,          21.80,              0,              0,           4.41,              0,              0,              0,              0,         106.76,              0,          11.19,           8.41,          55.18,           4.50,              0,          11.26,              0,              0
       224,           0.15,              0,          23.08,              0,              0,           2.65,              0,              0,              0,              0,          75.61,              0,          10.79,           5.98,          58.16,           4.18,              0,           7.14,              0,              0
       225,           0.06,              0,          26.29,              0,              0,           1.33,              0,              0,              0,              0,          93.96,              0,          12.35,          11.68,          55.62,           7.47,              0,          12.92,              0,              0
       226,              0,              0,          20.34,              0,              0,           0.35,              0,              0,              0,              0,          81.41,              0,          13.06,           9.08,          64.25,           4.31,              0,          11.40,              0,              0
       227,              0,              0,          23.33,              0,              0,           0.36,              0,              0,              0,              0,          94.90,              0,          10.33,          10.02,          48.95,           4.28,              0,          11.86,              0,              0
       228,              0,              0,          18.83,              0,              0,           0.02,              0,              0,              0,              0,          64.18,              0,          14.08,           6.33,          57.21,           7.06,              0,           6.81,              0,              0
       229,              0,              0,          20.35,              0,              0,           0.02,              0,              0,              0,              0,          77.08,              0,          10.09,           8.98,          68.29,           5.23,              0,           8.92,              0,              0
       230,              0,              0,          18.90,              0,              0,              0,              0,              0,              0,              0,          63.52,              0,          13.54,           7.97,          62.25,           4.00,              0,           8.91,              0,              0
       231,              0,              0,          17.90,              0,              0,              0,              0,              0,              0,              0,          57.47,              0,          12.29,          12.95,          50.00,           6.54,              0,          11.76,              0,              0
       232,              0,              0,          20.80,              0,              0,              0,              0,              0,              0,              0,          42.00,              0,          11.90,           8.66,          60.93,           9.47,              0,           8.60,              0,              0
       233,              0,              0,          14.16,              0,              0,              0,              0,              0,              0,              0,          42.36,              0,          13.63,          11.16,          49.14,           5.42,              0,           9.75,              0,              0
       234,              0,              0,          14.47,              0,              0,              0,              0,              0,              0,              0,          41.96,              0,          10.95,           8.12,          54.52,           4.42,              0,           6.80,              0,              0
       235,              0,              0,          12.58,              0,              0,              0,              0,              0,              0,              0,          37.53,              0,          14.82,           8.19,          61.46,           6.79,              0,           6.27,              0,              0
       236,              0,              0,          13.96,              0,              0,              0,              0,              0,              0,              0,          37.64,              0,          14.77,          10.90,          43.05,           4.89,              0,           8.24,              0,              0
       237,              0,              0,          11.75,              0,              0,              0,              0,              0,              0,              0,          34.58,              0,          11.93,           9.89,          59.02,           6.97,              0,           7.10,              0,              0
       238,              0,              0,          12.19,              0,              0,              0,              0,              0,              0,              0,          27.18,              0,          13.59,           7.67,          58.83,           5.03,              0,           6.06,              0,              0
       239,              0,              0,          11.32,              0,              0,              0,              0,              0,              0,              0,          29.41,              0,          14.18,          11.62,          44.13,           4.70,              0,           8.71,              0,              0
       240,              0,              0,          10.96,              0,              0,              0,              0,              0,              0,              0,          19.83,              0,          11.12,          11.21,          37.15,           4.17,              0,           6.30,              0,              0
       241,              0,              0,           9.46,              0,              0,              0,              0,              0,              0,              0,          26.03,              0,           9.47,          10.61,          50.34,           9.50,              0,           6.51,              0,              0
       242,              0,              0,           7.66,              0,              0,              0,              0,              0,              0,              0,          25.35,              0,          10.27,          10.22,          36.91,           5.80,              0,           4.63,              0,              0
       243,              0,              0,           6.59,              0,              0,              0,              0,              0,              0,              0,          19.16,              0,          11.83,          10.00,          36.33,          11.85,              0,           4.72,              0,              0
       244,              0,              0,           4.64,              0,              0,              0,              0,              0,              0,              0,          14.49,              0,           5.44,          11.03,          41.02,          11.37,              0,           4.75,              0,              0
       245,              0,              0,           2.77,              0,              0,              0,              0,              0,              0,              0,          14.59,              0,          10.23,           9.17,          38.16,           9.97,              0,           3.49,              0,              0
       246,              0,              0,           1.43,              0,              0,              0,              0,              0,              0,              0,           9.53,              0,           5.95,          15.19,          26.60,           7.11,              0,           5.01,              0,              0
       247,              0,              0,           0.34,              0,              0,              0,              0,              0,              0,              0,           7.89,              0,           6.66,          12.15,          21.03,          12.05,              0,           2.57,              0,              0
       248,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,           3.66,              0,           9.32,          11.23,          26.45,           8.63,              0,           2.17,              0,              0
       249,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.61,              0,           4.33,          15.84,          25.05,           8.49,              0,           2.07,              0,              0
       250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.89,              0,          10.53,          14.61,          21.36,           3.94,              0,           1.42,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.23,              0,           8.00,          10.89,          21.30,           3.29,              0,           0.46,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.08,              0,           5.20,          12.75,          15.07,           2.96,              0,           0.11,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.56,              0,           5.63,          10.25,          30.06,           2.32,              0,           0.01,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.40,              0,           3.82,           9.95,          12.92,           2.31,              0,              0,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,              0,           4.21,           9.70,           9.72,           3.74,              0,              0,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,              0,           2.76,           8.57,          13.80,           1.81,              0,              0,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,           1.83,          11.71,          21.03,           2.14,              0,              0,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,              0,           1.77,           9.58,          21.15,           2.31,              0,              0,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,           1.33,          11.08,          11.39,           1.29,              0,              0,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,           0.60,           6.79,          31.56,           1.72,              0,              0,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.16,           6.56,          17.09,           1.78,              0,              0,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.42,           9.37,          33.96,           0.81,              0,              0,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,           9.68,          31.37,           0.72,              0,              0,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.21,           4.93,          34.20,           1.30,              0,              0,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,           8.17,          14.64,           0.96,              0,              0,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           8.20,          32.84,           0.72,              0,              0,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           5.41,          29.09,           0.55,              0,              0,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.00,          29.00,           0.32,              0,              0,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           5.86,          21.30,           0.38,              0,              0,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.47,          19.80,           0.48,              0,              0,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.74,          15.26,           0.31,              0,              0,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.03,           9.60,           0.81,              0,              0,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.82,           6.04,           0.99,              0,              0,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.81,           5.31,           1.77,              0,              0,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.71,           5.65,           2.58,              0,              0,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.16,           4.37,           2.49,              0,              0,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.09,           6.83,           0.88,              0,              0,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.53,           4.65,           1.63,              0,              0,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.73,           5.50,           2.19,              0,              0,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.81,           6.54,           1.51,              0,              0,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.66,           5.93,           1.76,              0,              0,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.19,           8.58,           0.71,              0,              0,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.14,           3.41,           0.75,              0,              0,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.63,           7.41,           0.87,              0,              0,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.01,           5.28,           1.01,              0,              0,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.90,           4.02,           0.57,              0,              0,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.56,           6.55,           0.98,              0,              0,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.42,           4.92,           0.76,              0,              0,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.23,           4.58,           0.56,              0,              0,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.21,           3.53,           0.63,              0,              0,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,           4.81,           0.44,              0,              0,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           2.16,           0.26,              0,              0,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           2.59,           0.21,              0,              0,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           2.69,           0.06,              0,              0,              0,              0
